Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-28,none,a150,a0,none,none,none,a30,none,a180,none,a180,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,none,none,a0, 0.00375194, 0.00378393, 0.0034028, 0.00365732, 0.00460027,buy
2010-03-01,none,a150,a0,a45,none,a150,none,none,none,a60,a150,a150,a120,none,a0,a180,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00661375, 0.00255969, 0.0047976, 0.00487156, 0.00498472,buy
2010-03-02,none,a150,none,a45,a60,a150,none,none,a150,a60,a150,a150,none,a90,a0,a180,none,a0,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00973395, 0.00496815, 0.0059083, 0.00590830, 0.00590830,buy
2010-03-03,none,a150,none,a45,a60,a150,none,none,none,a90,none,a120,a90,none,none,a150,a150,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00685554, 0.00418537, 0.0040622, 0.00503362, 0.00477669,buy
2010-03-04,none,none,none,a45,a60,a150,none,none,a120,a90,a120,a120,none,a60,none,a150,none,a0,a135,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00377905, 0.00678291, 0.0031314, 0.00689361, 0.00678291,buy
2010-03-05,a0,none,none,a45,a60,none,none,none,a120,none,none,a90,a60,none,none,a120,a120,a0,a135,none,a60,none,none,none,none,a120,a30,none,none,none,a0,-0.00573022, 0.01058322, 0.0013896, 0.01510379, 0.01058322,buy
2010-03-06,a0,none,none,none,a60,none,none,none,none,a120,a90,a90,none,none,a60,a120,a120,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,a0, 0.00360215, 0.01432931, 0.0029596, 0.01432931, 0.01443887,buy
2010-03-07,a0,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a135,none,a60,none,none,none,none,a120,a30,none,none,a180,a0, 0.00589095, 0.01768496, 0.0106309, 0.01616347, 0.01730257,buy
2010-03-08,a0,a135,none,none,none,none,none,none,none,a150,none,a60,none,a0,a90,a90,a90,none,a135,none,a60,none,none,none,none,a120,none,none,none,a180,none, 0.00213593, 0.00080575,-0.0023266, 0.00084014, 0.00215046,buy
2010-03-09,a0,a135,none,a60,none,none,none,none,a60,none,a60,none,a0,a0,a90,none,a90,none,a135,none,a60,none,none,none,none,a120,none,none,a90,a180,none, 0.00020575, 0.00029979,-0.0002332,-0.00178652, 0.00020575,sell
2010-03-10,a0,a135,none,a60,none,none,none,none,none,a180,a60,none,a0,none,none,a60,none,none,none,none,a60,none,none,none,none,a120,none,none,a90,a180,none, 0.00317276, 0.00362050, 0.0021973, 0.00051719, 0.00302568,buy
2010-03-11,none,a135,none,a60,none,none,none,none,none,a180,none,none,none,none,a120,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,a90,a180,none, 0.00514728, 0.00646873, 0.0043895, 0.00104770, 0.00435159,buy
2010-03-12,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none, 0.01640788, 0.01629873, 0.0169186, 0.01214168, 0.01533384,buy
2010-03-13,none,none,none,a60,none,none,a0,none,none,a150,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none, 0.01459310, 0.01166335, 0.0176823, 0.00896376, 0.01472102,buy
2010-03-14,none,none,a30,none,none,none,a0,none,a0,a150,none,none,none,a60,a150,none,none,none,none,a30,none,none,none,a0,none,none,a45,none,a90,none,none,-0.00876829,-0.00803119,-0.0038627,-0.00312564,-0.00286295,sell
2010-03-15,none,none,a30,none,none,none,a0,none,a0,none,a0,none,a60,none,none,a0,none,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none,-0.00381780,-0.00071972,-0.0015469,-0.00069330,-0.00192197,sell
2010-03-16,none,a120,a30,none,none,a180,a0,none,none,a120,a0,none,none,a90,a180,a0,a0,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none, 0.00192271,-0.00053790, 0.0018086, 0.00192271, 0.00184518,buy
2010-03-17,none,a120,a30,none,none,a180,a0,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,a0,a30,none,a45,none,none,none,none, 0.00194064,-0.00046038, 0.0020188, 0.00194064, 0.00194064,buy
2010-03-18,none,a120,none,none,a90,a180,none,none,none,a90,none,a60,none,a120,a150,none,none,none,a120,a30,none,none,a180,a0,a30,none,a45,none,none,none,none,-0.00218333,-0.00300760, 0.0000567,-0.00227784,-0.00232418,sell
2010-03-19,none,a120,none,none,a90,a180,none,none,a60,none,none,none,a120,a120,a150,none,none,none,a120,a30,none,none,a180,a0,a30,none,a45,a90,none,none,none,-0.00289441,-0.00366954,-0.0000509,-0.00289441,-0.00289441,sell
2010-03-20,none,none,none,none,a90,a180,none,none,a60,a60,none,a90,a120,none,a120,a60,none,none,a120,a30,none,none,a180,a0,a30,none,none,a90,none,none,none,-0.00219189,-0.00317064,-0.0010991,-0.00269370,-0.00274280,sell
2010-03-21,none,none,none,none,a90,none,none,none,a90,a60,a60,a90,none,a150,a120,a60,none,none,a120,a30,none,none,a180,a0,a30,none,none,a90,none,none,none, 0.00336546, 0.00436577, 0.0034170, 0.00042662, 0.00336546,buy
2010-03-22,none,none,a45,none,none,none,none,none,a90,none,none,a120,a150,none,none,a90,a60,none,a120,none,none,none,a180,none,none,none,none,a90,none,none,none, 0.00436337, 0.00353723, 0.0036142, 0.00338030, 0.00553830,buy
2010-03-23,a30,none,a45,none,none,none,none,none,none,none,a90,a120,none,a180,a90,a90,none,none,a120,none,none,a90,a180,none,none,none,none,a90,none,none,none, 0.00734209, 0.00253354, 0.0041367, 0.00655213, 0.00684237,buy
2010-03-24,a30,none,a45,a90,none,none,none,none,a120,none,a90,none,a180,none,none,none,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.00465561, 0.00412954, 0.0046778, 0.00475967, 0.00355933,buy
2010-03-25,a30,none,a45,a90,none,none,none,none,none,a0,none,a150,none,a150,a60,a120,a90,none,a120,none,none,a90,a180,none,none,none,none,none,none,none,none, 0.00601581, 0.00192679, 0.0038163, 0.00343975, 0.00581284,buy
2010-03-26,a30,none,none,a90,none,none,none,none,a150,none,a120,none,a150,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00573033, 0.00077098, 0.0005121, 0.00052505, 0.00101107,buy
2010-03-27,a30,none,none,a90,none,none,none,none,none,none,none,a180,none,a120,none,a150,a120,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00844360, 0.00264464, 0.0001670, 0.00196773, 0.00196773,buy
2010-03-28,none,none,none,none,none,none,none,none,a180,none,a150,none,a120,a120,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.00924994, 0.00793034, 0.0057467, 0.00834824, 0.00849919,buy
2010-03-29,none,none,none,none,none,none,none,a0,none,a60,a150,a150,none,a90,a0,a180,a150,none,none,none,none,a90,none,none,none,none,a60,none,none,a150,a30, 0.01045499, 0.00696008, 0.0104078, 0.00986777, 0.00988912,buy
2010-03-30,none,none,a60,none,none,none,a30,a0,a150,none,a180,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,a60,none,none,a150,a30, 0.00907254, 0.00433008, 0.0047251, 0.00921199, 0.00519437,buy
2010-03-31,none,none,a60,none,none,none,a30,a0,none,a90,a180,a120,none,a60,none,a150,a180,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,a30, 0.00641880, 0.00303256, 0.0033610, 0.00563853, 0.00346210,buy
2010-04-01,none,none,a60,none,none,a150,a30,a0,a120,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,a45,a90,a60,none,none,a150,a30, 0.00939003, 0.00734417, 0.0068346, 0.00872957, 0.00707132,buy
2010-04-02,a45,a90,a60,none,none,a150,a30,a0,none,a120,a150,a90,none,none,a60,a120,a150,none,none,a45,none,none,none,none,a45,a90,none,none,a120,a150,none, 0.01065738, 0.00741631, 0.0064621, 0.00990085, 0.00695784,buy
2010-04-03,a45,a90,a60,none,none,a150,none,a0,a90,a120,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,a150,none, 0.01105153, 0.01188071, 0.0099680, 0.01041386, 0.00808269,buy
2010-04-04,a45,a90,none,none,a120,a150,none,a0,a90,none,none,a60,none,none,a90,a90,none,none,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.01034376, 0.01180572, 0.0124776, 0.01054412, 0.01049552,buy
2010-04-05,a45,a90,none,none,a120,none,none,a0,none,a150,a120,a60,none,a0,a90,a90,a120,a30,none,a45,a90,none,none,none,a45,a90,none,none,a120,none,none, 0.00997515, 0.01142439, 0.0097964, 0.00927312, 0.00793622,buy
2010-04-06,a45,a90,none,none,a120,none,none,a0,a60,none,none,none,a0,none,none,none,none,a30,none,none,a90,none,none,none,none,a90,none,none,a120,none,none, 0.00875180, 0.01137465, 0.0112873, 0.00793110, 0.00653305,buy
2010-04-07,a45,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,a120,a60,none,a30,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.00529597, 0.01023043, 0.0119306, 0.00370690, 0.00494953,buy
2010-04-08,none,a90,none,none,a120,none,none,a0,none,a180,a90,none,none,none,none,none,a90,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.00717345, 0.00790152, 0.0085952, 0.00289448, 0.00651218,buy
2010-04-09,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,none,a150,none,none,a30,none,none,a90,none,none,none,none,none,none,none,none,none,a45, 0.01231577, 0.01241041, 0.0133594, 0.00649954, 0.01266168,buy
2010-04-10,none,none,none,none,none,none,none,a0,none,a150,a60,a0,none,a60,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.01150895, 0.01195464, 0.0136555, 0.00776265, 0.01212184,buy
2010-04-11,none,none,none,none,none,none,a45,a0,a0,none,a60,none,a60,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,a45, 0.00713745, 0.00827297, 0.0114040, 0.00725985, 0.00809857,buy
2010-04-12,none,none,none,none,none,none,a45,a0,a0,a120,none,none,none,a90,a180,a0,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,a45, 0.01435149, 0.01297105, 0.0148758, 0.01165942, 0.01284018,buy
2010-04-13,none,none,none,none,none,a135,a45,a0,none,a120,none,none,a90,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,none,a135,a45, 0.01638045, 0.01407823, 0.0168275, 0.00999048, 0.01165822,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,none,none,a60,a90,none,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a135,a135,none, 0.01578277, 0.01510538, 0.0121867, 0.00420602, 0.00447328,buy
2010-04-15,none,none,none,none,none,a135,a45,none,none,a90,a0,a60,none,a120,a150,none,none,none,none,a60,none,none,none,a30,a60,none,none,a120,a135,none,none, 0.01096113, 0.01106812, 0.0080404, 0.00311196, 0.00312622,buy
2010-04-16,none,none,none,none,none,a135,a45,none,a60,none,a0,a90,a120,none,none,a60,a0,none,none,a60,none,none,a150,a30,a60,none,none,a120,a135,none,none, 0.00629412, 0.00943741,-0.0031895, 0.00352811,-0.00306780,buy
2010-04-17,none,none,none,none,none,a135,a45,none,none,a60,none,a90,none,a150,a120,a60,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none, 0.00373366, 0.01199504,-0.0047353, 0.00131266,-0.00220830,buy
2010-04-18,none,none,none,none,none,a135,a45,none,a90,a60,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none, 0.00452937, 0.01309529, 0.0007829, 0.00172294, 0.00453902,buy
2010-04-19,none,none,none,none,none,a135,a45,none,a90,none,none,a120,none,a180,a90,a90,none,none,none,a60,none,none,a150,a30,a60,none,none,none,a135,none,none, 0.00108879, 0.00681529,-0.0017916, 0.00264041, 0.00555452,buy
2010-04-20,none,none,none,none,none,a135,a45,none,a120,none,a60,none,a180,a180,none,none,none,none,none,a60,none,none,a150,a30,a60,none,none,none,none,none,none, 0.00473742, 0.00411476, 0.0025830, 0.00573392, 0.00450009,buy
2010-04-21,none,a90,none,none,none,a135,a45,none,a120,none,none,a150,none,a150,a60,a120,a60,none,none,a60,none,none,a150,a30,none,none,a90,none,none,none,a60, 0.00190667,-0.00045869, 0.0009820, 0.00015614,-0.00078542,sell
2010-04-22,none,a90,none,none,none,a135,a45,none,none,a0,a90,none,a150,a150,none,none,none,none,none,none,none,a120,a150,none,none,none,a90,none,none,a120,a60,-0.00026032,-0.00515984,-0.0004641,-0.00197104,-0.00192899,sell
2010-04-23,none,a90,none,none,none,a135,a45,none,a150,none,none,a180,none,a120,none,a150,a90,none,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,-0.00355452,-0.01510913,-0.0134918,-0.01619976,-0.01400276,sell
2010-04-24,none,a90,none,none,none,a135,a45,none,none,none,a120,none,a120,a120,none,none,none,a45,none,none,none,a120,none,none,none,none,a90,a135,none,a120,a60,-0.00089006,-0.01589743,-0.0121853,-0.01322748,-0.01288000,sell
