Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,0,2,0,2,0,0,0,1,0,2,0,2,1,1,0,2,2,0,0,1,0,2, 0.00031731,-0.0005148,-0.0003939,-0.00038233, 0.00087347,sell
2010-01-16,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,1,0,0,0,2,-0.00227256,-0.0013957,-0.0013276,-0.00227256,-0.00218272,sell
2010-01-17,0,1,0,2,0,1,0,1,0,2,0,2,1,1,0,2,0,1,0,1,0,1, 0.00614018, 0.0012708, 0.0012708, 0.00628563, 0.00103408,buy
2010-01-18,0,0,0,2,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1,0,2,-0.00066639,-0.0004786,-0.0006558,-0.00041393,-0.00011198,sell
2010-01-19,1,0,0,1,0,1,1,0,0,0,0,2,1,1,0,2,0,1,0,1,0,2, 0.00175509, 0.0021573, 0.0017551, 0.00233121, 0.00180436,buy
2010-01-20,0,0,0,2,0,1,0,0,0,2,1,2,1,2,1,1,0,1,1,0,0,2, 0.00366247, 0.0043332, 0.0039227, 0.00290166, 0.00372985,buy
2010-01-21,0,1,0,3,0,1,1,0,0,2,1,2,1,2,1,1,0,0,1,0,0,3, 0.00146877, 0.0008450, 0.0008877, 0.00061084, 0.00070976,buy
2010-01-22,0,2,0,1,0,1,0,0,1,1,0,2,0,1,0,1,0,1,0,0,0,3,-0.00579333,-0.0048733,-0.0057334,-0.00487333,-0.00492804,sell
2010-01-23,0,1,1,0,1,1,0,1,1,1,0,2,0,2,1,1,0,2,1,1,0,2, 0.00990782, 0.0106703, 0.0106703, 0.01205698, 0.01046983,buy
2010-01-24,0,1,0,0,1,2,0,2,1,1,0,2,0,2,0,1,1,2,0,1,0,1, 0.00519277, 0.0068567, 0.0051928, 0.00640640, 0.00398768,buy
2010-01-25,0,1,1,0,0,2,0,1,1,1,0,1,0,1,0,2,1,1,0,2,1,0, 0.00387446, 0.0091681, 0.0006061, 0.00684747, 0.00040618,buy
2010-01-26,0,2,0,0,1,2,0,1,0,1,0,0,0,1,0,3,0,1,0,2,1,0,-0.00505934,-0.0062166,-0.0078131,-0.00787692,-0.00789701,sell
2010-01-27,0,1,0,1,0,3,0,0,0,2,0,1,1,0,0,3,1,1,0,2,1,0, 0.00335173, 0.0039815, 0.0033967, 0.00127495, 0.00136653,buy
2010-01-28,1,2,0,1,0,3,0,1,0,2,0,1,1,0,0,2,0,1,0,2,1,1,-0.00072595, 0.0035683, 0.0123693, 0.00299897, 0.00253407,buy
2010-01-29,1,2,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,2,-0.00547493,-0.0054394,-0.0045033,-0.00849087,-0.01888195,sell
2010-01-30,1,2,0,1,0,1,0,1,0,0,0,2,1,1,0,1,0,1,0,2,0,2,-0.00069672,-0.0051333,-0.0036373,-0.00302586,-0.00039704,sell
2010-01-31,1,1,0,2,0,1,0,1,0,1,0,3,0,3,0,0,0,1,0,1,0,2, 0.00344463, 0.0033955, 0.0025121, 0.00246586, 0.00251215,buy
2010-02-01,2,1,0,2,0,2,0,1,0,0,0,2,0,2,0,1,0,1,0,2,0,2,-0.00330972, 0.0004286, 0.0007625, 0.00084876, 0.00156369,buy
2010-02-02,1,1,0,2,1,1,0,1,0,1,1,1,0,2,0,1,0,1,0,2,0,2, 0.01404473, 0.0150553, 0.0101474, 0.00659454, 0.01505532,buy
2010-02-03,2,0,0,3,1,0,1,0,0,1,1,1,0,2,0,1,1,0,0,3,0,3,-0.00010282,-0.0020309,-0.0060479,-0.00668407,-0.00120016,sell
2010-02-04,1,1,0,3,0,0,1,0,0,2,1,1,0,2,0,0,1,2,0,2,1,1,-0.00291316, 0.0043703,-0.0045965,-0.00468810,-0.00484878,sell
2010-02-05,0,2,0,1,1,0,0,0,0,2,1,2,0,3,1,0,1,2,0,1,1,0, 0.00028399,-0.0005936,-0.0003814, 0.00565436, 0.00035360,buy
2010-02-06,0,1,0,0,0,0,1,0,1,2,0,1,0,1,1,0,1,2,1,1,1,0,-0.00237918,-0.0020055,-0.0004519,-0.00388481,-0.00162857,sell
2010-02-07,0,0,1,0,0,1,0,1,0,2,0,1,1,0,0,0,1,1,0,1,1,0,-0.00134536,-0.0004415,-0.0020046,-0.00300101,-0.00324800,sell
2010-02-08,0,1,0,0,0,1,0,1,1,2,0,0,0,0,1,0,2,1,1,1,0,0, 0.00003679,-0.0006335, 0.0000873,-0.00045709, 0.00024741,sell
2010-02-09,0,0,1,0,0,1,0,1,1,2,0,1,1,0,0,1,1,1,1,1,0,3, 0.00525901, 0.0052590, 0.0055467, 0.00554665, 0.00519321,buy
2010-02-10,0,1,1,1,0,1,0,0,0,2,0,1,1,0,0,1,0,0,0,2,0,3, 0.00790294, 0.0080638, 0.0080729, 0.00790294, 0.00735005,buy
2010-02-11,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,1,0,0,2,0,4,-0.00005525,-0.0016870, 0.0022400,-0.00244061, 0.00166101,buy
2010-02-12,0,2,0,2,0,3,0,1,0,0,1,2,0,3,0,0,0,1,0,2,0,3,-0.00027326,-0.0002733,-0.0002733,-0.00160009,-0.00016484,sell
2010-02-13,1,1,0,2,0,2,0,0,0,1,1,2,0,3,0,1,0,2,0,1,0,2,-0.00696946,-0.0072630,-0.0063112,-0.00343479,-0.00696946,sell
2010-02-14,0,1,0,3,0,3,0,1,0,1,2,1,0,3,0,1,0,1,0,2,0,2,-0.00337353,-0.0061079,-0.0061079,-0.00550041,-0.00328221,sell
2010-02-15,0,1,0,3,0,4,0,1,0,0,2,1,0,3,0,0,0,1,0,2,0,0,-0.00119292,-0.0021816,-0.0035358,-0.00218164,-0.00165588,sell
2010-02-16,1,1,0,2,0,2,0,1,0,1,1,0,0,1,0,1,0,2,0,1,0,1,-0.00356991, 0.0084783, 0.0097271, 0.00953651, 0.00945514,buy
2010-02-17,0,1,0,3,0,1,1,0,0,1,2,0,0,1,0,2,0,1,0,2,0,1, 0.00158890, 0.0005125, 0.0030415,-0.00163390, 0.00207595,buy
2010-02-18,0,1,0,2,0,0,1,0,1,1,0,0,0,0,0,1,0,2,0,1,0,1,-0.00031957,-0.0001433, 0.0024712, 0.00245789,-0.00031957,buy
2010-02-19,0,2,1,2,1,0,0,0,1,0,0,1,0,1,1,0,0,2,0,1,0,1,-0.00197085,-0.0027639, 0.0001336,-0.00168124,-0.00192283,sell
2010-02-20,0,1,1,1,0,0,1,0,0,0,0,2,0,2,0,0,0,1,1,0,0,0,-0.00347861,-0.0055045,-0.0068195,-0.00609451,-0.00502576,sell
2010-02-21,0,1,0,1,1,0,0,0,1,0,0,3,0,3,1,0,1,0,0,0,1,0, 0.00054124, 0.0064543, 0.0047674, 0.00326884, 0.00206954,buy
2010-02-22,0,0,1,0,1,2,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,-0.00340729,-0.0004760, 0.0009619,-0.00073077, 0.00232875,buy
2010-02-23,0,1,0,0,0,3,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,-0.00473627,-0.0046074,-0.0045085,-0.00460737,-0.00450852,sell
2010-02-24,1,0,0,1,0,2,0,1,0,1,0,2,1,1,0,1,0,0,0,1,1,1,-0.00259328,-0.0008337,-0.0008337,-0.00109408,-0.00106200,sell
2010-02-25,1,1,0,1,0,2,0,1,0,2,0,1,0,0,0,1,0,2,0,1,0,3,-0.00337221,-0.0038642,-0.0029701,-0.00179099,-0.00443965,sell
2010-02-26,1,1,0,1,0,2,0,0,0,2,0,1,1,0,0,1,0,2,0,1,0,2, 0.00580084, 0.0034372, 0.0026778, 0.00508654, 0.00102427,buy
2010-02-27,1,1,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,2,0,1,0,2,-0.00931806,-0.0090788,-0.0090492,-0.01017143,-0.00707588,sell
2010-02-28,1,0,0,1,0,3,0,1,0,2,0,1,0,1,0,1,0,2,0,0,0,2,-0.00480519,-0.0058097,-0.0047391,-0.00459602,-0.00455869,sell
2010-03-01,2,0,0,0,1,2,0,1,0,2,0,0,0,2,0,0,0,2,0,1,0,2,-0.00124910,-0.0021380,-0.0021438,-0.00103553, 0.00051170,sell
2010-03-02,1,0,0,1,1,1,0,1,0,3,2,0,0,2,0,1,0,2,0,0,0,2, 0.00568604,-0.0040730, 0.0062377, 0.00703355, 0.00834811,buy
2010-03-03,2,0,0,1,1,1,0,1,0,3,1,0,0,1,0,2,0,2,0,1,1,1, 0.00556279, 0.0031175, 0.0069424, 0.00297956, 0.00509893,buy
2010-03-04,2,1,0,1,1,0,0,1,0,2,2,0,0,2,0,2,0,3,0,1,1,1, 0.00594651, 0.0010592, 0.0061805, 0.00232572, 0.00157504,buy
2010-03-05,1,2,0,2,0,1,0,0,1,1,1,1,0,1,0,1,0,3,0,2,1,1, 0.01321071, 0.0133133, 0.0113656, 0.01328556, 0.01507013,buy
2010-03-06,1,1,0,1,0,2,1,0,1,1,1,1,1,1,0,0,0,2,0,1,1,1,-0.00053051,-0.0004290, 0.0022108,-0.00233163,-0.00072492,sell
2010-03-07,1,0,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00403981, 0.0102775, 0.0112079,-0.00471686, 0.01121471,buy
2010-03-08,0,1,0,1,0,3,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,1, 0.00265670, 0.0042448, 0.0026567, 0.00464261, 0.00143163,buy
2010-03-09,0,0,1,1,0,2,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00521667,-0.0060273,-0.0054912,-0.00670058,-0.00607109,sell
2010-03-10,0,1,0,2,0,3,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.00479657, 0.0039925, 0.0016772, 0.00309815, 0.00207383,buy
2010-03-11,0,1,0,1,0,2,0,1,0,1,1,1,0,2,0,2,1,1,1,0,0,1, 0.00185000, 0.0018166, 0.0013556, 0.00258782, 0.00233540,buy
2010-03-12,0,1,0,1,0,0,0,1,0,0,1,1,0,2,0,3,0,1,0,1,0,2, 0.00683509, 0.0089063, 0.0086991, 0.00887368, 0.00907974,buy
2010-03-13,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,2,0,2,0,1,0,3,-0.00061787,-0.0023139,-0.0013039,-0.00351478,-0.00161137,sell
2010-03-14,0,0,0,1,0,2,0,0,0,2,2,0,0,1,0,1,0,1,0,1,0,2,-0.00174137,-0.0014740,-0.0009813,-0.00289951,-0.00289951,sell
2010-03-15,1,0,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,0,0,3,-0.00181147,-0.0052392,-0.0021037,-0.00326904,-0.00225567,sell
2010-03-16,2,0,0,1,0,2,0,1,0,3,1,0,0,2,0,2,0,2,0,1,0,2,-0.00005241,-0.0052399, 0.0003298, 0.00025026,-0.00043414,sell
2010-03-17,1,0,0,2,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,2, 0.00017532, 0.0020270,-0.0012158,-0.00010517, 0.00345419,sell
2010-03-18,1,1,0,2,1,1,0,1,1,1,1,1,0,2,0,2,0,1,0,0,0,1,-0.00004007,-0.0053520,-0.0010842,-0.00458267,-0.00542449,sell
2010-03-19,1,1,1,1,0,1,0,1,0,1,1,1,0,3,0,1,0,1,0,1,0,0, 0.00024752,-0.0008778, 0.0037216, 0.00049848, 0.00020746,buy
2010-03-20,0,2,1,1,1,0,0,1,1,0,1,1,0,3,1,1,1,0,0,2,1,1,-0.00684737, 0.0005346,-0.0044193,-0.00464849,-0.00439834,sell
2010-03-21,0,1,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,1, 0.00268634, 0.0023435, 0.0023435,-0.00184049, 0.00552690,buy
2010-03-22,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,1,0,1,1,-0.00078064,-0.0051251, 0.0007760,-0.00192314,-0.00043670,sell
2010-03-23,0,1,0,1,0,1,1,0,0,3,0,1,1,0,1,0,1,0,0,0,0,2,-0.00187206,-0.0136894, 0.0004856, 0.00653611,-0.00235633,buy
2010-03-24,0,0,0,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,3, 0.00094862, 0.0027455, 0.0028141, 0.00032310, 0.00056986,buy
2010-03-25,0,1,0,2,0,1,0,0,0,2,0,1,1,0,0,1,0,1,1,0,0,2, 0.00820873, 0.0093499, 0.0094614, 0.00786333, 0.00319869,buy
2010-03-26,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,2,-0.00131483, 0.0006702,-0.0011207, 0.00156119,-0.00171543,sell
2010-03-27,0,1,0,1,0,1,0,1,1,1,0,2,0,1,0,2,0,2,0,2,0,3,-0.00002287,-0.0012341,-0.0027471,-0.00075209,-0.00219182,sell
2010-03-28,0,0,0,1,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,2, 0.00211362,-0.0051252,-0.0051865,-0.00251134,-0.00297369,sell
2010-03-29,1,0,0,0,1,0,0,1,1,1,1,0,0,2,0,1,0,2,0,2,0,3, 0.00014033, 0.0043340, 0.0026191, 0.00049748, 0.00358410,buy
2010-03-30,0,0,0,2,0,0,0,1,2,1,1,0,0,1,0,1,0,2,0,1,1,2, 0.00504669, 0.0056062, 0.0040966, 0.00391838, 0.00563097,buy
2010-03-31,1,1,0,2,2,0,0,1,2,1,1,0,0,2,0,0,0,3,0,2,1,0,-0.00177511,-0.0023498,-0.0061914,-0.00489191,-0.00647412,sell
2010-04-01,0,2,0,2,1,0,0,0,2,0,1,1,0,3,0,1,0,3,0,1,1,0, 0.00145062, 0.0005344, 0.0006183,-0.00013082,-0.00730923,sell
2010-04-02,0,3,0,2,2,1,0,1,2,0,0,3,1,2,0,1,0,2,0,2,1,0,-0.00398757,-0.0007603,-0.0033089,-0.00076029, 0.01076486,sell
2010-04-03,0,3,1,2,2,2,0,1,1,0,0,2,0,2,0,1,0,0,0,3,0,0, 0.00434129, 0.0024405, 0.0023789, 0.00279290, 0.01133178,buy
2010-04-04,0,2,1,2,2,1,0,1,1,0,0,2,1,1,0,1,1,0,0,2,0,1,-0.00010032, 0.0047682, 0.0048381, 0.00483807, 0.00641244,buy
2010-04-05,0,3,0,2,2,1,0,1,1,1,0,3,1,0,0,0,1,0,0,2,0,1, 0.00161640, 0.0066909, 0.0065855, 0.00691082, 0.00638425,buy
2010-04-06,0,1,1,1,2,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,0,1, 0.00441555, 0.0051689, 0.0091898, 0.00869629, 0.00299762,buy
2010-04-07,0,2,0,2,1,1,1,0,0,1,0,3,0,1,0,0,1,0,0,1,0,1,-0.00531965,-0.0022743,-0.0022240, 0.00050802,-0.00459898,sell
2010-04-08,0,2,0,2,1,1,1,0,0,0,0,2,0,1,1,0,0,2,1,1,0,0,-0.00237581,-0.0069203,-0.0071386, 0.00180937,-0.00119846,sell
2010-04-09,0,1,0,1,0,0,0,0,0,1,0,2,0,2,1,0,0,2,0,1,0,1, 0.01463158, 0.0146316, 0.0148243, 0.01476701, 0.01217982,buy
2010-04-10,1,0,0,0,0,1,1,0,0,1,1,0,0,2,0,1,0,2,1,1,0,0, 0.00446220, 0.0031284, 0.0072093, 0.00436825, 0.00700845,buy
2010-04-11,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,2,1,1,0,1, 0.00585911, 0.0064130, 0.0047850, 0.00439602, 0.00662289,buy
2010-04-12,1,0,0,1,0,2,0,1,0,1,1,0,0,2,0,1,0,3,0,2,0,2, 0.00169350, 0.0067437, 0.0098876, 0.00900689, 0.00858960,buy
2010-04-13,1,1,0,1,0,1,0,1,0,1,1,0,0,2,0,0,0,2,0,2,0,1, 0.00452983, 0.0080643, 0.0085273, 0.01092080, 0.00914756,buy
2010-04-14,0,1,1,1,0,0,0,0,1,0,0,1,0,3,0,1,0,2,0,1,0,1,-0.00619750, 0.0117406, 0.0105602, 0.00720548, 0.00737937,buy
2010-04-15,0,2,1,1,1,0,0,1,1,0,0,2,0,3,0,0,0,3,0,0,0,0, 0.00499013, 0.0078685, 0.0063616, 0.00786851, 0.00799177,buy
2010-04-16,0,2,2,0,0,0,0,1,1,0,0,2,0,2,0,1,1,2,0,1,2,0,-0.01160100,-0.0110595,-0.0094289,-0.01125678,-0.01145936,sell
2010-04-17,0,2,1,0,1,0,0,0,1,0,0,2,0,2,0,1,1,1,0,0,1,0, 0.00712460, 0.0073633, 0.0073633, 0.00682787, 0.00675343,buy
2010-04-18,0,1,2,0,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,2,0,-0.00754442,-0.0036614,-0.0018187,-0.00186141,-0.00293023,sell
2010-04-19,0,1,2,0,0,2,0,1,0,1,0,2,1,1,1,0,1,1,0,2,2,1,-0.00309631, 0.0006225,-0.0032544,-0.00009852,-0.00277958,sell
2010-04-20,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,2, 0.00334700, 0.0023109, 0.0088192, 0.00849831, 0.00881920,buy
2010-04-21,0,1,0,2,1,0,0,0,1,1,0,1,1,1,1,0,1,2,1,0,1,1, 0.00223874, 0.0020601, 0.0020601, 0.00214872, 0.00305676,buy
2010-04-22,0,2,0,1,1,1,1,0,1,0,0,2,0,3,0,0,1,2,0,0,0,0, 0.00838560, 0.0069166, 0.0047767, 0.00597813, 0.00656670,buy
2010-04-23,0,2,0,1,1,0,0,0,1,1,0,2,0,3,0,1,1,2,1,0,0,1, 0.00336142, 0.0058531, 0.0034193, 0.00338967, 0.00218157,buy
2010-04-24,0,1,0,0,1,1,0,1,1,0,0,1,0,2,0,2,1,1,0,0,0,0, 0.00312657, 0.0035127, 0.0058838, 0.00627235, 0.00897519,buy
2010-04-25,1,0,0,2,1,1,0,1,1,1,0,0,0,2,0,1,1,1,0,1,0,1, 0.00339902, 0.0063410, 0.0066134, 0.00603999, 0.00305012,buy
2010-04-26,1,1,0,1,2,0,0,1,1,1,1,0,0,2,0,2,1,1,0,2,0,1,-0.00406211,-0.0056546,-0.0075490,-0.00988846,-0.00559649,sell
2010-04-27,0,1,0,2,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,-0.00964464,-0.0120352,-0.0093396,-0.01174361,-0.01010608,sell
2010-04-28,1,1,0,2,2,0,0,1,0,1,1,2,0,2,0,2,0,2,0,1,0,0,-0.00546836,-0.0044296,-0.0045652,-0.00247084,-0.00243630,sell
2010-04-29,0,3,0,2,0,0,0,0,1,0,0,3,1,1,0,1,0,2,0,1,1,0,-0.00570225, 0.0069207,-0.0054541, 0.00654495, 0.01133512,buy
2010-04-30,0,3,0,1,0,1,0,1,1,0,0,3,1,0,0,2,0,1,0,2,0,0,-0.00053379,-0.0024180,-0.0024180,-0.00006803, 0.00915794,sell
2010-05-01,0,2,1,1,0,1,0,1,0,0,0,2,0,0,0,3,0,0,0,1,0,1,-0.00043375,-0.0016227,-0.0012842, 0.00150021, 0.00166863,buy
2010-05-02,0,2,1,1,0,1,0,1,1,0,0,3,1,0,0,1,1,0,0,2,0,2,-0.00025800, 0.0045835,-0.0005920,-0.00059202,-0.00052557,buy
2010-05-03,0,2,0,0,0,1,0,1,0,1,0,2,0,0,0,2,0,0,0,1,0,1, 0.00159559, 0.0014192, 0.0018385,-0.00080027, 0.00197214,buy
2010-05-04,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,-0.00094264,-0.0053358, 0.0062360,-0.00441086,-0.00440684,sell
2010-05-05,0,2,0,1,1,1,1,0,0,0,0,2,0,1,1,1,1,1,0,1,0,0,-0.00629607,-0.0064537,-0.0057134, 0.00774160,-0.00690024,sell
2010-05-06,0,2,0,1,1,1,0,0,0,1,0,2,0,1,1,1,0,1,0,1,0,1, 0.00820497,-0.0001995, 0.0009284, 0.00146698,-0.00019945,buy
2010-05-07,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.01279388,-0.0120244,-0.0131639,-0.01279388,-0.01297643,sell
2010-05-08,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,-0.00434104,-0.0095648,-0.0103659, 0.00101609,-0.00434104,sell
2010-05-09,0,1,0,1,1,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.00009259, 0.0000926, 0.0011916,-0.00021130, 0.00009259,buy
2010-05-10,1,1,0,0,1,1,0,1,0,2,1,1,0,1,0,2,0,1,0,1,0,1, 0.01398265,-0.0015346, 0.0124355, 0.01338283, 0.01243548,buy
2010-05-11,0,1,0,1,1,1,0,0,1,1,0,1,0,1,0,2,0,0,1,1,0,2, 0.00354309,-0.0032984, 0.0027101,-0.00013118,-0.00028604,buy
2010-05-12,0,2,0,2,0,0,0,1,1,0,0,2,0,1,0,1,0,1,0,2,0,1,-0.00416582,-0.0029536,-0.0031589,-0.00317040, 0.00182106,sell
2010-05-13,0,2,0,1,1,0,0,0,0,0,0,2,0,1,0,2,0,1,0,2,0,0,-0.00528650,-0.0053317,-0.0073473,-0.00499614,-0.00520706,sell
2010-05-14,0,2,2,0,0,0,0,1,1,0,0,3,0,1,0,2,1,0,0,1,2,0,-0.00470845,-0.0053730,-0.0031642,-0.00316414,-0.00504820,sell
2010-05-15,0,2,1,0,1,0,0,1,0,0,0,2,1,0,0,1,0,0,0,0,1,0, 0.00526379, 0.0061605, 0.0068533, 0.00417577, 0.00619473,buy
2010-05-16,0,2,2,0,1,1,1,1,0,2,0,2,2,0,0,2,1,0,0,1,2,0,-0.00060852,-0.0043888,-0.0033194,-0.00131723,-0.00305411,sell
2010-05-17,0,2,1,0,0,2,1,0,0,2,0,2,1,0,0,2,1,0,0,0,1,1,-0.00214643,-0.0022108,-0.0023003, 0.00048416,-0.00230033,sell
2010-05-18,0,2,1,1,0,1,0,0,0,2,0,1,2,0,1,1,1,1,0,1,1,1,-0.00263938,-0.0042301,-0.0018503,-0.00176026,-0.00218933,sell
2010-05-19,0,3,1,1,0,0,1,0,0,1,0,2,1,1,0,1,1,2,0,2,1,0, 0.00512724,-0.0003002,-0.0050214,-0.00652001, 0.00335853,sell
2010-05-20,0,3,1,1,0,1,0,0,0,2,0,3,1,2,1,1,1,2,1,1,1,1,-0.00776005,-0.0012933,-0.0075399,-0.00906242,-0.00978515,sell
2010-05-21,0,3,0,1,0,0,0,1,0,2,0,3,0,1,1,1,1,1,1,0,1,1,-0.00824329,-0.0049199,-0.0102069,-0.01005579,-0.01124623,sell
2010-05-22,0,1,0,1,0,1,0,1,0,1,0,2,0,1,0,1,1,1,0,0,0,1,-0.00031906,-0.0012327,-0.0007628,-0.00273639,-0.00123274,sell
2010-05-23,1,1,0,1,0,1,0,1,0,2,1,2,0,1,0,2,0,1,1,0,0,2,-0.00021442,-0.0023365,-0.0030692, 0.00027101,-0.00212813,sell
2010-05-24,0,1,0,1,1,1,0,0,0,2,0,1,0,1,0,2,0,0,1,0,0,1, 0.00904921, 0.0073471, 0.0114904, 0.01104407, 0.00639829,buy
2010-05-25,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,1,1,1,1,0,-0.01057324,-0.0118916,-0.0114430,-0.00040332,-0.01135443,sell
2010-05-26,0,1,0,2,1,1,0,1,0,0,0,2,0,2,0,1,0,1,1,1,0,0, 0.00664230, 0.0087340, 0.0085533, 0.00709129, 0.00873400,buy
2010-05-27,0,1,0,2,1,1,0,0,1,0,0,2,1,1,0,2,0,1,1,2,1,0, 0.01120506, 0.0029185, 0.0109719, 0.01056758, 0.01191045,buy
2010-05-28,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,1,1,1,0,0, 0.00688573, 0.0105611, 0.0103033, 0.00914261, 0.00939006,buy
2010-05-29,0,2,1,1,0,2,0,1,1,1,0,1,1,1,0,0,1,1,1,0,0,1, 0.00937663, 0.0086358, 0.0051414, 0.00507811, 0.00814860,buy
2010-05-30,0,2,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,2,-0.00000227, 0.0025034, 0.0014992, 0.00358176, 0.00440378,buy
2010-05-31,0,1,1,1,0,2,0,1,0,3,0,0,0,2,0,1,0,1,1,1,0,2,-0.00112325, 0.0012959, 0.0007475, 0.00045957, 0.00138916,buy
2010-06-01,0,2,1,1,0,2,0,0,0,2,0,2,0,1,0,2,1,1,1,0,0,2,-0.00612325,-0.0028232,-0.0055333, 0.00267861,-0.00384008,sell
