Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-06,0,1,0,1,0,1,1,1,2,0,0,1,1,2,1,2,-0.002040,-0.0028610,-0.0032352,-0.002812,-0.003235,sell
2017-02-07,0,1,1,1,0,1,1,1,2,0,1,1,1,2,1,2,-0.007812,-0.0081114,-0.0072303,-0.008445,-0.007774,sell
2017-02-08,0,1,1,1,0,1,1,1,2,0,1,1,1,2,1,2,-0.007812,-0.0081114,-0.0072303,-0.008445,-0.007774,sell
2017-02-09,0,2,1,1,0,1,1,1,3,0,1,1,1,2,3,2,-0.020387,-0.0204062,-0.0120074,-0.020082,-0.014083,sell
2017-02-10,0,2,1,1,0,1,1,1,3,0,1,1,1,2,3,2,-0.020387,-0.0204062,-0.0120074,-0.020082,-0.014083,sell
2017-02-11,0,2,1,1,0,1,0,1,3,0,1,1,1,1,3,2,-0.008372,-0.0088784,-0.0060892,-0.006337,-0.013754,sell
2017-02-12,0,2,1,1,0,1,0,1,3,0,1,1,1,1,3,2,-0.008372,-0.0088784,-0.0060892,-0.006337,-0.013754,sell
2017-02-13,0,2,1,1,0,1,1,1,3,0,1,1,2,1,3,2,-0.004058,-0.0058348,-0.0066694,-0.004410,-0.009849,sell
2017-02-14,0,2,1,1,0,1,1,1,2,0,1,1,2,1,3,1, 0.001854, 0.0030336, 0.0016789, 0.003936,-0.000979,buy
2017-02-15,0,2,1,1,0,1,1,1,2,0,1,1,2,1,3,1, 0.001854, 0.0030336, 0.0016789, 0.003936,-0.000979,buy
2017-02-16,0,2,0,1,0,1,1,1,2,0,0,1,2,1,3,1, 0.002424, 0.0019964, 0.0024572, 0.002298, 0.001437,buy
2017-02-17,0,2,0,1,0,1,1,1,2,0,0,1,2,1,3,1, 0.002424, 0.0019964, 0.0024572, 0.002298, 0.001437,buy
2017-02-18,0,2,0,1,0,1,1,2,2,0,0,1,2,2,3,1,-0.000164,-0.0003031,-0.0001055, 0.000083,-0.000946,buy
2017-02-19,0,2,0,1,0,1,1,2,1,0,0,1,2,2,2,1,-0.002774,-0.0035611,-0.0020854,-0.002639,-0.003029,sell
2017-02-20,0,2,0,1,0,1,1,2,1,0,0,1,2,2,2,1,-0.002774,-0.0035611,-0.0020854,-0.002639,-0.003029,sell
2017-02-21,0,2,0,1,0,1,1,3,1,0,0,1,2,2,2,2, 0.000638,-0.0019115, 0.0002379, 0.000672,-0.000374,sell
2017-02-22,0,2,0,2,0,1,1,3,1,0,1,1,2,2,2,2, 0.003435,-0.0001919, 0.0033429, 0.004421, 0.003349,buy
2017-02-23,0,2,0,2,0,1,1,3,1,0,1,1,2,2,2,2, 0.003435,-0.0001919, 0.0033429, 0.004421, 0.003349,buy
2017-02-24,0,1,0,2,0,1,1,3,1,1,1,1,2,2,2,2, 0.003974,-0.0103146,-0.0001872, 0.001515,-0.002642,sell
2017-02-25,0,1,0,2,0,1,1,3,1,1,1,1,2,2,2,2, 0.003974,-0.0103146,-0.0001872, 0.001515,-0.002642,sell
2017-02-26,1,1,0,1,0,1,1,3,0,1,1,1,2,2,1,2,-0.002817,-0.0025486,-0.0022651,-0.003066,-0.002494,sell
2017-02-27,1,1,0,1,0,1,1,2,0,1,1,1,2,1,1,2,-0.003975,-0.0031502,-0.0034255,-0.002886,-0.002622,sell
2017-02-28,1,1,0,1,0,1,1,2,0,1,1,1,2,1,1,2,-0.003975,-0.0031502,-0.0034255,-0.002886,-0.002622,sell
2017-03-01,1,1,0,1,0,1,1,2,1,1,1,1,3,1,1,2, 0.000271,-0.0004324, 0.0016316,-0.001847, 0.003574,buy
2017-03-02,1,1,0,1,0,1,1,1,1,1,0,1,3,1,2,1, 0.009565, 0.0098538, 0.0118457, 0.003963, 0.005357,buy
2017-03-03,1,1,0,1,0,1,1,1,1,1,0,1,3,1,2,1, 0.009565, 0.0098538, 0.0118457, 0.003963, 0.005357,buy
2017-03-04,1,1,0,1,0,1,1,1,1,1,0,1,3,1,2,1, 0.009565, 0.0098538, 0.0118457, 0.003963, 0.005357,buy
2017-03-05,1,1,0,1,0,1,1,1,2,1,0,1,3,2,2,1, 0.000641, 0.0027410, 0.0011540, 0.001214, 0.001214,buy
2017-03-06,1,1,0,1,0,1,1,1,2,1,0,1,3,2,2,1, 0.000641, 0.0027410, 0.0011540, 0.001214, 0.001214,buy
2017-03-07,0,1,0,1,0,1,1,1,2,1,0,1,2,2,2,1,-0.003199,-0.0046011,-0.0039098,-0.003892,-0.003318,sell
2017-03-08,0,1,0,1,1,1,2,0,2,1,1,0,2,2,2,2,-0.002128,-0.0011509,-0.0016677,-0.006110, 0.006079,buy
2017-03-09,0,1,0,1,1,1,2,0,2,1,1,0,2,2,2,2,-0.002128,-0.0011509,-0.0016677,-0.006110, 0.006079,buy
2017-03-10,0,1,0,1,1,1,2,0,2,1,1,0,2,2,2,2,-0.002128,-0.0011509,-0.0016677,-0.006110, 0.006079,buy
2017-03-11,0,1,0,1,1,1,2,0,2,1,1,0,2,2,2,2,-0.002128,-0.0011509,-0.0016677,-0.006110, 0.006079,buy
2017-03-12,0,1,0,1,1,1,2,0,2,1,1,0,2,2,2,2,-0.002128,-0.0011509,-0.0016677,-0.006110, 0.006079,buy
2017-03-13,0,1,0,1,1,1,2,0,2,2,1,0,2,2,3,2, 0.018578, 0.0250006, 0.0015298,-0.002059, 0.026042,buy
2017-03-14,0,1,0,1,1,1,2,0,1,2,1,0,2,1,3,2, 0.009407, 0.0177136, 0.0059026, 0.004143, 0.023687,buy
2017-03-15,0,1,0,1,1,1,2,0,1,2,1,0,2,1,3,2, 0.009407, 0.0177136, 0.0059026, 0.004143, 0.023687,buy
2017-03-16,0,1,0,1,0,1,2,0,1,2,0,0,2,1,3,2,-0.004245, 0.0120708, 0.0089635, 0.004299, 0.010782,buy
2017-03-17,0,1,0,1,0,1,3,0,1,2,0,1,2,1,3,2,-0.017433,-0.0104872,-0.0133947,-0.013395,-0.013395,sell
2017-03-18,0,1,0,1,0,1,2,0,1,2,0,1,2,1,3,1,-0.018131,-0.0131179,-0.0159115,-0.015911,-0.015826,sell
2017-03-19,0,1,0,1,0,1,2,0,1,2,0,1,2,1,3,1,-0.018131,-0.0131179,-0.0159115,-0.015911,-0.015826,sell
2017-03-20,0,1,0,1,0,1,1,0,1,2,0,1,1,1,3,1,-0.010382,-0.0062555,-0.0023324,-0.001622,-0.007603,sell
2017-03-21,0,1,0,1,0,1,1,0,1,2,0,1,1,1,3,1,-0.010382,-0.0062555,-0.0023324,-0.001622,-0.007603,sell
2017-03-22,0,1,1,1,0,1,1,0,1,2,0,1,1,2,3,1,-0.011109,-0.0099206,-0.0068822,-0.006513,-0.010022,sell
2017-03-23,0,0,1,1,0,1,1,0,1,1,0,1,1,2,1,1, 0.005402, 0.0046489, 0.0054019, 0.008041, 0.004649,buy
2017-03-24,0,0,1,1,0,1,0,0,1,1,0,0,1,2,1,1, 0.006612, 0.0054370, 0.0073050, 0.003200, 0.006624,buy
2017-03-25,0,0,1,1,1,1,0,0,1,1,1,0,1,2,1,1, 0.006985, 0.0063409, 0.0071518, 0.007245, 0.007167,buy
2017-03-26,0,0,1,1,1,1,0,0,1,1,1,0,1,2,1,1, 0.006985, 0.0063409, 0.0071518, 0.007245, 0.007167,buy
2017-03-27,0,1,1,0,1,1,0,0,0,1,1,0,0,2,1,1, 0.006564, 0.0063142, 0.0065636, 0.003817, 0.006564,buy
2017-03-28,0,1,1,0,1,1,0,0,0,1,1,0,0,2,1,1, 0.006564, 0.0063142, 0.0065636, 0.003817, 0.006564,buy
2017-03-29,0,1,1,0,1,0,1,1,0,1,1,1,1,2,1,0, 0.041013, 0.0220725, 0.0272529, 0.028019, 0.028533,buy
2017-03-30,0,1,1,0,1,0,1,1,0,2,1,1,1,2,2,0, 0.037299, 0.0278550, 0.0371366, 0.028465, 0.050359,buy
2017-03-31,0,1,1,0,1,0,1,1,0,2,1,1,1,2,2,0, 0.037299, 0.0278550, 0.0371366, 0.028465, 0.050359,buy
2017-04-01,0,1,1,0,1,0,2,1,0,2,1,2,1,2,2,0, 0.019627, 0.0202938, 0.0328175, 0.023266, 0.024211,buy
2017-04-02,0,1,1,0,1,0,2,1,0,2,1,2,1,2,2,0, 0.019627, 0.0202938, 0.0328175, 0.023266, 0.024211,buy
2017-04-03,0,1,1,0,1,0,2,1,0,2,1,2,1,2,2,0, 0.019627, 0.0202938, 0.0328175, 0.023266, 0.024211,buy
2017-04-04,0,1,1,0,1,1,3,1,0,3,2,2,1,3,2,1, 0.006189,-0.0121964, 0.0062229, 0.030157, 0.006228,sell
2017-04-05,0,0,1,0,1,1,3,0,0,3,2,1,1,3,1,1,-0.030069,-0.0354989,-0.0240283, 0.005630,-0.030069,sell
2017-04-06,0,0,1,0,1,1,3,0,0,3,2,1,1,3,1,1,-0.030069,-0.0354989,-0.0240283, 0.005630,-0.030069,sell
2017-04-07,0,0,1,0,1,1,3,0,0,3,2,1,0,3,1,2,-0.041872,-0.0346324,-0.0341471,-0.022926,-0.041232,sell
2017-04-08,0,0,1,0,1,1,3,0,0,3,2,1,0,3,1,2,-0.041872,-0.0346324,-0.0341471,-0.022926,-0.041232,sell
2017-04-09,1,0,1,0,1,1,3,0,0,3,2,1,0,3,1,3,-0.044760,-0.0364567,-0.0383123,-0.026488,-0.042935,sell
2017-04-10,1,0,1,0,0,1,3,0,0,3,1,1,0,3,1,3,-0.041498,-0.0216832,-0.0228909,-0.023215,-0.035745,sell
2017-04-11,1,0,1,0,0,1,3,0,1,3,1,2,0,3,1,3,-0.031871,-0.0034415,-0.0020042,-0.004774,-0.017940,sell
2017-04-12,1,0,1,0,0,0,3,0,1,3,0,2,0,3,1,3,-0.000580, 0.0164217, 0.0140008, 0.011120,-0.013809,buy
2017-04-13,1,0,2,0,0,0,3,0,1,3,0,2,0,3,2,3,-0.001210, 0.0187799, 0.0145967, 0.012729,-0.013836,buy
2017-04-14,1,0,1,0,1,0,3,1,1,2,0,2,1,1,3,3,-0.005091, 0.0005097,-0.0051433, 0.021909, 0.003694,buy
2017-04-15,1,0,1,0,2,0,3,1,1,2,0,2,2,1,3,3, 0.013109, 0.0113517, 0.0048940, 0.018399, 0.011829,buy
2017-04-16,1,0,1,0,2,0,3,1,1,2,0,2,2,1,3,3, 0.013109, 0.0113517, 0.0048940, 0.018399, 0.011829,buy
2017-04-17,1,0,1,0,2,0,3,1,1,2,0,2,2,1,3,3, 0.013109, 0.0113517, 0.0048940, 0.018399, 0.011829,buy
2017-04-18,1,1,1,0,2,0,3,1,1,2,0,2,2,2,3,3, 0.001158, 0.0124119,-0.0008606, 0.008925, 0.001766,buy
2017-04-19,0,1,1,0,2,0,3,1,1,2,0,2,2,2,3,2, 0.021881, 0.0042336,-0.0027479, 0.011811,-0.000400,buy
2017-04-20,0,1,1,0,2,0,3,1,1,2,0,2,2,2,3,2, 0.021881, 0.0042336,-0.0027479, 0.011811,-0.000400,buy
2017-04-21,0,1,1,0,2,0,3,1,1,2,0,2,2,2,3,2, 0.021881, 0.0042336,-0.0027479, 0.011811,-0.000400,buy
2017-04-22,0,1,0,0,2,0,3,1,1,2,0,2,2,2,2,2, 0.034846, 0.0183400, 0.0117537, 0.034899, 0.018340,buy
2017-04-23,0,1,0,1,2,0,3,0,1,2,1,2,1,2,2,2, 0.030939, 0.0065188, 0.0257450, 0.039647, 0.030918,buy
2017-04-24,0,1,0,1,2,0,3,0,1,2,1,2,1,2,2,2, 0.030939, 0.0065188, 0.0257450, 0.039647, 0.030918,buy
2017-04-25,0,1,0,1,2,0,3,0,1,2,1,2,1,2,2,2, 0.030939, 0.0065188, 0.0257450, 0.039647, 0.030918,buy
2017-04-26,0,1,0,1,2,0,3,0,0,2,1,1,1,2,2,2, 0.017609, 0.0032215, 0.0233573, 0.022564, 0.015647,buy
2017-04-27,0,0,0,1,2,0,2,0,0,2,1,1,1,1,2,1,-0.006964,-0.0052646, 0.0125593,-0.006964,-0.009628,sell
2017-04-28,0,0,0,2,2,0,1,0,0,2,1,1,1,1,3,0, 0.007571, 0.0148943, 0.0125776, 0.007571,-0.003304,buy
2017-04-29,0,0,0,2,2,0,1,0,1,2,1,1,2,1,3,0, 0.019158, 0.0209474, 0.0188478, 0.018295, 0.002914,buy
2017-04-30,0,0,0,3,2,0,1,0,1,2,1,1,2,2,3,0, 0.022193, 0.0170290, 0.0237126, 0.022404, 0.003582,buy
2017-05-01,0,0,0,3,3,0,0,0,1,2,2,0,2,2,3,0, 0.017056, 0.0170595, 0.0277123, 0.017056, 0.018666,buy
2017-05-02,0,0,0,3,3,0,0,0,1,0,2,0,2,1,2,0, 0.025588, 0.0246399, 0.0337144, 0.013437, 0.025729,buy
2017-05-03,0,0,0,3,2,0,0,0,1,0,2,0,2,1,1,0, 0.027583, 0.0265775, 0.0457882, 0.015403, 0.027583,buy
2017-05-04,0,0,0,3,2,0,0,0,1,0,2,0,2,1,1,0, 0.027583, 0.0265775, 0.0457882, 0.015403, 0.027583,buy
2017-05-05,0,0,1,3,2,0,0,0,1,0,2,0,2,2,1,0, 0.048280, 0.0478332, 0.0409402, 0.030441, 0.048280,buy
2017-05-06,0,0,1,3,2,0,0,0,1,0,2,0,2,2,1,0, 0.048280, 0.0478332, 0.0409402, 0.030441, 0.048280,buy
2017-05-07,0,0,1,2,2,0,0,0,1,0,2,0,2,2,0,0, 0.048258, 0.0482583, 0.0317326, 0.017049, 0.046732,buy
2017-05-08,0,0,1,2,2,0,0,0,1,0,2,0,2,2,0,0, 0.048258, 0.0482583, 0.0317326, 0.017049, 0.046732,buy
2017-05-09,0,1,1,1,2,0,0,0,0,0,1,0,1,2,1,0,-0.014786,-0.0178079,-0.0163669,-0.043972,-0.017206,sell
2017-05-10,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,0,-0.042846,-0.0392112,-0.0392112,-0.044598,-0.039211,sell
2017-05-11,0,1,1,1,1,0,0,0,0,0,0,0,1,2,1,0,-0.042846,-0.0392112,-0.0392112,-0.044598,-0.039211,sell
2017-05-12,0,1,1,1,1,0,1,0,0,0,0,0,1,2,1,1,-0.041322,-0.0424778,-0.0413224,-0.040938,-0.038938,sell
2017-05-13,0,1,1,1,2,0,1,0,0,0,0,0,1,2,2,1,-0.038852,-0.0420437,-0.0383990,-0.038345,-0.039714,sell
2017-05-14,0,1,0,1,2,0,2,0,0,0,0,0,2,1,2,1, 0.000958,-0.0354572, 0.0010600, 0.001437, 0.004242,sell
2017-05-15,0,1,0,2,2,1,2,0,0,0,2,0,2,1,2,1,-0.025838,-0.0279640,-0.0246924,-0.029428,-0.026501,sell
2017-05-16,0,1,0,2,2,1,2,0,0,0,2,0,2,1,2,1,-0.025838,-0.0279640,-0.0246924,-0.029428,-0.026501,sell
2017-05-17,0,1,0,2,2,1,2,1,0,0,2,0,2,1,2,2,-0.006391,-0.0106699,-0.0067334,-0.011402,-0.011185,sell
2017-05-18,0,1,0,2,2,1,2,1,0,0,2,0,2,1,2,2,-0.006391,-0.0106699,-0.0067334,-0.011402,-0.011185,sell
2017-05-19,0,1,0,2,2,1,2,1,0,0,2,0,2,1,2,2,-0.006391,-0.0106699,-0.0067334,-0.011402,-0.011185,sell
2017-05-20,0,0,0,1,2,1,2,1,0,0,2,0,2,0,1,2,-0.008334,-0.0103948,-0.0096196,-0.010026,-0.011828,sell
2017-05-21,0,0,0,2,2,1,2,1,0,1,2,0,2,2,1,2,-0.024187,-0.0218361,-0.0232520,-0.021836,-0.024179,sell
2017-05-22,0,0,0,2,1,1,1,1,0,1,2,0,2,2,0,1,-0.036512,-0.0314190,-0.0271912,-0.029299,-0.027804,sell
2017-05-23,0,0,1,2,1,1,1,1,0,1,3,0,2,2,0,1,-0.027001,-0.0291647,-0.0291647,-0.026626,-0.026744,sell
2017-05-24,0,0,1,1,1,1,1,1,0,2,2,0,3,2,0,1,-0.032269,-0.0297071,-0.0283277,-0.026302,-0.021995,sell
2017-05-25,0,0,1,1,1,0,0,1,0,2,1,0,2,2,0,1, 0.009569,-0.0016568,-0.0022263,-0.013484, 0.013015,buy
2017-05-26,0,0,1,1,1,0,0,1,1,2,1,1,2,2,0,1,-0.003378, 0.0057346,-0.0047085,-0.028534, 0.000061,sell
2017-05-27,0,0,1,1,1,0,0,1,1,2,1,1,2,2,0,1,-0.003378, 0.0057346,-0.0047085,-0.028534, 0.000061,sell
2017-05-28,0,0,2,1,1,0,0,1,1,2,1,1,2,2,1,1, 0.025567, 0.0107488, 0.0076670,-0.001826, 0.025567,buy
2017-05-29,1,0,2,1,1,0,0,2,1,2,1,1,2,2,1,3, 0.015983, 0.0154289, 0.0168525, 0.007473, 0.013395,buy
2017-05-30,1,0,3,0,1,0,0,2,1,2,2,1,2,1,1,3, 0.009005, 0.0034580, 0.0096331,-0.005250, 0.008531,buy
2017-05-31,1,0,3,0,1,0,0,2,1,2,2,1,3,0,1,3,-0.000605,-0.0024083, 0.0094004,-0.010207,-0.000605,sell
2017-06-01,1,0,3,0,1,0,0,3,1,2,2,1,4,0,1,3, 0.002928,-0.0012588, 0.0214445,-0.007657, 0.001888,buy
2017-06-02,1,0,3,0,1,0,0,3,1,2,2,1,4,0,1,3, 0.002928,-0.0012588, 0.0214445,-0.007657, 0.001888,buy
2017-06-03,1,0,3,0,1,0,0,3,1,2,2,1,4,0,1,3, 0.002928,-0.0012588, 0.0214445,-0.007657, 0.001888,buy
2017-06-04,1,1,3,0,2,0,0,3,1,2,2,1,4,2,1,3, 0.013232, 0.0075905, 0.0095699, 0.001263, 0.004421,buy
2017-06-05,1,1,3,0,3,0,0,3,1,2,2,1,4,3,1,3, 0.030692, 0.0340653, 0.0273786, 0.032308, 0.022296,buy
2017-06-06,1,1,2,0,3,0,0,3,1,2,2,1,4,3,0,3, 0.013596, 0.0340878, 0.0254519, 0.034713, 0.004503,buy
2017-06-07,1,1,2,0,3,0,0,2,1,2,2,1,4,3,0,2, 0.002395, 0.0299568, 0.0045665, 0.029957, 0.001105,buy
2017-06-08,0,1,1,0,3,0,0,1,1,2,1,1,4,3,0,0,-0.001992,-0.0077908, 0.0004059,-0.002293,-0.008932,sell
2017-06-09,0,1,1,0,3,0,0,1,1,1,1,1,3,3,0,0, 0.010729, 0.0028078, 0.0107541, 0.010622, 0.000622,buy
2017-06-10,0,1,1,0,3,0,0,0,1,1,1,1,2,3,0,0, 0.020923, 0.0120071, 0.0146084, 0.013869, 0.010984,buy
2017-06-11,0,1,0,0,3,1,0,0,1,1,0,1,2,3,1,0, 0.012151, 0.0153723, 0.0137408, 0.013741, 0.013450,buy
2017-06-12,0,1,0,1,3,1,0,0,1,1,0,1,2,3,2,0,-0.010137,-0.0073295,-0.0073295,-0.005496,-0.007329,sell
2017-06-13,0,0,0,1,3,1,0,0,1,0,0,1,1,2,2,0,-0.014448,-0.0124180,-0.0120138,-0.005649,-0.012418,sell
2017-06-14,0,1,0,1,2,1,0,0,2,0,0,1,2,1,2,1,-0.019671,-0.0042847,-0.0042847, 0.001883,-0.010054,sell
2017-06-15,0,1,0,1,3,1,0,0,2,0,1,1,2,1,2,1,-0.031696,-0.0069818,-0.0071385, 0.006830,-0.021431,sell
2017-06-16,0,1,0,1,3,1,0,0,3,0,1,1,3,1,2,1, 0.013926, 0.0134569, 0.0146280, 0.040461, 0.010683,buy
2017-06-17,0,2,0,1,3,2,0,0,3,0,2,1,3,1,3,1, 0.039419, 0.0488447, 0.0442850, 0.052229, 0.039677,buy
2017-06-18,0,2,0,1,3,2,0,0,3,0,2,1,3,1,3,1, 0.039419, 0.0488447, 0.0442850, 0.052229, 0.039677,buy
2017-06-19,0,2,0,1,3,2,0,0,3,0,2,1,3,1,3,1, 0.039419, 0.0488447, 0.0442850, 0.052229, 0.039677,buy
2017-06-20,0,2,1,0,3,1,0,0,3,0,2,1,3,2,1,1,-0.003067, 0.0002846,-0.0092276,-0.001497,-0.007718,sell
2017-06-21,0,2,1,0,3,1,0,0,2,0,2,0,3,2,1,1,-0.021816,-0.0142322,-0.0218567,-0.016526,-0.010276,sell
2017-06-22,0,2,1,0,3,1,0,0,2,0,2,0,3,2,1,1,-0.021816,-0.0142322,-0.0218567,-0.016526,-0.010276,sell
2017-06-23,0,1,1,0,2,1,0,0,2,0,2,0,2,1,1,1,-0.022734,-0.0186570,-0.0274079,-0.015376,-0.015458,sell
2017-06-24,0,2,1,0,1,1,0,0,1,0,1,0,3,1,1,0,-0.039769,-0.0304595,-0.0394050,-0.037497,-0.039907,sell
2017-06-25,0,2,1,0,2,1,0,0,0,0,1,0,2,1,2,0,-0.032786,-0.0225324,-0.0327857,-0.034976,-0.036101,sell
2017-06-26,0,2,1,0,2,1,0,0,1,0,1,0,2,1,2,1,-0.036923,-0.0233062,-0.0372329,-0.036923,-0.044765,sell
2017-06-27,0,1,1,0,2,1,0,0,1,0,0,0,2,1,2,1,-0.024758, 0.0018456,-0.0054378,-0.023180,-0.036928,sell
2017-06-28,0,1,1,0,2,1,0,0,1,0,0,0,2,1,2,1,-0.024758, 0.0018456,-0.0054378,-0.023180,-0.036928,sell
2017-06-29,0,1,0,0,2,1,1,0,1,0,0,0,2,0,2,2,-0.020276,-0.0091989,-0.0116633,-0.018575,-0.018974,sell
2017-06-30,0,1,0,1,2,1,1,0,1,0,1,0,2,0,2,2,-0.022108,-0.0195997,-0.0170315,-0.022660,-0.015532,sell
2017-07-01,0,1,1,1,2,1,1,0,1,1,2,0,3,0,2,2,-0.008102,-0.0268077,-0.0139309,-0.016091,-0.008102,sell
2017-07-02,0,1,1,1,2,1,1,0,1,1,2,0,3,0,2,2,-0.008102,-0.0268077,-0.0139309,-0.016091,-0.008102,sell
2017-07-03,0,2,1,1,1,1,1,0,1,1,3,0,3,0,1,2, 0.008623,-0.0046747, 0.0004565,-0.008170, 0.008983,buy
2017-07-04,0,2,1,2,1,0,1,0,1,1,3,0,3,1,0,2, 0.011820, 0.0151419, 0.0056456,-0.014007, 0.011820,buy
2017-07-05,0,2,1,2,1,0,1,0,1,1,3,0,3,1,0,2, 0.011820, 0.0151419, 0.0056456,-0.014007, 0.011820,buy
