Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,1,0,0,0,0,0,2,3,0,3,1,2,1,3,1,1,0, 0.014531, 0.0211271, 0.011335, 0.024437, 0.0244774,buy
2017-02-02,1,0,0,0,0,0,3,3,0,3,1,2,2,3,1,1,0, 0.009017, 0.0136813, 0.004530, 0.023488, 0.0198341,buy
2017-02-03,0,0,0,0,0,0,3,2,0,2,1,2,1,1,1,1,0,-0.001700,-0.0109880,-0.002833,-0.000180,-0.0090535,sell
2017-02-04,0,0,0,0,0,0,2,2,0,2,1,1,1,1,1,1,0, 0.019833, 0.0252935, 0.025030, 0.020625, 0.0305732,buy
2017-02-05,0,0,0,0,0,0,2,2,2,1,1,1,1,1,1,1,1, 0.004991, 0.0023954, 0.001319, 0.005495, 0.0036575,buy
2017-02-06,0,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1, 0.000427,-0.0025642,-0.000218, 0.001847, 0.0010620,sell
2017-02-07,0,0,1,0,0,0,1,2,2,0,1,1,1,0,1,1,1, 0.005008, 0.0012451, 0.005899, 0.009276, 0.0085367,buy
2017-02-08,0,1,1,0,0,0,1,1,2,0,2,0,1,0,1,1,1,-0.007491,-0.0040064,-0.010708,-0.002058, 0.0028629,sell
2017-02-09,0,2,1,0,0,0,1,1,3,0,2,0,1,2,1,1,1,-0.021778,-0.0093794,-0.019908,-0.020631,-0.0084445,sell
2017-02-10,0,2,1,0,0,0,1,1,3,0,2,0,1,2,1,1,1,-0.021778,-0.0093794,-0.019908,-0.020631,-0.0084445,sell
2017-02-11,0,2,1,0,0,0,0,2,3,0,2,0,0,3,1,1,1,-0.007811, 0.0006163,-0.012871,-0.009872, 0.0016815,sell
2017-02-12,0,2,1,0,0,0,1,2,3,0,2,1,0,3,1,1,1,-0.006344, 0.0001133,-0.011819,-0.005185, 0.0015200,sell
2017-02-13,0,2,1,0,0,0,2,2,3,0,2,2,0,3,1,1,1, 0.000988,-0.0013216,-0.002953,-0.006026, 0.0042271,sell
2017-02-14,0,1,1,0,0,0,2,2,2,0,1,2,0,3,1,0,1, 0.007376, 0.0042568, 0.005244, 0.003890, 0.0072696,buy
2017-02-15,0,1,1,0,0,0,2,2,2,0,1,2,0,3,1,0,1, 0.007376, 0.0042568, 0.005244, 0.003890, 0.0072696,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,2,1,3,0,0,0, 0.008110, 0.0046785, 0.016716, 0.002639, 0.0087057,buy
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,2,1,3,0,0,0, 0.008110, 0.0046785, 0.016716, 0.002639, 0.0087057,buy
2017-02-18,0,1,0,0,0,0,2,1,2,0,0,1,2,2,0,1,0, 0.006284, 0.0063118, 0.004378, 0.005031, 0.0036402,buy
2017-02-19,0,1,1,0,0,0,2,1,1,0,1,1,2,1,0,1,0,-0.000197, 0.0015908, 0.001591, 0.008780, 0.0015908,buy
2017-02-20,0,1,1,0,0,0,2,1,1,0,1,1,2,1,0,1,0,-0.000197, 0.0015908, 0.001591, 0.008780, 0.0015908,buy
2017-02-21,0,1,1,0,0,0,2,3,2,0,1,1,2,2,0,2,1, 0.019777, 0.0205492, 0.013482, 0.016055, 0.0170138,buy
2017-02-22,0,1,1,1,0,0,1,3,2,0,2,1,1,2,0,2,1, 0.020867, 0.0203090, 0.018896, 0.018429, 0.0164028,buy
2017-02-23,0,1,1,1,0,0,1,3,2,0,2,1,1,2,0,2,1, 0.020867, 0.0203090, 0.018896, 0.018429, 0.0164028,buy
2017-02-24,1,1,1,1,0,0,1,3,1,0,2,2,1,2,0,1,1, 0.013371, 0.0137562, 0.005884, 0.009346,-0.0019703,buy
2017-02-25,1,1,0,1,0,0,1,4,1,0,1,2,2,2,0,1,1,-0.001780,-0.0020470, 0.000900, 0.000900,-0.0005983,sell
2017-02-26,1,1,0,1,0,0,1,4,1,0,1,2,2,2,0,1,1,-0.001780,-0.0020470, 0.000900, 0.000900,-0.0005983,sell
2017-02-27,1,1,0,2,0,0,2,3,0,0,2,2,1,1,1,2,0, 0.013901, 0.0185662, 0.021120, 0.011813, 0.0179043,buy
2017-02-28,1,1,0,2,0,0,2,3,0,0,2,2,1,1,1,2,0, 0.013901, 0.0185662, 0.021120, 0.011813, 0.0179043,buy
2017-03-01,3,1,0,2,0,0,2,3,0,0,2,3,1,1,2,2,0, 0.014598, 0.0142599, 0.014787, 0.015368, 0.0176920,buy
2017-03-02,3,1,0,1,0,0,2,2,0,0,1,3,1,1,2,1,0, 0.015618, 0.0120559, 0.018026, 0.017209, 0.0178041,buy
2017-03-03,3,1,0,1,0,0,3,1,0,0,1,3,0,1,2,1,1, 0.009396, 0.0147310, 0.016467, 0.013280, 0.0167945,buy
2017-03-04,3,1,0,1,0,0,3,1,0,0,1,3,0,1,2,1,1, 0.009396, 0.0147310, 0.016467, 0.013280, 0.0167945,buy
2017-03-05,3,1,0,0,0,0,3,0,1,0,0,3,1,1,2,0,1, 0.006024, 0.0024609, 0.003443, 0.000211, 0.0042711,buy
2017-03-06,3,1,0,0,0,0,3,0,2,0,0,3,2,1,2,0,1, 0.007941, 0.0062727, 0.003218, 0.001052, 0.0061245,buy
2017-03-07,3,1,0,0,1,0,3,0,2,0,1,3,2,1,2,0,1, 0.008258,-0.0000233,-0.002584,-0.003887, 0.0001453,sell
2017-03-08,1,1,0,0,2,0,3,0,2,0,2,1,2,1,1,2,0,-0.016973,-0.0157163,-0.005642,-0.015046,-0.0011386,sell
2017-03-09,1,1,0,0,2,0,3,0,2,0,2,1,2,1,1,2,0,-0.016973,-0.0157163,-0.005642,-0.015046,-0.0011386,sell
2017-03-10,1,1,0,0,2,0,3,0,2,1,2,1,2,2,1,2,0,-0.005611,-0.0089661,-0.001535,-0.008662, 0.0026997,sell
2017-03-11,1,1,0,0,2,0,3,0,1,1,2,1,1,2,1,2,0,-0.002193,-0.0033318, 0.004339, 0.001566, 0.0057886,buy
2017-03-12,1,1,0,0,1,0,3,0,1,1,1,1,1,2,1,2,0, 0.012911, 0.0186173, 0.018997, 0.012219, 0.0184578,buy
2017-03-13,0,1,0,0,1,0,2,0,1,2,1,1,1,3,0,1,0, 0.010574,-0.0060568, 0.010574, 0.011021, 0.0091823,buy
2017-03-14,0,1,0,0,1,0,2,0,0,2,1,1,0,3,0,1,0, 0.004253,-0.0070048, 0.004123, 0.004719, 0.0060198,buy
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,1,0,2,0,1,0, 0.014685, 0.0144528, 0.015187, 0.018255, 0.0186133,buy
2017-03-16,1,1,0,0,0,0,2,0,0,1,0,1,0,2,0,1,1, 0.002569, 0.0033040, 0.002266, 0.001709, 0.0038732,buy
2017-03-17,1,2,0,0,0,0,2,0,0,1,0,1,0,3,0,1,1, 0.004315, 0.0045910, 0.007259, 0.004636, 0.0068703,buy
2017-03-18,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,1, 0.000012, 0.0047855, 0.002814, 0.003517, 0.0031710,buy
2017-03-19,1,2,0,0,0,0,2,0,0,1,0,2,0,3,0,0,1, 0.000012, 0.0047855, 0.002814, 0.003517, 0.0031710,buy
2017-03-20,1,2,0,0,0,0,1,0,0,1,0,1,0,3,0,0,1, 0.004947, 0.0076650, 0.006331, 0.007177, 0.0071730,buy
2017-03-21,0,2,0,0,0,1,1,0,0,2,1,1,1,3,0,0,0, 0.014808, 0.0182229, 0.004731, 0.016197, 0.0183192,buy
2017-03-22,1,1,0,0,0,1,1,0,0,2,1,1,1,2,1,0,0, 0.009419, 0.0093362, 0.005677, 0.006377, 0.0114640,buy
2017-03-23,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.025030,-0.0248905,-0.025921,-0.013024,-0.0212616,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.025030,-0.0248905,-0.025921,-0.013024,-0.0212616,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.025030,-0.0248905,-0.025921,-0.013024,-0.0212616,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0, 0.003429,-0.0053863, 0.001595,-0.004443, 0.0052971,buy
2017-03-27,2,1,1,0,0,1,0,1,0,0,1,1,0,2,1,1,0, 0.036000, 0.0360162, 0.032491, 0.036321, 0.0303894,buy
2017-03-28,2,1,1,0,0,0,0,1,0,0,0,1,0,2,1,1,0, 0.025564, 0.0264769, 0.019081, 0.027557, 0.0257879,buy
2017-03-29,1,1,1,0,0,0,1,1,0,0,0,2,0,2,0,1,0, 0.008347, 0.0082120, 0.003006, 0.008197, 0.0184041,buy
2017-03-30,1,2,1,0,0,0,2,1,0,1,0,2,1,3,0,1,1, 0.001763, 0.0059839, 0.009145, 0.005583, 0.0122225,buy
2017-03-31,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,0,1, 0.001358, 0.0125086, 0.005949, 0.008579, 0.0096887,buy
2017-04-01,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,0,1, 0.001358, 0.0125086, 0.005949, 0.008579, 0.0096887,buy
2017-04-02,0,2,1,0,0,0,2,1,0,1,0,2,1,3,0,0,1, 0.001358, 0.0125086, 0.005949, 0.008579, 0.0096887,buy
2017-04-03,0,2,0,0,0,1,2,0,0,1,1,1,1,2,0,0,1, 0.006418, 0.0087288, 0.004844,-0.004999, 0.0103073,buy
2017-04-04,0,2,0,0,0,1,2,0,0,2,1,1,2,2,0,0,1, 0.009131, 0.0135828, 0.009131, 0.006705, 0.0139521,buy
2017-04-05,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0, 0.000383, 0.0037074, 0.003221, 0.003707, 0.0024925,buy
2017-04-06,0,1,0,0,0,1,1,0,0,2,1,1,2,1,0,0,0, 0.000383, 0.0037074, 0.003221, 0.003707, 0.0024925,buy
2017-04-07,0,1,0,0,0,1,1,0,0,2,1,0,2,1,0,1,0, 0.004963, 0.0109902, 0.008340, 0.008587, 0.0102011,buy
2017-04-08,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,0, 0.003514, 0.0064271, 0.003703, 0.003694, 0.0063530,buy
2017-04-09,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,0, 0.003514, 0.0064271, 0.003703, 0.003694, 0.0063530,buy
2017-04-10,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,0, 0.003514, 0.0064271, 0.003703, 0.003694, 0.0063530,buy
2017-04-11,1,1,0,0,0,1,1,0,0,2,1,0,2,1,0,2,0, 0.003514, 0.0064271, 0.003703, 0.003694, 0.0063530,buy
2017-04-12,1,1,0,0,0,1,2,0,0,2,1,0,2,1,1,2,0, 0.004354, 0.0074360, 0.003973, 0.004871, 0.0047354,buy
2017-04-13,1,1,1,0,0,0,2,0,0,2,0,0,2,2,1,2,0,-0.007082,-0.0088568,-0.007426,-0.008901,-0.0081821,sell
2017-04-14,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2,0,-0.002596,-0.0011884, 0.003503,-0.003608, 0.0025016,buy
2017-04-15,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2,0,-0.002596,-0.0011884, 0.003503,-0.003608, 0.0025016,buy
2017-04-16,1,1,1,0,0,0,2,1,0,1,0,1,1,2,1,2,0,-0.002596,-0.0011884, 0.003503,-0.003608, 0.0025016,buy
2017-04-17,2,1,1,0,0,0,2,2,0,1,0,2,1,2,2,2,0, 0.004776,-0.0004356,-0.002250, 0.003815, 0.0050444,buy
2017-04-18,2,2,2,0,0,0,2,2,0,1,0,2,2,3,2,2,0, 0.008021, 0.0039462,-0.002414, 0.008261, 0.0090337,buy
2017-04-19,2,2,2,0,0,0,3,2,0,1,0,2,2,3,2,2,1, 0.007229, 0.0052193, 0.007310, 0.007093, 0.0052674,buy
2017-04-20,2,2,2,0,0,0,3,2,0,1,0,2,2,3,2,2,1, 0.007229, 0.0052193, 0.007310, 0.007093, 0.0052674,buy
2017-04-21,2,2,2,0,0,0,3,2,0,1,0,2,2,3,2,2,1, 0.007229, 0.0052193, 0.007310, 0.007093, 0.0052674,buy
2017-04-22,2,2,1,0,0,0,2,2,0,1,0,2,2,2,1,2,1, 0.003268, 0.0023314, 0.008210, 0.006647, 0.0019898,buy
2017-04-23,2,2,1,0,0,0,2,1,0,1,0,1,2,2,1,2,1, 0.000403, 0.0025064, 0.004846, 0.006401, 0.0032257,buy
2017-04-24,1,1,1,0,0,0,2,1,0,1,0,1,1,2,0,2,1, 0.015082, 0.0169713, 0.015661, 0.011941, 0.0113498,buy
2017-04-25,1,1,1,0,0,0,2,1,0,1,0,1,1,2,0,2,1, 0.015082, 0.0169713, 0.015661, 0.011941, 0.0113498,buy
2017-04-26,1,1,1,0,0,0,2,1,0,1,0,1,1,2,0,2,1, 0.015082, 0.0169713, 0.015661, 0.011941, 0.0113498,buy
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,1,0,2,0,1,1, 0.006733, 0.0063626, 0.006323, 0.007870, 0.0080783,buy
2017-04-28,1,0,1,1,0,0,0,1,0,1,0,1,0,3,0,1,0, 0.014197, 0.0165292, 0.014226, 0.013967, 0.0167728,buy
2017-04-29,1,0,1,1,0,0,0,1,1,1,0,2,0,3,0,1,0, 0.011341, 0.0139453, 0.011586, 0.013763, 0.0162132,buy
2017-04-30,1,0,1,1,0,0,0,1,1,1,0,2,0,3,0,1,0, 0.011341, 0.0139453, 0.011586, 0.013763, 0.0162132,buy
2017-05-01,1,0,1,1,1,0,0,0,1,1,1,1,0,3,0,1,0, 0.030534, 0.0296905, 0.029023, 0.025796, 0.0242961,buy
2017-05-02,1,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,0, 0.029188, 0.0322547, 0.033329, 0.026473, 0.0295585,buy
2017-05-03,1,0,1,1,1,0,0,0,1,0,1,1,0,2,0,1,0, 0.029188, 0.0322547, 0.033329, 0.026473, 0.0295585,buy
2017-05-04,1,0,1,1,1,0,0,1,1,0,1,1,0,2,1,1,0, 0.025214, 0.0318575, 0.027049, 0.025785, 0.0291803,buy
2017-05-05,1,0,2,1,1,0,0,1,1,0,1,1,1,2,1,1,0, 0.023337, 0.0310522, 0.021663, 0.021682, 0.0249589,buy
2017-05-06,1,0,2,1,1,0,0,1,1,0,1,1,1,2,1,1,0, 0.023337, 0.0310522, 0.021663, 0.021682, 0.0249589,buy
2017-05-07,1,0,2,0,1,0,0,2,1,0,1,2,1,1,1,1,0, 0.024537, 0.0339601, 0.031143, 0.019175, 0.0284009,buy
2017-05-08,1,0,2,0,1,0,0,2,1,0,1,2,1,1,1,1,0, 0.024537, 0.0339601, 0.031143, 0.019175, 0.0284009,buy
2017-05-09,1,1,2,0,1,0,0,2,0,0,1,1,1,2,1,1,0, 0.031641, 0.0343721, 0.028423, 0.030595, 0.0139273,buy
2017-05-10,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0, 0.018214, 0.0212135, 0.019397, 0.026601, 0.0132709,buy
2017-05-11,1,1,2,0,0,0,0,2,0,0,0,1,1,2,1,1,0, 0.018214, 0.0212135, 0.019397, 0.026601, 0.0132709,buy
2017-05-12,1,1,2,0,0,0,1,2,0,0,0,1,1,2,1,2,0,-0.001385, 0.0008742, 0.004378, 0.015141,-0.0000192,buy
2017-05-13,1,1,2,0,1,1,1,2,0,0,1,1,1,3,1,2,0, 0.006676, 0.0212546, 0.006695, 0.006494,-0.0111370,buy
2017-05-14,1,2,1,0,1,1,2,2,0,0,1,2,1,3,1,2,0, 0.009859, 0.0121500, 0.007132, 0.008571,-0.0051224,buy
2017-05-15,1,2,1,1,1,1,2,2,0,0,2,2,1,3,1,2,0, 0.009327, 0.0007111, 0.000172, 0.000995, 0.0060598,buy
2017-05-16,1,2,1,1,1,1,2,2,0,0,2,2,1,3,1,2,0, 0.009327, 0.0007111, 0.000172, 0.000995, 0.0060598,buy
2017-05-17,1,2,0,1,1,1,2,2,0,0,2,2,1,2,1,2,0, 0.023792, 0.0243234, 0.010766, 0.004692, 0.0219377,buy
2017-05-18,0,2,0,1,1,1,2,2,0,0,2,2,1,2,1,1,0, 0.031614, 0.0304843, 0.035405, 0.034103, 0.0297210,buy
2017-05-19,0,2,0,1,1,1,2,2,0,0,2,2,1,2,1,1,0, 0.031614, 0.0304843, 0.035405, 0.034103, 0.0297210,buy
2017-05-20,0,1,0,1,1,1,2,1,0,0,2,1,1,1,1,1,0, 0.024048, 0.0266712, 0.034046, 0.031914, 0.0267887,buy
2017-05-21,0,1,0,2,1,1,2,1,0,1,2,1,3,1,1,1,0, 0.023396, 0.0187678, 0.014795, 0.022683, 0.0226829,buy
2017-05-22,0,1,0,2,0,1,1,1,0,1,2,1,3,0,1,0,0, 0.029468, 0.0213450, 0.021212, 0.029468, 0.0294684,buy
2017-05-23,0,0,0,3,0,1,1,1,0,1,2,1,2,1,1,0,0, 0.029346, 0.0059518, 0.013181, 0.029416, 0.0293457,buy
2017-05-24,0,0,0,2,1,1,1,1,0,1,2,1,2,1,1,0,0, 0.027599, 0.0118519, 0.019743, 0.028986, 0.0269531,buy
2017-05-25,0,0,0,2,1,1,0,1,1,1,2,1,2,1,1,0,0, 0.023488, 0.0121116, 0.017906, 0.024791, 0.0234883,buy
2017-05-26,0,0,0,2,1,0,0,1,1,1,1,1,2,1,1,0,0, 0.029409, 0.0208203, 0.025402, 0.024955, 0.0294091,buy
2017-05-27,0,0,0,2,1,0,0,1,1,1,1,1,2,1,1,0,0, 0.029409, 0.0208203, 0.025402, 0.024955, 0.0294091,buy
2017-05-28,1,0,2,2,1,0,0,1,1,1,1,1,3,2,1,1,0, 0.020199, 0.0214402, 0.020199, 0.012111, 0.0197481,buy
2017-05-29,1,0,2,1,1,0,0,2,1,1,1,1,3,1,1,2,0, 0.027405, 0.0251021, 0.025102, 0.018001, 0.0232851,buy
2017-05-30,1,0,3,0,1,0,0,2,1,1,2,1,2,1,1,2,0, 0.021460, 0.0194849, 0.014482, 0.012324, 0.0149168,buy
2017-05-31,1,0,3,0,0,0,0,2,0,1,1,1,1,1,1,2,0, 0.020278, 0.0286105, 0.023422, 0.022564, 0.0213239,buy
2017-06-01,1,0,3,0,0,0,0,3,0,1,1,2,1,1,1,2,0, 0.034583, 0.0395807, 0.035283, 0.032238, 0.0319193,buy
2017-06-02,1,0,3,0,1,0,1,3,0,1,1,2,1,2,1,2,1, 0.032734, 0.0326631, 0.032398, 0.029686, 0.0279803,buy
2017-06-03,1,0,2,1,1,0,2,3,0,1,2,2,0,2,1,3,1, 0.018862, 0.0181504, 0.018150, 0.019037, 0.0147281,buy
2017-06-04,1,1,2,1,1,0,2,3,0,1,2,2,1,2,1,3,1, 0.014450, 0.0140707, 0.014384, 0.011227, 0.0140153,buy
2017-06-05,1,1,2,1,2,0,2,3,0,1,2,2,2,2,1,3,1, 0.017928, 0.0151232, 0.017862, 0.012146, 0.0174939,buy
2017-06-06,1,1,1,2,2,0,2,3,0,1,2,2,3,1,1,3,1, 0.012483, 0.0045461, 0.004389, 0.005060, 0.0059103,buy
2017-06-07,1,1,1,2,1,0,2,2,0,1,2,2,3,0,1,2,1,-0.013891,-0.0105830,-0.006901,-0.010858,-0.0044527,sell
2017-06-08,1,1,0,2,1,0,1,2,0,1,1,2,3,0,1,1,1,-0.003668,-0.0061992,-0.010149,-0.006199, 0.0034392,sell
2017-06-09,0,1,0,1,1,0,1,2,0,0,0,1,3,0,1,0,1, 0.008073, 0.0089055,-0.002830, 0.008582, 0.0148094,buy
2017-06-10,0,1,0,1,1,1,1,1,0,0,0,0,3,1,1,0,1,-0.004134, 0.0075940,-0.010430, 0.007594, 0.0066313,buy
2017-06-11,0,1,1,0,1,1,1,2,0,0,1,0,2,1,1,1,1,-0.008185, 0.0091083, 0.001459, 0.010721, 0.0094877,buy
2017-06-12,0,1,1,1,1,1,0,2,0,1,1,1,2,2,1,1,0,-0.032328,-0.0366183,-0.028809,-0.030085,-0.0297092,sell
2017-06-13,0,0,1,1,1,1,0,2,0,1,1,1,1,2,1,1,0,-0.025332,-0.0261128,-0.023826,-0.023952,-0.0212075,sell
2017-06-14,0,1,1,1,1,1,0,2,1,1,1,2,1,2,1,2,0,-0.028480,-0.0308480,-0.029845,-0.018294,-0.0292435,sell
2017-06-15,0,1,1,1,2,1,0,2,1,1,2,2,1,2,1,2,0,-0.006805,-0.0115263,-0.009954, 0.013160,-0.0113078,sell
2017-06-16,0,1,0,1,2,2,0,1,2,1,1,3,1,3,1,1,0,-0.000642, 0.0058507, 0.006345, 0.007879,-0.0102060,buy
2017-06-17,1,2,0,1,2,2,0,1,2,0,2,2,1,3,2,1,0, 0.016655, 0.0213267, 0.022772, 0.022799, 0.0102652,buy
2017-06-18,1,3,0,1,2,2,0,2,3,0,2,3,1,3,2,2,1, 0.010715, 0.0162760, 0.016276, 0.008653, 0.0059113,buy
2017-06-19,1,4,0,1,1,2,0,2,3,0,3,3,0,3,2,2,1, 0.009547, 0.0182228, 0.018223, 0.005093, 0.0019661,buy
2017-06-20,1,4,1,0,1,2,0,2,3,0,3,3,1,2,2,2,1, 0.015047, 0.0159939, 0.015994, 0.005896, 0.0103539,buy
2017-06-21,1,4,1,0,1,1,0,2,3,0,3,3,1,1,2,2,1, 0.012494, 0.0143963, 0.013397, 0.005757, 0.0101718,buy
2017-06-22,1,3,1,0,1,0,0,2,3,0,3,2,1,0,2,2,1, 0.007717, 0.0076500, 0.007717, 0.005865, 0.0082642,buy
2017-06-23,1,2,1,0,1,0,0,2,2,0,3,1,1,0,2,1,1, 0.000869,-0.0075241, 0.004878, 0.000806,-0.0099371,sell
2017-06-24,1,1,1,0,0,0,0,2,1,0,1,1,1,0,2,0,1, 0.000100,-0.0167030,-0.005025,-0.012775,-0.0123285,sell
2017-06-25,1,1,1,0,1,0,0,2,0,1,2,0,1,1,2,0,1,-0.014077,-0.0154418,-0.012742,-0.014986,-0.0154418,sell
2017-06-26,0,1,2,0,1,0,0,1,0,1,2,1,1,1,1,0,0,-0.008477,-0.0058839,-0.006796, 0.008834,-0.0105965,sell
2017-06-27,0,0,2,0,1,1,0,1,0,1,1,1,2,1,1,0,0,-0.010914,-0.0113688,-0.005565,-0.005538, 0.0020928,sell
2017-06-28,0,0,2,0,1,1,0,1,0,1,1,1,2,1,1,0,0,-0.010914,-0.0113688,-0.005565,-0.005538, 0.0020928,sell
2017-06-29,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,-0.005275,-0.0139936, 0.001280,-0.006575, 0.0030568,sell
2017-06-30,0,0,0,1,2,1,1,1,0,0,1,0,1,2,1,1,0,-0.003489,-0.0083259,-0.002957,-0.003373, 0.0132686,buy
