Date,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-18,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2010-11-19,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2010-11-20,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2010-11-21,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2010-11-22,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2010-12-29,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2010-12-30,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2010-12-31,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-01-01,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-01-02,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-01-03,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-01-04,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-01-05,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-01-06,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-02-13,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2011-02-14,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2011-02-15,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2011-02-16,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2011-02-17,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2011-02-18,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2011-02-19,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2011-02-20,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2011-02-21,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2011-04-01,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-04-02,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-04-03,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-04-04,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-04-05,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-04-06,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-04-07,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-04-08,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-04-09,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2011-05-18,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-05-19,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-05-20,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-05-21,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-05-22,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-05-23,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-05-24,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-05-25,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-05-26,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-07-04,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-07-05,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-07-06,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-07-07,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-07-08,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-07-09,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-07-10,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-07-11,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-07-12,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-07-19,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-07-20,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-07-21,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-07-22,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-07-23,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-07-24,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-07-25,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-07-26,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-07-27,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-08-18,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2011-08-19,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2011-08-20,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2011-08-21,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2011-08-22,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2011-08-23,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2011-08-24,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2011-08-25,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2011-08-26,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2011-08-27,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2011-09-18,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-09-19,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-09-20,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-09-21,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-09-22,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-09-23,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-09-24,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-09-25,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-09-26,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2011-10-03,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-10-04,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-10-05,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-10-06,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-10-07,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-10-08,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-10-09,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-10-10,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-10-11,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2011-11-16,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-11-17,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-11-18,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-11-19,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-11-20,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-11-21,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-11-22,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-11-23,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-11-24,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2011-12-31,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-01-01,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-01-02,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-01-03,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-01-04,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-01-05,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-01-06,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-01-07,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-01-08,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-01-09,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-02-15,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2012-02-16,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2012-02-17,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2012-02-18,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2012-02-19,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2012-02-20,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2012-02-21,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2012-02-22,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2012-02-23,1,0,0,0,0,0, 0.0028, 0.0019, 0.00185, 0.0039, 0.0017,sell
2012-04-02,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-04-03,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-04-04,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-04-05,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-04-06,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-04-07,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-04-08,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-04-09,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-04-10,0,1,0,0,0,0, 0.0104,-0.0011,-0.00014, 0.0092, 0.0063,buy
2012-05-19,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-05-20,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-05-21,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-05-22,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-05-23,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-05-24,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-05-25,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-05-26,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-05-27,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-05-28,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-07-05,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-07-06,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-07-07,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-07-08,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-07-09,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-07-10,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-07-11,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-07-12,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-07-13,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-07-21,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-07-22,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-07-23,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-07-24,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-07-25,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-07-26,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-07-27,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-07-28,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-07-29,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-08-20,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2012-08-21,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2012-08-22,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2012-08-23,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2012-08-24,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2012-08-25,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2012-08-26,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2012-08-27,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2012-08-28,0,0,0,0,0,1, 0.0080, 0.0063, 0.00437, 0.0064, 0.0077,buy
2012-09-19,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-09-20,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-09-21,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-09-22,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-09-23,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-09-24,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-09-25,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-09-26,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-09-27,0,0,0,0,1,0, 0.0018, 0.0040, 0.00299, 0.0029, 0.0023,buy
2012-10-04,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-10-05,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-10-06,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-10-07,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-10-08,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-10-09,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-10-10,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-10-11,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-10-12,0,0,0,1,0,0, 0.0042, 0.0022, 0.00195, 0.0025, 0.0046,buy
2012-11-18,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-11-19,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-11-20,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-11-21,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
2012-11-22,0,0,1,0,0,0,-0.0101,-0.0069,-0.01055,-0.0105,-0.0094,sell
