Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,2,0,1,1,2,0,1,0,1,0,1,1,2,1,1,0,2,0,1,0,1,1,2,2,1, 0.00135518, 0.00090062, 0.00030344, 0.00074287, 0.0012501,buy
2010-02-04,1,1,1,2,1,2,0,0,0,1,0,2,1,2,1,1,1,1,0,0,1,2,1,1,1,1,-0.00210553,-0.00197429, 0.00427463,-0.00146082,-0.0019743,sell
2010-02-05,2,0,1,1,0,1,0,1,0,0,1,1,1,1,2,1,2,1,0,1,1,2,1,0,0,1,-0.00351043,-0.00565246,-0.00378723,-0.00499719,-0.0048992,sell
2010-02-06,1,0,1,2,0,0,0,0,0,1,1,2,0,1,1,0,1,0,0,1,1,2,1,1,0,1, 0.00139251,-0.00219374, 0.00147213,-0.00228553,-0.0023506,buy
2010-02-07,0,0,1,1,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.00415917,-0.00390684,-0.00325385,-0.00402374,-0.0041563,sell
2010-02-08,0,1,1,2,0,0,0,1,1,0,1,2,1,0,0,0,0,0,0,1,1,2,1,1,0,0,-0.00097811, 0.00107972, 0.00058348,-0.00118441,-0.0011878,sell
2010-02-09,0,0,1,2,0,1,0,1,1,0,1,2,0,0,0,1,0,1,1,0,1,1,1,1,0,3, 0.00136665,-0.00274506,-0.00003243,-0.00288615, 0.0006980,buy
2010-02-10,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,2,0,0,3,-0.00064495, 0.00009247,-0.00073107,-0.00256673,-0.0029657,sell
2010-02-11,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,2,0,0,4, 0.00046169, 0.00008108,-0.00114830,-0.00101492, 0.0001973,sell
2010-02-12,2,0,0,0,2,0,0,3,0,1,0,0,1,0,2,1,0,3,0,0,1,0,2,0,0,3,-0.00357269,-0.00439540,-0.00339554,-0.00423567,-0.0042390,sell
2010-02-13,1,1,0,1,1,1,0,2,0,0,0,1,2,0,2,1,0,3,0,1,2,0,1,0,0,2,-0.00029057,-0.00159178,-0.00029057,-0.00212107, 0.0020202,sell
2010-02-14,1,0,0,1,1,2,0,3,1,0,0,1,2,0,1,2,0,3,0,1,1,0,1,1,0,2, 0.00036978,-0.00035580,-0.00062801,-0.00152908,-0.0002650,sell
2010-02-15,1,0,0,0,1,2,0,4,1,0,0,0,2,1,1,2,0,3,0,0,1,0,1,1,0,0, 0.00040862,-0.00059979,-0.00103401,-0.00061166,-0.0002875,sell
2010-02-16,1,1,1,0,1,1,0,2,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,1, 0.00071137,-0.00170313,-0.00153365, 0.00106983, 0.0010698,sell
2010-02-17,1,0,1,0,2,1,0,1,0,1,1,0,1,0,0,2,0,1,2,0,1,0,2,0,0,1, 0.00201059, 0.00145607, 0.00199595, 0.00196214, 0.0024349,buy
2010-02-18,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,2,0,1,0,0,1,-0.00463701,-0.00450264,-0.00627088,-0.00540724,-0.0046370,sell
2010-02-19,0,2,0,1,1,2,0,1,0,0,0,1,0,0,0,1,0,1,0,1,2,0,1,0,0,1,-0.00045441,-0.00059895,-0.00044598,-0.00044598,-0.0003953,sell
2010-02-20,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,2,0,2,0,0,1,0,0,1,0,0, 0.00397035, 0.00402782, 0.00208117, 0.00397035, 0.0042838,buy
2010-02-21,0,1,0,1,0,1,0,1,0,0,0,1,1,2,1,2,0,3,0,1,0,1,0,0,0,1,-0.00011423,-0.00008910,-0.00011423,-0.00010773, 0.0010602,buy
2010-02-22,0,0,0,0,0,1,1,2,0,0,0,0,1,2,1,1,0,2,0,1,0,0,0,1,0,0, 0.00006406, 0.00252712, 0.00057126, 0.00224407, 0.0006580,buy
2010-02-23,0,1,0,1,0,0,2,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1, 0.00036643, 0.00041577, 0.00067605, 0.00046388, 0.0014565,buy
2010-02-24,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,2,0,1,0,0,0,1,1,1,-0.00007924, 0.00012255,-0.00209086, 0.00000014, 0.0013636,sell
2010-02-25,0,2,0,3,0,1,0,2,0,1,0,2,0,2,1,0,0,0,0,1,1,1,0,1,2,1, 0.00117215, 0.00118886, 0.00075011, 0.00173710, 0.0011889,buy
2010-02-26,0,2,0,2,0,1,0,2,0,0,0,2,0,1,0,1,0,1,0,1,1,1,0,1,1,1, 0.00406645, 0.00296800, 0.00044566,-0.00145457, 0.0011754,buy
2010-02-27,0,2,0,2,0,0,1,0,0,1,0,2,0,2,0,1,1,0,0,0,1,1,0,1,0,2, 0.00206844, 0.00199251, 0.00339123, 0.00203717, 0.0022588,buy
2010-02-28,0,1,0,2,0,1,2,1,0,1,0,2,0,2,0,1,1,0,0,1,1,1,0,0,0,2, 0.00228534, 0.00163211, 0.00484760, 0.00422505, 0.0026770,buy
2010-03-01,0,2,0,2,0,0,1,2,0,1,0,2,1,1,0,0,0,2,0,0,0,2,0,1,1,1,-0.00008550,-0.00016130,-0.00029225,-0.00016130,-0.0001613,sell
2010-03-02,0,1,1,3,0,1,0,2,0,1,1,2,1,0,0,2,0,2,0,1,0,2,0,0,1,1, 0.00493941, 0.00493941, 0.00381089, 0.00381089, 0.0046467,buy
2010-03-03,0,2,1,2,0,1,0,2,0,1,1,2,1,1,0,1,0,1,0,2,0,2,0,1,0,2, 0.00277177, 0.00447507, 0.00421061, 0.00449511, 0.0045363,buy
2010-03-04,1,2,1,1,0,1,0,1,0,1,1,1,1,0,0,2,1,1,0,2,0,3,0,1,0,2,-0.00117607,-0.00117607,-0.00098774,-0.00117607,-0.0005723,sell
2010-03-05,2,1,1,1,0,2,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,3,0,2,0,2,-0.00303036,-0.00374988,-0.00271353,-0.00357443,-0.0022564,sell
2010-03-06,1,1,1,1,0,1,0,2,0,1,1,1,1,0,1,1,0,2,0,0,0,2,0,1,0,2,-0.00133693,-0.00155450, 0.00058056, 0.00096794, 0.0005340,sell
2010-03-07,0,1,1,0,0,2,0,2,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.00176093,-0.00144700,-0.00153954,-0.00192983,-0.0018426,sell
2010-03-08,0,1,0,1,0,1,0,3,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,1,0,1, 0.00149977, 0.00209670, 0.00132949, 0.00209670, 0.0016382,buy
2010-03-09,0,0,1,0,0,2,0,2,0,1,1,0,0,2,0,2,0,2,0,0,0,0,0,1,0,1,-0.00295506,-0.00275959,-0.00239563,-0.00116159,-0.0008496,sell
2010-03-10,1,0,2,0,1,1,0,3,0,1,1,0,0,2,0,1,0,1,0,2,0,1,0,0,0,1, 0.00170968, 0.00130518, 0.00037307, 0.00133999, 0.0009678,buy
2010-03-11,1,0,1,0,1,0,0,2,1,0,1,0,0,1,1,1,0,2,1,1,1,1,0,1,0,1, 0.00007370,-0.00134902,-0.00030003, 0.00221023, 0.0000737,sell
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0,2,2,1,1,0,1,0,0,2, 0.00314869, 0.00383307, 0.00252658, 0.00195845, 0.0028341,buy
2010-03-13,0,1,0,1,0,0,0,1,1,0,0,1,2,1,1,1,0,1,1,1,1,1,1,0,0,3, 0.00208117, 0.00131786, 0.00314292,-0.00073782, 0.0006042,buy
2010-03-14,0,0,0,0,0,1,0,2,0,0,2,0,1,0,0,2,0,1,0,1,0,1,1,0,0,2,-0.00248863,-0.00003656,-0.00438212,-0.00399584,-0.0024886,sell
2010-03-15,0,1,3,0,1,1,0,1,0,1,3,0,0,1,0,0,0,0,0,2,0,2,0,0,0,3, 0.00046456, 0.00047965,-0.00011168,-0.00005074, 0.0005802,buy
2010-03-16,0,2,3,0,1,0,0,2,0,1,3,0,0,0,0,1,0,2,0,2,0,2,0,1,0,2,-0.00038221,-0.00043300,-0.00058168, 0.00018805, 0.0003710,buy
2010-03-17,0,1,3,0,2,0,0,1,0,0,3,0,0,1,0,0,0,1,0,1,0,1,0,1,0,2, 0.00104898, 0.00104898,-0.00034860, 0.00029422, 0.0023173,buy
2010-03-18,0,2,2,1,2,0,0,2,1,0,1,1,0,0,0,2,0,2,1,1,1,0,0,0,0,1,-0.00262965,-0.00268484, 0.00179932,-0.00293796,-0.0026297,sell
2010-03-19,0,2,1,0,1,1,0,1,1,0,1,0,0,2,0,2,0,3,1,0,1,0,1,0,0,0,-0.00200766, 0.00146147, 0.00264392,-0.00096757,-0.0018750,buy
2010-03-20,0,2,1,1,1,1,0,1,1,0,0,1,0,2,0,2,0,3,1,1,0,1,2,0,0,2,-0.00164736,-0.00064925,-0.00121454,-0.00117037,-0.0014901,sell
2010-03-21,0,1,0,1,1,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,1,1,0,0,1, 0.00037040, 0.00060564, 0.00157849, 0.00109517, 0.0014500,buy
2010-03-22,0,0,1,1,0,1,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,1,0,2, 0.00074346,-0.00118654,-0.00047204,-0.00039146,-0.0004295,sell
2010-03-23,0,1,1,1,1,0,1,0,0,1,1,2,0,1,0,1,0,1,0,1,0,1,0,0,1,1, 0.00167385, 0.00135888, 0.00167385, 0.00164436, 0.0016739,buy
2010-03-24,0,0,1,1,1,1,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,2,1,-0.00152204,-0.00136067,-0.00148052,-0.00272320,-0.0012888,sell
2010-03-25,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1, 0.00154064, 0.00137778, 0.00160506,-0.00183304, 0.0017840,buy
2010-03-26,0,1,1,0,1,1,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,1,0,1,0,2,-0.00071885, 0.00032936,-0.00357445, 0.00015363,-0.0004499,sell
2010-03-27,0,1,0,1,1,0,1,0,0,1,0,2,0,2,0,2,1,0,0,2,1,1,0,2,0,3, 0.00199621, 0.00396320, 0.00342423, 0.00385632, 0.0038433,buy
2010-03-28,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1, 0.00036378, 0.00036006, 0.00104772, 0.00086236, 0.0006899,buy
2010-03-29,0,1,0,2,0,0,0,1,0,1,0,2,0,0,0,1,0,2,0,1,1,1,0,2,2,1, 0.00355919, 0.00052954, 0.00014808,-0.00047796, 0.0003708,buy
2010-03-30,0,0,0,2,1,1,0,0,0,1,0,3,0,1,0,1,0,1,0,1,2,0,0,1,1,2,-0.00128981, 0.00116275,-0.00069164,-0.00064792,-0.0008052,sell
2010-03-31,0,2,0,3,1,1,0,2,0,1,0,3,0,0,0,1,1,1,0,0,2,1,0,2,0,1, 0.00321605, 0.00137688, 0.00092601, 0.00368818, 0.0013839,buy
2010-04-01,1,1,0,2,1,1,0,1,0,0,0,2,0,1,1,1,1,2,0,1,2,1,0,1,0,1, 0.00338107, 0.00437497, 0.00205755, 0.00434299, 0.0043939,buy
2010-04-02,1,2,0,3,2,0,0,3,0,1,0,2,1,0,2,1,0,3,0,1,1,1,0,2,0,1,-0.00202777,-0.00127938,-0.00123555,-0.00178667,-0.0017867,sell
2010-04-03,1,2,0,1,2,1,0,4,0,1,0,1,2,0,1,1,0,2,0,1,0,0,0,3,0,0,-0.00111049,-0.00110546,-0.00125417,-0.00107979,-0.0009612,sell
2010-04-04,0,2,0,2,2,1,0,3,0,1,0,1,1,0,0,2,0,2,0,1,0,1,0,2,0,1,-0.00102803,-0.00063737,-0.00202945,-0.00209694,-0.0012892,sell
2010-04-05,0,3,0,1,2,0,0,3,0,1,1,1,0,0,0,3,0,1,0,0,0,1,0,2,0,1,-0.00126093, 0.00008714,-0.00075693,-0.00129556, 0.0000613,sell
2010-04-06,0,1,1,0,1,1,0,2,0,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,-0.00070692,-0.00060046,-0.00070692,-0.00341930,-0.0015313,sell
2010-04-07,1,1,1,0,2,0,0,2,0,1,1,0,0,0,1,2,0,1,0,0,0,1,0,1,0,1,-0.00259482,-0.00262885,-0.00036467,-0.00070604,-0.0034035,sell
2010-04-08,2,0,0,0,2,0,0,2,0,1,0,0,1,0,1,1,0,1,0,1,2,0,0,2,0,0,-0.00580141,-0.00580141,-0.00365486,-0.00295708,-0.0050617,sell
2010-04-09,1,0,0,1,1,0,0,0,0,0,0,1,2,0,1,1,0,2,0,1,2,0,0,1,0,1, 0.00253544, 0.00215138, 0.00205214, 0.00253544, 0.0029432,buy
2010-04-10,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,2,1,0,2,0,0,2,0,0, 0.00320135, 0.00158387, 0.00440043, 0.00225645, 0.0031405,buy
2010-04-11,0,0,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,1,1,0,2,0,0,2,0,1, 0.00151724, 0.00055576, 0.00037070,-0.00049507, 0.0005867,buy
2010-04-12,0,1,1,0,0,1,0,2,1,0,1,0,0,1,0,1,0,2,1,0,2,1,1,1,0,2, 0.00480330, 0.00565634, 0.00599480, 0.00567797, 0.0055352,buy
2010-04-13,0,2,1,0,1,0,0,1,1,0,1,0,0,2,0,1,0,2,0,0,2,0,1,1,0,1, 0.00039131, 0.00876436, 0.00599304, 0.00059641, 0.0010089,buy
2010-04-14,0,1,0,1,1,1,0,0,0,0,0,1,0,2,0,1,0,3,0,1,2,0,1,0,0,1, 0.00021211,-0.00329768,-0.00087653, 0.00030069,-0.0008765,sell
2010-04-15,0,2,0,1,1,1,0,1,0,1,0,1,0,1,0,2,0,3,0,0,3,0,0,0,0,0, 0.00033460,-0.00029569, 0.00189409,-0.00006486,-0.0000260,buy
2010-04-16,0,2,0,0,0,2,0,0,0,1,0,1,0,2,0,2,0,2,1,0,2,1,0,1,0,2,-0.00314030,-0.00206313,-0.00352352,-0.00314030,-0.0018250,sell
2010-04-17,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,2,0,2,1,0,1,1,0,0,0,1,-0.00016522, 0.00060300,-0.00022686,-0.00016485,-0.0001775,buy
2010-04-18,0,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,2, 0.00001083, 0.00127323, 0.00131873, 0.00147477, 0.0015774,buy
2010-04-19,0,1,0,1,0,2,2,0,1,0,0,1,0,0,0,2,0,2,0,1,1,1,2,0,1,2, 0.00028351,-0.00150607,-0.00301004,-0.00242709,-0.0019039,sell
2010-04-20,0,1,0,1,0,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,2,1, 0.00138737, 0.00206120, 0.00203064, 0.00203064, 0.0016832,buy
2010-04-21,0,1,0,1,0,2,0,1,0,0,0,2,0,0,0,1,0,2,0,1,1,2,0,1,1,1, 0.00079691, 0.00030592,-0.00069726, 0.00083216,-0.0010993,sell
2010-04-22,0,2,0,1,0,1,0,2,0,1,0,1,0,1,0,2,1,2,0,0,1,2,0,0,0,0,-0.00061724,-0.00103336,-0.00105249,-0.00093140,-0.0010485,sell
2010-04-23,0,2,0,2,0,1,0,1,0,0,0,2,0,2,0,2,1,2,0,1,1,2,0,1,0,1,-0.00034643,-0.00119881,-0.00039911,-0.00235025,-0.0003991,sell
2010-04-24,0,1,0,2,0,0,1,1,0,1,0,1,0,3,0,1,0,2,0,2,1,1,0,0,0,0,-0.00046033,-0.00206135,-0.00138516,-0.00139609,-0.0020153,sell
2010-04-25,0,1,0,2,1,1,1,1,0,1,0,2,0,2,0,0,0,2,0,1,0,2,0,1,1,0,-0.00044562,-0.00231342, 0.00074969,-0.00226211,-0.0022194,sell
2010-04-26,0,2,0,3,1,0,0,2,0,1,0,2,0,2,0,1,0,2,0,2,0,2,0,2,1,0, 0.00124721, 0.00028601, 0.00229813, 0.00031964,-0.0027146,buy
2010-04-27,0,1,0,3,1,1,0,1,0,0,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,1,-0.00237080,-0.00208020,-0.00263384,-0.00231312,-0.0033835,sell
2010-04-28,0,2,0,1,1,1,0,2,0,1,0,1,0,2,0,3,2,0,0,2,0,2,0,1,0,0,-0.00395012,-0.00436060,-0.00448188,-0.00435037,-0.0019128,sell
2010-04-29,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,1,0,1,0,2,1,0,0,1, 0.00018159,-0.00017970,-0.00033454, 0.00104283,-0.0011947,sell
2010-04-30,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,2,0,1,0,2,0,1,1,1,0,0, 0.00044700, 0.00053915, 0.00020420, 0.00176289, 0.0027023,buy
2010-05-01,0,2,0,0,1,1,0,1,0,1,0,0,1,0,0,2,0,0,0,3,0,0,1,0,0,1, 0.00092641, 0.00044579, 0.00150220, 0.00111499, 0.0009099,buy
2010-05-02,0,2,0,1,1,1,0,1,0,1,0,1,0,0,0,3,0,1,0,1,0,1,1,1,0,2, 0.00047088,-0.00149989, 0.00020335,-0.00117907,-0.0001326,sell
2010-05-03,0,2,1,0,0,0,0,1,0,1,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,-0.00381973,-0.00349520,-0.00374915,-0.00410345,-0.0050399,sell
2010-05-04,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,-0.00223165,-0.00212411,-0.00584730,-0.00520402,-0.0066525,sell
2010-05-05,1,1,1,0,1,0,0,2,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,0,-0.00978075,-0.00961934,-0.00768182,-0.00789064,-0.0080292,sell
2010-05-06,1,1,0,0,1,0,0,2,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,1,-0.00942927,-0.00857277,-0.00641126,-0.00557260,-0.0066190,sell
2010-05-07,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,2,0,1,1,0,1,0,1,0,0,1,-0.00233773,-0.00250383,-0.00246646,-0.00288028,-0.0024665,sell
2010-05-08,0,2,0,1,0,0,0,2,1,0,0,0,0,2,0,2,0,0,1,1,0,0,1,1,0,0, 0.00372804, 0.00372804, 0.00033601, 0.00372804,-0.0009655,buy
2010-05-09,0,1,1,1,0,1,0,2,2,0,1,0,0,1,0,1,0,1,1,1,0,1,1,1,0,1, 0.00198371,-0.00055570, 0.00111475, 0.00061513, 0.0006169,buy
2010-05-10,0,2,2,1,0,0,0,2,1,0,2,0,0,1,0,2,0,1,2,0,0,1,1,0,0,1, 0.00646035, 0.00741068, 0.00689882, 0.00684159, 0.0074107,buy
2010-05-11,0,1,1,1,1,0,0,2,0,0,1,1,0,1,0,1,0,1,2,0,0,0,1,1,0,2,-0.00160674,-0.00100875,-0.00147077,-0.00589257,-0.0060664,sell
2010-05-12,0,2,0,2,2,0,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,0,2,0,0,1,-0.00301624,-0.00240503,-0.00285331,-0.00348604,-0.0035225,sell
2010-05-13,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,2,0,1,1,1,1,0,2,0,0,0,-0.00260109,-0.00260247,-0.00161977,-0.00309563,-0.0026011,sell
2010-05-14,0,2,0,2,0,2,0,0,1,0,0,1,0,1,0,3,0,1,1,1,0,1,1,0,0,2,-0.00494117, 0.00113802,-0.00373948,-0.00056161,-0.0041732,sell
2010-05-15,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1, 0.00268668, 0.00032966,-0.00160655, 0.00035906,-0.0016595,sell
2010-05-16,0,2,0,2,0,2,1,1,1,1,0,2,0,0,0,2,0,2,2,0,0,1,0,1,0,2, 0.00091325, 0.00079758, 0.00091897,-0.00006575, 0.0009190,buy
2010-05-17,0,2,0,3,0,1,2,0,0,1,0,2,0,1,0,2,0,1,2,0,0,1,0,0,1,1,-0.00177225, 0.00036543,-0.00250657,-0.00292578,-0.0026985,sell
2010-05-18,0,2,0,3,0,2,1,0,0,0,0,2,0,1,0,1,0,2,1,1,0,2,1,0,1,1, 0.00134592,-0.00126550, 0.00059510,-0.00165424, 0.0005519,buy
2010-05-19,0,3,0,2,0,2,0,0,0,1,0,1,0,1,0,2,1,1,1,0,0,3,2,0,0,1,-0.00184529,-0.00236655,-0.00184484,-0.00236655,-0.0019442,sell
