Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,none,none,none,none,none,none,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.33850,-0.336439,-0.39185,-0.41015,-0.384231,sell
2010-01-29,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.25814,-0.237466,-0.28685,-0.20338,-0.282822,sell
2010-01-30,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.25814,-0.238465,-0.28685,-0.22502,-0.293055,sell
2010-01-31,none,none,none,none,none,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.25814,-0.238465,-0.28685,-0.22502,-0.293055,sell
2010-02-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.31187, 0.270614,-0.14936,-0.51149,-0.023875,sell
2010-02-02,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.31187, 0.270614,-0.14936,-0.51149,-0.023875,sell
2010-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.31187, 0.270614,-0.14936,-0.51149,-0.023875,sell
2010-02-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.59392, 0.264204,-0.06993,-0.63173,-0.341431,sell
2010-02-05,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.22187,-0.312907,-0.05347,-0.22149,-0.314366,sell
2010-02-06,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.09749,-0.110814,-0.29926,-0.30897,-0.527154,sell
2010-02-07,none,a30,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30,-0.09749,-0.110814,-0.29926,-0.30897,-0.527154,sell
2010-02-08,none,a30,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.41992, 0.427795,-0.10342,-0.14798,-0.420170,buy
2010-02-09,none,none,none,none,none,none,none,none,none,a45,a135,none,none,none,a0,none,none,none,none, 0.44671, 0.464262, 0.34143, 0.38111,-0.337612,buy
2010-02-10,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.41538,-0.310865,-0.51221,-0.49382,-0.396416,sell
2010-02-11,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.42014, 0.363501, 0.26358,-0.20766, 0.274791,buy
2010-02-12,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,none,none,none,none,none,none, 0.62910, 0.622451, 0.59704, 0.60927, 0.576196,buy
2010-02-13,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.33810, 0.336268, 0.40075, 0.34232, 0.343686,buy
2010-02-14,a180,none,a30,a120,none,none,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none, 0.33810, 0.336268, 0.40075, 0.34232, 0.343686,buy
2010-02-15,none,none,a30,none,none,a45,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.63213,-0.529836,-0.58143,-0.47873,-0.620055,sell
2010-02-16,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,a60,a150,none,none,-0.02487,-0.042380,-0.11499,-0.04986,-0.195455,sell
2010-02-17,none,none,none,none,none,a45,none,none,a0,none,none,none,a0,none,none,none,none,none,none, 0.04130, 0.125626, 0.10093, 0.24317, 0.029547,buy
2010-02-18,none,none,none,none,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.15473, 0.222568, 0.15375, 0.36334, 0.104278,buy
2010-02-19,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,-0.02911,-0.229921,-0.39017,-0.23638,-0.202496,sell
2010-02-20,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,-0.28205,-0.314707,-0.78902,-0.50596,-0.721733,sell
2010-02-21,none,none,none,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,-0.15608,-0.381617,-0.71026,-0.43594,-0.644071,sell
2010-02-22,none,none,a45,a135,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none, 0.15858,-0.294413,-0.24176,-0.43832,-0.350054,sell
2010-02-23,none,none,a45,a135,none,none,none,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.49841,-0.498326,-0.47098,-0.63090,-0.573613,sell
2010-02-24,none,none,a45,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.42739,-0.427392,-0.36083,-0.56785,-0.445442,sell
2010-02-25,none,none,none,none,none,a30,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.61843,-0.556810,-0.44489,-0.55106,-0.572991,sell
2010-02-26,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,a135,none,none,none,none,none,-0.56811,-0.542049,-0.44447,-0.40768,-0.628702,sell
2010-02-27,none,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.26957,-0.079786,-0.12981, 0.04967, 0.044566,buy
2010-02-28,a150,a0,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.11104,-0.169636,-0.13056, 0.01691,-0.176769,sell
2010-03-01,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.03636,-0.066633, 0.00330, 0.04446, 0.006629,sell
2010-03-02,a150,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0, 0.21510, 0.282429, 0.00373, 0.25837, 0.021637,buy
2010-03-03,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.46945, 0.447323, 0.13112, 0.45062,-0.161150,buy
2010-03-04,none,none,a60,a150,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.19903,-0.286518,-0.32558,-0.33101,-0.233371,sell
2010-03-05,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.21366,-0.219733,-0.36127,-0.23014,-0.418677,sell
2010-03-06,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,none,none,none,-0.50955,-0.441863,-0.23132,-0.33174,-0.493818,sell
2010-03-07,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.25059,-0.144199,-0.28634,-0.26854,-0.371607,sell
2010-03-08,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none,-0.25059,-0.144199,-0.28634,-0.26854,-0.371607,sell
2010-03-09,a135,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.01337,-0.331381,-0.35133,-0.19541,-0.261717,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.10480,-0.280743,-0.28718,-0.31260,-0.287184,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.09111,-0.169341,-0.16934,-0.15757,-0.164274,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.28536,-0.202084,-0.53691,-0.45261,-0.471401,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.28536,-0.202084,-0.53691,-0.45261,-0.471401,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.20848,-0.192347,-0.19235, 0.03104,-0.215456,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,a30,none,none,a0,none,none,a45,none,none,none,none,-0.17483, 0.011090,-0.05837,-0.07398,-0.060844,sell
2010-03-16,a120,a30,none,none,a0,a0,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.21358,-0.286078,-0.29213,-0.28488,-0.263816,sell
2010-03-17,a120,a30,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.47275,-0.376212,-0.28349,-0.41057,-0.474548,sell
2010-03-18,a120,none,none,a180,none,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.44634,-0.393974,-0.24676,-0.46032,-0.457432,sell
2010-03-19,a120,none,a90,a180,none,none,none,a120,a30,none,none,a0,a30,none,a45,none,none,none,none,-0.52702,-0.600930,-0.04674,-0.57827,-0.577303,sell
2010-03-20,none,none,a90,none,none,none,none,a120,a30,none,a180,none,a30,none,none,none,none,none,none, 0.45554, 0.526931, 0.49847, 0.51849, 0.568462,buy
2010-03-21,none,none,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.27613, 0.448047, 0.32961, 0.55290, 0.554720,buy
2010-03-22,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.11084, 0.557873, 0.36506, 0.43799, 0.408571,buy
2010-03-23,none,a45,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none, 0.11084, 0.557873, 0.36506, 0.43799, 0.408571,buy
2010-03-24,none,a45,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.14051,-0.104321,-0.25769,-0.21145,-0.177485,sell
2010-03-25,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06815, 0.240227, 0.05036,-0.02744, 0.174000,buy
2010-03-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.06815, 0.240227, 0.05036,-0.02744, 0.174000,buy
2010-03-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30, 0.46106, 0.457871, 0.40894, 0.38429, 0.375058,buy
2010-03-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.25368, 0.362286, 0.27024, 0.25098, 0.225145,buy
2010-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a30, 0.10840, 0.040460,-0.03064, 0.10056, 0.054475,buy
2010-03-30,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,a60,none,a150,none,a30, 0.43082, 0.137132,-0.00571, 0.10400, 0.369431,buy
2010-03-31,none,a60,none,none,none,a30,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.36464, 0.200927,-0.03363, 0.21748, 0.187003,buy
2010-04-01,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.01157,-0.075449,-0.13912,-0.04757,-0.025757,sell
2010-04-02,none,a60,none,a150,none,a30,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none,-0.01157,-0.075449,-0.13912,-0.04757,-0.025757,sell
2010-04-03,a90,none,none,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.49282,-0.515155,-0.49860,-0.44494,-0.480828,sell
2010-04-04,a90,none,a120,a150,none,none,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none,-0.52728,-0.558504,-0.52775,-0.52675,-0.445824,sell
2010-04-05,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,-0.40014,-0.672766,-0.64032,-0.64752,-0.667624,sell
2010-04-06,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,-0.41809,-0.492053,-0.53313,-0.49255,-0.445372,sell
2010-04-07,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.04411,-0.339782,-0.28747,-0.32488,-0.237892,sell
2010-04-08,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,-0.20387,-0.368037,-0.09154,-0.26918,-0.103462,sell
2010-04-09,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.51063, 0.031784, 0.29988, 0.12437, 0.351630,buy
2010-04-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,a45, 0.51063, 0.031784, 0.29988, 0.12437, 0.351630,buy
2010-04-11,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.55368, 0.243171, 0.47654, 0.20350, 0.522485,buy
2010-04-12,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,a45, 0.08071, 0.160718, 0.09684, 0.13346,-0.031659,buy
2010-04-13,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.06106, 0.232903,-0.08214, 0.09405,-0.154257,buy
2010-04-14,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.06106, 0.232903,-0.08214, 0.09405,-0.154257,buy
2010-04-15,none,none,none,none,none,a45,none,none,none,none,none,none,a60,none,none,a135,none,none,none,-0.18999,-0.258191,-0.37951,-0.06984,-0.202827,sell
2010-04-16,none,none,none,a135,none,a45,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none, 0.27813,-0.141138, 0.36311, 0.25592, 0.316064,buy
2010-04-17,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.13129,-0.165095, 0.26876, 0.12949, 0.107372,buy
2010-04-18,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none, 0.13129,-0.165095, 0.26876, 0.12949, 0.107372,buy
2010-04-19,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.05106,-0.243767, 0.42141, 0.03192,-0.104428,sell
2010-04-20,none,none,none,a135,none,a45,none,none,a60,none,a150,a30,none,none,none,none,none,none,none,-0.36913,-0.467962,-0.07971,-0.40032,-0.385281,sell
2010-04-21,none,none,none,a135,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.81553,-0.532492,-0.77648,-0.80275,-0.897167,sell
2010-04-22,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,a120,none,a60, 0.29409, 0.434920, 0.08088, 0.31150, 0.106833,buy
2010-04-23,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.09375,-0.117631,-0.02550, 0.33016,-0.206400,sell
2010-04-24,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.09375,-0.117631,-0.02550, 0.33016,-0.206400,sell
2010-04-25,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.09375,-0.117631,-0.02550, 0.33016,-0.206400,sell
2010-04-26,a90,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none, 0.18807,-0.530270,-0.00348, 0.00451,-0.030541,sell
2010-04-27,a90,none,none,none,a0,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.56549,-0.054890,-0.05105,-0.09911,-0.200835,sell
2010-04-28,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.48556, 0.369267, 0.31872, 0.40432,-0.093447,buy
2010-04-29,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none, 0.48556, 0.369267, 0.31872, 0.40432,-0.093447,buy
2010-04-30,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.42707, 0.381942, 0.37942, 0.39242, 0.229498,buy
2010-05-01,none,none,a120,none,none,none,a45,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.03357,-0.334446, 0.03416,-0.21786,-0.029839,sell
2010-05-02,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.28362,-0.280327,-0.11259,-0.26807, 0.139348,sell
2010-05-03,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.28362,-0.280327,-0.11259,-0.26807, 0.139348,sell
2010-05-04,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none, 0.28362,-0.280327,-0.11259,-0.26807, 0.139348,sell
2010-05-05,none,none,a120,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,none,none, 0.47425, 0.274070, 0.33280, 0.04894, 0.305145,buy
2010-05-06,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,a60,none,none,none,none,none, 0.51172, 0.403646, 0.48684, 0.38702, 0.459186,buy
2010-05-07,none,none,a120,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.33492, 0.471823, 0.43680, 0.49481, 0.364982,buy
2010-05-08,none,none,a120,none,none,none,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.25475, 0.393411, 0.32733, 0.39261, 0.512939,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.26872,-0.149745,-0.23819,-0.37757, 0.302678,sell
2010-05-10,none,none,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.26872,-0.149745,-0.23819,-0.37757, 0.302678,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.18851, 0.270315, 0.19420, 0.12679, 0.427055,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.18851, 0.270315, 0.19420, 0.12679, 0.427055,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30063,-0.306372,-0.49310,-0.18895,-0.380534,sell
2010-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.30063,-0.306372,-0.49310,-0.18895,-0.380534,sell
2010-05-15,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.28740,-0.263758,-0.51645,-0.26116,-0.332724,sell
2010-05-16,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.26963,-0.137577,-0.36138,-0.25957,-0.137660,sell
2010-05-17,none,none,a120,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.55577,-0.257045,-0.58550,-0.50981,-0.393683,sell
2010-05-18,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.63339,-0.198351,-0.59394,-0.44130,-0.275512,sell
2010-05-19,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.63339,-0.198351,-0.59394,-0.44130,-0.275512,sell
2010-05-20,none,none,a120,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,none,none,a30,a90,-0.70836, 0.233533,-0.72536, 0.16302,-0.395708,buy
2010-05-21,none,none,a120,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,a30,a90,-0.66952, 0.299431,-0.70418, 0.15409, 0.172914,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.13164, 0.139202, 0.03094, 0.17283,-0.410532,buy
2010-05-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a180,none,a30,none, 0.03233, 0.353705, 0.01504, 0.25258,-0.488274,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,a30,none, 0.03108, 0.084776, 0.08892, 0.20615,-0.516768,buy
2010-05-25,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,a180,none,none,none,-0.33319,-0.336349,-0.22787, 0.10219,-0.572091,sell
2010-05-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.45657,-0.436814,-0.01992,-0.43048,-0.429071,sell
2010-05-27,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.19783, 0.287058,-0.53625, 0.31064, 0.310638,buy
2010-05-28,none,none,none,a135,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.19783, 0.287058,-0.53625, 0.31064, 0.310638,buy
2010-05-29,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.18688, 0.729165,-0.63355, 0.32295, 0.323716,buy
2010-05-30,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none, 0.18688, 0.729165,-0.63355, 0.32295, 0.323716,buy
2010-05-31,none,none,none,none,none,a45,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.21359, 0.326876,-0.57349,-0.45189,-0.590770,sell
2010-06-01,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,none,-0.21035, 0.535555,-0.17241, 0.28121,-0.226055,sell
2010-06-02,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.35331,-0.369588, 0.45372,-0.40695,-0.320229,sell
2010-06-03,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08499,-0.274868, 0.37637,-0.30909,-0.212438,sell
2010-06-04,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.08499,-0.274868, 0.37637,-0.30909,-0.212438,sell
2010-06-07,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.04419,-0.150817,-0.32625,-0.20766, 0.201181,sell
2010-06-08,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.41217, 0.553039, 0.15459, 0.53409, 0.372792,buy
2010-06-09,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.43232, 0.573352,-0.02164, 0.10379,-0.016788,buy
2010-06-10,a90,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.43232, 0.486494, 0.18064, 0.26676, 0.084506,buy
2010-06-11,a90,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.11415,-0.139560,-0.11586,-0.00734,-0.270107,sell
2010-06-12,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none, 0.06791,-0.368161,-0.28347,-0.17409,-0.171322,sell
2010-06-13,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.01273,-0.096917,-0.05314, 0.22184,-0.155265,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,none,a120, 0.00233, 0.002649, 0.03155, 0.31823,-0.004401,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120, 0.46092, 0.443169, 0.45349, 0.58199, 0.524564,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,a120, 0.56939, 0.582723, 0.33816, 0.56939, 0.533197,buy
2010-06-17,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,a30,none,a150,none,none,none,-0.05703,-0.125403,-0.30014, 0.47881, 0.216749,sell
2010-06-18,none,none,none,none,none,none,none,none,a120,none,a90,none,none,a30,none,a150,none,none,none, 0.11291,-0.046585,-0.12170, 0.38176, 0.386836,buy
