Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0603215427553513,0.0857269792913357,0.0354974477100485,0.871476756911926,0.202,1, 0.00179981,-0.00204982, 0.0019774,-0.00073387, 0.0016853,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0520153358748064,0.0887689043629638,0.0389313085640348,0.873649161837439,0.248,1, 0.00524686, 0.00379037, 0.0028443, 0.00430390, 0.0041533,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0653109242722278,0.0920171000616545,0.0425135790356752,0.875863430037498,0.293,1, 0.00456075, 0.00341282, 0.0038526, 0.00520260, 0.0039587,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0986213379288736,0.0954708108173455,0.0462389270428984,0.878106853018043,0.337,1, 0.00487869, 0.00231496, 0.0033166, 0.00556665, 0.0043878,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.149320243006597,0.0991224809294116,0.0501117959874305,0.880376440545179,0.378,1, 0.00364931, 0.00117305, 0.0018684, 0.00362975, 0.0032444,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.214215566812308,0.102978154958353,0.0541321858692716,0.882663969475692,0.417,1, 0.00260700, 0.00193015, 0.0024975, 0.00258986, 0.0025059,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.289993385207235,0.107024988213107,0.0582894325242788,0.884969439809582,0.453,1, 0.00284653, 0.00331415, 0.0028554, 0.00240300, 0.0026405,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.373485560603687,0.111270536394299,0.0625879793541782,0.88728388084516,0.485,1, 0.00350271, 0.00229968, 0.0018983, 0.00279675, 0.0033330,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.461764757080439,0.115703465950991,0.0670242716375891,0.889602807231582,0.515,1,-0.00036689, 0.00041631, 0.0031501,-0.00130129, 0.0007287,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.552066107310507,0.12032604359337,0.0715965320138208,0.89192098605953,0.542,1, 0.00253843, 0.00140635, 0.0013514, 0.00189836, 0.0022498,buy
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.64161241376109,0.125131469190875,0.0763020944418377,0.894233184419685,0.567,1, 0.00125548, 0.00080227, 0.0003325,-0.00134070, 0.0003327,buy
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.727336356409676,0.130120498313568,0.081141847601985,0.896535664519679,0.589,1, 0.00493551, 0.00558666, 0.0023574, 0.00715033, 0.0052043,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.805547577187088,0.135286330830885,0.0861060160104651,0.898819455657822,0.609,1, 0.00302118,-0.00802434,-0.0096184,-0.00874005,-0.0079853,sell
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.871683174636331,0.140630477882953,0.0911972657083138,0.901082315158692,0.627,1,-0.00348155,-0.01082464,-0.0129752,-0.01126060,-0.0118124,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.920244602271079,0.146144628199084,0.096415596695531,0.903319010112971,0.643,1,-0.00483313,-0.01358969,-0.0133223,-0.01024751,-0.0101620,sell
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.945348175999907,0.151825759499027,0.1017547882097,0.905524307611341,0.658,1,-0.00448566,-0.00682223,-0.0058496,-0.00350838,-0.0038462,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.941997986549921,0.157672360642658,0.107215728931166,0.907699702770751,0.672,1,-0.00266373,-0.00373657,-0.0021611,-0.00180588,-0.0019723,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.907864350328709,0.163679898209601,0.112794864138549,0.909823516395452,0.684,1,-0.00370554,-0.00265459,-0.0043182,-0.00427230,-0.0035366,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.844519005924301,0.169845349919607,0.118487750430121,0.911910699654927,0.695,1,-0.00039417,-0.00022794, 0.0000528,-0.00116784,-0.0014606,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.757298756535009,0.176164937922364,0.124295276486229,0.913947796496642,0.705,1,-0.00137790, 0.00255869, 0.0063914, 0.00629324, 0.0066299,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.65393681712419,0.182636395507683,0.13021033286411,0.915934059362123,0.715,0.998,-0.00498953,-0.00345880,-0.0039638,-0.00405296, 0.0009842,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.542852542343377,0.189249900264752,0.136239140326181,0.917865002900527,0.723,0.995,-0.00102975, 0.00200454, 0.0016119, 0.00326853, 0.0010094,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.431871261046414,0.196009985613946,0.142374589429681,0.919736889319483,0.731,0.995, 0.00559024, 0.00888440, 0.0088173, 0.01106256, 0.0115299,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.327621546817066,0.202908340284578,0.148611348092537,0.921548223502042,0.739,0.995,-0.00268591, 0.00024625, 0.0007916,-0.00115622, 0.0011843,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.235394508561515,0.209943453136522,0.154953859716475,0.923296762772784,0.746,0.995,-0.00592795,-0.00465170,-0.0068694,-0.00473816,-0.0044142,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.15928377460964,0.217110035179342,0.161395903539081,0.924972788871546,0.752,0.995,-0.00370181,-0.00269050,-0.0021974,-0.00224290,-0.0028330,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.102327652734985,0.224405064132787,0.167934813519316,0.926582282266119,0.758,0.995,-0.00632697,-0.00750923,-0.0067869,-0.00621791,-0.0067672,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0665395930161715,0.231822495436357,0.174568812296492,0.928120010047186,0.764,0.995, 0.00072431,-0.00045619, 0.0007187, 0.00115944, 0.0020643,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0528095461904016,0.239361573519989,0.181297011190263,0.929584477097799,0.769,0.995,-0.00141088, 0.00078327,-0.0011123, 0.00071836,-0.0007514,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.0608147509878671,0.247015498253122,0.188113189438212,0.930971945625587,0.775,0.995,-0.00012468,-0.00027251,-0.0011788, 0.00166998,-0.0000798,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0890828357732635,0.254781247355505,0.195017347040339,0.932288396098343,0.78,0.995, 0.00359194, 0.00021900, 0.0014471, 0.00311571, 0.0035695,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.135243499805618,0.262657309687013,0.202008595316299,0.933520372463534,0.785,0.995, 0.00723809, 0.00790454, 0.0054403, 0.00762708, 0.0072817,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.196379561450845,0.270635373976958,0.209078936142985,0.934678340539797,0.79,0.995, 0.00627133, 0.00923190, 0.0018800, 0.00326860, 0.0056206,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.269354071288898,0.278715440225341,0.216231924241778,0.935756319859339,0.794,0.995, 0.01177371, 0.01085880, 0.0028809, 0.00540095, 0.0118519,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.351038058268201,0.286892975011787,0.223460450169916,0.936755057980635,0.799,0.995, 0.00598614, 0.01007457, 0.0014195, 0.00153455, 0.0058248,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.438386686859192,0.295161178205733,0.230764513927398,0.937675302462159,0.803,0.995, 0.01203055, 0.01514071, 0.0060486, 0.00210296, 0.0052664,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.528442158279225,0.303513249676616,0.238142338153536,0.938515558186961,0.807,0.995, 0.00838683, 0.00894421, 0.0001930,-0.00003353, 0.0080335,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.618219837415357,0.311955989554999,0.245585036044875,0.939279562947414,0.812,0.995, 0.00744985, 0.01041959, 0.0016971, 0.00177002, 0.0066115,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.704574071172849,0.320475797579758,0.253097939683488,0.939965074068094,0.816,0.995,-0.00057994,-0.00317278,-0.0036238, 0.00014725,-0.0043766,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.783986399057682,0.329074940461079,0.260673939626612,0.940572839107475,0.821,0.995,-0.00018597,-0.00040904,-0.0003957, 0.00002628,-0.0009668,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.852418316013021,0.3377405735079,0.268313035874248,0.941103605624032,0.825,0.995, 0.00471520, 0.00626592, 0.0051208, 0.00522476, 0.0056504,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.905245269552805,0.346483274701096,0.276011673705015,0.941559616293186,0.829,0.995, 0.00270194, 0.00354690, 0.0029109, 0.00267737, 0.0026705,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.937533726739429,0.355286421499293,0.283765409717186,0.941944608907309,0.834,0.995,-0.00307957,-0.00301509,-0.0030522,-0.00383371,-0.0046535,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.944738193465281,0.364150769472552,0.291575132591108,0.942257088349451,0.838,0.995,-0.00204499,-0.00219026,-0.0023917,-0.00114939,-0.0030393,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.923867506861397,0.373073296340623,0.299435510244707,0.942496307061138,0.843,0.995,-0.00195581,-0.00326126,-0.0028030,-0.00107139,-0.0028710,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.874581498308586,0.382047957543007,0.30734565399764,0.94267123574406,0.847,0.995, 0.00244198, 0.00948371, 0.0033363, 0.00250239, 0.0025151,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.799665343708114,0.391072486369516,0.315303786489215,0.942775893930423,0.852,0.995, 0.00458574, 0.00860900, 0.0055260, 0.00487205, 0.0043638,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.704630645058344,0.400143104969838,0.323306352998052,0.942818504763443,0.856,0.995, 0.00786023, 0.01264109, 0.0075683, 0.00523278, 0.0065343,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.596750047870211,0.409252257643347,0.331352464843806,0.942792340216852,0.861,0.995, 0.00976534, 0.00628497, 0.0100061, 0.00597935, 0.0097274,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.483956951624976,0.418405988950543,0.33943945598544,0.942705623433865,0.866,0.995, 0.00702480, 0.00818955, 0.0074008, 0.00401680, 0.0091090,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.373938151687643,0.427591454200365,0.347565549062265,0.942559101972956,0.871,0.995, 0.00036221, 0.00315958, 0.0013025,-0.00104194,-0.0008359,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.273517329016311,0.436808653392812,0.355735187476006,0.9423535233926,0.876,0.995,-0.00126244, 0.00287120, 0.0012599,-0.00209963,-0.0008522,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.188285869294016,0.446053808677571,0.363927042898378,0.942089635251269,0.881,0.995, 0.00474060, 0.00562642, 0.0081803, 0.00375677,-0.0015653,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.122403403717049,0.455320875494143,0.372153556854214,0.941768932665913,0.885,0.995, 0.00916017, 0.00915723, 0.0082572, 0.00824585, 0.0007986,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.0785267289849775,0.464609853842527,0.380412951982824,0.941390668078057,0.891,0.994, 0.00898408, 0.00723430, 0.0062301, 0.01226161, 0.0024033,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.0577387272906621,0.473915454732286,0.388699896202136,0.940960821955493,0.896,0.989,-0.00707256,-0.00721348, 0.0019608,-0.00661665,-0.0071564,sell
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.0596223475551378,0.483232389172983,0.397011723471114,0.940482384532118,0.901,0.989,-0.00504853,-0.00216167,-0.0023741,-0.00525828,-0.0019183,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.0825195397496823,0.49255839045443,0.405347545109414,0.939950122898613,0.906,0.989,-0.00551332,-0.00540724,-0.0039066,-0.00707094,-0.0043275,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.123914941888465,0.501891191866439,0.41370291771531,0.939364784613452,0.911,0.989,-0.00057918,-0.00293365,-0.0000907,-0.00011605,-0.0015882,sell
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.180873964988018,0.511223993278449,0.422076952608455,0.93873459281985,0.916,0.989, 0.00521674, 0.00472415, 0.0053822, 0.00476385, 0.0086581,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.250364829030817,0.520554527980271,0.430466095067469,0.938053567050015,0.921,0.989, 0.00387209, 0.00348523, 0.0034604, 0.00318284, 0.0105099,buy
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.329405800128814,0.52987826255153,0.438871233772697,0.937324697537841,0.925,0.989, 0.01117999, 0.01127343, 0.0097612, 0.01036964, 0.0086354,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.415100730528429,0.539193685852102,0.447285259281378,0.936551722075701,0.929,0.989, 0.00809145, 0.00924547, 0.0077830, 0.00768836, 0.0082637,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.504544043495164,0.548493997751424,0.455709060273856,0.935730902871223,0.934,0.989, 0.00472342, 0.00527785, 0.0071877, 0.00525292, 0.0064930,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.594712662686186,0.55777768710937,0.464139082028751,0.934867472833725,0.937,0.989, 0.00654152, 0.00789582, 0.0085753, 0.00615446, 0.0077917,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.682316599068127,0.567039464935505,0.472573547185372,0.93395993684626,0.941,0.989, 0.00322640, 0.00185027, 0.0029169, 0.00445604, 0.0044560,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.763698133351901,0.576277820089701,0.481009789702683,0.933009790025776,0.943,0.989, 0.00449687, 0.00588025, 0.0017072, 0.00123259, 0.0022615,buy
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.834755658839162,0.585487463581523,0.48944692090034,0.932016284813798,0.944,0.989, 0.00243309, 0.00034585,-0.0014647, 0.00017587, 0.0001218,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.89100678306381,0.594663106420532,0.497880497376616,0.930983159002697,0.947,0.989,-0.00211383, 0.00127136,-0.0008006,-0.00207521,-0.0022738,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.927903110693335,0.603803993036666,0.50630874177082,0.929907422358577,0.946,0.989,-0.00112052, 0.00003467,-0.0039216,-0.00320315,-0.0006090,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.941422093407837,0.61290559000955,0.514730765402608,0.928793560232281,0.944,0.989, 0.00509325, 0.00429405, 0.0020520,-0.00077802, 0.0031133,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.928912736957543,0.621963363918809,0.523144790911288,0.927639329948389,0.942,0.989, 0.00764244, 0.00821043, 0.0029270, 0.00395651, 0.0073016,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.889828885755566,0.630972025774006,0.531544597534445,0.926449216857743,0.938,0.989, 0.00816301, 0.00218304, 0.0055992, 0.00070807, 0.0015320,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.826010641692923,0.639933842285327,0.539933739993459,0.925217988051025,0.932,0.989, 0.00158987,-0.00074354, 0.0023170, 0.00015507,-0.0002664,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.741441386553403,0.648835968761711,0.548305108845569,0.923954614229925,0.925,0.989, 0.00230245,-0.00285441, 0.0008305,-0.00039895,-0.0022214,sell
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.64167333948393,0.65768218305347,0.556660481451464,0.922649377134279,0.915,0.987, 0.00075489, 0.00009829, 0.0011459, 0.00130756, 0.0000509,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.533248037321357,0.666465685030041,0.564995414409419,0.921310499907303,0.904,0.984,-0.00395939, 0.00332254,-0.0029920,-0.00117467,-0.0041755,sell
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.423177740642099,0.675183452411175,0.573309907719433,0.919934244756625,0.891,0.984, 0.00405246, 0.00215310, 0.0034953, 0.00369346, 0.0032716,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.31849139206573,0.683830951776496,0.581599517979781,0.918522854357668,0.876,0.984, 0.00482917, 0.00575367, 0.0038701, 0.00706985, 0.0060013,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.225736330878897,0.692405160845755,0.589866022551152,0.917077076268906,0.859,0.984, 0.00133750, 0.00020488,-0.0001983, 0.00150142, 0.0005244,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.150482183577907,0.700903057338701,0.598103200671131,0.915596162931864,0.841,0.984, 0.00389079, 0.00373814, 0.0026524, 0.00654326, 0.0057663,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.0968102482868267,0.709318596694834,0.60631993914317,0.914080861905018,0.82,0.984, 0.00642748, 0.00622735, 0.0056799, 0.00857869, 0.0077578,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.0669327089897355,0.71765329005428,0.614494909638983,0.912530425629893,0.799,0.984, 0.00802933, 0.01349784, 0.0156114, 0.01547278, 0.0151480,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.0610410465298449,0.725898070576288,0.622639665003057,0.910947844340384,0.775,0.984, 0.00446839, 0.00594933, 0.0014786, 0.00690620, 0.0087803,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.0775816549747304,0.734052182690797,0.630750650514013,0.909330127802597,0.751,0.984, 0.00791451, 0.00774469, 0.0060920, 0.00788616, 0.0092989,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.113812151490359,0.742109581837305,0.638825200130814,0.907678023575004,0.725,0.984, 0.00424061, 0.00464389, 0.0017553, 0.00754779, 0.0045181,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.166481713579473,0.750068756875688,0.646862425173115,0.905993774333028,0.698,0.984, 0.00553136, 0.00509224, 0.0051377, 0.00526422, 0.0053221,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.232316308945637,0.75792517438557,0.6548561048785,0.9042736422843,0.671,0.984, 0.00284890, 0.00294516, 0.0045441, 0.00345433, 0.0045884,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.308279805733981,0.765674300946578,0.662807127927313,0.902519122545766,0.643,0.984, 0.00748635, 0.00768951, 0.0073229, 0.00136571, 0.0112253,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.391579774980997,0.773311603138336,0.670711939598174,0.9007309626759,0.614,0.984, 0.00622082, 0.00713922, 0.0084086, 0.00041303, 0.0061642,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.479515901613661,0.780834814250656,0.678569651210738,0.898909162674704,0.584,0.984, 0.00474870, 0.00605646, 0.0060717, 0.00191007, 0.0047754,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.569287052993774,0.788240912003288,0.686377596723969,0.897053722542177,0.555,0.984, 0.00787972, 0.00900153, 0.0090837, 0.00406453, 0.0089523,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.657765708682206,0.795522340695608,0.694133110096831,0.895165389836793,0.525,0.984, 0.00993274, 0.01174731, 0.0105295, 0.00648927, 0.0117473,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.741313732657928,0.802679100327615,0.70184063473105,0.893239679207708,0.495,0.98, 0.01403404, 0.01097855, 0.0119683, 0.00889576, 0.0136831,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.815692435346203,0.80970514633881,0.709481508339376,0.891284813798135,0.465,0.979, 0.00191401, 0.00155053, 0.0025331, 0.00150557, 0.0060145,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.876156138121515,0.816600478729192,0.717070838487679,0.889294813140284,0.436,0.979,-0.00137149,-0.00270636,-0.0008545,-0.00017330, 0.0035177,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.917865597855415,0.823359808508323,0.724599738372506,0.887268929675679,0.407,0.979, 0.00238241, 0.00043412, 0.0003398, 0.00028758, 0.0096625,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.936598807016322,0.829976335545642,0.732063764592131,0.88521239631364,0.379,0.979, 0.00712964, 0.00811256, 0.0061685, 0.00335334, 0.0087973,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.929694617067326,0.836447793130961,0.73946736054828,0.883121475261795,0.352,0.979, 0.00445446, 0.00996484, 0.0047579, 0.00216359, 0.0098125,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.896733801010787,0.842772670124155,0.746802528117846,0.880999156754041,0.326,0.979, 0.00285294,-0.00077867, 0.0011207,-0.00336221, 0.0046856,buy
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.839660179527797,0.848944166394661,0.754068378620484,0.878842450556483,0.302,0.979,-0.00455764,-0.00372375, 0.0010482,-0.00438428,-0.0020143,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.762290313970558,0.854964548652668,0.761269355457919,0.876651356669119,0.28,0.979, 0.00774600, 0.00781852, 0.0072934, 0.00795978, 0.0102059,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.669595453200341,0.860825505627486,0.768390351064284,0.874430360442794,0.26,0.979, 0.00580788, 0.01035954, 0.0074775, 0.00592653, 0.0084742,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.567164806981508,0.866520237188554,0.775440252243029,0.872174976526664,0.243,0.979, 0.00297504, 0.00214774, 0.0047819, 0.00214774, 0.0020615,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.46090889573578,0.872056299036497,0.782413726912085,0.869887447596151,0.228,0.979, 0.00008114, 0.01639236, 0.0058241, 0.00458748, 0.0145008,buy
