Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEUR,MEVS,MOMA,MOME,MONE,MOUR,MOVS,SUMA,SUNE,SUUR,SUVS,VEMA,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,1,0,2,1,2,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0, 0.0000644, 0.0215785, 0.02226556,-0.0054155,-0.0078047,buy
2010-01-15,1,1,0,0,3,0,3,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,1,0,-0.0047821, 0.0219122, 0.02404466,-0.0112077,-0.0052559,sell
2010-01-16,1,0,1,1,3,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,1,0,0,-0.0248366,-0.0257003,-0.02930391,-0.0279270,-0.0200477,sell
2010-01-17,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,-0.0148045,-0.0089594,-0.01656783,-0.0104891,-0.0109341,sell
2010-01-18,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0057749, 0.0072715, 0.00227198, 0.0065763, 0.0114246,buy
2010-01-19,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0278289,-0.0385772,-0.02610688,-0.0388902,-0.0295422,sell
2010-01-20,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0070788, 0.0070505,-0.00041135, 0.0096921, 0.0073802,buy
2010-01-21,2,0,2,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,-0.0246748,-0.0277951,-0.02715481,-0.0268254,-0.0212420,sell
2010-01-22,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.0139276,-0.0110057,-0.01467190,-0.0129938,-0.0041572,sell
2010-01-23,2,0,2,0,0,2,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0112639,-0.0119413,-0.01198486,-0.0077693, 0.0021569,sell
2010-01-24,1,0,3,0,0,3,1,1,1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,1,-0.0242318,-0.0074384,-0.01265735,-0.0012795,-0.0053500,sell
2010-01-25,0,1,2,0,0,2,1,2,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0, 0.0024644, 0.0027489,-0.00108353,-0.0017345,-0.0088597,buy
2010-01-26,0,0,3,1,0,2,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,-0.0149034,-0.0101364, 0.01161061,-0.0159678, 0.0114755,sell
2010-01-27,1,0,1,1,0,4,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,-0.0269924,-0.0314798,-0.02720025,-0.0287946, 0.0004869,sell
2010-01-28,0,1,0,3,1,2,1,0,0,0,0,0,1,1,1,0,2,1,0,1,0,1,0,0,0, 0.0007106, 0.0016759, 0.00239590, 0.0010973, 0.0087123,buy
2010-01-29,1,0,1,1,1,2,0,0,0,0,0,0,0,0,1,1,2,1,0,1,0,0,0,0,0,-0.0050862,-0.0134400,-0.00419962,-0.0062605,-0.0056901,sell
2010-01-30,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.0051418,-0.0059958, 0.00029510,-0.0036846,-0.0092204,sell
2010-01-31,0,2,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.0136767,-0.0094619,-0.01863175,-0.0057269,-0.0166977,sell
2010-02-01,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0263508, 0.0010636,-0.00030204,-0.0108770, 0.0030482,sell
2010-02-02,0,1,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0073450,-0.0068105,-0.00830898, 0.0095824,-0.0071184,sell
2010-02-03,0,2,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0091678,-0.0067415,-0.00842545, 0.0015249,-0.0094548,sell
2010-02-04,1,0,1,0,0,0,2,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0204081, 0.0268217, 0.01975834,-0.0085574, 0.0227861,buy
2010-02-05,0,1,0,0,2,0,2,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0198549, 0.0190192, 0.01903311, 0.0193877, 0.0207118,buy
2010-02-06,1,0,0,0,2,0,2,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,-0.0018680,-0.0094775,-0.00067499,-0.0103865,-0.0100769,sell
2010-02-07,1,0,0,0,2,1,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,1,1,0, 0.0208762, 0.0208209, 0.02239519, 0.0189918, 0.0135495,buy
2010-02-08,0,1,0,0,2,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,-0.0050653, 0.0203537,-0.00028050,-0.0085628,-0.0139469,sell
2010-02-09,1,0,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0048826,-0.0052433,-0.00484857,-0.0020553,-0.0057830,sell
2010-02-10,0,1,2,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0055833,-0.0053359,-0.00503563,-0.0058053,-0.0054969,sell
2010-02-11,0,0,2,1,2,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,-0.0088995,-0.0104333,-0.01172491,-0.0194855,-0.0070843,sell
2010-02-12,0,0,2,3,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,1, 0.0321580, 0.0321580, 0.03080338, 0.0299145, 0.0319928,buy
2010-02-13,0,0,1,2,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,-0.0151039,-0.0111061,-0.01869767,-0.0190347,-0.0101298,sell
2010-02-14,0,0,2,2,3,0,0,0,1,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0042883,-0.0025333, 0.00448595, 0.0068664, 0.0055667,buy
2010-02-15,0,1,2,0,2,1,0,0,0,0,1,0,2,1,0,0,0,0,1,1,0,1,0,0,0, 0.0036108,-0.0024188, 0.00427655, 0.0035456, 0.0040881,buy
2010-02-16,0,1,1,1,1,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0, 0.0085728,-0.0133082,-0.00264649,-0.0031494,-0.0067081,sell
2010-02-17,1,0,1,1,0,2,1,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,0,-0.0148405,-0.0120520,-0.00180534,-0.0217365,-0.0094728,sell
2010-02-18,0,1,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.0112829,-0.0108361,-0.01220367,-0.0124342,-0.0117990,sell
2010-02-19,1,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0032056, 0.0079651, 0.00141248, 0.0080111, 0.0070672,buy
2010-02-20,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0047769, 0.0143709, 0.01312813, 0.0134344, 0.0131717,buy
2010-02-21,0,0,1,0,0,0,2,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0225479,-0.0174352,-0.00795031,-0.0131853,-0.0167030,sell
2010-02-22,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0207927,-0.0245102,-0.02029414,-0.0253824,-0.0232429,sell
2010-02-23,2,1,0,0,1,1,1,1,0,0,0,0,2,1,1,1,1,0,0,0,0,1,0,0,0, 0.0142169, 0.0122512, 0.01435331, 0.0117052, 0.0141616,buy
2010-02-24,0,3,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0036061, 0.0017312, 0.00265751, 0.0038590, 0.0045736,buy
2010-02-25,1,1,2,0,2,1,0,0,0,0,1,0,0,1,1,1,2,0,0,0,0,1,0,0,0, 0.0167340, 0.0107267, 0.02009117, 0.0137604, 0.0214002,buy
2010-02-26,0,2,0,1,2,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0, 0.0026325, 0.0091632,-0.01544483, 0.0076314, 0.0011237,buy
2010-02-27,0,0,1,3,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0027263, 0.0006104,-0.00344675,-0.0115570,-0.0040863,sell
2010-02-28,0,0,1,1,2,1,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0, 0.0132984, 0.0132984, 0.01687839, 0.0128803, 0.0131055,buy
2010-03-01,0,0,3,1,1,1,1,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0, 0.0184330, 0.0107317, 0.00008729, 0.0121573,-0.0082819,buy
2010-03-02,0,1,3,0,0,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1, 0.0007624,-0.0008149, 0.00428601,-0.0051563,-0.0053966,sell
2010-03-03,1,1,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,-0.0219793,-0.0149017,-0.01883899, 0.0011190,-0.0039672,sell
2010-03-04,2,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,-0.0360294,-0.0184839,-0.01917102,-0.0361354,-0.0207726,sell
2010-03-05,1,2,1,0,1,0,0,2,0,0,0,0,0,0,1,2,1,1,0,0,0,0,1,1,1,-0.0054719,-0.0055274,-0.00963476,-0.0048938,-0.0026351,sell
2010-03-06,3,1,0,0,1,0,0,3,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0, 0.0136495, 0.0110525, 0.01241073, 0.0075407, 0.0132616,buy
2010-03-07,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0244701, 0.0220519, 0.02131104, 0.0263506, 0.0256077,buy
2010-03-08,2,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-0.0048285,-0.0080247,-0.00498654,-0.0023569,-0.0078497,sell
2010-03-09,1,2,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0046097,-0.0032980,-0.00391764,-0.0023234,-0.0000925,sell
2010-03-10,0,1,1,0,1,0,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0198856,-0.0237249,-0.02240469,-0.0266289,-0.0265881,sell
2010-03-11,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0155092, 0.0187597, 0.01640974, 0.0012351, 0.0205743,buy
2010-03-12,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0016438, 0.0051721, 0.00289282, 0.0017522, 0.0027272,buy
2010-03-13,0,1,3,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1, 0.0124263, 0.0130234, 0.01395875, 0.0101006, 0.0090955,buy
2010-03-14,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0240861,-0.0243395,-0.01657661,-0.0188170,-0.0241792,sell
2010-03-15,0,2,3,0,3,1,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,-0.0154346, 0.0065341, 0.00474059,-0.0136860,-0.0147104,sell
2010-03-16,2,1,1,0,3,1,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,0, 0.0148815, 0.0097984, 0.00916910,-0.0052125, 0.0085104,buy
2010-03-17,1,1,0,0,2,2,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0174554,-0.0155123,-0.01479472,-0.0200256,-0.0176558,sell
2010-03-18,2,0,0,0,3,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,-0.0074863, 0.0011160, 0.00568987,-0.0042692, 0.0093371,sell
2010-03-19,2,0,0,0,2,2,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0, 0.0008658,-0.0130646,-0.00002434, 0.0019502, 0.0023965,sell
2010-03-20,1,1,0,0,1,1,2,2,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0, 0.0029763, 0.0138552, 0.01022028, 0.0082959, 0.0101966,buy
2010-03-21,1,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0052434,-0.0024097,-0.01118822,-0.0052133, 0.0087188,sell
2010-03-22,2,1,0,0,0,2,1,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,-0.0078401,-0.0116115,-0.00926954,-0.0016989,-0.0114501,sell
2010-03-23,3,0,0,0,1,2,0,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,-0.0010931,-0.0080737,-0.00242941,-0.0011497,-0.0038429,sell
2010-03-24,2,1,0,0,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1, 0.0038070,-0.0026782, 0.00235670, 0.0032814, 0.0002904,buy
2010-03-25,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,-0.0079903, 0.0114614,-0.01202601, 0.0124365, 0.0122128,buy
2010-03-26,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.0006117,-0.0005395,-0.00433993, 0.0014758, 0.0073101,buy
2010-03-27,1,2,1,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.0215159, 0.0032165,-0.02438244,-0.0059415, 0.0176419,buy
2010-03-28,1,1,1,0,2,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0, 0.0057195, 0.0060343, 0.02024664, 0.0157886,-0.0063721,buy
2010-03-29,1,1,2,1,2,1,2,0,0,0,0,1,1,1,1,1,2,0,0,0,1,0,1,1,0, 0.0027150,-0.0062064,-0.00347074,-0.0080917,-0.0096475,sell
2010-03-30,0,1,0,0,2,1,3,0,0,1,1,0,0,0,1,0,2,0,0,0,0,0,1,1,0,-0.0041435, 0.0095908,-0.00626958,-0.0037173,-0.0148263,sell
2010-03-31,1,0,1,1,2,1,3,1,0,1,1,0,1,1,1,1,1,0,1,0,0,0,1,1,0,-0.0021445,-0.0060593,-0.00605926,-0.0060593,-0.0027249,sell
2010-04-01,0,1,0,0,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0200900, 0.0201957, 0.02388323, 0.0325898, 0.0289658,buy
2010-04-02,2,0,1,0,1,1,1,3,0,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0072947, 0.0078651, 0.02269955,-0.0036767, 0.0027380,buy
2010-04-03,1,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0149342, 0.0170002, 0.02345375, 0.0141923, 0.0133132,buy
2010-04-04,1,2,0,0,0,1,1,3,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,-0.0197893,-0.0143435,-0.01360569, 0.0090228,-0.0136964,sell
2010-04-05,1,1,1,0,0,1,1,3,1,0,0,0,1,1,2,1,1,0,0,0,0,1,0,0,0,-0.0167579,-0.0141791, 0.00176652,-0.0082582,-0.0163204,sell
2010-04-06,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0061833,-0.0123344,-0.01261545,-0.0123842,-0.0047804,sell
2010-04-07,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0123931, 0.0151565, 0.01509640, 0.0154454, 0.0153941,buy
2010-04-08,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0207693, 0.0231743, 0.01554409, 0.0183760, 0.0202996,buy
2010-04-09,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,-0.0020301,-0.0021896, 0.00271510,-0.0028024,-0.0020495,sell
2010-04-10,1,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0069871,-0.0009301,-0.00209290, 0.0090484, 0.0097714,buy
2010-04-11,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0, 0.0246924, 0.0207187,-0.01325542, 0.0283897, 0.0215341,buy
2010-04-12,2,1,1,0,1,3,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,1,0, 0.0108159,-0.0137444, 0.00527865, 0.0175225, 0.0255323,buy
2010-04-13,2,1,0,0,1,2,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.0078743, 0.0072485,-0.00113926, 0.0095821, 0.0077094,buy
2010-04-14,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0111761,-0.0102975,-0.01588329,-0.0112550,-0.0126847,sell
2010-04-15,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0010055,-0.0009092,-0.02018004,-0.0069898,-0.0070858,sell
2010-04-16,0,0,0,0,1,2,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0, 0.0014917,-0.0009554, 0.00441447, 0.0072904, 0.0062334,buy
2010-04-17,0,0,0,0,1,1,3,2,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.0008283, 0.0445714, 0.02245939, 0.0188869, 0.0245067,buy
2010-04-18,0,0,0,0,2,2,2,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0017470, 0.0005055, 0.01600858, 0.0151156, 0.0136328,buy
2010-04-19,1,0,0,0,2,4,2,2,0,0,1,0,2,1,1,1,2,0,1,1,0,0,0,0,1,-0.0135862,-0.0135862,-0.01071141,-0.0128263,-0.0143649,sell
2010-04-20,0,1,0,0,2,2,2,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0025706,-0.0004425,-0.00100912,-0.0033264,-0.0054198,sell
2010-04-21,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0041248,-0.0036293,-0.00436054,-0.0035654,-0.0085325,sell
2010-04-22,0,1,0,0,0,1,1,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.0035605,-0.0094436,-0.01416524,-0.0106951,-0.0081967,sell
2010-04-23,0,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0116465,-0.0137279,-0.01376342,-0.0383104,-0.0103822,sell
2010-04-24,1,0,0,0,1,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0237997, 0.0202184, 0.01391480, 0.0198237, 0.0038228,buy
2010-04-25,0,1,1,1,1,1,1,2,1,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,0, 0.0047174, 0.0149565, 0.00663385, 0.0098144,-0.0166791,buy
2010-04-26,0,1,1,0,0,1,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.0139276,-0.0149198,-0.01616777,-0.0286281,-0.0217067,sell
2010-04-27,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0319080,-0.0336704,-0.03326699,-0.0390189,-0.0180610,sell
2010-04-28,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0164537, 0.0233251, 0.01815562, 0.0215456, 0.0212915,buy
2010-04-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,-0.0105896,-0.0148926,-0.01213385,-0.0132827,-0.0111045,sell
2010-04-30,2,0,1,0,0,0,0,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.0008237, 0.0061056, 0.01022612, 0.0050158, 0.0083807,buy
2010-05-01,2,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,-0.0073359,-0.0079701,-0.00759556,-0.0040067,-0.0100657,sell
2010-05-02,2,1,0,0,0,1,1,2,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0, 0.0065822,-0.0021537, 0.00267095, 0.0030600, 0.0003509,buy
2010-05-03,1,1,1,0,0,2,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0171829, 0.0058658, 0.00415632, 0.0121775, 0.0130335,buy
2010-05-04,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.0001522,-0.0016464,-0.00170924,-0.0038902,-0.0023888,sell
2010-05-05,0,0,0,1,0,2,1,2,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,-0.0061117,-0.0024125,-0.00452546,-0.0010176,-0.0045414,sell
2010-05-06,0,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,-0.0058419,-0.0023634,-0.00265309,-0.0052989,-0.0050383,sell
2010-05-07,0,0,0,1,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-0.0162474,-0.0162614,-0.00021783,-0.0142778,-0.0149363,sell
2010-05-08,0,0,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,-0.0013546, 0.0101540,-0.01406568, 0.0071208, 0.0122415,buy
2010-05-09,0,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0059526,-0.0032247,-0.00064382, 0.0071249, 0.0002032,sell
2010-05-10,0,2,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,-0.0055996,-0.0000862, 0.00428651, 0.0070664, 0.0051853,buy
2010-05-11,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0265776,-0.0342913,-0.02977309,-0.0251944,-0.0295278,sell
2010-05-12,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0211319, 0.0194122, 0.01266673, 0.0142038, 0.0193902,buy
2010-05-13,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0087929,-0.0094945,-0.01975080,-0.0099981,-0.0046263,sell
2010-05-14,0,0,0,0,1,0,1,2,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,-0.0168294,-0.0129884,-0.01929186,-0.0144382,-0.0160083,sell
2010-05-15,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,-0.0124769,-0.0207074,-0.02187952,-0.0273669,-0.0176178,sell
2010-05-16,1,0,0,0,0,2,4,2,0,0,0,0,2,2,1,1,1,0,0,0,1,0,0,0,1,-0.0035003, 0.0154579, 0.00950521, 0.0134518, 0.0057701,buy
2010-05-17,1,1,0,0,0,2,2,2,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1, 0.0151319, 0.0127258, 0.01184126,-0.0084113, 0.0131881,buy
2010-05-18,2,0,1,0,2,0,2,3,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,-0.0392693,-0.0314373,-0.02998016,-0.0196835,-0.0318611,sell
2010-05-19,2,1,0,0,0,0,2,4,0,0,0,0,0,1,0,2,0,0,1,1,1,0,1,1,1,-0.0183897,-0.0243623,-0.02214550,-0.0025833,-0.0241301,sell
2010-05-20,1,1,1,1,0,0,2,3,0,0,0,0,1,0,1,2,1,0,1,1,1,0,1,1,1,-0.0007480,-0.0117132,-0.01006154,-0.0043561,-0.0099936,sell
2010-05-21,1,0,1,1,0,0,1,3,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,-0.0056960,-0.0056960,-0.00329065,-0.0033911,-0.0065836,sell
2010-05-22,0,1,1,0,2,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,-0.0028624, 0.0164533, 0.00338295, 0.0195687, 0.0172303,buy
2010-05-23,0,1,2,1,1,1,1,0,0,0,0,0,1,1,2,1,1,0,0,1,0,0,0,0,0, 0.0049491, 0.0053895, 0.00122475, 0.0033771, 0.0061325,buy
2010-05-24,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0014319, 0.0004154, 0.00153717, 0.0005111,-0.0019286,buy
