Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-17,1,0,0,0,0,2,2,1,0,0.22,3.24,0,0,0.47,0,0,3,0.24,0, 0.0330457, 0.0348322, 0.029530, 0.0320218,-0.0082540,buy
2010-02-18,1,0,0,0,0,0,1,0,0,0,1.32,0,0,0,0,0,1.06,0,0, 0.0170210, 0.0091010, 0.011598,-0.0172523, 0.0083388,buy
2010-02-19,1,0,0,0,0,0,1,0,0,0,0.54,0,0,0,0,0,0.28,0,0, 0.0206829, 0.0203744, 0.007672,-0.0188589, 0.0160072,buy
2010-02-20,1,0,1,0,0,0,0,0,0,0,0.22,0,0,0,0.3,0,0,0,0,-0.0003007, 0.0137570, 0.031222, 0.0479785, 0.0286360,buy
2010-02-21,1,0,1,0,0,0,1,0,0,0,0.09,0,0,0.32,1.31,0,0,0,0, 0.0092278,-0.0080931, 0.008855, 0.0176832, 0.0088554,buy
2010-02-22,0,0,2,0,0,0,1,0,0,0,0,0.31,0,1.31,2.89,0,0,0,0,-0.0539531,-0.0336698,-0.013482,-0.0680437,-0.0464119,sell
2010-02-23,0,0,2,0,0,0,1,0,0,0,0,1.12,0,3,1.46,0,0,0,0, 0.0156114, 0.0239347, 0.029919, 0.0338664, 0.0308265,buy
2010-02-24,0,0,2,0,0,0,1,1,0,0.54,0,2.92,0,1.55,0.33,0,0,0,0, 0.0183338, 0.0205462, 0.037533, 0.0176490, 0.0096132,buy
2010-02-25,1,0,1,0,1,1,1,1,0,1.82,0,2.12,0.28,0.37,0,0,0.75,0,0.13,-0.0079876, 0.0031263,-0.008083,-0.0067970,-0.0083186,sell
2010-02-26,1,0,1,0,1,1,0,1,0,2.97,0,0.6,1.2,0,0,0,2.95,0,0.73, 0.0182342, 0.0052134, 0.018234, 0.0052134, 0.0052134,buy
2010-02-27,1,0,0,0,1,1,0,1,0,1.38,0,0,2.97,0,0,0,2.72,0,2.95, 0.0605724, 0.0363648, 0.033846, 0.0363648, 0.0602326,buy
2010-02-28,2,0,0,1,1,1,0,1,0,0.4,0,0.54,1.62,0,0,0,0.73,0,2.03,-0.0097200,-0.0035124,-0.018141,-0.0091187,-0.0039723,sell
2010-03-01,2,0,0,2,1,0,0,0,1,0.31,0,2.74,0.37,0,0.45,0,0.29,0,0.36, 0.0032310, 0.0032310, 0.007228, 0.0097416, 0.0035948,buy
2010-03-02,1,0,0,3,0,1,0,1,1,0.73,0,2.97,0.34,0.28,2.26,0,0.82,0,0.57,-0.0135052,-0.0102292,-0.012432,-0.0181053,-0.0147583,sell
2010-03-03,1,0,0,3,0,1,0,1,1,1.74,0,0.59,0.99,1.3,2.95,0,2.4,0,2.14, 0.0104478, 0.0045081, 0.010448,-0.0085507, 0.0130635,buy
2010-03-04,1,0,0,2,0,1,0,1,1,3,0,0,2.92,2.97,0.73,0,2.97,0,2.97,-0.0119251,-0.0141639,-0.001189,-0.0102761,-0.0093664,sell
2010-03-05,2,1,0,1,0,1,0,1,1,2.1,0.15,0.36,2.95,1.36,0,0,1.24,0,1.06, 0.0039926,-0.0198990,-0.021896,-0.0181897,-0.0067983,sell
2010-03-06,2,1,0,1,1,1,0,1,1,0.88,0.62,1.15,1,0.28,0.18,0,0.43,0,0.29,-0.0418431,-0.0383477,-0.006169,-0.0413871,-0.0093185,sell
2010-03-07,2,1,0,0,1,1,0,0,1,0.37,2.53,2.95,0.34,0,0.59,0,0.15,0,0, 0.0276445, 0.0258353, 0.027629, 0.0297395, 0.0276288,buy
2010-03-08,1,1,1,0,1,0,0,0,0,0,2.97,2.86,0,0,1.9,0,0,0,0,-0.0183064,-0.0218971,-0.016791,-0.0253767,-0.0217626,sell
2010-03-09,1,1,1,0,1,0,0,0,1,0,0.79,3.21,0,0.43,2.95,0,0,0,0,-0.0040714,-0.0014908, 0.002539,-0.0083422,-0.0006735,sell
2010-03-10,2,1,1,0,1,0,0,0,1,0,0.19,3.25,0,1.27,1.39,0.16,0,0,0,-0.0032075,-0.0069247,-0.003208, 0.0007553, 0.0002405,sell
2010-03-11,1,0,1,0,1,0,0,0,1,0,0,0.64,0,2.95,0.43,0.35,0,0,0,-0.0083955, 0.0080824, 0.007284, 0.0070398, 0.0115698,buy
2010-03-12,1,0,1,0,1,0,0,0,1,0,0,0,0,2.24,0.13,0.79,0,0,0.41,-0.0074864,-0.0027466, 0.000899,-0.0040812,-0.0019931,sell
2010-03-13,2,0,1,1,0,0,0,0,1,0,0,0,0,0.75,0,1.8,0.11,0,2.57, 0.0087428,-0.0167785,-0.016844,-0.0074794,-0.0157354,sell
2010-03-14,2,0,1,1,0,1,1,0,1,0,0,0,0.53,0.25,0,2.97,0.6,0,5.87,-0.0292248,-0.0295666,-0.029438,-0.0319225,-0.0282266,sell
2010-03-15,2,0,1,1,0,2,1,0,1,0.3,0.21,0,2.35,0,0,2.06,2.92,0,2.79, 0.0130067, 0.0035363, 0.004081,-0.0054928,-0.0074814,buy
2010-03-16,2,1,1,0,1,2,1,0,1,1.42,0.51,0.53,4.82,0,0.19,0.87,2.56,0,0.47, 0.0100893,-0.0003322,-0.001261,-0.0497904,-0.0211991,buy
2010-03-17,2,1,0,0,1,2,1,0,1,2.92,1.25,2.87,3.81,0,1.18,0.36,0.46,0,0, 0.0004256, 0.0086937, 0.009126, 0.0179149, 0.0147292,buy
2010-03-18,1,1,0,0,1,1,1,0,2,1.24,2.95,2.89,1.58,0.26,2.97,0.15,0,0,0,-0.0169561, 0.0059319, 0.005653, 0.0059319, 0.0059319,buy
2010-03-19,0,1,0,0,1,1,1,0,2,0.26,2.84,0.53,0.54,1.51,1.11,0,0,0,0,-0.0182138,-0.0087884,-0.008788,-0.0087884,-0.0087884,sell
2010-03-20,0,0,1,0,1,1,0,0,1,0,1.16,0,0,2.92,0.17,0,0,0,1.09,-0.0032772, 0.0174562, 0.017456, 0.0174562, 0.0273694,buy
2010-03-21,0,0,1,0,0,1,0,0,1,0,0.47,0,0,0.93,0,0,0,0,2.97, 0.0124009, 0.0112477, 0.012401, 0.0164541, 0.0124009,buy
2010-03-22,0,0,1,0,0,0,1,0,0,0,0,0,0.56,0,0,0,0,0,1.15, 0.0160215, 0.0039178, 0.035034, 0.0286817, 0.0447547,buy
2010-03-23,0,1,0,0,0,1,1,0,0,0,0.25,0,2.97,0,0,0,0,0,0.53,-0.0169507,-0.0210037, 0.008604,-0.0007701,-0.0054139,sell
2010-03-24,0,1,0,0,0,1,1,0,0,0,1.16,0,2.62,0,0,0,0,0,1.74,-0.0234807,-0.0168042,-0.025424,-0.0021288,-0.0229677,sell
2010-03-25,0,1,0,0,0,1,1,0,0,0,2.95,0,0.46,0,0,0,0,0,3,-0.0216246,-0.0061354,-0.024894,-0.0237217,-0.0100304,sell
2010-03-26,0,1,0,0,0,1,0,0,0,0,1.56,0,0,0,0,0,0,0,1.5,-0.0119256,-0.0081379,-0.011568,-0.0099045,-0.0076882,sell
2010-03-27,0,2,0,0,0,2,0,1,0,0,0.35,0,0.39,0,0,0,0.58,0,1.15,-0.0028567, 0.0020988,-0.000033, 0.0022930, 0.0020988,buy
2010-03-28,0,1,0,0,0,1,0,1,0,0,0,0,1.16,0,0,0,1.67,0,2.92,-0.0260022,-0.0254382,-0.026002,-0.0090148,-0.0098104,sell
2010-03-29,1,1,0,1,0,1,0,1,0,0,0,0,2.95,0,0.23,0,2.95,0.1,2.18,-0.0411523,-0.0438848,-0.042809,-0.0405963,-0.0378408,sell
2010-03-30,1,1,0,1,0,2,1,2,0,0,0.21,0,3.08,0,0.76,0,2.52,0.16,0.41,-0.0038646,-0.0061178,-0.007851,-0.0130925,-0.0016880,buy
2010-03-31,1,1,0,1,0,2,1,2,1,0.49,0.52,0.32,3.19,0,2.44,0,3.58,0.24,0, 0.0009609,-0.0082330,-0.003862,-0.0140159,-0.0108340,sell
2010-04-01,1,1,0,2,0,2,1,2,1,1.26,1.27,0.78,3.22,0,3.85,0,2.94,0.34,0,-0.0078816,-0.0118599,-0.007909,-0.0085809,-0.0096619,sell
2010-04-02,1,3,0,2,0,1,2,1,2,3.45,3.47,2.18,0.88,0.28,4.07,0,0.67,0.46,0,-0.0067783,-0.0133066,-0.019768,-0.0065935,-0.0127322,sell
2010-04-03,1,3,0,2,0,0,2,1,2,4.27,4.23,3.82,0.23,0.82,2.56,0,0,0.57,0,-0.0461303,-0.0497439,-0.054461,-0.0410860,-0.0535474,sell
2010-04-04,1,4,0,1,0,0,2,0,2,3.94,4.1,4.32,0,3.02,0.56,0,0,0.66,0, 0.0010440,-0.0098557,-0.005756,-0.0057564,-0.0118821,sell
2010-04-05,1,4,0,0,0,0,2,0,2,2.09,2.59,3.76,0,4.71,0,0,0,0.71,0, 0.0128963, 0.0131825, 0.013182, 0.0125091, 0.0125091,buy
2010-04-06,1,3,0,0,0,0,1,0,2,0.6,0.81,1.72,0,4.13,0,0,0,0.71,0, 0.0111032, 0.0187830, 0.018783, 0.0187830, 0.0187830,buy
2010-04-07,1,3,0,0,0,0,1,0,1,0.23,0.33,0.6,0,2.06,0,0,0,0.7,0, 0.0005403,-0.0022321, 0.002386,-0.0023917, 0.0023859,sell
2010-04-08,1,1,0,0,0,0,1,0,1,0,0,0.29,0,0.62,0,0,0.26,0.63,0,-0.0059003,-0.0058046, 0.007994, 0.0005554, 0.0069684,sell
2010-04-09,1,1,0,0,0,0,1,0,0,0,0,0,0,0.25,0,0,0.75,0.52,0,-0.0254209,-0.0251031, 0.019374,-0.0268117, 0.0198294,sell
2010-04-10,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.43,0,2.16,0.39,0, 0.0338642, 0.0019632, 0.016535, 0.0191716, 0.0151107,buy
2010-04-11,1,0,1,0,0,0,2,0,0,0,0,0,0,0,1.34,0,3.3,0.27,0,-0.0183233,-0.0238927,-0.016396, 0.0040511,-0.0163959,sell
2010-04-12,1,0,1,0,0,0,2,0,0,0,0,0,0,0,2.95,0,2,0.17,0, 0.0036931,-0.0234079,-0.004363,-0.0130387,-0.0139291,sell
2010-04-13,1,0,3,0,0,0,2,0,0,0.27,0,0,0,0,2.25,0,1.36,0.1,0,-0.0272957, 0.0182657, 0.021381,-0.0305859, 0.0103386,buy
2010-04-14,0,0,4,0,0,0,1,1,0,0.75,0.22,0,0,0.22,0.98,0,1.16,0,0,-0.0077911,-0.0035002,-0.003360,-0.0201283,-0.0047256,sell
2010-04-15,0,0,3,0,0,0,1,1,0,2.06,0.54,0,0,0.66,0.48,0,1.42,0,0,-0.0059161,-0.0064422,-0.005010,-0.0050967,-0.0095490,sell
2010-04-16,0,0,3,0,0,0,1,1,1,2.97,1.33,0,0,1.99,0.6,0,1.59,0,0.46,-0.0127266,-0.0082294,-0.010352,-0.0099742,-0.0137123,sell
2010-04-17,0,0,3,0,0,0,1,1,1,1.5,2.97,0,0,3,0.68,0,1.64,0,1.26,-0.0109034, 0.0024526,-0.010696, 0.0007247, 0.0033561,sell
2010-04-18,0,0,3,0,0,0,1,1,1,0.54,2.65,0,0,1.46,0.7,0,1.62,0,2.95, 0.0100386, 0.0139041, 0.012250, 0.0091633, 0.0156874,buy
2010-04-19,0,0,2,0,0,0,1,1,1,0,1.09,0,0,0.49,0.7,0,1.5,0,2.49, 0.0043507, 0.0038730, 0.008599, 0.0184684, 0.0085992,buy
2010-04-20,0,0,1,0,0,0,1,1,1,0,0.44,0,0,0,0.66,0,1.27,0,0.92, 0.0034232,-0.0022942, 0.008343, 0.0077160, 0.0011928,buy
2010-04-21,0,0,1,0,0,0,1,1,3,0,0,0.22,0.41,0,0.57,0,1.33,0,0.34,-0.0580404,-0.0522526,-0.072693,-0.0671750,-0.0671956,sell
2010-04-22,0,1,1,0,0,0,1,1,2,0,0,0.43,1.18,0,1.1,0,1.65,0,0,-0.0030143,-0.0118711,-0.006443,-0.0014549,-0.0026176,sell
2010-04-23,0,1,1,0,0,0,1,1,2,0,0,0.9,3,0,2.31,0,3.11,0,0,-0.0178734,-0.0100407,-0.019514,-0.0038206,-0.0084629,sell
2010-04-24,0,1,1,0,0,0,1,1,2,0,0,2.01,2.51,0,3.21,0,3.31,0,0, 0.0068636, 0.0116552, 0.007960, 0.0131011, 0.0105352,buy
2010-04-25,0,1,0,0,0,0,1,1,2,0,0.4,2.95,0.86,0,1.39,0,1.17,0,0,-0.0006459,-0.0059355,-0.011378,-0.0007892,-0.0043954,sell
2010-04-26,1,1,0,1,0,0,1,1,2,0.32,0.82,1.87,0.3,0,0.45,0.24,0.41,0,0, 0.0118265,-0.0149384,-0.015671,-0.0183452,-0.0156711,sell
2010-04-27,1,0,0,2,0,0,1,0,1,0.94,1.76,0.77,0,0.52,0,1.03,0,0,0,-0.0094561,-0.0057992,-0.020373,-0.0015367,-0.0015367,sell
2010-04-28,1,1,0,2,0,0,1,0,1,2.79,3,0.31,0,1.79,0,2.95,0,0,0, 0.0011311,-0.0027361, 0.002833,-0.0001107,-0.0027361,sell
2010-04-29,1,2,0,2,0,1,1,0,0,3.19,2.32,0,0,3.38,0,1.94,0,0.66,0, 0.0172855, 0.0343351, 0.016947, 0.0169466, 0.0147129,buy
2010-04-30,1,2,0,2,0,1,1,0,0,1.48,1.08,0,0,2.64,0,0.45,0,2.92,0, 0.0038312,-0.0049661, 0.003156, 0.0009160, 0.0028707,buy
2010-05-01,1,2,0,2,0,1,1,0,0,1.1,0.5,0,0,1.96,0,0.1,0,2.38,0, 0.0002558,-0.0020956,-0.000750,-0.0087836,-0.0018737,sell
2010-05-02,0,2,0,1,0,1,1,0,0,1.26,0.24,0,0,2.49,0,0,0,0.46,0, 0.0087840, 0.0298717, 0.014794, 0.0298717, 0.0285123,buy
2010-05-03,0,2,0,0,0,1,0,0,0,2.04,0,0,0,3,0,0.25,0,0,0, 0.0029958,-0.0071722,-0.002593,-0.0013182,-0.0030344,buy
2010-05-04,0,2,0,0,0,1,0,1,0,3,0,0.38,0,2.36,0,0.31,0,0,0,-0.0308075,-0.0230689,-0.015326,-0.0184193,-0.0184193,sell
2010-05-05,0,2,0,0,0,1,0,1,0,2.82,0,0.77,0,1.51,0,0.39,0,0,0,-0.0474007,-0.0405163,-0.030791,-0.0429239,-0.0418834,sell
2010-05-06,0,2,0,0,0,1,0,1,0,1.94,0,1.55,0,1.01,0,0.48,0,0,0,-0.0309914,-0.0169613,-0.016961,-0.0330123,-0.0273720,sell
2010-05-07,0,2,0,0,0,1,1,1,0,1.41,0,2.97,0,0.71,0,0.6,0,0.24,0, 0.0102365, 0.0208722, 0.018866, 0.0350613, 0.0399141,buy
2010-05-08,0,2,0,0,0,1,1,1,0,1.1,0,2.82,0,0.54,0,0.73,0,0.91,0, 0.0113013, 0.0133280, 0.010908, 0.0325314, 0.0347092,buy
2010-05-09,0,2,0,0,0,1,1,1,0,0.92,0,1.42,0,0.43,0,0.92,0,3,0, 0.0053296, 0.0138685,-0.000272, 0.0220488,-0.0048904,buy
2010-05-10,0,2,0,0,0,1,1,1,0,0.82,0,0.71,0,0.37,0,1.14,0,2.7,0, 0.0122242, 0.0223452, 0.007164, 0.0263714, 0.0006836,buy
2010-05-11,0,2,0,0,0,1,1,1,0,0.82,0,0.36,0,0.34,0,1.39,0,0.83,0, 0.0235460,-0.0015368,-0.006064,-0.0072767,-0.0048233,sell
2010-05-12,0,2,0,0,0,1,1,0,0,0.92,0,0,0,0.35,0,1.74,0,0.28,0,-0.0050666, 0.0040869,-0.000119,-0.0060328, 0.0037613,buy
2010-05-13,0,2,0,0,0,1,0,0,0,1.12,0,0,0,0.4,0,2.14,0,0,0,-0.0132817,-0.0053663,-0.007222,-0.0072221,-0.0033424,sell
2010-05-14,0,2,0,0,0,1,0,1,1,1.44,0.31,0,0,0.48,0,2.65,0,0,0.23,-0.0168862,-0.0200097,-0.020626,-0.0206259,-0.0206259,sell
2010-05-15,0,2,0,0,0,1,0,1,2,2.01,0.77,0,0,0.62,0.22,3,0,0,0.53,-0.0084863,-0.0002810,-0.001067,-0.0010674,-0.0011190,buy
2010-05-16,0,3,0,0,0,1,0,1,2,2.97,1.9,0,0.37,0.86,0.66,2.72,0,0,1.23, 0.0102004, 0.0111931, 0.010632, 0.0146471, 0.0209644,buy
2010-05-17,0,3,0,0,0,1,0,1,3,2.95,3,0,1.08,1.26,1.97,2.2,0.44,0,2.84, 0.0168831, 0.0114729, 0.014227, 0.0118081, 0.0120088,buy
2010-05-18,0,3,0,0,0,1,0,1,3,1.82,1.82,0,2.97,1.99,2.97,1.79,1.23,0,2.95, 0.0169381, 0.0139427, 0.016294, 0.0133554, 0.0139427,buy
2010-05-19,0,3,0,0,1,1,0,1,3,1.21,0.73,0,2.77,3,1.47,1.44,2.95,0,1.33, 0.0112463, 0.0087146, 0.007876, 0.0136378, 0.0111985,buy
2010-05-20,0,3,0,0,2,1,0,1,3,1.07,0.29,0,0.95,2.75,0.5,1.17,2.49,0,0.58, 0.0086728, 0.0083143, 0.007943, 0.0079427, 0.0079427,buy
2010-05-21,0,3,0,0,2,1,0,1,1,1.9,0,0,0.33,1.79,0,0.96,0.88,0,0.26, 0.0132677, 0.0186805, 0.007105, 0.0161314, 0.0179129,buy
2010-05-22,0,1,0,0,2,1,0,0,1,2.95,0,0,0,1.65,0,0.77,0.31,0,0, 0.0153402, 0.0115505, 0.018761, 0.0115625, 0.0108728,buy
2010-05-23,0,1,0,0,2,1,0,0,0,1.61,0,0,0,2.88,0,0.62,0,0,0, 0.0233944, 0.0457181, 0.021099, 0.0379815, 0.0088751,buy
2010-05-24,0,0,0,0,2,1,1,1,0,0.49,0,0.35,0,2.97,0,0.51,0,0.22,0, 0.0190349, 0.0472549, 0.031000, 0.0376814, 0.0315029,buy
2010-05-25,0,0,0,0,2,1,1,1,0,0.15,0,0.66,0,1.18,0,0.41,0,0.28,0, 0.0545191, 0.0484590, 0.050614, 0.0457919, 0.0401530,buy
2010-05-26,0,0,1,0,1,1,2,1,0,0,0.25,1.23,0,0.4,0.45,0.33,0,0.34,0,-0.0202311,-0.0433837,-0.038999,-0.0202311,-0.0189539,sell
2010-05-27,0,0,1,0,1,1,2,1,0,0,0.55,2.28,0,0.13,1.12,0.27,0,0.39,0,-0.0177510, 0.0017379, 0.000031,-0.0171219, 0.0000310,buy
2010-05-28,0,0,1,0,0,1,3,1,0,0,1.25,3,0,0,2.92,0.22,0.41,0.43,0,-0.0005606,-0.0077464,-0.006450, 0.0040302,-0.0103182,sell
2010-05-29,0,0,3,0,0,0,3,1,0,0.25,2.97,2.08,0.57,0,2.95,0,1.11,0.46,0,-0.0297095,-0.0209282,-0.016050,-0.0462730,-0.0268531,sell
