Date,MENE,MENN,MEPL,MESA,MEUR,MEVS,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,a30,none,none,none,a60,none,a90,a60,none,none,a120,a90,none,a30,a45,a135,none,none,-0.00751496,-0.00826889, 0.0090718, 0.0047788, 0.0056981,buy
2010-02-07,a30,none,none,none,a60,none,none,none,none,a60,none,a90,none,a30,a45,a135,none,none,-0.00707140,-0.00592336, 0.0082781,-0.0008954,-0.0019696,sell
2010-02-08,a30,none,none,none,a60,none,a60,none,none,none,a90,none,none,a30,a45,a135,none,none,-0.00666720,-0.00579452, 0.0092397, 0.0075698, 0.0065459,buy
2010-02-09,a30,none,none,none,none,a150,a60,none,a0,a90,a90,a120,none,a30,a45,a135,none,none,-0.00389479,-0.00382726, 0.0026042, 0.0071069, 0.0077133,buy
2010-02-10,none,none,none,none,none,a150,none,a0,a0,a90,none,none,a0,a30,a45,a135,a30,none,-0.00235042,-0.00187950,-0.0018795, 0.0020105, 0.0048289,sell
2010-02-11,none,none,a30,a120,none,a150,none,a0,none,none,a60,a150,a0,a30,a45,none,a30,none, 0.00409524, 0.00457658, 0.0059051, 0.0045766,-0.0008830,buy
2010-02-12,none,none,a30,a120,none,a150,none,none,none,a120,none,a150,a0,none,none,none,a30,none, 0.00665662, 0.00582359, 0.0066566, 0.0070504, 0.0048418,buy
2010-02-13,none,none,a30,a120,none,a150,a0,none,none,none,none,none,a0,none,none,none,a30,none, 0.00129735, 0.00139584, 0.0013958, 0.0015400,-0.0053545,buy
2010-02-14,none,none,a30,a120,none,none,a0,none,a60,a150,none,a180,a0,none,none,none,a30,none, 0.00172444,-0.00190319, 0.0008016, 0.0008016, 0.0020948,buy
2010-02-15,none,none,a30,a120,a45,none,none,a60,a60,a150,none,none,a0,none,none,none,a30,a180,-0.00230203, 0.00129377, 0.0006705,-0.0045853, 0.0025401,sell
2010-02-16,none,none,none,none,a45,none,none,a60,none,none,a0,a150,a0,none,none,none,a30,a180,-0.00420386, 0.00185164,-0.0000809,-0.0058851, 0.0006050,sell
2010-02-17,none,none,none,none,a45,none,none,none,a90,a180,none,a150,a0,none,none,none,none,a180,-0.00944847, 0.00277227, 0.0014614,-0.0096152, 0.0021284,sell
2010-02-18,none,none,none,none,a45,none,a60,a90,none,none,none,none,a0,none,none,none,none,a180,-0.00265247, 0.00171639, 0.0016888,-0.0093022, 0.0035773,sell
2010-02-19,none,none,none,none,a45,none,a60,none,a120,a150,none,a120,a0,a45,none,a150,none,a180, 0.00250724, 0.00057721, 0.0049089,-0.0005139, 0.0054264,buy
2010-02-20,none,none,none,a135,none,none,none,a120,a120,none,none,none,none,a45,a60,a150,none,a180,-0.00399793,-0.01934702,-0.0039634,-0.0039748, 0.0002113,sell
2010-02-21,none,a30,a45,a135,none,none,a90,a120,a150,a120,a60,a90,none,a45,a60,a150,none,a180, 0.00033365, 0.00025967, 0.0003337, 0.0009755, 0.0003337,buy
2010-02-22,none,a30,a45,a135,none,none,none,a150,a150,a120,none,none,none,a45,a60,a150,none,none, 0.00068106, 0.00139371, 0.0011465, 0.0024366, 0.0006811,buy
2010-02-23,none,a30,a45,a135,none,none,a120,a150,none,none,a90,a60,none,a45,a60,a150,none,none, 0.00087878, 0.00128251, 0.0017504, 0.0011552, 0.0008788,buy
2010-02-24,none,a30,a45,a135,none,none,none,none,a180,a90,none,a60,none,a45,a60,a150,none,none, 0.00384663, 0.00399162, 0.0038466, 0.0041691, 0.0039916,buy
2010-02-25,a0,none,a45,none,a30,a180,a150,a180,none,none,a120,none,none,a45,a60,none,none,none, 0.00308868,-0.00328389, 0.0018614,-0.0032839,-0.0018160,sell
2010-02-26,a0,none,none,none,a30,a180,a150,none,a150,a60,none,none,none,none,a60,none,none,none, 0.00434068, 0.00012588, 0.0008626, 0.0008626, 0.0008626,buy
2010-02-27,a0,none,none,none,a30,a180,a180,a150,none,none,a150,a0,none,none,none,none,none,none,-0.00047527, 0.00003897, 0.0006133,-0.0052179,-0.0002657,sell
2010-02-28,a0,none,none,none,a30,a180,a180,none,a120,none,none,a0,none,none,none,none,none,none,-0.00249803,-0.00316641,-0.0028911, 0.0004415, 0.0018258,sell
2010-03-01,a0,a45,none,a150,none,a180,a150,a120,none,a0,a180,none,none,none,none,none,none,none, 0.02192224, 0.02289462, 0.0235944, 0.0220984, 0.0219227,buy
2010-03-02,none,a45,a60,a150,none,none,a150,none,a90,a0,a180,none,none,none,none,none,none,none, 0.02178914, 0.02328811, 0.0232881, 0.0254990, 0.0235558,buy
2010-03-03,none,a45,a60,a150,none,none,a120,a90,none,none,a150,a60,none,none,none,none,none,none, 0.00696458, 0.00720541, 0.0072054, 0.0134608, 0.0074781,buy
2010-03-04,none,a45,a60,a150,none,none,a120,none,a60,none,a150,a60,none,none,none,none,none,none, 0.00776124, 0.01098273, 0.0109827, 0.0140705, 0.0111737,buy
2010-03-05,none,a45,a60,none,none,none,a90,a60,none,none,a120,a90,none,a60,none,none,none,none,-0.00110625,-0.00210066,-0.0021007,-0.0011063,-0.0021007,sell
2010-03-06,none,none,a60,none,none,none,a90,none,none,a60,a120,a90,none,a60,none,none,none,none, 0.01400948, 0.01400948, 0.0150056, 0.0042331, 0.0140095,buy
2010-03-07,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.00221708, 0.00215589, 0.0041966, 0.0016930, 0.0009971,buy
2010-03-08,none,none,none,none,none,none,a60,none,a0,a90,a90,a120,none,a60,none,none,none,none, 0.00626595, 0.00736439, 0.0077167, 0.0073933, 0.0073933,buy
2010-03-09,none,a60,none,none,none,none,none,a0,a0,a90,none,none,none,a60,none,none,none,none, 0.00363202, 0.00257385, 0.0008890, 0.0010171, 0.0048172,buy
2010-03-10,none,a60,none,none,none,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none, 0.00594051, 0.00954965, 0.0039394, 0.0069605, 0.0072306,buy
2010-03-11,none,a60,none,none,none,none,none,none,none,a120,a60,a150,none,a60,none,none,none,a150, 0.01095075, 0.01079438, 0.0034067, 0.0041549, 0.0109508,buy
2010-03-12,none,a60,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150, 0.00558521, 0.00746268,-0.0007067, 0.0040244, 0.0055852,buy
2010-03-13,none,a60,none,none,a0,a150,a0,none,none,a150,none,a180,none,none,none,none,a0,a150, 0.00669435, 0.00539628,-0.0023676, 0.0016431, 0.0053963,buy
2010-03-14,a30,none,none,none,a0,a150,none,none,a60,a150,none,none,a30,none,none,none,a0,a150, 0.00041747,-0.00231548,-0.0005012,-0.0041932,-0.0024358,sell
2010-03-15,a30,none,none,none,a0,a150,none,a60,none,none,a0,a150,a30,none,none,none,a0,a150,-0.01069165,-0.00885423,-0.0088542,-0.0129130,-0.0157905,sell
2010-03-16,a30,none,none,a180,a0,none,none,none,a90,a180,a0,none,a30,none,none,none,a0,a150, 0.00108684, 0.00137875, 0.0008176, 0.0008176,-0.0010068,buy
2010-03-17,a30,none,none,a180,a0,none,none,a90,none,none,none,a120,a30,none,none,none,a0,none, 0.00310190, 0.00313787, 0.0031379, 0.0020006,-0.0012628,buy
2010-03-18,none,none,a90,a180,none,none,a60,none,a120,a150,none,a120,a30,none,none,a180,a0,none, 0.00015313, 0.00195998, 0.0004896, 0.0006781, 0.0008579,sell
2010-03-19,none,none,a90,a180,none,none,none,a120,a120,a150,none,none,a30,none,none,a180,a0,none,-0.00181240, 0.00127743, 0.0004628,-0.0003781, 0.0010745,sell
2010-03-20,none,none,a90,a180,none,a135,a90,a120,none,a120,a60,a90,a30,none,none,a180,a0,none, 0.00156699, 0.00173448, 0.0011546,-0.0013265,-0.0022496,buy
2010-03-21,none,none,a90,none,none,a135,a90,none,a150,a120,a60,none,a30,none,none,a180,a0,none,-0.00797174,-0.00511622, 0.0007682,-0.0032671,-0.0070577,sell
2010-03-22,a45,none,none,none,none,a135,a120,a150,none,none,a90,a60,none,none,none,a180,none,none,-0.01156811,-0.00702626,-0.0070263,-0.0094077,-0.0080688,sell
2010-03-23,a45,none,none,none,none,none,a120,none,a180,a90,a90,none,none,none,a90,a180,none,none,-0.00229414,-0.00014462, 0.0004014,-0.0000450, 0.0035937,sell
2010-03-24,a45,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a180,none,none, 0.02001384, 0.00088658, 0.0005448, 0.0017451, 0.0010552,buy
2010-03-25,a45,a90,none,none,none,none,a150,none,a150,a60,a120,none,none,none,a90,a180,none,a135, 0.01880038, 0.01603349, 0.0159572, 0.0161518, 0.0161518,buy
2010-03-26,none,a90,none,none,none,none,none,a150,none,none,none,a0,none,none,a90,none,none,a135, 0.02433320, 0.02312090, 0.0169174, 0.0211399, 0.0193700,buy
2010-03-27,none,a90,none,none,none,a120,a180,none,a120,none,a150,a0,none,none,a90,none,none,a135, 0.01700349, 0.01700349, 0.0166967, 0.0101580, 0.0164931,buy
2010-03-28,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,a90,none,none,a135, 0.01230115, 0.01230115, 0.0129662, 0.0054652, 0.0118610,buy
2010-03-29,none,none,none,none,none,a120,a150,none,a90,a0,a180,none,none,none,a90,none,none,a135,-0.00107401,-0.00107401,-0.0010740,-0.0026695, 0.0008560,sell
2010-03-30,a60,none,none,none,a30,a120,none,a90,a90,none,none,a60,a45,none,none,none,none,a135, 0.00152008, 0.00386319, 0.0051964,-0.0026418, 0.0038632,buy
2010-03-31,a60,none,none,none,a30,none,a120,none,a60,none,a150,a60,a45,none,none,none,none,none,-0.00852629,-0.00439150,-0.0053405,-0.0071579,-0.0073198,sell
2010-04-01,a60,none,none,a150,a30,none,none,a60,a60,none,none,a90,a45,none,none,none,none,none,-0.00203970, 0.00267967, 0.0081327,-0.0060690,-0.0065225,sell
2010-04-02,a60,none,none,a150,a30,none,a90,none,none,a60,a120,a90,a45,none,none,none,none,none,-0.01196455,-0.00627346,-0.0064449,-0.0088461,-0.0112420,sell
2010-04-03,a60,none,none,a150,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none, 0.00727894, 0.01093403, 0.0109340, 0.0082110, 0.0080759,buy
2010-04-04,none,none,a120,a150,none,none,a60,none,none,a90,a90,a120,a45,a90,none,none,none,none,-0.00192403,-0.00287919,-0.0019519,-0.0019471,-0.0016147,sell
2010-04-05,none,none,a120,none,none,none,a60,none,a0,a90,a90,none,a45,a90,none,none,none,none,-0.00018188, 0.00007937,-0.0001819,-0.0000159, 0.0000794,sell
2010-04-06,none,none,a120,none,none,none,none,a0,none,none,none,a150,none,a90,none,none,none,none, 0.01221726, 0.01158744, 0.0120627, 0.0120627, 0.0108624,buy
2010-04-07,none,none,a120,none,none,none,none,none,none,a120,a60,a150,none,a90,none,none,none,none, 0.01062163, 0.01196827, 0.0107402, 0.0106216, 0.0121596,buy
2010-04-08,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120, 0.01655649, 0.01717282, 0.0134249, 0.0165565, 0.0167641,buy
2010-04-09,none,none,a120,none,none,none,a0,none,none,a150,none,a180,none,a90,none,none,none,a120, 0.01488804, 0.01535881, 0.0121428, 0.0152151, 0.0161451,buy
2010-04-10,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,none,none,a120,-0.00663525,-0.00360636,-0.0039986,-0.0036064,-0.0036064,sell
2010-04-11,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,none,none,none,a120, 0.00174389, 0.00174389, 0.0020814, 0.0017439, 0.0017439,buy
2010-04-12,none,none,none,none,a45,none,none,none,a90,a180,a0,a150,none,none,none,none,none,a120, 0.00079454, 0.00096189, 0.0007505, 0.0003980, 0.0009619,buy
2010-04-13,none,none,none,a135,a45,none,none,a90,a90,none,none,none,none,none,none,none,none,a120, 0.00306815, 0.00306815, 0.0030681, 0.0034366, 0.0019023,buy
2010-04-14,none,none,none,a135,a45,none,a60,a90,none,a150,none,a120,none,none,none,none,none,a120, 0.00471909, 0.00471909, 0.0059949, 0.0057822,-0.0006601,buy
2010-04-15,none,none,none,a135,a45,none,a60,none,a120,a150,none,none,a60,none,none,none,a30,none, 0.01182972,-0.00191993, 0.0119058, 0.0100331, 0.0118297,buy
2010-04-16,none,none,none,a135,a45,none,a90,a120,none,none,a60,a90,a60,none,none,a150,a30,none, 0.00164762,-0.00105968, 0.0099781,-0.0026342, 0.0016476,sell
2010-04-17,none,none,none,a135,a45,none,a90,none,a150,a120,a60,none,a60,none,none,a150,a30,none, 0.00202435,-0.00002533, 0.0116164,-0.0019765, 0.0020243,buy
2010-04-18,none,none,none,a135,a45,none,none,a150,none,none,none,a60,a60,none,none,a150,a30,none, 0.00781170, 0.00368843, 0.0074623, 0.0041875, 0.0078117,buy
2010-04-19,none,none,none,a135,a45,none,a120,none,a180,a90,a90,a60,a60,none,none,a150,a30,none, 0.01099129,-0.00288417,-0.0004751,-0.0037437, 0.0105564,sell
2010-04-20,none,none,none,a135,a45,none,none,a180,a180,none,none,none,a60,none,none,a150,a30,none, 0.01071134, 0.00455059, 0.0074623, 0.0037589, 0.0107113,buy
2010-04-21,none,none,none,a135,a45,none,a150,none,a150,a60,a120,none,a60,none,none,a150,a30,none, 0.01153709, 0.00948741, 0.0116164, 0.0041875, 0.0115371,buy
2010-04-22,none,none,none,a135,a45,none,none,a150,a150,none,none,none,none,none,a120,a150,none,none,-0.00899683, 0.00386017, 0.0057891, 0.0038439,-0.0085954,buy
2010-04-23,none,none,none,a135,a45,none,a180,none,a120,none,a150,a0,none,none,a120,none,none,none,-0.01175589,-0.01141003,-0.0108522,-0.0059794,-0.0108637,sell
2010-04-24,none,none,none,a135,a45,none,none,a120,a120,none,none,none,none,none,a120,none,none,none,-0.00908546,-0.00681958,-0.0066394,-0.0060573,-0.0090268,sell
2010-04-25,none,none,none,none,none,none,a150,a120,none,a0,a180,none,none,none,a120,none,none,none,-0.00486910,-0.00080836,-0.0037818,-0.0067734,-0.0032486,sell
2010-04-26,none,none,none,none,none,none,none,a90,a90,a0,a180,none,none,none,a120,none,none,none,-0.00225944,-0.00181237,-0.0002846,-0.0022594, 0.0027995,sell
2010-04-27,none,none,none,none,none,none,a120,a90,none,none,a150,a60,none,none,a120,none,none,none,-0.00619968,-0.01053697,-0.0023944,-0.0037229,-0.0026844,sell
2010-04-28,none,none,a120,none,none,none,a120,a60,a60,none,a150,none,none,none,a120,none,none,none,-0.01167509,-0.01343568,-0.0010291,-0.0114348,-0.0016539,sell
2010-04-29,none,none,a120,none,none,none,a90,a60,none,a60,a120,a90,none,none,none,none,none,none, 0.00156667, 0.00156667, 0.0088358,-0.0003340, 0.0033554,buy
2010-04-30,none,none,a120,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,none,none,-0.00091628,-0.00091628, 0.0099521,-0.0034421,-0.0005759,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,none,a135,a45,none,-0.01574724,-0.01574724,-0.0157472,-0.0125112,-0.0167507,sell
2010-05-02,none,none,a120,none,none,none,a60,none,a0,a90,a90,a120,none,a120,none,a135,a45,none,-0.01602402,-0.01602402,-0.0157804,-0.0134698,-0.0173260,sell
2010-05-03,none,none,a120,none,none,none,none,a0,a0,none,none,none,none,a120,none,a135,a45,none,-0.01574724,-0.01574724,-0.0157472,-0.0125112,-0.0172937,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,a120,a60,a150,none,a120,none,a135,a45,none,-0.02727375,-0.02706257,-0.0272738,-0.0155265,-0.0254396,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a120,none,a135,a45,none,-0.02018274,-0.02018274,-0.0201827,-0.0152377,-0.0193418,sell
2010-05-06,none,none,a120,none,none,none,a0,none,none,none,none,a180,none,a120,none,a135,a45,none,-0.01496739,-0.01531960,-0.0149674,-0.0115735,-0.0171057,sell
2010-05-07,none,none,a120,none,none,none,a0,none,a60,a150,none,a180,none,a120,a135,none,a45,none,-0.00304087,-0.00645214,-0.0048148,-0.0051341,-0.0060226,sell
2010-05-08,none,none,a120,none,none,none,none,a60,a60,none,none,none,none,a120,a135,none,none,none,-0.00513210,-0.00547773, 0.0117950, 0.0151457,-0.0053956,sell
2010-05-09,none,none,a120,none,none,none,none,none,none,a180,a0,a150,none,none,a135,none,none,none, 0.00769777, 0.01895243, 0.0172954, 0.0155664, 0.0159775,buy
2010-05-10,none,none,a120,none,none,none,none,a90,a90,a180,a0,none,none,none,a135,none,none,none, 0.00618448, 0.01694197, 0.0167165, 0.0159586, 0.0180845,buy
2010-05-11,none,none,a120,none,none,none,a60,a90,none,a150,none,a120,none,none,a135,none,none,none, 0.00418177, 0.00611324, 0.0061132, 0.0078359, 0.0061132,buy
2010-05-12,none,none,a120,none,none,none,a60,none,a120,a150,none,a120,none,none,a135,none,none,none, 0.00827113, 0.00775064, 0.0077506, 0.0028833, 0.0083018,buy
2010-05-13,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none, 0.00728901, 0.01117239, 0.0109257, 0.0133616, 0.0119267,buy
2010-05-14,none,none,a120,none,none,none,a90,none,a150,a120,a60,a90,none,none,none,none,none,a90,-0.01240036,-0.00928797,-0.0139680,-0.0139680,-0.0150463,sell
2010-05-15,none,none,a120,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a90,-0.00073552,-0.00096372,-0.0155010,-0.0169874,-0.0163968,sell
2010-05-16,none,none,a120,none,none,none,a120,none,a180,a90,a90,a60,a90,none,none,a120,none,a90,-0.00320045,-0.00371240,-0.0015622,-0.0052687,-0.0035877,sell
2010-05-17,none,none,a120,none,none,none,none,a180,a180,none,none,none,a90,a135,none,a120,a60,a90,-0.00916480,-0.00916480,-0.0082699,-0.0133101,-0.0091648,sell
2010-05-18,none,none,a120,none,none,none,a150,a180,none,a60,a120,none,a90,a135,none,a120,a60,a90,-0.00703863,-0.00703863,-0.0088153,-0.0143503,-0.0070386,sell
2010-05-19,none,none,a120,none,none,none,none,a150,a150,none,a120,none,a90,a135,none,a120,a60,a90,-0.02027643,-0.02027643,-0.0175985,-0.0204183,-0.0202764,sell
2010-05-20,none,none,a120,none,none,none,a180,a150,none,none,a150,a0,a90,a135,none,a120,a60,a90,-0.02138328,-0.02138328,-0.0191004,-0.0206346,-0.0213833,sell
2010-05-21,none,none,a120,none,none,none,a180,a120,a120,none,a150,a0,a90,a135,none,a120,a60,a90,-0.01455236,-0.01455236,-0.0201982,-0.0145205,-0.0145524,sell
2010-05-22,none,none,a120,none,none,none,a150,a120,none,a0,a180,none,a90,a135,none,a120,a60,a90,-0.00680422,-0.00680422,-0.0070567,-0.0137856,-0.0068042,sell
2010-05-23,none,none,a120,none,none,none,a150,a90,a90,a0,a180,none,none,a135,a150,none,a60,a90,-0.00096013,-0.00096013,-0.0011319,-0.0016251, 0.0103771,sell
2010-05-24,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a150,none,a60,none, 0.01174285, 0.00920116, 0.0117428, 0.0116047, 0.0117428,buy
2010-05-25,none,none,none,none,none,none,a120,none,a60,none,a150,a60,none,none,a150,none,none,none,-0.00495370,-0.00522536,-0.0019638,-0.0028200,-0.0026291,sell
2010-05-26,none,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none, 0.01271164, 0.00677204, 0.0129008, 0.0137236, 0.0146781,buy
2010-05-27,none,a120,none,a135,none,none,a90,none,none,a60,a120,a90,none,none,a150,none,none,none,-0.00079183, 0.00067831, 0.0025610, 0.0017905, 0.0025610,buy
2010-05-28,none,a120,none,a135,a45,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00372597,-0.00169631, 0.0047759, 0.0083312, 0.0040581,buy
2010-05-29,none,a120,none,a135,a45,none,a60,none,a0,a90,a90,a120,none,none,a150,none,none,none, 0.00053255,-0.00775416, 0.0044308, 0.0020787, 0.0023289,buy
2010-05-30,none,a120,none,a135,a45,none,none,a0,a0,none,a90,a120,none,none,none,none,none,none, 0.00026481,-0.01081090,-0.0014786,-0.0014952,-0.0014786,sell
2010-05-31,none,a120,none,a135,a45,none,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.00571334, 0.00009575, 0.0060521, 0.0091066, 0.0065780,buy
2010-06-01,none,a120,a135,none,a45,none,none,none,none,a120,a60,a150,none,a150,none,none,none,none,-0.00847029,-0.00594016, 0.0025393,-0.0073338,-0.0086411,sell
2010-06-02,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.00471075,-0.00309467,-0.0010573,-0.0078099,-0.0044140,sell
2010-06-03,none,none,a135,none,none,none,a0,none,a60,a150,none,a180,none,a150,none,none,none,none,-0.01095330, 0.00571229, 0.0060159, 0.0048695,-0.0107736,buy
2010-06-04,none,none,a135,none,none,none,none,a60,a60,none,none,a180,none,a150,none,none,none,none,-0.01117863,-0.00517397,-0.0051740,-0.0058108,-0.0108317,sell
2010-06-05,none,none,a135,none,none,none,none,a60,none,a180,a0,none,none,a150,none,none,none,none,-0.01066523,-0.00707756,-0.0090017,-0.0096415,-0.0103938,sell
