Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VESP,MASP,JUSP,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-01-25,0,1,0,0,1,0,1,1,2,1,1,0,1,1,1,1,2,0,0.813,0.966,0.474,0,0,0,0,0.100841,sell
2017-01-26,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0.808,0.966,0.452,1,1,1,1,0.724084,buy
2017-01-27,1,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0.802,0.966,0.447,1,1,1,1,0.724084,buy
2017-01-28,1,0,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0.796,0.966,0.447,1,1,1,1,0.521800,buy
2017-01-29,1,0,0,0,1,0,0,1,0,2,1,0,0,1,1,1,1,0,0.789,0.966,0.431,1,1,1,0,0.424096,sell
2017-01-30,1,0,0,0,1,0,0,1,0,3,2,0,0,1,1,1,1,0,0.782,0.966,0.421,0,0,0,0,0.023369,sell
2017-01-31,1,0,0,0,1,0,1,1,0,3,2,0,0,1,2,1,1,0,0.775,0.966,0.421,0,0,0,0,0.148180,sell
2017-02-01,1,0,0,0,0,0,1,2,0,3,1,0,1,1,2,1,1,0,0.768,0.964,0.409,0,0,0,0,0.148180,sell
2017-02-02,0,0,0,0,0,0,1,2,0,3,1,0,1,0,2,1,1,0,0.76,0.958,0.395,0,0,0,0,0.023369,sell
2017-02-03,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0,0.752,0.958,0.395,0,0,0,0,0.521800,sell
2017-02-04,0,0,0,0,0,0,1,2,0,2,1,0,1,0,1,1,1,0,0.744,0.958,0.387,0,0,0,0,0.521800,sell
2017-02-05,0,0,0,0,0,0,1,2,1,1,1,0,1,0,1,1,0,1,0.735,0.958,0.368,0,0,0,0,0.478200,sell
2017-02-06,0,0,0,0,0,0,1,2,1,0,0,0,1,0,1,1,0,1,0.726,0.958,0.368,1,0,1,1,0.000000,sell
2017-02-07,0,0,0,0,0,0,0,2,1,0,0,0,1,0,0,1,0,1,0.717,0.958,0.365,1,0,1,1,0.000000,sell
2017-02-08,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0.707,0.958,0.342,1,0,1,1,0.252548,sell
2017-02-09,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0.697,0.958,0.342,0,0,0,1,0.750979,buy
2017-02-10,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0.686,0.958,0.342,0,0,0,1,0.750979,buy
2017-02-11,0,2,0,0,0,0,0,2,1,0,1,0,0,0,2,1,0,1,0.675,0.958,0.317,0,0,0,1,0.851820,buy
2017-02-12,0,2,0,0,0,0,1,2,2,0,1,1,1,0,2,1,0,1,0.664,0.958,0.316,1,1,1,1,1.000000,buy
2017-02-13,0,2,0,0,0,0,2,2,2,0,1,1,2,0,2,1,0,1,0.652,0.958,0.316,1,1,1,1,1.000000,buy
2017-02-14,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1,0.64,0.958,0.296,0,1,0,0,0.501568,sell
2017-02-15,0,1,0,0,0,0,2,2,2,0,0,1,2,0,2,1,0,1,0.627,0.958,0.289,0,1,0,0,0.501568,sell
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0,0.614,0.958,0.289,0,0,0,0,0.353388,sell
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0,0,0.6,0.958,0.275,0,0,0,0,0.353388,sell
2017-02-18,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1,0,0.586,0.957,0.263,1,1,1,0,0.922528,buy
2017-02-19,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0,0.571,0.95,0.263,1,1,1,1,0.828451,buy
2017-02-20,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1,0,0.556,0.95,0.255,1,1,1,1,0.899159,buy
2017-02-21,0,1,1,0,0,0,2,1,3,0,1,1,1,1,2,0,1,1,0.54,0.95,0.237,0,1,0,0,0.330020,buy
2017-02-22,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1,0.524,0.95,0.237,1,1,1,1,0.225652,sell
2017-02-23,0,1,1,0,0,0,1,1,2,0,1,0,1,0,2,0,1,1,0.507,0.95,0.237,1,1,1,1,0.225652,sell
2017-02-24,0,1,1,0,0,0,1,1,1,0,1,0,1,0,2,0,0,1,0.49,0.95,0.212,1,0,1,1,0.353388,sell
2017-02-25,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1,0.472,0.95,0.211,1,1,1,1,1.000000,buy
2017-02-26,0,1,0,0,0,0,1,2,1,0,0,0,1,1,2,0,0,1,0.453,0.95,0.211,1,1,1,1,1.000000,buy
2017-02-27,0,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,1,0,0.434,0.95,0.196,1,1,1,1,1.000000,buy
2017-02-28,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0,0.415,0.95,0.184,1,1,1,1,0.521800,buy
2017-03-01,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1,0,0.394,0.95,0.184,1,1,1,1,0.521800,buy
2017-03-02,2,1,0,1,0,0,2,3,0,0,1,1,2,1,1,2,1,0,0.374,0.95,0.184,1,1,1,1,0.724084,buy
2017-03-03,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1,0.353,0.95,0.16,0,0,0,0,0.249021,sell
2017-03-04,2,1,0,1,0,0,3,2,0,0,1,1,2,0,1,2,1,1,0.331,0.95,0.158,0,0,0,0,0.249021,sell
2017-03-05,2,1,0,0,0,0,3,1,0,0,0,1,2,0,1,2,0,1,0.309,0.95,0.158,0,0,0,0,0.252548,sell
2017-03-06,2,1,0,0,0,0,3,1,1,0,0,1,2,1,1,2,0,1,0.287,0.945,0.158,1,1,1,1,0.646612,buy
2017-03-07,1,1,0,0,1,0,3,1,1,0,1,1,1,1,1,2,0,1,0.265,0.941,0.132,1,1,1,1,0.750979,buy
2017-03-08,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0.243,0.941,0.132,1,1,1,1,0.976631,buy
2017-03-09,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,0,0.22,0.941,0.132,1,1,1,1,0.976631,buy
2017-03-10,1,1,0,0,1,0,2,0,1,1,1,0,1,1,2,1,1,0,0.198,0.941,0.132,1,1,1,1,0.669980,buy
2017-03-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,2,1,1,0,0.177,0.941,0.111,0,0,0,0,0.330020,sell
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,0,0.156,0.941,0.105,0,0,0,0,0.249021,sell
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0.135,0.941,0.105,0,0,0,0,0.225652,sell
2017-03-14,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,0,0.116,0.941,0.105,0,0,0,0,0.225652,sell
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,0,0.097,0.941,0.105,0,0,0,0,0.249021,sell
2017-03-16,1,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0.08,0.941,0.079,0,0,0,1,0.275916,sell
2017-03-17,1,2,0,0,0,0,3,0,0,0,0,2,1,0,2,0,0,1,0.063,0.941,0.079,0,0,0,0,0.023369,sell
2017-03-18,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,0.049,0.941,0.079,0,0,0,0,0.023369,sell
2017-03-19,1,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0,1,0.036,0.941,0.079,0,0,0,0,0.023369,sell
2017-03-20,1,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0,1,0.025,0.936,0.079,0,0,0,0,0.100841,sell
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0,0,0.016,0.933,0.071,0,0,0,0,0.077472,sell
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,0,0.009,0.933,0.053,1,1,1,1,0.774348,buy
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,0.004,0.933,0.053,1,1,1,1,0.922528,buy
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0.933,0.053,0,0,0,0,0.225652,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0.933,0.053,0,0,0,0,0.225652,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0.002,0.933,0.053,0,0,0,0,0.023369,sell
2017-03-27,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0.006,0.933,0.053,0,0,0,0,0.249021,sell
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.012,0.933,0.053,0,0,0,0,0.400728,sell
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1,0,0.02,0.933,0.053,0,1,0,0,0.249021,sell
2017-03-30,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0.03,0.933,0.031,0,0,0,0,0.171549,sell
2017-03-31,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0.042,0.933,0.026,0,0,0,0,0.171549,sell
2017-04-01,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0.056,0.933,0.026,0,0,0,0,0.171549,sell
2017-04-02,0,1,1,0,0,0,1,2,0,1,0,1,1,1,2,0,0,1,0.07,0.933,0.026,0,0,0,0,0.225652,sell
2017-04-03,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0.087,0.93,0.026,0,0,0,0,0.249021,sell
2017-04-04,0,1,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0.104,0.924,0.026,0,0,0,0,0.249021,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.123,0.924,0.026,0,0,0,0,0.424096,sell
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.142,0.924,0.026,0,0,0,0,0.424096,sell
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0.163,0.924,0.026,0,0,0,0,0.501568,sell
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0.183,0.924,0.026,0,0,0,0,0.501568,sell
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0.205,0.924,0.026,0,0,0,0,0.501568,sell
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0.227,0.924,0.026,1,1,0,1,0.851820,buy
2017-04-11,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0.248,0.924,0.026,1,1,1,1,0.976631,buy
2017-04-12,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0.27,0.924,0.026,1,1,1,1,1.000000,buy
2017-04-13,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0.292,0.924,0.026,1,1,1,1,1.000000,buy
2017-04-14,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0.313,0.924,0.026,1,1,1,1,1.000000,buy
2017-04-15,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0.334,0.924,0.026,1,1,1,1,1.000000,buy
2017-04-16,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1,0,0.355,0.924,0.027,1,1,1,0,1.000000,buy
2017-04-17,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,2,1,0,0.376,0.92,0.053,0,1,1,1,0.899159,buy
2017-04-18,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1,0,0.396,0.916,0.053,0,0,0,0,0.077472,sell
2017-04-19,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,0.415,0.916,0.053,0,0,0,0,0.424096,sell
2017-04-20,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,0.434,0.916,0.053,0,0,0,0,0.400728,sell
2017-04-21,1,1,1,0,0,0,4,1,1,1,0,2,1,1,2,2,1,1,0.453,0.916,0.053,0,0,0,0,0.400728,sell
2017-04-22,2,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,1,0.47,0.916,0.053,0,0,0,0,0.100841,sell
2017-04-23,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,0,2,1,0.488,0.916,0.053,0,1,0,0,0.077472,sell
2017-04-24,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1,0.505,0.916,0.053,0,1,0,0,0.275916,buy
2017-04-25,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,2,1,0.521,0.916,0.059,0,1,0,0,0.275916,buy
2017-04-26,1,0,1,0,0,0,2,1,0,1,0,0,1,0,2,0,2,1,0.536,0.916,0.079,1,0,1,1,0.077472,sell
2017-04-27,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,1,1,0.551,0.916,0.079,1,1,1,1,0.330020,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1,0,0.566,0.916,0.079,1,1,1,1,1.000000,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0,0.58,0.916,0.079,1,1,1,1,0.922528,buy
2017-04-30,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1,0,0.593,0.916,0.079,1,1,1,1,0.922528,buy
2017-05-01,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,0.606,0.916,0.091,0,0,0,0,0.225652,sell
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.618,0.912,0.105,0,0,0,0,0.353388,sell
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0.63,0.908,0.105,0,0,0,0,0.353388,sell
2017-05-04,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0.641,0.908,0.105,0,0,0,0,0.353388,sell
2017-05-05,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0.653,0.908,0.105,0,0,0,0,0.353388,sell
2017-05-06,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0.663,0.908,0.122,0,0,0,0,0.353388,sell
2017-05-07,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0.674,0.908,0.132,1,1,1,1,1.000000,buy
2017-05-08,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1,0,0.683,0.908,0.132,1,1,1,1,1.000000,buy
2017-05-09,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0.693,0.908,0.132,1,1,1,1,0.851820,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0.701,0.908,0.139,1,1,1,1,0.851820,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0.711,0.908,0.158,1,1,1,1,0.851820,buy
2017-05-12,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0.719,0.908,0.158,1,1,1,1,0.851820,buy
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1,0,0.727,0.908,0.158,1,1,1,1,0.851820,buy
2017-05-14,1,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,1,0,0.735,0.908,0.166,1,1,1,1,0.922528,buy
2017-05-15,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0,0.743,0.908,0.184,1,1,1,1,0.575904,buy
2017-05-16,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1,0,0.75,0.908,0.184,1,1,1,1,0.575904,buy
2017-05-17,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0,0.757,0.908,0.184,0,0,1,0,0.400728,sell
2017-05-18,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0,0.764,0.9,0.197,0,0,1,0,0.400728,sell
2017-05-19,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0,0,0.77,0.899,0.211,0,0,1,0,0.400728,sell
2017-05-20,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0,0,0.776,0.899,0.211,0,0,0,0,0.747452,sell
2017-05-21,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0.782,0.899,0.211,1,1,1,1,0.899159,buy
2017-05-22,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0,0,0.787,0.899,0.235,1,1,1,1,0.899159,buy
2017-05-23,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0,0,0.793,0.899,0.237,1,1,1,1,0.851820,buy
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,0,0,0.798,0.899,0.237,0,0,0,0,0.400728,sell
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0,0,0.803,0.899,0.249,1,1,1,1,0.922528,buy
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0,0.808,0.899,0.263,0,0,0,0,0.353388,sell
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0,0,0.813,0.899,0.263,0,0,0,0,0.353388,sell
2017-05-28,0,0,2,1,1,0,0,2,2,1,1,2,1,2,2,1,0,0,0.817,0.899,0.265,1,1,1,1,1.000000,buy
2017-05-29,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0,0.821,0.899,0.289,1,1,1,1,0.747452,buy
2017-05-30,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,0,0.825,0.899,0.289,1,1,1,1,0.747452,buy
2017-05-31,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0.83,0.899,0.289,1,1,1,1,0.828451,buy
2017-06-01,1,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1,0,0.834,0.899,0.308,0,0,0,0,0.747452,sell
2017-06-02,1,0,2,0,1,0,1,2,1,0,0,1,1,1,2,1,1,1,0.837,0.899,0.316,0,1,1,1,0.498432,buy
2017-06-03,1,0,1,1,1,0,2,2,1,0,1,1,1,0,2,1,2,1,0.841,0.899,0.316,0,0,0,0,0.330020,sell
2017-06-04,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1,0.845,0.896,0.326,0,0,0,0,0.275916,sell
2017-06-05,1,1,1,1,1,0,3,2,1,0,1,2,1,1,2,1,2,1,0.847,0.891,0.342,0,0,0,0,0.275916,sell
2017-06-06,1,1,0,2,1,0,3,2,1,0,1,2,1,2,1,1,2,1,0.852,0.891,0.342,0,1,0,0,0.353388,buy
2017-06-07,1,1,0,2,0,0,3,2,1,0,1,2,1,2,0,1,2,1,0.854,0.891,0.343,1,1,1,1,0.750979,buy
2017-06-08,0,1,0,2,0,0,2,2,1,0,1,2,1,2,0,1,0,1,0.857,0.891,0.368,0,0,0,0,0.077472,sell
2017-06-09,0,1,0,1,0,0,2,2,1,0,0,2,1,2,0,1,0,1,0.861,0.891,0.368,0,0,0,0,0.077472,sell
2017-06-10,0,1,0,1,0,0,2,1,1,0,0,2,0,2,0,1,0,1,0.862,0.891,0.368,0,0,0,0,0.330020,sell
2017-06-11,0,1,1,0,0,0,2,2,1,0,1,2,0,1,0,1,1,1,0.868,0.891,0.387,0,0,0,0,0.330020,sell
2017-06-12,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,0.868,0.891,0.395,0,0,0,0,0.171549,sell
2017-06-13,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,0,0.873,0.891,0.395,1,1,1,1,0.976631,buy
2017-06-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,0,0.873,0.891,0.404,1,1,1,0,0.498432,sell
2017-06-15,0,0,1,1,2,0,0,2,1,1,2,1,1,1,1,1,1,0,0.878,0.891,0.421,0,0,0,0,0.000000,sell
2017-06-16,0,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,0,0,0.878,0.891,0.421,0,0,1,1,0.400728,sell
2017-06-17,0,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,0,0,0.883,0.891,0.421,1,1,1,1,0.747452,buy
2017-06-18,1,1,0,1,2,1,0,2,3,0,1,1,2,1,2,2,1,1,0.884,0.891,0.446,1,1,0,1,0.851820,buy
2017-06-19,1,2,0,1,1,1,0,2,3,0,2,1,2,0,2,2,1,1,0.886,0.891,0.447,1,0,0,0,0.747452,sell
2017-06-20,1,2,1,0,1,1,0,2,3,0,2,1,2,1,1,2,1,1,0.889,0.891,0.447,1,0,0,1,0.747452,buy
2017-06-21,1,2,1,0,1,0,0,2,2,0,2,0,2,1,0,2,1,1,0.889,0.891,0.462,1,1,1,1,0.575904,buy
2017-06-22,1,1,1,0,1,0,0,2,2,0,2,0,1,1,0,2,1,1,0.894,0.891,0.474,0,0,0,0,0.000000,sell
2017-06-23,1,1,1,0,1,0,0,2,1,0,2,0,1,1,0,2,0,1,0.894,0.891,0.474,0,0,0,0,0.000000,sell
2017-06-24,1,0,1,0,0,0,0,2,1,0,0,0,1,1,0,2,0,1,0.895,0.891,0.476,0,0,0,0,0.000000,sell
2017-06-25,0,0,1,0,1,0,0,2,0,1,1,0,0,1,1,1,0,1,0.899,0.89,0.5,1,0,0,0,0.400728,sell
2017-06-26,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0.899,0.882,0.5,0,0,0,0,0.275916,sell
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0.9,0.882,0.5,0,0,0,0,0.275916,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0,0,0.905,0.882,0.513,1,0,1,1,0.669980,sell
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0.905,0.882,0.526,1,0,0,0,0.424096,sell
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,0.905,0.882,0.526,1,0,0,0,0.501568,sell
2017-07-01,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,0,0.909,0.882,0.526,1,0,0,0,0.501568,sell
2017-07-02,0,0,0,1,2,0,1,1,1,1,1,0,0,0,2,1,2,1,0.91,0.882,0.548,0,1,1,0,0.424096,buy
2017-07-03,0,0,0,2,1,0,1,1,1,1,1,0,1,0,1,1,2,1,0.91,0.882,0.553,0,0,0,0,0.171549,sell
2017-07-04,0,0,0,3,1,0,1,1,1,1,1,0,1,1,1,1,2,1,0.912,0.882,0.553,0,0,0,0,0.000000,sell
2017-07-05,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1,0.915,0.882,0.555,0,0,0,0,0.000000,sell
2017-07-06,0,0,0,3,0,0,1,1,1,1,1,0,1,1,0,1,2,1,0.915,0.882,0.579,0,0,0,0,0.000000,sell
2017-07-07,0,0,0,3,0,0,1,2,1,1,1,1,1,1,0,1,2,1,0.915,0.882,0.579,1,0,1,0,0.275916,sell
2017-07-08,0,0,0,3,0,0,0,2,1,0,1,1,0,1,1,1,0,1,0.919,0.882,0.579,0,1,1,0,0.646612,sell
2017-07-09,0,0,0,2,0,0,0,2,1,0,0,1,0,1,1,1,0,1,0.921,0.882,0.583,1,1,1,1,0.828451,buy
2017-07-10,0,1,0,2,0,0,0,2,1,0,0,1,0,1,1,1,1,1,0.921,0.882,0.605,0,0,0,0,0.252548,sell
2017-07-11,0,1,0,2,1,0,0,2,1,0,0,1,1,1,1,1,1,1,0.921,0.882,0.605,0,1,1,1,0.498432,buy
2017-07-12,0,1,0,1,1,0,0,2,2,0,1,1,1,0,1,1,1,1,0.924,0.882,0.605,1,1,0,1,0.724084,buy
