Date,MENE,MESA,MESU,MEVE,MOMA,MONE,MOSA,MOSU,MOVE,VEMA,VENE,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-05,a30,none,none,a30,a90,none,none,a90,none,none,a0,a135,none,-0.0023635,-0.00777119,-0.0054602,-0.0103633,-0.00946789,sell
2010-02-06,a30,none,none,a30,none,a90,none,a90,a90,none,a0,none,none, 0.0070622, 0.00558380, 0.0051132, 0.0001641,-0.00671430,buy
2010-02-07,a30,none,none,a30,a120,none,a60,none,none,none,a0,none,none, 0.0043489,-0.00257039,-0.0050470, 0.0019734, 0.00102693,sell
2010-02-08,a30,none,none,a30,none,a60,none,a60,a60,none,a0,none,none, 0.0002707, 0.00360226, 0.0021323, 0.0043842, 0.00360226,buy
2010-02-09,a30,none,none,a30,a150,a60,a90,none,a60,none,a0,none,none, 0.0016107, 0.00422979, 0.0041100, 0.0025254, 0.00620330,buy
2010-02-10,none,none,none,a30,a150,none,a90,none,none,none,a0,none,none,-0.0010305,-0.00179704,-0.0027185,-0.0022412, 0.00622993,sell
2010-02-11,none,a120,none,a30,none,none,none,none,none,none,a0,none,none, 0.0051904, 0.00356548, 0.0050411, 0.0040235,-0.00063741,buy
2010-02-12,none,a120,none,a30,a180,none,a120,none,none,a150,none,a150,none,-0.0029301,-0.00292637,-0.0038827,-0.0041242,-0.00529403,sell
2010-02-13,none,a120,none,a30,none,a0,none,a0,none,a150,none,a150,none,-0.0018178,-0.00136444,-0.0032193,-0.0031332,-0.00461317,sell
2010-02-14,none,a120,none,a30,a150,a0,a150,a0,a0,a150,none,a150,none,-0.0018936,-0.00172208,-0.0027089,-0.0027089,-0.00397019,sell
2010-02-15,none,a120,none,a30,a150,none,a150,none,a0,a150,none,a150,none,-0.0018936,-0.00089002,-0.0024065,-0.0027089,-0.00397019,sell
2010-02-16,none,none,none,a30,none,none,none,none,none,a150,none,a150,none, 0.0005674, 0.00387605, 0.0018049, 0.0018049, 0.00164164,buy
2010-02-17,none,none,none,a30,a120,none,a180,none,none,none,none,none,none,-0.0065392,-0.00679470,-0.0057992,-0.0072308,-0.00579921,sell
2010-02-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.0061313,-0.00248464, 0.0036277,-0.0086725,-0.00494095,sell
2010-02-19,none,none,none,none,a90,a60,a150,a60,none,none,none,none,none, 0.0023614,-0.00154302,-0.0008288,-0.0012974,-0.00171290,sell
2010-02-20,none,a135,none,none,none,none,none,none,a60,none,none,none,none, 0.0043110, 0.00423998, 0.0046971, 0.0047177, 0.00514225,buy
2010-02-21,none,a135,none,none,a60,a90,a120,a90,none,none,none,none,none,-0.0061079,-0.00336082,-0.0032497,-0.0021015,-0.00340100,sell
2010-02-22,none,a135,none,none,a60,none,a120,a90,a90,a135,none,none,none,-0.0009453,-0.00131984,-0.0009441, 0.0007945,-0.00488689,sell
2010-02-23,none,a135,none,none,none,a120,none,none,a90,a135,none,none,none,-0.0043645,-0.00485277,-0.0048528, 0.0000633,-0.00619998,sell
2010-02-24,none,a135,none,none,none,none,a90,a120,a120,a135,none,none,none,-0.0052206,-0.00522062,-0.0053755,-0.0026522,-0.00645129,sell
2010-02-25,a0,none,none,none,a0,a150,none,none,a120,a135,none,none,none,-0.0087501,-0.00697901,-0.0072734,-0.0069790,-0.00828113,sell
2010-02-26,a0,none,none,none,a0,a150,a60,a150,none,a135,none,none,none,-0.0061103,-0.00284033,-0.0027127,-0.0029206,-0.00282581,sell
2010-02-27,a0,none,none,none,none,a180,none,none,a150,none,none,none,none, 0.0003766,-0.00033306,-0.0010742,-0.0008966,-0.00157951,sell
2010-02-28,a0,none,none,none,none,a180,none,a180,none,none,none,none,none,-0.0014726,-0.00115796,-0.0027775,-0.0029964,-0.00224988,sell
2010-03-01,a0,a150,none,none,a60,a150,a0,none,a180,none,none,none,none,-0.0111872,-0.01111526,-0.0025705,-0.0079921,-0.01063239,sell
2010-03-02,none,a150,none,none,a60,a150,a0,a150,none,none,a30,none,none,-0.0062733,-0.00645575,-0.0034169,-0.0023171,-0.00671839,sell
2010-03-03,none,a150,none,none,a90,a120,none,a150,a150,none,a30,none,none,-0.0018653,-0.00186140, 0.0004005,-0.0011925,-0.00186529,sell
2010-03-04,none,a150,none,none,a90,a120,none,a120,none,none,a30,none,none,-0.0036454,-0.00483580,-0.0041828,-0.0059932,-0.00323195,sell
2010-03-05,none,none,none,none,none,a90,none,a120,a120,a120,a30,none,none, 0.0064573, 0.00554412, 0.0036922, 0.0017727, 0.00765552,buy
2010-03-06,none,none,none,none,a120,a90,a60,none,a120,a120,a30,a180,none, 0.0071441, 0.00655936, 0.0056924, 0.0026797, 0.00669488,buy
2010-03-07,none,none,none,none,none,none,none,a90,none,a120,a30,a180,none, 0.0091372, 0.00638601, 0.0070378, 0.0047546, 0.00448050,buy
2010-03-08,none,none,none,none,a150,a60,a90,none,a90,a120,none,a180,none,-0.0076282,-0.00521927,-0.0076282,-0.0076282,-0.00543267,sell
2010-03-09,none,none,none,none,none,none,a90,none,a90,a120,none,a180,none,-0.0068125,-0.00414450,-0.0068125,-0.0068125,-0.00510708,sell
2010-03-10,none,none,a0,none,a180,none,none,a60,none,a120,none,a180,none,-0.0053000,-0.00313908,-0.0055020,-0.0055020,-0.00485285,sell
2010-03-11,none,none,a0,none,a180,none,a120,none,a60,none,none,a180,none,-0.0012278, 0.00077543,-0.0020013,-0.0020013,-0.00100878,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.0065578, 0.00758800, 0.0073336, 0.0077683, 0.00791687,buy
2010-03-13,none,none,a0,none,a150,a0,a150,none,none,none,none,none,none,-0.0023546, 0.00238153, 0.0016660, 0.0003141, 0.00003812,buy
2010-03-14,a30,none,a0,none,a150,none,a150,none,none,none,a45,none,none,-0.0054073,-0.00031815,-0.0000259,-0.0047263,-0.00487957,sell
2010-03-15,a30,none,a0,none,none,none,none,a0,none,none,a45,none,none,-0.0037276, 0.00196543, 0.0019732,-0.0045648,-0.00481643,sell
2010-03-16,a30,a180,a0,none,a120,none,a180,a0,a0,none,a45,none,none, 0.0013282, 0.00630390,-0.0013005, 0.0063090, 0.00922280,buy
2010-03-17,a30,a180,a0,none,none,none,none,none,a0,none,a45,none,none, 0.0017676, 0.00480556,-0.0014183, 0.0048056, 0.00714187,buy
2010-03-18,none,a180,a0,none,a90,a60,a150,none,none,none,a45,none,none,-0.0048560,-0.00372141,-0.0057929,-0.0033791, 0.00750068,sell
2010-03-19,none,a180,none,none,none,none,a150,none,none,none,a45,none,none,-0.0066553,-0.00574121,-0.0081370,-0.0053989, 0.00773945,sell
2010-03-20,none,a180,none,none,a60,a90,a120,a60,none,none,none,none,none,-0.0012292,-0.00164055,-0.0008574,-0.0008301,-0.00376273,sell
2010-03-21,none,none,none,none,a60,a90,a120,a60,none,none,none,none,none,-0.0034693,-0.00357985,-0.0014513,-0.0010722,-0.00179438,sell
2010-03-22,a45,none,none,none,none,a120,none,none,a60,none,none,none,none, 0.0026629,-0.00414259, 0.0038202, 0.0034080, 0.00290297,buy
2010-03-23,a45,none,none,none,none,a120,a90,a90,none,none,none,none,none,-0.0013370,-0.00433297,-0.0032121,-0.0014101,-0.00344503,sell
2010-03-24,a45,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0001668,-0.00327040,-0.0028741,-0.0035547,-0.00079043,sell
2010-03-25,a45,none,none,none,a0,a150,a60,a120,a90,none,none,none,none,-0.0061045,-0.00284466,-0.0061360,-0.0058172,-0.00613604,sell
2010-03-26,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0047677, 0.00403614, 0.0009983, 0.0007732, 0.00474166,buy
2010-03-27,none,none,none,none,none,a180,none,a150,a120,none,a60,none,none,-0.0002495,-0.00047192,-0.0004169,-0.0003709, 0.00484649,sell
2010-03-28,none,none,none,none,none,none,none,a150,none,none,a60,none,none, 0.0052569, 0.00534037, 0.0045936, 0.0054546, 0.00534037,buy
2010-03-29,none,none,none,a0,a60,a150,a0,a180,a150,none,a60,a150,none, 0.0017380, 0.00175211, 0.0007587, 0.0007072, 0.00464725,buy
2010-03-30,a60,none,none,a0,none,none,none,a180,none,none,a60,a150,none, 0.0029334, 0.00319213,-0.0012086, 0.0023137, 0.00464191,buy
2010-03-31,a60,none,none,a0,a90,a120,none,none,a180,a90,a60,a150,none, 0.0069793, 0.00682022, 0.0018981, 0.0044841, 0.00665867,buy
2010-04-01,a60,a150,none,a0,none,none,none,a150,none,a90,a60,a150,none, 0.0073078, 0.00833295, 0.0044103, 0.0064042, 0.00640958,buy
2010-04-02,a60,a150,none,a0,a120,a90,a60,none,a150,a90,none,a150,none, 0.0047109, 0.00075019,-0.0012430,-0.0016485,-0.00575352,buy
2010-04-03,a60,a150,none,a0,a120,none,none,a120,a150,a90,none,a150,none, 0.0036591,-0.00053735,-0.0006473,-0.0007994,-0.00352769,sell
2010-04-04,none,a150,none,a0,none,a60,a90,a120,none,a90,none,none,none,-0.0002464,-0.00530647, 0.0040656, 0.0025546, 0.00143960,buy
2010-04-05,none,none,none,a0,a150,a60,a90,none,a120,a90,none,none,none, 0.0026814, 0.00056518, 0.0031404, 0.0019695,-0.00109241,buy
2010-04-06,none,none,none,a0,none,none,none,a90,none,a90,none,none,none,-0.0031672,-0.00408066,-0.0008970,-0.0048324,-0.00475199,sell
2010-04-07,none,none,none,a0,a180,none,a120,none,none,none,none,none,none,-0.0028813,-0.00637828,-0.0005685,-0.0032084,-0.00299523,sell
2010-04-08,none,none,none,a0,a180,none,none,a60,a90,none,none,none,none,-0.0015939,-0.00631874,-0.0036987,-0.0015208,-0.00217807,sell
2010-04-09,none,none,none,a0,none,a0,a150,a60,none,none,none,none,none, 0.0069312, 0.00738055, 0.0060763, 0.0027774, 0.00646493,buy
2010-04-10,none,none,none,a0,a150,a0,a150,none,a60,none,none,a135,none, 0.0013769, 0.00225365,-0.0012618,-0.0011039, 0.00119100,buy
2010-04-11,none,none,none,a0,none,none,none,none,a60,none,none,a135,none, 0.0015708,-0.00432568, 0.0023385,-0.0021283,-0.00231945,sell
2010-04-12,none,none,none,a0,a120,none,a180,none,none,none,none,a135,none,-0.0049011,-0.00498291,-0.0028019,-0.0049103,-0.00259429,sell
2010-04-13,none,a135,none,a0,a120,none,none,none,none,none,none,a135,none, 0.0009472, 0.00151270, 0.0000736, 0.0044050, 0.00103254,buy
2010-04-14,none,a135,none,none,none,a60,a150,a0,none,none,none,a135,none, 0.0013164, 0.00277981,-0.0021252, 0.0013164, 0.00085329,buy
2010-04-15,none,a135,none,none,a90,a60,a150,none,none,none,none,none,none,-0.0041758,-0.00350981,-0.0041200,-0.0049155,-0.00613953,sell
2010-04-16,none,a135,none,none,none,a90,none,none,a0,none,none,none,none,-0.0041455,-0.00200757,-0.0019739,-0.0015692,-0.00197386,sell
2010-04-17,none,a135,none,none,a60,a90,a120,none,none,none,none,none,none,-0.0045075,-0.00215273,-0.0021527,-0.0021162,-0.00209793,sell
2010-04-18,none,a135,none,none,a60,none,none,none,none,none,none,none,none, 0.0000790, 0.00164370, 0.0016774, 0.0012266, 0.00049196,buy
2010-04-19,none,a135,none,none,none,a120,a90,a60,none,none,none,none,none,-0.0047683,-0.00276656,-0.0042621,-0.0048874,-0.00567601,sell
2010-04-20,none,a135,none,none,none,none,none,none,none,none,none,none,none,-0.0002887, 0.00009577, 0.0012393,-0.0002000,-0.00045254,buy
2010-04-21,none,a135,none,none,none,a150,a60,a90,a60,none,a90,none,none, 0.0047974, 0.00285793, 0.0046169, 0.0045609, 0.00333360,buy
2010-04-22,none,a135,none,none,a0,none,none,none,none,none,a90,a120,none,-0.0037031,-0.00214542,-0.0021662,-0.0038669,-0.00569540,sell
2010-04-23,none,a135,none,none,none,a180,none,a120,a90,none,a90,a120,none,-0.0047263,-0.00393531,-0.0035933,-0.0047263,-0.00478722,sell
2010-04-24,none,a135,none,none,none,none,none,a120,none,none,a90,a120,none,-0.0043001,-0.00281442,-0.0021657,-0.0042997,-0.00545646,sell
2010-04-25,none,none,none,none,none,a150,a0,none,a120,none,a90,a120,none,-0.0014142,-0.00048443,-0.0010396,-0.0008688,-0.00081786,sell
2010-04-26,none,none,a0,none,a60,none,a0,a150,a120,none,a90,a120,none,-0.0008577,-0.00044133,-0.0008095,-0.0008015,-0.00061965,sell
2010-04-27,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0062571,-0.00932973,-0.0100062,-0.0035839,-0.01115989,sell
2010-04-28,none,none,a0,none,a90,a120,none,a180,a150,none,none,none,none,-0.0087407,-0.00972104,-0.0088731,-0.0057433,-0.00985228,sell
2010-04-29,none,none,a0,a30,none,a90,a60,none,none,none,none,none,none, 0.0076023, 0.00505594, 0.0059229, 0.0050559, 0.00118482,buy
2010-04-30,none,none,a0,a30,a120,a90,a60,a150,a180,none,none,none,none,-0.0019365,-0.00207843,-0.0033155,-0.0020791,-0.00394255,sell
2010-05-01,none,none,a0,a30,a120,none,none,a150,none,none,none,none,none,-0.0041706,-0.00348817,-0.0045233,-0.0044170,-0.00410856,sell
2010-05-02,none,none,none,a30,none,a60,a90,none,a150,none,none,none,none, 0.0015336, 0.00473643, 0.0062609, 0.0042437, 0.00307108,buy
2010-05-03,none,none,none,none,a150,none,none,a120,a150,none,none,none,a30, 0.0016224, 0.00053700, 0.0065479, 0.0030208, 0.00028793,buy
2010-05-04,none,none,none,none,none,none,a120,none,none,a60,none,none,a30,-0.0044788,-0.00520100,-0.0043866,-0.0010819,-0.00520477,sell
2010-05-05,none,none,none,none,a180,none,none,a90,a120,a60,none,none,a30,-0.0105810,-0.00948297,-0.0110160,-0.0108389,-0.01170194,sell
2010-05-06,none,none,none,none,a180,a0,none,a90,a120,a60,none,none,a30,-0.0150831,-0.01364957,-0.0154065,-0.0157617,-0.01624816,sell
2010-05-07,none,none,none,a45,none,a0,a150,none,none,a60,none,none,a30,-0.0132728,-0.00595460,-0.0061085,-0.0053503,-0.00428261,sell
2010-05-08,none,none,none,a45,a150,none,none,a60,a90,a60,none,none,a30, 0.0002679, 0.00177075, 0.0000121,-0.0001318,-0.00010806,buy
2010-05-09,none,none,none,a45,none,none,a180,a60,a90,a60,none,none,a30,-0.0045496, 0.00410214, 0.0033219, 0.0033219,-0.00022396,buy
2010-05-10,none,none,none,a45,none,none,a180,none,none,a60,none,none,a30,-0.0075222, 0.00351958, 0.0020705, 0.0037031,-0.00000197,buy
2010-05-11,none,none,none,a45,a120,a60,a150,none,a60,a60,none,none,a30,-0.0016697, 0.00713653, 0.0071365, 0.0071365, 0.00747938,buy
2010-05-12,none,none,none,a45,none,a60,a150,none,none,none,none,none,a30,-0.0040855, 0.00534396, 0.0037600, 0.0058350, 0.00865178,buy
2010-05-13,none,none,none,none,a90,none,none,a0,none,none,none,none,a30, 0.0001259,-0.00923439,-0.0078079,-0.0081361,-0.00859248,sell
2010-05-14,none,none,none,none,none,a90,a120,a0,none,none,none,none,a30,-0.0003321,-0.00286645,-0.0038910, 0.0038532,-0.00204056,sell
2010-05-15,none,none,none,none,a60,none,none,none,none,none,none,a90,a30,-0.0078461,-0.00575603,-0.0078461,-0.0050520,-0.00551564,sell
2010-05-16,none,none,none,none,a60,a120,a90,none,a0,none,a120,a90,a30,-0.0135516, 0.00172090,-0.0073060,-0.0055284,-0.00484211,sell
2010-05-17,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,-0.0145433,-0.00856824,-0.0085682,-0.0017274,-0.00856824,sell
2010-05-18,none,none,none,none,none,a150,a60,a60,none,none,a120,a90,a30,-0.0126189,-0.00988852,-0.0103412,-0.0077430,-0.00931417,sell
2010-05-19,none,none,none,none,none,none,none,none,none,none,a120,a90,a30,-0.0145433,-0.00856824,-0.0085682,-0.0017274,-0.00856824,sell
2010-05-20,none,none,none,none,a0,a180,none,a90,a60,none,a120,a90,a30,-0.0131673,-0.00966376,-0.0038818,-0.0040258,-0.00555079,sell
2010-05-21,none,none,none,none,none,a180,none,a90,a60,none,a120,none,a30,-0.0096845,-0.00988696,-0.0000410, 0.0007841, 0.00018337,buy
2010-05-22,none,none,none,none,none,a150,a0,none,none,none,none,none,a30,-0.0010014,-0.00615138,-0.0024483,-0.0025418,-0.00055908,buy
2010-05-23,none,none,none,none,none,a150,a0,a120,a90,none,none,none,a30,-0.0007005,-0.00245540,-0.0003758,-0.0030522, 0.00170994,sell
2010-05-24,none,none,none,a60,a60,a120,none,none,none,a45,none,none,a30,-0.0090980,-0.00973811,-0.0097381,-0.0097381,-0.00977945,sell
2010-05-25,none,none,none,a60,none,a120,none,a150,a120,a45,none,none,a30,-0.0069662,-0.00646192,-0.0075171,-0.0082437,-0.00868458,sell
2010-05-26,none,a135,none,a60,a90,none,none,none,none,a45,none,none,a30,-0.0060311,-0.00681655,-0.0037192,-0.0076744,-0.00653750,sell
2010-05-27,none,a135,none,a60,a90,a90,a60,a180,a150,a45,none,none,a30, 0.0020257,-0.00634168, 0.0039594,-0.0072132, 0.00298349,buy
2010-05-28,none,a135,none,a60,none,none,none,a180,a150,a45,none,none,a30,-0.0025702,-0.00541380, 0.0040288,-0.0063610,-0.00191652,sell
2010-05-29,none,a135,none,a60,a120,a60,a90,none,none,a45,a135,none,none, 0.0023377,-0.00585173, 0.0000105, 0.0025614,-0.00052670,buy
2010-05-30,none,a135,none,a60,none,none,none,a150,a180,a45,a135,none,none, 0.0047383, 0.00056621, 0.0036122, 0.0037497,-0.00161549,buy
2010-05-31,none,a135,none,a60,a150,none,a120,none,a180,a45,a135,none,none, 0.0068001,-0.00219758, 0.0008268, 0.0068001, 0.00654418,buy
2010-06-01,none,none,none,a60,a150,none,a120,a120,none,a45,a135,none,none, 0.0068541,-0.00810269,-0.0004267, 0.0050125, 0.00220452,buy
2010-06-02,none,none,none,a60,none,none,none,a120,a150,none,a135,none,none,-0.0059752,-0.00681728,-0.0048953,-0.0045196,-0.00689478,sell
2010-06-03,none,none,none,a60,a180,a0,a150,none,none,none,a135,none,none, 0.0020570,-0.00675464,-0.0051571,-0.0042190, 0.00080686,buy
2010-06-04,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.0063857, 0.00736574,-0.0041014,-0.0059967,-0.00516806,sell
2010-06-05,none,none,none,a60,a150,none,a180,a90,a120,none,none,none,none,-0.0041090, 0.00141393,-0.0046606,-0.0041998,-0.00373769,sell
2010-06-06,none,none,none,none,a150,none,a180,none,none,none,none,none,none,-0.0030371,-0.00336561,-0.0025579,-0.0046630, 0.00104023,sell
2010-06-07,a90,a120,none,none,none,none,none,a60,a90,none,none,none,none, 0.0080260, 0.00666131, 0.0044960, 0.0082667, 0.00743632,buy
2010-06-08,a90,a120,none,none,a120,a60,a150,none,a90,none,none,none,none,-0.0001477, 0.00057118,-0.0023118,-0.0001477,-0.00014772,sell
2010-06-09,a90,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0082942, 0.00534380, 0.0034988, 0.0065857, 0.00646105,buy
2010-06-10,a90,a120,none,none,a90,a90,a120,none,a60,none,a150,a60,none, 0.0026570, 0.00245439, 0.0026570, 0.0026570, 0.00227916,buy
2010-06-11,a90,none,none,none,a90,a90,none,none,none,none,a150,a60,none,-0.0029415,-0.00413366,-0.0031675,-0.0031675,-0.00326872,sell
2010-06-12,none,none,none,none,none,a120,a90,a0,none,none,a150,a60,none, 0.0055424, 0.00456625, 0.0002185, 0.0062709, 0.00620178,buy
2010-06-13,none,none,none,none,a60,a120,a90,none,none,none,a150,a60,none, 0.0039837, 0.00218347, 0.0002897, 0.0045342, 0.00327067,buy
2010-06-14,none,none,none,none,none,a150,a60,none,a0,none,a150,a60,none, 0.0089808, 0.00898080, 0.0030122, 0.0089847, 0.00679550,buy
2010-06-15,none,none,none,none,none,a150,a60,none,a0,a30,a150,a60,none, 0.0077544, 0.00775442, 0.0031981, 0.0077584, 0.00679550,buy
2010-06-16,none,none,none,none,none,a180,none,a60,none,a30,none,none,none, 0.0062105,-0.00041368,-0.0003955, 0.0003214,-0.00041368,sell
2010-06-17,none,none,none,none,a0,a180,none,a60,none,a30,none,none,none, 0.0063712, 0.00339363, 0.0033936,-0.0008709, 0.00339363,buy
2010-06-18,none,none,none,none,none,none,a0,none,none,a30,none,none,none, 0.0039215, 0.00508314, 0.0058394, 0.0058824, 0.00472673,buy
2010-06-19,none,none,none,none,none,a150,a0,a90,a60,a30,none,none,none,-0.0006371,-0.00044562, 0.0001798, 0.0015950,-0.00307845,sell
2010-06-20,none,none,none,a45,none,none,none,none,a60,a30,none,none,none, 0.0030439, 0.00281510, 0.0081894, 0.0014065, 0.00133641,buy
2010-06-21,none,none,none,a45,a60,a120,none,a120,a90,a30,none,none,none, 0.0010047, 0.00100467, 0.0014475, 0.0008361, 0.00131446,buy
2010-06-22,none,none,none,a45,a60,none,none,none,a90,a30,none,none,none,-0.0012040,-0.00063114, 0.0050365, 0.0048489, 0.00490063,buy
2010-06-23,a120,a90,none,a45,none,a90,a60,a150,none,a30,none,a45,none, 0.0073176, 0.00026969, 0.0050179, 0.0037671, 0.00494943,buy
2010-06-24,a120,a90,none,a45,a90,none,none,a150,a120,a30,none,a45,none, 0.0068008,-0.00041269, 0.0012746, 0.0014809,-0.00166569,sell
2010-06-25,a120,a90,a0,a45,none,a60,a90,none,none,a30,none,a45,none, 0.0078000, 0.00404250, 0.0070777, 0.0028029, 0.00344138,buy
2010-06-26,a120,a90,a0,a45,a120,a60,a90,a180,none,none,none,a45,none, 0.0104849, 0.00884998, 0.0098693, 0.0049295, 0.00653487,buy
2010-06-27,none,none,a0,none,a120,none,none,none,a150,none,none,a45,none, 0.0064223,-0.00206401, 0.0067457,-0.0041096,-0.00388805,sell
2010-06-28,none,none,a0,none,none,none,a120,a150,none,none,none,a45,none, 0.0013681, 0.00121394,-0.0001266, 0.0027248,-0.00354244,buy
2010-06-29,none,none,a0,none,a150,none,none,a150,a180,none,none,none,none,-0.0041898,-0.00453727,-0.0038383,-0.0038257,-0.00367563,sell
2010-06-30,a135,none,a0,none,none,a0,a150,none,a180,none,none,none,none,-0.0070097,-0.00700232,-0.0066397,-0.0070989,-0.00705179,sell
