Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,1,2,2,1,1,1,1,1,0,2.3,2.68,4.39,0.37,0,2.65,3.45,2.87, 0.00125763, 0.0034115, 0.0039861, 0.0058272, 0.00341146,buy
2010-02-26,1,0,2,4,0,1,0,2,0,2.89,1.47,3,2.67,2.89,2.62,5.92,2.62, 0.00928835, 0.0060708, 0.0083793, 0.0082945, 0.01028408,buy
2010-02-27,1,0,1,3,1,1,1,1,0,0,5.35,4.29,2.79,2.84,0,5.54,2.74, 0.00632402, 0.0072474, 0.0077136, 0.0068135, 0.00724741,buy
2010-02-28,2,1,1,0,3,2,0,1,0,2.49,1.87,2.77,2.74,2.28,2.49,0.73,0,-0.00184261,-0.0028147, 0.0003437,-0.0019791, 0.00180555,sell
2010-03-01,3,1,0,2,2,0,1,0,0,0,2.97,3.04,0,0.56,0,2.69,2.38, 0.00162394, 0.0020188, 0.0017640,-0.0016861, 0.00072887,buy
2010-03-02,2,0,1,4,1,1,1,1,1,2.67,3.03,1.24,2.88,5.23,2.62,0.91,0, 0.00830165, 0.0034176, 0.0028021, 0.0020086, 0.00363151,buy
2010-03-03,1,1,3,4,0,1,1,1,1,2.42,3.87,5.39,1.3,2.95,3.13,5.35,2.72, 0.00687061, 0.0061749, 0.0053159, 0.0055589, 0.00754025,buy
2010-03-04,1,3,3,2,0,2,1,2,0,2.87,3.46,1.34,5.97,3.33,2.45,6.15,2.58,-0.00597816,-0.0058170,-0.0060784,-0.0053095,-0.00597816,sell
2010-03-05,2,4,2,0,0,1,3,2,1,0.8,3.71,2.97,3.78,2.92,2.53,3.67,1.89, 0.00369277, 0.0017958, 0.0017958, 0.0009782, 0.00102576,buy
2010-03-06,2,2,0,0,1,2,1,2,1,0.62,3.77,2.47,2.98,2.9,0,3.3,2.42, 0.00348137, 0.0014008, 0.0044141, 0.0014175, 0.00176109,buy
2010-03-07,2,0,0,0,1,2,0,0,2,5.5,0.34,3,0,0.59,2.65,0.15,0, 0.00504966, 0.0015510, 0.0081665, 0.0019819, 0.00899863,buy
2010-03-08,2,0,0,0,1,0,0,1,3,2.97,2.72,0,0.39,4.62,0,2.47,2.44,-0.00544693,-0.0044439,-0.0052696,-0.0047646,-0.00585600,sell
2010-03-09,3,0,0,0,1,0,1,2,3,3.61,2.72,0.39,2.9,4.07,0,0,0.74,-0.00663212,-0.0048002,-0.0047817,-0.0038417,-0.00556991,sell
2010-03-10,3,0,0,0,1,1,1,3,1,2.01,2.22,3.78,1.27,1.39,2.81,2.97,0,-0.00019697, 0.0011068, 0.0011068, 0.0055429, 0.00110681,buy
2010-03-11,1,1,0,0,1,2,3,3,1,2.79,2.62,2.95,5.48,3.43,3.3,1.49,2.74,-0.00132611,-0.0013171,-0.0021036,-0.0047206,-0.00260245,sell
2010-03-12,1,0,1,0,1,3,4,1,1,2.56,0,4.02,5.19,2.64,1.58,2.65,0.79,-0.00293115,-0.0037548,-0.0028573,-0.0027255,-0.00309775,sell
2010-03-13,3,0,0,1,0,3,3,1,1,0,2.92,2.03,2.65,2.51,4.36,2.69,2.56,-0.00122372,-0.0022799,-0.0007753,-0.0007753,-0.00077533,sell
2010-03-14,3,0,0,1,0,2,2,1,1,2.67,0.53,2.49,2.83,1.62,2.97,0.6,2.77,-0.00150600,-0.0040258,-0.0012407,-0.0019430,-0.00091073,sell
2010-03-15,5,0,0,0,0,3,1,1,0,1.12,3.52,2.58,0,0,5.03,5.16,0,-0.00133549,-0.0012833,-0.0012833,-0.0007154,-0.00353183,sell
2010-03-16,5,0,0,0,2,3,1,0,1,0.51,7.71,0,2.87,3.08,1.74,5.12,0.16, 0.00792368, 0.0012321, 0.0087509, 0.0083634, 0.00847475,buy
2010-03-17,3,0,0,0,1,3,2,0,1,3.69,6.23,2.77,0,1.18,0.36,0.46,2.84, 0.00375749, 0.0036851, 0.0035085, 0.0083613, 0.00363215,buy
2010-03-18,1,1,0,1,1,3,2,1,1,5.67,4.11,0,0.82,5.44,2.8,2.87,0, 0.00024509, 0.0003711, 0.0004856, 0.0001402, 0.00083674,buy
2010-03-19,0,2,1,1,1,2,3,1,2,5.31,0.54,1.42,3.98,3.87,3,2.47,2.51,-0.00613722,-0.0061372,-0.0068382,-0.0075233,-0.00613722,sell
2010-03-20,0,2,2,0,1,2,2,3,3,1.54,2.58,4.01,5.48,2.9,1.53,2.4,1.31, 0.00006733, 0.0000603,-0.0003445, 0.0029712, 0.00063419,buy
2010-03-21,0,1,1,1,0,1,1,2,4,0.8,0.37,5.86,3.6,2.95,2.95,0.21,2.97, 0.00242658, 0.0003001, 0.0019382, 0.0019496, 0.00237294,buy
2010-03-22,0,1,0,1,0,0,1,1,3,2.42,1.29,4.68,0,0,0,1.2,2.87,-0.00468247,-0.0037147,-0.0032835, 0.0019457,-0.00496805,sell
2010-03-23,0,1,1,0,1,1,1,0,4,0.25,5.94,0.57,2.49,2.53,3,2.72,0, 0.00383263,-0.0028333, 0.0008399, 0.0020465, 0.00269455,buy
2010-03-24,0,1,1,0,1,1,1,0,2,4.08,5.57,3.06,0,0,0,0,2.7,-0.01236665,-0.0115248,-0.0115248,-0.0110184,-0.01091949,sell
2010-03-25,0,2,1,2,0,1,1,1,2,5.72,2.8,1.62,2.44,2.49,2.92,2.49,0.3,-0.00120303, 0.0009900, 0.0015598, 0.0010833, 0.00108335,buy
2010-03-26,0,1,3,2,0,1,1,0,1,4.4,0,5.87,2.51,2.95,2.4,2.56,0.81,-0.00282484, 0.0061839,-0.0015477, 0.0045374, 0.00261753,buy
2010-03-27,0,2,4,2,1,3,0,1,1,0.35,3.28,3.35,2.72,2.49,2.83,3.11,2.7, 0.00547320, 0.0056712, 0.0076299, 0.0067616, 0.00451351,buy
2010-03-28,0,2,1,1,1,1,0,1,0,2.3,1.16,2.32,0.27,0,1.38,1.67,2.89, 0.00981071, 0.0028703,-0.0021339, 0.0028642,-0.00445437,buy
2010-03-29,2,0,0,3,2,1,0,1,1,0,5.31,0,2.84,2.53,0.52,5.79,2.5, 0.00388277, 0.0072859, 0.0071258, 0.0048218, 0.00473151,buy
2010-03-30,1,0,1,2,1,2,1,2,2,3.13,6.05,2.95,0.35,0.76,2.4,2.52,0.16,-0.00145535,-0.0043501,-0.0044722,-0.0010282,-0.00091174,sell
2010-03-31,1,1,1,2,1,3,1,3,0,3.03,5.96,0,2.74,4.86,0,6.18,2.96, 0.00067446, 0.0006030,-0.0049611, 0.0007665, 0.00118444,sell
2010-04-01,1,1,1,3,0,2,3,4,0,3.65,3.22,2.34,3,6.67,2.65,5.73,0.34,-0.00862379, 0.0003145,-0.0014647,-0.0011272,-0.00146473,sell
2010-04-02,1,2,1,3,0,2,4,2,1,3.47,3.72,2.89,3.47,6.47,2.58,3.18,3.11,-0.00079710,-0.0010970,-0.0010970,-0.0012794,-0.00121359,sell
2010-04-03,1,2,1,3,0,2,3,1,1,4.96,0.23,2.61,3.44,2.56,2.53,0,1.95,-0.00208254,-0.0026852,-0.0008095, 0.0009253,-0.00080953,sell
2010-04-04,1,3,1,1,0,1,2,1,3,7.05,2.95,2.58,3.02,1.5,0.26,2.38,3.08, 0.00022832,-0.0003982, 0.0001551,-0.0006614,-0.00185429,sell
2010-04-05,2,3,0,0,0,0,3,1,2,2.59,1.38,0,7.31,2.38,0,0.6,3.29, 0.00214928, 0.0046484,-0.0024064, 0.0021493, 0.00147151,buy
2010-04-06,2,2,0,0,0,0,2,1,1,3.46,2.44,2.77,4.13,0,2.58,0,0.71, 0.00273828, 0.0034186, 0.0018827, 0.0024075, 0.00320216,buy
2010-04-07,1,3,0,0,0,2,2,1,0,2.84,2.58,0,4.12,2.84,0,2.62,0.7, 0.00672673, 0.0068281, 0.0061987, 0.0064644, 0.00504005,buy
2010-04-08,1,1,1,0,0,3,3,1,1,1.1,0,2.65,3.44,2.74,0.42,3.15,3.42,-0.00317583,-0.0019173,-0.0011945,-0.0032170,-0.00569482,sell
2010-04-09,2,1,1,1,0,3,3,1,0,2.62,2.67,1.67,2.81,1.37,2.84,3.22,0.52, 0.00642863, 0.0063038, 0.0050049, 0.0063038, 0.00434282,buy
2010-04-10,2,0,1,1,0,1,3,2,0,0,1.12,2.49,2.65,2.87,2.97,3.18,0.88, 0.00022378, 0.0016835, 0.0004483, 0.0006835, 0.00044833,buy
2010-04-11,2,1,1,0,0,1,2,2,0,2.72,0,2.77,0,1.34,2.51,3.3,2.76, 0.00063208, 0.0002218, 0.0023651, 0.0006249,-0.00019348,buy
2010-04-12,3,1,1,0,1,2,3,0,1,0.15,2.65,1.02,1.85,5.74,1.1,4.58,2.64,-0.00055369, 0.0039343, 0.0035819, 0.0014252, 0.00328923,buy
2010-04-13,1,1,2,0,0,2,3,0,2,0.24,2.79,5.69,2.95,2.25,0,1.36,2.72,-0.00128107,-0.0012811,-0.0012811,-0.0002076,-0.00294139,sell
2010-04-14,1,1,3,1,0,3,1,2,1,2.62,2.51,3.33,0.22,3.95,2.42,3.58,0.75, 0.00111399,-0.0011515, 0.0009419, 0.0009609,-0.00123385,buy
2010-04-15,0,2,3,1,0,1,3,2,0,3.31,0.33,0.86,3.66,2.43,0,4.15,0,-0.00040019,-0.0008422,-0.0002669,-0.0013891,-0.00068503,sell
2010-04-16,1,2,4,0,0,1,2,3,1,3.91,0.46,2.88,4.55,3.18,1.51,4.35,2.58,-0.00429672, 0.0017674,-0.0042967,-0.0054422, 0.00094774,sell
2010-04-17,0,1,3,1,0,1,1,2,1,2.97,2.74,2.92,5.79,3.6,2.4,4.61,0,-0.00121356,-0.0012136,-0.0013884,-0.0015587,-0.00106255,sell
2010-04-18,0,0,2,1,0,1,2,1,1,5.39,0,2.65,1.46,0.7,2.58,1.62,2.87,-0.00350429,-0.0002538,-0.0001140,-0.0001140,-0.00147925,sell
2010-04-19,0,1,2,0,1,1,2,2,3,1.54,2.34,0,3.36,3.32,2.53,4.22,1.7,-0.00297714,-0.0024903,-0.0031195,-0.0025236,-0.00249027,sell
2010-04-20,0,1,2,0,2,0,2,1,0,1.29,2.72,2.58,0.68,0.66,0,1.27,2.89, 0.00528855, 0.0030706, 0.0043240, 0.0043318, 0.00507848,buy
2010-04-21,0,2,2,2,0,0,1,3,2,2.65,3.03,0,1.15,3.39,2.56,4.12,2.42, 0.00229535, 0.0032993, 0.0031220, 0.0018168, 0.00299025,buy
2010-04-22,0,1,4,2,0,0,2,1,1,2.4,1.18,2.4,3.31,3.44,0,4.3,0,-0.00077913,-0.0006255,-0.0006255,-0.0019756,-0.00196118,sell
2010-04-23,0,3,4,2,1,1,1,1,2,2.56,5.4,2.73,2.97,4.8,1.31,5.98,2.74, 0.00420708, 0.0025216, 0.0042071, 0.0044331, 0.00420708,buy
2010-04-24,0,4,4,0,0,0,1,1,1,0,2.51,4.02,2.51,3.21,2.86,3.31,0, 0.00427720,-0.0059682,-0.0059682,-0.0059682,-0.00642302,sell
2010-04-25,1,3,2,1,2,0,1,1,1,3.35,3.2,3.4,0,3.88,2.47,3.96,2.56, 0.00897717, 0.0042446, 0.0039608, 0.0005544,-0.00154261,buy
2010-04-26,2,2,3,1,1,0,1,1,3,0.82,2.62,4.97,2.79,0.59,3.11,0.54,2.12, 0.00020701,-0.0000222, 0.0000599, 0.0002070,-0.00460442,sell
2010-04-27,1,1,2,3,0,1,1,0,1,4.38,2.62,1.73,0.52,2.53,1.03,2.36,2.95,-0.00027374,-0.0001868,-0.0000805, 0.0001892,-0.00149285,buy
2010-04-28,1,2,3,3,1,1,2,2,0,5.44,0.32,1.37,4.11,3.27,5.53,3.14,2.51, 0.00058136, 0.0005814, 0.0005814, 0.0005814, 0.00058136,buy
2010-04-29,1,3,1,1,0,1,4,2,1,5.21,2.01,3.16,5.8,2.71,1.94,2.52,0.66,-0.00392699,-0.0026354,-0.0026246,-0.0026246,-0.00163141,sell
2010-04-30,1,2,0,2,1,2,2,1,1,1.08,2.7,2.74,5.51,2.82,2.94,2.53,5.45, 0.00437169, 0.0043582, 0.0043717, 0.0036381, 0.00444485,buy
2010-05-01,1,1,1,2,0,2,1,0,1,2.97,0,2.56,1.96,0,1.44,0,2.38,-0.00217844,-0.0011611,-0.0021752, 0.0012601,-0.00214123,sell
2010-05-02,1,1,1,2,0,1,1,1,3,1.78,2.89,0,5.38,2.79,2.53,2.82,0.75, 0.00112629, 0.0014280, 0.0009870, 0.0032095, 0.00383576,buy
2010-05-03,2,2,0,1,0,1,1,0,0,0,2.87,2.58,3.49,0,3.2,0,2.62, 0.00386605, 0.0041039, 0.0040450, 0.0042365, 0.00532698,buy
2010-05-04,0,2,1,0,0,2,0,2,0,2.72,2.82,0,2.36,2.58,0.31,2.84,2.51, 0.00293888, 0.0041688, 0.0006119, 0.0019671, 0.00092224,buy
2010-05-05,0,2,1,1,0,3,2,1,1,2.49,0,0.99,4.07,2.12,0.75,1.36,2.79,-0.00558469,-0.0033661,-0.0071631,-0.0071631,-0.00667752,sell
2010-05-06,1,2,1,1,0,3,2,0,1,2.58,0.11,4.37,3.63,2.74,3.18,2.4,2.18, 0.01032430, 0.0122694, 0.0121881,-0.0012960, 0.00915109,buy
2010-05-07,1,1,0,2,0,3,2,1,0,2.28,2.53,5.42,3.66,2.84,0.6,2.97,0.24, 0.00006978, 0.0000796,-0.0048501,-0.0016938,-0.00000198,sell
2010-05-08,0,1,0,1,0,1,1,3,1,0,0,4.18,1.06,0,3.52,0,3.53, 0.00089674, 0.0012558, 0.0019742, 0.0009944,-0.00068091,buy
2010-05-09,2,1,0,1,1,2,1,1,1,2.44,2.6,0.57,0.43,2.95,2.34,2.72,3.35,-0.00147898,-0.0052832,-0.0050292,-0.0048271,-0.00011105,sell
2010-05-10,1,1,0,0,1,2,3,0,2,0,2.33,0.73,2.79,0.19,3.81,0.54,2.7, 0.00245778, 0.0023138, 0.0024578, 0.0024578, 0.00245778,buy
2010-05-11,0,1,0,1,0,3,2,2,1,2.79,3.02,2.95,0.34,0.38,3.83,0,3.3, 0.01461804, 0.0138530, 0.0147336, 0.0146180, 0.01385298,buy
2010-05-12,0,2,0,1,0,3,3,1,0,2.39,2.74,0,3,2.58,1.74,2.67,2.81, 0.00317475, 0.0031748, 0.0003134,-0.0024805, 0.00067817,buy
2010-05-13,1,2,2,0,0,2,3,0,0,2.6,0,2.56,2.82,2.84,3.3,2.42,1.87, 0.00423952, 0.0036817, 0.0116332,-0.0006253, 0.00414557,buy
2010-05-14,1,2,2,1,0,2,0,2,2,2.96,2.77,2.36,3.41,2.77,5.54,2.38,2.53,-0.00090597,-0.0019129,-0.0021165,-0.0023667,-0.00237029,sell
2010-05-15,0,1,0,2,0,1,0,0,2,0.77,0,2.79,1.87,0.22,3,0,0, 0.00147637, 0.0016093, 0.0003694, 0.0019094, 0.00160932,buy
2010-05-16,1,3,0,0,1,2,0,0,5,4.74,2.79,0,1.37,3.22,5.54,2.84,2.65, 0.00156611, 0.0003568,-0.0003205,-0.0015756,-0.00239024,sell
2010-05-17,0,2,1,0,2,1,1,0,3,3,3.78,2.34,3.66,1.97,4.71,0.44,0,-0.00223937,-0.0022394,-0.0050362,-0.0017262,-0.00503618,sell
2010-05-18,0,4,0,1,1,2,0,2,3,4.54,5.71,0.17,1.99,5.41,4.63,3.65,2.38, 0.00719331, 0.0005546, 0.0050534,-0.0024819, 0.00251460,buy
2010-05-19,0,3,2,2,0,2,2,0,3,3.68,2.77,2.49,5.42,4.39,1.44,6.27,2.75,-0.00938751,-0.0075335,-0.0093875,-0.0019342,-0.00781614,sell
2010-05-20,0,2,3,3,2,2,2,1,4,2.87,3.55,3.23,5.72,3.08,3.29,5.84,2.04,-0.00298288,-0.0029180,-0.0027918,-0.0020847,-0.00291894,sell
2010-05-21,0,4,1,2,2,2,0,1,2,0.32,1.23,3.27,4.28,0.46,3.56,3.28,2.89,-0.00103402,-0.0011311,-0.0014125,-0.0022293,-0.00359736,sell
2010-05-22,1,2,0,1,3,1,0,0,1,2.77,1.31,2.95,1.65,2.67,0.77,0.78,0, 0.00115804, 0.0001388, 0.0016113, 0.0011729, 0.00162615,buy
2010-05-23,1,2,1,1,3,1,0,0,3,1.92,2.97,0.41,5.6,1.99,3.22,2.38,2.56, 0.00342498, 0.0054251, 0.0035858, 0.0033315, 0.00313863,buy
2010-05-24,0,1,2,1,1,2,0,1,1,0.36,2.95,2.72,2.97,0.47,3.23,0,0.22, 0.00826446, 0.0064174, 0.0053091, 0.0058291, 0.00582905,buy
2010-05-25,0,2,0,3,1,2,0,2,0,2.79,2.97,0,3.8,2.4,2.97,2.82,3.05,-0.00866216, 0.0014834, 0.0027408,-0.0001294, 0.00219681,buy
2010-05-26,0,0,4,0,1,1,3,2,0,2.76,0,2.51,3.27,3.05,0.33,2.42,3.11, 0.00187979, 0.0022377, 0.0017187, 0.0027006, 0.00187979,buy
2010-05-27,0,3,2,1,2,2,2,2,1,3.06,2.87,3.12,3.08,3.61,3.11,2.7,2.66,-0.00317396,-0.0031819,-0.0031740,-0.0031740,-0.00227073,sell
2010-05-28,0,1,1,1,2,3,2,1,0,1.25,0,3.82,0.41,2.92,2.23,0.41,3.4, 0.00306018,-0.0042048, 0.0023069, 0.0022344, 0.00322307,buy
