Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2017-03-14,0,1,0,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,0.4829,0.3815,0.50675,0,sell
2017-03-15,0,1,0,0,1,0,2,0,0,1,1,0,1,0,2,0,1,0,0.4829,0.3815,0.50675,0,sell
2017-03-16,0,1,0,0,0,0,2,0,0,1,0,0,1,0,2,0,1,1,0.7220,0.8551,0.72199,1,buy
2017-03-17,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1,0,0.3567,0.3081,0.40422,0,sell
2017-03-18,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,1,0.5171,0.5790,0.66707,1,buy
2017-03-19,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0,1,0.5171,0.5790,0.66707,1,buy
2017-03-20,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0.2542,0.6171,0.00000,0,sell
2017-03-21,0,1,0,0,0,0,1,0,0,1,0,1,0,0,2,0,0,0,0.2542,0.6171,0.00000,0,sell
2017-03-22,1,1,0,0,0,0,1,0,0,1,0,1,0,0,2,1,0,0,0.1738,0.3125,0.07872,1,sell
2017-03-23,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0.8500,0.7227,0.89747,1,buy
2017-03-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8975,0.6160,0.89747,1,buy
2017-03-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8975,0.6160,0.89747,1,buy
2017-03-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.8975,0.6160,0.89747,1,buy
2017-03-27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0.4280,0.4029,0.33293,0,sell
2017-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2780,0.2628,0.02381,0,sell
2017-03-29,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0.0787,0.1557,0.17382,0,sell
2017-03-30,0,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0.0000,0.2628,0.00000,0,sell
2017-03-31,0,1,0,0,0,0,1,1,0,1,0,1,1,0,2,0,0,0,0.0000,0.2628,0.00000,0,sell
2017-04-01,0,1,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0.0000,0.0501,0.15001,0,sell
2017-04-02,0,1,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0.0000,0.0501,0.15001,0,sell
2017-04-03,0,1,0,0,0,0,2,1,0,1,0,2,1,0,2,0,0,0,0.0000,0.0501,0.15001,0,sell
2017-04-04,0,1,0,0,0,1,2,1,0,2,1,2,1,1,2,0,0,1,0.7713,0.9499,0.84999,0,buy
2017-04-05,0,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,1,0.6671,0.8928,0.97619,0,buy
2017-04-06,0,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0,1,0.6671,0.8928,0.97619,0,buy
2017-04-07,0,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,0.5720,0.2057,0.57197,1,sell
2017-04-08,0,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,1,1,0.5720,0.2057,0.57197,1,sell
2017-04-09,1,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,2,1,0.9762,0.8432,0.92128,1,buy
2017-04-10,1,0,0,0,0,1,2,0,0,2,1,1,0,1,1,0,2,1,0.9762,0.8432,0.92128,1,buy
2017-04-11,1,0,0,0,0,1,2,0,1,2,1,2,0,1,1,0,2,1,1.0000,0.8809,1.00000,1,buy
2017-04-12,1,0,0,0,0,0,3,0,1,2,0,2,0,1,1,1,2,1,1.0000,0.9499,1.00000,1,buy
2017-04-13,1,0,1,0,0,0,3,0,1,2,0,2,0,1,2,1,2,1,1.0000,0.9881,1.00000,1,buy
2017-04-14,1,0,1,0,0,0,3,1,1,1,0,2,1,0,2,1,2,1,0.7713,0.8809,0.97619,1,buy
2017-04-15,1,0,1,0,0,0,3,1,1,1,0,2,1,0,2,1,2,1,0.7713,0.8809,0.97619,1,buy
2017-04-16,1,0,1,0,0,0,3,1,1,1,0,2,1,0,2,1,2,1,0.7713,0.8809,0.97619,1,buy
2017-04-17,1,0,1,0,0,0,3,1,1,1,0,2,1,0,2,1,2,1,0.7713,0.8809,0.97619,1,buy
2017-04-18,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,2,1,0.8262,0.5589,0.48294,0,buy
2017-04-19,0,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,1,1,0.7458,0.8324,0.74580,0,buy
2017-04-20,0,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,1,1,0.7458,0.8324,0.74580,0,buy
2017-04-21,0,1,1,0,0,0,3,1,1,1,0,2,1,1,2,1,1,1,0.7458,0.8324,0.74580,0,buy
2017-04-22,0,1,0,0,0,0,2,1,1,1,0,2,1,1,1,0,1,0,0.3567,0.5790,0.40422,1,sell
2017-04-23,0,1,0,0,0,0,2,0,1,1,0,2,0,1,1,0,1,1,0.6671,0.4723,0.77126,1,buy
2017-04-24,0,1,0,0,0,0,2,0,1,1,0,2,0,1,1,0,1,1,0.6671,0.4723,0.77126,1,buy
2017-04-25,0,1,0,0,0,0,2,0,1,1,0,2,0,1,1,0,1,1,0.6671,0.4723,0.77126,1,buy
2017-04-26,0,1,0,0,0,0,2,0,0,1,0,1,0,1,1,0,1,1,0.8262,0.6160,0.74580,1,buy
2017-04-27,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0.8975,0.6995,0.50675,0,buy
2017-04-28,0,0,0,1,0,0,1,0,0,1,0,1,0,0,2,0,0,1,0.4829,0.6686,0.25255,0,sell
2017-04-29,0,0,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0.2780,0.3840,0.64326,1,sell
2017-04-30,0,0,0,1,0,0,1,0,1,1,0,1,1,0,2,0,0,0,0.2780,0.3840,0.64326,1,sell
2017-05-01,0,0,0,1,1,0,0,0,1,1,1,0,1,0,2,0,0,1,0.5958,0.6656,0.49325,1,buy
2017-05-02,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.7458,0.8062,0.35674,1,buy
2017-05-03,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0.7458,0.8062,0.35674,1,buy
2017-05-04,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,1,0,1,0.1025,0.5104,0.57197,0,sell
2017-05-05,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0.3329,0.4329,0.97619,1,buy
2017-05-06,0,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0.3329,0.4329,0.97619,1,buy
2017-05-07,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0.5068,0.7609,0.72199,1,buy
2017-05-08,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0.5068,0.7609,0.72199,1,buy
2017-05-09,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.1025,0.1449,0.17382,0,sell
2017-05-10,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.2542,0.2272,0.00000,1,sell
2017-05-11,0,1,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0.2542,0.2272,0.00000,1,sell
2017-05-12,0,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0.1500,0.1557,0.00000,0,sell
2017-05-13,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,1,1,0,0.0787,0.1067,0.25420,1,sell
2017-05-14,0,1,0,0,1,0,2,1,0,0,0,0,1,0,2,1,1,1,0.2525,0.9191,0.72199,1,sell
2017-05-15,0,1,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,1,0.8975,0.4603,0.66707,0,buy
2017-05-16,0,1,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,1,0.8975,0.4603,0.66707,0,buy
2017-05-17,0,1,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,1,0.8975,0.4603,0.66707,0,buy
2017-05-18,0,1,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,1,0.8975,0.4603,0.66707,0,buy
2017-05-19,0,1,0,1,1,1,2,1,0,0,2,0,1,0,2,1,1,1,0.8975,0.4603,0.66707,0,buy
2017-05-20,0,0,0,1,1,1,2,1,0,0,2,0,1,0,1,1,1,0,0.9762,0.5671,0.77126,1,buy
2017-05-21,0,0,0,2,1,1,2,1,0,1,2,0,1,2,1,1,1,1,0.4932,0.4414,0.49325,1,buy
2017-05-22,0,0,0,2,0,1,1,1,0,1,2,0,1,2,0,1,0,0,0.0000,0.0501,0.00000,0,sell
2017-05-23,0,0,0,2,0,1,1,1,0,1,2,0,1,2,0,1,0,0,0.0000,0.0501,0.00000,0,sell
2017-05-24,0,0,0,1,0,1,1,1,0,1,1,0,1,2,0,1,0,0,0.0000,0.1449,0.00000,0,sell
2017-05-25,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,1,0,0,0.0000,0.0119,0.00000,0,sell
2017-05-26,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0.0787,0.1067,0.07872,0,sell
2017-05-27,0,0,0,1,0,0,0,1,1,1,0,1,0,2,0,1,0,0,0.0787,0.1067,0.07872,0,sell
2017-05-28,0,0,1,1,0,0,0,1,1,1,0,1,0,2,1,1,0,0,0.1500,0.0690,0.57197,0,sell
2017-05-29,1,0,1,1,0,0,0,2,1,1,0,1,0,2,1,1,2,1,0.6433,0.5100,0.82618,1,buy
2017-05-30,1,0,2,0,0,0,0,2,1,1,1,1,0,1,1,1,2,1,1.0000,0.8123,1.00000,1,buy
2017-05-31,1,0,2,0,0,0,0,2,1,1,1,1,1,0,1,1,2,1,1.0000,0.9881,1.00000,1,buy
2017-06-01,1,0,2,0,0,0,0,3,1,1,1,1,2,0,1,1,2,0,0.1500,0.4414,0.74580,0,sell
2017-06-02,1,0,2,0,0,0,0,3,1,1,1,1,2,0,1,1,2,0,0.1500,0.4414,0.74580,0,sell
2017-06-03,1,0,2,0,0,0,0,3,1,1,1,1,2,0,1,1,2,0,0.1500,0.4414,0.74580,0,sell
2017-06-04,1,1,2,0,0,0,0,3,1,1,1,1,2,1,1,1,2,0,0.5068,0.6087,0.50675,1,buy
2017-06-05,1,1,2,0,1,0,0,3,1,1,1,1,2,2,1,1,2,0,0.3329,0.3948,0.40422,1,sell
2017-06-06,1,1,1,0,1,0,0,3,1,1,1,1,2,2,0,1,2,0,0.2287,0.3721,0.33293,1,sell
2017-06-07,1,1,1,0,1,0,0,2,1,1,1,1,2,2,0,1,1,1,0.4932,0.3913,0.49325,0,buy
2017-06-08,0,1,0,0,1,0,0,2,1,1,0,1,2,2,0,1,0,0,0.5068,0.3696,0.22874,0,sell
2017-06-09,0,1,0,0,1,0,0,2,1,0,0,1,1,2,0,1,0,0,0.1025,0.1072,0.02381,0,sell
2017-06-10,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,0,0,0.2287,0.1757,0.07872,0,sell
2017-06-11,0,1,0,0,1,1,0,1,1,0,0,1,0,2,1,1,0,1,0.5720,0.4603,0.51706,1,buy
2017-06-12,0,1,0,1,1,1,0,1,1,0,0,1,0,2,2,1,0,1,0.7475,0.6185,0.74745,1,buy
2017-06-13,0,0,0,1,1,1,0,1,1,0,0,1,0,1,2,1,0,0,0.1025,0.1757,0.25255,0,sell
2017-06-14,0,1,0,1,0,1,0,1,2,0,0,1,1,0,2,1,1,1,0.9213,0.9310,0.97619,1,buy
2017-06-15,0,1,0,1,1,1,0,1,2,0,1,1,1,0,2,1,1,1,0.8975,0.8928,0.92128,1,buy
2017-06-16,0,1,0,1,1,1,0,1,3,0,1,1,2,0,2,1,1,1,0.8262,0.8551,0.82618,1,buy
2017-06-17,0,2,0,1,1,1,0,1,3,0,2,1,2,0,2,1,1,1,0.4042,0.6919,0.27801,1,sell
2017-06-18,0,2,0,1,1,1,0,1,3,0,2,1,2,0,2,1,1,1,0.4042,0.6919,0.27801,1,sell
2017-06-19,0,2,0,1,1,1,0,1,3,0,2,1,2,0,2,1,1,1,0.4042,0.6919,0.27801,1,sell
2017-06-20,0,2,1,0,1,0,0,1,3,0,2,1,2,1,0,1,1,0,0.5958,0.3463,0.27801,0,sell
2017-06-21,0,2,1,0,1,0,0,1,2,0,2,0,2,1,0,1,1,0,0.5958,0.5104,0.10253,1,sell
2017-06-22,0,2,1,0,1,0,0,1,2,0,2,0,2,1,0,1,1,0,0.5958,0.5104,0.10253,1,sell
2017-06-23,0,1,1,0,1,0,0,1,2,0,2,0,1,1,0,1,1,1,0.4280,0.7742,0.42803,1,buy
2017-06-24,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0.5958,0.5705,0.66707,1,buy
2017-06-25,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.1025,0.1449,0.17382,0,sell
2017-06-26,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,0,0.1025,0.1449,0.17382,0,sell
2017-06-27,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0.2542,0.0119,0.64326,1,buy
2017-06-28,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0.2542,0.0119,0.64326,1,buy
2017-06-29,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,0.0787,0.3081,0.10253,0,sell
2017-06-30,0,0,0,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,0.2542,0.4603,0.66707,0,sell
2017-07-01,0,0,1,1,1,0,1,1,0,1,2,0,1,0,1,1,1,1,0.0787,0.5589,0.51706,0,sell
2017-07-02,0,0,1,1,1,0,1,1,0,1,2,0,1,0,1,1,1,1,0.0787,0.5589,0.51706,0,sell
2017-07-03,0,0,1,1,0,0,1,1,0,1,2,0,1,0,0,1,1,1,0.5720,0.5470,0.49325,1,buy
2017-07-04,0,0,1,2,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0.4932,0.0690,0.00000,0,sell
2017-07-05,0,0,1,2,0,0,1,1,0,1,2,0,1,1,0,1,1,1,0.4932,0.0690,0.00000,0,sell
2017-07-06,0,0,1,2,0,1,1,1,0,1,2,0,1,2,0,1,1,0,0.0238,0.2057,0.07872,0,sell
2017-07-07,0,0,1,2,0,1,1,2,0,1,2,1,1,2,0,1,1,0,0.0238,0.3125,0.15001,0,sell
2017-07-08,0,0,1,2,0,1,0,2,0,1,2,1,1,2,0,1,0,0,0.1500,0.5100,0.49325,0,sell
2017-07-09,0,0,1,1,0,1,0,2,0,1,1,1,1,2,0,1,0,1,0.5171,0.5671,0.57197,1,buy
2017-07-10,0,0,1,1,1,1,0,2,0,1,1,1,1,2,1,1,0,1,1.0000,0.9191,0.97619,1,buy
2017-07-11,0,0,0,1,1,1,0,2,0,0,0,1,0,2,1,1,0,1,1.0000,0.7227,0.84999,1,buy
2017-07-12,0,0,0,0,1,1,0,2,0,0,0,1,0,1,1,1,0,1,0.8975,0.7742,0.89747,1,buy
2017-07-13,0,0,0,0,1,1,0,3,0,0,0,1,0,1,1,1,1,1,1.0000,0.8443,0.74580,1,buy
2017-07-14,1,0,1,0,1,1,0,3,0,1,1,2,1,1,1,1,1,1,1.0000,1.0000,1.00000,1,buy
2017-07-15,1,0,1,0,1,0,0,3,0,1,1,2,1,0,1,1,1,0,0.2287,0.3314,0.25255,0,sell
2017-07-16,1,0,1,0,1,0,0,3,0,2,1,2,1,0,1,1,2,0,0.2542,0.5104,0.72199,0,sell
2017-07-17,1,0,1,1,2,0,0,3,0,2,1,2,2,1,1,1,2,1,0.7475,0.6171,0.77126,1,buy
2017-07-18,1,0,1,1,2,0,0,3,0,2,1,2,2,1,1,1,2,1,0.7475,0.6171,0.77126,1,buy
2017-07-19,1,0,1,1,1,0,0,2,0,2,1,2,2,1,0,0,2,0,0.0000,0.1072,0.00000,0,sell
2017-07-20,1,0,1,1,1,0,0,2,0,2,1,2,2,1,0,0,2,0,0.0000,0.1072,0.00000,0,sell
2017-07-21,1,0,1,1,1,1,0,1,0,2,1,2,2,1,1,0,1,1,1.0000,0.9499,1.00000,1,buy
2017-07-22,1,0,1,1,1,1,0,1,0,1,1,2,1,1,1,0,1,1,1.0000,0.9499,1.00000,1,buy
2017-07-23,1,0,0,1,1,1,0,1,0,1,0,2,1,1,1,0,1,1,0.9762,0.8432,1.00000,1,buy
2017-07-24,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,1,1,0.9213,0.7372,0.97619,1,buy
2017-07-25,1,1,0,2,0,1,0,0,0,1,0,1,2,0,2,0,1,0,0.1738,0.1449,0.22874,0,sell
2017-07-26,1,1,0,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0.7458,0.6052,0.72199,1,buy
2017-07-27,1,1,0,1,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0.7458,0.6052,0.72199,1,buy
2017-07-28,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.2525,0.2258,0.22874,0,sell
2017-07-29,1,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.2525,0.2258,0.22874,0,sell
2017-07-30,1,2,0,1,0,0,0,0,1,0,0,1,1,0,1,0,2,1,0.9213,0.8928,0.97619,1,buy
2017-07-31,1,3,0,1,0,0,0,0,1,0,1,1,1,0,1,0,2,1,0.9762,0.9310,1.00000,1,buy
2017-08-01,1,3,0,1,1,0,0,0,1,0,1,1,2,0,1,0,2,1,1.0000,1.0000,1.00000,1,buy
2017-08-02,1,2,0,1,1,0,0,0,1,0,1,1,1,0,1,0,2,1,1.0000,0.9499,1.00000,1,buy
2017-08-03,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.3329,0.3948,0.74745,1,buy
2017-08-04,1,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0.3329,0.3948,0.74745,1,buy
2017-08-05,1,2,0,0,2,0,0,0,1,0,2,1,1,1,0,0,1,1,0.5720,0.6686,0.84999,1,buy
2017-08-06,1,2,0,0,2,0,1,0,1,0,2,2,1,1,0,0,1,1,0.7475,0.8809,0.97619,1,buy
2017-08-07,1,2,0,0,2,0,1,0,1,0,2,2,1,1,0,0,1,1,0.7475,0.8809,0.97619,1,buy
