Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-05,0,2,1,0,0,2,2,1,2,7,0,3,6,4,5,-0.00084761,-0.00086124,-0.00040573,-0.000550320,-0.00039403,sell
2010-03-06,0,1,0,0,0,3,0,1,3,3,0,3,5,0,4, 0.00239667, 0.00217306, 0.00242982, 0.002466401, 0.00085811,buy
2010-03-07,0,0,0,0,0,1,0,0,3,0,0,3,0,0,0, 0.00093562, 0.00060665, 0.00060665, 0.001170957, 0.00020694,buy
2010-03-08,2,0,0,0,0,0,0,1,1,3,0,2,3,0,0,-0.00181090,-0.00267574,-0.00236097,-0.002733265,-0.00268603,sell
2010-03-09,1,0,0,0,0,0,1,1,2,0,2,4,3,0,0,-0.00135155,-0.00061994,-0.00060063,-0.002566645,-0.00229882,sell
2010-03-10,1,0,0,0,0,2,0,2,1,3,2,3,0,5,0,-0.00006980,-0.00074270,-0.00081072,-0.000956598,-0.00028819,sell
2010-03-11,1,0,0,0,0,3,2,1,1,3,4,3,3,7,2,-0.00109974,-0.00081522,-0.00062852,-0.001058282,-0.00102923,sell
2010-03-12,1,0,0,0,0,2,4,0,1,4,3,0,4,10,4,-0.00260052,-0.00218885,-0.00232552,-0.001840298,-0.00224574,sell
2010-03-13,2,0,0,0,0,2,2,1,1,2,3,3,4,6,4, 0.00042032,-0.00005887, 0.00036840,-0.000273993,-0.00008352,sell
2010-03-14,1,0,0,0,0,2,1,1,1,0,0,7,2,3,3,-0.00274947,-0.00251662,-0.00129700,-0.001588305,-0.00185211,sell
2010-03-15,3,0,0,0,0,2,1,0,1,0,3,10,0,6,0,-0.00033407, 0.00012838,-0.00015717, 0.000463023,-0.00016520,sell
2010-03-16,4,0,0,0,0,2,1,0,3,0,3,10,0,6,3,-0.00173193,-0.00089648,-0.00130500,-0.001580814,-0.00167571,sell
2010-03-17,2,0,0,0,0,1,2,0,1,0,0,11,0,3,3,-0.00175815, 0.00082739,-0.00061873,-0.000612057, 0.00203927,buy
2010-03-18,1,2,0,0,0,2,1,1,2,4,3,6,4,6,0, 0.00066095, 0.00067994, 0.00066095, 0.000692720,-0.00037707,buy
2010-03-19,0,1,1,0,0,2,2,0,2,1,3,4,4,4,3, 0.00029681,-0.00007479, 0.00052362,-0.000599893, 0.00102399,buy
2010-03-20,0,0,2,1,0,1,3,1,2,5,4,0,1,6,7,-0.00219059,-0.00043980,-0.00043980,-0.000485687,-0.00012341,sell
2010-03-21,0,0,0,2,0,0,1,2,2,4,2,0,4,2,4,-0.00030243, 0.00070856, 0.00070856,-0.001251669, 0.00070856,buy
2010-03-22,0,1,0,0,0,0,1,1,0,0,0,8,0,0,2, 0.00022483, 0.00007471,-0.00005662, 0.000719291, 0.00043274,buy
2010-03-23,0,1,1,0,2,0,1,0,2,0,0,9,0,0,0,-0.00032053,-0.00000109,-0.00103382,-0.001030599,-0.00074254,sell
2010-03-24,0,0,1,0,0,0,1,0,2,0,0,5,0,0,0, 0.00087462, 0.00317528, 0.00200160, 0.001520144, 0.00021969,buy
2010-03-25,0,1,0,3,0,0,1,0,1,4,0,8,4,4,0, 0.00110258, 0.00030659, 0.00072420, 0.000091636, 0.00036815,buy
2010-03-26,0,2,3,0,0,0,0,0,0,1,4,0,1,1,4, 0.00093339, 0.00040093, 0.00117190, 0.000460743, 0.00140470,buy
2010-03-27,0,3,4,1,1,0,0,1,0,4,1,2,5,5,5, 0.00230138, 0.00224342, 0.00214820, 0.002228536, 0.00340763,buy
2010-03-28,0,1,2,2,0,0,0,1,0,0,5,2,4,4,1, 0.00006011, 0.00373410, 0.00255059, 0.002759727,-0.00088063,buy
2010-03-29,1,0,0,3,1,0,0,1,2,0,4,6,0,0,7,-0.00071431, 0.00066669,-0.00044526,-0.000048351,-0.00063987,buy
2010-03-30,1,0,1,0,2,0,0,2,1,0,0,5,0,0,3,-0.00112196,-0.00080654, 0.00050644,-0.000585863,-0.00113552,sell
2010-03-31,1,2,0,0,2,0,0,4,0,6,0,8,2,0,3, 0.00033845,-0.00004846,-0.00134729,-0.000718675,-0.00071139,sell
2010-04-01,1,1,0,1,0,0,2,3,0,8,0,4,6,4,3,-0.00116280,-0.00120239,-0.00165746,-0.000959125,-0.00116280,sell
2010-04-02,1,3,1,2,0,2,1,1,1,11,4,2,11,1,7, 0.00047928,-0.00066060, 0.00021007,-0.000237151,-0.00073801,sell
2010-04-03,1,4,2,1,0,2,0,1,0,11,1,2,7,4,8, 0.00223411,-0.00199159, 0.00174648,-0.000930434, 0.00187552,buy
2010-04-04,1,5,2,0,0,0,0,1,0,8,1,2,8,4,4,-0.00076252,-0.00104169,-0.00079725, 0.000137371,-0.00044139,sell
2010-04-05,3,6,0,0,0,0,1,1,0,11,4,6,11,0,7,-0.00291114,-0.00284796,-0.00284796,-0.002408384,-0.00225008,sell
2010-04-06,1,3,0,0,0,0,1,0,1,4,0,4,8,0,3,-0.00073035,-0.00115580,-0.00115584,-0.002061480,-0.00107186,sell
2010-04-07,1,3,0,0,0,3,0,0,1,7,0,3,11,0,3,-0.00113197,-0.00109459,-0.00091483,-0.000663452,-0.00109021,sell
2010-04-08,1,1,0,0,0,2,1,1,2,7,0,0,7,2,3, 0.00276070, 0.00278167, 0.00270183, 0.003487399, 0.00112139,buy
2010-04-09,2,1,0,0,0,0,2,1,0,4,0,3,8,2,3, 0.00004261, 0.00000881, 0.00015632,-0.000178592, 0.00015632,buy
2010-04-10,2,0,0,0,0,0,1,4,0,2,2,3,2,4,5,-0.00195756,-0.00164403,-0.00211032,-0.001086040,-0.00191658,sell
2010-04-11,1,0,0,0,0,1,1,2,0,0,6,0,0,3,5,-0.00157981,-0.00056790,-0.00272062,-0.001579813,-0.00129605,sell
2010-04-12,1,0,0,0,0,2,2,0,2,0,4,3,0,3,7, 0.00072310,-0.00042812, 0.00002167,-0.000380408,-0.00008365,sell
2010-04-13,1,0,1,0,0,2,1,0,2,1,3,4,0,0,6, 0.00035532,-0.00021887, 0.00051338, 0.000513381,-0.00008971,sell
2010-04-14,1,0,2,0,0,1,0,1,0,1,0,2,1,3,3,-0.00081234,-0.00091243,-0.00121990, 0.000116777,-0.00112365,sell
2010-04-15,1,2,2,0,0,0,0,1,0,5,3,2,5,0,0,-0.00024809, 0.00192620, 0.00120361, 0.001926200, 0.00100538,buy
2010-04-16,2,0,4,0,0,1,0,0,1,2,3,0,2,3,3, 0.00187084,-0.00180897, 0.00235186, 0.002562163, 0.00187084,buy
2010-04-17,0,0,2,2,0,1,0,0,1,5,0,0,5,3,0,-0.00021141, 0.00136250, 0.00096740, 0.000363472, 0.00115998,buy
2010-04-18,0,0,2,0,0,2,1,0,0,1,3,0,1,4,3,-0.00171659,-0.00152387,-0.00166386,-0.001652466,-0.00226227,sell
2010-04-19,0,1,1,0,2,1,2,1,0,0,4,4,1,2,7,-0.00358688, 0.00094647,-0.00176574, 0.001026741, 0.00096846,buy
2010-04-20,0,0,1,0,2,0,1,1,0,0,2,1,0,0,4, 0.00060260, 0.00043141, 0.00272930, 0.000602596,-0.00178869,buy
2010-04-21,0,0,0,3,0,0,0,1,2,4,0,4,4,0,2,-0.00389602,-0.00387082,-0.00326813,-0.002091170,-0.00292227,sell
2010-04-22,0,0,2,2,0,0,0,0,2,5,0,0,5,0,0, 0.00079236, 0.00101956, 0.00065460, 0.001019560, 0.00050095,buy
2010-04-23,0,3,2,0,1,0,0,0,2,5,0,0,5,4,0,-0.00085834,-0.00085834,-0.00117089,-0.000858340,-0.00128851,sell
2010-04-24,0,4,1,0,0,0,0,0,1,4,4,0,4,5,0,-0.00366638,-0.00345765,-0.00103952,-0.002661434,-0.00166179,sell
2010-04-25,0,1,2,1,0,0,0,0,2,0,1,4,0,1,4, 0.00028615, 0.00072812, 0.00041215,-0.000224553, 0.00051495,buy
2010-04-26,1,1,2,3,0,0,0,0,3,4,4,1,0,7,5,-0.00095183, 0.00055785,-0.00013814, 0.000064203, 0.00001815,buy
2010-04-27,1,1,1,2,0,0,0,0,0,4,0,4,4,3,1, 0.00537954, 0.00070182, 0.00491547, 0.004585576, 0.00498593,buy
2010-04-28,1,2,0,3,2,0,0,2,0,6,0,4,10,3,4, 0.00257051, 0.00257051, 0.00184275, 0.001389305, 0.00308999,buy
2010-04-29,1,2,0,2,0,1,2,0,1,12,0,0,12,3,3,-0.00121275, 0.00173826,-0.00099004,-0.001685442,-0.00121116,sell
2010-04-30,1,2,0,4,1,3,0,0,1,11,4,0,11,7,3, 0.00198003, 0.00185909, 0.00194776, 0.001587008, 0.00194776,buy
2010-05-01,1,2,2,3,0,1,0,0,0,8,1,0,8,8,3, 0.00335670, 0.00257134, 0.00210362, 0.002271273, 0.00250480,buy
2010-05-02,2,3,1,2,0,1,0,1,0,7,4,2,11,1,7,-0.00092407,-0.00023747,-0.00098398, 0.000640560,-0.00102002,sell
2010-05-03,2,4,0,1,0,1,1,0,0,7,4,4,7,7,4, 0.00223498, 0.00228885, 0.00233840, 0.003259231, 0.00233840,buy
2010-05-04,0,2,1,0,0,2,0,0,0,4,0,3,4,3,1, 0.00350516, 0.00228943, 0.00295556, 0.002571905, 0.00276430,buy
2010-05-05,0,3,0,0,0,3,0,0,2,7,0,0,7,3,4, 0.00090896, 0.00067352, 0.00128364, 0.000106637, 0.00125723,buy
2010-05-06,1,3,0,0,0,1,2,0,1,8,0,3,8,3,4,-0.00087616,-0.00088804,-0.00087616,-0.001268117,-0.00077872,sell
2010-05-07,1,2,0,0,0,1,1,3,0,6,2,3,6,3,4,-0.00117122,-0.00024356,-0.00203570,-0.000469016,-0.00050229,sell
2010-05-08,0,2,0,0,0,1,2,3,1,6,4,0,6,5,4, 0.00002609,-0.00185921,-0.00000489,-0.002159816,-0.00174177,sell
2010-05-09,0,2,0,0,0,3,2,1,1,4,7,3,4,5,4,-0.00051379,-0.00108454,-0.00002580,-0.000109812,-0.00142589,sell
2010-05-10,0,2,0,0,0,3,3,0,2,4,3,7,4,7,4, 0.00011466,-0.00035408, 0.00077641, 0.000191582, 0.00023184,sell
2010-05-11,0,2,0,0,0,2,2,2,0,4,0,6,4,6,6,-0.00174556,-0.00001962,-0.00336800,-0.003368000,-0.00225330,sell
2010-05-12,1,4,0,0,0,1,2,1,0,8,3,2,8,3,8,-0.00120585,-0.00091162,-0.00091162, 0.000068277,-0.00067882,sell
2010-05-13,1,2,2,0,0,2,1,0,0,5,0,0,5,6,7,-0.00052892,-0.00044388,-0.00010194,-0.000288162,-0.00038895,sell
2010-05-14,1,2,1,2,0,3,0,0,1,8,3,0,9,6,3, 0.00334671, 0.00270574, 0.00294688, 0.002260448, 0.00300223,buy
2010-05-15,0,2,0,2,0,1,1,0,0,8,4,0,8,3,0, 0.00123001,-0.00011566,-0.00030676,-0.002059334,-0.00019767,sell
2010-05-16,1,4,0,0,2,2,1,1,0,4,6,8,4,6,3, 0.00151199, 0.00145920, 0.00097730,-0.000004536, 0.00093972,buy
2010-05-17,0,3,1,0,2,1,1,1,0,4,2,5,4,7,0, 0.00441638, 0.00430635, 0.00330250, 0.002760452, 0.00430635,buy
2010-05-18,0,3,0,2,0,2,0,1,0,8,0,8,4,5,3,-0.00050649,-0.00087316,-0.00121412,-0.001092806,-0.00080147,sell
2010-05-19,0,3,0,2,1,2,1,0,1,8,0,4,8,3,7, 0.00411265, 0.00365353, 0.00407172, 0.004355773, 0.00318374,buy
2010-05-20,0,3,2,0,3,1,1,1,1,5,0,4,5,3,6, 0.00089306,-0.00001295, 0.00073010, 0.000151935, 0.00075644,buy
2010-05-21,0,6,0,0,3,1,0,1,1,8,4,4,8,3,2, 0.00279603, 0.00288341, 0.00480957, 0.001554487, 0.00447305,buy
2010-05-22,0,1,1,1,2,1,0,0,0,0,1,4,4,3,0,-0.00277166,-0.00120793, 0.00092807, 0.000204449,-0.00174474,sell
2010-05-23,0,2,1,2,2,1,0,0,3,0,4,5,4,7,0, 0.00203217, 0.00203217, 0.00001160, 0.001453334, 0.00001160,buy
2010-05-24,0,1,2,0,2,1,0,1,0,0,0,5,0,4,2,-0.00182308,-0.00180107,-0.00079392,-0.003281204,-0.00171783,sell
2010-05-25,0,2,0,1,3,1,0,3,0,2,0,4,2,7,6, 0.00375665, 0.00346951, 0.00260630, 0.003927088, 0.00261296,buy
2010-05-26,0,0,1,0,2,1,2,1,0,4,0,0,4,3,3,-0.00003321,-0.00047633, 0.00053534,-0.001609657, 0.00012399,sell
2010-05-27,0,0,1,1,2,3,0,1,1,3,0,0,3,3,7,-0.00300584, 0.00048209,-0.00316435,-0.002234642,-0.00223464,sell
2010-05-28,0,0,0,2,1,2,0,1,0,0,4,0,3,3,6,-0.00196560,-0.00147319,-0.00125998,-0.001248833, 0.00264403,sell
2010-05-29,2,0,3,0,0,0,0,2,0,4,1,3,3,0,2,-0.00123796,-0.00089777, 0.00023484,-0.000258009,-0.00088772,sell
2010-05-30,2,1,2,1,1,0,1,1,0,4,4,5,3,4,2, 0.00161217, 0.00197347, 0.00350476, 0.002127574, 0.00198324,buy
2010-05-31,0,1,3,0,1,1,1,1,0,1,4,8,0,1,2,-0.00119113,-0.00099636,-0.00154901,-0.001549006,-0.00190574,sell
2010-06-01,0,1,4,0,0,3,0,1,0,4,0,4,4,5,2,-0.00002223, 0.00005159,-0.00021292, 0.000273097,-0.00021292,sell
2010-06-02,0,1,3,1,0,0,2,1,1,5,0,1,5,4,6,-0.00071025,-0.00364598,-0.00113678,-0.001135264,-0.00113678,sell
2010-06-03,1,0,3,0,0,0,1,3,1,2,0,4,7,0,3,-0.00318704,-0.00109635,-0.00375918,-0.003318778,-0.00392648,sell
2010-06-04,0,0,2,0,0,0,0,3,1,2,0,0,3,0,3, 0.00022992, 0.00144793, 0.00019336,-0.000151369,-0.00084306,sell
2010-06-05,0,1,1,0,0,1,0,2,1,0,2,3,1,0,6, 0.00142278, 0.00036123, 0.00211520, 0.000094515,-0.00006115,buy
2010-06-06,0,0,0,0,0,1,1,0,2,0,4,3,0,0,0, 0.00121490, 0.00015351, 0.00039845, 0.000590517, 0.00016985,buy
2010-06-07,0,0,0,0,0,0,2,1,2,0,4,4,0,2,0,-0.00020738, 0.00024696,-0.00035590,-0.001268311,-0.00021493,sell
2010-06-08,0,2,0,1,0,1,1,1,2,8,3,2,4,4,0,-0.00229754,-0.00229754,-0.00229754,-0.003047509, 0.00072246,sell
2010-06-09,0,1,2,1,0,1,1,0,1,5,0,0,5,7,0,-0.00320979,-0.00319288,-0.00290851,-0.003192881,-0.00290350,sell
2010-06-10,1,0,1,3,0,1,0,1,2,8,3,4,1,3,2, 0.00304194,-0.00048377,-0.00124754,-0.000062489,-0.00217915,sell
2010-06-11,1,0,0,6,0,0,1,0,2,12,3,4,8,0,4,-0.00297598,-0.00265875,-0.00278843,-0.001839471,-0.00290324,sell
2010-06-12,1,1,0,3,1,1,1,0,0,4,0,8,4,3,7,-0.00053307, 0.00134663, 0.00311497,-0.000678910, 0.00185542,buy
2010-06-13,0,1,1,3,2,2,0,0,0,4,3,9,4,0,3, 0.00056959,-0.00244061,-0.00009854, 0.000569588,-0.00063497,sell
2010-06-14,1,0,1,5,0,1,1,0,0,8,4,9,4,3,3,-0.00250892,-0.00125279,-0.00049316,-0.002187440, 0.00181014,sell
2010-06-15,1,0,1,6,0,0,1,1,0,9,2,8,8,4,3,-0.00372147,-0.00243055,-0.00206027,-0.002310785,-0.00181951,sell
2010-06-16,0,1,2,1,1,0,1,2,0,5,2,0,5,6,0,-0.00032540,-0.00105918,-0.00136611,-0.001366112,-0.00102606,sell
2010-06-17,0,2,0,1,1,1,0,1,0,4,0,0,8,2,3, 0.00136723, 0.00146088, 0.00119074, 0.000744056, 0.00152494,buy
2010-06-18,0,0,0,1,0,0,1,0,2,0,0,0,4,0,4,-0.00048252,-0.00065573,-0.00061391, 0.000001504,-0.00082333,sell
2010-06-19,0,0,0,2,0,0,0,1,3,0,0,4,4,0,2,-0.00214410,-0.00091226,-0.00033235, 0.001583695,-0.00091226,sell
2010-06-20,0,1,1,1,0,0,1,1,0,0,4,1,4,0,6, 0.00109465,-0.00022730, 0.00164117,-0.002222139, 0.00120054,buy
2010-06-21,0,3,1,0,0,0,1,2,1,2,5,4,2,4,4,-0.00072107, 0.00003631,-0.00124480,-0.001962352,-0.00057208,sell
2010-06-22,0,0,3,0,1,0,3,1,1,5,1,0,6,1,4, 0.00135750, 0.00077982, 0.00118485, 0.000728291,-0.00038937,buy
2010-06-23,0,1,1,2,1,2,2,0,1,4,4,4,7,4,4, 0.00124468, 0.00093580, 0.00117748, 0.001070804,-0.00186131,buy
2010-06-24,0,2,1,1,1,1,1,0,0,1,0,4,3,4,8,-0.00158157, 0.00076005,-0.00244312, 0.000629511, 0.00060946,buy
2010-06-25,2,1,2,0,3,0,1,1,0,4,0,6,0,3,5, 0.00092082, 0.00104663, 0.00139002, 0.000428749, 0.00087269,buy
2010-06-26,3,1,2,0,3,0,2,1,0,4,0,10,3,3,5, 0.00084094, 0.00096636, 0.00236386, 0.000312214, 0.00020163,buy
2010-06-27,1,0,0,1,1,1,1,0,0,3,0,4,0,3,4,-0.00018328, 0.00126345, 0.00132054, 0.000458301, 0.00115764,buy
2010-06-28,1,0,1,2,1,3,0,0,0,3,4,3,4,7,0,-0.00214611,-0.00164699,-0.00214611,-0.000312138,-0.00133937,sell
2010-06-29,1,0,1,2,2,1,2,0,0,4,4,0,8,7,0, 0.00009376, 0.00110287, 0.00114431,-0.000495895, 0.00044452,buy
2010-06-30,2,0,4,0,1,0,1,1,0,2,1,4,5,4,0,-0.00055387, 0.00113024,-0.00086598,-0.000305818,-0.00030582,sell
2010-07-01,2,1,3,0,0,0,0,1,0,0,1,4,3,7,0, 0.00124363, 0.00371613,-0.00043628, 0.002153411, 0.00230196,buy
2010-07-02,0,2,2,1,0,0,0,0,1,0,4,1,1,4,4, 0.00058308, 0.00281448, 0.00107055, 0.001070555, 0.00315868,buy
2010-07-03,0,1,3,1,0,1,0,0,2,4,0,4,1,0,5, 0.00090393, 0.00100189, 0.00052229, 0.000522292, 0.00153955,buy
