Date,MANE,MAUR,MEJU,MEMA,MENE,MEUR,MOJU,MOMA,MOME,MONE,MOUR,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,a135,a45,none,none,none,a150,none,none,a150,a180,none,none,none,none,none,none,none,none,178.650416666667,289.510833333333,318.68,313.508333333333, 0.0351202, 0.0260284, 0.044323, 0.02991384, 0.0360653,buy
2010-02-03,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0169294,-0.0110788,-0.008222,-0.01500758,-0.0185557,sell
2010-02-04,none,none,none,none,none,none,a120,none,a90,a120,a150,none,none,none,none,none,none,none,none,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0041146, 0.0154821, 0.002073,-0.00445903,-0.0312188,sell
2010-02-05,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,293.3325,322.442916666667,316.55, 0.0093902, 0.0185408, 0.012565,-0.00285152,-0.0055585,sell
2010-02-06,none,none,none,none,a30,a60,none,none,a60,a90,a120,none,none,none,none,none,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333, 0.0417481, 0.0274768, 0.028565, 0.04556154,-0.0126388,buy
2010-02-07,none,none,none,none,a30,a60,a90,a120,none,none,none,none,none,none,none,none,none,a0,a30,245.962916666667,295.996666666667,324.951666666667,318.5775, 0.0181834, 0.0045577, 0.007880, 0.01080530, 0.0042552,buy
2010-02-08,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,none,none,a0,none,258.287083333333,297.359166666667,326.205,319.59, 0.0292339, 0.0176703, 0.021396, 0.02293489, 0.0088181,buy
2010-02-09,none,none,none,none,none,none,a60,a150,none,a60,a90,none,none,none,none,none,none,a0,none,270.38125,298.74125,327.45875,320.603333333333, 0.0221379, 0.0191149, 0.014808, 0.02281389, 0.0094900,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667, 0.0348380, 0.0000948, 0.012198, 0.01343968, 0.0146538,buy
2010-02-11,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0269197, 0.0004071, 0.022593, 0.01369816, 0.0126782,buy
2010-02-12,none,none,none,a180,none,none,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0112012, 0.0051976, 0.005952, 0.01663079, 0.0021886,sell
2010-02-13,none,none,none,a180,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0159679, 0.0212266, 0.013867, 0.02927394, 0.0195447,buy
2010-02-14,none,none,a30,a180,none,none,none,a150,none,a0,none,none,none,a0,a30,none,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0165229, 0.0165229, 0.013112, 0.02677993, 0.0166639,buy
2010-02-15,none,none,a30,none,none,none,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0290319, 0.0288982, 0.030226, 0.02986599, 0.0299355,buy
2010-02-16,none,none,none,none,none,a45,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,353.457083333333,308.905,336.227083333333,327.682916666667, 0.0185723, 0.0142672, 0.031354, 0.03490468, 0.0310978,buy
2010-02-17,none,none,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0128577,-0.0342130, 0.003677, 0.02433920, 0.0026539,buy
2010-02-18,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0035538, 0.0010486,-0.001631,-0.00707871,-0.0058571,sell
2010-02-19,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0097079,-0.0158772,-0.025141,-0.01332609,-0.0050020,sell
2010-02-20,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0242184, 0.0287696, 0.030738, 0.02518347, 0.0319163,buy
2010-02-21,none,none,none,none,none,none,none,a60,none,a90,a60,none,a150,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333, 0.0162839, 0.0064863, 0.028191,-0.00287679, 0.0092147,buy
2010-02-22,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0250148,-0.0200291,-0.016392,-0.02080362,-0.0235499,sell
2010-02-23,none,none,none,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333, 0.0069014, 0.0068541, 0.007368,-0.01329657,-0.0103813,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,97.1283333333333,321.48,346.23,335.747083333333, 0.0218123, 0.0112051, 0.001167, 0.01062953, 0.0079841,buy
2010-02-25,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,a135,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525, 0.0194013, 0.0081360, 0.001512, 0.00389502,-0.0004385,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333, 0.0053808, 0.0079393, 0.006008, 0.00799838, 0.0109594,buy
2010-02-27,none,none,none,none,a0,a30,none,none,a180,a180,a150,a0,none,none,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333, 0.0054392, 0.0032172,-0.003773,-0.00084139, 0.0154838,buy
2010-02-28,none,none,none,none,a0,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0088108,-0.0438170,-0.035125,-0.04312378,-0.0370706,sell
2010-03-01,none,none,none,a150,none,none,none,none,none,a150,a180,a0,none,none,none,none,none,none,none,171.864166666667,329.86,352.47,340.77,-0.0170224,-0.0139964,-0.000853,-0.00177680,-0.0067904,sell
2010-03-02,none,none,none,a150,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,186.767916666667,331.587083333333,353.716666666667,341.772916666667,-0.0071742,-0.0072437, 0.002854, 0.00223406, 0.0130417,buy
2010-03-03,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0064182,-0.0004921, 0.006105, 0.01367644, 0.0124808,buy
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,a30,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0350027, 0.0403177, 0.008318, 0.02797492, 0.0286666,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,a30,a0,228.97375,336.87375,357.455,344.78, 0.0054318,-0.0085564, 0.019026,-0.00120327, 0.0130653,buy
2010-03-06,none,none,none,none,none,none,none,a120,none,a90,a120,none,a135,none,none,none,none,none,none,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0309800,-0.0322754,-0.034963,-0.02334167,-0.0349947,sell
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,340.48875,194.945,346.782083333333,-0.0082447,-0.0123611,-0.002472,-0.00767816, 0.0005052,sell
2010-03-08,none,none,a0,none,none,none,none,a150,none,a60,a90,none,none,none,none,none,a120,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0067697,-0.0062211,-0.005901,-0.00730995,-0.0049551,sell
2010-03-09,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0036917, 0.0017857,-0.010925,-0.01703048,-0.0138571,sell
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.0179140,-0.0149283,-0.023008,-0.01719450,-0.0315032,sell
2010-03-11,none,none,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667, 0.0281642, 0.0321703, 0.033742, 0.03066739, 0.0226899,buy
2010-03-13,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667,-0.0058660, 0.0300500, 0.007418, 0.00925626, 0.0045068,buy
2010-03-14,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0078466, 0.0092800, 0.016385, 0.00678340, 0.0168109,buy
2010-03-15,none,none,none,none,a30,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0467488, 0.0680422, 0.050404, 0.04970931, 0.0262764,buy
2010-03-16,none,none,none,none,a30,a0,none,a120,a0,none,a0,none,none,none,a0,none,none,a45,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333, 0.0563667, 0.0392991, 0.035172, 0.05154751, 0.0121133,buy
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,a0,a30,none,a45,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667, 0.0004513, 0.0001802, 0.006935,-0.00049966, 0.0058445,buy
2010-03-18,none,none,none,a120,none,none,none,a90,none,a60,none,none,none,a30,a0,a30,none,a45,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333, 0.0084135, 0.0041346, 0.012947, 0.01143557, 0.0052554,buy
2010-03-19,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,a30,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0035300,-0.0047736,-0.006515,-0.00590958,-0.0051408,sell
2010-03-20,none,none,none,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0051158, 0.0144824, 0.001979, 0.00423419, 0.0130244,buy
2010-03-21,none,none,none,none,none,none,none,a60,a60,none,none,none,a120,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375, 0.0018081, 0.0174304, 0.001957, 0.00423294, 0.0164786,buy
2010-03-22,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0018041, 0.0130232,-0.000493, 0.00069057, 0.0125941,buy
2010-03-23,none,none,none,none,a45,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0201570,-0.0329804,-0.015270,-0.00950316,-0.0112573,sell
2010-03-24,none,none,none,none,a45,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0159285,-0.0216501,-0.014199,-0.00493655,-0.0132206,sell
2010-03-25,none,none,a30,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0509279,-0.0381372,-0.052772,-0.01394431,-0.0375256,sell
2010-03-26,none,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0298134,-0.0214459,-0.026661,-0.00826488,-0.0435492,sell
2010-03-27,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333,-0.0327202,-0.0325574,-0.032502, 0.00153677,-0.0265688,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0190660,-0.0109689,-0.023358,-0.00819575,-0.0357340,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a150,a180,none,none,none,none,none,none,a60,a30,180.08625,23.1316666666667,27.22125,8.66958333333333,-0.0073311,-0.0124958,-0.001457, 0.00456313, 0.0110921,buy
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0174878,-0.0364187,-0.008864,-0.00236102,-0.0182173,sell
2010-03-31,none,none,none,none,a60,a30,none,a90,a180,a120,a150,none,none,none,none,none,none,none,none,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0091804,-0.0068408,-0.016421, 0.00376492,-0.0085181,sell
2010-04-01,none,none,none,none,a60,a30,a120,none,none,none,none,none,none,a45,none,a45,none,none,none,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0128051, 0.0160977, 0.011291, 0.01299920,-0.0099235,buy
2010-04-02,none,none,none,none,none,none,none,a120,a150,a90,a120,none,none,a45,none,a45,a90,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0047985, 0.0199377, 0.002173, 0.00019081,-0.0305664,sell
2010-04-03,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a45,none,a45,a90,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0195825, 0.0283446, 0.007078, 0.02697894,-0.0248441,buy
2010-04-04,none,none,a45,a90,none,none,a90,none,none,a60,a90,none,none,none,none,none,a90,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0127017, 0.0163824, 0.040365, 0.00847441,-0.0019798,buy
2010-04-05,none,none,a45,a90,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375,-0.0452258,-0.0506329,-0.063070,-0.01127126,-0.0432262,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333,-0.0178954,-0.0335992,-0.024744,-0.00073341,-0.0370499,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,none,a60,a30,none,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0385130,-0.0160452,-0.037017,-0.00868183,-0.0386033,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0414741,-0.0191744,-0.037070, 0.00195012,-0.0309293,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0140856,-0.0013352,-0.011511, 0.00594328,-0.0265547,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333,-0.0049684, 0.0225420, 0.012490, 0.01247587,-0.0189810,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667, 0.0113720, 0.0159916, 0.011756, 0.01747163, 0.0077382,buy
2010-04-12,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0104742, 0.0145734, 0.012123, 0.01690974, 0.0069537,buy
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0195748, 0.0203814,-0.002564, 0.02588374, 0.0237061,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,23.9441666666667,41.92125,46.8929166666667,24.415,-0.0042962,-0.0229788,-0.006456,-0.00927960,-0.0054421,sell
2010-04-15,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395,-0.0146706,-0.0101547,-0.029890,-0.01170104,-0.0123722,sell
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0013133, 0.0015761, 0.038593, 0.02962195, 0.0455747,buy
2010-04-17,none,none,none,none,none,a45,none,a60,none,a90,a60,none,none,a60,a30,a60,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0118447,-0.0099138,-0.007844,-0.00098056, 0.0110861,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0509759, 0.0257051, 0.109811, 0.11318591, 0.1126171,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,a120,a90,none,none,a60,a30,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0476335, 0.0104986, 0.011164, 0.01549034, 0.0422450,buy
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0187624, 0.0308702, 0.017313, 0.03200396, 0.0201211,buy
2010-04-21,none,none,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,none,none,none,none,117.55875,42.1045833333333,55.4508333333333,31.26125,-0.0160675,-0.0133792,-0.002547,-0.01199633, 0.0075671,sell
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,41.7575,56.67,32.23625, 0.0126519, 0.0166949, 0.008496, 0.01380016, 0.0097064,buy
2010-04-23,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,none,none,none,a90,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0326985, 0.0347780, 0.020527, 0.02247667, 0.0187915,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0223354, 0.0068456, 0.015668, 0.01589042, 0.0074621,buy
2010-04-25,none,none,none,a90,none,none,a180,none,none,a150,a180,none,none,none,none,none,none,none,none,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0147460,-0.0151073,-0.017963,-0.01610522,-0.0166443,sell
2010-04-26,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,39.7079166666667,61.54125,36.1333333333333,-0.0221078,-0.0273533,-0.030716,-0.02764243,-0.0313379,sell
2010-04-27,none,none,a45,none,none,none,a150,none,none,a120,a150,a45,none,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0131164,-0.0005670, 0.018032, 0.03867978, 0.0325651,buy
2010-04-28,none,none,a45,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0152052, 0.0122370, 0.007029, 0.02749891, 0.0176460,buy
2010-04-29,none,none,a45,none,none,none,a120,none,none,a90,a120,a45,none,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875, 0.0604286, 0.0521299, 0.051543, 0.07430995, 0.0793967,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,a90,a120,a45,none,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0254428, 0.0322095, 0.027647, 0.02686566, 0.0355652,buy
2010-05-01,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,-0.0071311, 0.0017028,-0.014365,-0.00141317, 0.0056442,sell
2010-05-02,none,a135,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,-0.0168533,-0.0288257,-0.021992,-0.01959909,-0.0188076,sell
2010-05-03,none,a135,none,none,none,none,none,a150,none,none,none,none,a90,none,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0116810,-0.0024982,-0.015807,-0.01721146,-0.0132968,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,none,a60,none,a90,none,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9,-0.0043498, 0.0325173, 0.036653, 0.02827426, 0.0337868,buy
2010-05-05,none,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0108609, 0.0170345, 0.010318,-0.01266608, 0.0106819,buy
