Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NNY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-09,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2017-03-10,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2017-03-11,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2017-03-13,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2017-03-14,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2017-03-15,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.02192, 0.01695, 0.02758,-0.02661, 0.01983,sell
2017-03-16,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.01418, 0.01277, 0.01967, 0.00526, 0.01344,buy
2017-03-17,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.01418, 0.01277, 0.01967, 0.00526, 0.01344,buy
2017-03-18,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2017-03-19,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.02573,-0.01594,-0.01995,-0.01875,-0.02968,sell
2017-03-20,1,0,0,1,0,0,0,0,0,0,1,0,1,-0.04609,-0.03424,-0.03302,-0.01683,-0.02039,sell
2017-03-21,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-03-22,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-03-23,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-03-24,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-03-25,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.03601, 0.04367, 0.03826, 0.03132, 0.03551,buy
2017-03-29,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-03-30,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-03-31,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-04-01,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-04-02,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-04-03,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-04-04,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-04-05,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-06,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-07,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-08,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-13,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-14,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-16,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-04-17,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2017-04-18,1,0,1,0,0,0,0,0,0,0,1,1,0,-0.01727, 0.00858, 0.01092, 0.00541,-0.00948,buy
2017-04-19,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00486, 0.00352,-0.01114,-0.01174,-0.00918,buy
2017-04-20,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00486, 0.00352,-0.01114,-0.01174,-0.00918,buy
2017-04-21,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00486, 0.00352,-0.01114,-0.01174,-0.00918,buy
2017-04-22,1,0,1,0,0,0,1,0,0,0,1,1,1,-0.00486, 0.00352,-0.01114,-0.01174,-0.00918,buy
2017-04-23,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-04-24,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-04-25,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-04-26,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.02895, 0.02895, 0.02880, 0.02332, 0.02880,buy
2017-04-27,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-05-09,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-10,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-11,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-12,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-13,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-14,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-15,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-16,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-17,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-18,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-19,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.03687, 0.00763, 0.03498, 0.02713, 0.02271,buy
2017-05-26,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2017-05-27,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2017-05-28,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2017-05-29,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2017-05-30,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2017-05-31,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.04567,-0.02243,-0.01778,-0.04238,-0.04670,sell
2017-06-02,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-06-03,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-06-04,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-06-05,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-06-06,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-06-07,0,0,0,0,0,0,1,0,0,1,1,0,1, 0.03411, 0.02448, 0.03027, 0.01281, 0.01496,buy
2017-06-08,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-06-09,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-06-10,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-06-11,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-06-18,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00998,-0.00627, 0.00072, 0.01161,-0.01636,buy
2017-06-19,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00998,-0.00627, 0.00072, 0.01161,-0.01636,buy
2017-06-20,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00998,-0.00627, 0.00072, 0.01161,-0.01636,buy
2017-06-21,1,0,0,0,0,0,0,1,1,0,1,1,1, 0.00998,-0.00627, 0.00072, 0.01161,-0.01636,buy
2017-06-22,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2017-06-23,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2017-06-24,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.03935,-0.02222,-0.04288,-0.05939,-0.01967,sell
2017-06-25,0,0,0,0,0,0,0,2,0,0,1,0,1, 0.00144, 0.02247,-0.00025, 0.01664, 0.01624,buy
2017-06-26,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2017-06-27,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2017-06-28,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2017-07-02,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.03095,-0.00782,-0.01807,-0.00898,-0.05021,sell
2017-07-03,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.03095,-0.00782,-0.01807,-0.00898,-0.05021,sell
2017-07-04,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.03095,-0.00782,-0.01807,-0.00898,-0.05021,sell
2017-07-05,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.03095,-0.00782,-0.01807,-0.00898,-0.05021,sell
2017-07-06,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.03095,-0.00782,-0.01807,-0.00898,-0.05021,sell
2017-07-07,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-07-08,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-07-09,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-07-10,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-07-11,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-07-12,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-07-13,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-07-14,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-07-19,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2017-07-20,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2017-07-21,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.02548, 0.03932, 0.01370, 0.01549, 0.01765,buy
2017-07-22,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00795,-0.00458, 0.00527, 0.01358,-0.02789,buy
2017-07-23,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00795,-0.00458, 0.00527, 0.01358,-0.02789,buy
2017-07-24,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00795,-0.00458, 0.00527, 0.01358,-0.02789,buy
2017-07-25,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.00795,-0.00458, 0.00527, 0.01358,-0.02789,buy
2017-07-26,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2017-07-27,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2017-07-28,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2017-07-29,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2017-07-30,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2017-07-31,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2017-08-01,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2017-08-02,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2017-08-03,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.04018, 0.04074, 0.05060,-0.03418,-0.01472,sell
2017-08-04,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00890, 0.01405,-0.02646, 0.00724,-0.00504,buy
2017-08-05,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.00890, 0.01405,-0.02646, 0.00724,-0.00504,buy
2017-08-06,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-08-07,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-08-08,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-08-09,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-08-10,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-08-11,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-08-12,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-08-13,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-08-14,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.00297, 0.01332, 0.02623, 0.02593,-0.02282,buy
2017-08-18,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2017-08-19,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2017-08-20,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2017-08-21,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2017-08-22,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2017-08-23,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.02795, 0.00711,-0.02740,-0.02543,-0.03852,sell
2017-08-24,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2017-08-25,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2017-08-26,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2017-08-27,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2017-08-28,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2017-08-29,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00812,-0.00167,-0.00973,-0.00523,-0.00913,buy
2017-08-30,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-09-23,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2017-09-24,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2017-09-25,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2017-09-26,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2017-09-27,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.01129, 0.01023, 0.01752,-0.00152, 0.01207,sell
2017-10-01,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2017-10-02,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.03180,-0.03485,-0.02470,-0.01655,-0.02961,sell
2017-10-03,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2017-10-04,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2017-10-05,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.02770,-0.02526,-0.03607,-0.03497,-0.03232,sell
2017-10-06,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2017-10-07,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2017-10-08,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.00078, 0.01809, 0.00023, 0.02925,-0.00152,buy
2017-10-09,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2017-10-10,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2017-10-11,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2017-10-12,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2017-10-13,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2017-10-14,1,0,0,0,0,0,0,0,1,0,1,1,0,-0.00839, 0.00982, 0.00982, 0.00352, 0.00549,buy
2017-10-16,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-10-17,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-10-18,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-10-19,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
2017-10-20,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.01878,-0.01705,-0.01883,-0.01249,-0.01370,sell
