Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-19,0,2.53,0,2.6,0,0.53,2.87,2.72,2.53,2.87,3.25,2.6, 0.006935, 0.005944, 0.0024027, 0.0029271,-0.003585,buy
2017-01-20,2.77,0,0,0,0,3.23,0,1.46,2.77,2.67,2.02,0, 0.000928, 0.000891,-0.0117120, 0.0009279,-0.005864,sell
2017-01-21,0,0,2.84,0,3.38,0.59,0,0,0,2.82,0.59,3.4,-0.013218,-0.002988,-0.0030671,-0.0005822,-0.020012,buy
2017-01-22,0,2.4,0,0,2.45,0.64,3.63,0,1.16,1.18,3.11,3.67,-0.018601,-0.014293,-0.0181128,-0.0181715,-0.018113,sell
2017-01-23,0,1.54,0,0,2.87,1.81,2.95,2.53,5.48,0,1.81,4.41,-0.001243, 0.006129,-0.0017856,-0.0032365,-0.001786,sell
2017-01-24,2.49,0,0,0,2.97,3.31,2.7,0,2.7,2.56,3.31,5.46,-0.013372,-0.013269,-0.0118529,-0.0021828,-0.011194,sell
2017-01-25,0,0,0,0,4.04,0.83,3.78,0.85,3.78,0.85,3.5,1.37,-0.001097,-0.001306,-0.0084751,-0.0103962, 0.004758,buy
2017-01-26,0,0,0,0,3.04,2.77,0,4.33,1.85,4.15,0.92,3.22, 0.008021, 0.017890, 0.0130304, 0.0214313, 0.017890,buy
2017-01-27,0,0,0,0,0.92,4.75,0,3,2.97,4.66,2.88,0, 0.006519, 0.017896, 0.0124363, 0.0161430, 0.006819,buy
2017-01-28,0,0,0,0,2.56,4.13,2.18,2.51,2.56,5.46,4.02,2.18, 0.007042, 0.022301, 0.0235667, 0.0219390, 0.002094,buy
2017-01-29,0,0,0,0,0,1.36,5.35,1.25,0,4.07,1.36,2.53,-0.008286,-0.003048,-0.0052567,-0.0055831,-0.001101,sell
2017-01-30,0,0,0,0,2.53,4.53,0,1.36,2.6,0.63,4.09,3.7,-0.002628, 0.005205,-0.0109422,-0.0023012, 0.005036,sell
2017-01-31,0,0,0,0,2.87,4.25,0,5.12,0,2.74,4.25,5.25, 0.003081,-0.007286, 0.0097410,-0.0032275, 0.008777,buy
2017-02-01,0,0,0,0,2.4,2.2,2.77,2.92,2.4,0,4.97,2.92, 0.004363,-0.005920, 0.0038501,-0.0073402, 0.003850,buy
2017-02-02,2.74,0,0,0,1.02,5.03,0.67,1.07,2.38,3.76,3.32,3.39,-0.018866, 0.000854,-0.0069272,-0.0088043, 0.001191,buy
2017-02-03,0,2.53,0,0,2.97,4.51,2.74,0,4.28,5.5,2.97,0, 0.021362, 0.016104, 0.0135905, 0.0065148, 0.007457,buy
2017-02-04,0,0,2.67,0,5.3,5.74,0,2.56,2.97,5.25,5.33,2.72,-0.014167,-0.009293,-0.0102210, 0.0017754,-0.020422,sell
2017-02-05,0,0,0,0,0.77,6.65,0,2.82,4.41,0.77,2.24,2.82,-0.008980,-0.009555,-0.0119909,-0.0079602,-0.010658,sell
2017-02-06,2.53,0,0,2.82,0,1.79,2.53,1.67,1.67,2.82,4.32,2.53, 0.010550, 0.008999, 0.0045472, 0.0125408, 0.008854,buy
2017-02-07,0.88,2.6,0,1.67,0,1.39,0,0,0.88,1.67,3.99,0, 0.004795, 0.002592,-0.0110284, 0.0025925, 0.000097,buy
2017-02-08,2.56,0,3.6,0,0,1.09,0,2.79,2.56,0.73,3.96,2.79,-0.006526,-0.019423,-0.0164900,-0.0118223,-0.012235,sell
2017-02-09,0,2.6,2.56,0,0,0.82,0,0,2.6,2.56,0.82,0,-0.003491,-0.023572,-0.0190439,-0.0212360,-0.013968,sell
2017-02-10,2.44,2.36,2.32,1.46,0,0.62,0,0,2.32,2.36,2.08,2.44, 0.025123, 0.023381, 0.0096068, 0.0243584, 0.016825,buy
2017-02-11,4.29,0.97,0,2.42,0,0,0,0,0,2.82,2.42,2.44, 0.000541,-0.001988,-0.0369882,-0.0026006,-0.025102,sell
2017-02-12,0,2.6,0,2.58,0,0,0,0,2.58,0,0,2.6,-0.012027,-0.012027,-0.0111100,-0.0044351,-0.012027,sell
2017-02-13,0,0,5.35,0,1.15,1.62,0,2.49,1.15,4.11,2.7,2.65, 0.001952,-0.012511, 0.0008490, 0.0022559, 0.003823,sell
2017-02-14,0,2.89,2.82,0,2.97,3,0,0,5.79,3,2.89,0,-0.007372,-0.003284, 0.0098943,-0.0011856,-0.004502,buy
2017-02-15,0.9,2.84,0,2.97,1.87,1.37,2.4,0,4.71,3.77,0.9,2.97, 0.004716, 0.002092, 0.0036141, 0.0011547, 0.001155,buy
2017-02-16,2.87,2.03,0,0,0,0,1.52,0,2.03,1.52,2.87,0, 0.010347, 0.010805,-0.0029307, 0.0000055,-0.001716,buy
2017-02-17,2.97,0,0.82,0,0.55,2.42,0,0,3.52,2.42,0,0.82, 0.011989, 0.010744, 0.0066666, 0.0097077, 0.008577,buy
2017-02-18,0,0,2.92,0,3.63,0,0,2.51,0.81,2.82,2.51,2.92,-0.000620,-0.003033, 0.0122785,-0.0024634, 0.011511,buy
2017-02-19,0,2.58,0,0,1.18,0,0.52,2.67,3.85,0,0,3.1,-0.006997,-0.000893,-0.0008928,-0.0032906, 0.005310,sell
2017-02-20,2.58,0,0,0,1.67,0,2.22,0,1.67,2.28,0,4.8, 0.022676, 0.023824, 0.0308582, 0.0216750, 0.024485,buy
2017-02-21,0,0,0,0,2.28,0,5.7,0,2.28,2.53,2.7,3, 0.017917, 0.019912, 0.0213301, 0.0185668, 0.019168,buy
2017-02-22,0,0,0,0,3,2.82,4.12,0.84,5.49,0.75,2.82,1.72, 0.002012, 0.004803, 0.0010304,-0.0079966, 0.002802,sell
2017-02-23,0,0,0,0,5.42,3.36,2.97,2.65,5.42,5.44,0.89,2.65, 0.006252, 0.004211,-0.0094311, 0.0085498, 0.006252,buy
2017-02-24,0,0,0,0,7.9,2.6,2.6,0,4.98,5.2,2.92,0,-0.011586,-0.008999,-0.0164023,-0.0132115,-0.011839,sell
2017-02-25,0,0,0,0,1.79,0,6.15,0,1.79,3.33,0,2.82,-0.019224,-0.013157,-0.0144516,-0.0144516, 0.001493,sell
2017-02-26,0,0,0,0,1.47,2.74,0,0,4.34,0,2.95,2.74, 0.001101, 0.013418, 0.0070671, 0.0015635,-0.000601,buy
2017-02-27,0,0,0,0,4.04,0,0,2.79,1.88,2.79,0,2.79,-0.014193,-0.007992,-0.0102597,-0.0091861,-0.007175,sell
2017-02-28,0,0,0,0,5.09,0.63,0,1.92,2.3,1.92,2.79,0.63, 0.013762, 0.014219,-0.0008532, 0.0137035, 0.013860,buy
2017-03-01,0.52,0,0,0,6.14,4.15,0,0,4.19,0.52,3.15,5.31, 0.009735, 0.012914,-0.0165099, 0.0102666, 0.008404,buy
2017-03-02,2.56,0,0,0,2.74,8.3,0,0,3.66,2.56,4.64,2.74, 0.010896, 0.001719, 0.0203850, 0.0243767, 0.022470,buy
2017-03-03,0,2.44,0,0,6.81,0.56,5.05,0,4.58,2.44,5.64,3.51, 0.003576, 0.010248,-0.0027364, 0.0104569, 0.010806,buy
2017-03-04,0,0,2.82,0,3.53,2.49,0,0,3.87,2.82,2.57,3.11, 0.012737, 0.003808, 0.0178181, 0.0061750, 0.009898,buy
2017-03-05,0,0,0,0,1.8,1.25,1.94,5.33,5.18,0,4.49,3.19,-0.017417,-0.014141,-0.0105521,-0.0063154,-0.005155,sell
2017-03-06,0,0,0,2.7,1.11,0,2.74,0,1.11,2.7,2.87,2.74, 0.005437,-0.006915,-0.0069154,-0.0096017,-0.010696,sell
2017-03-07,5.25,0,0,0,1.29,0,0,0,3.8,0,5.71,0,-0.013763,-0.012876,-0.0116193,-0.0060283,-0.007635,sell
2017-03-08,0,5.42,2.6,0,1.55,0,0,2.4,3.97,2.6,4.34,2.4,-0.029798,-0.028985,-0.0286092,-0.0318035,-0.033102,sell
2017-03-09,0,4.59,2.82,0,4.34,0,0,0,4.74,2.72,2.46,2.42,-0.018138,-0.025457,-0.0055877,-0.0213460,-0.022970,sell
2017-03-10,5.45,0,2.62,0,5.48,0,0,0,2.51,2.87,2.62,5.55,-0.039671,-0.027388,-0.0308081,-0.0114308,-0.025907,sell
2017-03-11,0,2.89,0,2.79,3.6,0,0,1.17,5.76,1.17,0,3.52,-0.007135,-0.011921,-0.0113219,-0.0115034,-0.007813,sell
2017-03-12,0,0,2.62,2.84,2.65,0,0,4.51,2.65,4.51,2.84,2.62,-0.003927,-0.003927,-0.0011874, 0.0002882,-0.010550,sell
2017-03-13,0,0,0,0,1.89,0,0,3.76,1.89,3.76,0,0, 0.023278, 0.018216, 0.0216047, 0.0126555, 0.024831,buy
2017-03-14,0,0,2.44,1.16,1.3,0,0,0,3.74,0,0,1.16, 0.001104, 0.006856, 0.0009094, 0.0009094,-0.004836,sell
2017-03-15,0,2.62,3,2.89,0.88,0,2.89,0,3.5,2.89,3,2.89, 0.011547, 0.007450, 0.0101298, 0.0067323, 0.010974,buy
2017-03-16,2.51,2.77,0,0,0.57,2.74,0,0,3.08,2.74,2.77,0,-0.023188,-0.030453,-0.0287709,-0.0275946,-0.028322,sell
2017-03-17,2.92,0,2.67,0,2.92,0,0,0,0,2.92,2.92,2.67,-0.027129,-0.010250,-0.0206067,-0.0263051,-0.017967,sell
2017-03-18,1.31,2.84,0,0,1.21,0,0,0,0,1.21,1.31,2.84,-0.012138,-0.008409,-0.0236009,-0.0205975,-0.017382,sell
2017-03-19,0.98,0,0,0,1.87,0,0,2.92,4.79,0,0,0.98,-0.012646,-0.012979,-0.0102059,-0.0111471, 0.005150,buy
2017-03-20,2.47,0,0,0,2.97,0,0,2.97,2.97,2.53,2.97,2.47,-0.010147,-0.009758,-0.0076043,-0.0115359,-0.011975,sell
2017-03-21,0,0,0,0,0.88,0,2.65,0,3.53,0,0,0, 0.035446, 0.033794, 0.0332725, 0.0354455, 0.018895,buy
2017-03-22,0,0,0,0,2.89,2.56,0,2.6,2.56,2.89,0,2.6, 0.011568, 0.028048, 0.0167982, 0.0178951, 0.028768,buy
2017-03-23,0,0,0,0,1.82,1.61,2.97,0,1.68,1.75,2.97,0, 0.019681, 0.002659, 0.0006277,-0.0011741, 0.002659,buy
2017-03-24,0,0,0,0,2.77,5,2.97,0,2.77,2.49,4.03,2.97,-0.008991,-0.003879,-0.0112874,-0.0113805,-0.010496,sell
2017-03-25,0,0,0,0,2.49,1.11,4.07,0,0,2.92,5.44,3.49,-0.014048, 0.008237, 0.0002519, 0.0002519,-0.007803,buy
2017-03-26,0,0,0,0,0,2.97,0,0,2.47,0,1.31,5.94, 0.005450, 0.014817, 0.0107782, 0.0063772, 0.007559,buy
2017-03-27,0,0,0,0,2.95,0,0,2.53,0,2.53,0,4.8, 0.033395, 0.011270, 0.0316888, 0.0309793, 0.032260,buy
2017-03-28,1.21,0,0,0,2.49,1.25,0,0,3.74,1.21,2.92,0.54, 0.025902, 0.010997, 0.0261697, 0.0273594, 0.026746,buy
2017-03-29,5.77,0,0,0,0,5.89,0,0,5.89,5.77,0,2.62, 0.006928, 0.014987, 0.0126963, 0.0126963, 0.012865,buy
2017-03-30,2.32,2.38,0,0,2.65,2.3,2.38,0,4.68,4.7,2.65,0,-0.002164,-0.008032,-0.0133439,-0.0115355,-0.010904,sell
2017-03-31,0.82,0,2.95,0,2.51,3.72,0,0,0.83,3.77,2.89,2.51, 0.009922, 0.011643, 0.0173214, 0.0093107, 0.020266,buy
2017-04-01,0,0,0,0,0,2.97,2.53,2.65,2.65,0,2.53,2.97, 0.004959, 0.000638, 0.0057308, 0.0034806, 0.000531,buy
2017-04-02,0,0,0,2.56,0,0,2.97,0,0,2.56,0,2.97, 0.008984, 0.008984, 0.0084501, 0.0089840, 0.001344,buy
2017-04-03,2.4,0,0,0,0,0,0,3.18,2.4,0.62,2.56,0, 0.009002, 0.023703, 0.0196975, 0.0243552, 0.024355,buy
2017-04-04,0,2.42,2.53,0,0,0,0,3.27,2.42,3.44,0,2.36, 0.004268, 0.005420, 0.0139281, 0.0090756, 0.008434,buy
2017-04-05,0,3,2.56,0,0,0,0,1.3,2.56,4.3,0,0, 0.000056,-0.016275,-0.0076286,-0.0080487, 0.001622,sell
2017-04-06,6.81,0.68,0.8,0,0,0,0,1.79,0.8,4.09,2.7,2.49, 0.010957, 0.004111, 0.0123146,-0.0047489, 0.014708,buy
2017-04-07,2.65,5.26,0,0,0,0,0,2.4,0,5.05,2.49,2.77, 0.004480, 0.003457,-0.0025247,-0.0027217, 0.001986,sell
2017-04-08,0,0.77,3.56,2.42,0,0,0,3,2.42,3,2.62,1.71, 0.004969, 0.003223, 0.0035062, 0.0096716,-0.000767,buy
2017-04-09,0,0,2.4,0,0,0,0,5.42,0,5.42,0,2.4,-0.013305,-0.011737,-0.0095869,-0.0240269,-0.024579,sell
2017-04-10,0,0,2.7,0,0,0,0,2.36,2.7,2.36,0,0, 0.012896, 0.012896, 0.0159826, 0.0198624, 0.018706,buy
2017-04-11,0,2.89,0,5.24,0,0,2.6,1.97,2.89,4.57,2.84,2.4, 0.006793, 0.013161, 0.0071786, 0.0120665, 0.007255,buy
2017-04-12,1.33,0,0,0,0,1.97,0,1.73,1.33,3.7,0,0, 0.003928, 0.005372, 0.0058030, 0.0067755, 0.006776,buy
2017-04-13,2.74,0,5.37,0,0,2.92,0,1.56,2.74,4.48,2.72,2.65, 0.001897, 0.007934, 0.0001535, 0.0021751, 0.006283,buy
2017-04-14,0,0,4.02,0,3.51,0,0,1.48,0,4.35,2.46,2.2,-0.003275, 0.004037, 0.0111344, 0.0062736, 0.001847,buy
2017-04-15,0,5.23,0,0,1.52,0,0,4.16,2.7,1.46,4.17,2.58,-0.002152,-0.011916,-0.0022616,-0.0038154,-0.001643,sell
2017-04-16,5.56,0,0,0,2.97,0,0,1.55,0,4.04,5.71,2.82,-0.007327,-0.013024,-0.0059860,-0.0073269,-0.018862,sell
2017-04-17,0,0,0,0,2.49,0,0.82,1.68,0.82,1.68,2.49,0,-0.019461,-0.006148,-0.0061484,-0.0061484,-0.008489,sell
2017-04-18,0,0,0,0,1.12,0,2.89,3.41,2.89,1.9,1.12,1.51, 0.009457, 0.009014, 0.0090636, 0.0090636, 0.015012,buy
2017-04-19,0,0,0,0,3.17,2.6,0,7.6,2.6,4.89,5.38,2.44,-0.015809,-0.007134,-0.0233347, 0.0012390, 0.001259,sell
2017-04-20,0,0,0,0,2.67,3.52,0,2.7,3.52,5.37,2.97,0, 0.012370, 0.010099, 0.0114954, 0.0116244, 0.010370,buy
2017-04-21,0.75,0,0,0,0,1.64,7.7,3,1.64,6.33,3.44,2.65, 0.002805, 0.008846, 0.0031337, 0.0031337, 0.003062,sell
2017-04-22,1.37,0,0,0,0,5.5,2.32,2.65,5.89,4.02,2.32,2.53, 0.002159, 0.011328, 0.0119137, 0.0121193, 0.000798,buy
2017-04-23,2.42,0,0,0,2.97,5.49,0,4.55,2.82,6.97,2.67,2.97,-0.006946,-0.009752,-0.0135054,-0.0102071,-0.013043,sell
2017-04-24,2.97,0,0,0,5.51,1.52,0,1.55,4.26,4.52,2.77,0,-0.004156,-0.004156,-0.0048110,-0.0041556, 0.000639,sell
2017-04-25,4.94,0,0,0,1.92,2.95,0,1.13,4.87,6.07,0,3.73,-0.010050,-0.000322,-0.0010022,-0.0020732,-0.000423,buy
2017-04-26,2.21,2.72,0,0,0,2.44,2.1,0.8,4.54,5.73,2.6,1.42, 0.009409, 0.004076, 0.0094089, 0.0094089, 0.008252,buy
2017-04-27,0.82,0.88,2.34,0,2.84,0,2.44,0.55,2.44,4.59,0,5.12, 0.001212,-0.003518,-0.0089917,-0.0091954, 0.003588,buy
2017-04-28,0.57,0,0.75,0,2.72,2.97,0,2.44,2.44,1.32,2.72,5.97,-0.001434, 0.003245,-0.0006054,-0.0026772, 0.002694,sell
2017-04-29,0,0,0,2.32,0,2.92,2.67,2.1,2.1,2.32,2.92,5.25,-0.004561,-0.009877,-0.0026902, 0.0015553,-0.012362,sell
2017-04-30,1.39,0,0,0.75,0,0,2.56,0,1.39,0.75,2.56,1.84, 0.022796, 0.016444, 0.0165568, 0.0128552, 0.016444,buy
2017-05-01,2.38,0.65,2.34,0,0,0,0,2.47,3.03,2.34,0,3.86, 0.014041, 0.020424, 0.0118888, 0.0255076, 0.020669,buy
2017-05-02,0,3.76,2.28,0,0,0,0,0.51,2.97,3.07,0.51,1.14, 0.013054, 0.004179, 0.0053367, 0.0063325, 0.007495,buy
2017-05-03,0.81,2.49,2.56,0,0,0,0,2.72,2.56,2.49,2.72,1.8, 0.007883, 0.010629, 0.0088701,-0.0172572,-0.014656,buy
2017-05-04,5,0,0,0,0,0,0,0,0,2.44,0,3.5, 0.024608, 0.024608, 0.0202579, 0.0240326, 0.016548,buy
2017-05-05,2.7,2.42,0,2.42,0,0,0,0,2.42,0,2.7,3.43, 0.011410, 0.016636, 0.0147499, 0.0175674, 0.009235,buy
2017-05-06,0,2.67,2.87,0,0,0,0,2.6,0,2.6,2.67,4.05, 0.019967, 0.020738, 0.0229162, 0.0105876, 0.011076,buy
2017-05-07,0,0.93,2.74,0,0,0,0,0,2.74,0,0.93,1.46, 0.001447,-0.000308,-0.0008331, 0.0023760,-0.016312,sell
2017-05-08,0.72,0.55,3.8,2.72,0,0,2.97,0,1.4,3.69,2.95,4.64, 0.007832, 0.006964, 0.0131020, 0.0155010, 0.016442,buy
2017-05-09,1.12,2.7,0,0.71,0,0,1.89,0,2.7,3.01,0,3.43,-0.004436, 0.012995, 0.0107149, 0.0148930, 0.021595,sell
2017-05-10,4.42,0,0,2.67,0,3.19,0,0,2.58,4.42,3.28,2.97,-0.010151, 0.003676, 0.0058791, 0.0071711, 0.004796,buy
2017-05-11,2.97,0,2.87,1.18,2.53,0.77,0,0,0,5.5,1.95,5.05,-0.008098, 0.002386, 0.0167608,-0.0246589, 0.019412,buy
2017-05-12,2.74,2.67,0,0,0,1.8,0,2.82,3.67,2.74,0.95,4.03,-0.008178, 0.002634,-0.0038755, 0.0025711,-0.009483,sell
2017-05-13,4.17,0,2.51,0,0,2.73,0,0.85,2.41,4.36,3.68,3.49, 0.007830, 0.004435, 0.0108785, 0.0063886, 0.010013,buy
2017-05-14,1.87,1.58,0,0,0,4.36,0,0,2.97,2.61,2.97,1.13,-0.002330,-0.009669,-0.0165859,-0.0171844,-0.009494,sell
2017-05-15,0,2.51,0,0,0,4.54,2.79,0,5.68,0,4.16,0, 0.017936, 0.008031, 0.0010993, 0.0080306, 0.007266,buy
2017-05-16,2.67,0,0,0,2.97,6.17,0,2.56,4.23,2.97,4.61,2.56,-0.006601,-0.007439, 0.0064996, 0.0135161, 0.015220,buy
2017-05-17,0,0,0,0,3.35,5.39,0,0,3.99,2.51,2.24,0,-0.001801,-0.002591, 0.0078367, 0.0032912,-0.000393,buy
2017-05-18,0,0,0,0,2.51,2.56,5.84,1.54,2.51,2.87,4.1,2.97,-0.005406, 0.000283, 0.0094314, 0.0080333,-0.006500,buy
2017-05-19,0,0,0,0,2.97,4.01,1.48,2.44,2.97,0.75,5.33,1.85, 0.002547,-0.011107, 0.0041989,-0.0111065, 0.004199,buy
2017-05-20,0,0,0,0,2.62,5.92,0,0,5.39,0,3,2.92, 0.032492, 0.031962, 0.0173287, 0.0350121, 0.021270,buy
2017-05-21,0,0,0,0,4.22,2.77,2.72,2.51,1.25,2.51,5.49,2.97, 0.013261, 0.007562, 0.0142636, 0.0083116, 0.013261,buy
2017-05-22,0,0,0,0,3.2,5,0,0,3.2,0,5,0,-0.017261,-0.026336,-0.0247237,-0.0279681,-0.020345,sell
2017-05-23,2.62,0,0,0,2.97,5.14,0,0,2.84,2.62,5.27,2.97,-0.019158, 0.013106, 0.0103088, 0.0105701, 0.013335,buy
2017-05-24,0,3.3,0,0,0,2.1,2.67,0,2.67,3.3,2.1,0,-0.000648,-0.002707, 0.0068602,-0.0239251,-0.016416,sell
2017-05-25,0,2.87,2.97,0,2.89,1.94,0,0,0,5.84,4.56,2.89,-0.026803,-0.012094,-0.0150707,-0.0138156,-0.014863,sell
2017-05-26,0,2.97,0,0,0,4.24,0.56,2.38,2.94,2.97,1.82,2.42, 0.002558,-0.011549,-0.0147960,-0.0115386,-0.011549,sell
2017-05-27,0,0.83,0,2.79,2.62,1.73,4.49,0,1.96,3.62,4.35,2.53, 0.028043, 0.028004, 0.0102473, 0.0026024, 0.032261,buy
2017-05-28,2.79,0,0,0,1.21,3.2,3,0,5.79,0,4.41,0, 0.013376, 0.005567,-0.0154202, 0.0037179, 0.005295,buy
2017-05-29,0,2.74,2.84,0,0,4.16,1.21,2.97,3.95,2.84,4.16,2.97,-0.004229,-0.004532,-0.0067865,-0.0006693,-0.004229,sell
2017-05-30,0.66,2.58,2.49,0,0,1.52,2.6,0,2.49,3.24,4.12,0, 0.001972, 0.015949, 0.0128902, 0.0122320, 0.014791,buy
2017-05-31,6.86,0,0,0,0,1.48,0,0,0,4.09,1.48,2.77, 0.013179, 0.013179, 0.0158109, 0.0045040, 0.013475,buy
2017-06-01,2.95,2.74,0,2.65,0,1.46,0,2.62,2.65,2.95,4.08,3.74, 0.006131, 0.005656, 0.0068070, 0.0145983, 0.001431,buy
2017-06-02,2.16,0,2.42,0,0,1.46,0,2.53,0,4.69,1.46,4.68,-0.001495, 0.031770, 0.0346821, 0.0136583, 0.034682,buy
2017-06-03,1.54,0,1.71,0,0,2.23,0,0,0.79,2.58,2.11,2.95, 0.019290, 0.021593, 0.0376690, 0.0217763, 0.023793,buy
2017-06-04,2.49,0,5.43,0,1.58,3.28,1.03,0,4.35,3.95,3.93,3.29, 0.010639, 0.014456, 0.0138679, 0.0091500, 0.018445,buy
2017-06-05,0,5.35,0.98,2.79,3,4.43,2.53,0,5.65,3.51,4.13,6.54,-0.000855, 0.006110, 0.0067186,-0.0008555,-0.001156,sell
2017-06-06,2.7,0,2.65,0,1.14,6.35,0,0,4.67,2.87,4.16,1.14, 0.023761, 0.018605, 0.0288023, 0.0275734, 0.025256,buy
2017-06-07,0,0,2.42,0,2.92,2.37,0,0,0.83,2.92,1.54,2.42, 0.021440, 0.015092, 0.0153759, 0.0153271, 0.015895,buy
2017-06-08,0,1.99,0,0,0,1.59,0,0,0,0,1.59,1.99, 0.014514, 0.022330, 0.0031746, 0.0164527, 0.019229,buy
2017-06-09,0,2.89,0,2.82,0,1.65,0,2.72,2.72,1.08,4.47,2.89, 0.000139, 0.001649,-0.0000052, 0.0115072, 0.000598,buy
2017-06-10,2.58,0,0,0,0,1.71,0,0,0,2.62,1.71,2.58, 0.031908, 0.036053, 0.0436458, 0.0349117, 0.036053,buy
2017-06-11,0,0,0,0,0,1.8,2.62,0,2.62,0,1.8,0, 0.016388, 0.015891, 0.0114419, 0.0141066, 0.004764,buy
2017-06-12,0,0,2.77,0,2.7,6.13,0,2.7,2.65,2.7,4.66,4.29,-0.031700,-0.021172,-0.0316997,-0.0118690,-0.026685,sell
2017-06-13,0,3.34,0,0,0,9.03,0,2.12,3.5,3.24,4.83,2.92,-0.023930,-0.021767,-0.0356676,-0.0233803,-0.023380,sell
2017-06-14,2.84,1.38,0,0,2.82,2.97,2.06,2.89,5.71,3.44,4.96,0.85, 0.000153, 0.003783, 0.0058220, 0.0085698, 0.007174,buy
2017-06-15,1.85,3,0,0,0,2.28,5.3,0.6,0.6,5.74,4.13,2.56, 0.005146, 0.012187, 0.0111426, 0.0111426, 0.011609,buy
2017-06-16,0,2.34,0,0,0,5.26,0,0,2.77,2.34,2.42,2.84,-0.003851,-0.002684,-0.0020203,-0.0024371,-0.002437,sell
2017-06-17,0,0.88,0,0.56,2.62,2.6,0,5.07,0,4.09,5.02,2.62,-0.019587,-0.018777,-0.0117800,-0.0210032,-0.004770,sell
2017-06-18,0,0,0,2.97,2.89,2.79,0.82,0,3.71,2.97,2.79,0,-0.002762,-0.006311, 0.0040457, 0.0045330, 0.002281,sell
2017-06-19,2.79,0,0,1.99,0,5.49,5.95,0,4.57,4.78,5.58,4.16, 0.016184, 0.008870, 0.0165390, 0.0043966, 0.019725,buy
2017-06-20,0,2.97,0,0,0,5.62,8.24,0,5.35,2.97,7.1,2.89, 0.018196, 0.019056, 0.0212013, 0.0154490, 0.017624,buy
2017-06-21,0,0,2.62,0,4.42,3.9,3.3,0,2.37,2.62,8.67,3.55, 0.011392,-0.002594, 0.0132507, 0.0083347, 0.009775,buy
2017-06-22,0,0,0,0,2.97,5.36,0.64,2.53,3.17,0,7.38,2.87, 0.001475, 0.006718,-0.0024650,-0.0180954, 0.005715,buy
2017-06-23,0,0,0,2.28,0,2.26,2.6,0.65,0.65,2.28,2.9,2.6,-0.016478,-0.006801,-0.0065567,-0.0073790,-0.015220,sell
