Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-04,6.4,0,0,0,1.43,0,2.84,2.87,1.64,2.87,2.38,0,3.81,2.84,-0.0168512,-0.007568,-0.0185514,-0.049398,-0.0048526,sell
2010-02-05,2.67,0,0,0,1.96,0,2.87,0,2.67,0,0.57,2.87,1.39,0,-0.0211149,-0.019531,-0.0288531,-0.025845,-0.0184746,sell
2010-02-06,0,0,0,0,3.12,3.36,2.72,5.51,0,2.72,5.32,3.36,4.06,0, 0.0183195, 0.022394, 0.0112958,-0.005369, 0.0223939,buy
2010-02-07,0,0,1.48,0,6.83,4.45,0,5.51,3.82,2.53,5.17,5.23,1.23,2.51, 0.0836744, 0.031875, 0.0836744, 0.083674, 0.0227224,buy
2010-02-08,0,0,2.34,0,1.46,4.56,0,0,1.41,1.56,4.41,3.93,0,0,-0.0289885,-0.028989,-0.0193341, 0.014680,-0.0193341,sell
2010-02-09,2.87,0,3.72,0,2.74,1.87,8.15,0,5.05,2.74,3.84,6.14,2.97,2.87, 0.0316375, 0.026238, 0.0283299, 0.074247, 0.0482829,buy
2010-02-10,0,2.65,6.68,0,0,5.36,0,0,2.97,0,2.74,1.82,2.62,4.54,-0.0630994, 0.029116,-0.0033476, 0.017201, 0.0169238,buy
2010-02-11,0,0,7.63,1.89,4.12,2.7,0,0,4.88,0,2.6,2.53,1.52,4.81, 0.0244596, 0.004281,-0.0162759, 0.001986, 0.0042806,sell
2010-02-12,0,0,6.78,2.92,9.34,0,0,0,3.84,2.65,0.52,7.11,2.7,5.39,-0.0089519,-0.048741,-0.0010555, 0.004154, 0.0102530,buy
2010-02-13,0,0,2.56,0,4.11,2.42,0.69,0,1.14,0,1.25,8.64,0,0, 0.0128343, 0.005725, 0.0892676, 0.009673, 0.0082482,buy
2010-02-14,0,0,1.9,2.72,4.91,0,5.01,0,2.97,0,5.41,8.85,2.89,2.72, 0.0104820,-0.009017, 0.0114480, 0.002929,-0.0092879,sell
2010-02-15,0,0,1.41,0,5.33,0,4.18,0,6.04,2.82,2.92,5.59,0,0, 0.0667811, 0.048278, 0.0655119, 0.048563, 0.0459756,buy
2010-02-16,0,0,1.84,0.71,2.97,2.49,1.39,0,2.67,2.49,4.2,1.39,0,2.55,-0.0363343,-0.053519,-0.0132799, 0.050536,-0.0071203,sell
2010-02-17,0,0,2.92,2.2,5.06,2.6,2.58,3,5.41,2.58,2.6,3,2.62,5.12, 0.0769243, 0.076924, 0.0840504, 0.077597, 0.0752962,buy
2010-02-18,0,2.89,0,2.95,0,6.06,1.58,0,3.88,1.58,1.65,0,1.85,5.84,-0.0006468,-0.015969,-0.0310595,-0.009030,-0.0251946,sell
2010-02-19,5.39,0,0,1.25,0,2.82,2.82,0,0,0,2.82,2.77,2.82,3.87, 0.0176239,-0.002977, 0.0182867, 0.027064, 0.0112630,buy
2010-02-20,0,1.61,0,0,0,0,5.21,2.84,2.44,2.84,0,1.61,2.77,0,-0.0589521,-0.060793,-0.0586723,-0.058672,-0.0483345,sell
2010-02-21,0,2.6,0,0,0,0,0.66,5.47,0,0,2.65,3.26,0,2.82,-0.0691780,-0.046121,-0.0106571,-0.003736,-0.0025988,buy
2010-02-22,0,0,2.53,0,0,1.31,1.58,5.4,2.53,0,0,5.42,2.87,0,-0.0247600,-0.001215,-0.0491480,-0.048361,-0.0491731,sell
2010-02-23,4.99,0,0,0,0,3,5.9,0,0,2.65,2.34,5.95,0,2.95, 0.0201332, 0.051448, 0.0456124, 0.045612, 0.0456124,buy
2010-02-24,2.51,5.42,0,2.84,0,4.29,2.3,0,2.51,2.6,2.82,6.69,0,2.74, 0.0127982,-0.029425, 0.0022721, 0.020747, 0.0201208,buy
2010-02-25,2.87,2.3,5.02,0,2.97,0,0,0,2.85,2.62,2.4,0,2.87,2.97, 0.0199040, 0.007934,-0.0127820, 0.020768, 0.0207676,buy
2010-02-26,0,2.62,5.56,0.73,0,0,0,0,3.98,0,1.2,2.67,2.62,0.73,-0.0409557,-0.101462,-0.0534200, 0.012532,-0.0636883,sell
2010-02-27,0,2.79,2.74,7.98,0,0,0,0,2.14,2.65,5.35,2.79,2.74,5.84,-0.0562453,-0.076561,-0.0786527,-0.072282,-0.0492897,sell
2010-02-28,2.74,0,0,4.52,0,0,0,0,5.46,0,1.62,2.74,0,2.03,-0.0361538, 0.009936,-0.0300805, 0.001678,-0.0340432,sell
2010-03-01,0,0,2.6,2.38,2.74,0,0,0,2.06,0,2.6,0,2.38,2.74, 0.0365354, 0.044156, 0.0615867,-0.018480,-0.0066085,buy
2010-03-02,0,2.47,5.62,0,0,2.62,0,2.6,2.67,2.95,2.47,2.6,0,2.62,-0.0846759,-0.089273,-0.0854203,-0.075310,-0.0913058,sell
2010-03-03,2.6,5.16,4.86,0,0.99,0,3.83,0,2.42,2.74,3.59,1.3,2.72,4.67,-0.0426362,-0.050629,-0.0410026,-0.002835,-0.0443863,sell
2010-03-04,5.71,2.58,2.97,0,2.92,0,5.97,0,2.87,2.84,2.92,5.97,2.58,2.97, 0.0570655, 0.054097, 0.0519229, 0.051745, 0.0093805,buy
2010-03-05,0,1.62,0,0,2.95,2.42,1.36,2.65,0,0,2.95,3.78,1.62,2.65, 0.0449103, 0.020958, 0.0531025, 0.066222, 0.0337149,buy
2010-03-06,2.42,0,0,0,2.7,0,0,4.83,0.62,0,2.77,2.7,2.42,2.06, 0.0818662,-0.024489,-0.0086812,-0.035845, 0.0411817,sell
2010-03-07,0,0,0,0,0,0,0,5.86,5.5,2.89,0,0,0,0,-0.0149470,-0.017184,-0.0457375,-0.072124,-0.0237420,sell
2010-03-08,2.67,0,0,0,0,0,2.72,2.44,2.97,0,2.72,0,2.44,2.67, 0.0113564,-0.038070, 0.0039599,-0.016318, 0.0121809,sell
2010-03-09,0,2.44,0,0,0,2.72,5.35,0,2.82,2.53,2.72,2.47,0,2.44, 0.0072528,-0.001452, 0.0103307, 0.015000,-0.0198410,sell
2010-03-10,0,0,2.56,0,2.22,1.82,2.47,1.27,1.82,2.47,2.22,1.27,0,2.56,-0.0306152,-0.035269,-0.0348235,-0.046610,-0.0205708,sell
2010-03-11,0,0,0,0,5.15,5.51,2.74,2.95,2.79,2.72,2.62,5.48,2.74,0, 0.0605096, 0.071467, 0.0606184, 0.083426, 0.0569278,buy
2010-03-12,0,0,0,0,4.5,2.95,0,2.24,2.56,1.94,0,5.19,0,0, 0.0154333,-0.019395,-0.0185192,-0.012765,-0.0193955,sell
2010-03-13,0,1.46,2.95,2.42,2.79,4.46,0,0,0,2.79,2.92,1.9,2.56,6.83,-0.0122822,-0.005028,-0.0119382,-0.023607,-0.0255160,sell
2010-03-14,0,2.95,5.87,0,2.77,0,2.58,0,2.67,0,0,2.58,2.77,8.82, 0.0065874, 0.002921, 0.0049069, 0.015927, 0.0004114,buy
2010-03-15,0,2.16,4.3,0,1.71,0.64,0,0,0.51,2.04,2.35,0,0,5.95,-0.0536211,-0.035299,-0.0429085,-0.047618,-0.0361140,sell
2010-03-16,0,3.29,0,0,7.06,1.87,0,2.87,0.59,3,8.93,2.87,0,2.7, 0.0170794, 0.004113,-0.0041763, 0.020705, 0.0480589,buy
2010-03-17,0,2.36,0,0,6.53,5.37,0,0,4.37,0,8.21,0,2.84,1.68,-0.0400356, 0.010487,-0.0370267,-0.037412,-0.0491509,sell
2010-03-18,2.56,0.78,0,0,8.87,4.3,2.53,0,6.45,2.97,7.06,0,0,2.56, 0.0299757, 0.012490, 0.0328514, 0.025863, 0.0499186,buy
2010-03-19,2.47,0.88,0,0,6.64,0,2.47,1.51,6.19,0,1.29,3.98,2.51,0, 0.0267054, 0.025665, 0.0164020, 0.027564, 0.0164020,buy
2010-03-20,0,4.63,0,0,0,2.58,0,8.24,0.98,2.58,2.58,5.48,0,3.83,-0.0839705,-0.094283,-0.0952809,-0.092702,-0.1033898,sell
2010-03-21,0,4.06,2.67,0,0,2.97,2.82,0,1.09,2.82,0,2.67,2.97,2.97, 0.0201371, 0.013695, 0.0100064, 0.009173, 0.0091731,buy
2010-03-22,0.73,1.19,0,0,0,0,5.84,2.42,3.61,0,0.73,0,2.87,2.97,-0.0655311, 0.038771,-0.0655311,-0.063496,-0.0655311,sell
2010-03-23,2.74,1.3,0,2.49,0,5.81,0,0,1.3,0,5.71,2.49,0,2.84, 0.0137908, 0.009366, 0.0627245, 0.032685, 0.0326853,buy
2010-03-24,4.66,4.34,0,0,3.58,2.62,0,6.65,5.47,2.89,5.57,1.06,2.7,4.16,-0.0146890,-0.026541,-0.0163932,-0.018171,-0.0127566,sell
2010-03-25,3,4.25,4.78,0,2.95,0,0,2.53,7.2,0,2.34,4.97,0,3, 0.0398497, 0.032299, 0.0313572, 0.035198,-0.0753405,buy
2010-03-26,4.37,5.46,2.84,0,1.56,0,0,2.97,5.98,2.87,0,5.48,0,5.79, 0.0024511,-0.012749,-0.0099192,-0.046271,-0.0577446,sell
2010-03-27,5.65,7.54,0,2.89,0,0,0,1.43,1.65,2.92,2.89,3.92,2.47,3.66, 0.0209889, 0.060437, 0.0745222, 0.034655, 0.0745222,buy
2010-03-28,2.92,7.04,2.58,2.3,2.56,0,1.16,0,4.01,2.58,1.16,0,2.89,7.92,-0.0484290,-0.018854,-0.0216411, 0.015849,-0.0461068,sell
2010-03-29,2.18,1.77,6.35,0,0,2.34,2.95,2.84,1.77,1.59,5.31,2.84,2.4,4.52, 0.0338702,-0.007076,-0.0111642, 0.010154, 0.0623311,sell
2010-03-30,0,4.77,2.92,0,0,1.27,6.03,0,4.72,0,6.05,0,0,4.22,-0.0510683,-0.059150,-0.0458820,-0.051928,-0.0527554,sell
2010-03-31,2.77,4.33,0,5.14,0,0.71,6.77,0,4.33,2.42,5.8,2.74,2.72,1.71, 0.0456981, 0.061139, 0.0414920, 0.062890, 0.0618569,buy
2010-04-01,2.38,1.84,0,0,0,4.95,2.92,0,5.49,0,4.57,2.03,0,0,-0.0115989,-0.017076,-0.0466016,-0.015333,-0.0466016,sell
2010-04-02,0,1.84,5.21,0,0,8.67,0,5.79,4.84,2.56,5.81,2.7,2.65,2.95,-0.0092428, 0.002291, 0.0128588, 0.005646, 0.0098187,buy
2010-04-03,0.82,3.34,0,0,2.62,6.47,0,0,6.05,1.52,2.24,3.44,0,0,-0.0039593,-0.046612,-0.0400291,-0.031076,-0.0306507,sell
2010-04-04,6.02,6.78,0.68,0,0,2.95,2.95,2.95,7.7,2.56,2.95,3.7,3.08,3,-0.0355201,-0.037547,-0.0375467,-0.037547,-0.0663580,sell
2010-04-05,10.26,4.69,0.85,0,0,2.12,0,0,3.89,2.97,0,8.16,3.29,2.92,-0.0458209,-0.077101,-0.0690654,-0.066833,-0.0693211,sell
2010-04-06,2.97,1.74,3.95,0,0.73,2.44,2.65,0,5.12,0,2.44,4.05,0.71,2.87,-0.0502164,-0.079692,-0.0791236,-0.035385,-0.0556824,sell
2010-04-07,1.67,1.67,1.37,0,6.07,2.51,0,0,5.61,0,2.58,5.1,0,0,-0.0037129,-0.002724,-0.0027239,-0.012836,-0.0213310,sell
2010-04-08,0,1.61,1.76,0,5.66,0,0,5.56,4.45,2.77,0,4.58,2.79,0,-0.0478738,-0.037548,-0.0453364,-0.063089,-0.0391290,sell
2010-04-09,0.67,1.52,2.26,2.82,5.62,2.56,0,0,7.14,0,2.67,4.82,0,3.49,-0.0066698,-0.004082,-0.0040816,-0.003428,-0.0221942,sell
2010-04-10,1.56,1.46,2.92,0,1.58,0,5.23,0,3.04,2.58,0,5.57,0,1.56, 0.0699295, 0.059735, 0.0699295, 0.051955, 0.0502750,buy
2010-04-11,2.95,1.36,5.65,0,0,0,2.49,0,4.08,0,0,3,2.49,5.6, 0.0512999, 0.033645, 0.0523463, 0.052290, 0.0522897,buy
2010-04-12,2.4,1.27,2.3,0,2.65,5.17,0,1.85,1.27,2.7,2.65,4.15,2.47,2.4,-0.0259173,-0.034885, 0.0316754, 0.013447,-0.0291856,buy
2010-04-13,0,2.6,1.76,0,5.36,2.79,0,2.95,0,2.74,2.79,4.71,2.62,2.6, 0.0954384, 0.040918, 0.1030364, 0.013174,-0.0375390,buy
2010-04-14,2.42,0,1.33,0,2.4,0,2.51,0,2.4,0,2.51,1.33,0,2.42, 0.0177789, 0.019840,-0.0068348, 0.048709, 0.0172640,buy
2010-04-15,3,0.66,0,0,0,2.77,0.54,0,3.31,2.87,0,3.66,0,0,-0.0635278,-0.052447,-0.0509880,-0.044151,-0.0623215,sell
2010-04-16,0,4.55,0,0,0,0,4.83,2.47,3.91,0,0.92,4.55,2.58,2.47,-0.0084988, 0.004229,-0.0041726,-0.039474,-0.0325738,sell
2010-04-17,0,3,2.79,0,0,0,5.13,4,2.97,0,4.9,5.79,0,1.26,-0.0530119,-0.026929,-0.0657329,-0.029380,-0.0291188,sell
2010-04-18,0,1.46,0,0,5.64,0,8.46,5.69,5.39,2.77,2.97,1.46,2.87,5.79, 0.0277177, 0.022048, 0.0446474, 0.036664, 0.0337366,buy
2010-04-19,2.34,0,0,2.87,1.25,3.91,1.71,2.49,0,2.49,4.05,2.87,1.25,3.91, 0.0149495, 0.003837, 0.0298802, 0.012444, 0.0038375,buy
2010-04-20,0,2.72,0,0,0,5.27,2.56,0,0,2.56,2.72,0,2.89,2.38,-0.0249539,-0.022432,-0.0208353, 0.060852, 0.0460886,sell
2010-04-21,2.36,0,2.62,0,2.56,0,2.42,0,2.36,0,2.62,0,2.42,2.56,-0.0152451, 0.006427,-0.0059568,-0.002985, 0.0057903,sell
2010-04-22,0,2.4,2.77,0,0,0,0,3.74,2.4,2.56,1.18,2.77,0,0, 0.0092625, 0.011388, 0.0092625,-0.008462, 0.0002078,buy
2010-04-23,0.68,2.67,2.56,2.4,0,0,0,5.74,2.56,0,5.4,3.35,2.74,2.79,-0.0361794, 0.063680, 0.0576609, 0.048174, 0.0581174,buy
2010-04-24,6.47,0,0,0,0,0,0,2.51,0,2.34,2.51,4.13,0,0,-0.0278560,-0.019309, 0.0032403, 0.022127,-0.0222185,sell
2010-04-25,5.53,2.34,2.34,2.95,2.42,0,0,0,2.95,2.34,2.34,2.97,2.56,2.42, 0.0593384, 0.042061, 0.0597317, 0.046559, 0.0679605,buy
2010-04-26,2.22,2.32,2.42,0,0,4.31,0,2.79,1.71,2.42,2.32,5.01,0,2.6,-0.0176854,-0.080897,-0.0833790,-0.083145,-0.0872162,sell
2010-04-27,2.62,2.95,3.14,0,0,3.52,2.87,0,6.14,0,2.62,0.52,2.95,2.87, 0.0388279, 0.002238, 0.0198501, 0.023915,-0.0055379,buy
2010-04-28,0,2.44,4.06,2.7,0,5.97,2.32,0,8.41,2.7,0,3.87,2.51,0, 0.0043994, 0.011393,-0.0218703,-0.015838, 0.0019403,sell
2010-04-29,2.89,0,2.95,0,0.66,7.25,0,4.68,7.72,0,2.01,5.37,0.66,2.67, 0.0237312, 0.023857, 0.0209032, 0.022744, 0.0184067,buy
2010-04-30,0.77,0,4.54,2.53,5.79,1.25,0,2.7,1.25,2.67,2.7,5.51,5.45,0, 0.0746300, 0.063463, 0.0614957, 0.074710, 0.0748233,buy
2010-05-01,3.85,2.4,0,0,2.38,0,0,2.47,2.47,2.4,0,1.34,2.38,2.51, 0.0420321, 0.043875, 0.0423026, 0.023847, 0.0420321,buy
2010-05-02,6.56,0,0,0,0,0,2.89,1.54,1.54,2.7,2.89,5.17,0,1.58,-0.0333747,-0.033323,-0.0263981,-0.009510,-0.0260852,sell
2010-05-03,3,2.7,2.62,0,0,2.87,0,0,0,0,2.87,3,2.62,2.7, 0.0643435, 0.088103, 0.0698288, 0.070843, 0.0155653,buy
2010-05-04,2.36,2.51,2.72,0,2.82,0,2.72,0,2.72,0,2.82,2.36,2.51,2.72, 0.0178318, 0.054901, 0.0175675, 0.014395, 0.0211548,buy
2010-05-05,4.3,0,0,0,2.56,2.49,0,2.47,2.49,2.47,0,4.07,2.79,0,-0.0157650,-0.043798,-0.0086281, 0.008527,-0.0113094,buy
2010-05-06,2.18,0,0,2.56,2.58,2.62,0,0,2.58,0,0,2.62,2.18,2.56, 0.0203187, 0.012717, 0.0429996, 0.027539, 0.0282982,buy
2010-05-07,0,0,0,2.3,2.28,0,5.51,0,2.28,2.56,2.53,2.95,0,2.3,-0.0175960, 0.012704,-0.0441387,-0.018065,-0.0214647,sell
2010-05-08,0,0.54,0,0,0,3.63,0,2.62,0,2.72,0,0.54,3.53,0, 0.0295932,-0.013624, 0.0274824, 0.029914, 0.0210575,buy
2010-05-09,0,1.29,2.6,0,2.6,3,0,0,2.44,0,2.6,1.29,3,2.6,-0.0296743,-0.029384,-0.0577858,-0.034507,-0.0345071,sell
2010-05-10,0,5.41,0,0,2.92,4.76,0,2.42,0,2.92,2.06,5.39,2.7,2.44, 0.0222472, 0.018470, 0.0225922,-0.019968,-0.0289843,buy
2010-05-11,2.4,2.79,0,0,2.79,2.77,2.47,0,2.79,0,2.77,2.79,2.47,2.4, 0.0044224, 0.006898, 0.0020292,-0.002261,-0.0060313,sell
2010-05-12,4.99,0,0,0,2.01,2.53,2.74,0,2.01,2.67,2.74,2.65,2.53,2.34, 0.0253758, 0.023645, 0.0144970, 0.039434, 0.0329752,buy
2010-05-13,0,2.42,0,0,1.62,2.6,0,0,2.6,0,0,2.42,1.62,0,-0.0616267,-0.060276,-0.0393597,-0.051763,-0.0517625,sell
2010-05-14,0,0.77,2.6,0,4.93,0,2.65,5.37,2.65,2.4,2.77,3.37,2.53,2.6,-0.0502027,-0.057289,-0.0519420,-0.050821,-0.0620534,sell
2010-05-15,0.62,1.18,1.25,0,0,2.44,1.23,0.77,1.47,2.44,0,3.05,0,0.53, 0.0334778,-0.042705,-0.0512073,-0.021919,-0.0335188,sell
2010-05-16,3.28,1.82,0,0,0,0,7.25,5.65,6.15,1.77,2.42,2.68,2.65,4.98,-0.0193468, 0.013844, 0.0052304,-0.019835, 0.0401076,buy
2010-05-17,2.34,5.49,0,2.4,0,2.72,8.66,5.36,5.87,2.95,4.43,6.45,0,7.27,-0.0422074,-0.041900,-0.0771636,-0.055293,-0.0522891,sell
2010-05-18,7.68,3,2.74,0,4.96,0,5.92,6.3,7.51,0,7.22,4.99,2.38,8.5,-0.0354809,-0.049579,-0.0822416,-0.049962,-0.0053803,sell
2010-05-19,5.77,4.99,2.42,0,0,2.53,2.84,8.71,4.46,2.97,5.74,7.46,2.53,4.1, 0.0096052,-0.002183, 0.0105947, 0.009465, 0.0244604,buy
2010-05-20,2.65,4.28,2.58,2.6,0,1.36,0,3.94,2.58,0,5.04,6.93,1.36,4.22,-0.0799979,-0.028531,-0.0218690,-0.017627,-0.0301962,sell
2010-05-21,6.77,0,0,0,0,0,2.89,0,0,2.77,0,4,2.89,0,-0.0057815,-0.007067, 0.0081757, 0.059940,-0.0445507,sell
2010-05-22,0,2.87,1.31,3.61,0,0,0,0,2.77,2.87,1.31,0.84,0,0,-0.0541234,-0.045787,-0.0541234,-0.019954,-0.0321232,sell
2010-05-23,0,0,5.32,4.39,2.95,0,0,5.28,1.92,2.92,2.4,5.19,2.56,2.95,-0.0113811,-0.017309,-0.0181682,-0.024846,-0.0391767,sell
2010-05-24,0,2.72,1.02,2.97,0,2.74,0,0,0,0,2.72,3.99,0,2.74,-0.0143852, 0.049920, 0.0491423, 0.019475, 0.0387006,buy
2010-05-25,5.74,0,5.23,2.67,0,0,5.02,0,2.79,2.67,2.97,5.06,2.77,2.4, 0.0548893, 0.041669, 0.0416686, 0.041011, 0.0273794,buy
2010-05-26,0,5.28,2.97,2.1,0,2.87,0,0,2.51,2.1,0,5.84,2.77,0,-0.0096845, 0.014085,-0.0527160,-0.009557,-0.0296162,buy
2010-05-27,2.51,2.06,1.48,0,2.95,0,0,5.52,2.51,0,2.87,4.43,2.06,2.65, 0.0181615,-0.025588, 0.0040851,-0.010524, 0.0040851,sell
2010-05-28,0,0,5.41,0,0,1.25,0,0,1.25,2.44,0,0,2.97,0,-0.0709623,-0.079555,-0.0744210,-0.069835,-0.0750595,sell
2010-05-29,2.53,3.44,0,0,0,2.97,2.65,2.56,5.53,2.87,3.22,0,0,2.53,-0.0034190,-0.023365,-0.0165907, 0.005129, 0.0049869,sell
2010-05-30,2.04,1.62,0,2.56,0,5.81,0,0,2.89,2.04,4.54,2.74,2.56,0,-0.0723178,-0.049743,-0.0052782,-0.040808,-0.0408075,sell
2010-05-31,2.92,5.62,0,0.53,0,0,0,0,0,2.92,3.5,0,0,2.65,-0.0207145, 0.009180, 0.0179607, 0.003653, 0.0339783,buy
2010-06-01,0,1.84,2.62,0.84,4.86,0.73,2.62,0,2.62,0,5.12,2.42,0,3.35, 0.0249240, 0.061399, 0.0131044, 0.049631, 0.0231667,buy
2010-06-02,0,1.58,2.53,1.32,0,6.98,0,2.7,2.84,2.7,1.32,4.16,2.53,1.56,-0.0305624,-0.059440,-0.0151290,-0.014492,-0.0109753,sell
2010-06-03,0,5.76,0.87,4.92,2.79,2.97,0,0,3.66,0,4.97,2.92,2.84,5.81,-0.0354523, 0.034298, 0.0251394,-0.040443, 0.0305635,buy
2010-06-04,0,3.68,1.22,4.85,0,2.6,2.97,0,1.22,0,3,4.51,2.14,4.45,-0.0261644,-0.025642,-0.0054244,-0.004078,-0.0253894,sell
2010-06-05,2.72,0,1.71,2.67,0,1.23,2.53,0,1.71,2.53,2.67,0,2.72,1.23, 0.0647218, 0.076131, 0.0428584, 0.072782, 0.0644724,buy
