Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEPL,MESA,MESU,MEVS,MOJU,MOME,MOPL,MOSA,MOSU,MOVS,SUJU,SUPL,SUSA,SUVS,VEJU,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,1,2,0,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,-0.002352761,-0.0020033,-0.0001854,-0.00235276,-0.0013910991,sell
2010-01-13,2,2,0,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,1,-0.000281885,-0.0003565,-0.0000708,-0.00123935, 0.0000458929,sell
2010-01-14,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.000580209, 0.0000483,-0.0005153,-0.00058021,-0.0006103190,sell
2010-01-15,2,1,0,0,2,0,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.001671676,-0.0009120,-0.0019042,-0.00169499,-0.0016962443,sell
2010-01-16,2,0,1,0,3,0,0,1,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,-0.000893738, 0.0004718,-0.0011169,-0.00067481,-0.0006970312,sell
2010-01-17,1,1,0,0,2,2,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0, 0.000070799, 0.0003439, 0.0001438,-0.00009494,-0.0002326398,buy
2010-01-18,1,0,1,1,3,0,2,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0, 0.000159275, 0.0004651, 0.0000895, 0.00039856, 0.0003985607,buy
2010-01-19,1,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0, 0.001427625, 0.0016299, 0.0025991, 0.00209861, 0.0015571455,buy
2010-01-20,2,0,0,0,4,0,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,-0.000211973,-0.0005020,-0.0004659,-0.00055182,-0.0003749601,sell
2010-01-21,2,0,2,1,2,1,1,2,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,-0.001240024,-0.0012176,-0.0014587,-0.00122034,-0.0012768153,sell
2010-01-22,2,1,1,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,-0.000946430,-0.0009418, 0.0002785,-0.00094183,-0.0012993596,sell
2010-01-23,5,0,3,0,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1, 0.001456272, 0.0015348, 0.0002370, 0.00086940,-0.0001551301,buy
2010-01-24,2,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.000685756, 0.0001286,-0.0015657, 0.00108508, 0.0003978342,sell
2010-01-25,3,1,2,0,1,0,0,2,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0, 0.001691460, 0.0008253, 0.0013288, 0.00052959, 0.0007663146,buy
2010-01-26,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0, 0.002118573,-0.0006859,-0.0013033,-0.00101446,-0.0009239042,sell
2010-01-27,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000021279, 0.0000554, 0.0002195, 0.00039632, 0.0002294854,buy
2010-01-28,0,1,1,2,0,1,1,1,0,0,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0,0,0,0,-0.000155586,-0.0003260,-0.0001556,-0.00007703,-0.0001555862,buy
2010-01-29,0,0,2,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,0,0,0,0, 0.002275001, 0.0024132, 0.0024132, 0.00241318, 0.0028669347,buy
2010-01-30,0,1,2,1,0,2,1,0,1,0,0,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,-0.000035258,-0.0005546,-0.0000353,-0.00062684,-0.0000352581,sell
2010-01-31,1,2,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.001182239, 0.0016550, 0.0008609, 0.00123568, 0.0008502820,buy
2010-02-01,1,2,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.001832550, 0.0012654, 0.0020543, 0.00124055, 0.0015299878,buy
2010-02-02,0,3,1,0,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.000331604,-0.0026084,-0.0004301,-0.00130376,-0.0012361369,sell
2010-02-03,1,3,0,0,0,3,0,2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0, 0.000538771,-0.0003436, 0.0007470, 0.00038148, 0.0003530577,buy
2010-02-04,1,2,0,0,1,1,2,1,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0,1,1,0,0, 0.001175739, 0.0011654, 0.0012066, 0.00127333, 0.0012733320,buy
2010-02-05,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,-0.000622840, 0.0000116,-0.0004684, 0.00048052,-0.0005872121,sell
2010-02-06,0,1,0,0,0,3,1,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.001132257, 0.0010383, 0.0011455, 0.00141648, 0.0014232669,buy
2010-02-07,0,1,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0, 0.001114543, 0.0002907, 0.0021353, 0.00177456, 0.0014369899,buy
2010-02-08,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.000790053, 0.0007901, 0.0008373, 0.00082111, 0.0005844361,buy
2010-02-09,1,1,0,0,1,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.000924532,-0.0008922, 0.0015166, 0.00226261, 0.0020271078,buy
2010-02-10,0,1,1,0,0,2,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,-0.000170266, 0.0003516, 0.0009365, 0.00009797, 0.0000929332,buy
2010-02-11,1,0,2,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.000348068, 0.0007283, 0.0006247, 0.00033176, 0.0007282617,buy
2010-02-12,2,0,2,1,3,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1, 0.000577603, 0.0005018, 0.0004753, 0.00091743, 0.0004971532,buy
2010-02-13,1,1,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.000093589, 0.0006378,-0.0009480, 0.00022607,-0.0001239072,sell
2010-02-14,1,0,2,1,3,0,2,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,-0.001231569,-0.0005890,-0.0011594,-0.00058529,-0.0010790527,sell
2010-02-15,0,0,1,0,3,0,2,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.001034903, 0.0002526, 0.0006684, 0.00132913, 0.0011333348,buy
2010-02-16,0,0,2,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,-0.000388568, 0.0000374,-0.0004091,-0.00075406,-0.0003859529,buy
2010-02-17,0,0,1,2,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.002793105, 0.0016894, 0.0017026, 0.00170262, 0.0022206527,buy
2010-02-18,0,1,0,1,0,2,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0, 0.000614446, 0.0008297,-0.0006698, 0.00058717, 0.0003812738,buy
2010-02-19,2,0,1,1,0,1,2,0,0,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0, 0.000271820,-0.0005707,-0.0002914,-0.00001468,-0.0006243229,sell
2010-02-20,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.000901665,-0.0013123,-0.0013729,-0.00124949,-0.0007464932,sell
2010-02-21,1,3,1,0,0,0,1,2,0,0,1,0,0,0,0,1,2,1,1,0,1,1,0,0,0,0,0,0,-0.000257239,-0.0002213,-0.0002707,-0.00020151,-0.0001884581,sell
2010-02-22,1,1,2,0,0,1,1,2,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,0,-0.001200889,-0.0013289,-0.0006993,-0.00116066,-0.0000685358,sell
2010-02-23,1,1,1,0,0,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.000486595,-0.0023615, 0.0006666,-0.00154664,-0.0024248056,sell
2010-02-24,2,1,0,1,0,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.000341086, 0.0005623, 0.0002701, 0.00045487, 0.0006333007,buy
2010-02-25,0,2,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,0,0,0,0, 0.000512054,-0.0005120, 0.0000117, 0.00093749,-0.0006613171,buy
2010-02-26,0,0,3,1,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0, 0.000917127, 0.0000124,-0.0001556,-0.00015555, 0.0003373330,buy
2010-02-27,0,1,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.000324915,-0.0006824,-0.0009106,-0.00036515,-0.0007328341,sell
2010-02-28,1,0,0,3,1,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,-0.001116821,-0.0009759,-0.0005313,-0.00095497,-0.0006662735,sell
2010-03-01,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.000202541, 0.0012710,-0.0020300, 0.00034947, 0.0000366845,buy
2010-03-02,0,0,5,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,-0.000368895,-0.0001796,-0.0000518,-0.00019403, 0.0001792482,sell
2010-03-03,0,3,2,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,-0.001237277,-0.0010615,-0.0009325,-0.00143165,-0.0006437498,sell
2010-03-04,2,1,2,0,1,0,2,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1, 0.000061458,-0.0002665,-0.0010869,-0.00026650,-0.0012001255,sell
2010-03-05,2,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.000617849, 0.0000826,-0.0010644, 0.00009723,-0.0003693758,buy
2010-03-06,0,0,0,0,1,0,1,2,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.000060098, 0.0005596, 0.0000065, 0.00058053, 0.0005936604,buy
2010-03-07,0,0,0,1,0,0,0,3,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.000527157, 0.0001692, 0.0008840, 0.00020959, 0.0015660018,buy
2010-03-08,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.002413636,-0.0007445,-0.0025757,-0.00259738,-0.0025034497,sell
2010-03-09,0,1,0,1,0,0,2,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.001145127,-0.0011768,-0.0013371, 0.00024633,-0.0013734359,sell
2010-03-10,0,0,1,1,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.000459180, 0.0013061, 0.0015465, 0.00138243, 0.0013491713,buy
2010-03-11,1,0,0,0,1,3,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,-0.000752058,-0.0004472,-0.0005156,-0.00055776,-0.0006121201,sell
2010-03-12,0,1,1,0,3,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,-0.001354552,-0.0013468,-0.0015674,-0.00156742,-0.0014859048,sell
2010-03-13,0,1,3,1,2,1,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,-0.000272179,-0.0002910, 0.0000291,-0.00062010,-0.0002601249,sell
2010-03-14,0,1,3,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1, 0.001173239, 0.0011303, 0.0012170, 0.00180722, 0.0017198896,buy
2010-03-15,0,1,3,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.000960725,-0.0005848,-0.0009941,-0.00138806,-0.0002617075,sell
2010-03-16,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.000638845, 0.0000435,-0.0005240,-0.00052290,-0.0006761261,sell
2010-03-17,0,1,0,1,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.000482559,-0.0009140,-0.0007904,-0.00096161,-0.0013032013,sell
2010-03-18,2,0,1,1,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,-0.000729637,-0.0016175,-0.0013616,-0.00133391,-0.0000585390,sell
2010-03-19,1,1,0,1,2,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,-0.001413935,-0.0001998,-0.0002542, 0.00003897,-0.0004753510,buy
2010-03-20,0,3,0,1,1,1,1,2,0,1,0,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,-0.000751181, 0.0000134, 0.0001926,-0.00148887,-0.0003464023,buy
2010-03-21,1,1,1,1,0,0,2,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.000283985,-0.0006848,-0.0017377,-0.00110722,-0.0012606528,sell
2010-03-22,0,1,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.000340048,-0.0002070,-0.0003210,-0.00025043,-0.0001834629,buy
2010-03-23,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1, 0.000567348,-0.0001446, 0.0009224, 0.00103181, 0.0006594168,buy
2010-03-24,2,0,0,0,2,0,0,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.000079130,-0.0001703,-0.0008496,-0.00017029, 0.0000375075,sell
2010-03-25,2,2,1,0,1,0,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1, 0.000972694, 0.0010787, 0.0020949, 0.00213160, 0.0018480569,buy
2010-03-26,2,3,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,-0.000783061,-0.0008145, 0.0002958, 0.00124070, 0.0004136687,buy
2010-03-27,2,2,1,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0, 0.000125571,-0.0005067, 0.0004048,-0.00157895,-0.0000569431,buy
2010-03-28,1,1,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.000292268, 0.0014082, 0.0002180, 0.00127993, 0.0016125406,buy
2010-03-29,1,1,1,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0, 0.001001849, 0.0011954, 0.0011820, 0.00016887, 0.0010055171,buy
2010-03-30,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0, 0.000519070, 0.0012437, 0.0012345, 0.00120850, 0.0008156710,buy
2010-03-31,0,1,1,1,1,1,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.001143557,-0.0006241, 0.0010875, 0.00111596, 0.0011159553,buy
2010-04-01,1,0,3,0,0,3,1,1,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,1,0,1,0,0, 0.000767968, 0.0007680, 0.0007680, 0.00090468, 0.0011332960,buy
2010-04-02,0,1,3,0,0,2,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0, 0.001987608, 0.0023530, 0.0020361, 0.00218004, 0.0014916492,buy
2010-04-03,2,1,1,0,1,2,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.000404928,-0.0000564, 0.0004256,-0.00006803,-0.0002333550,buy
2010-04-04,3,1,1,0,0,2,0,2,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,-0.000147868, 0.0005055,-0.0006555,-0.00029829, 0.0000266134,sell
2010-04-05,3,1,0,0,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.001303563,-0.0007467,-0.0010061,-0.00179245,-0.0016708939,sell
2010-04-06,2,0,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.000437532,-0.0018204,-0.0019373, 0.00017420,-0.0019116931,sell
2010-04-07,2,0,0,0,2,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.000414538, 0.0000840,-0.0000848, 0.00012712,-0.0001591574,buy
2010-04-08,1,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.001214040,-0.0014032,-0.0010912,-0.00118719,-0.0016190616,sell
2010-04-09,1,0,1,1,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0, 0.000933230, 0.0012216, 0.0008062, 0.00177389, 0.0012034017,buy
2010-04-10,1,0,1,0,1,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0, 0.000280251, 0.0004690,-0.0001624, 0.00000157, 0.0005825616,buy
2010-04-11,1,1,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,0,-0.000405327, 0.0004372, 0.0004021, 0.00033400, 0.0007960791,buy
2010-04-12,1,2,1,1,1,1,0,1,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,0,0,1,0,0, 0.000474177, 0.0005980, 0.0006258, 0.00030950, 0.0008053028,buy
2010-04-13,1,2,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.000559367, 0.0006927, 0.0017687, 0.00132740, 0.0004368589,buy
2010-04-14,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.001163367, 0.0004533, 0.0006245, 0.00040802, 0.0009836522,buy
2010-04-15,1,2,1,0,0,1,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,-0.000157162,-0.0002907,-0.0000073,-0.00037114,-0.0003671671,sell
2010-04-16,0,4,0,0,1,0,2,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,1,1,0,0,0,-0.003014732,-0.0028672,-0.0030628,-0.00319419,-0.0017740851,sell
2010-04-17,1,2,2,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,1,0,0,1,-0.000230915,-0.0015033,-0.0023121, 0.00028260,-0.0005916479,sell
2010-04-18,0,2,1,0,1,1,2,2,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1, 0.000010395,-0.0007454,-0.0021047,-0.00080165,-0.0005918472,sell
2010-04-19,0,1,1,1,0,2,3,2,0,0,1,0,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,1, 0.000680011, 0.0004803, 0.0001143, 0.00068001, 0.0003733586,buy
2010-04-20,1,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.001815006, 0.0017428,-0.0001160, 0.00153177, 0.0017368657,buy
2010-04-21,1,1,2,0,1,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.000653638, 0.0007416, 0.0011449, 0.00093721, 0.0002786735,buy
2010-04-22,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.000420769, 0.0011808, 0.0002410, 0.00010387, 0.0006006635,buy
2010-04-23,3,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.000911946,-0.0006355,-0.0005648,-0.00043163,-0.0007004645,sell
2010-04-24,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,-0.000215043,-0.0010888, 0.0005352,-0.00098220,-0.0010459270,sell
2010-04-25,2,2,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.001227129, 0.0004849,-0.0007826,-0.00082481,-0.0005959537,sell
2010-04-26,1,0,2,0,0,3,0,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.000404643, 0.0004357, 0.0008665, 0.00068981,-0.0001385937,buy
2010-04-27,1,0,2,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.001589130,-0.0020341,-0.0021416,-0.00188145,-0.0002116986,sell
2010-04-28,0,1,1,2,0,3,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.002158281, 0.0021344, 0.0014544, 0.00133164, 0.0017587937,buy
2010-04-29,1,0,1,0,0,4,1,1,1,0,0,1,0,1,0,1,2,0,1,1,0,0,0,0,1,0,0,0,-0.000526174,-0.0008005,-0.0006166,-0.00072791, 0.0005380115,sell
2010-04-30,1,0,3,0,1,2,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.000802353, 0.0006981, 0.0004651, 0.00012567, 0.0001287052,buy
2010-05-01,2,1,2,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.000951699,-0.0013359,-0.0011490, 0.00070699,-0.0011528618,sell
2010-05-02,3,2,0,0,0,0,0,2,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0, 0.000675389,-0.0018466, 0.0006866, 0.00069673, 0.0007149836,buy
2010-05-03,3,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.000567688, 0.0010565, 0.0012973, 0.00128996, 0.0013985878,buy
2010-05-04,2,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.000004364,-0.0003465,-0.0001664,-0.00040644,-0.0002450110,sell
2010-05-05,1,2,0,0,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,-0.002428314,-0.0023033,-0.0024283,-0.00219894,-0.0022620248,sell
2010-05-06,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.000130178,-0.0000063, 0.0000191, 0.00043217,-0.0003961632,buy
2010-05-07,1,0,1,1,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0, 0.000405505,-0.0001086, 0.0001607,-0.00064302, 0.0001392178,buy
2010-05-08,1,1,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.001457458,-0.0002013, 0.0011353, 0.00249894, 0.0027749901,buy
2010-05-09,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,1,0,-0.002347424, 0.0000397, 0.0000067,-0.00004642,-0.0000893826,buy
2010-05-10,0,2,0,0,2,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0, 0.001852193,-0.0003820, 0.0020884, 0.00187434, 0.0015453787,buy
2010-05-11,1,1,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.000688012,-0.0011243,-0.0006295, 0.00141136,-0.0004610343,sell
2010-05-12,2,1,1,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0, 0.000439859, 0.0001488, 0.0006542, 0.00016002,-0.0017270231,buy
2010-05-13,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0, 0.000366261, 0.0007866, 0.0009161, 0.00061041,-0.0000496104,buy
2010-05-14,1,0,1,0,2,0,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,-0.001294071,-0.0020905,-0.0010979,-0.00214704,-0.0022778482,sell
