Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,a60,-0.0035605,-0.0023409,-0.0031814, 0.0022955,-0.0068717,sell
2010-01-16,none,none,a0,a90,none,none,none,none,none,a30,none,none,a60,a30,none,a30,none,none,a0,none,-0.0035605,-0.0020650,-0.0028549, 0.0030051,-0.0068717,sell
2010-01-17,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a30,none,a30,none,none,a0,none, 0.0037316,-0.0025004, 0.0045661, 0.0062472, 0.0045661,buy
2010-01-18,none,none,a0,a90,none,none,none,a30,none,a30,none,none,none,a30,none,none,none,none,a0,none, 0.0025305,-0.0071466, 0.0018089, 0.0030699, 0.0024518,buy
2010-01-19,none,none,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0114552,-0.0128374,-0.0089976,-0.0125077,-0.0113496,sell
2010-01-20,none,a45,a0,a90,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.0135057,-0.0148879,-0.0112913,-0.0123668,-0.0134001,sell
2010-01-21,none,a45,a0,a90,none,none,none,a30,none,none,a30,a120,none,a30,none,none,a30,a120,a0,none,-0.0137196,-0.0152861,-0.0124897,-0.0132047,-0.0148417,sell
2010-01-22,none,a45,a0,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,-0.0142583,-0.0150640,-0.0117311,-0.0131720,-0.0150930,sell
2010-01-23,a150,a45,none,none,none,none,a30,a30,none,none,a30,a120,none,none,none,none,a30,a120,a0,a45,-0.0102850,-0.0098201,-0.0124149,-0.0135994,-0.0101790,sell
2010-01-24,a150,a45,none,none,none,none,a30,a30,none,none,a30,a120,none,none,a180,none,a30,a120,a0,a45,-0.0026568,-0.0026568,-0.0123271,-0.0076751,-0.0010655,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a0,a45,-0.0008962,-0.0008962,-0.0102088,-0.0048703,-0.0007902,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,none,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0072590,-0.0072590,-0.0102088,-0.0048888,-0.0071530,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,a30,a120,a45,none,a180,none,none,none,a0,a45,-0.0057842,-0.0057842,-0.0069207,-0.0050349,-0.0057842,sell
2010-01-28,a150,a45,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,a0,a45, 0.0012049, 0.0012049, 0.0012496, 0.0029408, 0.0012049,buy
2010-01-29,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.0023053,-0.0035101,-0.0012078,-0.0012522,-0.0012522,sell
2010-01-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,none, 0.0046339,-0.0056403, 0.0053445, 0.0057176, 0.0054057,buy
2010-01-31,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0008321,-0.0138195, 0.0016858, 0.0020649, 0.0023178,buy
2010-02-01,none,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.0008321,-0.0138195, 0.0016858, 0.0020649, 0.0023178,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0138275,-0.0136853,-0.0121883,-0.0093487,-0.0118743,sell
2010-02-03,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,none,-0.0144532,-0.0128956,-0.0143404,-0.0093360,-0.0146699,sell
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a0,a45,a135,none,a30,-0.0177409,-0.0177702,-0.0171592,-0.0115141,-0.0168480,sell
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,a45,a135,none,a30,-0.0046511,-0.0046511,-0.0047419,-0.0039946,-0.0047419,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0075063, 0.0075063, 0.0085444, 0.0075063, 0.0075063,buy
2010-02-07,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0075063, 0.0075063, 0.0085444, 0.0075063, 0.0075063,buy
2010-02-08,none,a30,none,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0075063, 0.0075063, 0.0085444, 0.0075063, 0.0075063,buy
2010-02-09,none,a30,none,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,none,a30, 0.0097230, 0.0097230, 0.0110952, 0.0101537, 0.0101537,buy
2010-02-10,none,none,none,none,none,none,a30,none,none,a0,a45,a135,a30,none,none,a0,none,none,none,none,-0.0022720,-0.0003785, 0.0135552,-0.0022720,-0.0033411,sell
2010-02-11,a180,none,a30,a120,none,none,a30,none,none,a0,a45,none,a30,none,none,a0,none,none,none,none,-0.0063253, 0.0047155, 0.0056075,-0.0065190, 0.0069216,buy
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,none,a150,none,a60,a150,none,none,-0.0069338,-0.0062090,-0.0050945,-0.0083335, 0.0142779,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0069338,-0.0062090,-0.0051482,-0.0063198, 0.0142779,sell
2010-02-14,a180,none,a30,a120,none,none,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0069338,-0.0062090,-0.0051482,-0.0063198, 0.0142779,sell
2010-02-15,a180,none,a30,a120,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none,-0.0048809,-0.0041561,-0.0030953,-0.0042670, 0.0140631,sell
2010-02-16,none,none,none,none,none,a45,a30,none,none,a0,none,none,a30,a0,a150,none,a60,a150,none,none, 0.0056853,-0.0059237, 0.0054668, 0.0065023, 0.0064939,buy
2010-02-17,none,none,none,none,none,a45,a30,none,none,a0,none,none,none,a0,none,none,a60,none,none,none, 0.0006448,-0.0012616, 0.0100620, 0.0004076,-0.0015593,sell
2010-02-18,none,none,none,none,none,a45,none,none,a150,a0,none,none,none,a0,none,none,none,none,none,none, 0.0087189,-0.0053221,-0.0033714,-0.0068254,-0.0086039,sell
2010-02-19,none,none,none,none,none,a45,none,none,a150,a0,none,a150,none,a0,none,none,none,none,none,none, 0.0090937, 0.0045936, 0.0047120,-0.0008579,-0.0086232,buy
2010-02-20,none,none,none,a135,none,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none, 0.0033223, 0.0041596, 0.0004587, 0.0014572,-0.0134416,buy
2010-02-21,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,a0,none,none,none,none,none,none,-0.0065704,-0.0018501,-0.0097493,-0.0071802,-0.0150844,sell
2010-02-22,none,none,a45,a135,none,none,none,none,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0105712,-0.0030902,-0.0144501,-0.0104115,-0.0123131,sell
2010-02-23,none,none,a45,a135,none,none,none,a0,a150,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0147302,-0.0030902,-0.0145112,-0.0145705,-0.0123131,sell
2010-02-24,none,none,a45,a135,none,none,none,a0,none,none,a60,a150,none,none,a135,none,none,none,none,none,-0.0122722,-0.0044865,-0.0117181,-0.0122923,-0.0080507,sell
2010-02-25,none,a0,a45,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0097132, 0.0048216,-0.0060877,-0.0074595, 0.0033257,buy
2010-02-26,none,a0,none,none,none,a30,none,a0,none,none,a60,none,none,none,a135,none,none,none,none,none,-0.0113440, 0.0059172, 0.0006697, 0.0004228, 0.0028038,buy
2010-02-27,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0045025, 0.0045025, 0.0045025, 0.0059923, 0.0034224,buy
2010-02-28,a150,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0044338,-0.0043900,-0.0031916,-0.0032355, 0.0009227,sell
2010-03-01,a150,a0,none,a150,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0000899,-0.0003066,-0.0002629,-0.0011006, 0.0082658,sell
2010-03-02,a150,none,a60,a150,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.0036768, 0.0012564, 0.0054685,-0.0080471, 0.0018010,buy
2010-03-03,a150,none,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0, 0.0053766, 0.0030749, 0.0053766,-0.0039220, 0.0057034,buy
2010-03-04,none,none,a60,a150,none,none,none,a0,a135,none,none,none,none,none,none,a30,none,none,none,a0,-0.0014467,-0.0036390,-0.0011984,-0.0036390,-0.0036390,sell
2010-03-05,none,none,a60,none,none,none,none,a0,a135,none,none,none,none,none,a120,a30,none,none,none,a0, 0.0042358, 0.0023815, 0.0038807, 0.0041545, 0.0043227,buy
2010-03-06,none,none,a60,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0048231, 0.0039445, 0.0048231, 0.0048231, 0.0055051,buy
2010-03-07,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,a30,none,a180,none,a0, 0.0058576, 0.0054312, 0.0054312, 0.0057287, 0.0067439,buy
2010-03-08,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a180,none,none, 0.0077718, 0.0073539, 0.0054260, 0.0064069, 0.0081605,buy
2010-03-09,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0092793, 0.0091701, 0.0060414, 0.0064593, 0.0092671,buy
2010-03-10,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,a90,a180,none,none, 0.0070607, 0.0073693, 0.0062521, 0.0062521, 0.0079570,buy
2010-03-11,a135,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0067552, 0.0070426, 0.0059180, 0.0059180, 0.0073071,buy
2010-03-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none, 0.0068297, 0.0064443, 0.0061255, 0.0059513, 0.0049667,buy
2010-03-13,none,none,none,none,a0,a0,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none, 0.0063191, 0.0072598, 0.0071936, 0.0063191, 0.0059806,buy
2010-03-14,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,none,none,a45,a90,none,none,none, 0.0003734,-0.0065733,-0.0070133,-0.0062957,-0.0062957,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0046458,-0.0048088,-0.0046049,-0.0039394,-0.0039394,sell
2010-03-16,a120,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0067134, 0.0053917, 0.0047985, 0.0032217, 0.0017437,buy
2010-03-17,a120,a30,none,a180,a0,a0,none,none,none,a30,none,none,a0,a30,none,a45,none,none,none,none, 0.0067134, 0.0053917, 0.0047985, 0.0032217, 0.0017437,buy
2010-03-18,a120,none,a90,a180,a0,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0030727,-0.0032188,-0.0039387,-0.0022542,-0.0059002,sell
2010-03-19,a120,none,a90,a180,none,none,none,none,a120,a30,none,a180,a0,a30,none,a45,none,none,none,none,-0.0024933,-0.0027354,-0.0051943,-0.0022542,-0.0059493,sell
2010-03-20,none,none,a90,a180,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none,-0.0044775,-0.0075698,-0.0073803,-0.0054383,-0.0072189,sell
2010-03-21,none,none,a90,none,none,none,none,none,a120,a30,none,a180,a0,a30,none,none,none,none,none,none, 0.0001293,-0.0057292,-0.0022628,-0.0057292,-0.0053893,sell
2010-03-22,none,a45,none,none,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none,none,none,-0.0051396,-0.0093783,-0.0075402,-0.0102272,-0.0092904,sell
2010-03-23,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0103354,-0.0086474,-0.0075272,-0.0107018,-0.0103306,sell
2010-03-24,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0103354,-0.0086474,-0.0075272,-0.0107018,-0.0103306,sell
2010-03-25,none,a45,none,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none,-0.0103354,-0.0086474,-0.0075272,-0.0107018,-0.0103306,sell
2010-03-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0032334,-0.0037360,-0.0032353,-0.0034653, 0.0046225,sell
2010-03-27,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0070593, 0.0070593, 0.0031795,-0.0001201, 0.0071843,buy
2010-03-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a30, 0.0090669, 0.0090669, 0.0076081, 0.0047216, 0.0081051,buy
2010-03-29,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,a60,none,a150,none,a30, 0.0117410, 0.0117410, 0.0061960, 0.0043898, 0.0081386,buy
2010-03-30,none,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a45,none,a60,none,a150,none,a30, 0.0051880, 0.0030536,-0.0040789, 0.0013916,-0.0005546,buy
2010-03-31,none,a60,none,none,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0048579,-0.0005750,-0.0037421,-0.0025377,-0.0039008,sell
2010-04-01,none,a60,none,a150,none,a30,a0,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,a30, 0.0048049, 0.0023878, 0.0001173, 0.0018177,-0.0039008,buy
2010-04-02,a90,a60,none,a150,none,a30,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0018722,-0.0008179,-0.0007401,-0.0004567,-0.0036147,sell
2010-04-03,a90,a60,none,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,a150,none,none, 0.0003255,-0.0008921,-0.0003645,-0.0005300,-0.0031875,sell
2010-04-04,a90,none,a120,a150,none,none,a0,none,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0052997, 0.0041094, 0.0041094, 0.0010718,-0.0010609,buy
2010-04-05,a90,none,a120,none,none,none,a0,a30,none,a45,none,none,none,a45,a90,none,a120,none,none,none, 0.0036752, 0.0034492, 0.0034959, 0.0042314,-0.0032713,buy
2010-04-06,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a90,none,a120,none,none,none, 0.0063088, 0.0053704, 0.0056695, 0.0044839,-0.0024220,buy
2010-04-07,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,a120,none,none,none, 0.0046218,-0.0007644,-0.0000366,-0.0005100,-0.0031266,sell
2010-04-08,a90,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0033544,-0.0029491,-0.0014140,-0.0027804, 0.0031428,sell
2010-04-09,none,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0040381, 0.0020408, 0.0024794, 0.0037731, 0.0028910,buy
2010-04-10,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0099990,-0.0060965,-0.0061403, 0.0049337,-0.0070231,sell
2010-04-11,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0100959,-0.0061934,-0.0056018, 0.0037963,-0.0086855,sell
2010-04-12,none,none,none,none,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0100959,-0.0061934,-0.0056018, 0.0037963,-0.0086855,sell
2010-04-13,none,none,none,a135,none,a45,a0,a30,none,none,none,none,none,none,none,none,none,a135,none,a45,-0.0075898,-0.0042734,-0.0061280, 0.0067872,-0.0058517,sell
2010-04-14,none,none,none,a135,none,a45,none,none,none,none,none,none,none,a60,none,none,a135,a135,none,none, 0.0022238, 0.0020998,-0.0045265, 0.0021781, 0.0024284,buy
2010-04-15,none,none,none,a135,none,a45,none,none,none,a60,none,none,a30,a60,none,none,a135,none,none,none,-0.0041068,-0.0066292,-0.0067757,-0.0073542,-0.0066292,sell
2010-04-16,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0040218,-0.0076471,-0.0074777,-0.0081298,-0.0076471,sell
2010-04-17,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0040218,-0.0076471,-0.0074777,-0.0081298,-0.0076471,sell
2010-04-18,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0040218,-0.0076471,-0.0074777,-0.0081298,-0.0076471,sell
2010-04-19,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,a135,none,none,none,-0.0040218,-0.0076471,-0.0074777,-0.0081298,-0.0076471,sell
2010-04-20,none,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,a60,none,none,none,none,none,none, 0.0004622,-0.0005203,-0.0000481,-0.0091248,-0.0001421,sell
2010-04-21,a90,none,none,a135,none,a45,none,none,none,a60,none,a150,a30,none,none,a90,none,none,none,a60,-0.0061827,-0.0044579,-0.0005487,-0.0089795,-0.0008585,sell
2010-04-22,a90,none,none,a135,none,a45,none,none,none,none,a120,a150,none,none,none,a90,none,a120,none,a60,-0.0078202,-0.0089309,-0.0025203,-0.0078202,-0.0074827,sell
2010-04-23,a90,none,none,a135,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0078401,-0.0089309,-0.0026429,-0.0078401,-0.0077626,sell
2010-04-24,a90,none,none,a135,none,a45,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0078401,-0.0089309,-0.0030742,-0.0078401,-0.0081939,sell
2010-04-25,a90,none,none,none,none,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0023988,-0.0041620,-0.0004433,-0.0023988,-0.0026302,sell
2010-04-26,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,a90,none,a120,none,a60,-0.0018772, 0.0008385,-0.0004183,-0.0019463,-0.0031040,sell
2010-04-27,a90,none,none,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.0036494, 0.0091969,-0.0041734,-0.0041734,-0.0037871,sell
2010-04-28,a90,none,a120,none,a0,none,none,a45,none,none,a120,none,none,none,none,none,a150,none,none,none, 0.0016901, 0.0049789, 0.0038019, 0.0028429, 0.0032529,buy
2010-04-29,none,none,a120,none,a0,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0018479,-0.0001678, 0.0061337, 0.0038153, 0.0060066,buy
2010-04-30,none,none,a120,none,a0,none,a30,a45,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0018479,-0.0001678, 0.0061337, 0.0038153, 0.0060066,buy
2010-05-01,none,none,a120,none,a0,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0014031,-0.0033895,-0.0008970,-0.0066272, 0.0005302,sell
2010-05-02,none,none,a120,none,none,none,a30,a45,a90,none,none,a135,a45,none,none,none,a150,none,none,none, 0.0014031,-0.0033895,-0.0008970,-0.0065749,-0.0004971,sell
2010-05-03,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,none,none,none,none,a30,none,-0.0029765,-0.0067220,-0.0108416,-0.0065749,-0.0072601,sell
2010-05-04,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0115096,-0.0121153,-0.0104455,-0.0180263,-0.0200145,sell
2010-05-05,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0115096,-0.0121153,-0.0104455,-0.0180263,-0.0200145,sell
2010-05-06,none,none,a120,none,none,none,none,none,a90,none,none,a135,a45,none,a60,none,none,none,a30,none,-0.0115096,-0.0121153,-0.0104455,-0.0180263,-0.0200145,sell
2010-05-07,none,none,a120,none,none,none,a45,none,a90,none,a135,none,a45,none,a60,none,none,none,a30,none, 0.0089880, 0.0055763, 0.0081309, 0.0016509,-0.0163081,buy
2010-05-08,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0100205, 0.0115810, 0.0135066, 0.0054543,-0.0066181,buy
2010-05-09,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0100205, 0.0115810, 0.0135066, 0.0054543,-0.0066181,buy
2010-05-10,none,none,a120,none,none,none,a45,none,a90,none,a135,none,none,none,a60,none,none,none,a30,none, 0.0100205, 0.0115810, 0.0135066, 0.0054543,-0.0066181,buy
2010-05-11,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,a60,none,none,none,a30,none,-0.0055091, 0.0015041, 0.0118065,-0.0047959,-0.0068744,sell
2010-05-12,none,none,a120,none,none,none,a45,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0063312, 0.0005572, 0.0102379,-0.0026162,-0.0042482,sell
2010-05-13,none,none,a120,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,a30,none,-0.0067299, 0.0038485, 0.0079504, 0.0022147, 0.0022147,buy
2010-05-14,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a30,none,-0.0037438,-0.0037438,-0.0032729, 0.0064464, 0.0006050,sell
2010-05-15,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,a30,none,-0.0031511,-0.0037438,-0.0032729, 0.0059011, 0.0006050,sell
2010-05-16,none,none,a120,none,none,none,none,a60,none,a90,none,a120,none,a90,none,a120,none,a90,a30,none,-0.0202152,-0.0246794,-0.0278044,-0.0222495,-0.0222495,sell
2010-05-17,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0197095,-0.0223393,-0.0222495,-0.0240800,-0.0222495,sell
2010-05-18,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0197095,-0.0223393,-0.0222495,-0.0240800,-0.0222495,sell
2010-05-19,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,none,a90,a30,a90,-0.0197095,-0.0223393,-0.0222495,-0.0240800,-0.0222495,sell
2010-05-20,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,a90,none,a120,a180,a90,a30,a90,-0.0306227,-0.0319355,-0.0351360,-0.0361279,-0.0361279,sell
2010-05-21,none,none,a120,none,none,none,none,a60,none,a90,none,a120,a60,none,none,a120,a180,none,a30,a90, 0.0012495, 0.0004713, 0.0001261,-0.0013752,-0.0012794,buy
2010-05-22,none,none,a120,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,a180,none,a30,a90, 0.0060150, 0.0051410, 0.0051410, 0.0059192,-0.0012794,buy
2010-05-23,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,a180,none,a30,none,-0.0154605,-0.0149510,-0.0149705,-0.0150781,-0.0150781,sell
2010-05-24,none,none,none,none,none,none,a60,none,none,none,a150,none,a60,none,a45,none,a180,none,a30,none,-0.0104480,-0.0128379,-0.0115058,-0.0104480,-0.0104480,sell
2010-05-25,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none,-0.0120533,-0.0130688,-0.0121424,-0.0132003,-0.0132003,sell
2010-05-26,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0216603, 0.0136082, 0.0174303, 0.0174303, 0.0156878,buy
2010-05-27,none,none,none,a135,none,none,a60,none,none,none,a150,none,none,none,a45,none,a180,none,a30,none, 0.0216603, 0.0136082, 0.0174303, 0.0174303, 0.0156878,buy
2010-05-28,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a45,none,none,none,a30,none, 0.0165654, 0.0138580, 0.0165607, 0.0176185, 0.0176185,buy
2010-05-29,none,none,none,a135,none,a45,a60,none,none,none,a150,none,none,none,a45,a135,none,none,none,none, 0.0083428, 0.0113689, 0.0185268, 0.0114092, 0.0114092,buy
2010-05-30,none,none,none,a135,none,a45,a60,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.0038028, 0.0055319, 0.0150630, 0.0061760, 0.0060464,buy
