Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOCH,MOMA,MOME,MONN,MOSA,MOSU,MOUR,MOVE,VECH,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,1,3,3,2,1,0,1,0,0.27,0,0,0,0,0.99,2.92,2.92,2.51,2.36,0.7,2.72,0,2.92,0,0.97,0,0,0,0.25,-0.0227339,-0.02176549,-0.02511881, 0.0068786,-0.02767878,sell
2010-01-29,0,1,0,1,2,1,0,1,0,0,0,0,0,0,0,1.14,2.82,0,0,1.33,2.79,0,2.7,0,0,0.22,0,0,0,0, 0.0027298, 0.00045212, 0.00200622,-0.0078438,-0.00076910,buy
2010-01-30,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,1.26,0,2.47,2.36,2.53,3.08,2.58,2.32,2.74,0,0,0,0,0,0,-0.0461474,-0.03564926,-0.05598951,-0.0566661,-0.06656913,sell
2010-01-31,1,0,3,2,1,3,1,0,0,0,0,0.37,0,0,0,1.36,2.36,0.23,2.79,3.35,3.01,0,2.7,0,0,0,0,0.3,0,0,-0.0269154,-0.02196678,-0.02196678,-0.0254118,-0.02196678,sell
2010-02-01,1,2,2,2,0,4,1,0,0,0,0,1.16,0,0,0,1.42,0,2.61,2.7,3.25,0.37,2.87,0,2.6,0,0,0.55,0.95,0,0, 0.0418800, 0.04267609, 0.04248013, 0.0423169, 0.04248013,buy
2010-02-02,2,2,3,1,1,2,1,1,0,0,0,3,0,0,0,1.44,2.67,3.31,0.27,0.66,2.7,2.67,2.58,2.44,0,0,1.74,3,0,0, 0.0057517, 0.00575172, 0.00677655,-0.0198531, 0.00677655,buy
2010-02-03,2,2,3,0,0,2,0,2,2,0,0,2.36,0,0,0.21,1.44,2.72,2.74,0.71,2.77,0.54,2.67,0,2.05,0,0,2.97,2.87,0,0,-0.0273784,-0.03354033,-0.03635894,-0.0138863,-0.03368473,sell
2010-02-04,1,2,1,1,0,5,0,1,2,0.26,0,0.73,0,0,0.64,1.43,2.6,0,2.87,1.94,1.48,0,3,2.38,0,0,1.54,0.91,0,0.3, 0.0435752, 0.03680796, 0.03680796, 0.0212666, 0.03541879,buy
2010-02-05,2,0,2,0,0,5,1,1,2,0.79,0,0.22,0,0,1.96,1.39,0,2.87,0,0,2.75,2.08,2.72,0,0.35,0,0.48,0.29,0,0.86, 0.0107294, 0.00909914, 0.01103361, 0.0038299, 0.00597721,buy
2010-02-06,1,1,0,0,0,3,1,3,3,2.44,0,0,0,0,3,1.32,2.4,0,2.72,2.62,2.58,2.77,2.49,2.74,1.01,0,0,0,0,2.53, 0.0270502, 0.02346580, 0.02220467, 0.0270502, 0.02346580,buy
2010-02-07,1,1,0,0,0,3,2,2,0,2.97,0,0,0,0,1.39,1.23,0,2.56,2.53,2.95,2.87,0,0,0,2.89,0,0,0,0,2.97,-0.0069155,-0.00618522,-0.00171667,-0.0070588,-0.00235268,sell
2010-02-08,1,0,1,0,0,4,1,4,1,1.12,0,0,0,0,0.44,1.13,0.75,2.77,1.56,2.95,0,2.67,1.96,0.27,2.97,0,0,0,0,1.17, 0.0077072, 0.00992753, 0.02309695, 0.0200585, 0.02070827,buy
2010-02-09,1,0,0,1,0,4,1,2,2,0.35,0,0,0,0,0,1.01,2.87,2.84,2.74,0,2.67,2.92,2.92,2.97,1.03,0,0,0,0,0.4, 0.0024746, 0.01965033, 0.05718120, 0.0483754, 0.01511676,buy
2010-02-10,2,0,0,1,0,1,3,0,1,0,0,0,0,0,0,0.89,2.58,1.14,0,0.81,0.29,1.94,0,2.62,0.36,0,0,0,0,0,-0.0180777,-0.01469642,-0.01632960,-0.0127247,-0.01632960,sell
2010-02-11,2,1,0,0,1,4,0,1,0,0,0.29,0,0.69,0,0,0.77,2.95,0,0.34,2.95,0,2.87,2.58,1.52,0,0,0,0,0,0,-0.0037743, 0.01891100, 0.00648355, 0.0129098, 0.01147774,buy
2010-02-12,1,2,0,2,2,2,2,0,0,0,1.42,0,2.6,0,0,0.66,0,3,2.65,0,2.62,0,2.62,2.7,0,0.27,0.31,0.49,0,0,-0.0212838, 0.00375993,-0.01340385,-0.0083605, 0.01032080,sell
2010-02-13,2,1,1,2,1,3,2,0,0,0,2.92,0,2.92,0,0,0.56,0.29,0,0,2.67,2.62,0.64,1.22,0,0,1.08,0.99,1.56,0,0, 0.0206135, 0.02061353, 0.03658765, 0.0230692, 0.02452831,buy
2010-02-14,3,1,0,4,1,3,2,0,0,0,1.23,0,0.85,0,0,0.47,2.58,2.56,0.88,3,2.95,2.82,2.92,2.89,0,2.95,2.97,2.95,0,0, 0.0427225, 0.02433410, 0.01528812, 0.0182193, 0.02514890,buy
2010-02-15,1,1,1,4,1,2,3,1,0,0,0.25,0,0.22,0,0.59,0.38,0,1.42,2.82,1.29,0.5,0,0,0.88,0,1.96,2.67,1.7,0,0, 0.0163333, 0.02077381, 0.01633327, 0.0095917, 0.01535086,buy
2010-02-16,1,0,1,2,0,3,3,1,0,0,0,0,0,0,2.16,0.31,2.97,2.72,2.49,3,0,2.62,2.44,0,0,0.49,0.84,0.53,0,0,-0.0055945,-0.00540243,-0.00825310, 0.0051313,-0.00530613,sell
2010-02-17,0,1,0,0,1,3,4,1,0,0,0,0,0,0,3,0.24,2.67,2.87,2.58,0,2.58,1.02,0,2.62,0,0,0.26,0,0,0,-0.0011897,-0.00883974,-0.01002973,-0.0071856,-0.01664678,sell
2010-02-18,0,0,0,0,0,1,4,2,1,0,0,0,0,0,1.06,0,2,0,1.58,2.82,0,2.82,0.93,1.85,0,0,0,0,0,0,-0.0152277,-0.01614201,-0.01603627,-0.0070023,-0.01539856,sell
2010-02-19,0,0,0,1,0,1,2,2,1,0,0,0,0,0,0.28,0,2.97,2.87,0,0,2.4,2.6,2.42,2.82,0,0,0,0,0,0, 0.0114515, 0.02055459, 0.01689420, 0.0062839, 0.02055459,buy
2010-02-20,0,1,2,0,0,0,1,1,1,0,0,0,0.3,0,0,0,0,0,2.84,2.4,2.4,0,2.74,2.77,0,0,0,0,0,0,-0.0342635, 0.01488086, 0.02330531, 0.0189871, 0.02182540,buy
2010-02-21,0,2,3,0,0,1,0,2,2,0,0,0.81,1.31,0,0,0,2.36,2.42,0,2.22,2.14,1.37,2.84,0,0,0,0,0,0,0, 0.0104465, 0.01044652, 0.00720473, 0.0112187,-0.01242187,buy
2010-02-22,0,1,3,1,0,1,1,1,2,0,0,2.92,2.89,0,0,0,0,2.64,0,2.91,2.72,2.62,0,2.87,0,0.31,0,0,0,0,-0.0214472,-0.01715467,-0.02282322,-0.0044404,-0.00908164,sell
2010-02-23,0,2,2,1,0,2,1,0,2,0,0,2.4,1.46,0,0,0,2.77,3.26,2.65,2.67,0,0,2.36,0.5,0,1.12,0,0,0,0, 0.0050891, 0.00117918,-0.01115629, 0.0013538, 0.00508910,buy
2010-02-24,0,2,4,0,0,2,0,1,1,0,0,0.54,0.33,0,0,0,2.56,2.56,2.6,0,2.87,2.97,0,0.24,0,2.92,0.55,0,0,0,-0.0189454,-0.02350389,-0.02757042,-0.0235039,-0.01778363,sell
2010-02-25,2,2,3,2,1,1,0,1,0,0.22,0,0,0,0,0.75,0,3.16,0.28,2.62,2.62,0,2.65,2.7,2.87,0,2.12,1.77,0,0,0,-0.0048741, 0.00063135, 0.00558578,-0.0042480,-0.01978514,sell
2010-02-26,2,0,3,2,0,1,0,2,0,0.9,0,0,0,0,2.95,0,0.34,2.62,0,0,2.89,2.62,2.97,2.62,0,0.6,3,0,0,0, 0.0449797, 0.04083490, 0.04497973, 0.0408349, 0.04164750,buy
2010-02-27,1,0,0,3,2,2,1,1,0,2.97,0,0,0,0,2.72,0,2.79,0.41,2.65,2.77,2.84,0,2.82,2.74,0,0,1.52,0,0,0, 0.0059399, 0.00525597, 0.00407114, 0.0055540,-0.00104934,buy
2010-02-28,1,0,1,1,3,3,1,1,0,2.22,0.54,0,0,0,0.63,0,0.34,2.86,0.46,2.3,2.28,2.49,0,0,0,0,0.47,0,0,0, 0.0111645, 0.00021107, 0.00928156, 0.0007425, 0.01122216,buy
2010-03-01,2,1,0,4,2,0,2,1,0,0.52,2.74,0.25,0.45,0,0,0,2.84,3.6,0.71,2.79,0,0,2.4,2.38,0,0,0,0,0,0.29, 0.0268299, 0.01260721, 0.02567589, 0.0256759, 0.02567589,buy
2010-03-02,2,0,1,5,0,1,1,1,0,0,2.97,1.24,2.26,0,0,0,2.78,2.6,2.95,0,2.97,2.62,0,0,0.23,0,0,0,0,0.82, 0.0296900, 0.02969004, 0.03158467, 0.0216509, 0.04006398,buy
2010-03-03,1,1,3,5,0,1,1,0,2,0,0.59,2.97,2.95,0,0,0,2.76,0.34,2.74,2.42,0,3.13,2.95,2.72,0.65,0,0,0,0,2.4, 0.0088521, 0.01386433, 0.02178152, 0.0217815, 0.00859021,buy
2010-03-04,1,3,3,2,0,2,1,0,1,0,0,1.34,0.73,0,0,0,0.83,2.77,2.84,0,2.6,2.45,3.18,2.58,1.87,0,0,0,0,2.97, 0.0063198, 0.00378662, 0.01771158, 0.0100614, 0.00612818,buy
2010-03-05,1,4,2,0,0,1,2,1,1,0,0,0.27,0,0,0,0,0.47,0,0,2.7,2.92,2.53,2.43,1.89,2.97,0.36,0,0,0,1.24, 0.0170083, 0.00263280, 0.02909292, 0.0180351, 0.01657652,buy
2010-03-06,1,4,0,0,0,1,1,1,2,0,0,0,0,0,0,0,2.77,2.53,0.92,2.47,2.72,0,2.87,2.42,1.62,1.15,0,0,0,0.43,-0.0101216,-0.00626576,-0.00038236,-0.0062658, 0.00363282,sell
2010-03-07,0,1,1,0,1,2,0,0,2,0,0,0,0,0,0,0,0,2.51,2.89,3,0,2.65,0,0,0.57,2.95,0,0.59,0,0, 0.0660852, 0.02147364, 0.02258070, 0.0214736, 0.02258070,buy
2010-03-08,0,1,1,1,1,0,0,1,3,0,0.46,0,0,0,0,0,2.47,2.82,0,0,2.72,0,2.47,2.44,0,2.4,0,1.9,0,0,-0.0531195,-0.05311950,-0.05226423,-0.0010279,-0.05281408,sell
2010-03-09,0,1,1,0,1,0,1,2,2,0,2.44,0.21,0,0,0,0,2.44,0,2.53,0,1.12,0,0,0.74,0,0.77,0,2.95,0,0, 0.0105945, 0.01145714, 0.01059447, 0.0114571, 0.01145714,buy
2010-03-10,1,1,1,0,1,1,1,4,0,0,3,1.2,0,0,0,0,1.47,0,2.47,2.58,0,2.65,2.97,0,0,0.25,0,1.39,0,0, 0.0158476, 0.01287944, 0.01584757, 0.0203190, 0.01584757,buy
2010-03-11,1,1,1,0,2,1,3,3,0,0,0.64,2.95,0,0.35,0,0,2.84,2.6,2.72,0,3,2.95,1.49,2.74,0,0,0,0.43,0,0, 0.0230682,-0.04005961,-0.00810513,-0.0250940,-0.04005961,sell
2010-03-12,1,0,1,0,0,3,3,1,0,0,0,1.23,0,0.79,0,0,0,0,1.94,2.79,2.51,0.79,2.65,0.79,0,0,0,0,0,0,-0.0721076,-0.06650814,-0.03830236,-0.0751657,-0.03913375,sell
2010-03-13,2,0,0,2,0,4,2,1,0,0,0,0.21,0,1.8,0,0,2.42,2.49,2.79,1.82,2.51,2.56,2.58,2.56,0,0,0,0,0,0,-0.0189771, 0.02197920,-0.01885112, 0.0017889,-0.02121408,sell
2010-03-14,2,0,1,2,0,1,1,0,0,0,0,0,0,2.97,0.6,0,0,1.32,0,2.49,1.62,0,0,2.77,0,0,0,0,0,0, 0.0112216, 0.01539058, 0.00953885, 0.0112216, 0.00562298,buy
2010-03-15,5,0,1,0,0,2,1,1,0,0.81,0,0,0,2.06,2.92,0,0.55,2.58,2.04,2.58,0,2.97,2.24,0,0.3,0,0,0,0,0, 0.0044410,-0.00705939, 0.01348226, 0.0095925, 0.00444098,buy
2010-03-16,5,2,0,0,1,2,1,0,0,2.89,0.53,0,0,0.87,2.56,0,2.7,2.42,3,0,2.89,0.87,2.56,0,0.85,0,0,0,0,0, 0.0202856, 0.00982335, 0.01435636, 0.0143564, 0.01435636,buy
2010-03-17,3,1,0,0,1,1,2,0,1,1.89,2.87,0,1.18,0.36,0.46,0,2.74,0,0,2.77,0,0,0,2.84,2.44,0,0,0,0,0,-0.0163966,-0.02208410,-0.01982800,-0.0172304,-0.02026757,sell
2010-03-18,0,1,0,1,1,4,1,1,1,0.34,2.89,0,2.97,0,0,0,2.82,2.7,2.97,0,2.47,2.65,2.87,0,2.95,0,0,0,0,0, 0.0108855, 0.01007533, 0.01088546, 0.0108855, 0.00928902,buy
2010-03-19,0,2,1,1,1,2,3,0,1,0,0.53,0,1.11,0,0,0,0,0,0.92,0.94,2.76,3,2.47,2.51,1.24,0,0.48,0,0,0,-0.0103523,-0.01327531,-0.01542778,-0.0103523,-0.01757189,sell
2010-03-20,0,2,1,0,0,1,4,3,2,0,0,0,0,0,0,0,2.38,0.65,2.58,2.49,2.73,1.53,2.4,1.31,0.43,0,1.52,0,0,0,-0.0416679,-0.03814513,-0.03581174,-0.0416679,-0.04166791,sell
2010-03-21,0,1,1,0,0,0,1,4,2,0,0,0,0,0,0,0,0.9,2.77,2.82,2.89,2.95,2.95,0.21,2.97,0,0,2.97,0,0,0,-0.0571504,-0.02108517,-0.04168080,-0.0724398,-0.04168080,sell
2010-03-22,0,1,0,1,0,0,2,1,2,0.22,0,0,0,0,0,0,0.29,2.42,0,2.89,0,0,1.2,2.87,0,0,1.79,0,0,0,-0.0112479,-0.01990553,-0.01868342,-0.0185539,-0.02017393,sell
2010-03-23,0,1,0,0,0,1,1,0,5,1.23,0,0,0,0,0,0,2.53,2.44,0.22,0,2.53,3,2.72,0,0,0,0.57,0,0,0, 0.0225240, 0.00979747, 0.01577410, 0.0213555, 0.02201869,buy
2010-03-24,0,0,1,0,1,0,1,0,3,2.92,0,0.27,0,0,0,0,2.77,0,2.89,2.79,0,0,0,2.7,0,0,0,0,0,0,-0.0088607, 0.01807845,-0.00886071, 0.0211101, 0.01996750,buy
2010-03-25,1,2,0,1,0,0,1,1,2,1.24,0,1.62,0,0,0,0,2.44,2.65,0,0,2.49,2.92,2.49,0.3,0,0,0,0,0,0, 0.0031300,-0.00091640,-0.04155236,-0.0139773,-0.00124541,buy
2010-03-26,0,2,2,1,0,0,2,0,1,0.23,0,2.95,0,0,0,0,0,0,2.87,2.92,2.95,2.4,2.56,0.81,0,0,0,0,0,0,-0.0091894,-0.00205918,-0.00742411,-0.0162778,-0.00547492,sell
2010-03-27,0,1,4,2,1,3,0,0,1,0,0,0.88,0,0,0,0,2.95,2.92,2.92,2.47,2.49,2.83,2.53,2.7,0,0,0,0,0,0.58,-0.0281502,-0.02815020,-0.02783550,-0.0135791,-0.02803360,sell
2010-03-28,0,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2.36,2.86,2.32,0,1.38,0,2.89,0.39,0,0,0,0,1.67, 0.0028983, 0.01050662, 0.01050662, 0.0013904, 0.01215585,buy
2010-03-29,1,0,0,4,2,1,0,2,0,0,0,0,0,0,0,0,2.38,2.84,1.59,0,2.3,0.52,2.84,2.4,1.11,0,0,0.23,0,2.95,-0.0271572,-0.02497417,-0.01217444,-0.0151599,-0.01515991,sell
2010-03-30,0,0,1,1,1,2,0,1,1,0,0,0,0,0,0.72,0,2.92,0,0,2.95,0,2.4,0,0,2.97,0,0,0.76,0,1.8,-0.0050181,-0.01129473,-0.01067087,-0.0037173,-0.00032762,sell
2010-03-31,1,1,0,2,2,3,0,2,2,0.73,0,0,0,0,2.95,0.24,2.97,2.56,2.42,0,2.42,0,2.6,2.72,2.72,0.32,0,2.44,0,0.63, 0.0551960, 0.05460874, 0.05577830, 0.0585426, 0.05854260,buy
2010-04-01,1,0,1,3,0,2,1,3,1,2.95,0,0,0.9,0,2.72,0.34,0,0,0,2.34,2.82,2.65,2.79,0,0.95,0.78,0,2.95,0,0.22, 0.0111305, 0.00243280, 0.00180832, 0.0027120, 0.00168830,buy
2010-04-02,1,2,1,4,0,1,1,3,3,2.89,0.29,0,2.97,0,0.67,0.46,2.58,2.7,2.56,2.89,2.4,2.58,2.51,2.65,0.33,1.89,0,1.1,0,0,-0.0732145,-0.07680189,-0.07321447,-0.0766962,-0.07555998,sell
2010-04-03,1,2,3,3,0,1,1,1,2,0.75,0.87,0,2.22,0,0,0.57,0,2.11,1.52,2.61,0,2.53,0,1.38,0,2.95,0,0.34,0,0, 0.0025562,-0.00261223, 0.00214857,-0.0092100, 0.00277430,buy
2010-04-04,1,1,3,1,0,1,0,2,4,0.21,2.42,0,0.56,0,0,0.66,2.2,2.82,2.56,2.58,0.94,0.26,2.38,2.42,0,1.9,0,0,0,0, 0.0246387, 0.00588925, 0.01973407, 0.0238592, 0.02882225,buy
2010-04-05,1,2,0,1,0,0,0,1,4,0,2.97,0,0,0,0,0.71,2.58,2.51,2.97,0,2.38,0,0.6,2.58,0,0.79,0,0,0,0,-0.0295967,-0.02938839, 0.00705358,-0.0295967, 0.00840396,sell
2010-04-06,2,0,0,0,0,0,1,0,3,0,1.39,0,0,0,0,0.71,2.6,0,0,2.77,0,2.58,0,0,0,0.33,0,0,0,0,-0.0262827,-0.02528513,-0.03139344, 0.0135812, 0.01224483,buy
2010-04-07,1,1,0,0,1,1,0,1,2,0,0.6,0,0,0,0,0.7,2.53,2.95,0.44,0,2.84,0,2.62,0,0,0,0,0,0,0, 0.0202043, 0.02064013, 0.02081217, 0.0019395, 0.00199557,buy
2010-04-08,1,0,1,0,1,1,2,1,3,0,0.29,0,0,0,0,0.63,0,1.3,2.77,2.65,2.74,0.42,2.89,2.79,0,0,0,0,0,0.26,-0.0285924,-0.02181659, 0.03500830,-0.0226695, 0.02625994,sell
2010-04-09,2,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0.52,1.34,0,0,1.67,1.37,2.84,2.47,0,0,0,0,0,0,0.75,-0.0022733, 0.00264872,-0.02077694, 0.0026487, 0.00264872,sell
2010-04-10,2,0,1,2,0,1,3,2,0,0,0,0,0,0,0,0.39,2.77,2.51,2.58,2.49,2.44,2.97,1.02,0.49,0,0,0,0.43,0,2.16, 0.0144571, 0.01649258, 0.01168386, 0.0144571, 0.00350300,buy
2010-04-11,1,1,2,0,0,1,3,3,0,0,0,0,0,0,0.35,0.27,0,2.84,1.33,2.44,0,2.51,0,2.49,0,0,0.33,1.34,0,2.95,-0.0049970,-0.00233974,-0.00280027,-0.0045985,-0.00340261,sell
2010-04-12,1,2,2,0,1,2,4,0,0,0,0,0,0,0,0.58,0,2.77,1.45,2.7,0,2.79,1.1,2.58,2.47,0,0,1.02,2.95,0,1.42, 0.0032789, 0.00233145, 0.00199322, 0.0023925, 0.00204708,buy
2010-04-13,0,2,2,0,0,2,3,0,1,0,0,0,0.24,0,0.86,0,2.95,2.7,2.74,2.72,0,0,0,2.62,0,0,2.97,2.01,0,0.5, 0.0077397, 0.01649330,-0.00403070, 0.0164933,-0.00347120,buy
2010-04-14,1,1,2,1,0,2,1,1,1,0,0,0,0.35,0,1.16,0,2.4,0,0,0.66,2.97,2.42,2.42,0.75,0,0,2.67,0.63,0,0, 0.0010559, 0.05971717,-0.00282556,-0.0208243,-0.02082428,sell
2010-04-15,1,1,2,1,0,1,2,1,1,0,0,0,0.48,0,1.42,0,1.44,2.49,2.87,0,1.95,0,2.73,0,0,0,0.86,0,0,0,-0.0149072,-0.00751675,-0.01119033,-0.0125463,-0.00825816,sell
2010-04-16,2,2,2,0,0,1,2,1,0,0,0,0,0.6,0,1.59,0,0,0,1.12,2.6,2.58,1.51,2.76,2.58,0,0,0.28,0,0,0,-0.0359307,-0.03572935,-0.01261523,-0.0411746,-0.03593075,sell
2010-04-17,0,1,2,0,0,1,1,2,1,0,0,0,0.68,0,1.64,0,2.84,2.72,0,2.92,2.92,2.4,2.97,0,0,0,0,0,0,0, 0.0008057, 0.00080574,-0.00055319, 0.0008057,-0.00874579,buy
2010-04-18,0,0,1,1,0,2,3,1,0,0,0,0,0.7,0,1.62,0,0,3.04,2.77,2.65,0,2.58,0,2.87,0,0,0,0,0,0, 0.0008269,-0.05988707,-0.05988707,-0.0391930,-0.01224625,sell
2010-04-19,0,1,1,0,0,2,4,1,2,0,0,0,0.7,0,1.5,0,2.44,2.64,2.49,0,2.62,2.53,2.72,1.7,0,0,0,0,0,0, 0.0168801, 0.01688013, 0.01135182, 0.0168801, 0.01645110,buy
2010-04-20,0,0,2,0,1,1,2,1,0,0,0,0,0.66,0,1.27,0,2.79,2.58,2.56,2.58,0,0,0,2.89,0,0,0,0,0,0, 0.0029441,-0.04170479,-0.04449244,-0.0459801,-0.01121815,sell
