Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,0,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,-0.0172122,-0.0038720,-0.0041457,-0.0216827,-0.007375850,sell
2010-01-23,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,-0.0061619,-0.0306464,-0.0072444,-0.0384687,-0.026334089,sell
2010-01-24,0,0,0,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1, 0.0168324, 0.0198829, 0.0146230, 0.0066707, 0.016767117,buy
2010-01-25,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1, 0.0084919, 0.0051178, 0.0057895, 0.0048687, 0.024569828,buy
2010-01-26,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1, 0.0084919, 0.0051178, 0.0057895, 0.0048687, 0.024569828,buy
2010-01-27,0,1,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1, 0.0084919, 0.0051178, 0.0057895, 0.0048687, 0.024569828,buy
2010-01-28,0,2,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,1, 0.0219521, 0.0219521, 0.0271192, 0.0159023, 0.031436086,buy
2010-01-29,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0029734,-0.0137044, 0.0000038, 0.0135502, 0.014940290,buy
2010-01-30,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0086497,-0.0289957,-0.0363368,-0.0038087,-0.003683683,sell
2010-01-31,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0092301,-0.0137504,-0.0243994,-0.0078689,-0.005576168,sell
2010-02-01,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0092301,-0.0137504,-0.0243994,-0.0078689,-0.005576168,sell
2010-02-02,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,-0.0092301,-0.0137504,-0.0243994,-0.0078689,-0.005576168,sell
2010-02-03,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.0027900,-0.0044768,-0.0100113,-0.0031744,-0.008642716,sell
2010-02-04,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,2,0,1,-0.0093664,-0.0009852,-0.0077485,-0.0042947, 0.000460131,sell
2010-02-05,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,2,0,1, 0.0061869,-0.0070648, 0.0067521, 0.0055723,-0.000888984,buy
2010-02-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1, 0.0227692, 0.0176629, 0.0179206, 0.0065029, 0.008610362,buy
2010-02-07,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1, 0.0227692, 0.0176629, 0.0179206, 0.0065029, 0.008610362,buy
2010-02-08,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,1, 0.0227692, 0.0176629, 0.0179206, 0.0065029, 0.008610362,buy
2010-02-09,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1, 0.0003737,-0.0376946,-0.0252922,-0.0311939,-0.027499353,sell
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0299995,-0.0329758,-0.0328874,-0.0283771,-0.030209909,sell
2010-02-11,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1, 0.0524038, 0.0583360, 0.0438931, 0.0428112, 0.041221153,buy
2010-02-12,1,0,0,1,0,2,0,0,0,2,1,1,0,0,0,0,0,1, 0.0113086, 0.0097277, 0.0121571, 0.0139920, 0.011209639,buy
2010-02-13,1,0,0,2,0,2,0,0,0,2,1,1,0,0,0,0,0,1, 0.0032418, 0.0072766, 0.0069883, 0.0114244, 0.001210778,buy
2010-02-14,1,0,0,2,0,2,0,0,0,2,1,1,0,0,0,0,0,1, 0.0032418, 0.0072766, 0.0069883, 0.0114244, 0.001210778,buy
2010-02-15,1,0,0,2,0,2,0,0,0,2,1,1,0,0,1,0,0,1, 0.0094747, 0.0046275, 0.0032006,-0.0043747, 0.004986690,buy
2010-02-16,1,0,0,2,0,1,0,0,0,1,0,1,0,0,1,0,0,1, 0.0033808, 0.0030743,-0.0025287,-0.0061355, 0.005544820,sell
2010-02-17,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0066095, 0.0053430, 0.0014251, 0.0053430, 0.006802716,buy
2010-02-18,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003939,-0.0022817,-0.0028443, 0.0027617,-0.013840466,sell
2010-02-19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0003939,-0.0022817,-0.0028443, 0.0027617,-0.013840466,sell
2010-02-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0142661,-0.0116774, 0.0146920,-0.0026885, 0.013563606,buy
2010-02-21,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0179791, 0.0277880, 0.0142738, 0.0172719, 0.004606315,buy
2010-02-22,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0083603, 0.0037083, 0.0226981, 0.0063015,-0.003146796,buy
2010-02-23,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0083603, 0.0037083, 0.0226981, 0.0063015,-0.003146796,buy
2010-02-24,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0366750, 0.0222855, 0.0434797, 0.0391799, 0.028809597,buy
2010-02-25,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0040960, 0.0034906, 0.0073191, 0.0064939, 0.004153632,buy
2010-02-26,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0222211, 0.0174433, 0.0159147, 0.0347685, 0.015230037,buy
2010-02-27,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0692155, 0.0593542, 0.0540387, 0.0539652, 0.060169211,buy
2010-02-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.0027164, 0.0399146, 0.0159622, 0.0388197, 0.027541818,buy
2010-03-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.0044567,-0.0003951, 0.0053573, 0.0003347,-0.000312692,buy
2010-03-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0008281, 0.0021610, 0.0008501, 0.0003460,-0.000501374,sell
2010-03-03,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0008281, 0.0021610, 0.0008501, 0.0003460,-0.000501374,sell
2010-03-04,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.0262723, 0.0128411, 0.0155283, 0.0093698, 0.019532310,buy
2010-03-05,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0052801,-0.0089683,-0.0124272,-0.0058843,-0.019595080,sell
2010-03-06,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.0067201,-0.0041173,-0.0058716, 0.0082291,-0.005337927,sell
2010-03-07,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0, 0.0163776, 0.0162048, 0.0171498, 0.0157542, 0.011587006,buy
2010-03-08,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0183916,-0.0200644,-0.0178455,-0.0283155,-0.019653732,sell
2010-03-09,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0323562,-0.0310253,-0.0303034,-0.0334214,-0.020389289,sell
2010-03-10,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0153865,-0.0241678,-0.0255444, 0.0033629,-0.024512455,sell
2010-03-11,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.0029371,-0.0041962, 0.0054124,-0.0057575,-0.013462398,sell
2010-03-12,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0080979, 0.0330294, 0.0182837,-0.0091488, 0.002617625,sell
2010-03-13,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0108630, 0.0527532, 0.0116251, 0.0033457, 0.009796192,buy
2010-03-14,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0332210,-0.0334621,-0.0336421,-0.0036496,-0.033360594,sell
2010-03-15,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,-0.0208270,-0.0186377,-0.0194793, 0.0178004,-0.013956131,sell
2010-03-16,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0156358, 0.0173483, 0.0170787, 0.0080845, 0.015912286,buy
2010-03-17,1,0,0,1,1,0,1,1,0,0,0,1,0,1,0,1,0,0, 0.0156358, 0.0173483, 0.0170787, 0.0080845, 0.015912286,buy
2010-03-18,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.0076439,-0.0151611,-0.0119724,-0.0052611,-0.011101102,sell
2010-03-19,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0126366, 0.0171059, 0.0074767, 0.0099718,-0.007337943,buy
2010-03-20,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.0142097, 0.0090266, 0.0102580, 0.0093165, 0.003866883,buy
2010-03-21,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0024188, 0.0014130, 0.0024798, 0.0020296,-0.013112400,buy
2010-03-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0154331,-0.0364335,-0.0161229,-0.0141604,-0.034482443,sell
2010-03-23,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099088,-0.0056669,-0.0012234,-0.0080910,-0.007998427,sell
2010-03-24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099088,-0.0056669,-0.0012234,-0.0080910,-0.007998427,sell
2010-03-25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0099088,-0.0056669,-0.0012234,-0.0080910,-0.007998427,sell
2010-03-26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0157442,-0.0022140,-0.0088309,-0.0056726,-0.008566229,sell
2010-03-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0300962,-0.0008070,-0.0077196,-0.0294006,-0.032049159,sell
2010-03-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0424123, 0.0460942, 0.0441330, 0.0468619, 0.045124926,buy
2010-03-29,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.0223696, 0.0037862, 0.0018937, 0.0021287, 0.020885053,buy
2010-03-30,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,2,0,1, 0.0154067, 0.0248608, 0.0248196, 0.0231325, 0.006376449,buy
2010-03-31,1,0,1,0,1,0,0,2,0,0,0,1,0,0,0,2,0,1,-0.0021207,-0.0107291,-0.0105917,-0.0047190,-0.010122105,sell
2010-04-01,1,0,1,0,1,0,0,2,0,0,0,2,0,0,0,2,0,1,-0.0127375,-0.0099681,-0.0124947,-0.0092785,-0.005131823,sell
2010-04-02,2,0,2,0,2,0,0,1,1,0,0,2,0,0,0,1,0,1,-0.0045287, 0.0059101,-0.0018752, 0.0115189,-0.001129137,buy
2010-04-03,2,0,2,0,2,0,0,1,1,0,0,2,0,0,0,0,0,1, 0.0066418, 0.0227737, 0.0049210, 0.0274720, 0.010620807,buy
2010-04-04,2,0,2,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1, 0.0037333, 0.0096563, 0.0003821, 0.0037333, 0.006100273,buy
2010-04-05,2,0,2,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0041421, 0.0096563, 0.0001786, 0.0060259, 0.006087906,buy
2010-04-06,1,0,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0153748, 0.0132230, 0.0157094, 0.0153703, 0.015709369,buy
2010-04-07,1,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1, 0.0157976, 0.0142224, 0.0151454, 0.0154071, 0.015279026,buy
2010-04-08,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0049016, 0.0036811, 0.0029836, 0.0198300, 0.016875306,buy
2010-04-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0011548,-0.0041051, 0.0006839, 0.0015776,-0.002910993,sell
2010-04-10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.0148711,-0.0219266,-0.0149292,-0.0276785,-0.020744575,sell
2010-04-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.0011756,-0.0087410,-0.0157860,-0.0184189,-0.017446448,sell
2010-04-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,1,-0.0011756,-0.0087410,-0.0157860,-0.0184189,-0.017446448,sell
2010-04-13,1,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,1,-0.0146116,-0.0077594,-0.0172205,-0.0180709,-0.021067403,sell
2010-04-14,1,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0, 0.0014348,-0.0107152,-0.0265986,-0.0270232,-0.026050086,sell
2010-04-15,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0231028,-0.0441940,-0.0268354,-0.0297107,-0.032873548,sell
2010-04-16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0231028,-0.0441940,-0.0268354,-0.0297107,-0.032873548,sell
2010-04-17,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0231028,-0.0441940,-0.0268354,-0.0297107,-0.032873548,sell
2010-04-18,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0231028,-0.0441940,-0.0268354,-0.0297107,-0.032873548,sell
2010-04-19,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0227400,-0.0421437,-0.0421507,-0.0507202,-0.043763683,sell
2010-04-20,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0039700,-0.0038392,-0.0044339,-0.0029141,-0.017421411,sell
2010-04-21,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0, 0.0121621, 0.0121621, 0.0082198,-0.0072337,-0.004771866,sell
2010-04-22,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0, 0.0084958, 0.0115023, 0.0098152, 0.0000542, 0.008756108,buy
2010-04-23,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0, 0.0084958, 0.0115023, 0.0098152, 0.0000542, 0.008756108,buy
2010-04-24,0,0,0,0,1,0,1,0,0,0,2,0,0,0,1,1,0,0, 0.0084958, 0.0115023, 0.0098152, 0.0000542, 0.008756108,buy
2010-04-25,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0105711, 0.0107344, 0.0080441, 0.0076248, 0.010488906,buy
2010-04-26,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,-0.0010946,-0.0003594, 0.0163465,-0.0018671,-0.001218925,buy
2010-04-27,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0125762, 0.0103579, 0.0091964, 0.0089263, 0.011690324,buy
2010-04-28,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0208196, 0.0247588, 0.0235762, 0.0187429, 0.023832199,buy
2010-04-29,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0183339,-0.0129193,-0.0198415,-0.0146836,-0.016866405,sell
2010-04-30,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0183339,-0.0129193,-0.0198415,-0.0146836,-0.016866405,sell
2010-05-01,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0183339,-0.0129193,-0.0198415,-0.0146836,-0.016866405,sell
2010-05-02,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.0157770,-0.0066704,-0.0161092,-0.0045619,-0.002483402,sell
2010-05-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0092184,-0.0040586,-0.0134746,-0.0023243,-0.003062603,sell
2010-05-04,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0168984, 0.0137135, 0.0135463, 0.0082998, 0.022030808,buy
2010-05-05,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0168984, 0.0137135, 0.0135463, 0.0082998, 0.022030808,buy
2010-05-06,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.0168984, 0.0137135, 0.0135463, 0.0082998, 0.022030808,buy
2010-05-07,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0043543,-0.0010002,-0.0086616,-0.0022270,-0.001742714,sell
2010-05-08,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0043543,-0.0010002,-0.0086616,-0.0022270,-0.001742714,sell
2010-05-09,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0043543,-0.0010002,-0.0086616,-0.0022270,-0.001742714,sell
2010-05-10,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0043543,-0.0010002,-0.0086616,-0.0022270,-0.001742714,sell
2010-05-11,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,-0.0043543,-0.0010002,-0.0086616,-0.0022270,-0.001742714,sell
2010-05-12,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0010086,-0.0004034,-0.0022406,-0.0051644,-0.003091633,sell
2010-05-13,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0092184,-0.0040586,-0.0134746,-0.0023243,-0.003062603,sell
2010-05-14,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0018438, 0.0005653,-0.0013594,-0.0029215, 0.002469059,sell
2010-05-15,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.0178476, 0.0145858, 0.0087275, 0.0144185, 0.013281281,buy
2010-05-16,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.0050796, 0.0087542, 0.0044130, 0.0084292, 0.006401163,buy
2010-05-17,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0195712, 0.0105666, 0.0085769, 0.0132937, 0.016092081,buy
2010-05-18,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0195712, 0.0105666, 0.0085769, 0.0132937, 0.016092081,buy
2010-05-19,1,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.0181347, 0.0166499, 0.0135251, 0.0200507, 0.012800605,buy
2010-05-20,1,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0, 0.0109344, 0.0180919, 0.0136369, 0.0192428, 0.019860489,buy
2010-05-21,1,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0, 0.0268371, 0.0181466, 0.0219972, 0.0168577,-0.005384165,buy
2010-05-22,0,1,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,-0.0018263, 0.0051290, 0.0270812,-0.0092944,-0.004936739,buy
2010-05-23,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0079435,-0.0034543, 0.0205957, 0.0019633, 0.003777165,buy
2010-05-24,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0085034,-0.0076823,-0.0042760,-0.0029926, 0.001436264,sell
2010-05-25,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0085034,-0.0076823,-0.0042760,-0.0029926, 0.001436264,sell
2010-05-26,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0221209,-0.0123878,-0.0221374, 0.0084238,-0.023794460,sell
2010-05-27,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.0221209,-0.0123878,-0.0221374, 0.0084238,-0.023794460,sell
2010-05-28,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,-0.0260541,-0.0258966,-0.0160067,-0.0039321,-0.022256771,sell
2010-05-29,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0104883,-0.0045273,-0.0194401,-0.0116788,-0.016105216,sell
2010-05-30,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0104883,-0.0045273,-0.0194401,-0.0116788,-0.016105216,sell
2010-05-31,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.0104883,-0.0045273,-0.0194401,-0.0116788,-0.016105216,sell
2010-06-01,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1, 0.0002095, 0.0030803,-0.0126386,-0.0128709,-0.000977300,sell
2010-06-02,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.0004938,-0.0046856,-0.0006548,-0.0010135, 0.001022037,sell
2010-06-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0001626, 0.0020368, 0.0082878, 0.0029547, 0.002920027,buy
2010-06-04,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0000177, 0.0102107, 0.0151161, 0.0117365, 0.020602415,buy
2010-06-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0000177, 0.0102107, 0.0151161, 0.0117365, 0.020602415,buy
2010-06-07,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0079746,-0.0042537,-0.0266472,-0.0029429,-0.024502614,sell
2010-06-08,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0070424, 0.0249187,-0.0010599, 0.0108102, 0.011182865,sell
2010-06-09,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0070424, 0.0249187,-0.0010599, 0.0108102, 0.011182865,sell
2010-06-10,0,1,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0152587, 0.0181016, 0.0090068, 0.0150008, 0.010010181,buy
2010-06-11,0,2,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0073451, 0.0072958,-0.0148958, 0.0039846, 0.002021060,buy
2010-06-12,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.0063785,-0.0076869,-0.0002477,-0.0062016, 0.003310534,sell
2010-06-13,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0200818, 0.0240276, 0.0106760, 0.0202421, 0.017944754,buy
2010-06-14,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0, 0.0121567, 0.0031957, 0.0052590, 0.0144933, 0.005542228,buy
2010-06-15,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0092103, 0.0039378, 0.0052950, 0.0193510, 0.010323669,buy
2010-06-16,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0214297,-0.0271473,-0.0237131, 0.0165464, 0.016817752,sell
2010-06-17,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.0214297,-0.0271473,-0.0237131, 0.0165464, 0.016817752,sell
2010-06-18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0222761,-0.0148279,-0.0209091,-0.0209091,-0.018540814,sell
