Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,0,0,2,1,0,2,1,0,1,1,1,1,0, 0.0254571, 0.0172960, 0.022853, 0.0248990, 0.0230703,buy
2017-02-05,0,0,0,0,0,2,1,2,1,1,0,1,1,1,1,1, 0.0167334, 0.0035953, 0.015054, 0.0168398, 0.0137951,buy
2017-02-06,0,0,0,0,0,2,2,2,0,0,1,1,1,1,1,1, 0.0017811,-0.0033583, 0.002051,-0.0066850,-0.0004545,sell
2017-02-07,0,1,0,0,0,1,2,2,0,1,1,1,1,0,1,1,-0.0005235,-0.0075950,-0.000640, 0.0013653, 0.0039614,sell
2017-02-08,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,-0.0191124,-0.0103606,-0.019840,-0.0056876,-0.0087814,sell
2017-02-09,0,1,0,0,0,1,1,3,0,1,1,0,1,1,1,1,-0.0172027,-0.0188410,-0.019263,-0.0081594,-0.0183962,sell
2017-02-10,0,1,0,0,0,1,1,3,0,1,1,0,1,1,1,1,-0.0172027,-0.0188410,-0.019263,-0.0081594,-0.0183962,sell
2017-02-11,0,1,0,0,0,0,2,3,0,1,1,0,0,2,1,1,-0.0074667,-0.0074417,-0.007506,-0.0033316,-0.0073821,sell
2017-02-12,0,1,0,0,0,1,2,4,0,1,2,1,0,2,1,1, 0.0022413,-0.0000493, 0.000856, 0.0010715, 0.0008564,buy
2017-02-13,0,1,0,0,0,2,2,4,0,1,2,2,0,2,1,1, 0.0051316, 0.0045269,-0.000503,-0.0008329,-0.0005846,buy
2017-02-14,0,1,0,0,0,2,2,3,0,1,2,2,0,2,0,1, 0.0105277, 0.0115514, 0.006447, 0.0051507, 0.0080631,buy
2017-02-15,0,1,0,0,0,2,2,3,0,1,2,2,0,2,0,1, 0.0105277, 0.0115514, 0.006447, 0.0051507, 0.0080631,buy
2017-02-16,0,0,0,0,0,3,2,2,0,0,2,2,1,2,0,0, 0.0190206, 0.0181626, 0.018182, 0.0151986, 0.0197960,buy
2017-02-17,0,0,0,0,0,3,2,2,0,0,2,2,1,2,0,0, 0.0190206, 0.0181626, 0.018182, 0.0151986, 0.0197960,buy
2017-02-18,0,0,0,0,0,2,2,3,0,0,2,1,2,1,1,0, 0.0057988,-0.0000112,-0.000415,-0.0008348,-0.0027051,sell
2017-02-19,0,1,0,0,0,2,2,2,0,1,2,1,2,0,1,0, 0.0041208, 0.0004797,-0.000999,-0.0082083,-0.0063493,sell
2017-02-20,0,1,0,0,0,2,2,2,0,1,2,1,2,0,1,0, 0.0041208, 0.0004797,-0.000999,-0.0082083,-0.0063493,sell
2017-02-21,0,1,0,0,0,2,4,3,0,1,2,1,2,1,2,1, 0.0160332, 0.0152669, 0.005895, 0.0160747, 0.0136837,buy
2017-02-22,0,1,1,0,0,1,4,2,0,2,1,1,1,1,2,1, 0.0165095, 0.0180653, 0.014182, 0.0191788, 0.0140333,buy
2017-02-23,0,1,1,0,0,1,4,2,0,2,1,1,1,1,2,1, 0.0165095, 0.0180653, 0.014182, 0.0191788, 0.0140333,buy
2017-02-24,0,1,1,0,0,1,4,1,0,2,1,1,1,1,1,1, 0.0106325, 0.0153662, 0.010638, 0.0154814, 0.0129884,buy
2017-02-25,0,0,1,0,0,1,5,1,0,1,1,1,2,1,1,1, 0.0052815, 0.0016262,-0.000226, 0.0100367, 0.0146412,buy
2017-02-26,1,0,1,0,0,1,5,1,0,1,1,2,2,1,1,1, 0.0015310, 0.0013867, 0.000491, 0.0078622, 0.0120225,buy
2017-02-27,1,0,2,0,0,1,4,0,0,2,1,2,1,0,2,0, 0.0075217, 0.0081560, 0.002979,-0.0022470, 0.0074627,buy
2017-02-28,1,0,2,0,0,1,5,0,0,2,2,2,1,0,2,0, 0.0109180, 0.0110941, 0.011329, 0.0105436, 0.0163973,buy
2017-03-01,1,0,2,0,0,1,5,0,0,2,2,2,1,0,2,0, 0.0109180, 0.0110941, 0.011329, 0.0105436, 0.0163973,buy
2017-03-02,2,0,1,0,0,1,4,0,0,1,2,3,1,0,1,0, 0.0189829, 0.0189829, 0.013771, 0.0175667, 0.0189829,buy
2017-03-03,2,0,1,0,0,2,3,0,0,1,2,3,0,0,1,1, 0.0116458, 0.0062035, 0.005805, 0.0146994, 0.0143213,buy
2017-03-04,2,0,1,0,0,2,3,0,0,1,2,3,0,0,1,1, 0.0116458, 0.0062035, 0.005805, 0.0146994, 0.0143213,buy
2017-03-05,2,0,0,0,0,2,2,1,0,0,2,3,1,0,0,1, 0.0062904, 0.0063322, 0.004922, 0.0126256, 0.0127522,buy
2017-03-06,2,0,0,0,0,2,2,2,0,0,2,3,2,0,0,1, 0.0090981, 0.0107556, 0.007010, 0.0129042, 0.0122800,buy
2017-03-07,0,0,0,1,0,2,2,2,0,1,2,1,2,0,0,1, 0.0001003,-0.0000086, 0.017543,-0.0010596, 0.0001863,buy
2017-03-08,0,0,0,2,0,3,0,2,0,2,0,1,2,0,2,0,-0.0156026,-0.0220265,-0.015603,-0.0220265,-0.0159272,sell
2017-03-09,0,0,0,2,0,3,0,2,0,2,0,1,2,0,2,0,-0.0156026,-0.0220265,-0.015603,-0.0220265,-0.0159272,sell
2017-03-10,0,0,0,2,0,3,0,2,1,2,0,1,2,1,2,0,-0.0098005,-0.0117060,-0.009800,-0.0099255,-0.0125368,sell
2017-03-11,0,0,0,2,0,3,0,1,1,2,0,1,1,1,2,0,-0.0097840,-0.0142416,-0.011127,-0.0110951,-0.0135392,sell
2017-03-12,0,0,0,1,0,4,0,1,1,1,1,1,1,1,2,0, 0.0184517, 0.0051743, 0.015696, 0.0148425, 0.0191340,buy
2017-03-13,0,0,0,1,0,3,0,1,2,1,1,1,1,2,1,0, 0.0161028, 0.0076564, 0.010241, 0.0111276, 0.0173582,buy
2017-03-14,0,0,0,1,0,3,0,0,2,1,1,1,0,2,1,0, 0.0143057, 0.0104470, 0.013582, 0.0106591, 0.0119006,buy
2017-03-15,0,0,0,1,0,3,0,0,1,1,1,1,0,1,1,0, 0.0127443, 0.0050163, 0.013406, 0.0077858, 0.0096606,buy
2017-03-16,1,0,0,0,0,3,0,0,1,0,1,1,0,1,1,1,-0.0051995,-0.0034485, 0.018322,-0.0028116, 0.0050315,sell
2017-03-17,1,0,0,0,0,4,0,0,1,0,2,1,0,1,1,1,-0.0051754,-0.0094588, 0.006912,-0.0066688, 0.0082294,sell
2017-03-18,1,0,0,0,0,4,0,0,1,0,2,2,0,1,0,1, 0.0039796,-0.0030048, 0.008849,-0.0053628, 0.0256072,buy
2017-03-19,1,0,0,0,0,4,0,0,1,0,2,2,0,1,0,1, 0.0039796,-0.0030048, 0.008849,-0.0053628, 0.0256072,buy
2017-03-20,1,0,0,0,0,2,0,0,1,0,1,1,0,1,0,1, 0.0050675, 0.0082158, 0.018497,-0.0055584, 0.0108588,buy
2017-03-21,0,0,0,0,0,2,0,0,2,0,1,1,1,1,0,0, 0.0143607, 0.0229603, 0.012239, 0.0143399, 0.0143861,buy
2017-03-22,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0, 0.0026798, 0.0161683,-0.003372, 0.0075965, 0.0003461,buy
2017-03-23,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,-0.0075291,-0.0078045,-0.011230, 0.0053409,-0.0075778,sell
2017-03-24,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0269634,-0.0269634,-0.015429,-0.0058486,-0.0316020,sell
2017-03-25,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0269634,-0.0269634,-0.015429,-0.0058486,-0.0316020,sell
2017-03-26,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,0, 0.0018079, 0.0028502, 0.010630, 0.0109111,-0.0160176,buy
2017-03-27,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0150653, 0.0239631, 0.025246, 0.0212259, 0.0021079,buy
2017-03-28,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.0150653, 0.0239631, 0.025246, 0.0212259, 0.0021079,buy
2017-03-29,1,1,0,0,0,1,2,0,0,0,1,2,0,1,1,0, 0.0045693, 0.0106736, 0.013837, 0.0061725, 0.0012014,buy
2017-03-30,0,1,0,0,0,2,2,0,1,0,1,2,0,2,0,1, 0.0041605, 0.0123050, 0.008619, 0.0132964, 0.0072678,buy
2017-03-31,0,1,0,0,0,2,2,0,1,0,1,2,0,2,0,1, 0.0041605, 0.0123050, 0.008619, 0.0132964, 0.0072678,buy
2017-04-01,0,1,0,0,0,3,2,0,1,0,2,2,0,2,0,1, 0.0143453, 0.0173579, 0.017281, 0.0164024, 0.0162411,buy
2017-04-02,0,1,0,0,0,3,2,0,1,0,2,2,0,2,0,1, 0.0143453, 0.0173579, 0.017281, 0.0164024, 0.0162411,buy
2017-04-03,0,0,0,0,0,3,1,0,1,0,2,1,0,1,0,1, 0.0166200, 0.0184244, 0.020677, 0.0114037, 0.0212540,buy
2017-04-04,0,0,0,0,1,3,1,0,2,1,2,1,1,1,0,1, 0.0127337, 0.0195788, 0.009246, 0.0058468, 0.0123432,buy
2017-04-05,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0, 0.0026798, 0.0161683,-0.003372, 0.0075965, 0.0003461,buy
2017-04-06,0,0,0,0,1,2,0,0,2,1,1,1,1,1,0,0, 0.0026798, 0.0161683,-0.003372, 0.0075965, 0.0003461,buy
2017-04-07,0,0,0,0,1,2,0,0,2,1,1,0,1,1,1,0, 0.0059033, 0.0080676, 0.002537, 0.0089167, 0.0037807,buy
2017-04-08,0,0,0,0,1,2,0,0,2,1,1,0,1,1,1,0, 0.0059033, 0.0080676, 0.002537, 0.0089167, 0.0037807,buy
2017-04-09,1,0,0,0,1,2,0,0,2,1,1,0,1,1,2,0, 0.0080352, 0.0051864, 0.008072, 0.0068984, 0.0093544,buy
2017-04-10,1,0,0,0,1,2,0,0,2,1,1,0,1,1,2,0, 0.0080352, 0.0051864, 0.008072, 0.0068984, 0.0093544,buy
2017-04-11,1,0,0,0,1,2,0,1,2,1,2,0,1,1,2,0, 0.0053720, 0.0072276, 0.006341, 0.0072276, 0.0067838,buy
2017-04-12,1,0,0,0,0,2,0,1,2,0,2,0,1,1,2,0, 0.0014968, 0.0005956, 0.001123, 0.0011841, 0.0017283,buy
2017-04-13,1,1,0,0,0,2,0,1,2,0,2,0,1,2,2,0,-0.0052737,-0.0055944,-0.005031,-0.0050309,-0.0050924,sell
2017-04-14,1,1,0,0,0,2,1,1,1,0,2,1,0,2,2,0,-0.0019220,-0.0027012, 0.001758, 0.0003420,-0.0019220,sell
2017-04-15,1,1,0,0,0,2,1,1,1,0,2,1,0,2,2,0,-0.0019220,-0.0027012, 0.001758, 0.0003420,-0.0019220,sell
2017-04-16,1,1,0,0,0,2,1,1,1,0,2,1,0,2,2,0,-0.0019220,-0.0027012, 0.001758, 0.0003420,-0.0019220,sell
2017-04-17,1,1,0,0,0,2,2,1,1,0,2,2,0,2,2,0, 0.0020340, 0.0032336, 0.003941, 0.0013700, 0.0021882,buy
2017-04-18,1,2,0,0,0,3,2,1,1,0,3,2,0,3,2,0, 0.0076152, 0.0074246, 0.006234, 0.0053502, 0.0073751,buy
2017-04-19,0,2,0,0,0,4,2,1,1,0,3,2,0,3,1,1, 0.0068944, 0.0079917, 0.005938, 0.0058393, 0.0058387,buy
2017-04-20,0,2,0,0,0,4,2,1,1,0,3,2,0,3,1,1, 0.0068944, 0.0079917, 0.005938, 0.0058393, 0.0058387,buy
2017-04-21,0,2,0,0,0,4,2,1,1,0,3,2,0,3,1,1, 0.0068944, 0.0079917, 0.005938, 0.0058393, 0.0058387,buy
2017-04-22,1,1,0,0,0,4,2,1,1,0,3,2,0,2,2,1, 0.0012334, 0.0016275, 0.003308, 0.0033078, 0.0017646,buy
2017-04-23,1,1,0,0,0,4,1,1,1,0,3,1,0,2,2,1, 0.0007452, 0.0012308, 0.003982, 0.0026322, 0.0015620,buy
2017-04-24,1,1,0,0,0,3,1,1,1,0,2,1,0,2,2,1, 0.0024576, 0.0060862, 0.011137, 0.0117651, 0.0022648,buy
2017-04-25,1,1,0,0,0,3,1,1,1,0,2,1,0,2,2,1, 0.0024576, 0.0060862, 0.011137, 0.0117651, 0.0022648,buy
2017-04-26,1,1,0,0,0,3,1,0,1,0,1,1,0,2,2,1, 0.0027605, 0.0111284, 0.016309, 0.0136626, 0.0020240,buy
2017-04-27,1,1,0,0,0,2,1,0,1,0,1,1,0,2,1,1,-0.0070374, 0.0103747, 0.014390, 0.0119373,-0.0041898,buy
2017-04-28,1,1,1,0,0,1,1,0,1,0,1,1,0,3,1,0, 0.0255163, 0.0192204, 0.019328, 0.0199083, 0.0193276,buy
2017-04-29,1,1,1,0,0,1,2,1,1,0,2,2,0,3,1,0, 0.0067983, 0.0079775, 0.008586, 0.0074624, 0.0059753,buy
2017-04-30,1,1,1,0,0,1,2,1,1,0,2,2,0,3,1,0, 0.0067983, 0.0079775, 0.008586, 0.0074624, 0.0059753,buy
2017-05-01,1,1,1,1,0,0,1,1,1,1,1,1,0,3,1,0, 0.0349282, 0.0327201, 0.035071, 0.0350706, 0.0352754,buy
2017-05-02,1,1,1,1,0,0,1,1,0,1,1,1,0,2,1,0, 0.0316997, 0.0333731, 0.034573, 0.0332141, 0.0297107,buy
2017-05-03,1,1,1,1,0,0,1,1,0,1,1,1,0,2,1,0, 0.0316997, 0.0333731, 0.034573, 0.0332141, 0.0297107,buy
2017-05-04,1,1,1,1,0,0,1,1,0,1,1,1,0,2,1,0, 0.0316997, 0.0333731, 0.034573, 0.0332141, 0.0297107,buy
2017-05-05,1,2,1,1,0,0,1,1,0,1,1,1,1,2,1,0, 0.0164852, 0.0224342, 0.020946, 0.0222183, 0.0192544,buy
2017-05-06,1,2,1,1,0,0,1,1,0,1,1,1,1,2,1,0, 0.0164852, 0.0224342, 0.020946, 0.0222183, 0.0192544,buy
2017-05-07,1,2,0,1,0,0,2,1,0,1,1,2,1,1,1,0, 0.0209513, 0.0361425, 0.032168, 0.0276991, 0.0268737,buy
2017-05-08,1,2,0,1,0,0,2,1,0,1,1,2,1,1,1,0, 0.0209513, 0.0361425, 0.032168, 0.0276991, 0.0268737,buy
2017-05-09,1,2,0,1,0,0,2,0,0,1,1,1,1,1,1,0, 0.0213323, 0.0386558, 0.030548, 0.0326650, 0.0213323,buy
2017-05-10,1,2,0,0,0,0,2,0,0,0,1,1,1,1,1,0, 0.0056359, 0.0122319, 0.015958, 0.0067352, 0.0107909,buy
2017-05-11,1,2,0,0,0,0,2,0,0,0,1,1,1,1,1,0, 0.0056359, 0.0122319, 0.015958, 0.0067352, 0.0107909,buy
2017-05-12,1,2,0,0,0,1,2,0,0,0,1,1,1,1,2,0,-0.0022334, 0.0009183, 0.004458,-0.0032974, 0.0016465,sell
2017-05-13,1,2,0,1,0,1,2,0,0,0,1,1,1,2,2,0,-0.0038697,-0.0019050,-0.003542,-0.0035798, 0.0042817,sell
2017-05-14,1,1,0,1,0,2,2,0,0,0,1,2,0,2,2,0, 0.0101377, 0.0093506, 0.009761, 0.0073569, 0.0114213,buy
2017-05-15,1,1,1,1,1,2,2,0,0,2,1,2,0,2,2,0, 0.0114312, 0.0067991,-0.002224, 0.0022814,-0.0003084,buy
2017-05-16,1,1,1,1,1,2,2,0,0,2,1,2,0,2,2,0, 0.0114312, 0.0067991,-0.002224, 0.0022814,-0.0003084,buy
2017-05-17,0,0,1,1,1,2,2,0,0,2,1,2,0,1,1,0, 0.0345457, 0.0246857, 0.029861, 0.0357833, 0.0310822,buy
2017-05-18,0,0,1,1,1,2,2,0,0,2,1,2,0,1,1,0, 0.0345457, 0.0246857, 0.029861, 0.0357833, 0.0310822,buy
2017-05-19,0,0,1,1,1,2,2,0,0,2,1,2,0,1,1,0, 0.0345457, 0.0246857, 0.029861, 0.0357833, 0.0310822,buy
2017-05-20,0,0,1,1,1,2,1,0,0,2,1,1,0,1,1,0, 0.0370660, 0.0318835, 0.036806, 0.0382183, 0.0355479,buy
2017-05-21,0,0,2,1,1,2,1,0,1,2,1,1,2,1,1,0, 0.0185248, 0.0221877, 0.022188, 0.0221877, 0.0221877,buy
2017-05-22,0,0,2,0,1,1,1,0,1,2,1,1,2,0,0,0, 0.0171257, 0.0275966, 0.028963, 0.0278341, 0.0289632,buy
2017-05-23,0,0,3,0,1,1,1,0,1,2,1,1,2,1,0,0, 0.0131500, 0.0340099, 0.033868, 0.0291920, 0.0291428,buy
2017-05-24,0,0,2,1,1,1,1,0,1,2,1,1,2,1,0,0, 0.0133619, 0.0308922, 0.030223, 0.0302226, 0.0302226,buy
2017-05-25,0,0,2,1,0,0,1,1,1,1,1,1,2,1,0,0, 0.0174147, 0.0182844, 0.022096, 0.0065892, 0.0178361,buy
2017-05-26,0,0,2,1,0,0,1,2,1,1,2,1,2,1,0,0, 0.0226291, 0.0243677, 0.022629, 0.0143803, 0.0195848,buy
2017-05-27,0,0,2,1,0,0,1,2,1,1,2,1,2,1,0,0, 0.0226291, 0.0243677, 0.022629, 0.0143803, 0.0195848,buy
2017-05-28,0,2,2,1,0,0,1,2,1,1,2,1,3,2,0,0, 0.0145016, 0.0160887, 0.017123, 0.0040863, 0.0011546,buy
2017-05-29,1,2,1,1,0,0,1,2,1,1,1,1,3,1,2,0, 0.0241671, 0.0191968,-0.004158, 0.0051804, 0.0221459,buy
2017-05-30,1,3,0,1,0,0,1,2,1,2,1,1,2,1,2,0, 0.0156548, 0.0023493, 0.005512, 0.0156370, 0.0156548,buy
2017-05-31,1,3,0,0,0,0,1,1,1,1,1,1,1,1,2,0, 0.0159561, 0.0099699, 0.027528, 0.0187897, 0.0167683,buy
2017-06-01,1,3,0,0,0,0,2,1,1,1,1,2,1,1,2,0, 0.0301390, 0.0172406, 0.029472, 0.0325891, 0.0308018,buy
2017-06-02,1,3,0,1,0,1,2,1,1,1,1,2,1,2,2,1, 0.0284187, 0.0222705, 0.030056, 0.0312172, 0.0312172,buy
2017-06-03,1,2,1,1,0,2,2,1,1,2,1,2,0,2,3,1, 0.0288574, 0.0236303, 0.013697, 0.0211744, 0.0223294,buy
2017-06-04,1,2,1,1,0,3,2,1,1,2,2,2,0,2,3,1, 0.0252363, 0.0184140, 0.017104, 0.0154155, 0.0182458,buy
2017-06-05,1,2,1,2,0,3,2,1,1,2,2,2,1,2,3,1, 0.0251429, 0.0221471, 0.021362, 0.0145001, 0.0213194,buy
2017-06-06,1,1,2,2,0,3,2,1,1,2,2,2,2,1,3,1, 0.0170278, 0.0110622, 0.011279, 0.0049946, 0.0082290,buy
2017-06-07,1,1,2,1,0,3,1,1,1,2,2,2,2,0,2,1, 0.0116432, 0.0190607, 0.014231, 0.0081487, 0.0109119,buy
2017-06-08,0,0,2,1,0,2,1,1,1,1,2,2,2,0,0,1,-0.0003790, 0.0068004, 0.006672, 0.0065736, 0.0036476,buy
2017-06-09,0,0,1,1,0,2,1,1,0,0,2,1,2,0,0,1, 0.0064047, 0.0129288, 0.015386, 0.0109607, 0.0109607,buy
2017-06-10,0,0,1,1,0,2,0,1,0,0,2,0,2,0,0,1, 0.0092868, 0.0058640, 0.010735, 0.0065238, 0.0087002,buy
2017-06-11,0,1,0,1,1,2,1,1,0,1,2,0,1,1,1,1,-0.0033750,-0.0045172,-0.003046, 0.0022955,-0.0117919,sell
2017-06-12,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,0,-0.0181079,-0.0188888,-0.027596,-0.0316756,-0.0319243,sell
2017-06-13,0,1,1,1,1,0,1,1,1,1,1,1,1,2,1,0,-0.0181079,-0.0188888,-0.027596,-0.0316756,-0.0319243,sell
2017-06-14,0,1,1,1,1,0,1,2,1,1,1,1,1,2,2,0,-0.0200623,-0.0202431,-0.028387,-0.0285261,-0.0288318,sell
2017-06-15,0,1,1,2,1,0,1,2,1,2,1,1,1,2,2,0,-0.0124683,-0.0116444,-0.023282,-0.0251153,-0.0232823,sell
2017-06-16,0,0,1,2,1,0,0,3,1,1,1,2,1,2,1,0, 0.0087445, 0.0087445, 0.000038, 0.0087445,-0.0014435,buy
2017-06-17,0,0,1,2,2,0,0,3,0,1,1,1,1,3,1,0, 0.0210642, 0.0215953, 0.005330, 0.0207924, 0.0083104,buy
2017-06-18,0,0,1,2,2,0,1,4,0,1,1,1,1,3,2,1, 0.0116595, 0.0112787, 0.006329, 0.0123324, 0.0024076,buy
2017-06-19,0,0,1,1,2,0,1,4,0,1,1,1,0,3,2,1, 0.0082389, 0.0067368, 0.002284, 0.0078674,-0.0002789,buy
2017-06-20,0,1,0,1,1,0,1,4,0,1,1,1,1,1,2,1, 0.0099564, 0.0095690, 0.012265, 0.0125254,-0.0049570,buy
2017-06-21,0,1,0,1,0,0,1,3,0,1,0,1,1,0,2,1, 0.0120822, 0.0090452, 0.009489, 0.0094156, 0.0039102,buy
2017-06-22,0,1,0,1,0,0,1,3,0,1,0,1,1,0,2,1, 0.0120822, 0.0090452, 0.009489, 0.0094156, 0.0039102,buy
2017-06-23,0,1,0,1,0,0,1,2,0,1,0,1,1,0,1,1, 0.0113947, 0.0076226, 0.009467, 0.0070307, 0.0075305,buy
2017-06-24,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1, 0.0025642,-0.0129428,-0.012261,-0.0121559,-0.0129787,sell
2017-06-25,0,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,-0.0174090,-0.0094050,-0.016067,-0.0078234,-0.0079098,sell
2017-06-26,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0127523, 0.0217475, 0.003251, 0.0067942,-0.0056372,sell
2017-06-27,1,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,-0.0127523, 0.0217475, 0.003251, 0.0067942,-0.0056372,sell
2017-06-28,1,2,0,1,1,0,0,0,1,1,1,1,2,1,0,0,-0.0148218, 0.0108159, 0.002310, 0.0075169, 0.0005601,sell
2017-06-29,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0, 0.0039515, 0.0100497, 0.008170, 0.0126857, 0.0060205,buy
2017-06-30,1,0,1,2,1,1,0,0,0,1,1,0,1,2,1,0,-0.0092184,-0.0096292,-0.009484,-0.0083391, 0.0025979,sell
