Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-01,0,1,0,1,0,0,0,1,1,0,0,2,0,1,0,1,0,0,-0.004653, 0.00548983, 0.013383, 0.009308, 0.0079426,buy
2017-02-02,0,1,0,1,0,0,0,2,0,0,0,1,0,1,0,1,0,0, 0.023428, 0.02073480, 0.019897, 0.018237, 0.0193199,buy
2017-02-03,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0, 0.025824, 0.02937367, 0.033128, 0.028615, 0.0245538,buy
2017-02-04,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.025757, 0.02630634, 0.032774, 0.026539, 0.0263572,buy
2017-02-05,0,2,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0, 0.025317, 0.02532498, 0.036347, 0.021192, 0.0265847,buy
2017-02-06,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0, 0.020307, 0.01866304, 0.040611, 0.020080, 0.0310229,buy
2017-02-07,0,2,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0, 0.005954, 0.00339293, 0.004163, 0.000868, 0.0108941,buy
2017-02-08,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.000847, 0.00118481, 0.005308,-0.001698, 0.0074614,sell
2017-02-09,0,2,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,-0.000847, 0.00118481, 0.005308,-0.001698, 0.0074614,sell
2017-02-10,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0, 0.030134, 0.04995708, 0.053643, 0.013466, 0.0287674,buy
2017-02-11,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0, 0.043414, 0.03955629, 0.037095, 0.011230, 0.0283923,buy
2017-02-12,0,0,1,0,0,1,0,1,0,0,1,1,0,1,1,0,1,0, 0.043155, 0.03820702, 0.038011, 0.013327, 0.0290589,buy
2017-02-13,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0, 0.007041, 0.01194885, 0.009877,-0.008197, 0.0013283,buy
2017-02-14,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.035240,-0.02829942,-0.028866,-0.007352,-0.0422501,sell
2017-02-15,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,-0.012533,-0.00720279,-0.034003,-0.016798,-0.0086937,sell
2017-02-16,0,0,0,0,1,1,0,2,0,0,1,1,0,0,0,0,0,0,-0.012533,-0.00720279,-0.034003,-0.016798,-0.0086937,sell
2017-02-17,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.035647, 0.00683917, 0.038621, 0.036858, 0.0291721,buy
2017-02-18,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.031919, 0.01029990, 0.031391, 0.033172, 0.0142016,buy
2017-02-19,1,0,0,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0,-0.004313,-0.02389261, 0.000693, 0.001256,-0.0075435,sell
2017-02-20,1,0,1,0,1,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.015787,-0.01640172, 0.010556, 0.010556, 0.0105558,buy
2017-02-21,1,0,1,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0, 0.023358, 0.00379465, 0.016463, 0.015509, 0.0154092,buy
2017-02-22,1,0,1,0,0,1,0,1,0,1,1,0,0,0,1,1,0,1, 0.027220, 0.00879872, 0.017943, 0.021929, 0.0127758,buy
2017-02-23,1,0,2,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.032335,-0.00062644, 0.010156, 0.034976, 0.0303705,buy
2017-02-24,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.019930, 0.01203180, 0.023656, 0.019748, 0.0221065,buy
2017-02-25,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.019930, 0.01203180, 0.023656, 0.019748, 0.0221065,buy
2017-02-26,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1, 0.008796, 0.01020931, 0.014479, 0.014350, 0.0087493,buy
2017-02-27,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0, 0.018072,-0.01396244, 0.005608, 0.021551, 0.0160075,buy
2017-02-28,2,0,2,0,0,1,1,1,0,1,0,0,0,1,0,2,0,0,-0.035106,-0.04474745,-0.033673,-0.030310,-0.0338588,sell
2017-03-01,1,0,1,0,0,2,1,1,0,1,0,0,0,1,0,1,0,0,-0.012848,-0.02147930, 0.007081,-0.021491,-0.0134680,sell
2017-03-02,1,0,1,0,0,2,2,1,0,0,0,0,1,1,0,1,0,0,-0.019442,-0.01713992, 0.001418,-0.024228,-0.0215941,sell
2017-03-03,1,0,1,0,0,2,2,1,0,0,0,0,1,1,0,1,0,1,-0.017820, 0.03365536, 0.036504, 0.031109, 0.0250779,buy
2017-03-04,1,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,1,-0.004006, 0.00793550, 0.006622, 0.005070, 0.0074817,buy
2017-03-05,0,0,0,0,0,1,2,1,0,0,0,0,1,1,0,0,0,1, 0.000661, 0.01581525, 0.004099, 0.004339, 0.0263408,buy
2017-03-06,0,0,0,0,0,1,2,1,2,0,0,0,1,1,0,0,0,1, 0.004080, 0.02370817, 0.023721, 0.023645, 0.0303812,buy
2017-03-07,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,-0.007868,-0.01015816,-0.012775,-0.003347,-0.0134637,sell
2017-03-08,0,1,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,-0.017964,-0.01750845,-0.014851,-0.017964,-0.0129578,sell
2017-03-09,0,1,2,0,0,0,0,1,2,0,0,0,1,0,0,2,0,0,-0.019937,-0.01939607,-0.007540,-0.018727,-0.0164171,sell
2017-03-10,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,-0.021441,-0.01758502,-0.010732,-0.021124,-0.0192073,sell
2017-03-11,0,2,2,0,0,0,0,1,1,0,0,1,1,0,0,2,0,0,-0.021441,-0.01758502,-0.010732,-0.021124,-0.0192073,sell
2017-03-12,0,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0, 0.012856,-0.01714326,-0.007313,-0.012290,-0.0164994,sell
2017-03-13,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.009807,-0.00898436,-0.016099,-0.002228,-0.0064768,sell
2017-03-14,0,2,1,0,0,1,0,1,0,0,0,2,0,0,0,1,0,0,-0.001061, 0.00051547,-0.003220, 0.004414, 0.0053569,buy
2017-03-15,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0, 0.008575,-0.00746543, 0.009404,-0.010832, 0.0004357,sell
2017-03-16,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.004650,-0.00299116,-0.006148,-0.007670, 0.0018706,sell
2017-03-17,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.007447, 0.00800917, 0.026348, 0.026473,-0.0118419,buy
2017-03-18,0,1,0,0,0,2,0,2,0,0,0,1,0,0,0,0,1,0, 0.009960,-0.01158163,-0.000428, 0.000123,-0.0115816,sell
2017-03-19,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.004654,-0.01321766,-0.008991,-0.004301,-0.0043015,sell
2017-03-20,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,-0.004654,-0.01321766,-0.008991,-0.004301,-0.0043015,sell
2017-03-21,0,2,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.018605, 0.00347815,-0.002565, 0.004746, 0.0057068,buy
2017-03-22,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.015212, 0.01999786, 0.012220, 0.016066, 0.0080553,buy
2017-03-23,0,2,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.015212, 0.01999786, 0.012220, 0.016066, 0.0080553,buy
2017-03-24,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.032657, 0.04636264, 0.034476, 0.042332, 0.0232791,buy
2017-03-25,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.001648,-0.00129954, 0.005858,-0.000088,-0.0011752,sell
2017-03-26,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.040506, 0.02728729, 0.027250, 0.026612, 0.0283011,buy
2017-03-27,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0, 0.032981, 0.04518784, 0.034327, 0.036785, 0.0187309,buy
2017-03-28,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.019380, 0.01896916, 0.014145, 0.005747,-0.0179790,buy
2017-03-29,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0, 0.016620, 0.01520379, 0.012513, 0.015204,-0.0039936,buy
2017-03-30,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,-0.017172,-0.00252144,-0.010045, 0.003457,-0.0094023,sell
2017-03-31,0,1,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,1,-0.017172,-0.00252144,-0.010045, 0.003457,-0.0094023,sell
2017-04-01,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0,0,0,1,-0.030013,-0.02658224,-0.023372,-0.025490,-0.0275499,sell
2017-04-02,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.055961,-0.05115971,-0.060812,-0.052682,-0.0607671,sell
2017-04-03,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,-0.055961,-0.05115971,-0.060812,-0.052682,-0.0607671,sell
2017-04-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.010282, 0.00130202,-0.002642,-0.018276, 0.0018720,sell
2017-04-05,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.006756,-0.02399690,-0.018180,-0.023555,-0.0272176,sell
2017-04-06,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.033213, 0.03532511, 0.030678, 0.032319, 0.0056897,buy
2017-04-07,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.033213, 0.03532511, 0.030678, 0.032319, 0.0056897,buy
2017-04-08,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0, 0.014643, 0.00857780, 0.008652,-0.002152, 0.0077948,buy
2017-04-09,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.010072, 0.01081911, 0.007912,-0.001412, 0.0083609,buy
2017-04-10,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0, 0.010072, 0.01081911, 0.007912,-0.001412, 0.0083609,buy
2017-04-11,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.013946, 0.01458824, 0.012747, 0.005197, 0.0088744,buy
2017-04-12,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0, 0.003241,-0.00114362, 0.014259,-0.002844,-0.0002136,buy
2017-04-13,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0, 0.003999, 0.00460783, 0.010914, 0.007044,-0.0022038,buy
2017-04-14,1,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,0,0,-0.011333,-0.00742281,-0.009055,-0.010061,-0.0236340,sell
2017-04-15,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.019479,-0.02146658,-0.010770,-0.021134,-0.0219100,sell
2017-04-16,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,-0.019479,-0.02146658,-0.010770,-0.021134,-0.0219100,sell
2017-04-17,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.016392, 0.00340073,-0.006913,-0.005903,-0.0036403,sell
2017-04-18,1,1,0,0,1,2,0,2,0,0,1,1,1,1,1,1,0,0,-0.020041,-0.02358301,-0.019502,-0.045009,-0.0200412,sell
2017-04-19,1,0,0,0,1,2,0,2,0,0,2,1,1,1,0,1,0,0,-0.027840,-0.04998652,-0.042863,-0.037581,-0.0434963,sell
2017-04-20,1,0,0,0,1,2,0,2,0,0,2,1,1,1,0,1,0,1,-0.031226,-0.01905931,-0.012702,-0.026015,-0.0277716,sell
2017-04-21,1,1,0,0,1,2,0,2,0,0,1,1,1,0,0,1,0,1,-0.030677,-0.01969908,-0.001627,-0.033220,-0.0266693,sell
2017-04-22,1,1,0,0,1,2,0,1,0,0,1,1,1,0,1,1,0,1, 0.007127, 0.01194491, 0.018678, 0.011078, 0.0071888,buy
2017-04-23,1,1,0,0,0,2,0,1,0,0,1,1,0,0,1,0,0,1,-0.015823,-0.00796849,-0.004648,-0.004276,-0.0205543,sell
2017-04-24,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.016335,-0.00335806, 0.003521, 0.003625,-0.0210776,sell
2017-04-25,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.016335,-0.00335806, 0.003521, 0.003625,-0.0210776,sell
2017-04-26,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1,-0.016335,-0.00335806, 0.003521, 0.003625,-0.0210776,sell
2017-04-27,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.017142, 0.01321687, 0.017816, 0.024263, 0.0136808,buy
2017-04-28,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.022553, 0.01895294, 0.014050, 0.016022, 0.0201328,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0, 0.033747, 0.03408244, 0.031190, 0.037497, 0.0351797,buy
2017-04-30,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.012727, 0.01351768, 0.036576, 0.013558,-0.0248279,buy
2017-05-01,1,0,0,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.012727, 0.01351768, 0.036576, 0.013558,-0.0248279,buy
2017-05-02,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.020048, 0.01930743, 0.032824, 0.010306,-0.0301822,buy
2017-05-03,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.020048, 0.01930743, 0.032824, 0.010306,-0.0301822,buy
2017-05-04,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.020048, 0.01930743, 0.032824, 0.010306,-0.0301822,buy
2017-05-05,1,0,1,0,0,1,1,0,0,0,2,0,0,0,1,0,0,0, 0.020048, 0.01930743, 0.032824, 0.010306,-0.0301822,buy
2017-05-06,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.016010,-0.02418228,-0.041961,-0.021954,-0.0522617,sell
2017-05-07,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,-0.016010,-0.02418228,-0.041961,-0.021954,-0.0522617,sell
2017-05-08,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.023613,-0.04255835,-0.045607,-0.032637,-0.0456068,sell
2017-05-09,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.002080, 0.00173084,-0.000078,-0.000622,-0.0000081,sell
2017-05-10,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.006228, 0.00669738, 0.013970, 0.011805, 0.0108615,buy
2017-05-11,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.006228, 0.00669738, 0.013970, 0.011805, 0.0108615,buy
2017-05-12,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0, 0.006228, 0.00669738, 0.013970, 0.011805, 0.0108615,buy
2017-05-13,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,-0.006338,-0.00633788, 0.002397,-0.012912,-0.0129115,sell
2017-05-14,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,-0.011446,-0.01581957,-0.002234,-0.015400,-0.0153998,sell
2017-05-15,0,0,1,0,0,1,0,1,0,0,2,0,0,1,1,1,0,0,-0.027482,-0.02684846, 0.009832,-0.023680,-0.0231567,sell
2017-05-16,0,0,2,0,0,1,0,2,0,0,1,0,0,1,1,1,0,0,-0.040687,-0.02824721,-0.022942,-0.033701,-0.0277119,sell
2017-05-17,0,0,2,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,-0.030338,-0.02638262,-0.002315,-0.026332,-0.0272899,sell
2017-05-18,0,0,2,0,0,1,0,2,0,0,1,0,0,1,0,1,0,0,-0.030338,-0.02638262,-0.002315,-0.026332,-0.0272899,sell
2017-05-19,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.030210,-0.02638262,-0.006466,-0.026332,-0.0272899,sell
2017-05-20,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,-0.030210,-0.02638262,-0.006466,-0.026332,-0.0272899,sell
2017-05-21,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.015833,-0.02478528,-0.004452,-0.024251,-0.0328885,sell
2017-05-22,0,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,-0.010022,-0.01026000,-0.008300, 0.002119,-0.0040383,sell
2017-05-23,0,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.029997,-0.02930755,-0.031836,-0.029997,-0.0284173,sell
2017-05-24,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.036318,-0.03427712,-0.033835,-0.032346,-0.0285677,sell
2017-05-25,0,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.036318,-0.03427712,-0.033835,-0.032346,-0.0285677,sell
2017-05-26,0,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0,0,-0.022844,-0.02449077,-0.028251,-0.028287,-0.0160733,sell
2017-05-27,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.000495,-0.02846177, 0.002044,-0.003549, 0.0022007,sell
2017-05-28,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.000495,-0.02846177, 0.002044,-0.003549, 0.0022007,sell
2017-05-29,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-0.017004,-0.01883562,-0.032776,-0.011069,-0.0318703,sell
2017-05-30,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0, 0.031178, 0.01721809, 0.024133, 0.020029, 0.0233286,buy
2017-05-31,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.013102,-0.01547518,-0.020107,-0.016001,-0.0190753,sell
2017-06-01,1,1,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,-0.002156,-0.00338349,-0.009455,-0.008219,-0.0033835,sell
2017-06-02,1,1,1,0,1,0,0,2,1,0,2,0,0,1,1,1,0,0,-0.010106, 0.00600251,-0.003745,-0.010106,-0.0104976,sell
2017-06-03,1,1,1,0,1,0,0,2,0,0,2,0,0,1,1,2,0,0,-0.001633, 0.00308658, 0.006005,-0.022468,-0.0030692,buy
2017-06-04,1,1,2,0,1,0,0,2,0,0,2,0,0,1,1,2,0,1,-0.024482,-0.02247201,-0.012711,-0.035772,-0.0244820,sell
2017-06-05,1,1,2,0,1,1,0,2,0,0,1,0,0,1,1,2,0,1,-0.002226,-0.04324480,-0.029505,-0.029850,-0.0395688,sell
2017-06-06,1,1,2,0,1,1,0,2,1,0,0,0,0,1,1,1,0,1,-0.009896,-0.05405831,-0.040522,-0.039566,-0.0453081,sell
2017-06-07,1,1,1,0,1,1,0,2,2,0,0,0,0,1,1,1,0,1,-0.018875,-0.06556400,-0.051305,-0.062627,-0.0528643,sell
2017-06-08,1,1,0,0,1,1,0,1,2,0,0,0,0,1,0,0,0,1,-0.030880,-0.04272333,-0.030956,-0.048676,-0.0294736,sell
2017-06-09,1,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.031689,-0.02783794,-0.028458,-0.038880,-0.0303782,sell
2017-06-10,1,1,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,1,-0.031689,-0.02783794,-0.028458,-0.038880,-0.0303782,sell
2017-06-11,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,-0.000055, 0.01460438,-0.000055, 0.014604, 0.0153038,buy
2017-06-12,1,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.005559,-0.00217449,-0.005366,-0.004487,-0.0064770,sell
2017-06-13,1,0,1,0,1,0,0,1,0,0,2,0,0,1,0,1,0,0, 0.002727, 0.00064826, 0.010392,-0.015807, 0.0031534,sell
2017-06-14,1,0,1,0,1,0,0,1,1,0,2,0,0,1,0,1,0,0,-0.005931, 0.01193351, 0.013135,-0.009205,-0.0048257,sell
2017-06-15,1,0,1,0,1,0,0,1,1,0,2,0,0,1,1,0,0,0, 0.009865, 0.01596079, 0.026153, 0.010162, 0.0146135,buy
2017-06-16,1,0,1,0,1,0,0,0,1,0,2,0,0,1,1,0,0,0, 0.015405, 0.00087184,-0.008932, 0.009052,-0.0012010,buy
2017-06-17,1,0,1,0,1,0,1,0,1,0,3,0,0,1,1,0,0,0, 0.002772,-0.00658907,-0.027213, 0.000144,-0.0026909,sell
2017-06-18,1,0,1,0,1,0,1,0,0,0,3,0,1,1,1,0,0,0,-0.028780,-0.02878037,-0.029294,-0.029717,-0.0382455,sell
2017-06-19,1,0,1,0,0,0,1,0,0,0,2,0,1,1,2,0,0,1,-0.046137,-0.03999003,-0.050696,-0.043082,-0.0400602,sell
2017-06-20,0,0,1,0,0,0,1,0,0,0,1,0,1,1,2,0,0,1,-0.031317,-0.02333255,-0.038266,-0.022912,-0.0233976,sell
2017-06-21,0,0,1,0,0,0,1,0,1,0,0,0,1,1,2,0,0,1,-0.026002,-0.01112430,-0.025429,-0.012782,-0.0070186,sell
2017-06-22,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,-0.011122,-0.00951201,-0.010590,-0.009322, 0.0014977,sell
2017-06-23,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1, 0.003078, 0.00474597, 0.002917, 0.002917,-0.0088961,buy
2017-06-24,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1, 0.001011, 0.00350609, 0.007120, 0.006959,-0.0084785,buy
