Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-14,1,2,5,0,2,1,1,1,1,2,1,1,2,1,2,1,3, 0.0439381, 0.0439381, 0.049723, 0.043938, 0.0217683,buy
2017-01-15,1,3,0,1,1,2,0,0,0,1,0,1,2,1,0,1,2, 0.0236333, 0.0231840, 0.023633, 0.025769, 0.0236333,buy
2017-01-16,1,2,0,4,1,2,0,1,1,1,1,0,2,1,1,1,3, 0.0305182,-0.0091709, 0.000292,-0.016847,-0.0059868,sell
2017-01-17,1,1,0,1,1,1,1,2,0,1,0,1,1,0,1,1,3, 0.0385065, 0.0385065, 0.038606, 0.025486, 0.0385065,buy
2017-01-18,0,0,1,1,0,1,1,1,0,0,0,0,1,2,0,1,1,-0.0003166,-0.0028642,-0.000925,-0.004023,-0.0028642,buy
2017-01-19,0,1,2,1,0,1,2,3,1,1,1,0,1,2,1,2,2, 0.0224987, 0.0232855, 0.011512, 0.017670, 0.0161293,buy
2017-01-20,1,2,0,0,0,2,2,1,1,0,1,1,1,1,1,2,0, 0.0230695, 0.0164989, 0.024679, 0.028520, 0.0284414,buy
2017-01-21,2,0,0,0,2,2,2,0,1,1,1,1,0,2,1,1,0, 0.0168528, 0.0080729, 0.021189, 0.005305, 0.0180319,buy
2017-01-22,2,0,0,0,2,4,3,0,0,2,1,1,1,2,1,2,1,-0.0297974,-0.0294422,-0.028785,-0.035162,-0.0339386,sell
2017-01-23,0,1,0,0,2,3,1,1,1,1,0,1,2,1,0,2,1,-0.0135708, 0.0062810,-0.010908,-0.009216,-0.0230300,sell
2017-01-24,0,0,2,0,1,3,2,2,3,2,1,0,1,1,1,2,1, 0.0018626,-0.0051389,-0.011182,-0.005640,-0.0066934,sell
2017-01-25,0,0,1,0,1,2,2,1,2,1,0,1,2,0,1,2,0, 0.0139682,-0.0035207,-0.025216,-0.023030,-0.0041658,sell
2017-01-26,0,0,1,1,1,4,1,2,3,2,0,1,1,1,3,1,1,-0.0072993,-0.0357403,-0.001987,-0.047928, 0.0002973,sell
2017-01-27,1,0,1,1,1,6,1,1,3,1,1,0,1,0,4,2,2, 0.0105748, 0.0124530, 0.014441, 0.017132, 0.0187616,buy
2017-01-28,1,0,1,0,5,6,0,1,3,1,1,1,2,2,3,2,1,-0.0050002,-0.0221815,-0.014827,-0.016751,-0.0027899,sell
2017-01-29,2,0,1,0,3,4,1,1,1,1,1,1,1,2,3,1,2, 0.0488406, 0.0475754, 0.037633,-0.005803, 0.0364148,buy
2017-01-30,1,2,0,0,2,4,1,1,0,1,0,1,2,3,2,2,2, 0.0300100, 0.0399528, 0.009890, 0.021591, 0.0303692,buy
2017-01-31,1,0,1,0,1,3,3,1,2,1,0,1,1,2,2,2,1, 0.0503569, 0.0670142, 0.042919, 0.048682, 0.0469028,buy
2017-02-01,0,0,0,0,2,1,2,1,1,1,1,0,2,0,0,2,0,-0.0018677,-0.0032133,-0.007339,-0.001868, 0.0165714,buy
2017-02-02,1,0,0,2,2,2,2,4,2,2,0,1,1,1,2,2,2,-0.0173763,-0.0174516,-0.015129,-0.012576,-0.0209112,sell
2017-02-03,0,1,0,1,2,3,2,1,2,1,1,0,2,0,2,1,1, 0.0553074, 0.0418638, 0.058762, 0.045570, 0.0447689,buy
2017-02-04,2,0,2,1,2,3,2,2,1,2,1,1,1,2,2,2,2,-0.0295544,-0.0312171,-0.046599,-0.031217,-0.0399684,sell
2017-02-05,1,3,0,0,2,3,1,1,0,1,1,2,2,2,1,1,1,-0.0275240,-0.0115748,-0.005677,-0.003113,-0.0026713,sell
2017-02-06,2,1,1,1,2,1,0,2,1,1,0,1,1,2,1,2,1,-0.0323318,-0.0221340,-0.028298,-0.028980,-0.0336397,sell
2017-02-07,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,2,0, 0.0170282, 0.0121594, 0.009290,-0.004384, 0.0136237,buy
2017-02-08,2,0,2,1,1,1,0,1,1,1,0,0,1,2,1,2,1, 0.0266817, 0.0270947, 0.008578, 0.012901, 0.0126369,buy
2017-02-09,3,2,2,1,1,1,0,1,3,2,1,1,1,0,1,1,2, 0.0489124, 0.0269992, 0.012222, 0.027248, 0.0241072,buy
2017-02-10,2,2,4,1,2,1,1,0,3,2,1,0,1,1,1,2,2,-0.0086768,-0.0114720,-0.001417,-0.009534,-0.0017910,sell
2017-02-11,2,2,3,1,2,1,1,0,3,2,1,1,0,1,1,1,2,-0.0093285,-0.0124019,-0.013849, 0.017650,-0.0054950,sell
2017-02-12,2,0,3,1,1,3,1,0,2,2,1,1,1,1,1,0,2, 0.0182555, 0.0081068, 0.009092, 0.012275, 0.0039875,buy
2017-02-13,2,1,1,1,3,3,2,1,3,2,1,1,1,1,3,1,1, 0.0000093,-0.0168570, 0.009609, 0.007518,-0.0028483,buy
2017-02-14,1,1,1,1,1,2,2,0,0,0,3,1,2,0,2,1,0, 0.0000045,-0.0038668, 0.024557, 0.019017, 0.0253566,buy
2017-02-15,1,1,1,1,1,2,3,2,1,1,3,0,2,1,3,1,1, 0.0351958,-0.0217415,-0.025207,-0.033414,-0.0348076,sell
2017-02-16,1,2,0,0,0,1,3,0,1,0,2,0,1,0,2,1,0, 0.0028238, 0.0133699,-0.023032,-0.022803,-0.0230315,sell
2017-02-17,2,1,1,0,1,2,2,1,1,0,3,1,2,1,1,0,1, 0.0035360,-0.0051208, 0.014766, 0.015755, 0.0241667,buy
2017-02-18,2,1,0,0,4,2,1,1,1,1,3,0,1,2,1,1,1, 0.0060128, 0.0079007, 0.000899, 0.030862, 0.0062790,buy
2017-02-19,0,2,1,0,2,3,0,1,0,1,2,0,2,2,0,0,2, 0.0535131, 0.0544839, 0.057727, 0.058699, 0.0583169,buy
2017-02-20,2,0,2,0,4,2,2,1,2,2,2,1,1,3,1,0,2,-0.0045922,-0.0107971, 0.016238,-0.006681, 0.0106352,sell
2017-02-21,1,0,1,0,2,3,1,0,1,1,1,1,1,1,1,1,1, 0.0041676, 0.0266484, 0.005922,-0.021393, 0.0007108,buy
2017-02-22,1,1,0,1,2,4,2,1,1,1,2,1,2,2,1,1,2, 0.0199357, 0.0349614,-0.017697,-0.025324,-0.0182727,sell
2017-02-23,0,1,0,1,4,4,2,2,2,1,2,1,2,1,2,1,2,-0.0115267, 0.0176306, 0.021341, 0.020807, 0.0183407,buy
2017-02-24,0,2,0,0,3,4,1,0,1,1,1,0,2,1,2,1,1, 0.0238800, 0.0276804, 0.030603, 0.021462, 0.0203285,buy
2017-02-25,1,2,1,0,3,1,3,0,1,2,2,1,1,1,2,0,2,-0.0334811,-0.0356659,-0.024832,-0.015601, 0.0101896,sell
2017-02-26,0,3,0,0,1,4,0,0,0,2,2,1,2,2,0,1,1, 0.0264157, 0.0457441,-0.016875, 0.014175, 0.0108950,buy
2017-02-27,1,2,1,0,2,2,1,1,1,2,2,0,2,2,1,0,2,-0.0087933,-0.0415063,-0.033365, 0.002313,-0.0146086,sell
2017-02-28,0,2,0,0,4,2,0,1,0,1,1,1,3,1,1,1,1,-0.0118047, 0.0268574, 0.011578, 0.027050, 0.0110196,buy
2017-03-01,1,2,0,1,5,5,0,2,1,2,2,1,4,2,1,3,2, 0.0427308, 0.0567480, 0.008184,-0.002159, 0.0106192,buy
2017-03-02,1,1,0,0,3,4,1,0,2,1,2,1,3,0,1,2,0,-0.0270746,-0.0202823,-0.027158,-0.023350,-0.0204882,sell
2017-03-03,1,2,1,0,2,2,5,0,2,2,1,1,4,1,1,2,1,-0.0199446,-0.0286172,-0.050147,-0.035824,-0.0387427,sell
2017-03-04,0,2,2,0,3,2,1,0,1,2,2,0,3,1,1,2,1,-0.0242761,-0.0280042,-0.025446,-0.008953,-0.0253975,sell
2017-03-05,1,1,1,0,3,2,0,3,0,2,2,1,3,1,0,3,1,-0.0522205,-0.0498752,-0.037563,-0.052848,-0.0525656,sell
2017-03-06,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0, 0.0328345, 0.0254313, 0.022856, 0.029894, 0.0221915,buy
2017-03-07,4,0,0,1,1,0,2,1,0,1,0,1,2,3,0,2,2,-0.0011577,-0.0129640,-0.012586,-0.013099,-0.0130994,sell
2017-03-08,4,3,2,1,1,0,2,2,1,2,1,2,2,3,1,2,3,-0.0139966,-0.0199296,-0.019255,-0.014169,-0.0199296,sell
2017-03-09,2,4,3,0,1,0,2,0,1,1,0,1,2,3,1,2,2, 0.0410695, 0.0203123, 0.050040, 0.043834, 0.0355883,buy
2017-03-10,3,0,6,0,2,0,2,0,2,3,1,1,1,2,1,1,2, 0.0190995, 0.0177323, 0.025541, 0.025921, 0.0221115,buy
2017-03-11,2,1,1,1,1,2,1,1,1,2,1,0,2,2,1,0,2,-0.0140448, 0.0120115, 0.015651, 0.021219,-0.0159772,sell
2017-03-12,2,1,1,3,2,0,1,2,2,2,1,1,1,1,2,1,2,-0.0089667,-0.0009950,-0.000995,-0.003307,-0.0009950,buy
2017-03-13,0,0,2,1,1,0,0,2,1,1,1,1,1,0,2,0,0, 0.0002959, 0.0002959,-0.015639, 0.003850, 0.0002959,buy
2017-03-14,0,0,1,0,2,0,0,2,1,1,1,0,2,1,0,0,1,-0.0038357,-0.0250477,-0.009328,-0.008468,-0.0302484,sell
2017-03-15,0,1,3,1,2,0,1,2,2,1,2,1,2,0,2,1,1,-0.0109459, 0.0012822, 0.001282,-0.010946,-0.0229179,sell
2017-03-16,1,2,1,1,2,1,0,1,2,0,2,1,2,0,2,1,0, 0.0224084, 0.0282276, 0.036770, 0.016265, 0.0250470,buy
2017-03-17,3,1,0,0,3,0,1,1,2,1,1,1,0,1,2,1,1, 0.0002748, 0.0009169, 0.017498,-0.010285, 0.0095919,sell
2017-03-18,2,1,1,0,1,2,0,1,0,1,1,1,0,1,2,1,1, 0.0471559, 0.0467546, 0.046806,-0.004165, 0.0449173,buy
2017-03-19,1,1,1,0,3,0,1,2,0,1,2,1,2,1,1,0,1, 0.0045472,-0.0003609, 0.009514, 0.016872, 0.0173559,buy
2017-03-20,0,1,1,0,2,0,1,2,1,1,2,0,1,0,1,1,1, 0.0101539, 0.0446312,-0.009984, 0.022233, 0.0191450,buy
2017-03-21,1,0,0,0,2,0,1,1,0,0,2,1,2,0,0,0,0, 0.0269843, 0.0232293, 0.019182, 0.016481, 0.0181449,buy
2017-03-22,0,0,0,1,2,1,1,3,1,1,1,1,1,2,1,0,1, 0.0075407,-0.0159476, 0.009991,-0.019046,-0.0179302,sell
2017-03-23,0,0,0,1,2,3,1,2,1,1,1,0,2,1,2,1,0, 0.0360613, 0.0092699, 0.035544, 0.009270, 0.0092699,buy
2017-03-24,1,0,1,1,3,3,1,3,2,2,1,1,1,2,1,2,2, 0.0193011, 0.0157942, 0.020619, 0.008785, 0.0128128,buy
2017-03-25,0,2,0,1,2,2,1,2,1,2,0,1,0,2,1,2,2, 0.0178709,-0.0373245, 0.006601, 0.000951, 0.0047542,buy
2017-03-26,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,1,3, 0.0225250, 0.0048079, 0.015356, 0.013329, 0.0133285,buy
2017-03-27,1,0,1,0,2,1,0,1,2,1,1,1,0,0,1,0,1,-0.0664151,-0.0625647,-0.064796,-0.071641,-0.0665015,sell
2017-03-28,1,0,0,1,3,1,0,1,1,1,1,0,2,1,1,1,0, 0.0101953, 0.0097702, 0.001536, 0.015233, 0.0126898,buy
2017-03-29,2,0,0,1,2,2,0,2,2,1,0,1,2,1,2,0,1, 0.0072608, 0.0014387, 0.001396, 0.008479,-0.0026872,buy
2017-03-30,2,1,1,0,1,3,1,0,1,1,2,0,2,1,2,1,0, 0.0478468, 0.0292793, 0.049854, 0.025507, 0.0247189,buy
2017-03-31,2,2,2,0,2,3,2,0,1,2,1,1,2,2,2,1,1, 0.0147452, 0.0140070, 0.013173,-0.014655,-0.0095712,sell
2017-04-01,1,2,1,0,2,3,1,1,0,2,2,1,2,2,0,1,1, 0.0131182, 0.0189322, 0.011758, 0.013694, 0.0118814,buy
2017-04-02,1,0,1,1,2,2,1,1,1,1,2,1,1,1,1,0,1,-0.0441326,-0.0664048,-0.040066,-0.053925,-0.0474433,sell
2017-04-03,1,0,0,0,1,1,2,2,0,0,2,1,2,0,1,1,0, 0.0317525, 0.0379888, 0.031605, 0.024315, 0.0318514,buy
2017-04-04,1,1,1,1,1,0,1,2,1,1,1,0,2,1,2,0,1, 0.0305891, 0.0200699, 0.027850, 0.026744, 0.0267435,buy
2017-04-05,0,2,1,0,0,0,0,2,1,0,0,1,1,0,2,0,0,-0.0059325,-0.0110998,-0.025118,-0.007985,-0.0147535,sell
2017-04-06,2,1,3,1,1,0,1,2,1,2,1,0,1,1,3,1,1,-0.0110842,-0.0141940,-0.011251,-0.016676,-0.0099101,sell
2017-04-07,2,2,1,1,0,2,0,2,2,2,0,1,0,2,2,1,1, 0.0071665,-0.0165393,-0.022347,-0.016631,-0.0098340,sell
2017-04-08,2,1,1,2,1,0,1,2,1,2,1,1,1,2,1,1,1,-0.0587782,-0.0562597,-0.056260,-0.053189,-0.0590423,sell
2017-04-09,0,1,1,2,1,0,1,3,2,1,2,1,0,1,2,0,1,-0.0009035,-0.0009035,-0.002379, 0.003242,-0.0009035,buy
2017-04-10,0,1,2,0,1,0,0,3,1,1,2,1,1,2,1,0,0,-0.0399121,-0.0424927,-0.037776,-0.039493,-0.0390872,sell
2017-04-11,0,1,2,1,1,0,1,4,2,1,2,0,1,2,2,1,1,-0.0253427,-0.0276105,-0.029937,-0.027610,-0.0276105,sell
2017-04-12,1,1,0,1,1,1,0,2,2,0,1,1,1,0,2,0,1, 0.0134555, 0.0127630,-0.030754, 0.012763, 0.0127630,buy
2017-04-13,2,1,1,1,2,1,1,2,2,1,2,0,1,1,2,1,2, 0.0342837, 0.0330079, 0.040867, 0.033119, 0.0285581,buy
2017-04-14,3,0,2,1,4,2,1,2,3,1,3,1,0,1,2,2,3,-0.0173816,-0.0134849,-0.008289,-0.008494,-0.0023506,sell
2017-04-15,2,3,0,0,4,0,2,3,2,1,2,1,1,1,2,2,3,-0.0522620,-0.0507110,-0.043030,-0.024679,-0.0260038,sell
2017-04-16,3,1,2,0,4,1,2,3,3,1,3,1,1,1,3,2,3,-0.0481670,-0.0130335,-0.011695,-0.011818,-0.0062398,sell
2017-04-17,3,1,0,0,3,1,2,2,2,0,3,1,2,0,2,1,2, 0.0099968, 0.0141012, 0.031027, 0.009780, 0.0174176,buy
2017-04-18,2,1,0,0,3,1,2,2,2,1,3,0,2,1,2,1,1, 0.0384875, 0.0284641, 0.009477, 0.016456, 0.0235725,buy
2017-04-19,3,0,0,1,4,2,2,3,2,0,4,1,2,0,3,3,2,-0.0069055, 0.0206654, 0.025891, 0.011824, 0.0054151,buy
2017-04-20,2,0,0,0,4,4,1,1,2,1,3,0,3,1,2,1,1, 0.0437539, 0.0381661, 0.040448, 0.044810, 0.0413474,buy
2017-04-21,2,1,1,0,4,1,3,2,2,1,3,1,1,1,3,2,2,-0.0312509,-0.0019484, 0.001203, 0.007951, 0.0197922,buy
2017-04-22,2,2,1,0,3,3,1,3,2,2,3,1,2,1,2,1,3,-0.0057953,-0.0079760,-0.000763,-0.006352,-0.0057953,sell
2017-04-23,3,0,1,0,3,2,1,3,3,1,1,1,1,1,3,1,3, 0.0192551, 0.0146111, 0.026516, 0.021482, 0.0225042,buy
2017-04-24,2,0,0,0,4,1,1,2,2,0,1,1,2,0,2,1,2, 0.0028277, 0.0098778, 0.011276, 0.008173, 0.0028886,buy
2017-04-25,3,0,0,1,3,3,0,4,3,1,1,1,3,1,3,0,3, 0.0091814,-0.0071720, 0.008844,-0.003294, 0.0105793,buy
2017-04-26,3,1,0,0,3,2,1,3,4,0,1,0,2,0,4,1,3,-0.0339544,-0.0070240,-0.003767,-0.013903, 0.0054828,sell
2017-04-27,3,1,2,0,2,1,3,1,3,1,0,1,1,1,4,0,2,-0.0374197,-0.0326106,-0.021049,-0.036105,-0.0280847,sell
2017-04-28,2,2,1,0,2,2,2,1,2,1,1,1,1,1,2,1,3, 0.0135737, 0.0303781, 0.020711, 0.033107, 0.0363633,buy
2017-04-29,2,0,1,1,1,2,1,2,1,1,0,1,1,1,1,1,3, 0.0358755, 0.0289303, 0.032269, 0.023958, 0.0376730,buy
2017-04-30,2,1,0,1,2,1,1,1,2,0,1,0,1,0,2,1,2, 0.0016677, 0.0205059, 0.007347, 0.020506, 0.0051095,buy
2017-05-01,3,2,1,1,0,2,1,2,2,1,1,1,3,1,2,0,1, 0.0003440,-0.0040480,-0.004048,-0.003461, 0.0202265,sell
2017-05-02,2,4,1,0,0,2,2,1,3,0,2,0,2,0,3,1,2,-0.0193008,-0.0049750,-0.017333,-0.004619,-0.0108182,sell
2017-05-03,1,3,3,0,0,2,2,1,2,2,1,1,2,1,2,1,0, 0.0136264, 0.0354807, 0.034042, 0.044052, 0.0118120,buy
2017-05-04,2,2,2,0,1,3,1,0,2,2,1,1,1,1,2,0,1, 0.0059873, 0.0088326, 0.040738, 0.000689, 0.0345785,buy
2017-05-05,2,1,1,1,1,2,1,1,0,2,2,1,2,1,0,1,1,-0.0148330,-0.0039174,-0.008942,-0.011718,-0.0246421,sell
2017-05-06,1,1,2,1,0,1,2,1,1,1,1,1,1,1,1,1,1,-0.0366869,-0.0343257,-0.038158,-0.045081,-0.0406428,sell
2017-05-07,2,1,2,0,0,1,1,0,0,2,2,0,1,1,0,1,1,-0.0008922,-0.0022229,-0.025204,-0.005674, 0.0041772,sell
2017-05-08,2,2,3,1,0,1,1,1,1,1,2,1,2,2,2,1,0, 0.0253425,-0.0267227, 0.039643,-0.030344, 0.0351867,sell
2017-05-09,2,2,1,0,1,1,1,1,2,0,2,0,1,1,2,0,1, 0.0116011, 0.0040920, 0.010723, 0.012845, 0.0686201,buy
2017-05-10,3,1,1,1,2,3,1,0,2,1,2,0,1,2,2,2,0, 0.0139588, 0.0319726, 0.030128, 0.037734, 0.0167458,buy
2017-05-11,4,0,1,1,2,3,0,0,2,1,0,1,0,2,2,2,1, 0.0139126, 0.0260609, 0.064915,-0.005314, 0.0142663,buy
2017-05-12,2,1,0,1,1,3,1,1,1,1,1,1,2,1,1,1,1, 0.0142724, 0.0192333, 0.013128, 0.011284, 0.0142724,buy
2017-05-13,2,1,1,1,2,2,1,2,2,1,1,1,2,1,2,2,1, 0.0390073, 0.0374993, 0.017153, 0.041268, 0.0212004,buy
2017-05-14,2,1,1,0,1,2,0,1,2,0,0,1,1,0,2,2,1, 0.0184049, 0.0176212, 0.021646, 0.016294, 0.0184049,buy
2017-05-15,0,1,2,0,1,3,1,1,1,1,2,0,2,1,1,2,0,-0.0250634,-0.0164755,-0.005432,-0.007949,-0.0191451,sell
2017-05-16,1,1,1,1,2,4,2,1,3,0,2,1,2,1,2,2,1, 0.0375690, 0.0410025, 0.045822, 0.048428, 0.0456618,buy
2017-05-17,1,2,1,2,2,5,1,0,2,3,2,0,3,0,2,1,1,-0.0007903,-0.0248722,-0.021110, 0.021717, 0.0033930,sell
2017-05-18,2,2,1,1,4,2,2,1,2,4,2,0,2,1,2,2,0, 0.0113422, 0.0116538,-0.000976,-0.051503, 0.0113422,sell
2017-05-19,0,2,2,1,2,3,3,2,2,3,1,1,1,1,2,2,2,-0.0383958,-0.0178664,-0.032132,-0.017047,-0.0328891,sell
2017-05-20,0,2,1,1,1,3,2,2,1,3,2,1,2,1,0,1,2, 0.0563090, 0.0563090, 0.038580, 0.011796, 0.0085077,buy
2017-05-21,1,1,0,1,2,2,1,2,1,2,1,1,1,0,1,2,2, 0.0264260, 0.0285438, 0.029107, 0.036005, 0.0274567,buy
2017-05-22,1,0,0,1,2,3,1,2,0,1,2,0,2,1,0,2,2,-0.0018305, 0.0020786,-0.004867, 0.023677, 0.0017224,buy
2017-05-23,1,1,0,0,2,4,1,3,1,0,3,1,1,2,1,2,2,-0.0324759,-0.0324759,-0.032476,-0.006528, 0.0105527,sell
2017-05-24,1,3,1,0,1,4,1,3,1,1,3,1,1,3,2,1,2,-0.0009467, 0.0128569, 0.013240, 0.032923, 0.0132396,buy
2017-05-25,0,4,1,0,1,2,2,1,1,1,2,0,0,3,2,2,1, 0.0074819, 0.0061520, 0.023777, 0.025963, 0.0262410,buy
2017-05-26,1,2,2,0,1,3,2,2,1,2,0,1,2,3,1,1,2, 0.0590764, 0.0379792, 0.051939, 0.030568, 0.0561020,buy
2017-05-27,0,2,1,1,2,4,2,2,2,1,1,1,1,2,2,2,3, 0.0516998, 0.0445972, 0.054228, 0.036403, 0.0481755,buy
2017-05-28,1,0,1,1,2,3,3,1,1,2,0,1,2,1,0,3,2, 0.0376504, 0.0392517, 0.034445, 0.041503, 0.0351464,buy
2017-05-29,1,1,2,0,1,3,2,0,2,1,1,0,2,0,1,2,1, 0.0186300, 0.0179614, 0.015148, 0.031691, 0.0190191,buy
2017-05-30,2,2,2,0,0,2,3,1,1,1,1,1,1,2,2,2,2, 0.0127730, 0.0253523, 0.021457, 0.030259, 0.0304187,buy
2017-05-31,3,1,2,0,0,2,2,0,1,1,1,0,0,3,2,1,1, 0.0066020,-0.0143535, 0.001161, 0.005614, 0.0509820,buy
2017-06-01,3,1,0,1,2,1,1,1,0,2,0,0,1,2,1,2,2, 0.0121040, 0.0219653, 0.009021, 0.013234, 0.0214086,buy
2017-06-02,4,0,0,1,1,2,1,3,2,1,1,1,1,1,2,1,2,-0.0023034,-0.0012413, 0.005433, 0.001842,-0.0012413,buy
2017-06-03,3,1,1,1,1,2,3,2,2,2,2,1,2,0,2,2,2,-0.0167634, 0.0283078, 0.008420, 0.037637,-0.0503692,buy
2017-06-04,2,1,2,0,1,2,3,2,1,3,1,0,3,1,2,2,1,-0.0107329, 0.0220652, 0.005127,-0.002290, 0.0032920,sell
2017-06-05,2,3,3,0,1,2,3,1,3,2,2,1,3,0,2,2,0, 0.0408534, 0.0476711,-0.005977, 0.034420, 0.0373199,buy
2017-06-06,1,3,1,0,3,3,3,2,3,2,3,0,3,1,1,2,1,-0.0124903,-0.0098204,-0.019916,-0.002582,-0.0066230,sell
2017-06-07,1,2,1,1,2,3,3,0,2,2,2,1,1,3,1,1,0, 0.0262872,-0.0301797,-0.014494,-0.033387,-0.0268154,sell
2017-06-08,2,1,2,1,1,2,2,0,1,1,3,1,0,3,0,1,1,-0.0322444,-0.0209414, 0.006113,-0.020941,-0.0315157,sell
2017-06-09,1,1,1,1,2,1,2,1,0,1,2,0,1,3,1,2,1,-0.0250426,-0.0268210, 0.002585, 0.002307, 0.0017649,buy
2017-06-10,0,1,1,1,0,1,1,1,1,0,2,0,0,1,1,1,1,-0.0282463,-0.0389965,-0.030699,-0.026685,-0.0450537,sell
2017-06-11,0,0,3,1,0,1,2,1,0,1,2,1,1,2,0,1,1,-0.0582835,-0.0622871,-0.055218,-0.060289,-0.0602893,sell
2017-06-12,1,1,1,0,1,2,2,0,1,1,1,1,1,1,1,2,0, 0.0633776, 0.0559849, 0.032695, 0.041374, 0.0448899,buy
2017-06-13,2,2,1,1,0,4,3,1,2,2,2,0,2,0,3,2,1, 0.0422903, 0.0549072, 0.050319, 0.058203, 0.0526175,buy
2017-06-14,4,2,0,2,2,2,3,1,1,2,2,1,2,1,3,2,2,-0.0260613,-0.0097788,-0.005854, 0.040101,-0.0438827,sell
2017-06-15,2,2,1,1,1,2,3,1,1,1,2,0,1,2,3,2,1,-0.0421740,-0.0363667,-0.029362,-0.033573,-0.0383897,sell
2017-06-16,1,1,3,1,0,1,1,1,0,1,1,1,1,2,2,1,1, 0.0034557, 0.0001284, 0.007197,-0.018937,-0.0004048,buy
2017-06-17,0,2,2,2,0,1,1,4,2,1,0,1,0,2,4,2,1,-0.0537210,-0.0514142,-0.027406,-0.049629,-0.0531661,sell
2017-06-18,1,1,1,2,1,2,1,2,2,2,1,0,2,0,1,1,2, 0.0379134, 0.0080211, 0.034060,-0.010425, 0.0447356,buy
2017-06-19,2,0,1,1,1,3,3,2,3,1,0,1,2,1,2,2,1, 0.0078100, 0.0091174, 0.005746, 0.059275, 0.0057465,buy
2017-06-20,0,1,2,0,0,5,3,2,4,2,1,1,2,0,1,3,0, 0.0029617, 0.0074302,-0.003061,-0.006194, 0.0055813,buy
2017-06-21,1,1,2,0,2,5,3,3,4,2,1,2,2,1,1,4,1,-0.0121599, 0.0022659, 0.002739,-0.024972,-0.0128675,sell
2017-06-22,2,1,0,0,3,2,2,3,2,1,1,1,2,2,0,3,2,-0.0333169,-0.0457703,-0.018039,-0.038279,-0.0243890,sell
2017-06-23,1,0,1,1,0,3,1,3,1,0,0,0,1,2,1,2,4, 0.0024763, 0.0058677, 0.005868, 0.002548, 0.0025479,buy
2017-06-24,2,0,0,0,0,4,0,2,0,1,1,1,1,1,0,2,4,-0.0045520,-0.0331191,-0.025378,-0.031567, 0.0006823,sell
2017-06-25,2,1,1,1,1,2,0,1,1,0,0,0,1,2,1,1,3,-0.0326090,-0.0359031,-0.035903,-0.035903,-0.0400143,sell
2017-06-26,1,3,1,0,3,2,1,2,1,2,1,1,2,1,1,2,2,-0.0240143,-0.0463917,-0.027241,-0.047584,-0.0572106,sell
2017-06-27,2,1,4,0,1,6,1,2,2,3,3,1,2,1,2,2,3, 0.0321265, 0.0321265, 0.037303,-0.008717,-0.0208765,sell
2017-06-28,1,1,2,1,1,5,1,2,1,3,2,1,2,1,1,2,2, 0.0609287, 0.0585181, 0.037663, 0.037359,-0.0144705,buy
