Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUNE,SUPL,SUSA,SUUR,SUVS,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-04,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00383941, 0.0035049, 0.0031596, 0.0018896, 0.0029349,buy
2010-03-05,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1, 0.00383941, 0.0035049, 0.0031596, 0.0018896, 0.0029349,buy
2010-03-06,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1, 0.00396537, 0.0031588, 0.0024346, 0.0027122, 0.0025405,buy
2010-03-07,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00148921, 0.0017204, 0.0014880, 0.0005904, 0.0003222,buy
2010-03-08,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00029994, 0.0023612, 0.0002033, 0.0024701, 0.0010643,buy
2010-03-09,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00041169, 0.0007152,-0.0007824, 0.0006970, 0.0007874,buy
2010-03-10,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00041169, 0.0007152,-0.0007824, 0.0006970, 0.0007874,buy
2010-03-11,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00095352, 0.0012916, 0.0013274, 0.0013553, 0.0009738,buy
2010-03-12,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.00095352, 0.0012916, 0.0013274, 0.0013553, 0.0009738,buy
2010-03-13,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1, 0.00260384, 0.0054857, 0.0049867, 0.0028998, 0.0032984,buy
2010-03-14,1,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1, 0.00241646, 0.0042087, 0.0027159, 0.0026857, 0.0037543,buy
2010-03-15,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00244256, 0.0052979, 0.0036487, 0.0034488, 0.0025117,buy
2010-03-16,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00244256, 0.0052979, 0.0036487, 0.0034488, 0.0025117,buy
2010-03-17,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.00244256, 0.0052979, 0.0036487, 0.0034488, 0.0025117,buy
2010-03-18,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0, 0.00372682, 0.0035229, 0.0030851, 0.0027706, 0.0017297,buy
2010-03-19,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00153193, 0.0020369, 0.0013079, 0.0018642, 0.0019448,buy
2010-03-20,1,1,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0, 0.00153193, 0.0020369, 0.0013079, 0.0018642, 0.0019448,buy
2010-03-21,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00175095, 0.0016429, 0.0018350, 0.0021974, 0.0019641,buy
2010-03-22,0,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1, 0.00269886, 0.0036225, 0.0010725, 0.0018609, 0.0031508,buy
2010-03-23,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1, 0.00274103, 0.0029457, 0.0001093, 0.0016449,-0.0002271,buy
2010-03-24,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.00141055, 0.0039472, 0.0040139, 0.0058879, 0.0036071,buy
2010-03-25,0,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1, 0.00141055, 0.0039472, 0.0040139, 0.0058879, 0.0036071,buy
2010-03-26,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.00140557, 0.0003210,-0.0006397,-0.0012750,-0.0013121,sell
2010-03-27,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.00140557, 0.0003210,-0.0006397,-0.0012750,-0.0013121,sell
2010-03-28,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,1,-0.00140557, 0.0003210,-0.0006397,-0.0012750,-0.0013121,sell
2010-03-29,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.00271102, 0.0012058, 0.0036594, 0.0018712, 0.0025997,buy
2010-03-30,0,0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0, 0.00271102, 0.0012058, 0.0036594, 0.0018712, 0.0025997,buy
2010-03-31,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,-0.00364948,-0.0012993,-0.0004543,-0.0006709,-0.0024409,sell
2010-04-01,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,-0.00145301, 0.0007977,-0.0002210,-0.0010487,-0.0010487,sell
2010-04-02,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,-0.00017879,-0.0002166,-0.0011244,-0.0011938,-0.0010974,sell
2010-04-03,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,-0.00378578,-0.0028425,-0.0065494,-0.0067073,-0.0040870,sell
2010-04-04,0,2,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,1, 0.00080811, 0.0010007, 0.0016081, 0.0007217, 0.0017800,buy
2010-04-05,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00246196, 0.0025459, 0.0021812, 0.0021045, 0.0023653,buy
2010-04-06,0,2,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1, 0.00246196, 0.0025459, 0.0021812, 0.0021045, 0.0023653,buy
2010-04-07,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00106314, 0.0012154, 0.0010688,-0.0004267,-0.0004152,buy
2010-04-08,0,2,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1, 0.00106314, 0.0012154, 0.0010688,-0.0004267,-0.0004152,buy
2010-04-09,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00209166, 0.0016861, 0.0017601, 0.0009541, 0.0019884,buy
2010-04-10,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00209166, 0.0016861, 0.0017601, 0.0009541, 0.0019884,buy
2010-04-11,0,2,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1, 0.00209166, 0.0016861, 0.0017601, 0.0009541, 0.0019884,buy
2010-04-12,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00076682, 0.0019436, 0.0010432,-0.0022758, 0.0002706,buy
2010-04-13,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00101281, 0.0020579,-0.0014176,-0.0013245,-0.0017523,sell
2010-04-14,0,0,1,2,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,-0.00098288,-0.0008928,-0.0057945,-0.0009516,-0.0009829,sell
2010-04-15,0,0,1,2,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,1, 0.00050236, 0.0011740, 0.0009765, 0.0006303,-0.0026925,buy
2010-04-16,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,1,-0.00110630, 0.0027953, 0.0018005, 0.0001333,-0.0023321,buy
2010-04-17,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.00026295, 0.0014239, 0.0002376,-0.0005209,-0.0016108,sell
2010-04-18,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.00026295, 0.0014239, 0.0002376,-0.0005209,-0.0016108,sell
2010-04-19,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,-0.00026295, 0.0014239, 0.0002376,-0.0005209,-0.0016108,sell
2010-04-20,0,0,0,1,1,0,1,0,2,2,1,0,1,1,0,1,1,0,0,1,1,-0.00081490,-0.0001947,-0.0033952,-0.0005251, 0.0014865,sell
2010-04-21,0,0,2,0,1,0,1,0,2,2,1,1,1,1,0,1,0,1,0,1,1,-0.00179523,-0.0020808,-0.0031241,-0.0020253,-0.0013251,sell
2010-04-22,0,0,2,0,1,0,1,0,2,2,1,1,1,1,0,1,0,1,0,1,1,-0.00179523,-0.0020808,-0.0031241,-0.0020253,-0.0013251,sell
2010-04-23,0,0,2,0,1,0,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0, 0.00138098, 0.0027573,-0.0023807,-0.0007445,-0.0005653,buy
2010-04-24,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00123946,-0.0012063,-0.0064091,-0.0041940,-0.0017801,sell
2010-04-25,0,0,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0, 0.00123946,-0.0012063,-0.0064091,-0.0041940,-0.0017801,sell
2010-04-26,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.00215156,-0.0042540,-0.0026657,-0.0067466,-0.0028028,sell
2010-04-27,0,1,2,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,-0.00215156,-0.0042540,-0.0026657,-0.0067466,-0.0028028,sell
2010-04-28,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00240194,-0.0000898,-0.0007669, 0.0052841,-0.0000898,buy
2010-04-29,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0, 0.00240194,-0.0000898,-0.0007669, 0.0052841,-0.0000898,buy
2010-04-30,0,1,0,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,-0.00201717,-0.0004069, 0.0006258,-0.0010594, 0.0020245,sell
2010-05-01,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00221301,-0.0028379,-0.0009459,-0.0018449,-0.0005731,sell
2010-05-02,0,2,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,0,0,-0.00221301,-0.0028379,-0.0009459,-0.0018449,-0.0005731,sell
2010-05-03,0,2,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.00379707,-0.0030727,-0.0006154,-0.0007393,-0.0017203,sell
2010-05-04,0,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.00594806,-0.0060483,-0.0034913,-0.0029436,-0.0038891,sell
2010-05-05,0,3,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,-0.00594806,-0.0060483,-0.0034913,-0.0029436,-0.0038891,sell
2010-05-06,0,3,0,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,-0.00620761,-0.0061571,-0.0037385,-0.0043554,-0.0034660,sell
2010-05-07,0,2,0,2,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,-0.00423704,-0.0040174,-0.0049080,-0.0028334,-0.0023933,sell
2010-05-08,0,2,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00099806,-0.0005756,-0.0026225,-0.0006219,-0.0004671,sell
2010-05-09,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0, 0.00416420, 0.0090123, 0.0048180, 0.0069692, 0.0040279,buy
2010-05-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00732995, 0.0091790, 0.0060128, 0.0072447, 0.0073300,buy
2010-05-11,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.00732995, 0.0091790, 0.0060128, 0.0072447, 0.0073300,buy
2010-05-12,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00413403, 0.0026841, 0.0021298, 0.0009514, 0.0010829,buy
2010-05-13,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.00509354, 0.0009338,-0.0017358,-0.0023635,-0.0043129,sell
2010-05-14,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,1,-0.00509354, 0.0009338,-0.0017358,-0.0023635,-0.0043129,sell
2010-05-15,0,0,2,0,0,0,1,0,1,3,1,0,1,0,1,1,0,1,1,0,1,-0.00572039,-0.0064754,-0.0073740,-0.0070395,-0.0090017,sell
2010-05-16,0,0,2,0,0,0,1,0,2,4,1,0,1,1,1,1,0,1,1,1,1,-0.00577165,-0.0038503,-0.0072309,-0.0058945,-0.0090120,sell
2010-05-17,0,0,2,0,0,0,1,0,2,4,1,0,1,1,1,1,0,1,1,1,1,-0.00577165,-0.0038503,-0.0072309,-0.0058945,-0.0090120,sell
2010-05-18,0,0,2,0,0,0,1,0,2,4,1,0,1,1,1,1,0,1,1,1,1,-0.00577165,-0.0038503,-0.0072309,-0.0058945,-0.0090120,sell
2010-05-19,0,0,2,0,0,0,1,0,2,4,1,0,1,1,1,1,0,1,1,1,1,-0.00577165,-0.0038503,-0.0072309,-0.0058945,-0.0090120,sell
2010-05-20,0,0,2,0,0,1,1,0,2,4,1,0,1,1,1,1,1,1,1,1,1,-0.00887767,-0.0056896,-0.0087933,-0.0089957,-0.0102461,sell
2010-05-21,0,0,2,0,0,1,1,0,2,4,1,0,1,1,1,1,1,1,1,1,1,-0.00887767,-0.0056896,-0.0087933,-0.0089957,-0.0102461,sell
2010-05-22,0,0,2,0,1,1,1,0,2,3,1,1,1,1,1,1,1,0,1,1,1,-0.00885712,-0.0051317,-0.0087540,-0.0104863,-0.0101311,sell
2010-05-23,0,0,1,0,1,1,1,0,1,3,1,1,1,1,1,0,1,0,1,1,0, 0.00381732, 0.0027728, 0.0030964, 0.0014433, 0.0027728,buy
2010-05-24,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,1,0,1,0,0,-0.00501024,-0.0014064,-0.0022314,-0.0052632,-0.0029236,sell
2010-05-25,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.00433065,-0.0034493,-0.0047671,-0.0043306,-0.0046835,sell
2010-05-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00043822, 0.0004338,-0.0035844, 0.0004338,-0.0035010,sell
2010-05-27,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0, 0.00313363, 0.0031336, 0.0013287, 0.0015522, 0.0013287,buy
2010-05-28,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.00044257, 0.0035665, 0.0024868, 0.0025473, 0.0027650,buy
2010-05-29,0,2,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0, 0.00447817, 0.0058751, 0.0044269, 0.0049201, 0.0041914,buy
2010-05-30,0,2,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1, 0.00181776, 0.0058851, 0.0018001, 0.0015796, 0.0008170,buy
2010-05-31,0,2,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1, 0.00058588,-0.0037664, 0.0016077,-0.0026744,-0.0027666,sell
2010-06-01,0,3,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1,1,1, 0.00572838,-0.0005366, 0.0019722,-0.0028753,-0.0007834,buy
2010-06-02,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.00373694, 0.0025700, 0.0024373,-0.0000133, 0.0016771,buy
2010-06-03,0,3,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1, 0.00373694, 0.0025700, 0.0024373,-0.0000133, 0.0016771,buy
2010-06-04,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00056775,-0.0031722,-0.0021322,-0.0030629,-0.0017198,sell
2010-06-05,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00056775,-0.0031722,-0.0021322,-0.0030629,-0.0017198,sell
2010-06-06,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00056775,-0.0031722,-0.0021322,-0.0030629,-0.0017198,sell
2010-06-07,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00216126,-0.0037994,-0.0033460,-0.0021739,-0.0029293,sell
