Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333,186.217916666667,350.896666666667,136.120833333333,-0.070760,-0.0484752,-0.078849,-0.131398,-0.078706,sell
2010-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,198.383333333333,107.48625,147.9425,-0.002366,-0.0093520,-0.030541,-0.007976,-0.005085,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165,210.61875,14.1354166666667,159.82375, 0.054125, 0.0643322, 0.067328, 0.073897, 0.010387,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,222.970833333333,25.8941666666667,171.81875, 0.072469, 0.0469700,-0.083338, 0.061646, 0.053894,buy
2010-01-21,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a30,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,235.503333333333,37.8254166666667,183.98875, 0.020539,-0.0306483, 0.050369, 0.041423,-0.002760,buy
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,248.275,49.9891666666667,196.392916666667, 0.010127,-0.0500793, 0.042984,-0.045337,-0.014089,sell
2010-01-23,none,none,a45,none,none,none,none,a120,a90,none,none,a30,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,261.352916666667,62.4545833333334,209.101666666667,-0.019224,-0.0093795,-0.025617,-0.026789, 0.004560,sell
2010-01-24,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,274.80125,75.2841666666667,222.178333333333,-0.021684,-0.0230572,-0.026075,-0.023431, 0.001719,sell
2010-01-25,none,a150,a45,none,none,none,a90,a150,none,none,none,a30,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,288.666666666667,88.5275,235.670416666667,-0.011696,-0.0184927,-0.018779,-0.019259,-0.010398,sell
2010-01-26,none,a150,a45,none,none,a60,none,none,a120,none,none,none,a180,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,302.984583333333,102.218333333333,249.612916666667,-0.059891,-0.0574168,-0.069037,-0.053627,-0.057636,sell
2010-01-27,none,none,none,none,none,none,a120,a180,none,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667,317.747916666667,116.355,264.002916666667,-0.043750,-0.0437500,-0.042691,-0.052802,-0.025249,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,332.912083333333,130.888333333333,278.793333333333,-0.035238,-0.0309332,-0.003309,-0.031161,-0.038799,sell
2010-01-29,none,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,348.38375,145.72875,293.891666666667,-0.022084,-0.0375649,-0.040193,-0.024195,-0.026791,sell
2010-01-30,none,none,none,none,a30,a0,none,none,a180,a180,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,94.02375,160.735833333333,309.160833333333,-0.033039,-0.0475367,-0.046678,-0.047560,-0.042877,sell
2010-01-31,none,none,none,none,a30,none,a180,a120,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,19.6675,175.7475,324.435416666667,-0.054930, 0.0383594,-0.021024,-0.021779,-0.086174,sell
2010-02-01,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,35.14375,190.594166666667,339.54625,-0.049604,-0.0447292,-0.043508,-0.046310,-0.025698,sell
2010-02-02,none,none,none,none,a30,none,a150,a90,none,none,none,none,none,none,a45,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,50.3079166666667,205.126666666667,309.349583333333,-0.054434,-0.0026508,-0.049487,-0.047861, 0.033745,sell
2010-02-03,none,none,none,none,a30,a60,none,none,a120,none,none,none,none,none,a45,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485,65.0566666666667,219.252916666667,8.7425, 0.031232, 0.0726178, 0.020728, 0.025178, 0.065726,buy
2010-02-04,none,none,none,none,a30,none,a120,none,a120,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333,79.3420833333333,232.912916666667,22.6783333333333, 0.025950,-0.0100706, 0.014440, 0.000228, 0.035400,buy
2010-02-05,none,none,none,none,a30,a90,none,a60,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,93.1554166666667,246.111666666667,36.1466666666667,-0.046471,-0.0557693,-0.047850,-0.051854,-0.040419,sell
2010-02-06,none,none,a30,none,a30,none,a90,none,a90,none,none,none,none,none,none,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,106.5325,258.87125,49.1866666666667,-0.032394, 0.0891582,-0.005221,-0.034750, 0.080503,sell
2010-02-07,none,none,a30,none,a30,a120,none,none,none,none,none,a45,none,a0,none,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,119.530416666667,271.262916666667,61.8554166666667,-0.036122, 0.0019287,-0.018620,-0.040282, 0.002696,sell
2010-02-08,none,none,a30,none,none,none,none,none,none,none,none,a45,none,a0,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333,132.217083333333,283.352083333333,74.2233333333333,-0.000038, 0.0238651, 0.009171,-0.019117, 0.011483,sell
2010-02-09,a150,none,none,none,none,a150,a60,a0,a60,none,none,a45,none,a0,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,144.67,295.20625,86.3620833333333,-0.007851, 0.0381459, 0.028345, 0.026398, 0.028268,buy
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,156.95375,306.900833333333,98.3429166666667,-0.007117, 0.0492122, 0.041702, 0.029683, 0.022618,buy
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,169.129583333333,318.49625,110.22625,-0.007117, 0.0492122, 0.041906, 0.029757, 0.022692,buy
2010-02-12,a150,a180,none,none,none,a180,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,181.25375,330.054583333333,122.069583333333,-0.026518, 0.0043846,-0.021889,-0.002937,-0.025033,sell
2010-02-13,a150,a180,none,a30,none,none,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,193.36875,341.6125,133.913333333333,-0.022292, 0.0061745,-0.016344, 0.025392,-0.019857,sell
2010-02-14,a150,a180,none,a30,none,a150,a0,a60,a0,none,a0,none,a150,none,a60,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,205.509583333333,353.202083333333,145.794583333333, 0.026485, 0.0208639, 0.016985, 0.049868, 0.027053,buy
2010-02-15,a150,none,none,none,none,none,none,a60,none,none,a0,none,a150,none,a60,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,217.707083333333,34.8595833333333,157.74625, 0.015923, 0.0256724, 0.030132, 0.101888, 0.066583,buy
2010-02-16,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a60,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,229.99,16.6120833333333,169.793333333333, 0.010361, 0.0210397, 0.019375, 0.025024,-0.006959,buy
2010-02-17,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,242.38625,28.4904166666667,181.968333333333,-0.034737, 0.0042110,-0.070186,-0.006434,-0.032847,sell
2010-02-19,none,none,none,none,none,a90,a60,a120,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,267.647083333333,52.74625,206.825833333333, 0.003375, 0.0105161, 0.016605,-0.009749, 0.009088,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3,280.593333333333,65.2041666666667,219.589166666667, 0.014566, 0.0302162,-0.072463, 0.053570,-0.009282,buy
2010-02-21,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825,293.810833333333,77.9545833333333,232.639583333333,-0.010678, 0.0089235,-0.017908, 0.023117,-0.032497,sell
2010-02-22,none,none,none,a45,none,a60,none,a150,a90,none,none,a60,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667,307.35,91.0370833333334,246.024583333333,-0.135513,-0.1449914,-0.159502,-0.144984,-0.149583,sell
2010-02-23,none,none,none,a45,none,none,a120,none,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333,321.2525,104.496666666667,259.787916666667,-0.159592,-0.1425963,-0.197970,-0.166768,-0.187145,sell
2010-02-24,none,none,none,a45,none,none,none,a180,none,none,none,a60,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125,335.539583333333,118.353333333333,273.94875,-0.067961,-0.0878677,-0.098523,-0.095438,-0.088324,sell
2010-02-25,none,none,none,none,none,none,a150,none,a120,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333,350.208333333333,132.604583333333,288.505,-0.029320,-0.0484417,-0.003515,-0.046977,-0.031129,sell
2010-02-26,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,65.2070833333333,147.19875,303.40625, 0.000629,-0.0123583, 0.010202,-0.004598, 0.015151,sell
2010-02-27,none,none,a0,none,none,none,a180,none,a150,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,20.4416666666667,162.03375,318.55875,-0.064408,-0.0443437,-0.070868,-0.070887,-0.076626,sell
2010-02-28,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667,35.7720833333333,176.985833333333,333.818333333333, 0.044173,-0.0038819, 0.009021, 0.013356, 0.041570,buy
2010-03-01,none,a150,none,none,none,none,a150,none,a180,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,51.0291666666667,191.879166666667,349.02125,-0.025339,-0.0422291,-0.028196,-0.008520,-0.034617,sell
2010-03-02,none,a150,none,none,none,a60,none,a90,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,66.0454166666667,206.542916666667,93.9954166666667,-0.055656,-0.0386974,-0.045239,-0.040442,-0.065058,sell
2010-03-03,none,none,none,a60,none,none,a120,none,a150,none,none,none,none,none,none,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,80.6816666666667,220.841666666667,18.6045833333333, 0.036863, 0.0374687, 0.044109, 0.039219, 0.050185,buy
2010-03-04,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a30,none,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,94.8483333333333,234.682083333333,32.7570833333333, 0.023663, 0.0150637, 0.024858, 0.019013, 0.001765,buy
2010-03-05,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a30,none,228.97375,344.78,252.1,231.51875,244.19375,108.507083333333,248.025,46.41625,-0.026725,-0.0068377,-0.006838, 0.043654,-0.012044,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a135,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,121.67625,260.887916666667,59.5983333333333,-0.017355,-0.0224026,-0.014495, 0.015882,-0.014715,sell
2010-03-07,none,none,none,none,none,none,none,none,none,a135,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,134.404166666667,273.329166666667,72.35375,-0.047450,-0.0179209,-0.031994, 0.019628,-0.024834,sell
2010-03-08,none,none,none,none,none,a150,a60,none,a90,none,none,none,a120,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,146.767916666667,285.419583333333,84.7583333333333,-0.006845, 0.0205331,-0.022662,-0.009023,-0.012600,sell
2010-03-09,none,a135,none,none,none,none,none,a0,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,158.855,297.244583333333,96.89875, 0.079569, 0.0262325, 0.036311, 0.024660, 0.058455,buy
2010-03-10,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,a90,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,170.752083333333,308.893333333333,108.862916666667, 0.066143, 0.0200703,-0.005239, 0.010040, 0.026811,buy
2010-03-11,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,a90,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,182.542083333333,320.447083333333,120.732916666667, 0.003765, 0.0294251,-0.037923, 0.037771, 0.013673,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,194.30125,331.980833333333,132.582916666667, 0.086395, 0.0624214, 0.002009, 0.059856, 0.084596,buy
2010-03-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375,206.089583333333,343.556666666667,144.47625, 0.119210, 0.1381867, 0.097876, 0.138854, 0.076745,buy
2010-03-14,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333,217.955416666667,325.221666666667,156.458333333333, 0.043940, 0.0634102, 0.026239,-0.001698, 0.058349,buy
2010-03-15,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333,229.93125,7.00916666666667,168.563333333333,-0.002772, 0.0319138, 0.019850,-0.019386, 0.028925,buy
2010-03-16,none,none,a30,none,none,a120,none,a90,none,none,none,none,none,a45,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,242.045416666667,18.9454166666667,180.81875,-0.016666, 0.0329628, 0.022257, 0.001254, 0.077582,buy
2010-03-17,none,a120,none,none,none,none,none,none,a0,none,a30,none,none,a45,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,254.308333333333,31.0416666666667,193.231666666667, 0.061548, 0.0126518, 0.054811, 0.064490, 0.065936,buy
2010-03-18,none,a120,none,none,none,a90,a60,none,none,none,a30,none,none,a45,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625,266.731666666667,43.3108333333333,205.820833333333, 0.058891, 0.0092288, 0.061507, 0.068981, 0.070448,buy
2010-03-19,none,none,none,a90,none,none,none,a120,none,none,a30,none,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,279.323333333333,55.76625,218.586666666667,-0.029357,-0.0381180,-0.030675,-0.026272,-0.035917,sell
2010-03-20,none,none,none,a90,none,none,a90,none,none,a120,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,292.10125,68.41375,231.550416666667,-0.066375,-0.0553078,-0.063906,-0.072640,-0.075691,sell
2010-03-21,none,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667,305.08125,81.2716666666667,244.727916666667,-0.073513,-0.0381642,-0.054283,-0.067817,-0.068489,sell
2010-03-22,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333,318.292083333333,94.3729166666667,258.144583333333,-0.064561,-0.0447916,-0.080337,-0.073983,-0.075688,sell
2010-03-23,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775,331.763333333333,107.75125,271.834583333333,-0.064020,-0.0569699,-0.064838,-0.080322,-0.032553,sell
2010-03-24,none,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,345.520833333333,121.417083333333,285.818333333333,-0.030492, 0.1137119, 0.016859, 0.081414, 0.082288,buy
2010-03-25,none,none,none,none,none,a0,a150,a150,none,none,none,a90,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,194.57,135.392916666667,300.105, 0.055849, 0.0554596, 0.053187, 0.059585, 0.055116,buy
2010-03-26,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333,13.8983333333333,149.650833333333,314.679583333333, 0.029066, 0.0981537, 0.071113, 0.094351, 0.099839,buy
2010-03-27,none,none,none,none,none,none,a180,a120,a120,none,none,a90,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,28.4508333333333,164.150416666667,329.4875, 0.028677, 0.1065658, 0.072848, 0.091232, 0.095394,buy
2010-03-29,none,none,none,none,none,a60,a150,a90,a150,none,none,none,none,a60,none,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,57.8095833333333,193.42125,194.38375, 0.015807, 0.0107781, 0.005956, 0.019821, 0.042505,buy
2010-03-30,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,72.3416666666667,207.927083333333,14.1970833333333,-0.013373,-0.0007095,-0.008187,-0.010460,-0.003987,sell
2010-03-31,none,none,a60,none,none,a90,a120,a60,a180,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,86.5870833333334,222.152916666667,28.7325,-0.078538,-0.0699032,-0.063508, 0.032000, 0.002516,sell
2010-04-01,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,100.444583333333,235.999583333333,42.8870833333333,-0.112619,-0.0694406,-0.092125, 0.032595, 0.032719,sell
2010-04-02,none,none,none,none,none,a120,a90,none,a150,none,a45,none,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333,113.845833333333,249.401666666667,56.5954166666667,-0.006570, 0.0075359, 0.004769, 0.014984, 0.006129,sell
2010-04-03,none,none,none,none,none,a120,none,none,none,none,a45,none,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565,126.78375,262.349583333333,69.8491666666667,-0.015164, 0.0112612,-0.006459, 0.010017,-0.004102,sell
2010-04-04,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,a120,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,139.295,274.872083333333,82.67625, 0.070483, 0.0392513, 0.054246, 0.062604, 0.045931,buy
2010-04-05,none,a90,none,a120,none,a150,none,a0,a120,none,none,none,none,none,a120,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,151.431666666667,287.033333333333,95.1404166666667, 0.061082, 0.0605598, 0.064743, 0.052495, 0.035852,buy
2010-04-06,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,163.276666666667,298.911666666667,107.319166666667, 0.015121, 0.0215142, 0.026278, 0.019236, 0.027020,buy
2010-04-07,a150,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667,174.925416666667,310.601666666667,119.309583333333, 0.059657, 0.0634788, 0.054964, 0.093821, 0.105324,buy
2010-04-08,a150,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333,186.465,322.189166666667,131.197083333333,-0.035495, 0.0270774, 0.027290, 0.023238, 0.020128,buy
2010-04-09,a150,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667,197.985,333.767916666667,143.07125,-0.004281, 0.0505674, 0.036696, 0.036843, 0.027408,buy
2010-04-10,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325,209.562916666667,345.409583333333,155.009583333333,-0.008756, 0.0485572, 0.042304, 0.028182, 0.021193,buy
2010-04-11,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625,221.260833333333,267.179583333333,167.073333333333,-0.008444, 0.0419425, 0.030723, 0.025850, 0.025161,buy
2010-04-12,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333,233.125416666667,9.12541666666667,179.31125,-0.025761, 0.0365094, 0.029081, 0.014455, 0.011430,buy
2010-04-13,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667,245.190833333333,21.2775,191.754166666667,-0.041956, 0.0248238, 0.022929, 0.010415, 0.006085,buy
2010-04-14,a150,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,257.4675,33.65,204.415,-0.013686, 0.0447162, 0.028730, 0.037049, 0.028700,buy
2010-04-15,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,269.955416666667,46.2391666666667,217.29125,-0.010092,-0.0148657,-0.020561,-0.021638,-0.010092,sell
2010-04-16,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667,282.644166666667,59.0379166666667,230.375, 0.028557,-0.0152124,-0.016454,-0.053496,-0.012297,sell
2010-04-17,none,none,none,none,none,a60,a90,a150,none,none,a60,none,none,none,a135,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667,295.5175,72.0275,243.647083333333,-0.042596,-0.0434814,-0.017413,-0.043442,-0.026614,sell
2010-04-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667,308.565416666667,85.1995833333333,257.09875,-0.015361,-0.0249336,-0.017834,-0.031233,-0.012663,sell
2010-04-19,none,none,none,none,none,none,a120,a180,none,none,a60,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,321.7775,98.5404166666667,270.719166666667, 0.003091, 0.0047165, 0.013557,-0.041581, 0.079213,sell
2010-04-21,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,348.70375,125.7475,298.47625, 0.100103, 0.0723100, 0.039854, 0.074297, 0.083994,buy
2010-04-22,none,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025,122.421666666667,139.615416666667,312.61625,-0.006528,-0.0157615,-0.006321,-0.018316, 0.011159,sell
