Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,1,1,3,4,1,0,4,3,3,1,2,1,3,3,4,3,0,5,-0.009891,-0.0066445,-0.00645052,-0.005348,-0.0064505,sell
2010-01-15,2,1,3,3,1,0,8,0,3,1,3,0,3,4,4,3,1,4,-0.013025, 0.0015220,-0.01582375,-0.011867,-0.0069769,sell
2010-01-16,1,0,3,1,1,1,7,1,2,1,3,1,2,4,3,3,0,2,-0.002350,-0.0021034,-0.02795157, 0.001781,-0.0033904,sell
2010-01-17,3,0,2,1,0,1,7,1,1,1,3,1,3,3,3,2,1,1,-0.019146,-0.0022200,-0.00287551,-0.012812,-0.0107670,sell
2010-01-18,3,0,2,0,1,1,7,1,1,1,3,0,3,4,3,1,1,2,-0.002532,-0.0070518,-0.00983692,-0.006484,-0.0197517,sell
2010-01-19,2,0,3,0,2,1,5,2,0,1,2,1,2,3,3,1,1,3, 0.003411,-0.0014322,-0.00143222,-0.002092,-0.0034652,buy
2010-01-20,2,0,4,1,2,1,7,2,1,2,3,1,2,5,5,1,2,3,-0.009110,-0.0065190,-0.01794001,-0.015114,-0.0102533,sell
2010-01-21,1,1,5,0,3,1,7,3,1,2,4,1,2,6,5,0,2,4,-0.000843, 0.0041065, 0.00264542,-0.000996,-0.0008748,buy
2010-01-22,1,2,5,2,3,0,7,3,1,1,3,3,2,5,4,3,1,4,-0.007212,-0.0163190,-0.01703237,-0.006030,-0.0063702,sell
2010-01-23,0,1,6,1,4,1,6,3,2,2,3,3,2,4,4,4,2,4, 0.004968, 0.0055398, 0.00584577, 0.008785, 0.0141704,buy
2010-01-24,0,2,3,3,3,2,5,3,1,3,2,3,2,4,4,4,3,3,-0.018308,-0.0183414,-0.01830787,-0.023394, 0.0025450,sell
2010-01-25,0,3,5,1,4,2,5,3,1,3,3,2,3,4,4,4,3,4,-0.016050,-0.0159432,-0.02015652,-0.017581, 0.0057139,sell
2010-01-26,0,3,4,1,3,2,3,3,1,2,2,3,2,3,4,4,2,2,-0.044243,-0.0457678,-0.00933465,-0.044243,-0.0464643,sell
2010-01-27,0,2,4,2,2,4,3,4,1,2,2,4,2,3,4,5,2,2,-0.010292,-0.0117051,-0.00566587,-0.006046,-0.0055707,sell
2010-01-28,0,2,4,3,3,4,4,5,1,1,4,4,2,3,4,5,2,3,-0.022774,-0.0233360,-0.01950937,-0.020567,-0.0201523,sell
2010-01-29,0,1,2,4,3,3,3,5,1,0,4,2,2,2,3,5,1,3, 0.001021,-0.0026772, 0.00064943, 0.000668,-0.0032300,buy
2010-01-30,1,1,1,5,3,3,3,4,1,0,3,2,0,4,5,4,2,2, 0.006172,-0.0095908, 0.00786838, 0.016783, 0.0168427,buy
2010-01-31,1,1,2,4,1,4,4,4,0,0,3,2,1,4,5,3,1,2,-0.035425,-0.0383600,-0.03542473,-0.018662,-0.0361337,sell
2010-02-01,1,2,2,3,1,4,4,4,0,0,3,3,0,4,4,3,2,2,-0.007137,-0.0147799,-0.00730761,-0.000766,-0.0086655,sell
2010-02-02,1,2,1,4,4,2,3,4,2,1,3,2,1,5,5,3,3,2,-0.043671,-0.0729106,-0.04841342,-0.047297,-0.0316515,sell
2010-02-03,1,1,2,6,3,1,4,3,3,1,5,1,1,4,5,3,3,3,-0.001652,-0.0015680, 0.00296900,-0.007260,-0.0007673,sell
2010-02-04,1,0,4,5,3,1,5,4,4,1,5,1,3,5,5,4,2,3, 0.051501, 0.0518449, 0.04928897, 0.051845, 0.0518449,buy
2010-02-05,1,3,2,4,2,1,5,5,4,1,4,2,3,6,6,4,2,1,-0.004984, 0.0007739,-0.00338370,-0.002388,-0.0074622,sell
2010-02-06,1,2,2,3,2,1,4,4,2,3,3,1,3,5,5,4,2,1,-0.000067, 0.0026136, 0.00259458, 0.000456, 0.0031373,buy
2010-02-07,1,2,2,2,2,1,5,1,3,2,3,1,2,4,4,4,1,2,-0.013027,-0.0115270,-0.02433312,-0.012505,-0.0144500,sell
2010-02-08,1,2,1,3,3,1,4,1,4,1,2,1,3,3,3,5,2,2, 0.003795, 0.0034210, 0.00100865, 0.002767, 0.0028438,buy
2010-02-09,2,0,2,3,4,2,6,1,5,2,3,2,3,4,4,5,2,4, 0.003204, 0.0170516, 0.01613871, 0.017052, 0.0008284,buy
2010-02-10,3,1,2,2,4,2,7,4,2,1,4,1,4,5,6,2,2,4,-0.007946,-0.0142451,-0.01699454,-0.010693,-0.0135635,sell
2010-02-11,2,1,2,2,5,2,8,2,2,0,3,1,3,4,6,2,2,5, 0.003702, 0.0037016, 0.00463303,-0.008604, 0.0031131,buy
2010-02-12,1,0,3,0,6,3,9,2,2,0,3,3,1,6,5,2,2,4, 0.005273, 0.0026977, 0.00211200,-0.002744, 0.0026977,buy
2010-02-13,3,0,2,1,5,2,7,2,2,0,3,2,2,5,5,3,1,3,-0.011838,-0.0099578,-0.01194717,-0.009960,-0.0110741,sell
2010-02-14,5,0,1,0,6,3,7,1,3,0,4,3,2,4,5,3,2,3,-0.019853,-0.0102465,-0.01985300,-0.018796,-0.0197706,sell
2010-02-15,4,0,1,1,6,3,6,1,3,0,4,4,2,4,5,2,2,2,-0.021873,-0.0242487,-0.02187299,-0.019852,-0.0207839,sell
2010-02-16,3,0,0,1,5,2,7,1,2,0,3,2,3,3,3,3,1,3,-0.021146,-0.0055785,-0.01195195,-0.007313,-0.0190603,sell
2010-02-17,2,0,1,1,6,3,8,2,2,1,4,3,4,3,4,2,2,4,-0.013144,-0.0137893,-0.00324558,-0.024533,-0.0063074,sell
2010-02-18,2,2,0,1,3,2,4,4,3,0,2,2,4,3,2,2,3,3,-0.010972,-0.0122602,-0.01226021,-0.007756,-0.0122602,sell
2010-02-19,2,0,2,0,5,2,3,4,4,1,3,2,3,3,3,4,2,3, 0.019415, 0.0215076, 0.01941498, 0.019415, 0.0206469,buy
2010-02-20,1,1,1,3,5,2,2,1,4,0,2,1,1,4,5,2,2,3, 0.017586, 0.0131752, 0.01474285, 0.016224, 0.0185312,buy
2010-02-21,1,0,1,3,5,2,1,1,4,2,1,2,2,5,5,2,0,3, 0.007779, 0.0077786,-0.00070241, 0.007779, 0.0077786,buy
2010-02-22,0,1,1,2,5,1,1,2,3,2,1,4,2,4,4,1,1,1, 0.003510, 0.0001623, 0.01045535, 0.001831,-0.0006991,buy
2010-02-23,1,3,1,2,4,1,2,2,3,3,2,4,2,3,5,2,2,2,-0.013077,-0.0125565, 0.00288704,-0.012707,-0.0081775,sell
2010-02-24,1,2,3,3,4,2,3,2,3,1,2,3,3,4,4,3,2,3,-0.003054,-0.0030539,-0.00369215,-0.003223,-0.0036921,sell
2010-02-25,3,0,2,3,4,2,3,2,2,0,2,2,4,3,2,3,1,4,-0.003639,-0.0091993,-0.00323926, 0.001839,-0.0022396,sell
2010-02-26,3,0,1,3,5,2,3,1,3,0,2,2,3,4,2,4,1,3, 0.006268, 0.0010116,-0.00441015,-0.006389,-0.0008898,buy
2010-02-27,3,0,0,3,5,3,2,1,2,0,1,3,3,3,2,4,1,2, 0.004400, 0.0038137, 0.00435753,-0.010656, 0.0016780,buy
2010-02-28,4,0,1,0,4,4,3,1,1,0,2,3,3,1,3,4,0,2,-0.021250,-0.0079896,-0.01906684,-0.022409,-0.0089253,sell
2010-03-01,4,1,0,0,5,4,3,1,2,0,1,3,4,1,3,4,1,3,-0.006041, 0.0237918, 0.00399614, 0.024708, 0.0020648,buy
2010-03-02,3,0,0,2,7,2,2,1,3,1,2,3,5,2,3,3,0,3, 0.016904, 0.0142741, 0.02041033, 0.019288, 0.0191814,buy
2010-03-03,2,0,1,3,7,1,1,1,3,1,2,3,5,1,2,3,1,3, 0.019964, 0.0020169, 0.01520473, 0.024159, 0.0050985,buy
2010-03-04,2,2,3,4,7,1,2,0,4,1,3,5,5,2,3,4,2,2,-0.012553,-0.0201789,-0.01476046,-0.015198,-0.0225471,sell
2010-03-05,3,3,4,3,4,1,1,2,2,2,4,3,5,2,3,4,2,2,-0.016490, 0.0128577, 0.02010167, 0.022612, 0.0086791,buy
2010-03-06,2,2,4,1,3,2,2,0,3,3,3,3,4,2,3,3,1,3, 0.024339, 0.0226043, 0.02859588, 0.028692, 0.0205268,buy
2010-03-07,2,3,1,4,2,2,2,0,1,1,3,4,3,1,2,3,1,1,-0.000946, 0.0063302, 0.01107443, 0.008776,-0.0031912,buy
2010-03-08,2,1,2,3,3,2,1,0,2,4,2,4,4,2,3,2,2,1,-0.004077,-0.0312587,-0.02734130,-0.003879,-0.0045882,sell
2010-03-09,2,1,1,4,3,2,0,1,2,3,3,4,3,2,4,1,1,1, 0.022634, 0.0163693, 0.01577082, 0.023267, 0.0184853,buy
2010-03-10,1,1,1,3,3,3,1,2,3,1,4,4,4,1,3,2,0,1,-0.002275, 0.0003009, 0.00541312, 0.000488,-0.0039562,buy
2010-03-11,0,0,1,4,4,3,2,2,3,1,2,2,3,3,3,3,1,3, 0.003338,-0.0007888, 0.00661344, 0.002699, 0.0016416,buy
2010-03-12,0,0,1,5,4,3,2,3,2,1,2,1,2,4,3,3,2,4,-0.068000,-0.0658409,-0.06605301,-0.059928, 0.0004970,sell
2010-03-13,3,0,1,4,6,2,2,2,2,1,1,1,4,4,3,5,1,4, 0.021013, 0.0199861, 0.00212945,-0.000673, 0.0048285,buy
2010-03-14,3,0,1,4,6,1,4,1,2,1,3,2,5,3,2,4,1,3, 0.012333, 0.0163717, 0.01663400, 0.020804, 0.0165324,buy
2010-03-15,4,0,2,4,5,1,4,1,1,0,3,2,6,1,1,5,0,4,-0.008335,-0.0028119, 0.00356375, 0.001778, 0.0024406,sell
2010-03-16,4,0,3,4,5,3,4,2,1,1,2,2,7,2,3,5,1,5,-0.019036,-0.0173326,-0.01069675,-0.012650,-0.0106968,sell
2010-03-17,3,2,4,4,3,2,4,2,1,1,3,3,6,3,2,4,1,4,-0.005264,-0.0120227,-0.01400352,-0.015602, 0.0005490,sell
2010-03-18,1,3,5,2,3,2,4,2,2,2,3,5,5,4,4,4,0,1,-0.047611,-0.0085164,-0.03606888,-0.008082,-0.0389515,sell
2010-03-19,1,3,3,4,3,2,3,2,2,2,3,4,3,4,5,3,1,2,-0.003837, 0.0022853,-0.00019368, 0.003123,-0.0026201,buy
2010-03-20,1,2,3,5,2,2,3,2,4,3,3,4,4,4,5,3,2,2, 0.003140, 0.0077075, 0.00632519, 0.008886, 0.0063252,buy
2010-03-21,1,3,2,3,2,1,2,3,3,3,3,4,5,4,3,2,1,1,-0.011027,-0.0069902, 0.00442221,-0.005903,-0.0117372,sell
2010-03-22,0,5,3,3,1,1,2,2,3,4,4,3,5,4,3,1,1,3,-0.011679,-0.0105377, 0.02409841, 0.020576, 0.0199103,sell
2010-03-23,0,4,3,4,1,2,2,2,2,3,3,3,4,4,3,2,0,4,-0.024543,-0.0262343,-0.02413770,-0.023806,-0.0235967,sell
2010-03-24,0,5,4,4,3,1,2,2,1,2,3,3,4,5,2,2,1,4,-0.021840,-0.0134224,-0.02827794,-0.020837,-0.0110650,sell
2010-03-25,1,5,3,4,4,1,2,1,2,2,3,4,3,6,3,1,2,3,-0.022767, 0.0055451,-0.00425638,-0.022219, 0.0045167,sell
2010-03-26,1,3,4,5,3,0,2,1,2,1,3,2,1,6,2,2,2,4,-0.016288, 0.0066466,-0.02052007,-0.016288,-0.0054615,sell
2010-03-27,1,2,4,5,2,1,4,0,2,1,2,2,2,6,2,2,2,4, 0.000996, 0.0057585,-0.00611056, 0.002153, 0.0031928,buy
2010-03-28,0,3,3,4,1,1,2,1,2,1,2,2,1,6,1,1,1,4, 0.001693,-0.0419445,-0.04970328,-0.024572,-0.0255621,sell
2010-03-29,2,3,1,3,4,1,3,3,4,2,2,2,4,6,3,3,2,4,-0.035508,-0.0426187,-0.03438386,-0.052133,-0.0156588,sell
2010-03-30,1,0,1,4,3,0,2,3,4,3,3,1,4,4,2,2,1,4,-0.013167,-0.0150304,-0.00981028,-0.010581,-0.0096944,sell
2010-03-31,1,0,1,4,4,1,3,2,5,2,3,2,4,3,4,3,2,2,-0.000656, 0.0000524, 0.00172021, 0.000642,-0.0038633,buy
2010-04-01,1,2,2,3,3,0,2,5,4,4,4,4,4,5,4,3,1,1, 0.009756, 0.0042778, 0.00724907, 0.005115, 0.0147826,buy
2010-04-02,1,2,4,2,5,0,2,4,4,4,6,3,4,5,4,2,2,2, 0.023277, 0.0136084, 0.02131697, 0.020429, 0.0260321,buy
2010-04-03,1,3,3,4,5,0,3,3,3,3,7,4,2,5,4,2,3,1, 0.029386, 0.0524837, 0.05248862, 0.052489, 0.0291572,buy
2010-04-04,1,3,3,4,4,0,1,3,2,5,6,3,2,5,4,2,2,2, 0.010681, 0.0030759, 0.01811747, 0.016982, 0.0170951,buy
2010-04-05,2,4,3,3,4,0,1,4,2,4,5,3,3,6,4,1,2,3, 0.007817, 0.0016891, 0.02214069, 0.005727, 0.0205318,buy
2010-04-06,1,5,2,2,3,0,1,4,2,2,6,2,2,5,2,0,2,3, 0.001783,-0.0055767,-0.00438297,-0.009832,-0.0098316,sell
2010-04-07,1,5,4,2,3,1,3,3,1,3,5,4,1,6,1,2,3,4,-0.030732,-0.0172047,-0.02383295,-0.030236,-0.0249992,sell
2010-04-08,1,4,3,3,2,1,3,5,0,2,6,3,0,7,1,2,2,3,-0.006383,-0.0091270,-0.01015496,-0.016290,-0.0164856,sell
2010-04-09,2,4,2,4,3,1,3,3,0,1,4,2,1,5,3,3,1,4, 0.005221, 0.0105508, 0.00526451, 0.005221, 0.0069266,buy
2010-04-10,2,4,2,3,4,0,2,2,2,0,3,2,1,5,2,3,2,3,-0.001396, 0.0211453,-0.00047067,-0.007375,-0.0034306,buy
2010-04-11,2,4,1,4,3,0,1,2,1,0,4,2,0,3,1,2,2,4, 0.001155, 0.0362728,-0.00140586,-0.009845,-0.0139068,sell
2010-04-12,3,3,2,6,3,1,2,3,0,1,4,3,1,4,3,3,2,4, 0.013627, 0.0284359, 0.02843593, 0.019001, 0.0283665,buy
2010-04-13,1,3,2,5,2,0,3,3,1,1,5,2,1,4,2,2,2,3, 0.012401, 0.0104550, 0.01045495,-0.002141,-0.0021408,buy
2010-04-14,0,4,2,5,3,0,5,2,3,0,5,2,2,4,3,4,1,3,-0.003680,-0.0004731,-0.00077227,-0.000772,-0.0004731,sell
2010-04-15,0,3,2,6,4,0,2,3,3,2,4,2,2,4,5,4,0,4, 0.011269, 0.0079253, 0.00427255, 0.011269, 0.0102950,buy
2010-04-16,1,2,2,6,3,0,1,2,4,3,4,1,2,4,4,4,1,4,-0.004361,-0.0057829,-0.01262354,-0.005783, 0.0032155,sell
2010-04-17,0,3,1,4,4,0,1,1,4,2,3,2,3,4,3,3,0,2,-0.002021, 0.0076868, 0.00859700, 0.008473, 0.0097926,buy
2010-04-18,0,4,0,4,3,0,2,2,4,2,4,3,2,3,3,2,1,3,-0.016066,-0.0165975,-0.00113990,-0.017815,-0.0194291,sell
2010-04-19,0,3,1,4,3,1,3,4,3,4,5,3,2,4,3,3,2,4, 0.002024,-0.0043210,-0.01630515,-0.004684,-0.0075768,sell
2010-04-20,0,3,1,5,3,1,3,3,3,3,5,2,3,4,2,4,1,4,-0.000604, 0.0024667, 0.00395922,-0.000604,-0.0006036,buy
2010-04-21,0,1,4,4,5,0,2,1,5,3,5,1,3,4,4,4,1,3,-0.022186,-0.0152646,-0.01736875,-0.028122,-0.0140398,sell
2010-04-22,1,1,2,6,5,0,1,2,2,3,4,2,2,5,4,4,0,2, 0.006546, 0.0139421, 0.00464295, 0.006681, 0.0145250,buy
2010-04-23,1,1,3,5,4,1,1,3,1,3,5,1,2,4,4,4,1,2,-0.000035,-0.0155017,-0.00299762,-0.013601,-0.0011953,sell
2010-04-24,0,2,3,4,1,0,1,4,1,2,4,2,1,3,3,3,1,1,-0.016705,-0.0202935, 0.00154640,-0.040387,-0.0289437,sell
2010-04-25,1,2,3,4,2,2,1,5,1,3,5,2,2,4,4,4,1,2,-0.002599,-0.0038227,-0.00948856,-0.002850, 0.0039537,sell
2010-04-26,1,2,3,6,3,1,0,5,2,3,4,2,3,4,4,4,2,3, 0.005607, 0.0044007,-0.01234360,-0.000429,-0.0049840,sell
2010-04-27,0,2,4,5,5,0,1,3,2,3,5,2,3,4,3,3,2,3, 0.012276,-0.0069607, 0.01584278, 0.011763, 0.0223561,buy
2010-04-28,0,3,3,5,4,0,2,4,1,3,5,3,2,5,3,3,2,2, 0.013238,-0.0022287, 0.00026344,-0.003375,-0.0001309,buy
2010-04-29,0,4,4,4,2,0,1,5,1,5,5,4,2,5,3,3,1,3, 0.000043, 0.0059766,-0.00103463,-0.000086, 0.0047943,buy
2010-04-30,0,5,3,4,2,1,2,4,1,2,5,3,1,4,3,3,2,3,-0.024425, 0.0000460,-0.01876938,-0.033575,-0.0258522,sell
2010-05-01,0,4,3,5,2,0,1,4,0,2,6,3,1,3,2,3,1,2, 0.009706, 0.0103573, 0.00923541,-0.007518,-0.0126586,buy
2010-05-02,1,2,2,6,3,0,1,4,2,4,5,3,2,4,3,3,2,3, 0.045806, 0.0104538, 0.03167126, 0.032041, 0.0341923,buy
2010-05-03,1,3,1,4,3,0,1,5,1,1,3,3,2,3,3,2,2,2,-0.006757, 0.0051090, 0.00534007,-0.026974,-0.0254045,sell
2010-05-04,0,4,2,3,2,1,2,2,3,1,2,3,3,1,5,3,1,2,-0.014984,-0.0055937,-0.02590519,-0.020714,-0.0284321,sell
2010-05-05,0,4,3,3,1,2,3,4,2,1,2,4,3,2,6,4,1,1,-0.001528, 0.0005024, 0.00050245, 0.000511, 0.0005136,buy
2010-05-06,1,4,2,4,2,3,2,5,1,1,3,4,3,3,6,3,1,2,-0.013541,-0.0102513,-0.01016753,-0.010168,-0.0180276,sell
2010-05-07,1,4,1,3,2,2,4,3,2,1,2,3,3,3,5,4,2,1, 0.005757, 0.0021227, 0.00095738, 0.005789,-0.0012367,buy
2010-05-08,0,3,1,2,3,1,2,3,2,2,1,4,2,3,3,4,2,0, 0.001624,-0.0064694, 0.00181636, 0.002428,-0.0140435,sell
2010-05-09,2,2,1,4,4,2,3,3,1,2,2,5,2,3,4,5,2,1,-0.010898,-0.0016205,-0.01082318,-0.009254,-0.0118434,sell
2010-05-10,1,2,2,5,2,2,3,3,1,2,1,5,3,4,4,4,1,1,-0.007821,-0.0122791,-0.01029169,-0.002024,-0.0215184,sell
2010-05-11,0,3,3,4,3,1,4,3,3,1,2,4,3,4,4,4,2,2,-0.006410,-0.0094847,-0.00758517,-0.004555,-0.0078439,sell
2010-05-12,0,2,3,3,3,1,4,3,3,1,4,4,2,4,2,4,2,1,-0.006814,-0.0128408,-0.00912154,-0.013729,-0.0080143,sell
2010-05-13,0,2,1,5,2,1,3,4,3,3,4,3,1,4,2,4,3,3,-0.027629,-0.0282055,-0.05486559,-0.019875,-0.0173538,sell
2010-05-14,0,1,2,4,3,1,3,0,4,4,4,1,2,5,2,4,1,3,-0.007117, 0.0067973,-0.00008269,-0.007640, 0.0010318,sell
2010-05-15,0,3,3,1,3,1,2,0,3,4,3,2,4,3,4,2,0,2,-0.002405, 0.0021277,-0.00579617, 0.004799, 0.0047610,sell
2010-05-16,1,1,4,1,2,2,2,1,5,8,4,3,4,3,4,5,1,3,-0.006012,-0.0071374,-0.00924474,-0.005799,-0.0020739,sell
2010-05-17,0,3,3,2,2,2,2,2,3,6,4,3,4,3,3,5,0,3,-0.010221,-0.0114030, 0.00371645,-0.010702,-0.0212515,sell
2010-05-18,0,1,5,2,4,1,4,0,4,5,4,2,5,3,4,4,1,3, 0.037438, 0.0298441, 0.03591876, 0.028601, 0.0502756,buy
2010-05-19,0,1,4,3,4,1,3,2,4,5,4,1,4,3,5,5,2,3,-0.005505, 0.0016481, 0.00240604,-0.012597,-0.0026933,sell
2010-05-20,2,1,3,4,4,3,2,2,4,5,5,2,4,4,5,5,2,3,-0.011799,-0.0117986,-0.01179865,-0.007856,-0.0109404,sell
2010-05-21,1,1,4,1,4,3,2,0,4,5,4,1,4,4,4,4,1,3, 0.013360, 0.0124887, 0.02123849, 0.011159, 0.0130678,buy
2010-05-22,1,2,3,1,4,4,3,1,4,3,3,3,4,5,3,4,1,3, 0.037224, 0.0365754, 0.03080359, 0.025818, 0.0305048,buy
2010-05-23,1,1,2,2,4,4,2,3,3,5,3,3,4,5,3,4,2,3,-0.024943,-0.0040509,-0.02247304,-0.020107,-0.0232064,sell
2010-05-24,0,2,2,2,4,2,2,2,4,1,2,3,3,4,2,2,2,3, 0.003889,-0.0008780,-0.00270720,-0.006097, 0.0003467,buy
2010-05-25,0,1,3,3,5,2,2,3,5,0,4,3,2,5,4,3,2,1, 0.004105,-0.0156110,-0.00023739,-0.005318, 0.0043616,sell
2010-05-26,0,3,1,5,3,2,2,4,1,1,4,3,2,4,4,2,3,0,-0.045586,-0.0442013,-0.04377947,-0.054446,-0.0537151,sell
2010-05-27,0,4,2,2,5,3,3,4,2,3,5,4,3,4,4,4,3,1, 0.011227, 0.0242589, 0.00730863,-0.000914, 0.0070768,buy
2010-05-28,0,7,0,2,5,2,3,3,1,0,5,3,3,2,3,4,2,1,-0.005893,-0.0101001,-0.02539355,-0.010260,-0.0058931,sell
2010-05-29,1,5,3,2,4,2,2,3,2,3,5,3,5,3,4,5,1,1,-0.009890, 0.0235018, 0.02478250, 0.018442, 0.0184416,buy
2010-05-30,1,6,2,4,5,3,2,5,1,2,5,3,5,3,4,5,2,4,-0.013091,-0.0079441,-0.01729127,-0.008747,-0.0111915,sell
2010-05-31,0,5,2,5,5,3,3,5,3,0,5,4,6,2,4,5,2,3,-0.009112,-0.0074247,-0.01547605,-0.009112,-0.0080266,sell
2010-06-01,0,6,2,4,6,2,4,4,3,0,5,3,5,3,6,5,1,3,-0.009009,-0.0073274,-0.01688522,-0.004189,-0.0110940,sell
2010-06-02,0,6,1,3,5,2,1,7,1,0,5,2,4,3,3,5,2,2,-0.036700,-0.0374541,-0.03503319,-0.037803,-0.0363267,sell
2010-06-03,1,4,1,3,5,4,3,4,2,0,3,2,5,4,3,5,2,3, 0.004073, 0.0035420,-0.00079754, 0.003607, 0.0061803,buy
2010-06-04,0,3,1,2,4,3,3,1,2,0,3,0,3,3,2,3,2,3,-0.014225, 0.0043571,-0.01535403, 0.002947, 0.0066808,sell
2010-06-05,3,3,2,1,5,2,2,1,1,0,3,1,3,2,3,3,2,3,-0.004504, 0.0044005,-0.00450361, 0.001980, 0.0044005,sell
2010-06-06,3,4,2,1,6,2,2,1,1,2,3,1,4,3,4,3,2,4, 0.010178, 0.0188334, 0.01060054, 0.015030, 0.0188196,buy
2010-06-07,1,3,2,2,4,1,1,2,3,2,3,1,3,2,3,3,3,3,-0.006204,-0.0066928, 0.00655415, 0.002788,-0.0219782,sell
2010-06-08,1,1,6,1,5,1,3,1,4,3,4,2,3,3,4,4,2,4, 0.006545,-0.0009650, 0.00559838, 0.006883, 0.0055984,buy
2010-06-09,1,2,6,2,4,1,1,2,3,2,4,3,3,4,5,3,0,2,-0.012961,-0.0131872, 0.00914214, 0.006294, 0.0073451,sell
2010-06-10,1,2,4,1,4,1,1,2,6,5,4,3,4,4,4,4,1,3,-0.002879,-0.0004205,-0.00196643,-0.002123, 0.0024814,sell
2010-06-11,1,2,6,0,5,1,0,1,5,6,4,2,5,4,4,4,1,3, 0.039135, 0.0613911, 0.04172890, 0.056101, 0.0656207,buy
2010-06-12,1,2,5,0,4,1,1,1,3,5,4,1,4,3,3,4,2,2, 0.015445, 0.0217588, 0.01724649, 0.015429, 0.0200056,buy
2010-06-13,1,2,5,1,4,1,1,0,4,5,5,2,3,4,2,4,1,3,-0.015131,-0.0025646,-0.00270048, 0.000445, 0.0051460,sell
2010-06-14,2,3,5,1,6,0,1,2,2,2,3,3,4,4,2,4,1,3,-0.012559,-0.0143593,-0.01328848,-0.010391,-0.0124408,sell
2010-06-15,2,1,7,1,6,0,3,1,2,2,3,2,4,4,4,4,1,3, 0.008980, 0.0089796, 0.03199398, 0.008980, 0.0048981,buy
2010-06-16,1,2,5,3,3,1,2,1,1,2,3,1,4,4,5,2,0,2,-0.037793,-0.0311600,-0.03774998,-0.015315,-0.0221519,sell
2010-06-17,3,2,6,0,4,1,4,0,0,2,3,2,3,4,3,3,1,3,-0.007945,-0.0094525, 0.00486940,-0.008600,-0.0152509,sell
2010-06-18,3,3,5,0,1,0,2,1,0,3,2,1,2,4,3,2,1,3, 0.058266, 0.0614666, 0.06311204, 0.057631, 0.0629211,buy
2010-06-19,2,2,4,0,2,2,4,1,1,4,3,2,2,5,3,2,2,3,-0.004737,-0.0007858,-0.02537023, 0.003850,-0.0057189,sell
2010-06-20,1,1,2,1,1,0,4,3,1,3,1,3,2,2,2,1,2,4, 0.022249, 0.0038819, 0.00369814, 0.004034, 0.0049070,buy
2010-06-21,1,0,3,0,3,1,3,3,3,4,2,3,2,4,2,2,2,4, 0.022262, 0.0211538,-0.00064128, 0.030186, 0.0211053,buy
2010-06-22,1,2,3,2,0,1,2,4,3,5,2,2,3,4,4,2,3,3,-0.006192,-0.0101500,-0.01658368,-0.009645,-0.0104678,sell
2010-06-23,1,1,4,1,0,1,3,3,1,6,3,1,3,3,4,3,2,2, 0.001627,-0.0056548, 0.00419348,-0.007700,-0.0054033,sell
