Date,MAUR,MEJU,MEMA,MEUR,MEVE,MOJU,MOMA,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-12,none,none,none,none,none,none,a120,a90,none,none,none,a60,none,none,a60,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,-0.00298653,-0.00800850,-0.0026856,-0.0058232,-0.00557705,sell
2010-01-13,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,a60,273.305833333333,293.1675,340.138333333333,342.76,0.3825,-0.00273888,-0.00235062,-0.0044925,-0.0047768,-0.00292919,sell
2010-01-14,none,none,none,none,none,none,a150,none,none,none,none,a60,none,none,a60,285.27375,294.1875,351.08625,341.4825,0.620833333333337,-0.00039433,-0.00165266,-0.0020858,-0.0016367,-0.00040840,sell
2010-01-15,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,-0.00416999,-0.00565540,-0.0065920,-0.0042085,-0.00333539,sell
2010-01-16,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.00555459,-0.00058280,-0.0049458, 0.0029921, 0.00150471,sell
2010-01-17,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375, 0.00180684, 0.00407210, 0.0028430,-0.0018742,-0.00572692,buy
2010-01-18,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667, 0.00199291, 0.00468800, 0.0033102,-0.0017588,-0.00498944,buy
2010-01-19,none,none,none,none,none,none,a150,none,none,a30,none,none,a30,none,none,344.445416666667,299.280416666667,45.165,337.193333333333,1.81583333333333,-0.00789864,-0.00684117,-0.0071441,-0.0086478,-0.01286813,sell
2010-01-20,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.01184908,-0.00412194,-0.0177964,-0.0080036,-0.00866649,sell
2010-01-21,none,none,none,none,none,none,a120,none,a60,a30,none,none,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.01315322,-0.00349586,-0.0159616,-0.0114951,-0.01310264,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.00480141,-0.00676622,-0.0129177,-0.0114356,-0.01177141,sell
2010-01-23,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.00553268,-0.00213759,-0.0001932,-0.0030274,-0.00250811,sell
2010-01-24,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.00202020, 0.00566296, 0.0040846, 0.0021181, 0.00199583,buy
2010-01-25,none,none,a150,none,none,a90,none,a60,none,none,none,none,none,none,a45,60.19625,305.385,114.81125,335.360416666667,3.25125,-0.00011853, 0.00026238,-0.0030690, 0.0000194,-0.00293933,sell
2010-01-26,none,none,a150,none,none,none,a60,none,a120,none,none,none,none,a180,a45,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.00608497,-0.00153757,-0.0085124,-0.0087362,-0.00882435,sell
2010-01-27,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a180,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.00809509, 0.00410463,-0.0053046,-0.0094584,-0.00886031,sell
2010-01-28,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667,-0.00521656, 0.00573326, 0.0044297, 0.0016400, 0.00063120,buy
2010-01-29,a135,none,none,none,none,a150,none,a120,none,none,a180,a45,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125,-0.00966801,-0.00431327,-0.0082016, 0.0003477,-0.00914079,sell
2010-01-30,a135,none,none,none,a30,none,a0,none,a180,none,a180,a45,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125,-0.00873521,-0.00318325,-0.0067719,-0.0006377,-0.00881504,sell
2010-01-31,a135,a45,none,none,a30,a180,none,a150,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333,-0.01343252,-0.01557772,-0.0161655,-0.0159612,-0.01160339,sell
2010-02-01,a135,a45,none,none,a30,none,none,none,a150,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125,-0.01172099,-0.01358498,-0.0152931,-0.0131031,-0.00534499,sell
2010-02-02,a135,a45,none,none,a30,a150,none,a180,none,none,none,none,none,none,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667,-0.00996228,-0.01434588,-0.0145604,-0.0154005,-0.00858485,sell
2010-02-03,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.00441971,-0.00966845, 0.0037284,-0.0031311, 0.00163817,buy
2010-02-04,none,none,none,none,a30,a120,none,a150,a120,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525, 0.00273153,-0.00577152, 0.0022419,-0.0059991, 0.00360791,buy
2010-02-05,none,none,none,a60,a30,a120,a90,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.01343709,-0.01308837,-0.0114095,-0.0132587,-0.01349800,sell
2010-02-06,none,none,none,a60,a30,none,none,a120,a90,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667, 0.00913656, 0.00353178, 0.0020612, 0.0028966, 0.00388262,buy
2010-02-07,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,a30,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666,-0.01229096,-0.01218777,-0.0071933,-0.0124286,-0.01224130,sell
2010-02-08,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.01180195,-0.00922286,-0.0118618, 0.0011888,-0.01213081,sell
2010-02-09,none,none,none,none,none,a60,a150,a90,a60,none,none,none,none,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667,-0.00307340,-0.00081489,-0.0031074, 0.0054815,-0.00220584,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333,-0.01030961,-0.00811930,-0.0105334, 0.0054714,-0.01023257,sell
2010-02-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375,-0.01126104,-0.00924348,-0.0113209, 0.0042812,-0.01141584,sell
2010-02-12,none,none,a180,none,none,none,a180,none,none,none,none,a30,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.00294566,-0.00302146,-0.0046973, 0.0004910,-0.00741414,sell
2010-02-13,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.00376393,-0.00218168,-0.0059475,-0.0033610,-0.00671941,sell
2010-02-14,none,a30,a180,none,none,none,a150,none,a0,none,none,a30,none,a150,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.00496256, 0.00101956, 0.0017560,-0.0014465,-0.00416272,buy
2010-02-15,none,a30,none,none,none,a0,none,none,none,none,none,none,none,a150,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.00009775,-0.00593225, 0.0044650, 0.0053462, 0.00781582,buy
2010-02-16,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.00587213, 0.00514735, 0.0004489, 0.0060082, 0.00654360,buy
2010-02-17,none,none,none,a45,none,none,a120,none,none,none,none,none,a0,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667, 0.00275298, 0.00608483, 0.0013457, 0.0058319, 0.00583194,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,17.8483333333333,329.701666666667,48.1466666666667,342.253333333333,9.02833333333333,-0.00998501,-0.00810122,-0.0074970,-0.0079323,-0.00921269,sell
2010-02-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.01072162,-0.00992115, 0.0001172,-0.0065984,-0.00034824,sell
2010-02-20,none,none,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,43.0191666666667,331.719166666667,71.3,343.348333333333,9.5125,-0.00275185,-0.00535521,-0.0050765,-0.0027200,-0.00317708,sell
2010-02-21,none,none,none,none,none,none,a60,a60,none,none,a150,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.00230733,-0.00705375,-0.0039747,-0.0037497,-0.00258176,sell
2010-02-22,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667, 0.00636877, 0.00484526, 0.0049050, 0.0016683, 0.00289678,buy
2010-02-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667, 0.00512293,-0.00105806, 0.0008095, 0.0035467, 0.00376286,buy
2010-02-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667,-0.00658345,-0.00825677,-0.0071545,-0.0068810,-0.00658345,sell
2010-02-25,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a135,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333,-0.00750083,-0.01055293,-0.0067723,-0.0088971,-0.00754043,sell
2010-02-26,none,none,none,a30,none,a150,a0,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.00517810, 0.00468168,-0.0048058, 0.0077251, 0.00587121,buy
2010-02-27,none,none,none,a30,none,none,none,a150,a150,a0,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.00324285,-0.00115208,-0.0067136, 0.0036886,-0.00035724,buy
2010-02-28,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667, 0.00453336,-0.00042064, 0.0026326, 0.0043093, 0.00060264,buy
2010-03-01,none,none,a150,none,none,none,none,a180,a180,a0,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7, 0.00384593, 0.00468700,-0.0009389, 0.0047673, 0.00112807,buy
2010-03-02,none,none,a150,none,none,a150,a60,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375, 0.00463787, 0.00469141,-0.0012335, 0.0048296, 0.00170669,buy
2010-03-03,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333,-0.00014947,-0.00007396, 0.0018264,-0.0066896, 0.00863342,buy
2010-03-04,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.00273827,-0.00699476, 0.0050883, 0.0046000, 0.00039919,buy
2010-03-05,none,none,none,none,none,none,none,a120,none,none,a135,none,none,none,a0,228.97375,344.78,244.19375,352.09375,12.675, 0.00453651, 0.00335764, 0.0039705, 0.0076373, 0.00418880,buy
2010-03-06,none,none,none,none,none,none,a120,a120,a120,none,a135,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.00875460, 0.00345851, 0.0086189, 0.0094391, 0.00464809,buy
2010-03-07,none,a0,none,none,none,a90,none,none,none,none,a135,none,none,a120,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667, 0.00542823, 0.00434972, 0.0070827, 0.0067875, 0.00646494,buy
2010-03-08,none,a0,none,none,none,none,a150,a90,a90,none,none,none,none,a120,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.00184401, 0.00024825, 0.0050478, 0.0002780, 0.00502187,buy
2010-03-09,none,none,a135,none,none,a60,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333,-0.00059226, 0.00819706, 0.0054529, 0.0030100, 0.00700731,buy
2010-03-10,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,291.048333333333,349.7825,301.265833333333,356.265,13.895,-0.00066582, 0.00803778, 0.0054134, 0.0049359, 0.00738905,buy
2010-03-11,none,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.00083670, 0.00397265, 0.0006293, 0.0041390, 0.00450962,buy
2010-03-13,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667,-0.00383115, 0.00148987,-0.0011115, 0.0028763,-0.00362347,buy
2010-03-14,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667,-0.01946032,-0.02010355,-0.0193850,-0.0201131,-0.01846577,sell
2010-03-15,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.00379597,-0.00324888, 0.0071948,-0.0034415,-0.00559261,sell
2010-03-16,none,none,none,a0,none,none,a120,a0,none,none,none,a0,none,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.00025759, 0.00452536, 0.0066032, 0.0041767,-0.00009688,buy
2010-03-17,none,none,a120,none,none,none,none,none,a0,none,none,a0,a30,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.00837032, 0.00814670, 0.0093625, 0.0074125, 0.00801114,buy
2010-03-18,none,none,a120,none,none,none,a90,none,none,none,none,a0,a30,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.00856755, 0.00746756, 0.0088345, 0.0061001, 0.00762150,buy
2010-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.00359695, 0.00831201, 0.0060183, 0.0070903,-0.00053287,buy
2010-03-20,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.01237342,-0.00393619,-0.0052628,-0.0070131,-0.00662834,sell
2010-03-21,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.01435430,-0.00039164,-0.0023494,-0.0047151,-0.00393528,buy
2010-03-22,none,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,none,79.39625,1.73666666666667,77.6595833333333,7.88,16.8329166666667,-0.01411650,-0.00579159,-0.0087901,-0.0107241,-0.01030237,sell
2010-03-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.00079202,-0.00042213, 0.0005373,-0.0039353, 0.00074163,buy
2010-03-24,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333, 0.00119617,-0.00977761,-0.0095665,-0.0119867,-0.00726635,sell
2010-03-25,none,a30,none,none,none,none,a0,a120,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.00576321, 0.00443895, 0.0066824, 0.0055302, 0.00471721,buy
2010-03-26,none,a30,none,none,none,a150,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.00152431,-0.00507751, 0.0008200,-0.0008995,-0.00079694,buy
2010-03-27,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,-0.00693195,-0.00219496,-0.0028627,-0.0050455,-0.00800902,sell
2010-03-28,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,-0.00191322,-0.00348942,-0.0040873,-0.0035441,-0.00391890,sell
2010-03-29,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.00512466, 0.00587596, 0.0044671, 0.0033822,-0.00279447,buy
2010-03-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,-0.00322981,-0.00737715,-0.0043536,-0.0068981,-0.00746454,sell
2010-03-31,none,none,none,a30,none,none,a90,a150,a180,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.00272531,-0.00023214,-0.0123903, 0.0029446, 0.00271918,buy
2010-04-01,none,none,none,a30,none,a120,none,none,none,none,none,none,a45,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.00079685, 0.00407422,-0.0049448, 0.0019233, 0.00508624,buy
2010-04-02,none,none,none,none,none,none,a120,a120,a150,none,none,none,a45,a90,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,-0.00971009, 0.00323969, 0.0055736,-0.0100859, 0.00499984,buy
2010-04-03,none,a45,none,none,none,none,a120,none,none,none,none,none,a45,a90,none,250.16875,13.60375,236.565,17.80625,19.7795833333333, 0.00071616, 0.00085648, 0.0001578,-0.0009125,-0.00005384,buy
2010-04-04,none,a45,a90,none,none,a90,none,a90,none,none,none,none,none,a90,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.01065956, 0.01047026, 0.0087426, 0.0106213, 0.00469754,buy
2010-04-05,none,a45,a90,none,none,none,a150,none,a120,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.00717217, 0.00525444, 0.0062971, 0.0085619,-0.00424772,buy
2010-04-06,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667, 0.00421484,-0.00027712, 0.0016439, 0.0022699,-0.00343068,buy
2010-04-07,none,none,none,none,none,none,a180,a60,none,a30,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333, 0.00164354, 0.00210351,-0.0015751,-0.0008110, 0.00280002,buy
2010-04-08,none,none,none,none,none,none,a180,none,a90,a30,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,-0.00337344,-0.00329593,-0.0040778,-0.0037473, 0.00287627,sell
2010-04-09,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.00343421, 0.00296562,-0.0015239, 0.0018104, 0.00258568,buy
2010-04-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.00338848,-0.00185816, 0.0005138,-0.0047675, 0.00309478,buy
2010-04-11,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,-0.00520899,-0.00778383,-0.0016280,-0.0071680,-0.00433411,sell
2010-04-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,-0.00315071,-0.00939473,-0.0026140,-0.0073851,-0.00385063,sell
2010-04-13,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.00022462,-0.00041647, 0.0063900,-0.0008146, 0.00022462,buy
2010-04-15,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.00607062,-0.00592801,-0.0066518,-0.0059118,-0.00599251,sell
2010-04-16,none,none,none,a45,none,a60,none,none,a0,none,none,none,a60,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,-0.00461866,-0.00408614,-0.0031437,-0.0065854,-0.00560599,sell
2010-04-17,none,none,none,a45,none,none,a60,a60,none,none,none,a30,a60,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.01116489,-0.00501811,-0.0087872,-0.0098798,-0.01130857,sell
2010-04-18,none,none,none,a45,none,a90,none,none,none,none,none,a30,a60,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,-0.00518754,-0.00725887,-0.0150121,-0.0113758,-0.01595977,sell
2010-04-19,none,none,none,a45,none,none,none,a90,none,none,none,a30,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,-0.00598917,-0.00462321,-0.0141405,-0.0134609,-0.00961666,sell
2010-04-20,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,-0.00151738,-0.00115657,-0.0029344,-0.0014275,-0.00158320,sell
2010-04-21,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.00257638, 0.00059955, 0.0035886, 0.0023707, 0.00163773,buy
2010-04-22,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.00078075, 0.00353782, 0.0064983, 0.0041303, 0.00517601,buy
2010-04-23,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.00169103, 0.00064606,-0.0041946, 0.0027423, 0.00337680,buy
2010-04-24,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.00629675, 0.00416244, 0.0008932, 0.0069135,-0.00071162,buy
2010-04-25,none,none,a90,none,none,a180,none,a180,a120,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.00301942, 0.00085886, 0.0046141, 0.0040017,-0.00068253,buy
2010-04-26,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.00374698, 0.00307946, 0.0030604, 0.0043617,-0.00102366,buy
2010-04-27,none,a45,none,none,none,a150,none,a150,none,a45,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.00355244,-0.00631756,-0.0108851,-0.0068104,-0.00435879,sell
2010-04-28,none,a45,none,none,none,none,a90,none,a150,a45,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.00510798,-0.00885561,-0.0113822,-0.0094085,-0.00850681,sell
2010-04-29,none,a45,none,none,none,a120,none,a120,none,a45,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,-0.00174888,-0.00220471,-0.0095836,-0.0033596,-0.00448866,sell
2010-04-30,none,none,none,none,a30,none,none,a120,a180,a45,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.00279454,-0.00670534,-0.0052889,-0.0055814,-0.00344612,sell
2010-05-01,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.00813549,-0.00959829,-0.0066678,-0.0052823,-0.00891697,sell
2010-05-02,a135,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.01033101,-0.01344216,-0.0138111,-0.0131894,-0.00935859,sell
2010-05-03,a135,none,none,none,none,none,a150,none,a150,none,a90,a45,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.01421329,-0.01106150,-0.0127831,-0.0136738,-0.00609733,sell
2010-05-04,a135,none,none,none,none,a60,none,a60,none,none,a90,a45,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.01487329,-0.01393778,-0.0143284,-0.0148913,-0.00853934,sell
2010-05-05,a135,none,none,none,none,none,none,none,a120,none,a90,a45,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.01277732,-0.00892628,-0.0118352,-0.0117643,-0.00280020,sell
2010-05-06,a135,none,none,none,none,none,a180,none,a120,none,a90,none,none,a60,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.01039046,-0.01280029,-0.0150873,-0.0096536,-0.01004304,sell
