Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.0819078160071931,0.224405064132787,-0.01364200,-0.0102852,-0.0179922,-0.0130473,-0.0150104,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.0842033597899,0.231822495436357,-0.00496736, 0.0034234,-0.0081264,-0.0048220,-0.0060658,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.0868934880622021,0.239361573519989,-0.01848205,-0.0144671,-0.0230272,-0.0167137,-0.0054905,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.089986286571837,0.247015498253122, 0.00635788, 0.0073692, 0.0094772, 0.0096364, 0.0095844,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.0934777124449361,0.254781247355505, 0.00656598, 0.0158002, 0.0075489, 0.0073729, 0.0071954,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.0973790857283318,0.262657309687013, 0.00221240, 0.0142090, 0.0081727, 0.0098877, 0.0020179,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.101691214996798,0.270635373976958, 0.01072820, 0.0145983, 0.0149682, 0.0141814, 0.0118254,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.106415717399882,0.278715440225341, 0.00451271, 0.0059595, 0.0064998, 0.0075825, 0.0079566,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.11155582723668,0.286892975011787, 0.00353925, 0.0023184, 0.0038001, 0.0047824, 0.0003454,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.117113161656737,0.295161178205733,-0.00200697, 0.0010076,-0.0019245,-0.0012183,-0.0034370,sell
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.123094189258246,0.303513249676616,-0.00051058, 0.0051566, 0.0066728, 0.0006824, 0.0101214,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.129491632868241,0.311955989554999, 0.01316826, 0.0113842, 0.0132057, 0.0142963, 0.0120110,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.136313578234461,0.320475797579758,-0.02678802,-0.0178185,-0.0199758,-0.0193949,-0.0197207,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.143557599632584,0.329074940461079,-0.00279901,-0.0039682, 0.0008068, 0.0003363,-0.0001758,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.151225314212157,0.3377405735079,-0.01865072,-0.0207960,-0.0208417,-0.0191348,-0.0199139,sell
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.159321573421824,0.346483274701096, 0.00076029,-0.0015756, 0.0010594,-0.0001880, 0.0005981,sell
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.167841525812941,0.355286421499293,-0.00363035,-0.0043155, 0.0017664,-0.0032871,-0.0051328,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.176789214259378,0.364150769472552,-0.00020131,-0.0007344,-0.0010483,-0.0014690,-0.0024628,sell
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.18615736158817,0.373073296340623, 0.00205539, 0.0011727,-0.0023032, 0.0003410,-0.0023405,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.195957287846151,0.382047957543007,-0.01066959,-0.0049990, 0.0011327,-0.0032346,-0.0029051,sell
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.206183333009903,0.391072486369516,-0.00520599,-0.0008222, 0.0060590,-0.0022992,-0.0002363,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.21683387992988,0.400143104969838,-0.00388812,-0.0021638,-0.0032664,-0.0047698,-0.0039163,sell
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.227909737180856,0.409252257643347, 0.00292024,-0.0008171, 0.0096454,-0.0001658,-0.0015629,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.239408479038508,0.418405988950543, 0.02634359, 0.0225424, 0.0211417, 0.0300548, 0.0088369,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.251334956951479,0.427591454200365, 0.00946952, 0.0136269, 0.0099844, 0.0109103, 0.0106052,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.263679468022485,0.436808653392812, 0.01792299, 0.0122664, 0.0163437, 0.0178342, 0.0158602,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.276447672274941,0.446053808677571, 0.00479924, 0.0035325, 0.0037879, 0.0029262, 0.0011704,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.289633101110658,0.455320875494143,-0.00677266,-0.0042742,-0.0048094,-0.0058110,-0.0062712,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.303228477356672,0.464609853842527,-0.01275223,-0.0126938,-0.0078996,-0.0148460,-0.0129071,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.317237035312078,0.473915454732286, 0.02075549, 0.0205078, 0.0144786, 0.0191464, 0.0151319,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.331651497803911,0.483232389172983,-0.00718117,-0.0087801,-0.0091490,-0.0083856,-0.0080143,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.346461353360113,0.49255839045443,-0.00481339,-0.0054054,-0.0071886,-0.0192068,-0.0079096,sell
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.361666601980685,0.501891191866439, 0.03142278, 0.0328067, 0.0290600, 0.0304621, 0.0083457,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.377248646445829,0.511223993278449,-0.01270589,-0.0053559,-0.0061557,-0.0121692,-0.0057218,sell
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.393201826732129,0.520554527980271,-0.02500229,-0.0125693,-0.0180816,-0.0254826,-0.0143309,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.409513205643205,0.52987826255153, 0.00949340, 0.0107062, 0.0098950, 0.0081531, 0.0082663,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.426164994534035,0.539193685852102, 0.00796922, 0.0272756, 0.0269941, 0.0183303, 0.0138848,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.443134553310952,0.548493997751424,-0.00019687,-0.0022687, 0.0024241, 0.0014909, 0.0026843,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.460406519053256,0.55777768710937, 0.02473554, 0.0233797, 0.0257545, 0.0231614, 0.0271533,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.477948548769996,0.567039464935505, 0.02152060, 0.0091641, 0.0180107, 0.0144794, 0.0194219,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.495729108044996,0.576277820089701,-0.00997949,-0.0162638,-0.0058950,-0.0118403, 0.0167987,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.513712619588209,0.585487463581523, 0.01025943, 0.0057746, 0.0046199, 0.0143108, 0.0030780,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.53186108038527,0.594663106420532, 0.01511469, 0.0072710, 0.0108727, 0.0051320, 0.0105502,buy
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.550124358800204,0.603803993036666,-0.00062038,-0.0011917, 0.0013935,-0.0015621, 0.0025530,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.568449088897945,0.61290559000955, 0.00302659,-0.0062770, 0.0007207,-0.0063856, 0.0031259,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.586777861869554,0.621963363918809,-0.00611734,-0.0006276,-0.0002248, 0.0014982, 0.0012330,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.605047608882679,0.630972025774006, 0.00738988,-0.0049027, 0.0168460, 0.0054541, 0.0164796,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.623186366782455,0.639933842285327, 0.01425473, 0.0009650, 0.0143029, 0.0134654, 0.0130714,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.641125406713111,0.648835968761711, 0.00839025, 0.0063267, 0.0085799, 0.0066540, 0.0073586,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.658782254047725,0.65768218305347, 0.01174666, 0.0043233, 0.0108582, 0.0148763, 0.0109849,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.676089797080075,0.666465685030041, 0.02240173, 0.0070678, 0.0162223, 0.0173534, 0.0070518,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.692961518309367,0.675183452411175, 0.01074086, 0.0082410, 0.0067397, 0.0094709, 0.0101734,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.709324646005964,0.683830951776496,-0.00832358,-0.0074338, 0.0014871,-0.0073883,-0.0032998,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.725106408440227,0.692405160845755, 0.00892611, 0.0089981, 0.0090506, 0.0113841, 0.0089589,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.740235651032065,0.700903057338701, 0.01775297, 0.0094278, 0.0082266, 0.0061173, 0.0110685,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.754654964972541,0.709318596694834,-0.00291057,-0.0028033, 0.0014667,-0.0009522,-0.0013428,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.768306132877944,0.71765329005428, 0.00425225, 0.0033629, 0.0010775, 0.0023621, 0.0027875,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.781135788813206,0.725898070576288,-0.00071421, 0.0010239,-0.0005746,-0.0017267, 0.0010887,buy
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.793097035441449,0.734052182690797, 0.00783287, 0.0073099, 0.0053262, 0.0072545, 0.0068674,buy
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.804161572645592,0.742109581837305, 0.00603903, 0.0047365, 0.0057442, 0.0042995, 0.0050502,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.814288971686946,0.750068756875688, 0.01567035, 0.0171411, 0.0117742, 0.0091219,-0.0056666,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.823458209621393,0.75792517438557, 0.01191536, 0.0106639, 0.0098981, 0.0125230, 0.0135960,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.831641794906626,0.765674300946578,-0.00091674, 0.0006094,-0.0045118,-0.0078562,-0.0036085,sell
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.838822747472395,0.773311603138336, 0.00931108,-0.0028167, 0.0093391, 0.0039076, 0.0064072,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.844988938697095,0.780834814250656, 0.00283427, 0.0028753, 0.0017362, 0.0030799,-0.0023942,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.850125005660023,0.788240912003288, 0.00928818, 0.0130599, 0.0108941, 0.0141769, 0.0043349,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.854219628314348,0.795522340695608, 0.00920350,-0.0012097, 0.0098072, 0.0087086, 0.0063558,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.857265529487105,0.802679100327615, 0.01898380, 0.0186254, 0.0210538, 0.0164371, 0.0206109,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.859260283453973,0.80970514633881, 0.00523774, 0.0060754, 0.0066675, 0.0055493, 0.0045549,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.86020146449063,0.816600478729192, 0.00830306, 0.0063838, 0.0119411, 0.0035166, 0.0056716,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.860093115470946,0.823359808508323,-0.00197633,-0.0039984, 0.0004038,-0.0066419,-0.0054885,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.858940896418337,0.829976335545642, 0.01454936, 0.0223948, 0.0186104, 0.0177345, 0.0138824,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.856764213127373,0.836447793130961, 0.00290755,-0.0069412, 0.0012461,-0.0074039,-0.0059915,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.85358570569172,0.842772670124155,-0.01491027,-0.0139777,-0.0168273,-0.0097971,-0.0121710,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.8494385256771,0.848944166394661,-0.00076083,-0.0093900, 0.0011035,-0.0139875,-0.0060630,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.84436876184562,0.854964548652668,-0.00472278,-0.0043564,-0.0024647, 0.0031079,-0.0033703,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.838433014431443,0.860825505627486, 0.00530731,-0.0013046, 0.0035469,-0.0033100, 0.0045396,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.831700012290336,0.866520237188554, 0.02311314, 0.0133544, 0.0170011, 0.0037789, 0.0206274,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.824252230049226,0.872056299036497, 0.01322279, 0.0060963, 0.0017414, 0.0078481, 0.0083309,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.816189930980057,0.877420846480252, 0.01540447, 0.0119484, 0.0085326, 0.0051536, 0.0073506,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.807619846952967,0.882616146230008, 0.00099503,-0.0051986,-0.0006760,-0.0017375,-0.0010950,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.798653561286734,0.8876353981552,-0.00840310,-0.0107797,-0.0059727,-0.0104393,-0.0102972,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.789423680244254,0.89247860225583,-0.02076717,-0.0145933,-0.0066519,-0.0213462,-0.0150364,sell
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.780052298616367,0.897138958401335,-0.01225427,-0.0071961,-0.0037201,-0.0139415,-0.0125368,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.770670405516421,0.901617977731839,-0.00489689,-0.0030734, 0.0019238,-0.0042254,-0.0081470,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.761405755758669,0.905911126826968, 0.00213656,-0.0000644, 0.0036364,-0.0003374, 0.0022241,buy
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.75237801840963,0.910016138976535,-0.01390157,-0.0155986,-0.0127416, 0.0009669,-0.0185034,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.743696351063761,0.913929991900289, 0.00724115, 0.0106602, 0.0149570, 0.0081262,-0.0057127,buy
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.735466677016424,0.917647396607793,-0.00847317,-0.0092838,-0.0003199,-0.0062783,-0.0093630,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.727774705193637,0.921172886519421,-0.01423766,-0.0146990,-0.0083211,-0.0095886,-0.0155944,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.720695633049362,0.924495128084237,-0.00695673,-0.0022575,-0.0037377,-0.0028167,-0.0095511,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.71429252941595,0.927615632442365, 0.01041498, 0.0156209, 0.0145365, 0.0162110, 0.0059286,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.708613908779828,0.930539688584243, 0.00595138, 0.0096271, 0.0096540, 0.0074230, 0.0044682,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.703700199879684,0.933257474099058, 0.00360128, 0.0068249, 0.0090736, 0.0053844, 0.0027350,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.69956919136054,0.935764455566436, 0.00274606, 0.0091767, 0.0067203, 0.0068336, 0.0019337,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.696239480442193,0.938068944257063, 0.00435104, 0.0069740, 0.0079522, 0.0094878, 0.0043114,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.693711067124643,0.94015885104994, 0.02007459, 0.0120530, 0.0219816, 0.0200743, 0.0159883,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.942038709365442, 0.00820578, 0.0040988, 0.0103326, 0.0076911, 0.0073033,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.943711541483819, 0.00017515, 0.0095982, 0.0033308, 0.0066619, 0.0119624,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.945164502714008,-0.00963362,-0.0074995, 0.0126929,-0.0075485,-0.0115617,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.946409682177009,-0.00051497, 0.0204770, 0.0231579, 0.0199532, 0.0188660,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.94743725746201,-0.00892027,-0.0112853,-0.0013726,-0.0111532,-0.0053919,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.948251006419323, 0.01242533,-0.0064495, 0.0135482, 0.0002494, 0.0130241,buy
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.948847151198636, 0.01136478, 0.0126062,-0.0038149, 0.0143776, 0.0090807,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.949229469650262,-0.00233283,-0.0007836, 0.0084666,-0.0001209,-0.0022310,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.949394183923887, 0.00899434, 0.0092278, 0.0156472, 0.0062497, 0.0094708,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.949346583009949,-0.00645481,-0.0005032, 0.0034462,-0.0045463,-0.0055658,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.949079111207824, 0.01557468, 0.0062314, 0.0155947, 0.0110821, 0.0110209,buy
