Date,MECE,MECH,MEJU,MENE,MENN,MESA,MEUR,MEVS,MOCE,MOCH,MOJU,MONE,MONN,MOSA,MOUR,MOVS,VECE,VECH,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a45,none,a45,none,a90,none,a120,a120,none,none,none,none,a180,none,a150,none,none,a30,none,none,a120,none,a150,-0.00773172,-0.0094714,-0.00947139,-0.00668082,-0.006224599,sell
2010-01-22,none,a45,none,a45,none,none,none,a120,a120,a60,none,a60,a90,none,none,none,none,none,none,none,none,a120,none,a150,-0.00966643,-0.0128421,-0.01234689,-0.00951875,-0.004709105,sell
2010-01-23,none,a45,none,a45,none,none,none,none,none,none,a60,a60,none,a150,none,a120,none,none,none,none,none,a120,a45,a150,-0.00960916,-0.0109767,-0.00962193,-0.00955651, 0.002285286,sell
2010-01-24,none,a45,none,a45,none,none,none,none,a150,a90,none,a90,a120,none,a60,none,none,none,none,none,none,a120,a45,a150,-0.00681437,-0.0122794,-0.01125365,-0.00870833,-0.003239602,sell
2010-01-25,a30,a45,none,a45,none,none,none,none,none,a90,a90,a90,none,a120,a60,a90,none,none,none,none,none,none,a45,none,-0.00205181,-0.0039410,-0.00205181, 0.00100146,-0.002009265,sell
2010-01-26,a30,a45,none,a45,none,none,none,none,a180,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,a45,none,-0.00268340,-0.0027494,-0.00293838,-0.00179725,-0.002433677,sell
2010-01-27,a30,a45,none,a45,none,none,none,none,none,a120,a120,a120,a150,a90,a90,a60,none,none,none,none,none,none,a45,none,-0.00178808,-0.0018464,-0.00178808,-0.00085636,-0.001973262,sell
2010-01-28,a30,none,none,a45,none,none,none,none,a150,none,none,none,a180,a90,none,a60,a60,none,none,none,none,none,a45,none, 0.00000069, 0.0022075,-0.00031809, 0.00214536,-0.000055842,buy
2010-01-29,a30,none,a45,none,none,none,none,none,none,a150,a150,a150,a180,a60,a120,none,a60,none,none,none,none,none,none,none, 0.00003532,-0.0052109,-0.00343142,-0.00293567, 0.000097981,sell
2010-01-30,a30,none,a45,none,a0,none,none,a135,a120,none,none,none,a150,a60,none,none,a60,none,none,none,none,none,none,none, 0.00401142,-0.0006770,-0.00157125,-0.00027859, 0.000819323,sell
2010-01-31,a30,none,a45,none,a0,none,none,a135,none,a180,a180,a180,a150,none,a150,a0,a60,none,none,none,none,a135,none,none, 0.00280238, 0.0032203, 0.00108689, 0.00228297, 0.003500929,buy
2010-02-01,a30,none,a45,none,a0,none,none,a135,a90,none,a180,none,a120,none,a180,a0,a60,none,none,none,a30,a135,none,none, 0.00615901, 0.0026396, 0.00278599, 0.00623318, 0.002817404,buy
2010-02-02,a30,none,a45,none,a0,none,none,a135,none,a150,a150,a150,a120,a0,a180,none,a60,none,none,none,a30,a135,none,none, 0.00743479, 0.0061724, 0.00617236, 0.00626149, 0.006947944,buy
2010-02-03,none,none,a45,none,a0,none,a60,a135,a60,none,a150,none,a90,a0,none,none,a60,none,none,none,a30,a135,none,none, 0.00162181, 0.0024577, 0.00261026, 0.00164319, 0.002608890,buy
2010-02-04,none,a30,a45,none,a0,none,a60,none,a60,a120,a120,a120,a90,none,a150,a60,none,a0,none,a0,a30,a135,a30,none,-0.01224863,-0.0119340,-0.01176115,-0.01165686,-0.011401946,sell
2010-02-05,none,a30,none,a30,a0,none,a60,none,none,none,a120,none,none,none,none,a60,none,a0,none,a0,a30,a135,a30,none,-0.01165245,-0.0116758,-0.01166429,-0.01166429,-0.011664287,sell
2010-02-06,none,a30,none,a30,none,none,a60,none,none,a90,none,a90,a60,none,a120,a90,none,a0,none,a0,none,none,a30,none, 0.00293283, 0.0025868, 0.00149569, 0.00258681, 0.002586807,buy
2010-02-07,none,a30,none,a30,none,none,a60,none,none,none,a90,none,none,a60,none,a90,none,a0,none,a0,none,none,a30,none,-0.00693120,-0.0022177,-0.00259099,-0.00259099,-0.002590991,sell
2010-02-08,none,a30,none,a30,none,none,a60,none,a0,a60,none,a60,none,none,a90,none,none,a0,none,a0,none,none,a30,none,-0.00144158,-0.0000034,-0.00002131, 0.00157123, 0.000212650,sell
2010-02-09,none,a30,none,a30,none,none,none,a150,none,a60,a60,a60,none,a90,a90,a120,none,a0,none,a0,none,none,a30,a180, 0.00252608, 0.0034024, 0.00297380, 0.00309420, 0.003277171,buy
2010-02-10,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a90,none,none,none,a0,none,a0,none,none,none,a180, 0.00277425, 0.0030046, 0.00215099, 0.00212818, 0.002637113,buy
2010-02-11,a45,none,none,none,none,a120,none,a150,none,none,none,none,a0,none,a60,a150,none,a0,none,a0,none,none,none,a180, 0.00222704, 0.0015767, 0.00186490, 0.00125209, 0.002516674,buy
2010-02-12,a45,none,a30,none,none,a120,none,a150,none,none,none,none,none,a120,none,a150,none,none,none,none,a45,a150,none,a180, 0.00295755, 0.0034695, 0.00323968, 0.00256632, 0.003050280,buy
2010-02-13,a45,none,a30,none,none,a120,none,a150,a60,a0,none,a0,none,none,none,none,none,none,a0,none,a45,a150,none,a180, 0.00281359, 0.0038238, 0.00314649, 0.00301291, 0.003164943,buy
2010-02-14,a45,none,a30,none,none,a120,none,none,none,a0,a0,a0,none,a150,none,a180,none,none,a0,none,a45,a150,none,a180, 0.00380602, 0.0053292, 0.00520592, 0.00447871, 0.003979240,buy
2010-02-15,a45,none,a30,none,none,a120,a45,none,none,none,a0,none,a60,a150,none,none,none,none,a0,none,a45,a150,none,none, 0.00881557, 0.0096053, 0.00914500, 0.00768223, 0.007511140,buy
2010-02-16,a45,none,a30,none,none,none,a45,none,a90,none,none,none,a60,none,a0,a150,none,none,a0,none,a45,a150,none,none, 0.00672535, 0.0092055, 0.00620239, 0.00197388, 0.006935912,buy
2010-02-17,a45,none,a30,none,none,none,a45,none,none,none,none,none,none,a180,none,a150,none,none,a0,none,a45,none,none,none, 0.00663047, 0.0086544, 0.00556609, 0.00443597, 0.008039007,buy
2010-02-18,none,none,none,none,none,none,a45,none,a120,a60,none,a60,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.00376178, 0.0015863, 0.00255086, 0.00324572, 0.001088727,buy
2010-02-19,none,none,none,none,none,none,a45,none,a120,a60,a60,a60,none,a150,none,a120,none,none,a0,none,none,none,none,none, 0.00396953, 0.0052674, 0.00364705, 0.00364705, 0.004714030,buy
2010-02-20,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,none,none,none,none,a0,none,none,none,none,none, 0.00415456, 0.0040629, 0.00272241, 0.00285356, 0.002722414,buy
2010-02-21,none,none,none,none,a30,a135,none,none,a150,a90,none,a90,a120,a120,a60,a90,none,none,a0,none,none,none,none,none, 0.00205951,-0.0002479, 0.00467467, 0.00099599,-0.000934869,buy
2010-02-22,none,none,none,none,a30,a135,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,none, 0.00258599, 0.0021426, 0.00157560, 0.00119446, 0.000343567,buy
2010-02-23,none,none,none,none,a30,a135,none,none,a180,a120,none,a120,a150,none,a90,a60,none,none,none,none,none,none,none,none, 0.00213758,-0.0022246, 0.00202558,-0.00218711,-0.002070337,sell
2010-02-24,a60,none,none,none,a30,a135,none,none,none,none,a120,none,none,a90,none,a60,none,none,none,none,a60,none,none,none, 0.00144453,-0.0001938,-0.00008800,-0.00031393,-0.000702482,sell
2010-02-25,a60,a0,none,a0,none,none,a30,a180,a150,a150,none,a150,a180,none,a120,none,none,none,none,none,a60,none,none,none,-0.00046297,-0.0024452,-0.00160572,-0.00046297, 0.000721935,sell
2010-02-26,a60,a0,none,a0,none,none,a30,a180,none,a150,a150,a150,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.00165355,-0.0009111,-0.00088378, 0.00139743, 0.002080242,buy
2010-02-27,a60,a0,none,a0,none,none,a30,a180,a120,a180,none,a180,a150,none,a150,a0,none,none,none,none,a60,none,none,none, 0.00126238, 0.0008506, 0.00085059, 0.00189928, 0.003840555,buy
2010-02-28,a60,a0,none,a0,none,none,a30,a180,none,a180,a180,a180,none,none,none,a0,none,none,none,none,a60,none,a0,none, 0.00237190,-0.0001625, 0.00002348, 0.00240122, 0.002947297,buy
2010-03-01,none,a0,none,a0,a45,a150,none,a180,a90,a150,none,a150,a120,a0,a180,none,a90,none,none,none,none,none,a0,none, 0.00611693, 0.0048634, 0.00595052, 0.00531238, 0.006018586,buy
2010-03-02,none,a0,none,none,a45,a150,none,none,none,a150,a150,a150,none,a0,a180,none,a90,a30,none,a30,none,none,a0,a150, 0.00448247, 0.0050053, 0.00495170, 0.00454410, 0.004951697,buy
2010-03-03,none,none,none,none,a45,a150,none,none,a60,a120,none,a120,a90,none,a150,a60,a90,a30,none,a30,none,none,a0,a150, 0.00176565, 0.0026690, 0.00263203, 0.00185022, 0.002668969,buy
2010-03-04,none,none,none,none,a45,a150,none,none,a60,a120,a120,a120,none,none,a150,a60,a90,a30,none,a30,none,none,a0,a150, 0.00161449, 0.0025774, 0.00248087, 0.00169906, 0.002577359,buy
2010-03-05,none,none,a0,none,a45,none,none,none,none,a90,a120,a90,a60,none,a120,a90,a90,a30,none,a30,none,none,a0,a150, 0.00245564, 0.0059277, 0.00601368, 0.00227854, 0.006013676,buy
2010-03-06,none,none,a0,none,none,none,none,none,none,a90,none,a90,none,a60,a120,a90,a90,a30,none,a30,none,a180,a0,a150, 0.00430649, 0.0063089, 0.00575033, 0.00481809, 0.006241043,buy
2010-03-07,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,a30,none,a30,none,a180,a0,none, 0.00213493, 0.0023597, 0.00286450, 0.00265644, 0.002359707,buy
2010-03-08,none,none,a0,none,none,none,none,none,a0,a60,none,a60,none,a90,a90,a120,none,none,none,none,none,a180,none,none, 0.00151455, 0.0038716, 0.00389953, 0.00401286, 0.004252903,buy
2010-03-09,none,none,a0,none,a60,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,none,a180,none,none, 0.00365916, 0.0023245, 0.00232446, 0.00234125, 0.002324459,buy
2010-03-10,none,none,a0,none,a60,none,none,none,none,none,none,none,a0,none,a60,a150,none,none,none,none,none,a180,none,none, 0.00375036, 0.0030634, 0.00306343, 0.00304846, 0.003063427,buy
2010-03-11,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,a180,none,none, 0.00216284, 0.0027160, 0.00271598, 0.00271598, 0.002715983,buy
2010-03-12,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a180,none,a135, 0.00334527, 0.0034661, 0.00346615, 0.00346615, 0.003443439,buy
2010-03-13,none,none,none,none,a60,none,a0,a150,a60,a0,none,a0,none,a150,none,a180,none,none,none,none,none,none,none,a135, 0.00413673, 0.0036595, 0.00389255, 0.00447301, 0.004974507,buy
2010-03-14,none,none,none,a30,none,none,a0,a150,none,none,a0,none,none,a150,none,none,none,none,none,a45,none,none,none,a135, 0.00294374, 0.0022657, 0.00263655, 0.00307290, 0.003279145,buy
2010-03-15,a90,a30,none,a30,none,none,a0,a150,none,none,a0,none,a60,none,a0,a150,none,a45,a30,a45,none,none,none,a135, 0.00220654, 0.0013090, 0.00534311, 0.00220654, 0.002110265,buy
2010-03-16,a90,a30,none,a30,none,a180,a0,none,a90,none,none,none,none,a180,a0,none,none,a45,a30,a45,none,none,none,a135, 0.00463502, 0.0028638, 0.00478244, 0.00428398, 0.004443572,buy
2010-03-17,a90,a30,none,a30,none,a180,a0,none,none,none,none,none,a90,none,none,a120,none,a45,a30,a45,none,none,none,none, 0.00483435, 0.0028071, 0.00491963, 0.00443293, 0.004368739,buy
2010-03-18,a90,a30,none,none,none,a180,none,none,a120,a60,none,a60,none,a150,none,a120,none,a45,a30,a45,none,none,none,none, 0.00244631, 0.0005127, 0.00185241, 0.00353878, 0.002750176,buy
2010-03-19,a90,none,none,none,none,a180,none,none,none,none,a60,none,a120,a150,none,none,none,a45,a30,a45,a90,none,none,none, 0.00108493, 0.0004552, 0.00079770, 0.00187781, 0.001084930,buy
2010-03-20,none,none,none,none,none,a180,none,a135,a150,a90,a60,a90,a120,a120,a60,a90,none,a45,a30,none,a90,none,none,none,-0.00333124,-0.0041702,-0.00321489,-0.00226852,-0.002641289,sell
2010-03-21,none,none,none,none,none,none,none,a135,a150,a90,a90,a90,none,a120,a60,none,none,none,a30,none,a90,none,none,none, 0.00092502, 0.0023676, 0.00144897, 0.00144044, 0.002608035,buy
2010-03-22,none,a45,none,a45,none,none,none,a135,none,a120,a90,a120,a150,none,a90,a60,none,none,none,none,a90,none,none,none,-0.00004552, 0.0000222, 0.00002217,-0.00034588, 0.005715069,buy
2010-03-23,none,a45,a30,a45,none,none,none,none,a180,a120,none,a120,none,a90,a90,none,none,none,none,none,a90,none,none,a120, 0.00214500, 0.0022483, 0.00343346,-0.00117926, 0.003351430,buy
2010-03-24,none,a45,a30,a45,a90,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a120, 0.00089523, 0.0004797,-0.00018805,-0.00016759,-0.000160004,sell
2010-03-25,none,a45,a30,a45,a90,none,none,none,a150,a150,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,a120,-0.00005474,-0.0021034,-0.00047909,-0.00076961,-0.000479094,sell
2010-03-26,none,a45,a30,none,a90,none,none,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,-0.00181023,-0.0011794,-0.00142583,-0.00130730,-0.001852766,sell
2010-03-27,none,none,a30,none,a90,none,none,a120,a120,a180,none,a180,none,none,a150,a0,none,none,none,a60,none,none,a30,a120, 0.00099969, 0.0018209, 0.00156934, 0.00177075, 0.001902228,buy
2010-03-28,none,none,none,none,none,none,none,a120,none,none,a180,none,a120,none,none,none,none,a60,none,a60,none,none,a30,none, 0.00158892, 0.0021421, 0.00157171, 0.00332730, 0.001663752,buy
2010-03-29,none,none,none,none,none,none,none,a120,a90,a150,none,a150,none,a0,a180,none,none,a60,none,a60,none,a150,a30,none, 0.00324989, 0.0038732, 0.00501940, 0.00415492, 0.004051162,buy
2010-03-30,none,none,none,a60,none,none,a30,a120,none,none,a150,none,a90,none,none,a60,none,a60,a45,a60,none,a150,a30,none, 0.00122715, 0.0008185, 0.00002656, 0.00114987, 0.001227152,buy
2010-03-31,none,a60,none,a60,none,none,a30,none,a60,a120,none,a120,none,none,a150,a60,a120,a60,a45,a60,none,a150,a30,none, 0.00031439,-0.0005155,-0.00185900,-0.00068692, 0.000287195,sell
2010-04-01,none,a60,none,a60,none,a150,a30,none,none,none,a120,none,a60,none,none,a90,a120,a60,a45,a60,none,a150,a30,none, 0.00206425,-0.0000963,-0.00063845, 0.00083445, 0.001550505,buy
2010-04-02,a120,a60,a45,a60,none,a150,a30,none,none,a90,none,a90,none,a60,a120,a90,a120,a60,a45,none,none,a150,none,none, 0.00123110,-0.0005968,-0.00059681, 0.00003102, 0.001716926,buy
2010-04-03,a120,a60,a45,a60,none,a150,none,none,none,none,a90,none,none,none,none,none,a120,none,a45,none,none,a150,none,none, 0.00345021, 0.0026066, 0.00331625, 0.00314072, 0.003075106,buy
2010-04-04,a120,a60,a45,none,none,a150,none,none,none,a60,a90,a60,none,a90,a90,a120,a120,none,a45,none,none,none,none,none, 0.00598969, 0.0069923, 0.00661595, 0.00626184, 0.006615945,buy
2010-04-05,a120,none,a45,none,none,none,none,none,a0,a60,none,a60,none,a90,a90,none,a120,none,a45,none,none,none,none,none,-0.00114743, 0.0029968, 0.00247055,-0.00042879, 0.002919358,buy
2010-04-06,a120,none,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,a150,none,none,none,none,none,none,none,none, 0.00042581,-0.0028903,-0.00029551, 0.00058666,-0.003044099,buy
2010-04-07,a120,none,a45,none,none,none,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,-0.00383709,-0.0030939,-0.00361863,-0.00030835,-0.003424829,sell
2010-04-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00120006, 0.0004953, 0.00130273, 0.00141927, 0.000698433,buy
2010-04-09,none,none,none,none,none,none,none,none,none,a0,none,a0,none,a150,none,a180,none,none,none,none,none,none,a45,none, 0.00326312, 0.0011156, 0.00351098, 0.00313939, 0.003218495,buy
2010-04-10,none,none,none,none,none,none,none,none,a60,a0,none,a0,none,a150,none,none,none,none,none,none,none,a135,a45,none,-0.00000394,-0.0030224, 0.00137560, 0.00137560, 0.003886097,buy
2010-04-11,none,none,none,none,none,none,a45,none,none,none,a0,none,a60,none,none,a150,none,none,none,none,a120,a135,a45,none, 0.00046881,-0.0004784, 0.00171782,-0.00060543, 0.001854488,buy
2010-04-12,none,none,none,none,none,none,a45,none,a90,none,a0,none,none,a180,a0,a150,none,none,none,none,a120,a135,a45,none, 0.00079794, 0.0001011, 0.00235901, 0.00064596, 0.002085888,buy
2010-04-13,none,none,none,none,none,a135,a45,none,a90,none,none,none,a90,none,none,none,a135,none,none,none,a120,a135,a45,none, 0.00509019, 0.0023013, 0.00158110, 0.00492491, 0.002012297,buy
2010-04-14,none,none,none,none,none,a135,a45,none,none,a60,none,a60,a90,a150,none,a120,a135,none,a60,none,a120,a135,none,none, 0.00416412, 0.0041934, 0.00152092, 0.00615791, 0.002604619,buy
2010-04-15,none,none,none,none,none,a135,a45,none,a120,a60,none,a60,none,a150,none,none,a135,none,a60,none,a120,none,none,none, 0.00354025, 0.0034183, 0.00130112, 0.00559095, 0.002192345,buy
2010-04-16,none,none,none,none,none,a135,a45,none,none,none,a60,a90,a120,none,a60,a90,a135,none,a60,none,a120,none,none,a90,-0.00117036,-0.0011389,-0.00190489, 0.00640347,-0.003074202,sell
2010-04-17,none,none,none,none,none,a135,a45,none,a150,a90,none,a90,none,a120,a60,none,a135,none,a60,none,none,none,none,a90,-0.00194889,-0.0011438,-0.00148631, 0.00643853,-0.002931495,sell
2010-04-18,none,none,none,none,none,a135,a45,none,none,none,a90,none,a150,none,none,a60,a135,none,a60,none,none,none,none,a90, 0.00190730, 0.0019652, 0.00143514, 0.00635407,-0.004738633,buy
2010-04-19,none,none,none,none,none,a135,a45,none,a180,a120,a90,a120,none,a90,a90,a60,none,none,a60,none,none,none,none,a90,-0.00005542,-0.0011203, 0.00056672, 0.00357395,-0.003159272,sell
2010-04-20,none,none,none,none,none,a135,a45,none,a180,none,a120,none,a180,none,none,none,none,none,a60,none,none,none,none,a90, 0.00303799, 0.0030380, 0.00247440, 0.00420141,-0.002063064,buy
2010-04-21,none,none,none,none,none,a135,a45,none,a150,a150,a120,a150,none,a60,a120,none,none,none,none,a90,none,none,a60,a90, 0.00228608, 0.0010515, 0.00071127, 0.00133269, 0.001135246,buy
2010-04-22,none,none,none,none,none,a135,a45,none,a150,none,none,none,a150,none,none,none,none,a90,none,a90,none,a120,a60,none, 0.00081787, 0.0008496, 0.00044057, 0.00098216, 0.000060400,buy
2010-04-23,none,none,none,none,none,a135,a45,none,a120,a180,a150,a180,none,none,a150,a0,none,a90,none,a90,a135,a120,a60,none, 0.00334674, 0.0035674, 0.00353161, 0.00311297, 0.001163504,buy
2010-04-24,none,none,none,none,none,a135,a45,none,a120,a180,none,none,a120,none,none,none,none,a90,none,a90,a135,a120,a60,none, 0.00333883, 0.0038311, 0.00333883, 0.00347548, 0.001354248,buy
2010-04-25,none,none,a45,none,none,none,none,none,a90,a150,a180,a150,a120,a0,a180,none,none,a90,none,a90,a135,a120,a60,none,-0.00054376,-0.0007941,-0.00054376,-0.00071834,-0.000543764,sell
2010-04-26,none,none,a45,none,none,none,none,none,a90,a150,none,none,a90,a0,a180,none,a150,a90,none,a90,a135,a120,a60,none,-0.00346998,-0.0033695,-0.00352430,-0.00352646,-0.002733892,sell
2010-04-27,none,none,a45,none,none,none,none,none,none,a120,a150,a120,a90,none,a150,a60,a150,a90,none,none,a135,none,none,none,-0.00834836,-0.0077250,-0.00782334,-0.00829845,-0.005580379,sell
2010-04-28,none,none,a45,none,none,none,none,none,a60,a120,none,a120,a60,none,a150,none,a150,none,none,none,a135,none,none,none,-0.00561812,-0.0060446,-0.00604463,-0.00561812,-0.004484728,sell
2010-04-29,a120,none,a45,none,none,none,none,none,none,a90,a120,a90,a60,a60,a120,a90,a150,none,none,none,none,none,none,none, 0.00806543, 0.0057681, 0.00607565, 0.00183780, 0.005768125,buy
2010-04-30,a120,none,a45,none,none,none,none,none,none,a90,none,a90,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.00574864, 0.0006731, 0.00132066,-0.00097168, 0.000673074,sell
2010-05-01,a120,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.00198742,-0.0017274, 0.00179683, 0.00048165,-0.001101463,sell
2010-05-02,a120,none,a45,none,none,none,none,none,a0,a60,a90,a60,none,a90,a90,a120,none,none,none,none,none,none,none,none, 0.00147211, 0.0040811, 0.00527269, 0.00364843, 0.004819673,buy
2010-05-03,a120,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.00010546, 0.0001002, 0.00023943,-0.00028676,-0.000074278,buy
2010-05-04,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a60,a150,none,none,none,none,none,none,none,none,-0.00348052,-0.0047468,-0.00308672,-0.00030835,-0.004569692,sell
2010-05-05,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,-0.00349005,-0.0037093,-0.00869396,-0.00790134,-0.008928885,sell
2010-05-06,a120,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,a150,none,none,none,-0.00411122,-0.0007067,-0.00996352,-0.00805711,-0.010578882,sell
2010-05-07,a120,a60,none,none,none,none,none,none,a60,a0,none,a0,none,a150,none,a180,none,none,none,none,a150,none,none,none,-0.00198383, 0.0050937,-0.00400321, 0.00360829,-0.003287528,sell
2010-05-08,a120,a60,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,-0.00516587, 0.0024571,-0.00792501,-0.00206077,-0.007925006,sell
2010-05-09,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,a180,a0,a150,none,none,none,none,a150,none,none,none,-0.00387615, 0.0095323,-0.01032276, 0.00762884,-0.010322765,sell
2010-05-10,a120,a60,none,none,none,none,none,none,a90,none,none,none,a90,a180,a0,none,none,none,none,none,none,none,none,none, 0.00364281, 0.0126406, 0.00384789, 0.01170915, 0.002302223,buy
2010-05-11,a120,a60,none,none,none,none,none,none,none,none,none,a60,a90,a150,none,a120,none,none,none,none,none,none,none,none, 0.00685042, 0.0097752, 0.00756412, 0.00971212, 0.006994129,buy
2010-05-12,a120,a60,none,none,none,none,none,none,a120,a60,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.00545478, 0.0086552, 0.00587093, 0.00607590, 0.005454779,buy
2010-05-13,a120,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00268063, 0.0046392, 0.00222906, 0.00463922, 0.002229056,buy
2010-05-14,a120,a60,none,none,none,none,none,none,a150,a90,a60,a90,none,a120,a60,a90,none,none,a90,none,none,none,none,a60,-0.00943088,-0.0094595,-0.00945949,-0.00709367,-0.009459486,sell
