Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOME,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-20,a60,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3,-0.016407,-0.0040023, 0.000727,-0.023538,-0.020966,sell
2010-02-21,none,none,none,none,a135,none,none,a60,none,none,a60,none,a150,a150,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,-0.009878,-0.0087510,-0.011331,-0.023960,-0.028716,sell
2010-02-22,none,none,none,none,a135,none,a90,a60,none,a120,none,none,none,a150,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,-0.013476, 0.0043057,-0.027543,-0.010898,-0.008994,sell
2010-02-23,none,none,none,none,a135,none,none,none,a120,none,a90,none,none,a150,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333,-0.010068, 0.0137897,-0.003531,-0.002532,-0.000866,sell
2010-02-24,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,a135,none,none,97.1283333333333,335.747083333333,121.38125, 0.012058,-0.0227257,-0.005349, 0.005504,-0.011393,sell
2010-02-25,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,134.867083333333, 0.014371,-0.0130840, 0.000506,-0.001667,-0.005940,sell
2010-02-26,none,none,none,none,none,a30,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.036029,-0.0348641,-0.013275,-0.028836,-0.027178,sell
2010-02-27,none,none,none,none,none,a30,none,none,a180,none,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,-0.060851,-0.0165271,-0.049905,-0.068233,-0.048798,sell
2010-02-28,none,none,none,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,175.805, 0.047586, 0.0431484, 0.046485, 0.046531, 0.004791,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,168.905833333333,-0.004266, 0.0183511,-0.008649, 0.014340, 0.007398,sell
2010-03-02,none,none,none,a150,a150,none,a150,a60,a150,a0,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,155.005, 0.007052,-0.0106076,-0.000109, 0.007012, 0.002695,sell
2010-03-03,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,141.469583333333,-0.027723,-0.0175519,-0.013720,-0.016282,-0.007147,sell
2010-03-04,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,128.39125, 0.005411, 0.0084620, 0.034213, 0.016676, 0.011072,buy
2010-03-05,none,none,none,none,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a0,228.97375,344.78,115.80625,-0.007232,-0.0360429,-0.044365,-0.017815,-0.034397,sell
2010-03-06,none,none,none,none,none,none,none,a120,none,a60,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,103.69875,-0.001858,-0.0045865,-0.032920, 0.001445,-0.013182,sell
2010-03-07,none,none,a0,none,none,none,a90,none,a90,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,92.0179166666667,-0.001309,-0.0031410,-0.008308, 0.003342, 0.009550,sell
2010-03-08,none,none,a0,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,a120,a180,none,267.094583333333,347.783333333333,80.68875, 0.027902, 0.0109613, 0.012304, 0.007214, 0.007726,buy
2010-03-09,none,none,none,a135,none,none,a60,none,a60,none,none,none,none,none,none,none,none,a180,none,279.159583333333,348.783333333334,69.62375, 0.016300, 0.0135753, 0.018285, 0.015116, 0.023865,buy
2010-03-10,none,none,none,a135,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a180,none,291.048333333333,349.7825,58.7341666666667, 0.012496, 0.0177242, 0.019429, 0.018193, 0.016406,buy
2010-03-11,none,none,none,none,none,none,none,a180,none,a120,a60,none,none,none,none,none,none,none,none,302.842083333333,350.781666666667,47.9395833333333,-0.031617,-0.0078160, 0.004840,-0.031339,-0.018439,sell
2010-03-13,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,26.34625, 0.005694,-0.0455074, 0.006057,-0.000516, 0.009179,sell
2010-03-14,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,15.4391666666667, 0.004732,-0.0017451, 0.006641, 0.008748, 0.019911,buy
2010-03-15,none,none,none,none,none,a0,none,none,a0,none,a0,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,4.52416666666667,-0.002017, 0.0240973,-0.003023, 0.001724, 0.008704,sell
2010-03-16,none,none,none,none,none,a0,none,a120,a0,a180,a0,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,6.77083333333333, 0.014853, 0.0010785, 0.034235, 0.001332, 0.005296,buy
2010-03-17,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,18.11125,-0.023412,-0.0203806,-0.011436, 0.018196,-0.007898,sell
2010-03-18,a60,none,none,a120,a180,none,none,a90,none,a150,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,29.625,-0.012211,-0.0222918,-0.007232,-0.026458, 0.000162,sell
2010-03-19,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,-0.044594,-0.0149575,-0.048390, 0.025432,-0.014152,sell
2010-03-20,a60,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,52.95875,269.75,53.20875, 0.017704, 0.0376455, 0.034064, 0.043787, 0.037931,buy
2010-03-21,a60,none,none,none,none,none,none,a60,a60,a120,none,none,a120,a180,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667, 0.032210, 0.0251759, 0.042406, 0.045229, 0.037470,buy
2010-03-22,a60,none,none,none,none,none,a90,none,none,none,none,none,a120,a180,none,none,none,none,none,79.39625,1.73666666666667,77.6595833333333, 0.034698, 0.0277339, 0.040809, 0.037387, 0.045205,buy
2010-03-23,a60,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,93.00625,2.72875,90.2775,-0.048323,-0.0532172,-0.027872,-0.030099, 0.025374,sell
2010-03-24,a60,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,-0.048477,-0.0458281,-0.035337,-0.039642, 0.016684,sell
2010-03-25,a60,none,a30,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,-0.071754,-0.0712111,-0.063867,-0.059912, 0.013191,sell
2010-03-26,a60,none,a30,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,-0.079284,-0.0525181,-0.046690,-0.046261, 0.010046,sell
2010-03-27,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,-0.062880,-0.0490076,-0.041323,-0.050015, 0.015410,sell
2010-03-28,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,-0.052079,-0.0568200,-0.063479,-0.052596, 0.012334,sell
2010-03-29,none,none,none,none,none,none,none,a60,a150,a0,a180,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,171.416666666667,-0.054098,-0.0629546,-0.053475,-0.040999, 0.011945,sell
2010-03-30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,174.63125,-0.052062,-0.0601793,-0.060194,-0.060255, 0.013509,sell
2010-03-31,none,none,none,none,none,a30,none,a90,a180,none,a150,none,none,none,none,none,none,a150,none,209.280416666667,10.645,161.364583333333,-0.044733,-0.0444961,-0.043846,-0.036230, 0.026689,sell
2010-04-01,none,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,a45,none,a150,none,223.358333333333,11.63125,148.272916666667, 0.044671, 0.0923050, 0.089698, 0.077371, 0.096971,buy
2010-04-02,none,none,none,none,a150,none,none,a120,a150,a60,a120,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,135.627916666667,-0.021378,-0.0267545,-0.011446,-0.029284, 0.035624,sell
2010-04-03,none,none,a45,none,a150,none,none,a120,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,123.435,-0.005285, 0.0047968,-0.012841,-0.017468, 0.038674,sell
2010-04-04,none,none,a45,a90,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,262.920416666667,14.5895833333333,111.669166666667,-0.037987,-0.0235252, 0.014957, 0.013577, 0.028247,sell
2010-04-05,none,none,a45,a90,none,none,none,a150,a120,a90,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,100.263333333333,-0.046364,-0.0603921,-0.044903,-0.045082, 0.012048,sell
2010-04-06,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,89.1433333333333,-0.031470,-0.0141412,-0.007083,-0.002210, 0.057323,sell
2010-04-07,none,none,none,none,none,none,none,a180,none,a120,a60,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,78.2095833333333,-0.061547,-0.0602196,-0.036228,-0.038939, 0.021278,sell
2010-04-08,none,none,none,none,none,none,none,a180,a90,none,none,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,67.3791666666667,-0.066293,-0.0563910,-0.038592,-0.047288, 0.013240,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,56.5595833333333,-0.053580,-0.0591467,-0.038064,-0.036128, 0.020908,sell
2010-04-10,none,none,none,none,none,none,none,a150,a60,a150,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,45.675,-0.057015,-0.0637872,-0.043918,-0.037988, 0.012355,sell
2010-04-11,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a135,a45,346.809166666667,21.4729166666667,34.66375,-0.055569,-0.0740577,-0.055916,-0.057416, 0.003684,sell
2010-04-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,none,none,none,none,a135,a45,208.977083333333,22.45375,23.4766666666667,-0.060141,-0.0783014,-0.045919,-0.053419, 0.006222,sell
2010-04-13,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,11.35125,23.4345833333333,12.0833333333333, 0.029557, 0.0150921, 0.010483, 0.024648, 0.018354,buy
2010-04-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,2.95083333333333,-0.016176,-0.0137957,-0.019930,-0.027631,-0.005664,sell
2010-04-15,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333, 0.048735, 0.0522808, 0.077959, 0.025192, 0.033460,buy
2010-04-16,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,a60,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,-0.022400, 0.0010796, 0.006696,-0.017281,-0.013936,sell
2010-04-17,none,none,none,none,none,a45,none,a60,none,a120,a60,none,none,none,a30,a60,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,-0.018007,-0.0070521, 0.000213,-0.003154,-0.015366,sell
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a150,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,-0.012552,-0.0019162,-0.003055,-0.000922,-0.006383,sell
2010-04-19,none,none,none,none,none,a45,none,none,none,a90,a90,none,none,a150,a30,none,none,none,none,89.92375,29.3075,60.61625,-0.037792,-0.0116114,-0.049167,-0.014837,-0.045787,sell
2010-04-20,none,none,none,none,none,a45,none,none,a60,none,none,none,none,a150,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,-0.012880, 0.0116760, 0.008926,-0.006103,-0.000500,sell
2010-04-21,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975, 0.175163, 0.1709448, 0.178760, 0.184150, 0.186487,buy
2010-04-22,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025, 0.007735, 0.0070695, 0.008752,-0.042106, 0.018623,sell
2010-04-23,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a120,a60,145.880833333333,33.2125,112.668333333333, 0.097101, 0.1039708, 0.124715, 0.206532, 0.042503,buy
2010-04-24,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,a60,160.257916666667,34.1858333333333,126.072083333333, 0.193254, 0.1193276, 0.092643, 0.229537, 0.066533,buy
2010-04-25,none,none,none,a90,none,none,a180,none,none,a0,a180,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,139.55125, 0.044631, 0.1005137, 0.116904, 0.097341, 0.082062,buy
2010-04-26,none,none,none,a90,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333, 0.009888, 0.0074996, 0.014874, 0.016236, 0.008687,buy
2010-04-27,none,none,a45,none,none,none,a150,none,none,none,a150,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333, 0.052988, 0.0023305,-0.057431, 0.001333,-0.055108,sell
2010-04-28,none,none,a45,none,none,none,none,a90,a180,none,none,a45,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,176.729166666667, 0.067242, 0.0814417,-0.029825, 0.046655,-0.023556,buy
2010-04-29,none,none,a45,none,none,none,a120,none,none,a60,a120,a45,none,none,none,none,none,none,none,231.46125,39.04875,167.5875, 0.128796, 0.1368371, 0.020139, 0.110426, 0.091784,buy
2010-04-30,none,none,none,none,none,none,none,none,a150,a60,a120,a45,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,155.07875, 0.087114, 0.0865419,-0.036726, 0.073053, 0.027560,buy
2010-05-01,a45,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,142.94875, 0.064404, 0.1379553, 0.132883, 0.146625, 0.111756,buy
2010-05-02,a45,a135,none,none,none,none,a90,none,a120,a90,a90,none,a90,none,none,none,none,none,none,270.774166666667,41.96125,131.187083333333, 0.033489, 0.1270880, 0.090244, 0.114537, 0.088070,buy
2010-05-03,a45,a135,none,none,none,none,none,a150,none,none,none,none,a90,a135,a45,none,none,none,none,283.176666666667,42.9308333333333,119.754166666667, 0.027910, 0.0401330, 0.011511, 0.018236, 0.022980,buy
2010-05-04,a45,a135,none,none,none,none,a60,none,none,a120,a60,none,a90,a135,a45,none,none,none,none,295.315416666667,43.9,108.584583333333, 0.005845, 0.0783253, 0.047046, 0.080050, 0.081652,buy
2010-05-05,a45,a135,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,307.267083333333,44.87,97.6029166666667, 0.009273, 0.0956685, 0.033523, 0.037369, 0.073913,buy
2010-05-06,none,a135,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a60,none,none,319.119583333333,45.83875,86.7191666666667, 0.055705, 0.1015663, 0.096777, 0.044625, 0.107435,buy
2010-05-07,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,a60,none,none,330.959583333333,46.8066666666667,75.8470833333333, 0.040184, 0.0540766, 0.031546, 0.010708, 0.039875,buy
2010-05-08,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60,none,none,342.871666666667,47.77375,64.9020833333333, 0.039055, 0.0418551, 0.038720, 0.033562, 0.088097,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none,a60,none,none,324.932083333333,48.74,53.8079166666667, 0.066154, 0.0493905, 0.060653, 0.028348, 0.090562,buy
2010-05-11,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,30.9420833333333, 0.028910, 0.0079025, 0.012958, 0.041367, 0.037046,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,19.0966666666667, 0.000636,-0.0017880, 0.017574, 0.007023,-0.002706,buy
2010-05-13,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,6.97083333333333, 0.043743, 0.0511156, 0.049757, 0.043533, 0.065223,buy
2010-05-14,none,none,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,59.0008333333334,53.57,5.48083333333333,-0.026655,-0.0239602,-0.034761,-0.021614,-0.005407,sell
2010-05-15,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,-0.032712, 0.0107111, 0.040882,-0.011852, 0.019744,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a60,a90,a90,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375, 0.086074, 0.0290372, 0.087437, 0.063605, 0.101248,buy
