Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-26,none,none,none,none,none,none,a45,none,none,none,none,none,-0.18939,-0.279450,-0.301760,-0.25622,-0.173136,sell
2010-05-27,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.04311,-0.025657, 0.200279,-0.22764, 0.002508,sell
2010-05-28,none,none,a135,none,none,none,a45,none,none,none,none,none,-0.04311,-0.025657, 0.200279,-0.22764, 0.002508,sell
2010-05-29,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.11839,-0.513451, 0.107927, 0.06811,-0.412367,sell
2010-05-30,none,none,a135,none,a45,none,a45,a135,none,none,none,none, 0.11839,-0.513451, 0.107927, 0.06811,-0.412367,sell
2010-05-31,none,none,none,none,a45,none,a45,a135,none,none,none,none, 0.30146, 0.195637, 0.221487, 0.37663, 0.335169,buy
2010-06-01,none,none,none,none,a45,none,none,a135,none,none,none,none, 0.22061, 0.128058, 0.220975, 0.35954, 0.220609,buy
2010-06-02,none,a135,none,none,none,none,none,a135,none,none,none,none,-0.08932,-0.200314,-0.100646,-0.19221,-0.085209,sell
2010-06-03,none,a135,none,none,none,none,none,none,none,none,none,none,-0.21955,-0.268141,-0.259601,-0.45322,-0.264268,sell
2010-06-04,none,a135,none,none,none,none,none,none,none,none,none,none,-0.21955,-0.268141,-0.259601,-0.45322,-0.264268,sell
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,-0.16693,-0.254224,-0.179019, 0.35304,-0.292401,sell
2010-06-08,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.41500,-0.376416, 0.111154,-0.36726,-0.541033,sell
2010-06-09,a90,none,a120,none,a60,none,none,none,none,none,none,none,-0.53413,-0.538623,-0.355376,-0.58873,-0.740396,sell
2010-06-10,a90,none,a120,none,a60,none,none,none,none,a60,none,none,-0.24492,-0.232626,-0.134247,-0.28219,-0.865983,sell
2010-06-11,none,a150,none,none,a60,none,none,a150,none,a60,none,none, 0.26488, 0.330823, 0.036324, 0.27740, 0.002398,buy
2010-06-12,none,a150,none,none,none,none,none,a150,none,a60,none,none, 0.32217, 0.274856, 0.256937, 0.52115, 0.253917,buy
2010-06-13,none,a150,none,none,none,none,none,a150,none,a60,none,a120, 0.36088, 0.274456, 0.199886, 0.43217, 0.177461,buy
2010-06-14,none,none,none,none,none,none,none,a150,none,a60,none,a120, 0.16837, 0.257656, 0.236071, 0.27592, 0.236459,buy
2010-06-15,none,none,none,none,none,none,none,none,none,none,none,a120, 0.04340, 0.108806, 0.110773, 0.02869,-0.038883,buy
2010-06-16,none,none,none,none,none,none,none,none,a150,none,none,a120, 0.11459, 0.454054, 0.465487, 0.43185, 0.363871,buy
2010-06-17,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.35639, 0.207065, 0.275981, 0.30825, 0.208050,buy
2010-06-18,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.35639, 0.207065, 0.275981, 0.30825, 0.208050,buy
2010-06-19,none,none,none,none,none,none,a30,none,a150,none,none,none, 0.35639, 0.207065, 0.275981, 0.30825, 0.208050,buy
2010-06-20,none,none,none,none,none,none,a30,none,none,none,none,none, 0.26246, 0.198104, 0.037934, 0.28184,-0.064433,buy
2010-06-21,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.31153,-0.047802,-0.223438,-0.17755,-0.061021,sell
2010-06-22,none,none,none,none,none,a45,a30,none,none,none,none,none,-0.31153,-0.047802,-0.223438,-0.17755,-0.061021,sell
2010-06-23,a120,none,a90,none,none,a45,a30,none,none,none,none,none,-0.68761,-0.519440,-0.566027,-0.53431,-0.536160,sell
2010-06-24,a120,none,a90,none,a90,a45,none,none,none,a45,none,none,-0.37299,-0.469204,-0.416931,-0.30255,-0.379498,sell
2010-06-25,a120,none,a90,none,a90,a45,none,none,none,a45,none,none,-0.37299,-0.469204,-0.416931,-0.30255,-0.379498,sell
2010-06-26,none,a180,none,a0,a90,none,none,none,none,a45,none,a135,-0.13694,-0.316361,-0.326026,-0.28387,-0.311057,sell
2010-06-27,none,a180,none,a0,none,none,none,none,none,a45,none,a135,-0.08229,-0.081482,-0.187434,-0.07970,-0.085271,sell
2010-06-28,none,a180,none,a0,none,none,none,none,none,none,none,a135,-0.11592,-0.084906,-0.187434,-0.07970,-0.037379,sell
2010-06-29,none,none,none,a0,none,none,none,none,a135,none,none,a135,-0.70987,-0.247553,-0.648952,-0.28264,-0.245694,sell
2010-06-30,a135,none,none,a0,none,none,none,none,a135,none,none,none,-0.49441,-0.841266,-0.709909,-0.84871,-0.816899,sell
2010-07-01,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.56226,-0.915707,-0.695146,-0.95442,-0.833417,sell
2010-07-02,a135,none,none,none,none,none,none,none,a135,none,none,none,-0.56226,-0.915707,-0.695146,-0.95442,-0.833417,sell
2010-07-06,none,none,none,none,none,a30,none,none,none,none,none,none,-0.92410,-0.949499,-0.962551,-0.92279,-0.642373,sell
2010-07-07,a150,none,none,none,none,a30,none,a180,none,a30,none,none, 0.34860, 0.318725, 0.315626,-0.35645,-0.378836,buy
2010-07-08,a150,none,a60,none,none,a30,none,a180,none,a30,none,none,-0.20591,-0.202558,-0.200198,-0.37881,-0.439930,sell
2010-07-09,a150,none,a60,none,a120,a30,none,a180,none,a30,none,a150,-0.05379,-0.060607,-0.060607,-0.23592,-0.590541,sell
2010-07-10,none,a150,a60,none,a120,a30,none,a180,none,a30,none,a150,-0.17329,-0.234696,-0.234696,-0.26602,-0.466446,sell
2010-07-11,none,a150,none,none,a120,a30,none,none,none,a30,none,a150,-0.21996,-0.414621,-0.419647,-0.42804,-0.470055,sell
2010-07-12,none,a150,none,none,none,none,none,none,a120,none,none,a150,-0.27990,-0.053003,-0.408081, 0.11494,-0.144856,sell
2010-07-13,none,none,none,none,none,none,none,none,a120,none,none,none,-0.24294,-0.223145,-0.289475, 0.78901,-0.180320,sell
2010-07-14,none,none,none,none,none,none,none,none,a120,none,none,none, 0.60681, 0.673813, 0.610085, 0.75846, 0.762600,buy
2010-07-15,none,none,none,none,none,none,none,none,a120,none,none,none, 0.60681, 0.673813, 0.610085, 0.75846, 0.762600,buy
2010-07-16,none,none,a45,none,none,none,none,none,none,none,none,none,-0.22222,-0.161550,-0.242338,-0.23484, 0.004421,sell
2010-07-17,none,none,a45,none,a135,none,none,none,none,none,a45,none,-0.01299,-0.132036,-0.612367,-0.45758, 0.010462,sell
2010-07-18,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.71346,-0.713459,-0.752591,-0.71346,-0.713459,sell
2010-07-19,none,a135,a45,none,a135,none,none,none,none,none,a45,none,-0.71346,-0.713459,-0.752591,-0.71346,-0.713459,sell
2010-07-20,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.27874,-0.208680,-0.009299,-0.07959,-0.437034,sell
2010-07-21,none,a135,none,none,none,none,none,none,none,none,a45,none, 0.27874,-0.208680,-0.009299,-0.07959,-0.437034,sell
2010-07-22,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2010-07-23,none,none,none,none,none,none,none,none,none,none,a45,none, 0.28737, 0.300943, 0.322603, 0.10071, 0.016104,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a45,none, 0.28737, 0.300943, 0.322603, 0.10071, 0.016104,buy
2010-07-25,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.74886,-0.641130,-0.744405,-0.62011,-0.575793,sell
2010-07-26,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.02623,-0.134594,-0.271836,-0.12238,-0.217519,sell
2010-07-27,a180,none,a30,none,a150,none,none,none,none,none,a45,none,-0.02623,-0.134594,-0.271836,-0.12238,-0.217519,sell
2010-07-28,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.05018,-0.058935,-0.077080,-0.05695,-0.021826,sell
2010-07-29,none,a120,a30,none,a150,none,none,none,none,none,a45,none,-0.11562, 0.027711,-0.123679,-0.09768,-0.154018,sell
2010-07-30,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.01873, 0.009637,-0.404428, 0.19665, 0.108751,buy
2010-07-31,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.01873, 0.009637,-0.404428, 0.19665, 0.108751,buy
2010-08-01,none,a120,none,none,none,none,none,none,none,none,a45,none,-0.01873, 0.009637,-0.404428, 0.19665, 0.108751,buy
2010-08-02,none,none,none,none,none,none,none,none,none,none,a45,none, 0.15994, 0.164122, 0.214737, 0.12356, 0.068496,buy
2010-08-03,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.01089, 0.038542, 0.181112, 0.12884, 0.106344,buy
2010-08-04,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.01089, 0.038542, 0.181112, 0.12884, 0.106344,buy
