Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEJU,MEMA,MENN,MEPL,MESU,MEUR,MEVE,MOCE,MOCH,MOJU,MOMA,MONN,MOPL,MOSU,MOUR,MOVE,VECE,VECH,VEJU,VEMA,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-23,1,1,1,1,0,2,3,1,3,0,3,0,3,0,0,0,0,3,3,0,3,3,0,3,3,3,3,0,0,0,0,0,3,3,3,-0.0081028,-0.0084489, 0.00215683,-0.00728611,-0.000508292,sell
2010-01-24,1,1,1,2,1,2,3,1,2,0,3,0,3,0,0,0,0,3,3,3,0,3,3,3,0,6,0,0,0,0,3,0,3,3,3,-0.0012203,-0.0014441, 0.00112746,-0.00067322, 0.000978055,buy
2010-01-25,1,2,1,2,1,2,2,1,2,3,3,0,3,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,0,0,3,0,0,3,3,-0.0104651,-0.0092351,-0.00760121,-0.00861937,-0.006892054,sell
2010-01-26,1,2,2,2,2,2,2,1,0,3,3,0,3,0,0,0,0,3,3,0,0,3,6,0,6,0,3,0,0,0,3,0,0,3,3,-0.0096993,-0.0077140,-0.00729990,-0.00629443,-0.007140715,sell
2010-01-27,1,2,2,3,2,2,3,0,1,3,3,0,3,0,0,0,0,3,0,3,3,3,3,3,6,3,3,0,0,0,3,0,0,3,3,-0.0077686,-0.0085752,-0.00055102,-0.00521466, 0.001037019,sell
2010-01-28,1,0,2,4,3,3,1,1,0,3,0,0,3,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,0,0,3,0,0,3,3,-0.0077520,-0.0006569, 0.00128334,-0.00054004,-0.001096662,sell
2010-01-29,0,1,1,3,2,2,1,1,0,3,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,0,3,0,0,3,0,0,0,0,-0.0040744,-0.0069724,-0.00731945,-0.00697235,-0.007424429,sell
2010-01-30,2,1,2,2,2,2,1,1,0,3,0,3,0,3,0,0,0,3,3,0,0,3,3,6,3,3,3,3,0,0,0,0,0,0,0,-0.0064557,-0.0042884,-0.00710102,-0.00665578,-0.004288427,sell
2010-01-31,1,1,2,2,2,3,2,1,0,3,0,3,0,3,0,0,0,3,0,3,3,3,6,6,0,3,0,3,0,0,0,0,3,0,0, 0.0025367, 0.0023717, 0.00365990, 0.00230971, 0.002309708,buy
2010-02-01,1,2,1,2,2,4,3,1,1,3,0,3,0,3,0,0,0,3,3,0,3,6,6,3,3,3,3,3,0,0,0,3,3,0,0, 0.0060628, 0.0018635, 0.00108270, 0.00138566, 0.002229134,buy
2010-02-02,1,1,2,2,1,3,3,2,1,3,0,3,0,3,0,0,0,3,0,3,3,6,3,3,3,3,3,3,0,0,0,3,3,0,0, 0.0064685, 0.0057010, 0.00581588, 0.00529489, 0.005836505,buy
2010-02-03,1,2,3,1,0,2,2,4,2,0,0,3,0,3,0,0,3,3,3,3,6,3,3,3,3,0,6,3,0,0,0,3,3,0,0, 0.0021517, 0.0063490, 0.00215171, 0.00215171, 0.001528711,buy
2010-02-04,2,3,1,1,0,4,3,3,1,0,3,3,0,3,0,0,3,3,6,3,6,0,3,3,0,3,3,0,3,0,0,3,3,0,3, 0.0040853, 0.0005416, 0.00279938, 0.00237642, 0.001765844,buy
2010-02-05,2,1,1,0,0,5,3,2,2,0,3,0,0,3,0,0,3,3,6,0,3,3,0,6,3,3,0,0,3,0,0,3,3,0,3,-0.0043297,-0.0002990,-0.00549387,-0.00485246,-0.006438096,sell
2010-02-06,1,1,0,0,0,4,1,2,3,0,3,0,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,0,3,-0.0092057,-0.0078578,-0.00901029,-0.00453529,-0.005716473,sell
2010-02-07,1,1,0,0,0,4,1,1,1,0,3,0,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,3,0,0,0,0,0,3, 0.0078818, 0.0050795, 0.00740057, 0.00731660, 0.005497840,buy
2010-02-08,2,0,1,0,0,4,0,4,1,0,3,0,0,0,0,0,3,3,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,0,3,-0.0069681,-0.0040293,-0.00644936, 0.00141981,-0.002667088,sell
2010-02-09,2,0,0,1,0,3,1,3,1,0,3,0,0,0,0,0,0,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,0,0,3,-0.0056922, 0.0057910,-0.00461863, 0.00540878,-0.000405862,sell
2010-02-10,3,0,0,1,0,2,4,1,0,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,0,3,0,3,0,0,0,0,0,0, 0.0061416, 0.0058787, 0.00619269,-0.00115884, 0.006192693,buy
2010-02-11,2,0,0,0,1,6,2,1,0,3,0,0,3,0,3,0,0,3,3,3,3,0,3,0,3,3,3,0,3,0,0,0,0,0,0,-0.0004593, 0.0047234,-0.00064344,-0.00064344, 0.004429416,buy
2010-02-12,0,0,0,1,2,6,4,1,0,3,0,3,3,0,3,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,3,3,3,0,0, 0.0043210, 0.0043210, 0.00704188, 0.00432098, 0.004320976,buy
2010-02-13,3,0,0,1,1,5,4,2,0,3,0,3,3,0,3,0,0,3,3,3,0,0,3,3,3,6,0,0,0,3,3,3,3,0,0,-0.0007015, 0.0023034,-0.00045020, 0.00554083,-0.000570745,buy
2010-02-14,5,0,0,2,1,4,3,2,0,3,0,3,3,0,3,0,0,3,0,3,3,3,3,3,3,3,3,0,0,3,3,3,3,0,0, 0.0008897, 0.0000300, 0.00086295,-0.00089999,-0.000766403,sell
2010-02-15,3,0,1,2,1,3,4,3,0,3,0,3,3,0,3,0,3,3,0,0,3,6,6,3,0,0,3,0,0,3,3,3,3,0,0,-0.0073489,-0.0039521,-0.00657982,-0.00377409,-0.004109952,sell
2010-02-16,2,0,1,1,0,4,3,2,1,3,0,3,0,0,0,0,3,3,3,3,0,3,3,0,3,3,0,0,0,3,3,3,3,0,0, 0.0034375,-0.0009197,-0.00046540,-0.00126264,-0.001147359,sell
2010-02-17,1,1,0,0,0,5,5,1,1,3,0,3,0,0,0,0,3,3,0,3,3,3,0,3,6,0,3,0,0,3,0,3,3,0,0, 0.0066795, 0.0106964, 0.00716155, 0.01308371, 0.010696397,buy
2010-02-18,1,1,0,0,0,1,5,1,1,0,0,0,0,0,0,0,3,0,3,6,3,0,3,0,3,3,3,0,0,3,0,0,0,0,0, 0.0027512, 0.0005407,-0.00173348, 0.00277574,-0.000564782,buy
2010-02-19,1,2,1,0,0,1,3,3,1,0,0,0,0,0,0,0,3,0,6,3,6,3,0,3,3,3,3,0,0,3,0,0,0,0,0, 0.0038111,-0.0020951,-0.00186387,-0.00506978,-0.001435489,sell
2010-02-20,1,2,2,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,3,0,3,0,3,6,0,3,3,0,0,3,0,0,0,0,0,-0.0061641,-0.0051536,-0.00515360, 0.00351667,-0.005153598,sell
2010-02-21,1,1,2,2,0,1,1,2,2,0,0,0,0,3,3,0,0,0,3,3,0,3,6,6,3,3,0,0,0,3,0,0,0,0,0, 0.0008309,-0.0010817,-0.00373387,-0.00113589, 0.001882691,sell
2010-02-22,0,0,2,2,0,1,2,1,3,0,0,0,0,3,3,0,0,0,0,0,3,6,6,3,3,0,3,0,0,0,3,0,0,0,0, 0.0066001, 0.0027198,-0.00100432, 0.00538264, 0.007809597,buy
2010-02-23,0,1,1,1,1,2,2,0,2,0,0,0,0,3,3,0,0,0,3,3,0,6,3,0,0,3,3,0,0,0,3,0,0,0,0,-0.0014134,-0.0015679,-0.00156786,-0.00439443, 0.001395172,sell
2010-02-24,0,3,2,0,1,2,1,2,0,3,0,0,0,3,3,0,0,0,0,3,3,3,0,3,3,0,3,0,0,0,3,3,0,0,0,-0.0069253, 0.0005548,-0.00535561,-0.00399532,-0.003979777,sell
2010-02-25,2,2,4,2,1,1,1,2,0,3,3,0,0,0,3,0,3,0,3,6,3,3,3,0,3,3,3,0,0,0,3,3,0,0,0,-0.0011531,-0.0011531,-0.00217818,-0.00228689, 0.001474358,sell
2010-02-26,2,0,4,4,0,1,0,2,0,3,3,0,0,0,0,0,3,0,3,3,3,3,0,3,3,3,3,0,0,0,3,3,0,0,0,-0.0030010,-0.0065180,-0.00642104,-0.00817462,-0.005284641,sell
2010-02-27,1,1,1,3,1,2,0,2,0,3,3,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,3,0,0,0,0,3,0,0,0,-0.0055482, 0.0004155,-0.00167118,-0.00687672,-0.005632550,sell
2010-02-28,2,1,1,1,3,2,1,2,0,3,3,0,3,0,0,0,3,0,0,3,3,6,3,3,3,0,0,0,0,0,0,3,0,0,3,-0.0004665, 0.0010065, 0.00729307, 0.00341949, 0.006627734,buy
2010-03-01,2,1,0,2,2,0,2,1,2,0,3,0,3,3,0,0,0,0,3,3,0,6,3,0,0,3,3,3,0,0,0,0,0,0,3, 0.0017485, 0.0018684, 0.00174851, 0.00086468, 0.001748508,buy
2010-03-02,2,0,1,4,1,1,1,2,2,0,3,0,3,3,3,0,0,0,0,6,3,3,0,3,3,3,0,3,3,0,0,0,0,0,3, 0.0027005, 0.0066045, 0.00207080, 0.00421187, 0.003710164,buy
2010-03-03,1,1,3,4,0,1,1,2,3,0,0,0,3,3,3,0,0,0,3,6,3,3,3,0,6,3,3,3,3,0,0,0,0,0,3, 0.0028027, 0.0014573, 0.00058028, 0.00203673,-0.000317416,buy
2010-03-04,1,3,3,1,0,1,2,3,2,0,0,0,0,3,3,0,0,0,6,3,3,3,0,3,6,6,3,3,3,0,0,0,0,0,3, 0.0033743,-0.0011906,-0.00008208, 0.00188788, 0.001444540,buy
2010-03-05,2,5,2,0,0,2,3,2,2,0,0,3,0,3,3,0,0,0,6,3,3,0,3,3,3,6,6,3,3,0,3,0,0,0,3, 0.0044551,-0.0011100,-0.00180497, 0.00377001, 0.004119620,buy
2010-03-06,2,4,0,0,0,3,1,1,2,0,0,3,0,0,3,0,0,0,3,3,0,3,3,3,0,3,3,3,3,0,3,0,0,0,3, 0.0113636, 0.0103178, 0.00608800, 0.00894989, 0.011363619,buy
2010-03-07,2,1,1,0,0,2,0,0,3,0,0,3,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,3,3,0,3,0,0,0,3, 0.0056414, 0.0024422, 0.00066632, 0.00176611, 0.002972614,buy
2010-03-08,3,1,1,1,0,0,0,1,2,0,0,3,3,0,0,0,0,0,3,3,0,3,0,3,0,3,3,0,0,0,3,0,0,0,0, 0.0010080,-0.0007475, 0.00149733,-0.00117925, 0.001668328,buy
2010-03-09,3,1,1,0,0,0,1,2,2,0,0,3,3,3,0,0,0,0,0,3,3,0,3,3,0,0,3,0,0,0,3,0,3,0,0,-0.0031454,-0.0004718,-0.00479040,-0.00183396,-0.001894105,sell
2010-03-10,3,1,1,0,1,2,2,3,1,0,0,3,3,3,0,3,0,0,3,6,3,3,3,0,3,3,0,0,0,0,3,0,3,0,0, 0.0015354, 0.0010958, 0.00331061, 0.00023134, 0.001246347,buy
2010-03-11,1,0,1,0,1,3,3,3,1,0,0,0,3,3,0,3,0,0,3,3,3,3,0,3,3,6,3,0,0,0,0,0,3,0,0,-0.0018895, 0.0008914, 0.00061934,-0.00435492, 0.000827428,sell
2010-03-12,1,0,0,0,0,3,5,1,1,0,0,0,0,3,0,3,0,0,3,0,3,0,3,3,6,3,3,0,0,0,0,0,3,0,0, 0.0070123, 0.0079957, 0.00799575, 0.00701232, 0.007583411,buy
2010-03-13,3,0,0,1,0,3,3,2,1,0,0,0,0,3,0,3,3,0,3,3,0,3,6,3,3,3,3,0,0,0,0,0,3,0,0, 0.0044894, 0.0045892, 0.00443687, 0.00458919, 0.004565962,buy
2010-03-14,3,0,1,1,0,1,1,1,1,0,0,0,0,0,0,3,3,0,0,0,3,6,3,3,0,0,3,0,0,0,0,0,3,0,0, 0.0011502,-0.0030159, 0.00108735, 0.00085770,-0.000097983,buy
2010-03-15,5,0,1,0,0,3,1,1,1,3,3,0,0,0,0,3,3,0,0,3,3,3,3,0,3,3,0,0,3,3,0,0,0,0,0, 0.0023337, 0.0041769, 0.00170061, 0.00170061, 0.001700611,buy
2010-03-16,5,2,0,0,0,3,1,0,3,3,3,0,3,0,0,3,3,0,3,3,0,3,0,3,3,3,3,0,3,3,0,0,0,0,0,-0.0004885, 0.0011355,-0.00025722,-0.00056210,-0.000257219,buy
2010-03-17,3,1,0,0,0,3,2,0,2,3,3,0,3,0,0,3,3,0,0,3,3,0,3,0,0,0,3,0,3,3,0,0,0,0,0, 0.0017039, 0.0018375, 0.00263427, 0.00263427, 0.002634272,buy
2010-03-18,1,3,0,0,0,4,2,1,3,3,3,0,3,0,3,3,0,0,3,3,3,3,0,3,3,3,0,0,3,3,0,0,0,0,0,-0.0020462,-0.0031320,-0.00333012,-0.00808311,-0.000949752,sell
2010-03-19,0,3,1,0,0,2,3,1,3,3,0,0,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,3,0,3,0,0,0,-0.0007151,-0.0007151,-0.00383510,-0.00883828,-0.000715137,sell
2010-03-20,0,1,2,1,0,2,3,4,3,0,0,0,0,0,3,0,0,0,6,3,3,3,3,3,6,3,6,0,3,3,0,3,0,0,0,-0.0003978, 0.0022645, 0.00295680, 0.00266007, 0.003090715,buy
2010-03-21,0,0,1,2,0,1,1,3,4,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0,0,-0.0020106, 0.0017102, 0.00017349, 0.00021525, 0.000793563,sell
2010-03-22,0,1,0,1,0,0,2,1,3,0,3,0,0,0,0,0,0,0,0,3,3,3,3,0,0,3,3,0,0,0,0,3,0,0,0,-0.0030578, 0.0004954,-0.00190578,-0.00037694,-0.004223562,sell
2010-03-23,0,1,0,0,2,2,1,0,3,0,3,3,0,0,0,0,0,0,3,3,0,3,0,3,3,3,0,0,0,0,0,3,0,0,0,-0.0019066,-0.0029137,-0.00219586,-0.00190657,-0.001906569,sell
2010-03-24,0,1,1,0,1,1,1,0,2,0,3,3,0,3,0,0,0,0,0,3,3,0,3,0,0,0,3,0,0,0,0,0,0,0,0,-0.0038512,-0.0004694,-0.00046938,-0.00046938,-0.000753471,sell
2010-03-25,1,2,1,3,0,1,1,0,2,0,3,3,0,3,0,0,0,0,3,3,3,3,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.0005303, 0.0016216, 0.00089850, 0.00583473,-0.000928993,buy
2010-03-26,0,1,4,2,0,1,1,0,1,0,3,3,0,3,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,0,0,0,-0.0021368, 0.0040687, 0.00389988, 0.00406873,-0.000744475,buy
2010-03-27,0,3,4,2,1,3,0,0,1,0,0,3,0,3,0,0,0,0,3,3,0,3,3,6,6,3,6,0,0,0,0,0,0,0,3, 0.0008541, 0.0007305, 0.00199333, 0.00645206, 0.000216374,buy
2010-03-28,0,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3, 0.0036356, 0.0013819, 0.00081576,-0.00170925, 0.004407557,buy
2010-03-29,1,0,0,2,2,1,0,2,2,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,3,0,3,0,0,0,0,0,3, 0.0005368, 0.0081912, 0.00359097, 0.00830852, 0.004388226,buy
2010-03-30,1,0,1,1,1,2,1,1,2,0,0,0,0,0,0,0,3,3,0,3,3,0,3,3,3,0,0,0,3,3,0,0,0,0,3, 0.0082717, 0.0082717, 0.00794872, 0.00899960, 0.009515913,buy
2010-03-31,1,2,1,1,1,2,1,4,2,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,3,3,3,3,3,0,0,0,3, 0.0029491, 0.0013175, 0.00212138,-0.00192413, 0.001137954,buy
2010-04-01,1,2,1,1,0,2,3,4,1,0,3,0,0,0,0,0,3,3,3,0,3,0,3,6,3,3,0,3,3,3,3,0,0,0,3, 0.0022268, 0.0042034, 0.00420337, 0.00237064, 0.004203370,buy
2010-04-02,1,5,1,1,0,3,4,2,3,3,3,3,3,0,0,0,3,3,3,3,0,3,3,6,3,3,3,3,3,3,3,0,3,0,0, 0.0029155, 0.0029155, 0.00488266,-0.00045572, 0.003035666,buy
2010-04-03,1,5,2,1,0,3,3,1,3,3,3,3,3,0,0,0,0,3,3,0,3,6,6,3,3,0,6,3,0,3,3,0,3,0,0, 0.0054899, 0.0054899, 0.00498698, 0.00426277, 0.005966507,buy
2010-04-04,1,5,2,0,0,1,2,2,4,3,3,3,3,0,3,0,0,3,0,3,3,3,3,0,3,3,3,3,0,3,3,0,3,0,0, 0.0056767,-0.0012412,-0.00124123,-0.00146728,-0.001072038,sell
2010-04-05,3,5,0,1,0,0,2,1,3,3,0,3,3,0,3,0,0,3,3,3,0,3,0,3,0,3,3,3,0,3,3,0,3,0,0, 0.0047978, 0.0034855, 0.00333291, 0.00333291, 0.003332913,buy
2010-04-06,2,3,0,0,0,0,2,1,3,3,0,3,3,0,3,0,0,3,0,3,3,0,3,0,3,0,0,0,0,0,3,0,3,0,0,-0.0001418, 0.0018272,-0.00070501, 0.00185725, 0.000590746,buy
2010-04-07,1,3,0,0,1,3,2,1,1,3,0,3,3,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3,0,0,-0.0008632,-0.0007953, 0.00180111,-0.00341588,-0.000968424,sell
2010-04-08,1,1,0,0,1,4,4,1,2,0,0,0,3,0,3,0,0,3,6,0,6,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0002237, 0.0034110,-0.00678260,-0.00375194,-0.004665052,sell
2010-04-09,2,1,0,0,0,3,4,1,0,0,0,0,0,0,3,0,0,3,3,3,3,0,6,3,3,3,0,0,0,0,0,0,0,0,3, 0.0009413, 0.0005904, 0.00033806,-0.00000616, 0.000590406,sell
2010-04-10,2,0,0,1,0,1,3,3,0,0,0,0,0,0,0,0,0,3,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0048102, 0.0058729, 0.00264048, 0.00824904, 0.005872851,buy
2010-04-11,2,1,1,0,0,1,2,2,0,0,0,0,0,0,0,0,3,3,0,0,3,3,3,0,3,0,3,0,0,0,0,3,0,0,3, 0.0029869, 0.0026796,-0.00006572, 0.00149759, 0.002895969,buy
2010-04-12,3,2,1,0,0,2,3,0,2,0,0,0,0,0,0,0,3,3,3,3,3,6,0,3,3,3,3,0,0,0,0,3,0,0,3,-0.0077517,-0.0053284,-0.00789660,-0.00049336,-0.000493364,sell
2010-04-13,1,2,1,0,0,2,3,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,3,0,0,0,3,0,0,3,-0.0029723,-0.0027739,-0.00630891,-0.00527103,-0.004901746,sell
2010-04-14,1,1,2,0,0,3,1,2,1,0,0,0,0,0,0,0,3,0,0,3,3,0,3,0,3,3,3,3,0,3,0,3,3,0,0,-0.0027388, 0.0047798, 0.00079794, 0.00074208,-0.000721926,buy
2010-04-15,0,3,2,0,0,1,3,2,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,3,0,6,0,3,0,3,0,3,3,0,0,-0.0062407, 0.0026728,-0.00003050,-0.00003050, 0.000407009,sell
2010-04-16,1,2,4,0,0,1,2,3,0,0,0,0,0,0,0,0,3,0,3,0,3,0,3,3,3,6,3,3,0,3,0,3,3,0,0,-0.0057992, 0.0040146,-0.00347027,-0.00347027,-0.002528208,sell
2010-04-17,0,0,3,2,0,1,1,3,1,0,0,0,0,0,0,0,3,0,3,3,0,3,3,3,3,3,0,3,0,3,0,0,3,0,0, 0.0025508, 0.0025157, 0.00070175,-0.00078854, 0.003871951,buy
2010-04-18,0,0,2,1,0,1,3,2,1,0,0,0,0,0,0,0,3,0,0,0,3,6,3,0,3,0,3,3,0,3,0,0,3,0,0, 0.0010730, 0.0017164, 0.00183093, 0.00129464, 0.001512501,buy
2010-04-19,0,1,1,0,2,2,3,2,2,0,0,0,0,0,0,0,3,0,3,3,3,6,0,3,3,3,6,0,0,3,0,0,3,0,0, 0.0034114, 0.0017077, 0.00202786,-0.00962105, 0.002046014,buy
2010-04-20,0,1,1,0,3,1,2,1,0,0,0,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,3,0,0,3,0,0,0,0,0, 0.0025079,-0.0001299,-0.00116160,-0.00598723,-0.000129863,sell
2010-04-21,0,2,1,3,0,0,1,2,2,0,0,0,3,0,0,0,3,0,3,3,6,0,0,3,3,3,3,0,0,0,0,0,0,0,3, 0.0067553, 0.0085941, 0.00675529, 0.00682167, 0.002881212,buy
2010-04-22,1,0,4,3,0,0,1,1,2,0,0,0,3,0,0,0,3,0,6,0,3,3,3,6,0,3,0,0,3,0,0,0,0,0,3, 0.0039721,-0.0034966,-0.00371146,-0.00371146,-0.003638189,sell
2010-04-23,0,3,4,2,1,0,1,1,3,0,0,0,3,0,0,0,3,0,6,3,3,0,3,6,3,3,3,0,3,0,0,3,0,0,3,-0.0073028,-0.0052145,-0.00521453,-0.00084613,-0.002013502,sell
2010-04-24,0,4,3,0,1,1,1,1,2,0,0,0,3,0,0,0,3,0,3,3,0,3,6,3,6,0,0,0,3,0,0,3,0,0,3,-0.0000140,-0.0010148,-0.00348519,-0.00026575, 0.002069934,sell
2010-04-25,0,2,2,1,2,0,2,1,3,0,0,3,3,0,0,0,0,0,3,3,3,3,3,0,3,3,3,0,3,0,0,3,0,0,3,-0.0133541,-0.0132020,-0.01118940,-0.00332704,-0.007122868,sell
2010-04-26,1,1,3,3,1,0,1,2,5,0,0,3,3,0,0,3,0,0,3,6,0,3,3,3,3,3,6,3,3,0,0,3,0,0,3, 0.0076197,-0.0008948, 0.00965036, 0.00761971, 0.007619714,buy
2010-04-27,1,1,3,4,0,0,1,0,3,0,0,3,3,0,0,3,0,0,0,6,3,0,3,0,0,3,3,3,3,0,0,3,3,0,0, 0.0032547,-0.0037376, 0.00444244, 0.00249346, 0.002493456,buy
2010-04-28,1,2,3,4,1,0,1,3,2,0,0,3,3,0,3,3,0,0,3,3,3,3,3,3,3,6,3,3,0,0,0,3,3,0,0,-0.0057126,-0.0031898, 0.00568052,-0.00609530,-0.006276306,sell
