Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-17,0,0,0,0,0,2,3,1,1,2.63,1.97,4.71,0,5.56,-0.00681103,-0.0060641,-0.00574501,-0.00607180,-0.006071804,sell
2010-05-18,0,0,0,0,0,4,0,3,1,2.82,5.41,4.63,2.38,5.53,-0.00793544,-0.0072494,-0.00438176,-0.00926781,-0.006715991,sell
2010-05-19,0,0,0,0,0,2,2,1,1,0,4.39,1.44,2.75,1.33,-0.00888179,-0.0086539,-0.00744373,-0.00865395,-0.000374699,sell
2010-05-20,2,0,0,0,0,2,2,2,2,2.77,3.08,3.29,2.04,3.3,-0.01168728,-0.0117747,-0.01177467,-0.01240830,-0.011769378,sell
2010-05-21,1,0,0,0,0,2,0,2,1,0,0.46,3.56,2.89,0.96,-0.00382105,-0.0037586,-0.00194828,-0.00197332,-0.003767963,sell
2010-05-22,1,0,0,0,0,3,0,0,0,2.4,2.67,0.77,0,1.05, 0.00311151, 0.0043071, 0.00342343, 0.00085729,-0.000086503,buy
2010-05-23,1,1,0,0,0,2,2,0,1,2.79,1.99,3.22,2.56,3.31,-0.00308266,-0.0012314,-0.00343246,-0.00191717,-0.002430821,sell
2010-05-24,0,0,1,0,0,2,2,2,0,2.69,0.47,3.23,0.22,2.74, 0.00575652, 0.0039061, 0.00457783, 0.00415083, 0.006233631,buy
2010-05-25,0,1,0,1,0,2,1,2,0,0.66,2.4,2.97,3.05,2.4,-0.00227380,-0.0031923,-0.00148600,-0.00189872,-0.002439644,sell
2010-05-26,0,0,2,0,0,1,2,1,1,2.37,3.05,0.33,3.11,0, 0.00360384, 0.0034296, 0.00492683, 0.00487513, 0.004926830,buy
2010-05-27,0,0,2,1,1,1,1,2,2,5.23,3.61,3.11,2.66,2.65, 0.00388630, 0.0059347, 0.00476731, 0.00608582, 0.004511809,buy
2010-05-28,0,0,1,1,1,1,1,1,0,3,2.92,2.23,3.4,0, 0.00584056, 0.0066863, 0.00074727, 0.00635685, 0.006250829,buy
2010-05-29,0,2,1,0,0,0,1,1,1,4.8,5.46,0,0.46,2.53, 0.00059362, 0.0012300, 0.00064780, 0.00122048, 0.001562342,buy
2010-05-30,0,1,3,1,1,0,1,1,0,4.08,1.07,2.89,3.02,1.34,-0.00379036,-0.0039317,-0.00393170,-0.00035948,-0.002701411,sell
2010-05-31,0,1,3,1,1,0,2,1,0,3.23,1.69,2.65,0.89,2.98,-0.00328576,-0.0049312,-0.00018787,-0.00051450,-0.003262282,sell
2010-06-01,0,2,1,2,0,0,2,1,0,2.04,2.77,0.85,0.44,3.35,-0.00460208,-0.0014459,-0.00381153,-0.00438666,-0.005058127,sell
2010-06-02,0,1,1,1,0,0,1,1,0,0,2.82,2.7,2.93,1.56,-0.00101592,-0.0006289, 0.00071044, 0.00102390,-0.000955092,sell
2010-06-03,0,0,1,1,2,0,1,1,0,2.65,2.77,0,3.19,5.81, 0.00518263, 0.0007496, 0.00515394, 0.00331980, 0.004208198,buy
2010-06-04,0,0,1,0,1,0,1,1,1,0,0,2.74,2.44,4.45, 0.00089781,-0.0051636,-0.00055214,-0.00506374,-0.004726514,sell
2010-06-05,0,1,0,1,1,0,1,1,1,0.25,0.93,1.46,2.96,1.23,-0.00029255, 0.0015762, 0.00173005, 0.00132212, 0.001322121,buy
2010-06-06,0,0,0,2,1,0,1,0,0,2.67,2.51,0,0,3.23,-0.00073116,-0.0000043, 0.00041029,-0.00074755, 0.001158752,sell
2010-06-07,0,1,2,0,0,0,1,1,1,2.56,0.72,2.42,0.95,2.87,-0.01092140,-0.0121642,-0.00957283,-0.01119558,-0.009043973,sell
2010-06-08,0,3,1,1,0,0,1,0,2,3.08,5.62,2.72,2.67,2.37, 0.00348810, 0.0029830, 0.00224668, 0.00532452, 0.003152808,buy
2010-06-09,0,2,1,0,0,1,1,0,1,0.56,5.26,1.4,0,2.7, 0.00012715, 0.0043532, 0.00437049, 0.00469982, 0.004647567,buy
2010-06-10,0,2,0,0,0,1,0,2,2,2.39,3.58,2.77,2.56,0, 0.00283937,-0.0008550, 0.00283937,-0.00443808, 0.004905997,buy
2010-06-11,0,0,0,0,0,0,1,1,4,5.55,1.5,0,2.87,3.05, 0.00415001,-0.0008219, 0.00415001, 0.00337004,-0.000740305,buy
2010-06-12,1,0,0,0,0,1,1,1,3,1.87,5.37,2.65,3.22,1.22,-0.00335757,-0.0034097,-0.00340974,-0.00371903,-0.002457329,sell
2010-06-13,0,0,0,0,0,1,0,3,3,3.31,3.37,0,1.9,5.64,-0.00280084,-0.0022526,-0.00237373,-0.00251897,-0.002252641,sell
2010-06-14,1,0,0,0,0,1,2,2,1,2.62,1.98,2.72,0.12,4.21, 0.00340417, 0.0049875,-0.00012397, 0.00327883, 0.003381902,buy
2010-06-15,1,0,0,0,0,3,2,2,1,3.1,3.51,2.72,2.42,3.5, 0.00240445, 0.0025043, 0.00240445, 0.00274786, 0.002486079,buy
2010-06-16,0,0,0,0,0,2,2,1,0,0.45,2.81,2.75,0,0,-0.00122176,-0.0008569,-0.00585213, 0.00039638,-0.004347946,buy
2010-06-17,2,0,0,0,0,3,0,1,0,3.62,2.3,1.39,2.67,2.72, 0.00427725, 0.0023731, 0.00169545, 0.00465849, 0.003980875,buy
2010-06-18,2,0,0,0,0,2,1,0,0,1.37,0.13,0,2.72,0.45, 0.00557088, 0.0043710, 0.00275924, 0.00471844, 0.002950159,buy
