Date,MEJU,MENE,MENN,MESU,MEUR,MEVS,MOJU,MONE,MONN,MOSU,MOUR,MOVS,VEJU,VENE,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-14,none,none,none,none,none,a120,none,none,a0,a0,a60,none,none,a30,a0,a0,a60,a135,-0.00231097,-0.00075519,-0.0023698,-0.00357321,-0.0023363,sell
2010-01-15,none,none,none,none,none,a120,none,none,a0,a0,a60,none,a30,a30,none,a0,a60,none,-0.00141402, 0.00081414,-0.0013097,-0.00291421,-0.0016058,sell
2010-01-16,none,none,none,none,none,a120,none,none,none,none,none,a150,a30,a30,none,a0,none,none, 0.00052848, 0.00233282, 0.0013739, 0.00077815, 0.0000982,buy
2010-01-17,none,none,none,none,none,a120,a0,a0,none,none,none,none,a30,a30,none,a0,none,none, 0.00029604, 0.00070194, 0.0007244, 0.00037648, 0.0001787,buy
2010-01-18,none,none,none,none,none,a120,a0,a0,none,none,none,a180,a30,none,none,a0,none,none, 0.00163749, 0.00282205, 0.0016836, 0.00263127, 0.0016839,buy
2010-01-19,none,none,none,none,none,a120,none,none,a60,none,a0,a180,a30,none,none,a0,none,none, 0.00193933, 0.00320356, 0.0019393, 0.00271614, 0.0020078,buy
2010-01-20,none,a45,none,none,none,a120,none,none,a60,a60,a0,none,a30,none,none,a0,none,a150, 0.00543337, 0.00534045, 0.0056476, 0.00545346, 0.0042089,buy
2010-01-21,none,a45,none,none,none,a120,none,none,none,a60,none,a150,a30,none,none,a0,none,a150, 0.00569790, 0.00624017, 0.0055940, 0.00606278, 0.0040458,buy
2010-01-22,none,a45,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,a0,none,a150, 0.00377820, 0.00483821, 0.0045403, 0.00485618, 0.0036218,buy
2010-01-23,none,a45,none,none,none,none,a60,a60,none,a90,none,a120,none,none,none,a0,a45,a150, 0.00308554, 0.00276144, 0.0038165, 0.00334429,-0.0008099,buy
2010-01-24,none,a45,none,none,none,none,none,a90,a120,none,a60,none,none,none,none,a0,a45,a150, 0.00067542, 0.00153387, 0.0039087, 0.00120849, 0.0008711,buy
2010-01-25,none,a45,none,none,none,none,a90,a90,none,a120,a60,a90,none,none,none,a0,a45,none, 0.00220853, 0.00255938, 0.0032507, 0.00301910, 0.0024653,buy
2010-01-26,none,a45,none,none,none,none,none,none,a150,a120,none,a90,none,none,none,a0,a45,none, 0.00095593,-0.00089574, 0.0019752, 0.00113520,-0.0010604,buy
2010-01-27,none,a45,none,none,none,none,a120,a120,a150,a150,a90,a60,none,none,none,a0,a45,none, 0.00101614, 0.00228904, 0.0020602, 0.00206018, 0.0009230,buy
2010-01-28,none,a45,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,a0,a45,none, 0.00145214, 0.00348936, 0.0016173, 0.00163857, 0.0024894,buy
2010-01-29,a45,none,none,none,none,none,a150,a150,a180,none,a120,none,none,none,none,none,none,none, 0.00212021, 0.00083159, 0.0020887, 0.00186965, 0.0009044,buy
2010-01-30,a45,none,a0,none,none,a135,none,none,a150,a180,none,none,none,none,none,none,none,none,-0.00025549, 0.00305693, 0.0026128,-0.00003146, 0.0001803,sell
2010-01-31,a45,none,a0,none,none,a135,a180,a180,a150,none,a150,a0,none,none,none,none,none,none,-0.00068056, 0.00111571,-0.0007112, 0.00075131,-0.0001895,sell
2010-02-01,a45,none,a0,none,none,a135,a180,none,a120,a150,a180,a0,none,none,a30,none,none,none,-0.00232627,-0.00114308,-0.0023263,-0.00238223,-0.0023263,sell
2010-02-02,a45,none,a0,none,none,a135,a150,a150,a120,none,a180,none,none,none,a30,none,none,none,-0.00322265,-0.00124478,-0.0032226,-0.00325869,-0.0032226,sell
2010-02-03,a45,none,a0,none,a60,a135,a150,none,a90,a120,none,none,none,none,a30,none,none,none,-0.00111810, 0.00003823,-0.0011181,-0.00111810,-0.0019570,sell
2010-02-04,a45,none,a0,none,a60,none,a120,a120,a90,none,a150,a60,none,a0,a30,none,a30,none, 0.00529284, 0.00529284, 0.0057768, 0.00396067, 0.0018485,buy
2010-02-05,none,a30,a0,none,a60,none,a120,none,none,a90,none,a60,none,a0,a30,none,a30,none, 0.00325256, 0.00344536, 0.0033813, 0.00164532, 0.0031850,buy
2010-02-06,none,a30,none,none,a60,none,none,a90,a60,a90,a120,a90,none,a0,none,none,a30,none,-0.00064335,-0.00005874, 0.0006278,-0.00019100,-0.0013458,buy
2010-02-07,none,a30,none,none,a60,none,a90,none,none,none,none,a90,none,a0,none,none,a30,none, 0.00210009,-0.00013240,-0.0001324, 0.00140610,-0.0006410,buy
2010-02-08,none,a30,none,none,a60,none,none,a60,none,a60,a90,none,none,a0,none,none,a30,none,-0.00225351, 0.00027644,-0.0010179,-0.00059176,-0.0007403,buy
2010-02-09,none,a30,none,none,none,a150,a60,a60,none,none,a90,a120,none,a0,none,none,a30,a180,-0.00364449,-0.00276783,-0.0049447,-0.00276665,-0.0054214,sell
2010-02-10,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,a0,none,none,none,a180,-0.00489957,-0.00369765,-0.0050850,-0.00374376,-0.0050850,sell
2010-02-11,none,none,none,none,none,a150,none,none,a0,none,a60,a150,none,a0,none,none,none,a180,-0.00607667,-0.00394478,-0.0062461,-0.00383157,-0.0063461,sell
2010-02-12,a30,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a45,none,none,a180,-0.00491168,-0.00369748,-0.0049181,-0.00378921,-0.0049600,sell
2010-02-13,a30,none,none,none,none,a150,none,a0,none,a0,none,none,a0,none,a45,none,none,a180,-0.00451780,-0.00300580,-0.0043307,-0.00344294,-0.0044630,sell
2010-02-14,a30,none,none,none,none,none,a0,a0,none,a0,none,a180,a0,none,a45,none,none,a180,-0.00259278,-0.00213904,-0.0017799,-0.00317059,-0.0023423,sell
2010-02-15,a30,none,none,none,a45,none,a0,none,a60,none,none,none,a0,none,a45,none,none,none,-0.00203861,-0.00072635,-0.0019200,-0.00203861,-0.0020386,sell
2010-02-16,a30,none,none,none,a45,none,none,none,a60,none,a0,a150,a0,none,a45,none,none,none,-0.00275371,-0.00064414,-0.0024318,-0.00275371,-0.0027537,sell
2010-02-17,a30,none,none,none,a45,none,none,none,none,none,none,a150,a0,none,a45,none,none,none,-0.00198523,-0.00124587,-0.0016977,-0.00198523,-0.0019203,sell
2010-02-18,none,none,none,none,a45,none,none,a60,a90,none,none,none,a0,none,none,none,none,none, 0.00118559, 0.00068794, 0.0002981, 0.00151035, 0.0013866,buy
2010-02-19,none,none,none,none,a45,none,a60,a60,none,a60,none,a120,a0,none,none,none,none,none, 0.00000818, 0.00000818,-0.0005806, 0.00127387, 0.0000370,sell
2010-02-20,none,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,-0.00067077,-0.00116230,-0.0011057,-0.00065840,-0.0014701,sell
2010-02-21,none,none,a30,none,none,none,none,a90,a120,a90,a60,a90,a0,none,none,none,none,none,-0.00147686,-0.00159451,-0.0015179, 0.00096860,-0.0020720,sell
2010-02-22,none,none,a30,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,none, 0.00030005,-0.00016695,-0.0014248, 0.00431023, 0.0000510,sell
2010-02-23,none,none,a30,none,none,none,none,a120,a150,none,a90,a60,none,none,none,none,none,none, 0.00147418, 0.00216490,-0.0019121, 0.00258033, 0.0013204,buy
2010-02-24,none,none,a30,none,none,none,a120,none,none,a120,none,a60,none,none,a60,none,none,none, 0.00193977,-0.00186087, 0.0008020, 0.00193624, 0.0012180,buy
2010-02-25,none,a0,none,none,a30,a180,none,a150,a180,none,a120,none,none,none,a60,none,none,none, 0.00172736, 0.00138617,-0.0005109, 0.00155310, 0.0006009,buy
2010-02-26,none,a0,none,none,a30,a180,a150,a150,none,a150,none,none,none,none,a60,none,none,none, 0.00310244, 0.00127225, 0.0008207, 0.00113827, 0.0011582,buy
2010-02-27,none,a0,none,none,a30,a180,none,a180,a150,none,a150,a0,none,none,a60,none,none,none, 0.00148962, 0.00124265,-0.0007923, 0.00122274, 0.0011095,buy
2010-02-28,none,a0,none,none,a30,a180,a180,a180,none,a180,none,a0,none,none,a60,none,a0,none, 0.00192748, 0.00022616,-0.0000654, 0.00034170, 0.0002262,buy
2010-03-01,none,a0,a45,none,none,a180,none,a150,a120,none,a180,none,none,none,none,none,a0,none,-0.00488266,-0.00411992,-0.0048827,-0.00408793,-0.0044267,sell
2010-03-02,none,none,a45,none,none,none,a150,a150,none,a150,a180,none,none,a30,none,none,a0,a150,-0.00253852,-0.00287233,-0.0020730,-0.00083427,-0.0028723,sell
2010-03-03,none,none,a45,none,none,none,none,a120,a90,a150,a150,a60,none,a30,none,none,a0,a150,-0.00265297,-0.00242851,-0.0021645,-0.00049873,-0.0028818,sell
2010-03-04,none,none,a45,none,none,none,a120,a120,none,a120,a150,a60,none,a30,none,none,a0,a150,-0.00184622,-0.00174098,-0.0026343,-0.00125101,-0.0020574,sell
2010-03-05,a0,none,a45,none,none,none,a120,a90,a60,a120,a120,a90,none,a30,none,none,a0,a150,-0.00197098,-0.00177124,-0.0009433,-0.00072792,-0.0017712,sell
2010-03-06,a0,none,none,none,none,none,none,a90,none,none,a120,a90,none,a30,none,none,a0,a150,-0.00238077,-0.00180335,-0.0017046,-0.00180335,-0.0018434,sell
2010-03-07,a0,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,a0,none,-0.00051672, 0.00170379, 0.0013389,-0.00078836,-0.0009817,buy
2010-03-08,a0,none,none,none,none,none,none,a60,none,none,a90,a120,none,none,none,none,none,none,-0.00104875,-0.00166305,-0.0022473,-0.00150484,-0.0014302,sell
2010-03-09,a0,none,a60,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.00063914,-0.00056131,-0.0000306, 0.00007075, 0.0002582,buy
2010-03-10,a0,none,a60,a0,none,none,none,none,a0,a60,a60,a150,none,none,none,none,none,none,-0.00084489,-0.00073529,-0.0005368,-0.00057907,-0.0006729,sell
2010-03-11,none,none,a60,a0,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,-0.00083899,-0.00030185,-0.0000524,-0.00008580,-0.0001593,sell
2010-03-12,none,none,a60,a0,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.00029217, 0.00017737,-0.0020052,-0.00203479,-0.0020138,sell
2010-03-13,none,none,a60,a0,a0,a150,none,a0,none,none,none,a180,none,none,none,none,none,a135,-0.00092407,-0.00108356,-0.0034370,-0.00207046,-0.0021677,sell
2010-03-14,none,a30,none,a0,a0,a150,a0,none,none,none,none,none,none,a45,none,none,none,a135,-0.00148644,-0.00145508,-0.0013410,-0.00108999,-0.0013096,sell
2010-03-15,none,a30,none,a0,a0,a150,a0,none,a60,a0,a0,a150,a30,a45,none,none,none,a135,-0.00234932,-0.00126655,-0.0022871,-0.00133448,-0.0014834,sell
2010-03-16,none,a30,none,a0,a0,none,none,none,none,a0,a0,none,a30,a45,none,none,none,a135,-0.00257146,-0.00185157,-0.0025715,-0.00268143,-0.0020660,sell
2010-03-17,none,a30,none,a0,a0,none,none,none,a90,none,none,a120,a30,a45,none,none,none,none,-0.00261557,-0.00108505,-0.0024641,-0.00192672,-0.0010932,sell
2010-03-18,none,none,none,a0,none,none,none,a60,none,none,none,a120,a30,a45,none,none,none,none,-0.00165787,-0.00222124,-0.0015592,-0.00360335,-0.0019652,sell
2010-03-19,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,a45,a90,none,none,none, 0.00123574,-0.00020348, 0.0014173, 0.00123701, 0.0003875,buy
2010-03-20,none,none,none,none,none,a135,a60,a90,a120,a60,a60,a90,a30,none,a90,none,none,none, 0.00119536, 0.00101513, 0.0013246, 0.00132462, 0.0015705,buy
2010-03-21,none,none,none,none,none,a135,a90,a90,none,a60,a60,none,a30,none,a90,none,none,none, 0.00021346, 0.00099966, 0.0001970, 0.00097398, 0.0001484,buy
2010-03-22,none,a45,none,none,none,a135,a90,a120,a150,none,a90,a60,none,none,a90,none,none,none, 0.00167683, 0.00228859, 0.0017114, 0.00208598, 0.0021172,buy
2010-03-23,a30,a45,none,none,none,none,none,a120,none,a90,a90,none,none,none,a90,none,none,a120, 0.00071192, 0.00075364, 0.0008812, 0.00071847, 0.0004705,buy
2010-03-24,a30,a45,a90,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,a120, 0.00239299, 0.00226301, 0.0021688, 0.00150652, 0.0017537,buy
2010-03-25,a30,a45,a90,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,none,a120, 0.00186660, 0.00186660, 0.0018080, 0.00154578, 0.0018366,buy
2010-03-26,a30,none,a90,none,none,none,a150,none,a150,none,none,a0,none,none,none,none,none,a120, 0.00260188, 0.00210085, 0.0018144, 0.00160749, 0.0027807,buy
2010-03-27,a30,none,a90,none,none,a120,none,a180,none,a150,a150,a0,none,a60,none,none,a30,a120, 0.00073372, 0.00055910, 0.0003784, 0.00186000,-0.0006830,buy
2010-03-28,none,none,none,none,none,a120,a180,none,a120,a150,none,none,none,a60,none,none,a30,none, 0.00135653,-0.00157435,-0.0015826,-0.00051690,-0.0021049,sell
2010-03-29,none,none,none,none,none,a120,none,a150,none,a180,a180,none,none,a60,none,none,a30,none, 0.00129588,-0.00054990,-0.0004121, 0.00002387,-0.0011756,sell
2010-03-30,none,a60,none,none,a30,a120,a150,none,a90,a180,none,a60,a45,a60,none,none,a30,none,-0.00215794,-0.00296759,-0.0021579,-0.00211775,-0.0021579,sell
2010-03-31,none,a60,none,none,a30,none,none,a120,none,none,a150,a60,a45,a60,none,none,a30,none,-0.00139516,-0.00139440,-0.0013952,-0.00098461,-0.0013952,sell
2010-04-01,none,a60,none,none,a30,none,a120,none,a60,a150,none,a90,a45,a60,none,none,a30,none,-0.00163092,-0.00151393,-0.0015147, 0.00172899,-0.0015147,sell
2010-04-02,a45,a60,none,none,a30,none,none,a90,none,none,a120,a90,a45,none,none,none,none,none, 0.00134236,-0.00023145,-0.0000810, 0.00035093,-0.0002315,sell
2010-04-03,a45,a60,none,none,none,none,a90,none,none,a120,none,none,a45,none,none,none,none,none, 0.00196913,-0.00258932, 0.0014622, 0.00209305,-0.0025017,buy
2010-04-04,a45,none,none,none,none,none,a90,a60,none,a120,a90,a120,a45,none,none,none,none,none, 0.00004924,-0.00166585,-0.0013648, 0.00056958,-0.0018979,sell
2010-04-05,a45,none,none,none,none,none,none,a60,none,none,a90,none,a45,none,none,none,none,none,-0.00110658,-0.00204701,-0.0022933,-0.00055661,-0.0022265,sell
2010-04-06,a45,none,none,none,none,none,a60,none,a0,a90,none,a150,none,none,none,none,none,none,-0.00022603,-0.00076269,-0.0003301,-0.00032415,-0.0007864,sell
2010-04-07,a45,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none, 0.00112628, 0.00116377, 0.0010945, 0.00015208, 0.0011263,buy
2010-04-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,-0.00136404, 0.00022523,-0.0000027, 0.00019066,-0.0000844,sell
2010-04-09,none,none,none,none,none,none,none,a0,none,a60,none,a180,none,none,none,none,a45,none,-0.00145965,-0.00048922, 0.0002954,-0.00051161,-0.0003535,sell
2010-04-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none,-0.00431621,-0.00064329,-0.0001485,-0.00027304,-0.0001875,buy
2010-04-11,none,none,none,none,a45,none,a0,none,a60,none,none,a150,none,none,a120,none,a45,none,-0.00119357, 0.00101802, 0.0024428, 0.00238336, 0.0011437,buy
2010-04-12,none,none,none,none,a45,none,a0,none,none,none,a0,a150,none,none,a120,none,a45,none,-0.00082185, 0.00063569, 0.0011764, 0.00109902, 0.0016317,buy
2010-04-13,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a120,none,a45,none, 0.00032732,-0.00004404, 0.0002614, 0.00076846, 0.0010506,sell
2010-04-14,none,none,none,none,a45,none,none,a60,a90,a0,none,a120,a60,none,a120,none,none,none, 0.00050357,-0.00122866,-0.0020148,-0.00128433,-0.0013040,sell
2010-04-15,none,none,none,none,a45,none,none,a60,none,none,none,none,a60,none,a120,none,none,none, 0.00049626,-0.00008464,-0.0009026,-0.00026355, 0.0000190,buy
2010-04-16,none,none,none,none,a45,none,a60,a90,a120,none,a60,a90,a60,none,a120,none,none,a90, 0.00463102, 0.00344206, 0.0036161, 0.00361607, 0.0040829,buy
2010-04-17,none,none,none,none,a45,none,none,a90,none,none,a60,none,a60,none,none,none,none,a90, 0.00546089, 0.00342580, 0.0047314, 0.00508525, 0.0054609,buy
2010-04-18,none,none,none,none,a45,none,a90,none,a150,none,none,a60,a60,none,none,none,none,a90, 0.00452145, 0.00155855, 0.0045795, 0.00442384, 0.0046251,buy
2010-04-19,none,none,none,none,a45,none,a90,a120,none,a60,a90,a60,a60,none,none,none,none,a90, 0.00363371,-0.00045133, 0.0029730, 0.00325938, 0.0032594,buy
2010-04-20,none,none,none,none,a45,none,a120,none,a180,none,none,none,a60,none,none,none,none,a90, 0.00353009, 0.00226800, 0.0035301, 0.00356273, 0.0039657,buy
2010-04-21,none,none,none,none,a45,none,a120,a150,none,a90,a120,none,none,a90,none,none,a60,a90, 0.00155525, 0.00062298, 0.0014061,-0.00311162,-0.0030357,buy
2010-04-22,none,none,none,none,a45,none,none,none,a150,none,none,none,none,a90,none,none,a60,none, 0.00076077,-0.00027370, 0.0013974, 0.00067457, 0.0014969,buy
2010-04-23,none,none,none,none,a45,none,a150,a180,none,a120,a150,a0,none,a90,a135,none,a60,none, 0.00015665, 0.00000799, 0.0009198, 0.00013270, 0.0005142,buy
2010-04-24,none,none,none,none,a45,none,none,none,a120,a120,none,none,none,a90,a135,none,a60,none, 0.00123066, 0.00093934, 0.0014130, 0.00098410, 0.0015428,buy
2010-04-25,a45,none,none,none,none,none,a180,a150,a120,none,a180,none,none,a90,a135,none,a60,none, 0.00014412, 0.00116826, 0.0001716,-0.00024841,-0.0011380,buy
2010-04-26,a45,none,none,a0,none,none,none,none,a90,a150,a180,none,none,a90,a135,none,a60,none, 0.00168282, 0.00205468, 0.0015752, 0.00443322, 0.0017595,buy
2010-04-27,a45,none,none,a0,none,none,a150,a120,a90,none,a150,a60,none,none,a135,none,none,none, 0.00539875, 0.00624294, 0.0053670, 0.00554116, 0.0019357,buy
2010-04-28,a45,none,none,a0,none,none,none,a120,a60,a180,a150,none,none,none,a135,none,none,none, 0.00452462, 0.00489437, 0.0048640, 0.00443729, 0.0028344,buy
2010-04-29,a45,none,none,a0,none,none,a120,a90,a60,none,a120,a90,none,none,none,none,none,none,-0.00499309,-0.00289605,-0.0005364,-0.00340215,-0.0035886,sell
2010-04-30,a45,none,none,a0,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,none,-0.00256296, 0.00070372, 0.0010383, 0.00055066, 0.0006735,buy
2010-05-01,a45,none,none,a0,none,none,a90,none,none,a150,none,a120,none,none,none,none,none,none, 0.00395204, 0.00519131, 0.0031945, 0.00318342, 0.0036227,buy
2010-05-02,a45,none,none,none,none,none,a90,a60,none,none,a90,a120,none,none,none,none,none,none, 0.00008296,-0.00132295,-0.0024804,-0.00085661,-0.0021952,sell
2010-05-03,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none, 0.00001952, 0.00141231, 0.0010418,-0.00084621, 0.0012860,buy
2010-05-04,none,none,none,none,none,none,a60,none,none,none,a60,a150,none,none,none,a30,none,none, 0.00355070, 0.00306865, 0.0024923, 0.00306865, 0.0035507,buy
2010-05-05,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a150,a30,none,none,-0.00265847,-0.00333561,-0.0007240,-0.00347098,-0.0033301,sell
2010-05-06,none,none,none,none,none,none,none,a0,none,a90,none,a180,none,none,a150,a30,none,none,-0.00114340,-0.00158314,-0.0004633,-0.00185768,-0.0038911,sell
2010-05-07,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,a150,a30,none,none,-0.00089582,-0.00092913,-0.0009436,-0.00072428,-0.0023518,sell
2010-05-08,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a150,a30,none,none,-0.00043710,-0.00034937,-0.0005333,-0.00081688, 0.0002425,sell
2010-05-09,none,none,none,none,none,none,a0,none,none,a60,a0,a150,none,none,a150,a30,none,none, 0.00106543,-0.00119716,-0.0014824,-0.00146461,-0.0013563,sell
2010-05-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a30,none,none,-0.00112376, 0.00094198,-0.0006638,-0.00079115, 0.0003455,sell
2010-05-11,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a30,none,none,-0.00452718,-0.00456408,-0.0046112,-0.00216219,-0.0043213,sell
2010-05-12,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a30,none,none,-0.00308428,-0.00353677,-0.0035247,-0.00154215,-0.0034906,sell
2010-05-13,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,none,none,-0.00187405,-0.00118284,-0.0003513,-0.00226382,-0.0013606,sell
2010-05-14,none,none,none,none,none,none,a60,a90,none,a0,a60,a90,a90,none,none,a30,none,a60, 0.00295245, 0.00323877, 0.0031666, 0.00314960, 0.0031666,buy
2010-05-15,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a30,none,a60, 0.00285913, 0.00100337, 0.0032049, 0.00255735, 0.0033531,buy
2010-05-16,none,none,none,none,none,none,a90,a120,none,none,a90,a60,a90,a120,none,a30,none,a60, 0.00520456, 0.00402263, 0.0047368, 0.00620725, 0.0048529,buy
2010-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,a90,a120,none,a30,a90,a60, 0.00561236, 0.00449323, 0.0051935, 0.00625487, 0.0051567,buy
2010-05-18,none,none,none,none,none,none,a120,a150,a180,a60,a120,none,a90,a120,none,a30,a90,a60, 0.00331727, 0.00514098, 0.0028614, 0.00637524, 0.0031182,buy
2010-05-19,none,none,none,none,none,none,none,none,a150,none,a120,none,a90,a120,none,a30,a90,a60, 0.00633785, 0.00512973, 0.0052841, 0.00705871, 0.0052378,buy
2010-05-20,none,none,none,none,none,none,a150,a180,a150,a90,a150,a0,a90,a120,none,a30,a90,a60, 0.00631361, 0.00444768, 0.0056328, 0.00641293, 0.0053528,buy
2010-05-21,none,none,none,none,none,none,a150,a180,a120,a90,a150,a0,none,a120,none,a30,a90,a60, 0.00603403, 0.00392099, 0.0061684, 0.00622021, 0.0052966,buy
2010-05-22,none,none,none,none,none,none,a180,a150,a120,none,a180,none,none,none,none,a30,a90,none, 0.00122121, 0.00136761, 0.0016583, 0.00124664, 0.0011667,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a90,a120,a180,none,none,none,none,a30,none,none,-0.00124656,-0.00040163,-0.0005913,-0.00126631,-0.0004016,sell
2010-05-24,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,none,a30,none,none,-0.00262160,-0.00263478,-0.0026348,-0.00214558,-0.0024831,sell
2010-05-25,none,none,none,none,none,none,a150,a120,none,a150,a150,a60,none,none,none,a30,none,none, 0.00190106, 0.00294443, 0.0030035, 0.00204481,-0.0006520,buy
2010-05-26,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none, 0.00036343, 0.00063701, 0.0006613,-0.00062066, 0.0000323,buy
2010-05-27,a45,none,a120,none,none,none,a120,a90,none,a180,a120,a90,none,none,none,a30,none,none,-0.00547712,-0.00303112,-0.0038355,-0.00522451,-0.0049838,sell
2010-05-28,a45,none,a120,none,a45,none,none,none,none,a180,none,none,none,none,a180,a30,none,none,-0.00397144,-0.00399617,-0.0039568,-0.00080201,-0.0039638,sell
2010-05-29,a45,none,a120,none,a45,none,a90,a60,none,none,a90,a120,none,a135,a180,none,none,none,-0.00250081,-0.00254554,-0.0032482,-0.00166311,-0.0035048,sell
2010-05-30,a45,none,a120,none,a45,none,none,none,a0,a150,a90,a120,none,a135,a180,none,none,none,-0.00274867,-0.00298071,-0.0027487,-0.00001380,-0.0025612,sell
2010-05-31,a45,none,a120,none,a45,none,a60,none,a0,none,none,none,none,a135,a180,none,none,a45,-0.00234516,-0.00234516,-0.0023452,-0.00242937,-0.0034125,sell
2010-06-01,a45,none,a120,none,a45,none,a60,none,none,a120,a60,a150,none,a135,a180,none,none,a45,-0.00180911,-0.00180911,-0.0018091,-0.00182400,-0.0034079,sell
2010-06-02,none,none,none,none,a45,none,none,none,none,a120,none,none,none,a135,a180,none,none,a45,-0.00296787,-0.00286244,-0.0027424,-0.00404502,-0.0028710,sell
2010-06-03,none,none,none,none,none,none,none,a0,none,none,none,a180,none,a135,a180,none,none,a45,-0.00444905,-0.00444905,-0.0045476,-0.00454991,-0.0044076,sell
2010-06-04,none,none,none,none,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,a45, 0.00103177, 0.00035727, 0.0002958, 0.00133979,-0.0020449,buy
2010-06-05,none,none,none,none,none,none,a0,none,a60,a90,a0,none,none,none,none,none,none,a45, 0.00175134,-0.00324946, 0.0007579, 0.00046605, 0.0004428,buy
