Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-29,0,1,1,3,3,3,2,1,4,0,1,2,0,4,2,3,2,3,6,1,-0.00224195,-0.00276682,-0.00173828,-0.0024999,-0.00132090,sell
2010-01-30,1,1,0,4,3,3,2,1,4,1,1,1,0,2,2,0,5,5,6,2,-0.00137241, 0.00460373,-0.00089092, 0.0078703, 0.00280995,sell
2010-01-31,0,1,1,3,1,1,3,3,4,0,0,0,0,2,2,1,4,4,3,1,-0.00616345,-0.00370017,-0.00478469,-0.0026190,-0.00323037,sell
2010-02-01,0,2,1,2,1,1,3,3,4,0,0,0,0,2,3,0,4,3,3,2,-0.00493602,-0.00494363,-0.00510278,-0.0045960,-0.00294138,sell
2010-02-02,1,2,0,3,3,4,1,1,4,1,2,0,1,2,3,2,5,4,3,4,-0.00061227,-0.00061227,-0.00056638, 0.0053169,-0.00062426,buy
2010-02-03,1,1,1,5,1,3,0,2,2,0,3,2,1,5,2,1,4,4,3,3, 0.00214179, 0.00192471,-0.00072458, 0.0057197, 0.00192471,buy
2010-02-04,1,0,3,4,1,3,0,4,3,0,3,2,1,4,2,3,5,4,5,2,-0.00069809,-0.00069809,-0.00203308, 0.0002872,-0.00142418,sell
2010-02-05,1,2,1,4,0,2,0,4,5,1,3,0,1,3,1,3,6,5,4,2,-0.01324406,-0.00412867,-0.00982917, 0.0050952,-0.00730645,sell
2010-02-06,1,2,1,3,0,2,0,3,4,2,2,0,2,2,1,3,5,5,4,2,-0.01118299,-0.00215833,-0.00960477, 0.0117662,-0.00342674,sell
2010-02-07,1,1,1,2,0,2,0,4,1,1,3,2,1,2,1,3,4,3,4,2,-0.00237466,-0.00127904, 0.00011610, 0.0020984, 0.00016654,sell
2010-02-08,1,1,0,3,1,2,0,3,1,1,4,4,1,2,1,4,3,4,5,3,-0.00194010,-0.00187053,-0.00187053, 0.0042500,-0.00222056,sell
2010-02-09,2,0,0,3,2,3,0,4,1,3,5,1,2,3,3,4,4,4,5,3, 0.00017193, 0.00085721, 0.00675830, 0.0034032, 0.00675830,buy
2010-02-10,3,1,1,1,1,3,0,5,4,5,2,1,1,4,1,5,5,6,4,3, 0.00214256,-0.00154406, 0.00178463, 0.0044394, 0.00236573,buy
2010-02-11,2,1,1,1,1,3,1,6,2,1,2,0,0,3,1,3,3,6,3,2, 0.00221968, 0.00435894, 0.00047541, 0.0022197, 0.00135249,buy
2010-02-12,1,0,2,0,0,4,2,7,2,3,2,0,0,3,3,1,6,4,4,2, 0.00135014, 0.00062687, 0.00148476, 0.0007422, 0.00172466,buy
2010-02-13,3,0,1,1,0,4,1,5,2,2,2,0,0,3,2,2,5,4,4,1, 0.00257411, 0.00566887, 0.00013859, 0.0018176, 0.00294079,buy
2010-02-14,5,0,1,0,2,6,1,5,1,3,3,0,0,4,3,2,6,6,4,2, 0.00324256, 0.00398483, 0.00173253, 0.0012293, 0.00638413,buy
2010-02-15,4,0,1,1,2,6,1,4,1,1,3,1,0,4,5,1,6,5,2,2, 0.00261263, 0.00257222,-0.00083433,-0.0006909, 0.00394956,buy
2010-02-16,3,0,0,1,1,4,0,5,1,1,2,1,0,3,2,2,5,3,3,1, 0.00073978,-0.00361578,-0.00313927,-0.0023434,-0.00307577,sell
2010-02-17,2,0,1,0,3,5,1,6,2,1,2,0,1,5,4,3,4,4,2,2,-0.00152025, 0.00608892, 0.00064541,-0.0004379, 0.00855046,buy
2010-02-18,2,2,0,0,3,3,0,3,4,1,3,0,0,3,3,4,3,3,2,3, 0.00522889,-0.00160819, 0.00251773, 0.0042060, 0.00755349,buy
2010-02-19,2,0,1,0,2,4,0,2,4,2,4,1,1,5,3,3,3,3,3,3, 0.00478649,-0.00144603,-0.00016990, 0.0066753, 0.00209252,buy
2010-02-20,1,0,1,3,2,4,0,1,1,1,4,3,0,4,2,1,4,6,2,2, 0.00639233, 0.00861827, 0.00244431, 0.0070436, 0.00638420,buy
2010-02-21,1,0,1,3,2,4,0,0,1,0,4,4,1,3,3,1,7,5,1,1, 0.00714893, 0.01110809, 0.00793010, 0.0074941, 0.00832609,buy
2010-02-22,0,1,1,2,1,4,0,0,2,1,3,2,2,2,5,1,5,4,1,1, 0.00285797, 0.00664908, 0.01043611, 0.0059488, 0.00781061,buy
2010-02-23,1,3,1,2,1,3,0,1,2,0,2,1,3,3,4,1,4,5,1,2,-0.00182335, 0.00298019, 0.00269176,-0.0024536, 0.00033979,sell
2010-02-24,1,2,3,3,2,3,1,2,1,0,2,1,1,3,4,2,5,4,2,2,-0.00688518,-0.00126295,-0.00387286,-0.0077276,-0.00454177,sell
2010-02-25,3,0,2,3,3,3,0,1,1,0,2,2,0,3,3,4,4,3,2,1, 0.00223915, 0.00462365, 0.00494683, 0.0029495, 0.00202503,buy
2010-02-26,3,0,1,3,6,4,0,1,1,2,3,1,0,4,3,2,7,4,3,2,-0.00175171,-0.00789159,-0.00147185, 0.0011483,-0.00229810,sell
2010-02-27,2,0,0,3,4,4,1,2,1,1,2,1,0,1,4,2,5,3,4,2,-0.00354991,-0.00530095,-0.00223409,-0.0016533,-0.00167302,sell
2010-02-28,3,0,1,0,1,3,2,3,1,1,1,1,0,2,3,2,3,4,3,0, 0.00000345, 0.00155910,-0.00034327, 0.0016636, 0.00155910,buy
2010-03-01,4,1,0,0,0,3,2,2,1,2,2,0,0,1,4,3,2,3,3,1, 0.00389764, 0.00152931, 0.00471627, 0.0002083, 0.00471627,buy
2010-03-02,3,0,0,2,1,5,1,1,0,0,3,1,1,2,4,5,2,3,2,0, 0.00246662, 0.00371467, 0.00472183, 0.0022604, 0.00276132,buy
2010-03-03,2,0,1,3,1,5,0,1,0,0,2,3,1,3,4,4,3,2,2,1,-0.00166164, 0.00072464,-0.00031505, 0.0004543, 0.00244821,buy
2010-03-04,2,2,3,4,3,5,0,2,0,1,3,1,1,3,6,4,4,3,4,3, 0.00060089,-0.00099234, 0.00256785, 0.0026245, 0.00057107,buy
2010-03-05,3,3,4,3,1,2,0,1,2,2,2,1,1,4,4,4,4,4,3,2,-0.00177723,-0.00181511,-0.00285699,-0.0017772, 0.00396280,sell
2010-03-06,2,1,4,1,1,1,1,2,0,1,3,1,2,3,4,3,3,4,2,1, 0.00305497,-0.00349919, 0.00305497, 0.0022090, 0.00372157,buy
2010-03-07,2,2,1,4,0,1,1,2,0,0,1,3,1,3,4,3,2,3,2,1, 0.00207305,-0.00418111,-0.00349314,-0.0039521, 0.00043347,sell
2010-03-08,2,0,1,3,1,2,1,1,0,0,2,3,4,3,5,3,4,3,1,1,-0.00089175, 0.00647337, 0.00846146, 0.0115754, 0.01185874,buy
2010-03-09,2,1,1,3,0,2,1,0,1,1,2,4,3,4,4,3,4,4,1,1,-0.00517496, 0.00287861, 0.00213692, 0.0067573, 0.00885751,buy
2010-03-10,1,1,1,3,0,1,2,1,2,1,3,4,1,5,4,3,3,3,2,1,-0.00200112,-0.00132679,-0.00106643,-0.0010718,-0.00094878,sell
2010-03-11,0,0,1,2,0,1,2,2,2,1,3,2,1,2,2,2,4,3,3,1, 0.00413883, 0.00405633, 0.00573044, 0.0056906, 0.00569060,buy
2010-03-12,0,0,1,3,0,1,1,2,3,1,2,1,1,2,1,1,4,3,2,3, 0.01047382, 0.01008768, 0.00681145, 0.0094186, 0.00914756,buy
2010-03-13,3,0,1,2,1,3,0,2,2,1,2,1,1,1,1,3,5,4,4,1,-0.00255814, 0.00132463,-0.00613864, 0.0039218, 0.00258249,sell
2010-03-14,3,0,1,2,1,3,0,4,1,0,2,1,1,3,3,4,3,2,3,1,-0.00225197,-0.00237055,-0.00174058,-0.0028397,-0.00229781,sell
2010-03-15,4,0,2,2,0,1,0,4,1,0,1,1,0,3,2,5,1,1,4,0, 0.00111994, 0.00125689, 0.00111994, 0.0001422, 0.00120418,buy
2010-03-16,4,0,3,1,0,1,2,4,2,0,1,0,1,2,2,6,1,3,4,1, 0.00292527, 0.00102767, 0.00304509, 0.0038127, 0.00161222,buy
2010-03-17,3,2,3,1,0,1,1,4,2,1,1,0,1,3,3,6,2,2,3,1, 0.00355555, 0.00329699, 0.00369420, 0.0030923, 0.00330108,buy
2010-03-18,1,0,4,1,0,2,2,4,2,1,2,0,2,4,3,5,2,4,3,0,-0.00476668,-0.00420745,-0.00622467,-0.0041232,-0.00412317,sell
2010-03-19,1,2,3,2,1,2,2,3,2,2,2,2,2,4,5,4,3,6,3,1,-0.00760026,-0.00337686,-0.00675751,-0.0069762,-0.00675751,sell
2010-03-20,1,2,3,3,1,1,2,3,2,2,4,2,2,4,5,5,4,5,3,2, 0.00486495, 0.00373975, 0.00441236,-0.0010141,-0.00003540,buy
2010-03-21,1,3,2,1,1,2,1,2,3,3,3,2,3,4,5,6,4,3,3,2,-0.00340645,-0.00261436,-0.00261436,-0.0028015,-0.00116896,sell
2010-03-22,0,5,2,1,0,1,1,2,2,1,2,0,4,4,3,6,3,3,1,1, 0.00269427, 0.00230076, 0.00463872, 0.0017265, 0.00518115,buy
2010-03-23,0,4,2,2,0,1,2,2,1,1,1,1,3,3,3,5,3,3,2,1, 0.00289414, 0.00293390, 0.00562819, 0.0029339, 0.00632404,buy
2010-03-24,0,3,3,2,1,3,1,1,1,1,1,1,2,3,2,6,3,3,2,1, 0.00201659, 0.00011962, 0.00222472, 0.0020166, 0.00269100,buy
2010-03-25,1,3,2,2,1,4,1,1,1,1,2,0,2,4,3,3,4,4,1,2,-0.00894317,-0.00239124,-0.00234291,-0.0092233,-0.00459272,sell
2010-03-26,0,3,2,3,3,3,0,2,1,2,2,0,1,4,2,2,6,3,3,2, 0.00310136, 0.00548977, 0.00860115, 0.0032177, 0.00581793,buy
2010-03-27,0,2,2,3,0,2,1,4,0,1,2,0,1,2,2,3,5,2,2,2,-0.00445127,-0.00453140,-0.00460843,-0.0040740,-0.00460843,sell
2010-03-28,0,3,1,2,1,1,1,1,1,2,2,0,1,2,3,2,5,1,1,2, 0.00180831, 0.00180831, 0.00255158, 0.0015324, 0.00032991,buy
2010-03-29,2,1,0,1,1,4,1,2,2,1,4,0,2,2,2,5,4,3,3,2, 0.00596779, 0.00555169, 0.00625954, 0.0044785, 0.00435693,buy
2010-03-30,1,0,0,2,1,3,0,2,2,0,3,2,3,4,2,4,4,2,2,1, 0.00109992, 0.00118964, 0.00417497, 0.0003728, 0.00182660,buy
2010-03-31,1,0,1,2,2,4,1,3,2,0,4,1,2,4,2,4,3,4,4,2, 0.00036291,-0.00271241,-0.00096109,-0.0020898,-0.00135647,sell
2010-04-01,1,2,2,2,0,3,0,2,5,2,4,0,3,4,4,4,5,5,3,1, 0.00433486, 0.00273410, 0.00483868, 0.0043981, 0.00627451,buy
2010-04-02,1,1,4,1,0,4,0,2,4,1,4,0,3,5,3,4,4,5,2,2, 0.00401434, 0.00037895, 0.00438782, 0.0039838, 0.00531240,buy
2010-04-03,1,2,3,3,1,4,0,3,3,0,3,2,3,6,4,3,4,5,2,4, 0.00057148, 0.00361954, 0.00435635, 0.0006057, 0.00496455,buy
2010-04-04,1,1,2,3,2,3,0,1,3,0,2,1,5,5,4,3,3,5,2,2, 0.00637924, 0.00736909, 0.00750087, 0.0073585, 0.00410427,buy
2010-04-05,2,2,3,1,3,3,0,1,4,1,2,2,4,5,4,5,5,6,1,2, 0.00394474, 0.00675074, 0.00607328, 0.0060222, 0.00627612,buy
2010-04-06,1,3,2,1,2,1,0,1,4,2,2,3,2,6,2,5,4,4,1,2,-0.00182357,-0.00133032,-0.00284783,-0.0011315,-0.00133032,sell
2010-04-07,1,2,3,1,2,1,1,3,3,4,1,2,3,6,3,4,5,3,3,3,-0.00377131,-0.00377131,-0.00126122,-0.0037251,-0.00220556,sell
2010-04-08,1,2,2,2,1,1,1,3,5,4,0,2,2,7,3,3,6,2,3,2,-0.00519792,-0.00539982,-0.00044811,-0.0052802,-0.00185070,sell
2010-04-09,2,2,1,3,1,2,0,3,3,4,0,3,1,5,2,4,5,4,3,2,-0.00443854,-0.00335038,-0.00341689,-0.0015450,-0.00146167,sell
2010-04-10,2,2,1,2,1,3,0,2,2,4,2,3,0,4,3,4,5,2,3,3, 0.00030749, 0.00224903, 0.00372704,-0.0014639, 0.00284003,buy
2010-04-11,2,2,0,3,1,1,0,1,2,4,1,3,0,5,3,3,3,1,2,3,-0.00413587,-0.00135875,-0.00344267,-0.0053538, 0.00322464,sell
2010-04-12,3,1,1,4,0,1,1,2,3,4,0,2,1,4,3,4,2,4,3,3,-0.00072524, 0.00105783,-0.00491758, 0.0008613, 0.00181317,buy
2010-04-13,1,2,1,3,0,1,0,3,3,3,1,1,1,5,2,3,3,3,2,2,-0.00152625,-0.00344028,-0.00163872,-0.0035043, 0.00309131,sell
2010-04-14,0,3,0,4,0,2,0,5,2,4,3,1,0,5,2,4,3,4,5,1,-0.00119484,-0.00030884,-0.00312901,-0.0011948,-0.00122766,sell
2010-04-15,0,1,1,5,1,3,0,2,3,4,3,2,1,5,2,4,3,7,5,0, 0.00096663, 0.00356262, 0.00114281,-0.0032545,-0.00299998,sell
2010-04-16,1,1,1,5,0,2,0,1,2,5,4,3,1,5,2,4,3,5,6,1,-0.00039233, 0.00688084,-0.00029745,-0.0007176,-0.00108064,buy
2010-04-17,0,2,1,3,1,3,0,1,1,3,4,4,1,4,3,4,4,4,5,0,-0.00214500,-0.00004398,-0.00251800,-0.0031010,-0.00251357,sell
2010-04-18,0,2,0,3,0,2,0,2,2,4,3,3,1,4,4,3,2,4,4,1, 0.00065452,-0.00014299, 0.00843526, 0.0004199, 0.00228506,buy
2010-04-19,0,1,1,3,0,2,1,3,3,2,2,2,3,5,3,3,3,4,3,2,-0.00038372,-0.00973670, 0.01168849,-0.0091241,-0.00536199,sell
2010-04-20,0,2,1,4,1,2,1,2,2,3,3,3,2,5,3,5,3,4,4,2, 0.00102812,-0.00250724, 0.00131924,-0.0015340,-0.00221820,sell
2010-04-21,0,0,4,3,1,4,0,1,1,2,5,4,2,5,2,5,3,6,4,2, 0.00756188, 0.00633228, 0.00755686, 0.0064193, 0.00585411,buy
2010-04-22,1,0,2,5,3,4,0,1,2,3,2,3,2,5,3,3,6,6,4,1,-0.00618654,-0.00790412,-0.00085033,-0.0052512,-0.00110560,sell
2010-04-23,0,0,3,4,4,3,1,1,3,2,1,2,3,5,2,3,5,6,5,1,-0.00314691, 0.00024739, 0.00155774,-0.0073710, 0.00317099,sell
2010-04-24,0,1,3,3,3,0,0,1,4,1,1,2,2,3,3,2,4,5,3,1,-0.00039237,-0.00225254, 0.00236427, 0.0001328,-0.00167394,buy
2010-04-25,1,1,3,3,3,1,2,0,5,1,1,3,3,5,4,3,5,5,4,1,-0.00506180,-0.00426298,-0.00602440,-0.0052130, 0.00018104,sell
2010-04-26,1,0,3,5,4,2,1,0,4,1,2,4,3,4,4,6,5,5,4,2, 0.00535451, 0.00790796, 0.00482120, 0.0043804, 0.00746310,buy
2010-04-27,0,0,4,4,4,4,0,1,3,0,1,6,3,6,4,5,5,4,3,3, 0.00258382, 0.00941325, 0.00277742,-0.0002711, 0.01100808,buy
2010-04-28,0,1,3,4,3,3,0,2,4,1,1,3,3,6,3,4,6,3,4,2,-0.00381737, 0.00536699,-0.00382519,-0.0048330, 0.00315284,sell
2010-04-29,0,2,4,3,1,1,0,1,5,2,1,3,4,5,4,4,6,4,3,1,-0.00513165,-0.00037543,-0.00505094,-0.0044134,-0.00082470,sell
2010-04-30,0,1,3,3,1,1,1,2,4,0,1,5,2,5,2,3,4,4,4,2, 0.00493824, 0.00433140, 0.00637637, 0.0045526, 0.00528109,buy
2010-05-01,0,2,2,4,2,1,0,1,4,0,0,6,2,6,3,3,3,4,4,1, 0.00793430, 0.00320430, 0.00584336, 0.0020047, 0.00909411,buy
2010-05-02,1,1,1,4,3,2,0,1,4,1,2,3,4,5,4,4,4,4,4,2,-0.00538471, 0.00986294,-0.00431514,-0.0053847, 0.00019296,sell
2010-05-03,1,2,1,2,3,2,0,1,5,2,1,5,1,5,4,4,2,4,4,3,-0.00305766,-0.00293396,-0.00346365,-0.0034283,-0.00382411,sell
2010-05-04,0,1,2,3,1,0,0,1,2,2,3,3,1,3,2,3,1,4,5,1, 0.00363379, 0.00558685, 0.00392148, 0.0021792, 0.00432368,buy
2010-05-05,0,3,3,3,1,0,1,2,4,3,2,2,1,3,4,3,2,6,6,1,-0.00906394,-0.01556510,-0.00863253,-0.0116783,-0.01165394,sell
2010-05-06,1,3,2,4,2,1,1,1,5,2,1,1,1,3,4,2,4,7,4,1,-0.01237023,-0.01130386,-0.00280971,-0.0135676,-0.01468286,sell
2010-05-07,1,4,1,3,1,1,0,3,3,2,2,1,1,2,3,2,4,5,5,2, 0.00922666, 0.00641280, 0.00681969,-0.0000773,-0.00059056,buy
2010-05-08,0,2,1,2,1,1,0,1,3,1,2,1,2,1,4,0,4,3,3,2, 0.00422039, 0.00147625, 0.00286299, 0.0034833,-0.00153716,buy
2010-05-09,2,2,1,4,2,1,1,2,3,2,1,1,2,2,6,1,4,4,5,2, 0.00436056, 0.00407573, 0.00371791, 0.0013809,-0.00107847,buy
2010-05-10,1,2,2,4,1,0,1,2,3,2,1,1,2,1,5,2,4,4,4,2, 0.00457570, 0.00517902, 0.00613837, 0.0052699, 0.00250507,buy
2010-05-11,0,2,2,3,1,1,0,3,3,2,3,0,1,1,4,3,4,3,4,2, 0.00123235, 0.00094733, 0.00116657, 0.0003692, 0.00047060,buy
2010-05-12,0,2,2,3,2,1,0,3,3,2,3,1,1,3,4,2,4,3,4,3, 0.00174241,-0.00160830,-0.00129207,-0.0012921,-0.00164618,sell
2010-05-13,0,1,1,5,1,0,0,2,4,4,2,1,2,4,3,1,4,2,5,4, 0.00897450, 0.00447006, 0.00377554, 0.0047586, 0.00628113,buy
2010-05-14,0,1,2,4,3,1,0,2,0,3,3,2,2,5,2,1,6,2,5,2,-0.00097388,-0.00009473, 0.00105889,-0.0009734,-0.00354589,sell
2010-05-15,0,3,3,1,2,1,0,1,0,2,2,3,3,4,4,3,3,4,2,1, 0.00207852, 0.00097169, 0.00667926, 0.0000883, 0.00234756,buy
2010-05-16,1,1,4,1,2,0,1,1,1,3,3,0,7,4,5,3,3,4,4,2,-0.00774825,-0.01100821,-0.00507002,-0.0061468,-0.01308998,sell
2010-05-17,0,3,3,2,2,0,1,1,1,2,2,1,5,4,4,3,3,4,4,1,-0.01059597,-0.01074578,-0.00311093,-0.0050547,-0.00964911,sell
2010-05-18,0,1,5,2,4,2,0,2,0,2,3,1,4,4,3,5,4,5,3,2, 0.00017505,-0.00678137,-0.00646373,-0.0074628,-0.00424320,sell
2010-05-19,0,1,4,3,4,2,0,1,2,2,3,0,4,4,2,3,5,6,4,2,-0.00030451,-0.00325279,-0.00395162,-0.0088729, 0.00007902,sell
2010-05-20,1,1,3,4,5,2,2,1,2,2,3,0,4,6,3,3,5,5,5,3, 0.00303062,-0.00744290,-0.01169104,-0.0125030,-0.00131684,sell
2010-05-21,0,1,4,1,4,2,2,1,0,1,3,1,4,4,2,3,5,4,4,2,-0.00964619,-0.01767068,-0.01471705,-0.0189323,-0.01088857,sell
2010-05-22,1,2,3,1,3,2,3,1,1,1,3,2,2,3,4,4,6,2,4,2, 0.00385976, 0.00521354, 0.00686637, 0.0065139, 0.00674334,buy
2010-05-23,1,1,2,2,3,2,3,0,2,1,3,1,4,3,4,5,5,2,4,2,-0.00094944,-0.00046734,-0.00070956,-0.0008623,-0.00190309,sell
2010-05-24,0,2,2,2,2,2,1,1,1,1,3,2,0,2,4,3,5,1,2,2, 0.00107518,-0.00084989, 0.00179011, 0.0006912, 0.00252960,buy
2010-05-25,0,1,3,3,4,3,1,1,3,0,4,3,0,5,4,2,6,3,4,2,-0.01170515,-0.01297039,-0.00690737,-0.0033943,-0.00662478,sell
2010-05-26,0,2,1,5,2,1,1,1,4,2,1,1,1,3,3,2,5,4,2,3, 0.00081259,-0.00132563, 0.00270016, 0.0008875, 0.00332352,buy
2010-05-27,0,3,2,2,3,3,2,2,4,0,2,2,2,5,4,3,4,4,3,4,-0.00049805,-0.00049805, 0.00112667, 0.0004801, 0.00128818,buy
2010-05-28,0,6,0,2,1,3,1,2,3,0,1,4,0,5,3,4,2,3,4,2, 0.01206860, 0.01326654, 0.01050357, 0.0045083, 0.01293121,buy
2010-05-29,1,3,1,2,1,2,1,1,3,0,2,5,3,5,3,5,2,4,5,1, 0.00776264, 0.00759052, 0.00511527, 0.0051683, 0.00721024,buy
2010-05-30,1,5,0,3,1,3,2,1,4,1,1,6,2,6,3,6,2,4,7,2, 0.00454997, 0.00500277, 0.00508708,-0.0028840, 0.00882066,buy
2010-05-31,0,4,1,4,1,3,2,2,4,0,3,5,0,6,5,5,1,4,6,2, 0.00445399, 0.00203281, 0.00248371,-0.0027539, 0.00290560,buy
2010-06-01,0,4,1,4,0,3,1,3,3,2,3,4,0,6,4,4,2,5,6,1,-0.00306052,-0.00365263,-0.00405154,-0.0047900,-0.00426448,sell
2010-06-02,0,3,0,3,2,3,1,1,6,3,1,4,0,6,2,3,2,5,6,3,-0.00523772, 0.00651109, 0.00431287,-0.0013623,-0.00000492,buy
2010-06-03,1,2,0,3,2,3,2,3,3,3,2,4,0,4,3,4,4,5,5,3,-0.00258608, 0.00670624, 0.00655214, 0.0077685, 0.00622201,buy
2010-06-04,0,2,0,2,0,2,1,3,0,2,2,5,0,4,1,2,3,3,4,2, 0.00594294, 0.00882835, 0.00497520, 0.0061265, 0.00672724,buy
2010-06-05,2,2,1,1,0,3,2,2,0,2,1,5,0,4,2,3,2,4,4,2,-0.00436012,-0.00444272, 0.00008437, 0.0035864,-0.00461065,sell
2010-06-06,2,2,1,1,2,3,2,2,0,2,1,3,2,4,3,4,2,4,4,2,-0.00557768,-0.01049637,-0.00342824,-0.0111883,-0.01129872,sell
2010-06-07,0,3,1,1,1,2,1,1,1,1,3,2,2,2,2,5,1,3,3,3,-0.00114514,-0.00352680,-0.01390395,-0.0108497,-0.01371813,sell
2010-06-08,0,1,4,0,3,3,1,3,0,1,4,1,3,3,3,5,3,5,3,2,-0.00151379,-0.00466792,-0.00334774,-0.0056281,-0.00544286,sell
2010-06-09,0,1,4,2,3,3,1,1,2,0,3,3,2,3,4,5,4,5,3,1,-0.00179080,-0.00370006,-0.00451520,-0.0017251,-0.00251310,sell
2010-06-10,0,1,3,1,2,4,1,1,2,2,6,1,4,5,4,4,5,4,5,1, 0.00109660,-0.00115994, 0.00109660,-0.0038738, 0.00109660,sell
2010-06-11,0,2,5,0,0,5,1,0,1,1,5,3,4,5,3,5,3,4,5,2, 0.01189310, 0.01173321, 0.00512909, 0.0114399, 0.01146173,buy
