Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-08,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,-0.015855, 0.001852, 0.002718,-0.0057451, 0.002773,sell
2017-02-09,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.018729,-0.005191,-0.000755,-0.0152453,-0.002434,sell
2017-02-10,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.018729,-0.005191,-0.000755,-0.0152453,-0.002434,sell
2017-02-11,0,2,0,0,0,0,0,2,0,0,1,0,0,0,2,1,0,-0.006633, 0.005216, 0.007062,-0.0019552, 0.006487,buy
2017-02-12,0,2,0,0,0,0,1,2,1,0,1,1,1,0,2,1,0, 0.002424, 0.002081, 0.001067,-0.0004517, 0.002512,buy
2017-02-13,0,2,0,0,0,0,2,2,1,0,1,1,2,0,2,1,0, 0.005076,-0.000561,-0.000386,-0.0004709, 0.004828,sell
2017-02-14,0,1,0,0,0,0,2,2,1,0,0,1,2,0,2,1,0, 0.021961, 0.008244, 0.007561, 0.0075613, 0.012304,buy
2017-02-15,0,1,0,0,0,0,2,2,1,0,0,1,2,0,2,1,0, 0.021961, 0.008244, 0.007561, 0.0075613, 0.012304,buy
2017-02-16,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0, 0.005390, 0.012109, 0.011430, 0.0126751, 0.009442,buy
2017-02-17,0,1,0,0,0,0,3,1,1,0,0,1,2,1,2,0,0, 0.005390, 0.012109, 0.011430, 0.0126751, 0.009442,buy
2017-02-18,0,1,0,0,0,0,2,0,2,0,0,1,1,1,1,0,1, 0.006131, 0.012527, 0.010215, 0.0124857, 0.011187,buy
2017-02-19,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1, 0.009444, 0.009911, 0.010415, 0.0100259, 0.011579,buy
2017-02-20,0,1,1,0,0,0,2,0,2,0,1,1,1,1,1,0,1, 0.009444, 0.009911, 0.010415, 0.0100259, 0.011579,buy
2017-02-21,0,1,1,0,0,0,2,0,3,0,1,1,1,1,2,0,1, 0.015279, 0.016073, 0.017439, 0.0166476, 0.017039,buy
2017-02-22,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1, 0.016800, 0.019239, 0.019460, 0.0157530, 0.019824,buy
2017-02-23,0,1,1,0,0,0,1,0,2,0,1,0,1,0,2,0,1, 0.016800, 0.019239, 0.019460, 0.0157530, 0.019824,buy
2017-02-24,0,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0, 0.010391, 0.017659, 0.015550, 0.0120685, 0.016334,buy
2017-02-25,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0, 0.012376, 0.020681, 0.009013, 0.0173882, 0.007622,buy
2017-02-26,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0, 0.012376, 0.020681, 0.009013, 0.0173882, 0.007622,buy
2017-02-27,0,1,0,1,0,0,2,2,0,0,1,0,1,1,1,1,1, 0.018136, 0.015291, 0.016200, 0.0172792, 0.014952,buy
2017-02-28,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1, 0.008627, 0.012108, 0.012087, 0.0120183, 0.007653,buy
2017-03-01,0,1,0,1,0,0,2,3,0,0,1,1,1,1,1,1,1, 0.008627, 0.012108, 0.012087, 0.0120183, 0.007653,buy
2017-03-02,2,1,0,1,0,0,2,3,0,0,1,1,2,1,1,2,1, 0.019527, 0.013913, 0.018107, 0.0192955, 0.017196,buy
2017-03-03,2,1,0,1,0,0,2,2,0,0,1,1,2,0,1,2,1, 0.013598, 0.014520, 0.014720, 0.0140251, 0.015208,buy
2017-03-04,2,1,0,1,0,0,2,2,0,0,1,1,2,0,1,2,1, 0.013598, 0.014520, 0.014720, 0.0140251, 0.015208,buy
2017-03-05,2,1,0,0,0,0,2,1,0,0,0,1,2,0,1,2,0, 0.005348, 0.010281, 0.008736, 0.0053475, 0.008321,buy
2017-03-06,2,1,0,0,0,0,2,1,1,0,0,1,2,1,1,2,0, 0.001204, 0.004055, 0.000935, 0.0041775,-0.000898,buy
2017-03-07,1,1,0,0,1,0,2,1,1,0,1,1,1,1,1,2,0, 0.002635, 0.002321, 0.005120,-0.0039295, 0.000706,buy
2017-03-08,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,-0.010246,-0.011059, 0.001638,-0.0107657,-0.008734,sell
2017-03-09,1,1,0,0,1,0,2,0,1,0,1,0,1,1,1,1,1,-0.010246,-0.011059, 0.001638,-0.0107657,-0.008734,sell
2017-03-10,1,1,0,0,1,0,2,0,1,1,1,0,1,1,2,1,1,-0.011790,-0.009368,-0.006355,-0.0101479,-0.005904,sell
2017-03-11,1,1,0,0,1,0,2,0,0,1,1,0,1,0,2,1,1,-0.014152,-0.015158,-0.010235,-0.0139758,-0.011648,sell
2017-03-12,0,1,0,0,0,0,3,0,0,1,0,1,1,0,2,0,1, 0.022242, 0.018165, 0.009871, 0.0236872, 0.015482,buy
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0, 0.015853, 0.017685, 0.012368, 0.0176624, 0.014887,buy
2017-03-14,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0, 0.015853, 0.017685, 0.012368, 0.0176624, 0.014887,buy
2017-03-15,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.003489, 0.014647, 0.005310, 0.0073826, 0.012370,buy
2017-03-16,0,1,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0, 0.003489, 0.014647, 0.005310, 0.0073826, 0.012370,buy
2017-03-17,0,2,0,0,0,0,3,0,0,0,0,2,1,0,2,0,0,-0.001076, 0.004034,-0.000416, 0.0000908, 0.002045,sell
2017-03-18,0,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0, 0.000845, 0.000619, 0.001180, 0.0051845, 0.001473,buy
2017-03-19,0,2,0,0,0,0,4,0,0,0,0,2,2,0,2,0,0, 0.000845, 0.000619, 0.001180, 0.0051845, 0.001473,buy
2017-03-20,0,2,0,0,0,0,2,0,0,0,0,1,1,0,2,0,0, 0.009240, 0.019950, 0.014552, 0.0147048, 0.020744,buy
2017-03-21,0,2,0,0,0,0,2,0,0,1,0,1,1,1,2,0,0, 0.016337, 0.027603, 0.027411, 0.0267242, 0.018157,buy
2017-03-22,1,1,0,0,0,1,2,0,0,1,1,1,1,1,1,1,0,-0.016567,-0.007874,-0.018463,-0.0128376,-0.008494,sell
2017-03-23,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.001820,-0.000569,-0.006380, 0.0014757, 0.023718,sell
2017-03-24,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.030845,-0.026545,-0.025875,-0.0234881,-0.002310,sell
2017-03-25,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,-0.030845,-0.026545,-0.025875,-0.0234881,-0.002310,sell
2017-03-26,2,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1, 0.007156, 0.007156,-0.028233, 0.0039380, 0.008130,buy
2017-03-27,2,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1, 0.022910, 0.030070, 0.030057, 0.0298330, 0.025933,buy
2017-03-28,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.006242, 0.027308, 0.019131, 0.0239429, 0.020701,buy
2017-03-29,1,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,1, 0.010461, 0.031771, 0.010083, 0.0259888, 0.017143,buy
2017-03-30,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.016094, 0.017262, 0.008374, 0.0127962, 0.008130,buy
2017-03-31,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.016094, 0.017262, 0.008374, 0.0127962, 0.008130,buy
2017-04-01,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.016094, 0.017262, 0.008374, 0.0127962, 0.008130,buy
2017-04-02,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.016094, 0.017262, 0.008374, 0.0127962, 0.008130,buy
2017-04-03,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.015572, 0.016636, 0.017332, 0.0173318, 0.011167,buy
2017-04-04,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.015572, 0.016636, 0.017332, 0.0173318, 0.011167,buy
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.005250, 0.007048, 0.004043, 0.0070476, 0.005647,buy
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.005250, 0.007048, 0.004043, 0.0070476, 0.005647,buy
2017-04-07,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.006544, 0.008398, 0.009512, 0.0095315, 0.007113,buy
2017-04-08,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.006544, 0.008398, 0.009512, 0.0095315, 0.007113,buy
2017-04-09,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.006544, 0.008398, 0.009512, 0.0095315, 0.007113,buy
2017-04-10,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1, 0.006544, 0.008398, 0.009512, 0.0095315, 0.007113,buy
2017-04-11,0,1,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.006468, 0.005948, 0.005869, 0.0051732, 0.006164,buy
2017-04-12,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.000041,-0.002885,-0.002372,-0.0034328,-0.007098,sell
2017-04-13,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.000041,-0.002885,-0.002372,-0.0034328,-0.007098,sell
2017-04-14,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.000041,-0.002885,-0.002372,-0.0034328,-0.007098,sell
2017-04-15,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.000041,-0.002885,-0.002372,-0.0034328,-0.007098,sell
2017-04-16,0,1,0,0,0,0,2,0,1,1,0,1,0,1,1,1,1, 0.000041,-0.002885,-0.002372,-0.0034328,-0.007098,sell
2017-04-17,1,1,0,0,0,0,2,1,1,1,0,1,1,1,1,2,1,-0.000903, 0.002592, 0.002592, 0.0083066, 0.001965,buy
2017-04-18,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.000728, 0.006285, 0.006665, 0.0061266, 0.005484,buy
2017-04-19,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.000728, 0.006285, 0.006665, 0.0061266, 0.005484,buy
2017-04-20,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.000728, 0.006285, 0.006665, 0.0061266, 0.005484,buy
2017-04-21,1,1,1,0,0,0,3,1,1,1,0,2,1,1,2,2,1, 0.000728, 0.006285, 0.006665, 0.0061266, 0.005484,buy
2017-04-22,2,1,1,0,0,0,2,1,1,1,0,2,1,1,2,1,2,-0.000624, 0.001351, 0.001088, 0.0007991, 0.000157,sell
2017-04-23,1,1,1,0,0,0,2,1,1,1,0,2,1,1,2,0,2, 0.006899, 0.011126, 0.004279, 0.0046741, 0.004674,buy
2017-04-24,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,2, 0.017268, 0.011600, 0.012850, 0.0139210, 0.013038,buy
2017-04-25,1,0,1,0,0,0,1,1,1,1,0,1,1,0,2,0,2, 0.017268, 0.011600, 0.012850, 0.0139210, 0.013038,buy
2017-04-26,1,0,1,0,0,0,1,1,0,1,0,0,1,0,2,0,2, 0.017295, 0.017109, 0.013294, 0.0151324, 0.015132,buy
2017-04-27,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.017014, 0.016753, 0.013857, 0.0142555, 0.013874,buy
2017-04-28,1,0,1,0,0,0,0,1,0,1,0,0,1,0,2,0,1, 0.017014, 0.016753, 0.013857, 0.0142555, 0.013874,buy
2017-04-29,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1, 0.023820, 0.015663, 0.012565, 0.0138096, 0.008156,buy
2017-04-30,1,0,1,0,0,0,0,2,0,1,0,1,1,0,2,0,1, 0.023820, 0.015663, 0.012565, 0.0138096, 0.008156,buy
2017-05-01,1,0,1,0,0,0,0,1,0,1,0,1,0,0,2,0,1, 0.026734, 0.025360, 0.023011, 0.0226351, 0.014069,buy
2017-05-02,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.018615, 0.030583, 0.014769, 0.0200444, 0.024628,buy
2017-05-03,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.018615, 0.030583, 0.014769, 0.0200444, 0.024628,buy
2017-05-04,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.014328, 0.026731, 0.023438, 0.0154743, 0.027082,buy
2017-05-05,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.014328, 0.026731, 0.023438, 0.0154743, 0.027082,buy
2017-05-06,1,0,1,0,0,0,0,2,0,0,0,1,0,0,1,1,1, 0.014328, 0.026731, 0.023438, 0.0154743, 0.027082,buy
2017-05-07,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1, 0.013651, 0.026953, 0.015226, 0.0270284, 0.019790,buy
2017-05-08,1,0,1,0,0,0,0,3,0,0,0,1,1,0,1,1,1, 0.013651, 0.026953, 0.015226, 0.0270284, 0.019790,buy
2017-05-09,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.009320, 0.016412, 0.000752, 0.0043683, 0.003069,buy
2017-05-10,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.009320, 0.016412, 0.000752, 0.0043683, 0.003069,buy
2017-05-11,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.009320, 0.016412, 0.000752, 0.0043683, 0.003069,buy
2017-05-12,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.009320, 0.016412, 0.000752, 0.0043683, 0.003069,buy
2017-05-13,1,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,1, 0.009320, 0.016412, 0.000752, 0.0043683, 0.003069,buy
2017-05-14,1,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,1, 0.009777, 0.010762, 0.006775, 0.0083014, 0.007753,buy
2017-05-15,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1, 0.009743, 0.001373, 0.001027,-0.0009695, 0.011115,buy
2017-05-16,1,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,1, 0.009743, 0.001373, 0.001027,-0.0009695, 0.011115,buy
2017-05-17,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0, 0.025413, 0.033081, 0.029016, 0.0227372, 0.029695,buy
2017-05-18,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0, 0.025413, 0.033081, 0.029016, 0.0227372, 0.029695,buy
2017-05-19,0,2,0,0,0,1,1,3,0,0,1,1,2,1,1,1,0, 0.025413, 0.033081, 0.029016, 0.0227372, 0.029695,buy
2017-05-20,0,1,0,0,0,1,1,2,0,0,1,1,1,1,0,1,0, 0.026950, 0.037060, 0.037493, 0.0341831, 0.040143,buy
2017-05-21,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0, 0.014361, 0.025804, 0.027167, 0.0293136, 0.028971,buy
2017-05-22,0,1,0,0,0,1,1,2,0,1,1,1,1,2,0,1,0, 0.014361, 0.025804, 0.027167, 0.0293136, 0.028971,buy
2017-05-23,0,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,0, 0.010463, 0.033551, 0.032696, 0.0345813, 0.034093,buy
2017-05-24,0,0,0,1,1,1,1,2,0,1,2,1,1,1,1,1,0, 0.013967, 0.027254, 0.031330, 0.0375405, 0.030028,buy
2017-05-25,0,0,0,1,1,0,0,2,1,1,1,1,1,1,1,1,0, 0.001601,-0.006032, 0.001601, 0.0079943,-0.001141,sell
2017-05-26,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0, 0.011413, 0.012054, 0.009609, 0.0174200, 0.011996,buy
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0, 0.011413, 0.012054, 0.009609, 0.0174200, 0.011996,buy
2017-05-28,0,0,2,1,1,0,0,2,2,1,1,2,1,2,2,1,0, 0.013214, 0.013442, 0.015157, 0.0179322, 0.001383,buy
2017-05-29,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1, 0.012654, 0.009452, 0.004770, 0.0079904,-0.012649,buy
2017-05-30,1,0,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1, 0.012654, 0.009452, 0.004770, 0.0079904,-0.012649,buy
2017-05-31,1,0,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1, 0.022311, 0.025487, 0.023602, 0.0211075, 0.024615,buy
2017-06-01,1,0,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1, 0.031399, 0.034170, 0.032635, 0.0355384, 0.034254,buy
2017-06-02,1,0,2,0,1,0,0,2,1,0,0,1,1,1,2,1,1, 0.023166, 0.028985, 0.025314, 0.0269843, 0.023670,buy
2017-06-03,1,0,1,1,1,0,1,2,1,0,1,1,1,0,2,1,2, 0.030120, 0.023716, 0.022494, 0.0206028, 0.026154,buy
2017-06-04,1,1,1,1,1,0,2,2,1,0,1,2,1,1,2,1,2, 0.013708, 0.011144, 0.014461, 0.0103312, 0.015059,buy
2017-06-05,1,1,1,1,1,0,2,2,1,0,1,2,1,1,2,1,2, 0.013708, 0.011144, 0.014461, 0.0103312, 0.015059,buy
2017-06-06,1,1,0,2,1,0,2,2,1,0,1,2,1,2,1,1,2, 0.003263, 0.002680, 0.002936,-0.0005553, 0.004452,buy
2017-06-07,1,1,0,2,0,0,2,2,1,0,1,2,1,2,0,1,2,-0.000621,-0.003988,-0.006860,-0.0063419,-0.006857,sell
2017-06-08,0,1,0,2,0,0,1,2,1,0,1,2,1,2,0,1,0,-0.003379, 0.013286, 0.002493, 0.0020641, 0.002064,buy
2017-06-09,0,1,0,1,0,0,1,2,1,0,0,2,1,2,0,1,0, 0.001972, 0.011103, 0.012058, 0.0116723, 0.011672,buy
2017-06-10,0,1,0,1,0,0,1,1,1,0,0,2,0,2,0,1,0,-0.005077, 0.007608, 0.009333, 0.0114598, 0.012231,buy
2017-06-11,0,1,1,0,0,0,1,2,1,0,1,2,0,1,0,1,1, 0.007658, 0.007893, 0.008102, 0.0065667, 0.008700,buy
2017-06-12,0,1,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,-0.033429,-0.029880,-0.033755,-0.0212740,-0.033429,sell
2017-06-13,0,0,1,1,0,0,0,2,1,1,1,1,1,0,1,1,1,-0.024113,-0.012149,-0.025412,-0.0052852,-0.026388,sell
2017-06-14,0,0,1,1,1,0,0,2,1,1,1,1,1,1,1,1,1,-0.028785,-0.024701,-0.030826,-0.0192108,-0.028903,sell
2017-06-15,0,0,1,1,2,0,0,2,1,1,2,1,1,1,1,1,1,-0.023650,-0.024457,-0.024038,-0.0079417,-0.017104,sell
2017-06-16,0,0,0,1,2,0,0,1,2,1,1,1,2,1,1,1,0, 0.019958, 0.020084, 0.019958, 0.0142694, 0.019308,buy
2017-06-17,0,0,0,1,2,1,0,1,2,0,1,1,1,1,2,1,0, 0.018643, 0.016375, 0.018033, 0.0112919, 0.018872,buy
2017-06-18,1,1,0,1,2,1,0,1,3,0,1,1,2,1,2,2,1, 0.015265, 0.015328, 0.017165, 0.0146335, 0.011518,buy
2017-06-19,1,2,0,1,1,1,0,1,3,0,2,1,2,0,2,2,1, 0.006882, 0.004446, 0.004667, 0.0117874,-0.001342,buy
2017-06-20,1,2,1,0,1,1,0,1,3,0,2,1,2,1,1,2,1, 0.015668, 0.013140, 0.013140, 0.0155674,-0.000974,buy
2017-06-21,1,2,1,0,1,0,0,1,2,0,2,0,2,1,0,2,1, 0.014160, 0.014298, 0.013730, 0.0142979, 0.011292,buy
2017-06-22,1,1,1,0,1,0,0,1,2,0,2,0,1,1,0,2,1, 0.007000, 0.007302, 0.006984, 0.0069844, 0.000071,buy
2017-06-23,1,1,1,0,1,0,0,1,1,0,2,0,1,1,0,2,0, 0.005129, 0.004975, 0.005129, 0.0049673,-0.009577,buy
2017-06-24,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,2,0,-0.011504,-0.006253, 0.008362, 0.0103111,-0.008509,sell
2017-06-25,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,-0.011365,-0.008969,-0.006537,-0.0119228, 0.003559,sell
2017-06-26,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.009202,-0.006034,-0.005718,-0.0046278,-0.011517,sell
2017-06-27,1,0,2,0,1,0,0,1,0,1,1,1,1,1,1,1,0,-0.009202,-0.006034,-0.005718,-0.0046278,-0.011517,sell
2017-06-28,1,0,2,0,1,1,0,1,0,1,1,1,1,2,1,1,0, 0.004454, 0.001619, 0.007943, 0.0092875, 0.004076,buy
2017-06-29,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1, 0.013673, 0.000950, 0.011833, 0.0131035, 0.015561,buy
2017-06-30,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,-0.007398,-0.007363,-0.001000,-0.0073980,-0.000226,sell
2017-07-01,1,0,0,1,2,1,1,1,0,0,1,1,0,1,2,1,1,-0.007398,-0.007363,-0.001000,-0.0073980,-0.000226,sell
2017-07-02,0,0,0,1,2,0,1,1,0,1,1,0,0,0,2,1,2, 0.004202, 0.004312, 0.006040,-0.0018356, 0.005685,buy
2017-07-03,0,0,0,2,1,0,1,1,0,1,1,0,1,0,1,1,2, 0.016343, 0.013431, 0.022923, 0.0095154, 0.017032,buy
