Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSU,MOUR,MOVE,VEJU,VEMA,VENN,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-20,2,0,1,0,0,2,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,-0.0239477, 0.00020791,-0.0126130,-0.0044730,-0.0078732,sell
2010-01-21,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,6,3,0,3,0,3,3,0,0,3,0, 0.0135684, 0.01099154,-0.0056701,-0.0023218, 0.0147758,buy
2010-01-22,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,3,3,3,0,3,0,0,0,0,3,0,-0.0121883,-0.00677195,-0.0148152,-0.0148152,-0.0167311,sell
2010-01-23,1,0,0,1,0,1,2,1,3,0,3,0,0,0,3,3,3,0,3,3,3,0,0,0,3,3,-0.0052632,-0.01239539,-0.0052632,-0.0156553,-0.0052632,sell
2010-01-24,1,1,0,1,1,1,2,1,1,0,3,0,0,0,3,0,3,3,0,6,0,0,3,0,3,3,-0.0074791,-0.01980067,-0.0085074,-0.0051714, 0.0165511,sell
2010-01-25,1,2,1,1,1,1,1,1,1,0,3,0,0,0,3,3,0,3,3,3,3,0,3,0,3,3,-0.0145405,-0.01626232,-0.0080113,-0.0151868,-0.0102624,sell
2010-01-26,1,2,2,2,1,1,1,1,0,0,3,0,0,0,3,0,3,6,6,0,3,0,3,0,3,3,-0.0168950,-0.01948285,-0.0194829,-0.0186815,-0.0213458,sell
2010-01-27,1,1,2,3,1,1,2,0,1,0,3,0,0,0,3,3,3,3,6,3,3,0,3,0,3,3,-0.0196421,-0.01916533,-0.0426810,-0.0352407,-0.0255750,sell
2010-01-28,1,0,1,3,2,2,1,0,0,0,3,0,0,0,3,3,3,3,3,0,3,0,3,0,3,3,-0.0090631,-0.00783123, 0.0166569, 0.0175144, 0.0208909,buy
2010-01-29,0,1,0,1,2,1,1,0,0,3,0,0,0,0,3,3,0,3,0,3,0,0,3,0,0,0, 0.0178460, 0.02616476, 0.0381300, 0.0158462, 0.0166015,buy
2010-01-30,2,0,1,1,2,1,1,0,0,3,0,3,0,0,3,0,3,3,3,3,3,0,0,0,0,0, 0.0003931, 0.00039314,-0.0062650, 0.0031015, 0.0328303,buy
2010-01-31,1,0,1,2,1,2,1,0,0,3,0,3,0,0,3,3,3,6,0,3,0,0,0,0,0,0, 0.0010780, 0.00474489, 0.0047449,-0.0006926,-0.0023167,buy
2010-02-01,1,1,1,2,2,3,2,0,0,3,0,3,0,0,3,3,6,6,3,3,3,0,0,3,0,0, 0.0011715, 0.00638155, 0.0052123,-0.0012134, 0.0036496,buy
2010-02-02,1,1,2,1,1,2,2,1,0,3,0,3,0,0,3,3,6,3,3,3,3,0,0,3,0,0,-0.0015986, 0.00336843,-0.0015986,-0.0051233, 0.0021368,buy
2010-02-03,1,2,2,1,0,2,1,2,1,3,0,3,0,3,3,6,3,3,3,0,6,0,0,3,0,0,-0.0243998,-0.04352935,-0.0162620,-0.0366954,-0.0360407,sell
2010-02-04,1,2,1,1,0,3,1,1,1,3,0,3,0,3,3,6,0,3,0,3,3,0,0,3,0,3,-0.0182249,-0.01682977,-0.0204802,-0.0188009,-0.0189069,sell
2010-02-05,1,1,1,0,0,3,0,1,2,0,0,3,0,3,3,3,3,0,3,3,0,0,0,3,0,3,-0.0220613,-0.03751628,-0.0379385,-0.0082893,-0.0404509,sell
2010-02-06,0,1,0,0,0,2,0,2,2,0,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,3,-0.0191227,-0.02393403,-0.0224092,-0.0030335,-0.0220308,sell
2010-02-07,0,1,0,0,0,2,1,1,1,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0,3, 0.0110666,-0.00316072,-0.0033514, 0.0037957,-0.0028397,buy
2010-02-08,0,0,1,0,0,3,0,3,1,0,0,0,0,3,3,0,3,3,3,3,3,0,0,0,0,3,-0.0030941,-0.01954793,-0.0014280, 0.0284102,-0.0029628,sell
2010-02-09,0,0,0,1,0,2,1,2,1,0,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,3,-0.0075883,-0.01398429,-0.0118608,-0.0161862,-0.0135747,sell
2010-02-10,1,0,0,1,0,1,3,1,0,0,0,0,0,0,3,6,3,3,3,0,3,0,0,0,0,0,-0.0168221,-0.01974593,-0.0134052,-0.0183982,-0.0081315,sell
2010-02-11,1,0,0,0,1,3,1,1,0,0,3,0,0,0,3,3,0,3,3,3,3,0,0,0,0,0, 0.0513472, 0.03706318,-0.0095432,-0.0094077, 0.0355356,buy
2010-02-12,0,0,0,1,2,4,2,0,0,3,3,0,0,0,3,3,3,0,0,3,3,0,3,3,0,0, 0.0141431, 0.01033847, 0.0232537, 0.0192471,-0.0006227,buy
2010-02-13,2,0,0,1,1,4,2,0,0,3,3,0,0,0,3,0,0,3,3,6,0,3,3,3,0,0,-0.0008515,-0.00255801,-0.0085832,-0.0057451,-0.0042520,sell
2010-02-14,4,0,0,2,1,3,2,0,0,3,3,0,0,0,3,3,3,3,3,3,3,3,3,3,0,0,-0.0087486,-0.00874858,-0.0159119,-0.0079880,-0.0046663,sell
2010-02-15,3,0,1,2,1,2,3,1,0,3,3,0,0,3,3,3,6,6,0,0,3,3,3,3,0,0,-0.0186228,-0.01519319,-0.0159588,-0.0206386,-0.0058059,sell
2010-02-16,2,0,1,1,0,3,2,1,0,3,0,0,0,3,3,0,3,3,3,3,0,3,3,3,0,0, 0.0049321, 0.01370228, 0.0061867,-0.0088004, 0.0137023,buy
2010-02-17,1,1,0,0,0,5,3,0,0,3,0,0,0,3,3,3,3,0,6,0,3,3,0,3,0,0,-0.0241170,-0.02411699,-0.0216639,-0.0212966,-0.0238116,sell
2010-02-18,1,0,0,0,0,1,4,0,1,0,0,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,-0.0003007,-0.00783332,-0.0054110,-0.0003007,-0.0007868,sell
2010-02-19,1,0,0,0,0,1,3,2,1,0,0,0,0,3,0,6,3,0,3,3,3,3,0,0,0,0,-0.0236558,-0.00209860,-0.0364016, 0.0045746, 0.0009350,sell
2010-02-20,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,-0.0190582,-0.00796202,-0.0067231,-0.0006842,-0.0108932,sell
2010-02-21,1,1,1,0,0,1,0,2,1,0,0,3,0,0,0,0,3,6,3,3,0,3,0,0,0,0, 0.0555384, 0.06313792, 0.0545664, 0.0547806, 0.0545664,buy
2010-02-22,0,0,2,1,0,1,1,1,3,0,0,3,0,0,0,3,6,6,3,0,3,0,3,0,0,0, 0.0285242, 0.03803245, 0.0353175, 0.0268231, 0.0378842,buy
2010-02-23,0,0,1,1,0,2,1,0,2,0,0,3,0,0,0,0,6,3,0,3,3,0,3,0,0,0, 0.0599535, 0.05943530, 0.0597191, 0.0597191, 0.0579754,buy
2010-02-24,0,3,1,0,0,2,0,1,0,0,0,3,0,0,0,3,3,0,3,0,3,0,3,3,0,0,-0.0041671,-0.00252625,-0.0042954,-0.0135916, 0.0049372,sell
2010-02-25,1,2,3,0,1,1,0,1,0,0,0,0,0,3,0,3,3,3,3,3,3,0,3,3,0,0, 0.0433532, 0.03498427, 0.0354035, 0.0439466, 0.0348446,buy
2010-02-26,1,0,3,2,0,1,0,1,0,0,0,0,0,3,0,3,3,0,3,3,3,0,3,3,0,0, 0.0005694, 0.00141978, 0.0050020, 0.0050020, 0.0058386,buy
2010-02-27,0,0,0,3,0,2,0,1,0,0,0,0,0,3,0,0,3,3,0,3,3,0,0,3,0,0,-0.0024886,-0.00779362,-0.0131690,-0.0191440,-0.0044498,sell
2010-02-28,1,0,1,1,2,2,1,1,0,0,3,0,0,3,0,3,6,3,3,0,0,0,0,3,0,3,-0.0148978,-0.01636207,-0.0282725,-0.0191858,-0.0255989,sell
2010-03-01,1,1,0,1,2,0,2,1,0,0,3,3,0,0,0,0,6,3,0,3,3,0,0,0,0,3, 0.0355920, 0.04421280,-0.0176555, 0.0403730,-0.0185798,buy
2010-03-02,1,0,0,3,1,0,1,1,0,0,3,3,0,0,0,3,3,0,3,3,0,0,0,0,0,3, 0.0497928, 0.03733636, 0.0385543, 0.0364137, 0.0373364,buy
2010-03-03,1,0,2,4,0,0,1,0,2,0,3,3,0,0,0,3,3,3,6,3,3,0,0,0,0,3, 0.0146587, 0.01738451, 0.0170083, 0.0198268, 0.0122738,buy
2010-03-04,1,2,3,1,0,0,1,0,1,0,0,3,0,0,0,3,3,0,6,6,3,0,0,0,0,3, 0.0211756, 0.01831653, 0.0211756, 0.0111380, 0.0194073,buy
2010-03-05,2,5,2,0,0,0,1,1,0,3,0,3,0,0,0,3,0,3,3,6,6,0,3,0,0,3,-0.0013686,-0.00637063, 0.0055962, 0.0006159,-0.0009478,sell
2010-03-06,2,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,3,3,0,3,3,0,3,0,0,3,-0.0016508,-0.00186792, 0.0092795, 0.0002672, 0.0026681,buy
2010-03-07,2,1,1,0,0,1,0,0,2,3,0,0,0,0,0,3,3,3,3,0,0,0,3,0,0,3, 0.0142239, 0.01331987, 0.0134995, 0.0140546, 0.0180576,buy
2010-03-08,1,1,1,1,0,0,0,0,2,3,3,0,0,0,0,0,3,0,0,3,3,0,3,0,0,0,-0.0024203,-0.00244913,-0.0024491, 0.0022594, 0.0017003,buy
2010-03-09,2,1,1,0,0,0,0,2,1,3,3,3,0,0,0,3,0,3,0,0,3,0,3,0,0,0,-0.0075785,-0.00219894,-0.0146429,-0.0068759,-0.0084300,sell
2010-03-10,3,1,1,0,1,0,1,3,0,3,3,3,3,0,0,3,3,3,3,3,0,0,3,0,0,0,-0.0148000,-0.01070142,-0.0185323,-0.0086271,-0.0202583,sell
2010-03-11,1,0,1,0,1,0,3,3,0,0,3,3,3,0,0,3,3,0,3,6,3,0,0,0,0,0, 0.0006417, 0.01448758, 0.0006417, 0.0127476,-0.0141085,buy
2010-03-12,1,0,0,0,0,3,3,1,0,0,0,3,3,0,0,3,0,3,6,3,3,0,0,0,0,0, 0.0094647, 0.01873373, 0.0120584, 0.0163713, 0.0120584,buy
2010-03-13,2,0,0,1,0,3,2,1,0,0,0,3,3,3,0,0,3,6,3,3,3,0,0,0,0,0, 0.0221984, 0.01640666, 0.0178187, 0.0172882, 0.0121611,buy
2010-03-14,3,0,1,1,0,1,1,0,0,0,0,0,3,3,0,3,6,3,0,0,3,0,0,0,0,0,-0.0003053, 0.00160216, 0.0011149, 0.0007373,-0.0025684,buy
2010-03-15,5,0,1,0,0,1,0,1,0,0,0,0,3,3,0,3,3,3,3,3,0,3,0,0,0,0, 0.0094174, 0.00928727, 0.0095191, 0.0078378, 0.0095543,buy
2010-03-16,5,2,0,0,0,1,0,0,0,0,3,0,3,3,0,0,3,0,3,3,3,3,0,0,0,0, 0.0051060, 0.00510597, 0.0051060, 0.0051060, 0.0051060,buy
2010-03-17,3,1,0,0,0,2,0,0,1,0,3,0,3,3,0,3,0,3,0,0,3,3,0,0,0,0,-0.0009868,-0.00072205, 0.0028924, 0.0020676,-0.0014337,buy
2010-03-18,1,1,0,0,0,3,1,0,1,0,3,0,3,0,0,3,3,0,3,3,0,3,0,0,0,0, 0.0187403, 0.00723655, 0.0081323, 0.0067649, 0.0072366,buy
2010-03-19,0,2,0,0,0,2,2,1,1,0,3,0,0,0,0,3,0,3,3,3,3,3,0,3,0,0,-0.0147195,-0.01589034,-0.0041690,-0.0167440,-0.0158903,sell
2010-03-20,0,1,0,0,0,2,2,4,1,0,0,0,0,0,0,3,3,3,6,3,6,3,0,3,0,0,-0.0391524,-0.03370091,-0.0391524,-0.0000484,-0.0317521,sell
2010-03-21,0,0,1,0,0,1,1,3,2,0,0,0,0,0,0,3,3,3,3,3,3,3,0,3,0,0,-0.0113272,-0.03045483,-0.0218919,-0.0048541,-0.0108894,sell
2010-03-22,0,0,0,1,0,0,1,1,3,0,0,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0, 0.0020174, 0.00034011, 0.0032080, 0.0009351, 0.0021766,buy
2010-03-23,0,0,0,0,0,2,0,0,3,3,0,0,0,0,0,0,3,0,3,3,0,0,0,3,0,0, 0.0096389, 0.01552570, 0.0125000, 0.0128849, 0.0094510,buy
2010-03-24,0,1,0,0,1,1,0,0,2,3,0,3,0,0,0,3,0,3,0,0,3,0,0,0,0,0, 0.0123525,-0.01904587, 0.0011210, 0.0027961, 0.0011210,buy
2010-03-25,1,2,1,0,0,1,0,0,2,3,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,0, 0.0043609,-0.01720199,-0.0049085,-0.0063421,-0.0057460,sell
2010-03-26,0,1,2,2,0,1,0,0,1,3,0,3,0,0,0,3,0,3,3,3,3,0,0,0,0,0, 0.0466476, 0.05662947, 0.0183111, 0.0510240, 0.0466476,buy
2010-03-27,0,1,3,2,0,3,0,0,1,3,0,3,0,0,0,0,3,3,6,3,6,0,0,0,0,3, 0.0351669, 0.03126536, 0.0362850, 0.0056055, 0.0372086,buy
2010-03-28,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,3,3,0,3,0,0,0,0,3,-0.0266198,-0.03052866,-0.0330623,-0.0275664,-0.0266198,sell
2010-03-29,1,0,0,1,2,1,0,1,0,0,0,0,0,0,3,0,3,0,3,3,3,0,0,0,0,3, 0.0014071,-0.00452221,-0.0045222, 0.0054109, 0.0020488,sell
2010-03-30,1,0,0,1,1,2,1,0,1,0,0,0,0,3,3,3,0,3,3,0,0,3,0,0,0,3,-0.0023858, 0.00121510,-0.0031094, 0.0003650,-0.0019784,sell
2010-03-31,1,0,1,1,1,2,1,0,2,0,0,0,0,3,3,3,3,0,0,3,3,3,3,0,0,3,-0.0230449,-0.00818694, 0.0129356, 0.0132772,-0.0391855,sell
2010-04-01,1,1,1,1,0,2,1,1,1,0,0,0,0,3,3,3,0,3,3,3,0,3,3,0,0,3,-0.0123358,-0.01084127,-0.0094428,-0.0023388,-0.0090233,sell
2010-04-02,1,2,1,1,0,1,3,0,2,3,3,0,0,3,3,0,3,3,3,3,3,3,3,0,0,0,-0.0052024, 0.00529195, 0.0121311, 0.0009617, 0.0025393,buy
2010-04-03,1,2,2,1,0,1,3,0,3,3,3,0,0,0,3,3,6,6,3,0,6,3,3,0,0,0,-0.0056946,-0.00247172,-0.0045242,-0.0338139,-0.0106278,sell
2010-04-04,1,1,2,0,0,1,2,0,4,3,3,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,-0.0397542, 0.01541248, 0.0226597, 0.0214623, 0.0164252,buy
2010-04-05,1,1,0,1,0,0,2,0,3,3,3,0,0,0,3,0,3,0,0,3,3,3,3,0,0,0,-0.0225554, 0.00423513,-0.0139415,-0.0169309,-0.0196066,sell
2010-04-06,2,0,0,0,0,0,1,1,3,3,3,0,0,0,3,3,0,3,3,0,0,0,3,0,0,0, 0.0084215, 0.00124005, 0.0117219, 0.0017132, 0.0035792,buy
2010-04-07,1,0,0,0,1,0,2,1,1,3,3,0,0,0,3,3,3,0,0,3,0,0,0,0,0,0, 0.0229519, 0.02366007, 0.0226182, 0.0227266, 0.0105053,buy
2010-04-08,1,0,0,0,1,2,3,1,2,0,3,0,0,0,3,6,3,3,3,3,3,0,0,0,0,3,-0.0108622,-0.01668975,-0.0143507,-0.0236490,-0.0108622,sell
2010-04-09,1,0,0,0,0,3,2,1,0,0,0,0,0,0,3,3,0,6,3,3,0,0,0,0,0,3,-0.0056504,-0.01130884,-0.0061585,-0.0130957,-0.0051382,sell
2010-04-10,1,0,0,1,0,1,3,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,0,0,3, 0.0069344,-0.00270422, 0.0069344,-0.0019105, 0.0073365,buy
2010-04-11,2,1,1,0,0,1,2,2,0,0,0,0,0,3,3,3,3,3,3,0,3,0,0,3,0,3,-0.0074906,-0.00617195,-0.0033451,-0.0025347,-0.0014934,sell
2010-04-12,3,2,1,0,0,1,3,0,0,0,0,0,0,3,3,3,6,0,3,3,3,0,0,3,0,3, 0.0012134,-0.00044234,-0.0036112,-0.0057228,-0.0017489,buy
2010-04-13,1,2,0,0,0,2,2,0,1,0,0,0,0,3,3,3,3,3,0,0,3,0,0,3,0,3, 0.0051771, 0.00678132, 0.0023014, 0.0103062, 0.0035660,buy
2010-04-14,1,1,0,0,0,3,1,1,1,0,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,0,-0.0035254,-0.00921355, 0.0043665,-0.0041568,-0.0016086,sell
2010-04-15,0,1,0,0,0,1,3,1,1,0,0,0,0,3,0,3,3,0,0,6,0,3,0,3,0,0,-0.0317087,-0.01752878,-0.0334656,-0.0380737,-0.0149097,sell
2010-04-16,1,2,0,0,0,1,2,3,0,0,0,0,0,3,0,3,0,3,3,6,3,3,0,3,0,0,-0.0047396,-0.03198978,-0.0033390, 0.0013541,-0.0036239,sell
2010-04-17,0,0,1,0,0,1,1,3,0,0,0,0,0,3,0,0,3,3,3,3,0,3,0,0,0,0,-0.0057788,-0.02688167,-0.0193077, 0.0042483,-0.0210214,sell
2010-04-18,0,0,0,1,0,1,3,2,1,0,0,0,0,3,0,3,6,3,3,0,3,3,0,0,0,0,-0.0074164,-0.01286509,-0.0156931,-0.0053467,-0.0071994,sell
2010-04-19,0,0,0,0,0,2,3,2,2,0,0,0,0,3,0,3,6,0,3,3,6,3,0,0,0,0,-0.0135024,-0.00748558,-0.0180156,-0.0130779,-0.0015971,sell
2010-04-20,0,1,0,0,1,1,2,1,0,0,0,0,0,3,0,3,3,3,0,0,3,3,0,0,0,0,-0.0010240,-0.00954856,-0.0095486,-0.0026621,-0.0028714,sell
2010-04-21,0,2,1,0,0,0,1,2,2,0,3,0,0,3,0,6,0,0,3,3,3,0,0,0,0,3,-0.0012632,-0.01242590,-0.0269533,-0.0334733,-0.0350564,sell
2010-04-22,1,0,2,1,0,0,1,1,1,0,3,0,0,3,0,3,3,3,0,3,0,0,0,0,0,3, 0.0114103, 0.00276136, 0.0025887, 0.0192090,-0.0015421,buy
2010-04-23,0,1,2,2,0,0,1,1,2,0,3,0,0,3,0,3,0,3,3,3,3,0,0,3,0,3, 0.0193289, 0.02988370, 0.0193289, 0.0226850, 0.0235269,buy
2010-04-24,0,2,3,0,0,1,1,1,1,0,3,0,0,3,0,0,3,6,6,0,0,0,0,3,0,3,-0.0383354,-0.00948916, 0.0091358,-0.0414970,-0.0459386,sell
2010-04-25,0,2,2,0,2,0,2,1,1,3,3,0,0,0,0,3,3,3,3,3,3,0,0,3,0,3,-0.0380072,-0.05804255,-0.0508654,-0.0438109,-0.0749067,sell
2010-04-26,1,1,2,1,1,0,1,2,2,3,3,0,3,0,0,0,3,3,3,3,6,0,0,3,0,3,-0.0090698, 0.00192676, 0.0019268, 0.0136696,-0.0002738,buy
2010-04-27,1,0,2,2,0,0,1,0,2,3,3,0,3,0,0,3,0,3,0,3,3,0,0,3,0,0, 0.0236936, 0.01611907, 0.0249443, 0.0096757, 0.0135850,buy
2010-04-28,1,0,3,2,1,0,1,1,2,3,3,0,3,0,0,3,3,3,3,6,3,0,0,3,0,0, 0.0218397, 0.01508024, 0.0182796, 0.0153917, 0.0191326,buy
2010-04-29,1,2,1,0,0,1,2,1,0,3,0,0,3,0,3,3,0,6,0,6,0,0,0,0,0,0, 0.0017377, 0.01104484, 0.0056622, 0.0074965, 0.0110448,buy
2010-04-30,1,2,0,1,1,1,2,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,0,0,0,-0.0076213,-0.00936532,-0.0086607,-0.0076431, 0.0037209,sell
2010-05-01,1,1,1,1,0,2,1,0,1,3,0,0,3,0,3,3,3,3,6,0,0,0,0,0,0,0, 0.0414212, 0.02294240, 0.0410488, 0.0410993, 0.0388891,buy
2010-05-02,0,0,2,1,0,1,1,0,2,3,0,0,0,0,3,3,3,0,3,3,3,0,0,0,0,0, 0.0243010, 0.02454691, 0.0180180, 0.0158726, 0.0242805,buy
2010-05-03,1,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,3,3,3,0,3,0,0,0,3,0, 0.0008986, 0.00139045, 0.0023343, 0.0023343, 0.0011334,buy
2010-05-04,0,0,1,0,0,1,0,3,0,0,0,0,0,0,0,3,0,0,0,3,3,0,3,0,3,0,-0.0147604,-0.03603646,-0.0135893,-0.0147604,-0.0374624,sell
2010-05-05,0,1,0,1,1,2,2,2,1,0,0,0,0,0,0,3,3,3,3,6,3,0,3,3,3,0, 0.0483223, 0.04787845, 0.0597233, 0.0447615, 0.0511545,buy
2010-05-06,0,1,0,1,1,3,1,1,1,0,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0, 0.0344012, 0.03432238, 0.0457886, 0.0412033, 0.0457886,buy
2010-05-07,0,0,0,1,0,3,2,1,0,0,0,0,0,0,3,3,0,3,0,3,0,0,3,3,3,0, 0.0163593, 0.00815208, 0.0094139,-0.0203093, 0.0104178,buy
2010-05-08,0,0,0,2,0,1,1,3,1,0,0,0,0,0,3,0,3,3,3,0,3,0,3,3,3,0, 0.0151359,-0.00576870, 0.0187177, 0.0220850, 0.0244157,buy
2010-05-09,2,0,1,1,0,1,1,2,1,0,0,0,0,0,3,3,3,0,3,3,3,0,3,3,3,0,-0.0272275,-0.02894258,-0.0201557,-0.0137468,-0.0215080,sell
2010-05-10,1,0,1,0,0,1,2,1,1,0,0,0,0,0,3,0,3,3,3,3,0,0,3,0,3,0, 0.0259561, 0.01047166, 0.0205142, 0.0237872, 0.0220165,buy
2010-05-11,0,1,0,0,0,3,1,2,1,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,3,0,-0.0026901,-0.00112611, 0.0047138, 0.0051595, 0.0045443,buy
2010-05-12,0,0,0,0,0,3,3,0,0,0,0,0,0,0,3,6,0,0,0,3,3,0,0,0,3,0,-0.0119351,-0.01358769,-0.0252373,-0.0071717,-0.0119470,sell
2010-05-13,1,1,0,0,0,2,3,0,1,0,0,0,0,0,0,3,3,3,3,3,6,0,0,0,3,0, 0.0018022,-0.00290732,-0.0067953,-0.0178680, 0.0006308,sell
2010-05-14,1,0,1,0,0,2,0,2,1,0,0,0,0,0,0,3,0,3,3,3,3,3,0,0,3,0,-0.0139481,-0.00852653,-0.0096033,-0.0105206,-0.0076373,sell
2010-05-15,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,3,3,0,0,0,3,0,0,3,0,-0.0021627,-0.00172182, 0.0053943,-0.0011576,-0.0021627,sell
2010-05-16,1,0,0,0,0,2,1,1,3,0,0,0,0,0,0,3,6,0,3,3,3,3,0,0,3,0,-0.0222843, 0.00131364,-0.0196685,-0.0022086,-0.0215391,sell
2010-05-17,0,0,0,0,1,2,2,0,2,0,0,0,0,0,0,0,6,3,3,0,0,3,0,0,3,3,-0.0015749,-0.00016440, 0.0059959,-0.0022532, 0.0007928,buy
2010-05-18,0,2,0,0,1,3,0,1,2,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,3,-0.0097425, 0.00788105, 0.0027061, 0.0162242,-0.0076485,buy
2010-05-19,0,1,2,1,0,2,1,0,2,0,0,0,0,0,0,3,0,3,0,6,6,3,0,0,3,3,-0.0152818,-0.01391019, 0.0022097, 0.0072290,-0.0128121,sell
2010-05-20,1,0,2,3,0,1,1,1,3,0,0,0,0,0,0,3,3,6,3,6,6,3,0,0,3,3, 0.0194122, 0.00979124, 0.0194122, 0.0162091, 0.0097912,buy
2010-05-21,0,1,1,2,0,1,0,1,2,0,0,0,0,0,0,3,0,6,3,3,3,0,0,0,3,3, 0.0460969, 0.02238110, 0.0236087, 0.0229487, 0.0296795,buy
