Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-28,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.020104,-0.0228400,-0.0276452,-0.0264980,-0.023320,sell
2010-01-29,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.006318,-0.0156985, 0.0053991,-0.0129130,-0.003941,sell
2010-01-30,0,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.057034,-0.0559170,-0.0399295,-0.0440967,-0.046464,sell
2010-01-31,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.046307,-0.0590341,-0.0456181,-0.0478374,-0.051956,sell
2010-02-01,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.024264, 0.0201915, 0.0211489, 0.0148049, 0.023890,buy
2010-02-02,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.024264, 0.0201915, 0.0211489, 0.0148049, 0.023890,buy
2010-02-03,0,2,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.024264, 0.0201915, 0.0211489, 0.0148049, 0.023890,buy
2010-02-04,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.046148, 0.0144463,-0.0180828, 0.0052655, 0.009479,buy
2010-02-05,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.034551, 0.0534048, 0.0472027, 0.0145187, 0.044708,buy
2010-02-06,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.009281, 0.0495869, 0.0330832, 0.0152445, 0.034348,buy
2010-02-07,0,1,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0, 0.009281, 0.0495869, 0.0330832, 0.0152445, 0.034348,buy
2010-02-08,0,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,-0.012343,-0.0016240,-0.0165079, 0.0194347,-0.021009,sell
2010-02-09,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,-0.022550,-0.0181724,-0.0122515, 0.0246099, 0.002774,sell
2010-02-10,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.004745,-0.0044472,-0.0048570,-0.0040781, 0.016157,sell
2010-02-11,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.006696, 0.0092990, 0.0087912,-0.0061929, 0.009459,buy
2010-02-12,1,0,1,2,2,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.016861, 0.0401650, 0.0144616, 0.0203002, 0.023574,buy
2010-02-13,1,0,2,2,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,-0.000062, 0.0032390,-0.0099602, 0.0027617, 0.005559,buy
2010-02-14,1,0,2,1,3,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,-0.082932,-0.0927139,-0.0935734,-0.0824212,-0.076857,sell
2010-02-15,0,0,2,0,3,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0, 0.014858,-0.0157873, 0.0333416,-0.0129300,-0.007427,buy
2010-02-16,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,-0.005016,-0.0162745, 0.0034207,-0.0107551,-0.004908,sell
2010-02-17,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.046511, 0.0444679, 0.0292345, 0.0458632, 0.046507,buy
2010-02-18,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.007582, 0.0121909, 0.0101731, 0.0119133, 0.018260,buy
2010-02-19,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,-0.018067,-0.0325230,-0.0106881,-0.0283388,-0.024443,sell
2010-02-20,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.000416, 0.0494251, 0.0492237, 0.0574804, 0.067589,buy
2010-02-21,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.053984,-0.0567008,-0.0466584,-0.0419814,-0.049653,sell
2010-02-22,0,1,2,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.057969,-0.0541286,-0.0462949,-0.0418304,-0.056329,sell
2010-02-23,0,2,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.096746,-0.0727557,-0.0955223,-0.1006778,-0.093175,sell
2010-02-24,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.053599,-0.0304488,-0.0092140,-0.0234865,-0.052153,sell
2010-02-25,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001955,-0.0081480, 0.0145717,-0.0037424,-0.062758,sell
2010-02-26,0,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.019581,-0.0190559,-0.0209991,-0.0119554,-0.015390,sell
2010-02-27,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.025398, 0.0274380, 0.0298368, 0.0263304, 0.012101,buy
2010-02-28,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.024923, 0.0130819, 0.0132798, 0.0064303, 0.007825,buy
2010-03-01,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.017286, 0.0261488,-0.0087708,-0.0333634, 0.002664,buy
2010-03-02,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.056945, 0.0320805, 0.0209823, 0.0376295, 0.035826,buy
2010-03-03,0,0,3,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.030827,-0.0079331,-0.0287825,-0.0241119, 0.016671,sell
2010-03-04,0,1,2,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.004674, 0.0263117, 0.0177173,-0.0283360, 0.012370,buy
2010-03-05,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.017008, 0.0486190, 0.0128774,-0.0085831, 0.018555,buy
2010-03-06,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0, 0.008385, 0.0163351, 0.0453526, 0.0394055, 0.042878,buy
2010-03-07,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.007104,-0.0061441, 0.0037123,-0.0211822,-0.000224,sell
2010-03-08,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.007104,-0.0061441, 0.0037123,-0.0211822,-0.000224,sell
2010-03-09,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.005167, 0.0085154, 0.0067673, 0.0060021, 0.008529,buy
2010-03-10,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.001259,-0.0122100,-0.0021053,-0.0118056,-0.013306,sell
2010-03-11,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.003676,-0.0432972,-0.0096505,-0.0106327,-0.054922,sell
2010-03-12,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.017032,-0.0123010,-0.0339643,-0.0278337,-0.030491,sell
2010-03-13,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.062295,-0.0647028,-0.0557914,-0.0584901,-0.040738,sell
2010-03-14,0,1,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.014822,-0.0347956,-0.0065483,-0.0085132,-0.020901,sell
2010-03-15,0,1,2,0,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1, 0.016711,-0.0056838,-0.0089102,-0.0134030, 0.002333,buy
2010-03-16,1,0,1,0,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.013408, 0.0112347, 0.0076324,-0.0094975, 0.020373,buy
2010-03-17,1,0,0,1,3,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.031665, 0.0462396, 0.0474305, 0.0225533, 0.051485,buy
2010-03-18,1,0,0,1,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0, 0.012732, 0.0420354, 0.0434462, 0.0006952, 0.034042,buy
2010-03-19,2,0,0,1,2,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0, 0.033954, 0.0512651, 0.0366397, 0.0600724, 0.036640,buy
2010-03-20,1,1,0,1,2,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0, 0.007010,-0.0008503, 0.0070100, 0.0085195, 0.008055,buy
2010-03-21,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.022014, 0.0263361, 0.0237436, 0.0404714,-0.002884,buy
2010-03-22,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.025779, 0.0303074, 0.0222773, 0.0308162, 0.013341,buy
2010-03-23,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1, 0.005945,-0.0127583,-0.0120330,-0.0129607,-0.037644,sell
2010-03-24,2,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.056491, 0.0643073, 0.0361092, 0.0461528, 0.078300,buy
2010-03-25,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.062165, 0.0160351,-0.0799006,-0.0623132,-0.055337,sell
2010-03-26,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,-0.062165, 0.0160351,-0.0799006,-0.0623132,-0.055337,sell
2010-03-27,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.005541,-0.0036725, 0.0045826, 0.0046807, 0.002910,buy
2010-03-28,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.017752,-0.0309768, 0.0155993,-0.0202562,-0.018589,buy
2010-03-29,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.015798,-0.0242099, 0.0229305,-0.0178356,-0.018834,buy
2010-03-30,0,0,1,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.043709, 0.0526176, 0.0269462, 0.0227649, 0.043582,buy
2010-03-31,0,0,1,0,2,2,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0, 0.060309, 0.0113993, 0.0088704, 0.0124795, 0.010874,buy
2010-04-01,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.023486,-0.0219039,-0.0210499,-0.0210499,-0.017020,sell
2010-04-02,0,0,2,0,1,2,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.023486,-0.0219039,-0.0210499,-0.0210499,-0.017020,sell
2010-04-03,1,0,1,0,0,3,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0, 0.044960,-0.0035211, 0.0018271, 0.0087841, 0.001510,buy
2010-04-04,2,0,1,0,0,3,0,2,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,-0.023501,-0.0031013,-0.0246811,-0.0284423,-0.027121,sell
2010-04-05,2,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.049847,-0.0381545,-0.0544270,-0.0509415,-0.049847,sell
2010-04-06,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.052826,-0.0433030,-0.0516277,-0.0514633,-0.054398,sell
2010-04-07,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.021631, 0.0526157, 0.0519604, 0.0494188, 0.049038,buy
2010-04-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.000535, 0.0091886, 0.0133237, 0.0147322, 0.007832,buy
2010-04-09,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.044853, 0.0105239, 0.0121413, 0.0399678, 0.026530,buy
2010-04-10,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.044853, 0.0105239, 0.0121413, 0.0399678, 0.026530,buy
2010-04-11,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.016981, 0.0035268,-0.0038894,-0.0049565,-0.007075,buy
2010-04-12,1,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.077603, 0.0872598, 0.0771097, 0.0795663, 0.081169,buy
2010-04-13,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.064963, 0.0595725, 0.0304341, 0.0626691,-0.016353,buy
2010-04-14,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.004497,-0.0107747, 0.0105187, 0.0012311, 0.006805,sell
2010-04-15,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.008325,-0.0228201,-0.0189979,-0.0166157,-0.020433,sell
2010-04-16,0,2,0,0,1,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.050538, 0.0585865,-0.0025067, 0.0423962, 0.027054,buy
2010-04-17,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.040407,-0.0038862,-0.0164964, 0.0044294, 0.034953,buy
2010-04-18,0,2,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1, 0.040407,-0.0038862,-0.0164964, 0.0044294, 0.034953,buy
2010-04-19,0,1,1,0,1,1,2,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1, 0.005494,-0.0143491,-0.0284093,-0.0140513,-0.021307,sell
2010-04-20,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.003104,-0.0275509,-0.0042637,-0.0429243,-0.051274,sell
2010-04-21,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.042235, 0.0316581,-0.0129103,-0.0134517,-0.011411,sell
2010-04-22,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.000343, 0.0022289, 0.0422221, 0.0105818, 0.013747,buy
2010-04-23,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.023750,-0.0260561,-0.0428276,-0.0196464, 0.058346,sell
2010-04-24,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.023750,-0.0260561,-0.0428276,-0.0196464, 0.058346,sell
2010-04-25,2,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.023750,-0.0260561,-0.0428276,-0.0196464, 0.058346,sell
2010-04-26,1,0,0,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.019603, 0.0151137, 0.0297604, 0.0269479,-0.054294,buy
2010-04-27,1,0,1,0,0,2,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.030690, 0.0231755, 0.0233998, 0.0250434,-0.037159,buy
2010-04-28,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.047057,-0.0646273,-0.0410835,-0.0475322,-0.047624,sell
2010-04-29,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.047057,-0.0646273,-0.0410835,-0.0475322,-0.047624,sell
2010-04-30,1,0,1,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.019752,-0.0133410, 0.0146307, 0.0200407, 0.014452,buy
2010-05-01,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.027540,-0.0066518, 0.0196038, 0.0200407, 0.012492,buy
2010-05-02,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.017865,-0.0112218, 0.0019686,-0.0057930, 0.000098,sell
2010-05-03,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.017865,-0.0112218, 0.0019686,-0.0057930, 0.000098,sell
2010-05-04,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.017865,-0.0112218, 0.0019686,-0.0057930, 0.000098,sell
2010-05-05,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,-0.002487,-0.0069136, 0.0133063,-0.0031692,-0.003169,sell
2010-05-06,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.000682,-0.0124791, 0.0182224,-0.0219065,-0.008171,sell
2010-05-07,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.001676,-0.0207963, 0.0059239,-0.0212724,-0.008541,sell
2010-05-08,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,-0.015246,-0.0277268, 0.0086102,-0.0080383,-0.016665,sell
2010-05-09,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.053077,-0.0463790,-0.0307479,-0.0530766,-0.055347,sell
2010-05-10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.053077,-0.0463790,-0.0307479,-0.0530766,-0.055347,sell
2010-05-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.055290,-0.0235311,-0.0357292,-0.0139166,-0.024850,sell
2010-05-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.055290,-0.0235311,-0.0357292,-0.0139166,-0.024850,sell
2010-05-15,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.051367, 0.0579253, 0.0388103, 0.0019281, 0.067263,buy
2010-05-16,1,0,0,0,0,0,2,3,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,-0.033229,-0.0366837,-0.0450318,-0.0341426,-0.036289,sell
2010-05-17,3,0,0,0,0,0,2,4,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,-0.026500,-0.0153368,-0.0671162,-0.0174456,-0.015553,sell
