Date,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-21,none,a120,none,none,a180,a60,a60,a150,a30,none,none,none,a120,none,a30,none,none,none,a120,a0,a150,-0.00801577,-0.0082534,-0.00720087,-0.00826139,-0.00859172,sell
2010-01-22,none,a120,a60,a90,none,none,none,none,a30,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,-0.00510355,-0.0042816, 0.00547137,-0.00438714,-0.00206355,sell
2010-01-23,a60,a90,a60,none,a150,a90,a90,a120,a30,none,none,none,a120,a150,none,none,none,none,a120,a0,a150,-0.00480896,-0.0049539, 0.00195620,-0.00472022,-0.00480896,sell
2010-01-24,none,a90,a90,a120,none,none,none,none,a30,none,none,none,a120,a150,none,a180,none,none,a120,a0,a150,-0.00246528,-0.0026981, 0.00004971,-0.00246528,-0.00269808,sell
2010-01-25,a90,none,a90,none,a120,a120,a120,a90,none,none,none,none,a120,a150,none,a180,none,none,none,a0,none, 0.00192518, 0.0003839, 0.00038391, 0.00192518, 0.00061616,buy
2010-01-26,none,a60,none,a150,a120,a120,a120,a90,none,none,none,none,a120,a150,none,a180,none,none,none,a0,none, 0.00158030,-0.0014955,-0.00149553, 0.00158030,-0.00160816,sell
2010-01-27,a120,none,a120,a150,a90,a150,none,a60,none,a180,none,none,a120,a150,none,a180,none,none,none,a0,none,-0.00184477,-0.0018448,-0.00366564,-0.00184477,-0.00323811,sell
2010-01-28,none,none,none,a180,a90,a150,a150,a60,none,a180,none,none,none,none,none,a180,none,none,none,a0,none,-0.00290303,-0.0029030,-0.00565874,-0.00205138,-0.00409257,sell
2010-01-29,a150,none,a150,a180,a60,none,none,none,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.00519426,-0.0051943,-0.00488866,-0.00159334,-0.00513321,sell
2010-01-30,none,a0,none,a150,a60,a180,a180,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,-0.00563652,-0.0055914,-0.00549387, 0.00325006,-0.00526523,sell
2010-01-31,a180,none,a180,a150,none,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a135,none,none,-0.00206999,-0.0020700,-0.00206999, 0.00001459,-0.00348976,sell
2010-02-01,a180,none,none,a120,none,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a30,a135,none,none,-0.00407177,-0.0041530,-0.00410444,-0.00090185,-0.00477362,sell
2010-02-02,a150,a60,a150,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none, 0.00018746,-0.0022262, 0.00565029, 0.00052427, 0.00138257,sell
2010-02-03,a150,a60,none,a90,a0,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,-0.00306265,-0.0050389,-0.00123317,-0.00275359,-0.00364591,sell
2010-02-04,a120,none,a120,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,a30,a135,none,none,-0.00774846,-0.0074591, 0.00216363,-0.00808306,-0.00686889,sell
2010-02-05,a120,a90,none,none,none,a90,none,a60,none,none,none,a30,a135,none,none,none,a0,a30,a135,none,none,-0.00828475,-0.0082847,-0.00547269,-0.00832781,-0.00846614,sell
2010-02-06,none,none,a90,a60,none,a90,a90,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,none, 0.00035189, 0.0003519,-0.00062602,-0.00018716,-0.00052362,sell
2010-02-07,a90,a120,none,none,a60,none,none,a90,none,none,none,a30,a135,none,none,none,a0,none,none,none,none,-0.00285852,-0.0014070,-0.00140696,-0.00203690,-0.00140696,sell
2010-02-08,none,none,a60,none,none,a60,a60,none,none,none,none,a30,a135,none,none,none,a0,none,none,none,none,-0.00045530,-0.0004553,-0.00043304, 0.00089491,-0.00045530,sell
2010-02-09,a60,a150,a60,none,a90,none,a60,a120,none,none,none,a30,a135,none,none,none,a0,none,none,none,a180, 0.00519896, 0.0059873, 0.00631716, 0.00470803, 0.00598725,buy
2010-02-10,a60,a150,none,a0,a90,none,none,none,none,none,a0,a30,a135,none,none,none,a0,none,none,none,a180, 0.00480566, 0.0058322, 0.00610024, 0.00348284, 0.00583222,buy
2010-02-11,none,none,none,a0,none,none,none,a150,none,none,a0,a30,none,none,none,none,a0,none,none,none,a180, 0.00561385, 0.0071973, 0.00770256, 0.00482395, 0.00699417,buy
2010-02-12,none,a180,none,none,a120,none,none,a150,none,none,a0,none,none,none,none,a150,none,a45,a150,none,a180, 0.00432430, 0.0052818, 0.00528177, 0.00212832, 0.00528177,buy
2010-02-13,none,none,a0,none,none,a0,none,none,none,none,a0,none,none,none,a0,a150,none,a45,a150,none,a180, 0.00549268, 0.0053355, 0.00492578, 0.00329670, 0.00492578,buy
2010-02-14,a0,a150,a0,none,a150,a0,a0,a180,none,none,a0,none,none,none,a0,a150,none,a45,a150,none,a180, 0.00313798, 0.0038799, 0.00387993, 0.00324055, 0.00262500,buy
2010-02-15,a0,a150,none,a60,a150,none,a0,none,none,none,a0,none,none,a180,a0,a150,none,a45,a150,none,none, 0.00337623, 0.0055336, 0.00658995, 0.00154359, 0.00337623,buy
2010-02-16,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,a180,a0,a150,none,a45,a150,none,none, 0.00563396, 0.0063170, 0.00658995, 0.00222047, 0.00563396,buy
2010-02-17,none,a120,none,none,a180,none,none,a150,none,none,a0,none,none,a180,a0,none,none,a45,none,none,none, 0.00407036, 0.0013910, 0.00416839, 0.00207641, 0.00416839,buy
2010-02-18,none,none,a60,a90,none,none,none,none,none,a150,a0,none,none,a180,a0,none,none,none,none,none,none,-0.00148120,-0.0020655, 0.00346080,-0.00148120, 0.00346080,sell
2010-02-19,a60,a90,a60,none,a150,a60,none,a120,none,a150,a0,a45,a150,a180,a0,none,none,none,none,none,none,-0.00224653,-0.0022276, 0.00075389,-0.00295293, 0.00021122,sell
2010-02-20,a60,none,none,a120,none,none,a60,none,none,a150,none,a45,a150,a180,a0,none,none,none,none,none,none,-0.00224023,-0.0012586, 0.00069994,-0.00224023, 0.00030627,sell
2010-02-21,none,a60,a90,a120,a120,a90,none,a90,none,a150,none,a45,a150,a180,a0,none,none,none,none,none,none,-0.00254906,-0.0010122, 0.00039112,-0.00254906, 0.00167763,sell
2010-02-22,a90,a60,none,a150,a120,a90,a90,none,none,a150,none,a45,a150,none,none,a135,none,none,none,none,none,-0.00327725, 0.0025511,-0.00247442, 0.00275162, 0.00248503,buy
2010-02-23,none,none,a120,a150,none,none,a90,a60,a0,a150,none,a45,a150,none,none,a135,none,none,none,none,none,-0.00318845, 0.0026399,-0.00318845,-0.00094502,-0.00094502,sell
2010-02-24,a120,none,none,none,a90,a120,a120,a60,a0,none,none,a45,a150,none,none,a135,none,a60,none,none,none,-0.00395106,-0.0040938,-0.00395106,-0.00395106,-0.00409377,sell
2010-02-25,none,a0,a150,a180,none,none,a120,none,a0,none,none,a45,none,none,none,a135,none,a60,none,none,none,-0.00190240,-0.0019024,-0.00190240,-0.00190240,-0.00190240,sell
2010-02-26,a150,a0,a150,none,a60,a150,none,none,a0,none,none,none,none,none,none,a135,none,a60,none,none,none, 0.00377042, 0.0037704, 0.00377042, 0.00122131, 0.00377042,buy
2010-02-27,none,none,a180,a150,none,none,a150,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none, 0.00720539, 0.0060242, 0.00704072, 0.00720539, 0.00720539,buy
2010-02-28,a180,none,a180,none,none,a180,none,a0,a0,none,none,none,none,none,none,none,none,a60,none,none,none,-0.00534512,-0.0053451,-0.00497428,-0.00534512,-0.00534512,sell
2010-03-01,none,a60,a150,a120,a0,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00342641, 0.0017532, 0.00574459, 0.00590510, 0.00342641,buy
2010-03-02,a150,a60,a150,none,a0,a150,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,a150, 0.00032858, 0.0028899, 0.00145286,-0.00005838,-0.00022381,buy
2010-03-03,none,a90,a120,a90,none,a150,a150,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150, 0.00157114, 0.0010262, 0.00157114, 0.00157114, 0.00151072,buy
2010-03-04,a120,a90,a120,none,none,a120,none,a60,a0,a135,none,none,none,none,none,none,a30,none,none,none,a150,-0.00232923,-0.0007926,-0.00055280,-0.00109667,-0.00232923,sell
2010-03-05,a120,none,a90,a60,none,a120,a120,a90,a0,a135,none,a60,none,none,none,a120,a30,none,none,none,a150, 0.00091334, 0.0008483, 0.00091334, 0.00084829, 0.00084829,buy
2010-03-06,none,a120,a90,none,a60,none,a120,a90,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,a150, 0.00332473, 0.0024359, 0.00268330, 0.00217915, 0.00217915,buy
2010-03-07,a90,none,none,none,none,a90,none,none,none,a135,none,a60,none,none,none,a120,a30,none,a180,none,none, 0.00472675, 0.0025597, 0.00311845, 0.00202303, 0.00202303,buy
2010-03-08,none,a150,a60,none,a90,none,a90,a120,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none, 0.00570850, 0.0050996, 0.00490977, 0.00255395, 0.00300479,buy
2010-03-09,a60,none,none,a0,a90,none,a90,none,none,a135,none,a60,none,none,none,a120,none,none,a180,none,none, 0.00399063, 0.0018236, 0.00296835, 0.00142161, 0.00128691,buy
2010-03-10,none,a180,none,a0,none,a60,none,a150,none,none,none,a60,none,none,none,a120,none,none,a180,none,none, 0.00369399, 0.0005203, 0.00270250, 0.00317214, 0.00234506,buy
2010-03-11,none,a180,none,none,a120,none,a60,a150,none,none,none,a60,none,a150,none,none,none,none,a180,none,none, 0.00301899,-0.0000475, 0.00071426, 0.00310647, 0.00069905,buy
2010-03-12,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,none,a180,none,a135, 0.00087887, 0.0013043, 0.00130433, 0.00193089,-0.00067131,buy
2010-03-13,none,a150,a0,none,a150,none,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.00166592, 0.0015861, 0.00158606, 0.00158606, 0.00106524,buy
2010-03-14,a0,a150,none,none,a150,none,none,none,none,none,a30,none,none,a150,none,none,a45,none,none,none,a135,-0.00027981, 0.0015184, 0.00114289,-0.00112775,-0.00027981,buy
2010-03-15,a0,none,none,a60,none,a0,none,a150,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.00032362, 0.0003236, 0.00119175, 0.00057945, 0.00032362,buy
2010-03-16,none,a120,none,none,a180,a0,a0,none,none,none,a30,none,none,a150,a30,none,a45,none,none,none,a135, 0.00145659, 0.0013353, 0.00181269, 0.00087445, 0.00145659,buy
2010-03-17,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,none,a30,none,a45,none,none,none,none, 0.00353900, 0.0025504, 0.00140519, 0.00229382, 0.00329489,buy
2010-03-18,none,a90,a60,none,a150,none,none,a120,none,a120,a30,none,a180,none,a30,none,a45,none,none,none,none,-0.00000829,-0.0000083, 0.00085444,-0.00000829,-0.00000829,buy
2010-03-19,a60,none,none,a120,a150,none,none,none,none,a120,a30,none,a180,none,a30,none,a45,a90,none,none,none,-0.00230660,-0.0023066,-0.00025685,-0.00155741,-0.00230660,sell
2010-03-20,a60,a60,a90,a120,a120,a60,none,a90,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,none,-0.00300849,-0.0030085,-0.00185457,-0.00242990,-0.00237055,sell
2010-03-21,a90,a60,a90,none,a120,a60,none,none,none,a120,a30,none,a180,none,a30,none,none,a90,none,none,none,-0.00285591,-0.0028820,-0.00162410,-0.00288198,-0.00288198,sell
2010-03-22,a90,none,a120,a150,none,none,a60,a60,none,a120,none,none,a180,none,none,none,none,a90,none,none,none,-0.00173312,-0.0011406,-0.00114065,-0.00094913,-0.00094913,sell
2010-03-23,none,none,a120,none,a90,a90,none,none,none,a120,none,none,a180,none,none,none,none,a90,none,none,a120,-0.00342959, 0.0000490, 0.00028939, 0.00004903, 0.00028939,buy
2010-03-24,a120,none,none,a180,none,none,a90,none,none,a120,none,none,a180,none,none,none,none,none,none,none,a120,-0.00299522,-0.0020864,-0.00123971,-0.00208644,-0.00130008,sell
2010-03-25,none,a0,a150,none,a60,a120,a90,none,none,a120,none,none,a180,a135,none,none,none,none,none,none,a120,-0.00319839,-0.0029721,-0.00150181,-0.00297214,-0.00212144,sell
2010-03-26,a150,none,none,a150,none,none,a120,a0,none,none,none,none,none,a135,none,none,none,none,none,none,a120,-0.00242780,-0.0024278,-0.00242780,-0.00233564,-0.00347008,sell
2010-03-27,none,none,a180,none,none,a150,a120,a0,none,none,none,none,none,a135,none,none,a60,none,none,none,a120,-0.00226868,-0.0015323,-0.00229414,-0.00226868,-0.00181460,sell
2010-03-28,a180,none,none,a120,none,a150,none,none,none,none,none,none,none,a135,none,none,a60,none,none,none,none, 0.00154729, 0.0009165, 0.00091652,-0.00126003,-0.00070023,buy
2010-03-29,none,a60,a150,none,a0,a180,a150,none,none,none,none,none,none,a135,none,none,a60,none,a150,none,none, 0.00465411, 0.0046541, 0.00465411, 0.00465411, 0.00209218,buy
2010-03-30,a150,none,none,a90,none,a180,none,a60,none,none,a45,none,none,a135,a45,none,a60,none,a150,none,none, 0.00628015, 0.0062802, 0.00641684, 0.00609150, 0.00315484,buy
2010-03-31,none,a90,a120,none,none,none,a180,a60,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.00038229, 0.0001541, 0.00216631, 0.00056110,-0.00073175,buy
2010-04-01,a120,none,none,a60,none,a150,none,a90,none,none,a45,none,none,none,a45,a90,a60,none,a150,none,none, 0.00177382, 0.0010792, 0.00251637, 0.00081214, 0.00146718,buy
2010-04-02,none,a120,a90,none,a60,none,a150,a90,none,none,a45,none,none,none,a45,a90,none,none,a150,none,none, 0.00104426, 0.0014117, 0.00216737, 0.00142067, 0.00095079,buy
2010-04-03,a90,a120,none,none,none,a120,a150,none,none,none,a45,a90,none,none,a45,a90,none,none,a150,none,none, 0.00041737, 0.0013445, 0.00153511, 0.00120977, 0.00078782,buy
2010-04-04,a90,none,a60,none,a90,a120,none,a120,none,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.00099422, 0.0008118, 0.00054083, 0.00054083, 0.00081176,buy
2010-04-05,none,a150,a60,none,a90,none,a120,none,a30,none,a45,a90,none,none,a45,a90,none,none,none,none,none, 0.00055732,-0.0007457,-0.00074572,-0.00181013,-0.00050438,sell
2010-04-06,a60,none,none,a0,none,a90,none,a150,a30,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.00358872, 0.0013283, 0.00254820, 0.00199669, 0.00102710,buy
2010-04-07,none,a180,none,none,a120,none,none,a150,a30,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00304887,-0.0004713, 0.00213465, 0.00138072, 0.00061527,buy
2010-04-08,none,a180,none,none,none,a60,a90,none,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00287365,-0.0001197, 0.00378324, 0.00110157, 0.00010666,buy
2010-04-09,none,none,a0,none,a150,a60,none,a180,a30,none,none,a90,none,a120,none,none,none,none,none,none,none, 0.00187200, 0.0018740, 0.00364596, 0.00192309, 0.00187396,buy
2010-04-10,none,a150,a0,none,a150,none,a60,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,none,-0.00147472,-0.0014747,-0.00164982,-0.00218651,-0.00193231,sell
2010-04-11,a0,none,none,a60,none,none,a60,a150,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none,-0.00104208,-0.0007710,-0.00104208,-0.00625793,-0.00172502,sell
2010-04-12,a0,a120,none,none,a180,none,none,a150,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none,-0.00017411,-0.0024606,-0.00254672,-0.00625793,-0.00254672,sell
2010-04-13,none,a120,none,a90,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a120,a135,none,none,-0.00213810,-0.0022441,-0.00213810,-0.00123408,-0.00217494,sell
2010-04-14,none,none,a60,a90,a150,a0,none,a120,none,none,none,none,none,a120,a60,none,none,a120,a135,none,none, 0.00246229,-0.0025749, 0.00246229, 0.00228253, 0.00246229,buy
2010-04-15,none,a90,a60,none,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,a120,none,none,none, 0.00233919, 0.0027904, 0.00171703, 0.00233919, 0.00171703,buy
2010-04-16,a60,none,a90,a120,none,none,a0,a90,none,none,a60,none,a150,none,a60,none,none,a120,none,none,a90,-0.00570935,-0.0052349,-0.00523494,-0.00243116,-0.00523494,sell
2010-04-17,none,a60,a90,none,a120,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.00507293, 0.0016155, 0.00141611, 0.00141611, 0.00161554,buy
2010-04-18,a90,a60,none,a150,none,none,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.00373235,-0.0021186,-0.00338806,-0.00338806,-0.00211856,sell
2010-04-19,a90,none,a120,none,a90,a60,none,a60,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.00519065,-0.0025555,-0.00338806,-0.00338806,-0.00255553,sell
2010-04-20,a120,none,none,a180,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,a90,-0.00498536, 0.0016155, 0.00147658, 0.00147658, 0.00161554,buy
2010-04-21,a120,none,a150,none,a60,a90,a60,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,a90,-0.00366789, 0.0023501, 0.00115657, 0.00235007, 0.00195444,buy
2010-04-22,none,a0,none,a150,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a120,none,none,-0.00344828,-0.0033337,-0.00344828,-0.00333369,-0.00344828,sell
2010-04-23,a150,none,a180,none,none,a120,a90,a0,none,none,none,none,none,none,none,none,a90,a135,a120,none,none,-0.00247004,-0.0022440,-0.00247004,-0.00061472,-0.00254923,sell
2010-04-24,none,none,none,a120,none,a120,none,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.00084985, 0.0004391, 0.00118228, 0.00160003, 0.00129784,buy
2010-04-25,a180,none,a150,a120,a0,none,a120,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.00209029, 0.0018443, 0.00237584, 0.00237584, 0.00250466,buy
2010-04-26,none,a60,none,a90,a0,a150,a120,none,a45,none,none,none,none,none,none,none,a90,a135,a120,none,none, 0.00146115, 0.0005022, 0.00068272, 0.00050217,-0.00001596,buy
2010-04-27,a150,none,a120,a90,none,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00074565,-0.0020292,-0.00357134,-0.00433071,-0.00433071,sell
2010-04-28,none,a90,a120,a60,none,a180,a150,none,a45,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00146276,-0.0048214,-0.00262425,-0.00262425,-0.00236049,sell
2010-04-29,a120,none,a90,a60,a60,none,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00435227, 0.0043523, 0.00397866, 0.00094207, 0.00104419,buy
2010-04-30,none,a120,a90,none,a60,a150,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,none,none, 0.00199260, 0.0018596, 0.00199260,-0.00016134,-0.00071399,buy
2010-05-01,a90,a120,none,none,none,a150,none,a120,a45,a90,none,none,a135,none,none,none,none,none,none,none,none, 0.00099399, 0.0009940, 0.00099399, 0.00157009,-0.00276409,buy
2010-05-02,a90,none,a60,none,a90,none,a150,a120,a45,a90,none,a120,a135,none,none,none,none,none,none,none,none,-0.00378770,-0.0037716,-0.00378770,-0.00377156,-0.00377156,sell
2010-05-03,none,a150,none,a0,none,a120,a150,none,none,a90,none,a120,a135,none,none,none,none,none,none,a30,none,-0.00372109,-0.0037211,-0.00372109,-0.00492749,-0.00365394,sell
2010-05-04,a60,none,none,none,a120,none,none,a150,none,a90,none,a120,a135,none,none,a60,none,none,none,a30,none,-0.00717166,-0.0044322,-0.00717166,-0.00642534,-0.00605531,sell
2010-05-05,none,a180,none,none,none,a90,a120,none,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.01145084,-0.0104896,-0.00964772,-0.01127046,-0.00673868,sell
2010-05-06,none,a180,a0,none,none,a90,a120,a180,none,a90,none,a120,a135,none,none,a60,none,a150,none,a30,none,-0.01258610,-0.0104896,-0.00964772,-0.01242550,-0.00665973,sell
2010-05-07,none,none,a0,none,a150,none,none,a180,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.00922110,-0.0092996,-0.00802964,-0.01185955,-0.00509425,sell
2010-05-08,none,a150,none,a60,none,a60,a90,none,none,a90,none,a120,none,none,none,a60,none,a150,none,a30,none,-0.00737522,-0.0079097,-0.00737522,-0.00852021,-0.00407976,sell
2010-05-09,a0,none,none,none,a180,a60,a90,a150,none,a90,none,none,none,none,none,a60,none,a150,none,a30,none, 0.00627969, 0.0084931, 0.00619103, 0.00849314, 0.00627969,buy
2010-05-10,none,none,none,a90,a180,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none, 0.00902713, 0.0090271, 0.00902713, 0.00902713, 0.00902713,buy
2010-05-11,none,a120,a60,a90,a150,none,a60,a120,none,none,none,none,none,none,none,a60,none,none,none,a30,none, 0.00138409,-0.0011592,-0.00123046,-0.00155443,-0.00115924,sell
2010-05-12,none,none,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00401173,-0.0010249,-0.00085694,-0.00228497,-0.00102492,sell
2010-05-13,none,a90,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.00247001, 0.0024700, 0.00247001, 0.00174771, 0.00247001,buy
2010-05-14,a60,none,a90,none,a120,a0,none,a90,a60,none,none,none,none,a90,a90,none,none,none,none,a30,a60,-0.00308266, 0.0011497,-0.00250756,-0.00336141, 0.00145419,sell
2010-05-15,none,a60,none,a150,none,none,none,none,a60,none,none,none,none,a90,a90,none,none,none,a90,a30,a60,-0.00645599,-0.0059790,-0.00869588,-0.00645599,-0.00557236,sell
2010-05-16,a90,a60,a120,none,a90,none,a0,a60,a60,none,a90,none,a120,a90,a90,none,a120,none,a90,a30,a60,-0.02012618,-0.0157278,-0.01865788,-0.01865788,-0.01865788,sell
2010-05-17,none,none,none,a180,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60,-0.01802881,-0.0135417,-0.01507632,-0.01507632,-0.01507632,sell
2010-05-18,a120,none,a150,a180,a60,a60,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60,-0.01512364,-0.0135115,-0.01326880,-0.01326880,-0.01326880,sell
2010-05-19,none,none,none,a150,none,none,none,none,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60,-0.02012618,-0.0157536,-0.01865788,-0.01865788,-0.01865788,sell
2010-05-20,a150,a0,a180,a150,none,a90,a60,a0,a60,none,a90,a135,a120,a90,a90,none,a120,none,a90,a30,a60,-0.02239443,-0.0151014,-0.02246461,-0.02305286,-0.02246461,sell
2010-05-21,a150,none,a180,a120,none,a90,a60,a0,a60,none,a90,a135,a120,a90,none,none,a120,none,none,a30,a60,-0.01418057,-0.0110173,-0.01425075,-0.02305286,-0.01425075,sell
2010-05-22,a180,none,a150,a120,a0,none,none,none,none,none,a90,a135,a120,a90,none,none,none,none,none,a30,none,-0.00398036,-0.0042962, 0.00393101, 0.00257991,-0.00429622,sell
2010-05-23,a180,none,a150,a90,a0,a120,a90,none,none,none,none,a135,none,a90,none,none,none,none,none,a30,none, 0.00284910, 0.0021123, 0.00289438, 0.00343994, 0.00051847,buy
