Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-25,0.35,0,0,1.4,0.11,0,0,0,0.61,0,-0.0091323317485282,-0.0105876422259803,-0.00978715360243935,-0.00886344882495693,-0.0111845186606062,sell
2010-02-26,0.7,0,0,0.38,0,0,0,0,0.25,0,0.0136939818320501,0.015446710861876,0.0232520367883616,0.0234013068123442,0.0258539155356467,buy
2010-02-27,1.41,0,0,0.11,0,0,0,0,0.1,0,0.0230316823746112,0.0239418430886442,-0.00134708327081987,0.0267467500780065,0.0230316823746112,buy
2010-02-28,2.04,0,0,0,0,0,0,0,0,0,-0.00493652756971452,-0.00583584870966338,-0.00605324731934053,-0.00493652756971452,-0.00493652756971452,sell
2010-03-01,1.54,0,0,0,0,0,0.07,0,0,0,0.0201920754485474,0.0197507334194759,0.00518535932324206,0.0198237030292964,0.0201920754485474,buy
2010-03-02,1.21,0,0,0.09,0,0,0.21,0,0,0,0.02401552987448,0.00903549953856448,-0.00271538766132779,0.0279215539698241,0.0298265415257447,buy
2010-03-03,1.93,0,0,0.24,0,0,0.64,0,0,0,0.00999599183590974,0.0161701221155423,0.00999599183590974,0.00999599183590974,0.00485664898595793,buy
2010-03-04,2.15,0,0.07,0.64,0,0,1.95,0,0,0,0.0405692699885972,0.04080749789024,0.0361602901564395,0.0390966818019151,0.0336059589114919,buy
2010-03-05,0.89,0,0.22,1.7,0,0,1.96,0,0,0,0.00985100995968052,0.0107595771815964,0.00524543092068085,0.00827746540969824,0.00813175230246343,buy
2010-03-06,0.27,0,0.74,2,0,0.11,0.65,0,0,0,-0.0157101338528341,-0.00329881597913137,-0.0198953756028119,-0.00505489089689069,0.000837998430057019,sell
2010-03-07,0.09,0,1.96,0.86,0,0.37,0.21,0,0,0,0.00251433427747666,0.0100885927669672,0.011116597533358,0.0256361293922297,0.0101390123967717,buy
2010-03-08,0,0,1.59,0.33,0,1.25,0.07,0,0,0.09,0.00669854056433285,0.00544802199138863,0.00397464972849985,-0.000933267661625261,-0.000199135255895246,buy
2010-03-09,0,0,0.49,0.13,0,1.96,0,0,0,0.27,-0.0122735972907892,-0.0148830040842425,-0.00524587735927665,-0.0209022065727719,-0.00573267122643556,sell
2010-03-10,0,0,0.16,0.05,0,0.91,0,0,0,0.83,-0.0144472752623239,-0.0110391855372162,-0.0140653784127063,-0.011369853486079,-0.00778821262548588,sell
2010-03-11,0,0,0,0,0,0.27,0,0,0,1.96,-0.00372267878613689,-0.00193895312855841,-0.00498455905950854,-0.00294947951116136,-0.00208912507603743,sell
2010-03-12,0,0,0,0,0,0.08,0,0,0,1.48,-0.00258095789681924,0.00113938314458479,0.000885003704498722,-0.00387458472232276,-0.00401316174935323,sell
2010-03-13,0.11,0,0,0,0,0,0.06,0,0,0.48,0.0178408772882172,0.0141503815832134,0.0315399033588161,0.0142175142758388,0.0153120879017093,buy
2010-03-14,0.27,0,0,0,0,0,0.19,0.13,0,0.16,-0.0200589305944722,-0.0153758017520221,-0.0142874127395974,-0.0174773991017408,-0.00881519178514045,sell
2010-03-15,0.64,0,0,0,0,0,0.46,0.41,0,0,-0.0299394223777667,-0.0289157102928927,-0.000414725301701383,-0.0113701438882355,-0.0268828182448915,sell
2010-03-16,1.52,0,0,0,0,0,1.12,1.23,0,0,0.0200614878799289,0.0207420667711906,0.0272878316885689,0.01135840103351,-0.00783579688118344,buy
2010-03-17,1.98,0,0.09,0,0,0,2.7,1.96,0,0,0.0167249084370435,0.0149959710320418,0.0161253575257697,0.0175037449975006,0.0211847524482731,buy
2010-03-18,1.08,0.08,0.21,0,0,0.1,3.92,1.03,0,0,-0.00293398204602481,-0.00657239709332174,-0.00458860248954374,-0.00874350878924895,-0.00699503966614313,sell
2010-03-19,0.46,0.37,0.47,0,0,0.26,2.73,0.34,0,0,-0.0106851128296438,-0.01469333449322,-0.0198503223771604,-0.0216822197628633,-0.0121638018394913,sell
2010-03-20,0.2,1.09,1.07,0,0,0.7,1.1,0.11,0,0,-0.0449007369031161,-0.054125181654853,-0.0551695151481181,-0.0501876962327724,-0.0547903787227134,sell
2010-03-21,0.08,3.14,2,0,0,1.88,0.44,0,0,0,0.0139472076417217,0.00810399469152124,0.016737566753124,0.00637308818971686,0.0100881647773254,buy
2010-03-22,0,3.94,1.63,0,0,1.98,0.18,0,0,0.11,0.00705690340349056,0.0111799242931303,0.00835066234448454,0.00944901779132591,0.0109612819817758,buy
2010-03-23,0,1.69,0.74,0,0,0.77,0,0,0,0.27,-0.0442276985064367,-0.0180717570479087,-0.00980854742087195,-0.0169605512697607,-0.0148845625609861,sell
2010-03-24,0,0.58,0.34,0,0,0.29,0,0,0,0.68,0.00063133589068284,0.00330454303668519,-0.00317362905794026,-0.00969215656761901,-0.0109262257512058,sell
2010-03-25,0,0.2,0.16,0,0,0.11,0,0,0,1.68,-0.00116812453425347,-0.000533138834902619,0.00841425387773686,-0.00148010933502714,-0.00262702192569522,sell
2010-03-26,0,0,0.07,0,0,0,0.13,0,0.08,1.98,-0.00707534799208323,-0.00720160391185031,-0.00411928998654592,-0.00243299754313179,-0.00110092473338007,sell
2010-03-27,0,0,0,0,0,0,0.37,0,0.25,0.93,-0.00148822538922143,0.00893334582349094,0.00893334582349094,0.00579687536940944,0.00882134806735988,buy
2010-03-28,0,0,0,0,0,0,1.09,0,0.75,0.38,0.0105345925791673,0.0133121446617095,0.014133404585962,0.0207068975092295,0.014133404585962,buy
2010-03-29,0,0,0,0,0.15,0,1.96,0.13,1.96,0.15,-0.00401006489633738,-0.00512602167485187,-0.015202903331338,-0.0102519822290395,-0.00495717527332223,sell
2010-03-30,0,0,0,0,0.49,0,1.19,0.32,1.7,0.14,-0.0249666141873979,-0.00653723143595121,-0.0200689095926003,-0.0166043903823581,-0.0200689095926003,sell
2010-03-31,0,0,0,0,1.62,0,0.4,0.78,0.56,0.2,0.0286578136318894,0.00106542086202418,0.0217662514725827,-0.00053932722257785,0.0244896377746478,buy
2010-04-01,0,0,0.06,0,1.96,0,0.14,1.91,0.19,0.5,-0.0266836781376599,0.0133205931085902,-0.0239719198909391,0.000375819759699142,0.00213415341716105,sell
2010-04-02,0,0,0.17,0,0.71,0,0,3.98,0.06,1.24,-0.0223224735003531,-0.0126882805440191,-0.0259503092832713,-0.0136124918681177,-0.022022958713497,sell
2010-04-03,0,0,0.53,0,0.22,0,0.06,3.34,0,1.96,0.0375603918550125,0.0375603918550125,0.00343750676660491,0.0375603918550125,0.0395266695808449,buy
2010-04-04,0,0.09,1.63,0,0.06,0,0.12,1.35,0,1.25,0.0188384733199259,0.0294236590935749,0.00955683086185832,0.0222350630204781,0.0211668278821252,buy
2010-04-05,0,0.23,1.98,0,0,0,0.23,0.55,0,0.51,-0.0115811226346178,-0.012278558438626,-0.0078725617303508,-0.000700179518093385,-0.0162046966364381,sell
2010-04-06,0,0.56,0.75,0,0,0,0.47,0.23,0,0.21,-0.0222129145968355,-0.0349847576158245,-0.0235528713950315,-0.0346746660505349,-0.0279228187969965,sell
2010-04-07,0,1.45,0.25,0,0,0,0.93,0.06,0,0.09,-0.00905307993290776,0.00749882405094722,0.008492911805096,0.0143116791364393,0.0157182286553619,buy
2010-04-08,0,2.15,0.08,0,0,0,1.89,0.16,0,0,-0.0148091440310955,-0.00984832838671612,-0.0104111223221195,-0.0143598145421814,-0.0168662355671129,sell
2010-04-09,0,1.42,0,0.08,0,0,2,0.48,0,0,-0.0240770837270779,0.00222002859397616,-0.0202639656413493,-0.0202639656413493,-0.0208957601724318,sell
2010-04-10,0,1,0,0.27,0,0,1.03,1.42,0,0,-0.0328266923647878,-0.0277122313197037,-0.0289019117616633,-0.0318849120901736,-0.0277122313197037,sell
2010-04-11,0,1.2,0,0.88,0,0,0.52,1.96,0,0,-0.00289016691346757,-0.00386620439615419,-0.00580142197156369,-0.0217369119499718,-0.0038610491792133,sell
2010-04-12,0,1.94,0,1.96,0,0,0.26,0.93,0,0,0.0060477223059322,0.0179761724776441,0.0199532637833317,0.020601503444956,0.00754820221792869,buy
2010-04-13,0,1.98,0,1.32,0,0,0.13,0.31,0.05,0,0.0121264811090198,0.0260656425282725,0.0189786106522349,0.0229691605919725,0.00907217687103283,buy
2010-04-14,0,1.12,0,0.54,0,0,0.16,0.11,0.24,0,0.00682796470886363,0.0225140083446911,0.0148442373641093,0.041419366723648,0.00235805056952662,buy
2010-04-15,0,0.61,0,0.54,0.08,0,0.23,0,0.59,0,-0.0102787070881526,-0.0068740316232157,-0.00906548712344399,-0.0083092509924002,-0.00672761260614936,sell
2010-04-16,0,0.34,0,1.31,0.2,0,0.54,0,1.46,0,0.000197857970518906,0.0216286538733694,0.0099759196928336,-0.000513854697778406,-0.000513854697778406,buy
2010-04-17,0,0.19,0,2,0.52,0,1.26,0,3.4,0,0.0301992193116459,0.0317426206124196,0.0293157398351791,0.0287228356512482,0.0308614436281925,buy
2010-04-18,0,0.1,0,0.95,1.34,0,2,0,3.74,0,-0.00281916994029518,-0.00767926336045822,0.0000221493716959044,-0.00281916994029518,-0.00436688533906511,sell
2010-04-19,0,0.06,0,0.31,2,0,1.31,0,1.82,0,0.0418459115389797,0.0229929571283011,0.0145332280417177,0.0043600755278735,0.00955785405977255,buy
2010-04-20,0,0,0,0.1,1.1,0,0.56,0,0.82,0.08,0.0461651902904374,0.047145217458878,0.048102608280825,0.047145217458878,0.0434448248904078,buy
2010-04-21,0,0,0.2,0,0.43,0,0.24,0,0.51,0.26,0.0140268297057488,0.00713639866614354,0.00653049154681097,0.0120050772462547,0.00715908573541319,buy
2010-04-22,0,0,0.58,0,0.17,0,0.1,0,0.68,0.76,0.00430450779405597,0.00542149373480522,0.00794065104092358,0.0127070444044597,0.00627458449778464,buy
2010-04-23,0,0,1.73,0,0.06,0,0,0.07,1.74,2,-0.0183165555154046,-0.0163848627262038,-0.0209544573769828,-0.0254616136892585,-0.0209544573769828,sell
2010-04-24,0,0,3.04,0,0,0,0,0.14,2,1.67,0.0036339990041705,0.00450379306956777,0.00257916444407672,0.00554030621275307,-0.0075562557503506,sell
2010-04-25,0,0,2.89,0,0,0,0,0.29,0.76,0.55,0.0389835336289402,0.0421939697518167,0.0410511551204474,0.0409523653086481,0.0163035750798451,buy
2010-04-26,0,0,1.74,0,0.11,0,0,0.58,0.26,0.18,-0.0203873383373884,-0.0273632120486605,-0.0239747907638897,-0.0148192143025476,-0.0194805224474457,sell
2010-04-27,0,0,0.69,0,0.33,0,0,1.15,0.09,0.13,-0.0279968901904411,-0.0338413131339732,-0.0322263988921846,-0.00435552846334208,-0.0298487715276825,sell
2010-04-28,0,0,0.24,0,1.02,0,0.05,1.98,0,0.11,0.027293960889287,0.0040847990410381,0.00364097008598435,0.0273353204325058,0.0129068219587022,buy
2010-04-29,0,0,0.1,0,1.96,0,0.06,1.67,0,0.19,-0.0167812543295083,0.0102504772193931,-0.0253420867536095,0.00656809325629278,0.0175317813769084,sell
2010-04-30,0,0,0,0.12,1.23,0,0.08,0.89,0,0.32,0.018953847446799,0.000216506098470442,-0.00256700801674886,0.00742699069067367,-0.0299454736922478,sell
2010-05-01,0,0.1,0,0.3,0.4,0,0.1,0.6,0,0.54,0.00647547170401816,0.00787709936699392,0.0114081533529437,0.0117658583623331,0.00805250513084586,buy
2010-05-02,0,0.3,0,0.76,0.13,0,0.13,0.65,0.06,0.9,-0.0429495434257642,-0.0151814821721329,-0.0135135603813972,-0.0117920937158348,-0.017018272716461,sell
2010-05-03,0,0.9,0,1.95,0,0,0.16,1.16,0.12,1.49,-0.00157876763241118,0.00497190314091095,0.00497190314091095,-0.0270359798599234,0.0156685201058143,buy
2010-05-04,0,2.04,0,1.98,0,0,0.2,1.98,0.24,2,0.00356774274889735,0.0180846885789023,0.0139243739226506,0.00910598942485981,0.010482995798938,buy
2010-05-05,0,1.66,0,0.79,0,0,0.25,1.56,0.5,1.59,-0.0163025703380239,-0.00998983855002124,-0.0138568486794906,-0.0139354742881527,-0.0127429891972751,sell
2010-05-06,0,1.23,0,0.37,0,0,0.31,0.67,1.02,0.97,0.000413926277549237,0.00321419738532765,0.0107778927379253,0.0155850698918293,-0.00601995285478682,buy
2010-05-07,0,2.12,0,0.26,0,0,0.38,0.29,1.98,0.59,0.0483610618014608,0.0376379391010343,0.0376379391010343,0.036322672990172,0.0373426012274464,buy
2010-05-08,0,1.66,0,0.34,0,0,0.47,0.12,1.88,0.36,0.0398560450487474,0.0187556588930269,0.018529801632471,0.0193741564387924,0.032329954960565,buy
2010-05-09,0,0.51,0,0.84,0,0,0.59,0.05,0.93,0.22,-0.0024164138909961,-0.00207218696181091,-0.00350023822737292,-0.00198350261807161,-0.00179756086189325,sell
2010-05-10,0,0.17,0,1.98,0,0,0.74,0,0.46,0.14,-0.00304549861054049,0.0230459301929885,-0.00932025217760557,0.0120407120297969,0.0186449663102189,buy
2010-05-11,0,0.05,0,1.86,0,0,0.91,0,0.23,0.08,0.0133127663081017,0.0338954591817275,-0.0010657737635123,0.011737755474294,0.0213403928139892,buy
2010-05-12,0,0,0,0.76,0,0,1.14,0,0.16,0.05,0.0233967499684512,0.0239701659528339,0.00916589707132264,0.0239701659528339,0.0239701659528339,buy
2010-05-13,0,0,0,0.31,0,0,1.41,0,0.17,0.08,0.0111716277477493,-0.0145410794602091,-0.00680352739041916,-0.00284758480218632,0.00971471415469682,sell
2010-05-14,0,0,0,0.12,0,0,1.76,0,0.22,0.19,0.00317953877193933,-0.00534994147349424,-0.00518171034770862,-0.00654855960882815,-0.00466095321324582,sell
2010-05-15,0,0,0.21,0,0,0,2,0,0.45,0.7,0.0167277702464585,0.0116144267932623,0.0140250752870094,0.0132949898766726,0.0127095161453359,buy
2010-05-16,0,0,0.54,0,0,0,1.81,0,0.99,1.94,-0.0265149822436349,-0.0129788000585009,-0.0295584851485791,-0.0269774503868695,-0.0267361403833878,sell
2010-05-17,0,0,1.47,0,0,0,1.45,0,2.07,3.99,-0.0144106525546163,-0.0122408118023537,-0.0189134655539796,-0.0216687718917165,-0.0153447317382825,sell
2010-05-18,0,0,3.87,0,0,0,1.18,0,2.36,4.97,-0.00960860981297852,-0.00973535332868411,-0.00973535332868411,-0.0137925643149678,-0.0105456633120266,sell
2010-05-19,0,0,3.8,0,0,0,0.94,0,1.87,5.37,-0.0117143482734935,-0.0124995026164423,-0.0104172359964855,-0.0140840045704264,-0.011111366001745,sell
2010-05-20,0,0,1.44,0,0,0.06,0.76,0,2.46,3.76,-0.0100056941220227,-0.0112586388280284,-0.0155142536896765,-0.0164298375823132,-0.0148873204576761,sell
2010-05-21,0,0,0.55,0,0,0.18,0.62,0,2.07,1.41,0.0122406706811649,-0.0274737615431379,-0.02765535529842,-0.0260702980091719,-0.0260702980091719,sell
2010-05-22,0,0,0.21,0,0.11,0.54,0.5,0.06,0.9,0.48,0.00367835525150543,-0.00889760536626568,0.00194333679335622,-0.00526581671595611,-0.000103376803811705,sell
2010-05-23,0,0,0.06,0,0.27,1.63,0.4,0.11,0.39,0.19,0.023890661131868,0.0196457394788982,0.0241306847982612,0.00833727598294552,0.014814589312688,buy
2010-05-24,0,0,0,0,0.66,1.98,0.32,0.22,0.14,0,-0.00761380275307765,-0.00969052241821749,-0.0188437206013671,-0.0249851111650354,-0.0187444298112313,sell
2010-05-25,0,0,0,0,1.62,0.76,0.26,0.42,0.06,0,-0.00374837810500722,-0.00933645340237248,0.015842364564659,-0.0148189640275244,0.00142350693233776,sell
2010-05-26,0,0.1,0,0,1.98,0.25,0.21,0.8,0,0,0.0302620638655099,0.00115147676065263,0.0149604512519674,-0.00641939838523435,0.00972567449096237,buy
2010-05-27,0,0.35,0,0,0.97,0.08,0.17,1.51,0,0,0.0281077409427695,-0.00548587729807142,-0.00309080591422689,0.0236848189694294,0.0128884242271906,buy
2010-05-28,0,0.92,0,0.12,0.4,0,0.14,2,0,0,-0.00866699850695986,-0.0106571601157909,-0.0148214424723423,-0.0217719359943729,-0.012294026277546,sell
2010-05-29,0,2.54,0,0.36,0.16,0,0.11,1.37,0,0,0.0271540011514212,0.0320944962134912,0.0277277668228633,0.0266267317405875,-0.00200719801804368,buy
2010-05-30,0,4.11,0,1.06,0.07,0,0.09,0.73,0,0,-0.000942964239802123,-0.0000740414083475286,0.020145046380314,0.0210064167389139,0.0006731918770617,buy
2010-05-31,0,3.39,0,1.98,0,0,0.07,0.39,0,0,0.0139091881021603,0.0170952905077876,0.0130710088280103,0.0155942174257467,0.0163907241859497,buy
2010-06-01,0,2.54,0,1.21,0,0,0.06,0.21,0,0,0.00688792383209941,0.0133516841952487,0.00951217917452035,0.0124911838614183,0.0114595640947084,buy
2010-06-02,0,2.56,0,0.41,0,0,0,0.11,0,0,0.000686076036473796,0.00792212022548487,0.000375746440413479,0.00785629777760651,0.00775536291114688,buy
2010-06-03,0,1.66,0,0.14,0,0,0,0.06,0,0,-0.0172344652958113,-0.00150708666286924,0.0267187352209804,0.000663985433162041,0.00617106202248406,buy
2010-06-04,0,1.57,0,0,0,0,0,0,0,0,-0.0185365060018428,0.0145895881845121,0.026154791503069,0.0163724489463747,0.0205774848296652,buy
2010-06-05,0,2.17,0,0,0,0,0,0,0,0,-0.0293969970308478,-0.0272318326907087,-0.00900734647054088,-0.0263843045669632,-0.0203716995856059,sell
2010-06-06,0,1.54,0,0,0,0,0,0,0,0,-0.0205262347833878,0.0130046887253145,0.0242043076152607,0.0163724489463747,0.0185877560481202,buy
2010-06-07,0,0.62,0,0,0,0,0,0,0,0,0.0197552293375217,0.0263174080308838,0.0296899983200184,0.0196958794407818,0.0320471368353036,buy
2010-06-08,0,0.26,0,0,0,0,0,0,0,0,0.0282722698475815,0.0315423535640705,0.0320377415198197,0.0320377415198197,0.0366639089095065,buy
2010-06-09,0,0.11,0,0,0.06,0,0,0,0.12,0,0.0279092911167768,0.0288006639356029,0.0403929981386328,0.0305180647518238,0.0324964067352834,buy
2010-06-10,0,0,0,0,0.17,0,0,0,0.34,0,-0.0297690812722248,-0.0430629844152122,-0.0427738800824254,-0.0497333078100611,-0.0318774683594477,sell
2010-06-11,0,0,0.19,0,0.51,0,0,0,0.98,0,0.00852932721815757,0.0138065599208187,0.00878055468787855,0.00324477307650339,0.00851431826671449,buy
2010-06-12,0,0,0.51,0,1.51,0,0,0,1.98,0,0.0390320455763369,0.0240426110220152,0.0108835159790974,0.0121731391600686,0.0123533494958876,buy
