Date,MAPL,MENE,MEPL,MESU,MONE,MOPL,MOSU,SUNE,SUPL,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-13,none,none,none,none,none,a0,none,none,none,a30,none,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825, 0.1022626, 0.091633, 0.0075733, 0.048769, 0.014881,buy
2010-01-14,none,none,none,none,none,none,none,a30,none,a30,none,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337, 0.0018289, 0.025644,-0.0082160,-0.016648,-0.027430,sell
2010-01-15,none,none,none,none,none,none,a0,a30,none,a30,none,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997, 0.0039290, 0.048101,-0.0026913,-0.015259,-0.011417,buy
2010-01-16,none,none,none,none,none,none,none,a30,none,none,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,-0.0128319,-0.008140,-0.0126895,-0.008384,-0.012690,sell
2010-01-17,none,none,none,none,a0,none,none,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,-0.0558616,-0.075456,-0.0002431,-0.069877,-0.033716,sell
2010-01-18,none,none,none,none,none,a60,none,none,none,none,none,none,332.572916666667,298.2625,34.3104166666667,337.80375,1.57666666666667,-0.0116912,-0.075719,-0.0302839,-0.049661, 0.061894,sell
2010-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,-0.0094702, 0.071466, 0.0820229, 0.077565, 0.022706,buy
2010-01-21,none,none,none,none,none,a90,none,none,none,none,a30,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,-0.0478653,-0.044709,-0.0332984,-0.035283,-0.041412,sell
2010-01-22,none,none,none,none,a60,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333,335.932083333333,2.53291666666667,-0.0032494,-0.022212, 0.0125841,-0.022995,-0.000552,sell
2010-01-23,none,a45,none,none,none,a120,a90,none,a30,none,none,none,33.6666666666667,303.35125,90.3154166666666,335.675,2.7725,-0.0004682, 0.019159,-0.0022976, 0.004532, 0.029467,buy
2010-01-24,none,a45,none,none,none,none,none,none,a30,none,none,none,46.7241666666667,304.368333333333,102.355833333333,335.48625,3.01208333333333,-0.0354477,-0.009948,-0.0750159,-0.043904,-0.018535,sell
2010-01-25,none,a45,none,none,a90,a150,a120,none,a30,none,none,none,60.19625,305.385,114.81125,335.360416666667,3.25125, 0.0337609, 0.022122, 0.0295825, 0.041754,-0.009088,buy
2010-01-26,none,a45,none,none,none,none,none,none,none,none,none,none,74.11625,306.40125,127.715,335.290833333333,3.49125,-0.0626712,-0.018176,-0.0778814,-0.049079,-0.062769,sell
2010-01-27,none,none,none,none,a120,a180,none,none,none,none,none,none,88.4829166666667,307.4175,141.065416666667,335.27125,3.73125,-0.0067578,-0.001932,-0.0040497,-0.000140,-0.005736,sell
2010-01-28,none,none,none,none,none,none,a150,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,335.299166666667,3.97041666666667, 0.0793298, 0.068522, 0.0581298, 0.058315, 0.000229,buy
2010-01-29,none,none,none,none,a150,a150,none,none,none,none,none,none,118.31875,309.44875,168.87,335.368333333333,4.21125, 0.0056633,-0.038079, 0.0062407,-0.048900,-0.042262,sell
2010-01-30,none,none,none,none,none,none,a180,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,335.476666666667,4.45125, 0.0032299, 0.014898, 0.0161975, 0.043170, 0.039489,buy
2010-01-31,none,none,none,none,a180,a120,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,335.620833333333,4.69083333333333, 0.0524686, 0.025702, 0.0241447, 0.027176, 0.023764,buy
2010-02-01,none,none,none,none,none,none,a150,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,335.794583333333,4.93125, 0.0185262, 0.007718, 0.0112580, 0.010465,-0.001772,buy
2010-02-02,none,none,none,none,a150,a90,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333,336.0025,5.17166666666667, 0.0583146, 0.048211, 0.0786967, 0.087823, 0.051859,buy
2010-02-03,none,none,none,none,none,none,a120,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,336.236666666667,5.41166666666667, 0.0474307, 0.044065, 0.0657871, 0.096608, 0.040966,buy
2010-02-04,none,none,none,none,a120,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,336.4975,5.6525, 0.0169320, 0.012535, 0.0443268, 0.019689, 0.012221,buy
2010-02-05,none,none,none,none,none,a60,a90,none,none,none,none,none,220.336666666667,316.55,263.786666666667,336.7825,5.89291666666667,-0.0989416,-0.092372,-0.0677316,-0.115055,-0.033251,sell
2010-02-06,none,a30,none,none,a90,none,a90,none,none,none,none,none,233.33625,317.564583333333,275.771666666667,337.08875,6.13291666666667,-0.0435040,-0.046373,-0.0578809,-0.046738,-0.049564,sell
2010-02-07,none,a30,none,none,none,none,none,none,a45,a0,none,none,245.962916666667,318.5775,287.385416666667,337.419166666667,6.37416666666666, 0.0049336,-0.024479,-0.0393442, 0.004670,-0.031277,sell
2010-02-08,none,a30,none,none,none,none,a60,none,a45,a0,none,none,258.287083333333,319.59,298.697083333333,337.769166666667,6.61500000000001,-0.0305422,-0.033921,-0.0485737,-0.023819,-0.055337,sell
2010-02-09,a150,none,none,none,a60,a0,none,none,a45,a0,none,none,270.38125,320.603333333333,309.777916666667,338.137916666667,6.85541666666667, 0.0123895,-0.024916,-0.0238876,-0.014775,-0.002137,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667,338.52625,7.09708333333333, 0.0336571,-0.007190,-0.0124380,-0.018283,-0.002561,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375,338.934166666667,7.3375, 0.0336571,-0.007797,-0.0073171,-0.018283,-0.002561,sell
2010-02-12,a150,none,none,none,none,none,none,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667,339.360833333333,7.57916666666667, 0.0336752,-0.007797,-0.0073171,-0.018283,-0.002561,sell
2010-02-13,a150,none,a30,none,none,none,none,a0,none,none,none,none,317.7375,324.650833333333,353.086666666667,339.797916666667,7.82, 0.0080384,-0.024345,-0.0251454,-0.008759,-0.005770,sell
2010-02-14,a150,none,a30,none,a0,a60,a0,a0,none,none,a60,none,329.567083333333,325.662083333333,48.905,340.256666666667,8.06125, 0.0107620, 0.004516, 0.0066465, 0.008353, 0.023575,buy
2010-02-15,a150,none,none,none,none,a60,none,a0,none,none,a60,none,341.464583333333,326.6725,14.7920833333333,340.731666666667,8.30333333333334, 0.0232144,-0.014200,-0.0214703,-0.020201, 0.012113,sell
2010-02-16,none,none,none,none,none,none,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667,341.222083333333,8.54416666666666, 0.0434985, 0.050525, 0.0412450, 0.013649, 0.051038,buy
2010-02-17,none,none,none,none,none,a90,none,none,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,341.73,8.78666666666667,-0.0284501,-0.008222,-0.0041579,-0.003755,-0.018280,sell
2010-02-19,none,none,none,none,a60,a120,a60,none,none,none,none,none,30.3158333333333,330.710833333333,59.605,342.792083333333,9.27041666666667,-0.0068335, 0.052904, 0.0680772, 0.101091, 0.053323,buy
2010-02-21,none,none,none,none,a90,none,a90,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825,343.919583333333,9.75458333333333,-0.0397797,-0.038499,-0.0782589,-0.072169,-0.030291,sell
2010-02-22,none,none,a45,none,none,a150,a90,none,a60,none,none,none,69.3320833333333,333.734166666667,95.5979166666667,344.507083333333,9.99791666666667,-0.0408273,-0.040338,-0.0519849,-0.053141,-0.046118,sell
2010-02-23,none,none,a45,none,a120,none,none,none,a60,none,none,none,83.0316666666667,334.740833333333,108.290833333333,345.112083333333,10.2404166666667,-0.0258351,-0.029868,-0.0515721,-0.046084,-0.035724,sell
2010-02-24,none,none,a45,none,none,a180,a120,none,a60,none,none,none,97.1283333333333,335.747083333333,121.38125,345.732916666667,10.4829166666667, 0.0592205, 0.013079, 0.0467392, 0.049747, 0.053649,buy
2010-02-25,none,none,none,none,a150,none,none,none,none,none,none,none,111.619583333333,336.7525,134.867083333333,346.370833333333,10.7270833333333, 0.0137801, 0.016648, 0.0172050, 0.014066, 0.024107,buy
2010-02-26,none,none,none,none,none,a150,a150,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,347.022916666667,10.9695833333333, 0.0608119, 0.045662, 0.0513956, 0.051768, 0.012999,buy
2010-02-27,none,a0,none,none,a180,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667,347.694166666667,11.21375, 0.0246640, 0.027083, 0.0285331, 0.028001, 0.022879,buy
2010-02-28,none,a0,none,none,none,a120,a180,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,348.384166666667,11.4566666666667,-0.0036917, 0.007987, 0.0128385, 0.024625, 0.027627,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,349.09,11.7,-0.0157431, 0.007621,-0.0079860,-0.010966, 0.006039,sell
2010-03-02,none,none,none,none,none,a90,a150,none,none,none,none,none,186.767916666667,341.772916666667,204.995,349.814166666667,11.94375,-0.0467674,-0.053233,-0.0484996,-0.048253,-0.053059,sell
2010-03-03,none,none,a60,none,a120,none,none,none,none,none,none,none,201.306666666667,342.77625,218.530416666667,350.555416666667,12.1870833333333, 0.0085891,-0.026370,-0.0156486,-0.026279,-0.025682,sell
2010-03-04,none,none,a60,none,none,a60,none,none,none,a30,none,none,215.387083333333,343.778333333333,231.60875,351.315833333333,12.4308333333333, 0.0470236, 0.063077, 0.0184158, 0.026766, 0.015072,buy
2010-03-05,none,none,a60,none,none,none,a120,none,none,a30,none,none,228.97375,344.78,244.19375,352.09375,12.675, 0.0206620, 0.035444, 0.0078579, 0.013828, 0.012177,buy
2010-03-06,none,none,none,none,a90,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,352.890416666667,12.91875, 0.0129039, 0.013603, 0.1268984, 0.012539,-0.042184,buy
2010-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,254.764166666667,346.782083333333,267.982083333333,353.706666666667,13.1629166666667,-0.0806203,-0.079647,-0.0461000,-0.023082, 0.091581,sell
2010-03-08,none,none,none,none,a60,none,none,none,none,none,none,none,267.094583333333,347.783333333333,279.31125,354.539583333333,13.4066666666667, 0.0124623,-0.004101, 0.0148848,-0.003421, 0.008021,buy
2010-03-09,none,none,none,none,none,a0,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,355.392916666667,13.6508333333333, 0.0265254, 0.015224, 0.0052527, 0.019996, 0.009027,buy
2010-03-10,none,none,none,none,none,none,a60,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333,356.265,13.895, 0.0006997,-0.019285, 0.0356947, 0.024484,-0.001021,sell
2010-03-11,none,none,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667,357.155,14.14, 0.0513089,-0.010804, 0.0311276, 0.049559, 0.040158,buy
2010-03-12,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,322.835833333333,358.061666666667,14.3841666666667, 0.0502139,-0.002407, 0.0308448, 0.056769, 0.040158,buy
2010-03-13,none,none,none,a0,a0,none,none,none,none,none,none,none,326.431666666667,352.777916666667,333.65375,358.987916666667,14.6291666666667, 0.1848400, 0.051521, 0.0390936, 0.163600, 0.169485,buy
2010-03-14,none,none,none,a0,none,a60,none,none,none,none,none,none,338.336666666667,353.775833333333,344.560833333333,209.93125,14.8729166666667, 0.1084535, 0.025062, 0.0232583, 0.104146, 0.152872,buy
2010-03-15,none,a30,none,a0,none,none,a0,none,none,none,none,none,350.364166666667,354.773333333333,325.590833333333,0.887916666666669,15.1175,-0.0195625,-0.014903,-0.0398409,-0.022156,-0.017858,sell
2010-03-16,none,a30,none,none,none,a90,none,none,none,a45,none,none,107.540416666667,355.769583333333,6.77083333333333,1.86125,15.3620833333333, 0.0462513, 0.032950, 0.0142554, 0.043680, 0.029653,buy
2010-03-17,none,none,none,none,none,none,none,a30,none,a45,none,none,14.8766666666667,356.765416666667,18.11125,2.84625,15.6079166666667, 0.0195754,-0.000279, 0.0075128, 0.017781, 0.008763,buy
2010-03-18,none,none,none,none,a60,none,none,a30,none,a45,none,none,27.3858333333333,357.760833333333,29.625,3.84208333333334,15.8525, 0.0645369, 0.052666, 0.0211218, 0.052351, 0.028012,buy
2010-03-19,none,none,a90,none,none,a120,none,a30,none,none,none,none,40.0741666666667,358.755833333333,41.3183333333333,4.84625000000001,16.0975, 0.0119966,-0.020637, 0.0298364,-0.031319,-0.018963,sell
2010-03-20,none,none,a90,none,a90,none,none,none,none,none,none,none,52.95875,269.75,53.20875,5.85708333333333,16.3416666666667,-0.0117090,-0.036020, 0.0012575,-0.036976,-0.033352,sell
2010-03-21,none,none,none,none,none,a150,a60,none,none,none,none,none,66.0566666666667,0.74375,65.3129166666667,6.86916666666667,16.5870833333333,-0.0561801,-0.017444,-0.0609139,-0.051221,-0.056101,sell
2010-03-23,none,a45,none,none,a120,a180,a90,none,none,none,none,none,93.00625,2.72875,90.2775,8.88458333333333,17.0783333333333,-0.0835131,-0.004030,-0.0576567,-0.068087,-0.073410,sell
2010-03-24,none,a45,none,none,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,103.19125,9.87625,17.3233333333333,-0.0683304,-0.028704,-0.0676396,-0.053113,-0.080791,sell
2010-03-25,none,none,none,none,a150,a150,a120,none,a90,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333, 0.0162984, 0.020156, 0.0181510, 0.011217, 0.031181,buy
2010-03-26,none,none,none,none,none,none,none,none,a90,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667, 0.0169706, 0.014426, 0.0133390, 0.009353, 0.029998,buy
2010-03-27,none,none,none,none,a180,a120,a150,none,a90,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333, 0.0336143, 0.018801, 0.0252398, 0.020577, 0.036888,buy
2010-03-28,none,none,none,none,none,none,a150,none,none,none,none,none,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667, 0.1115878, 0.088847, 0.1033304, 0.103330, 0.035815,buy
2010-03-29,none,none,none,none,a150,a90,none,none,none,a60,none,none,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667, 0.1093207, 0.101927, 0.0660135, 0.092685, 0.099191,buy
2010-03-30,none,none,none,none,none,none,a180,none,none,a60,none,none,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333, 0.0762576, 0.050154, 0.0440791, 0.038194, 0.056230,buy
2010-03-31,none,a60,none,none,a120,a60,none,none,none,none,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667, 0.1012432, 0.150484, 0.1441856, 0.043256, 0.139126,buy
2010-04-01,none,a60,none,none,none,none,a150,a45,none,none,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667, 0.1196824, 0.105670, 0.1001414, 0.064438, 0.131456,buy
2010-04-02,none,none,none,none,a90,none,none,a45,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333, 0.0127072, 0.001995, 0.0284517, 0.024849, 0.005261,buy
2010-04-03,none,none,none,none,none,none,a120,a45,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,-0.0488886,-0.040869,-0.0214935,-0.021183,-0.036738,sell
2010-04-04,none,none,none,none,a60,none,none,none,none,none,a120,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025, 0.0418493, 0.014847, 0.0062630, 0.030314, 0.000241,buy
2010-04-05,none,none,a120,none,none,a0,none,none,none,none,a120,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125, 0.0160879,-0.030605, 0.0054637, 0.012295, 0.013853,buy
2010-04-06,none,none,a120,none,none,none,a90,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,-0.0293538, 0.002281,-0.0193611,-0.028604, 0.010838,sell
2010-04-07,a150,none,a120,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,-0.0103416,-0.034642,-0.0306392,-0.041466,-0.012464,sell
2010-04-08,a150,none,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333, 0.0041172,-0.015364,-0.0225547,-0.019523,-0.014848,sell
2010-04-09,a150,none,none,none,a0,none,a60,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333, 0.0118732,-0.008855,-0.0130064,-0.011221,-0.005821,sell
2010-04-10,a150,none,none,none,none,a60,none,none,none,none,none,none,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,-0.0043808,-0.027286,-0.0322036,-0.030432,-0.005279,sell
2010-04-11,a150,none,none,none,none,none,none,none,none,none,none,none,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425, 0.0026260,-0.015364,-0.0132132,-0.017788,-0.015883,sell
2010-04-12,a150,none,none,none,none,a90,none,none,none,none,none,none,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875, 0.0097884,-0.022938,-0.0229377,-0.028227,-0.011762,sell
2010-04-13,a150,none,none,none,none,a90,none,none,none,none,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333, 0.0109342,-0.016210,-0.0151636,-0.021012,-0.003644,sell
2010-04-14,a150,none,none,none,a60,none,a0,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667, 0.0069753,-0.018161,-0.0176683,-0.024511,-0.013161,sell
2010-04-15,none,none,none,none,none,a120,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,-0.0698819,-0.011579, 0.0609083,-0.010402,-0.012147,sell
2010-04-16,none,none,none,none,none,none,none,none,none,none,a135,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333, 0.0136641,-0.029758, 0.0191445, 0.005604, 0.004902,buy
2010-04-17,none,none,none,none,a90,a150,none,a60,none,none,a135,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,-0.0000967,-0.037092, 0.0320294,-0.025708, 0.004039,sell
2010-04-18,none,none,none,none,none,none,none,a60,none,none,a135,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333, 0.0334831, 0.004133, 0.0392295, 0.011469, 0.021362,buy
2010-04-19,none,none,none,none,a120,a180,a60,a60,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125, 0.0087739, 0.011404, 0.0075205,-0.001151, 0.028071,buy
2010-04-21,none,none,none,none,a150,none,a90,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,-0.0104171,-0.011506,-0.0082209, 0.001891, 0.051157,sell
2010-04-22,none,none,none,none,none,a150,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.0071147,-0.003157,-0.0068042, 0.000998,-0.011774,sell
2010-04-23,none,none,none,none,a180,none,a120,none,none,a90,none,none,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,-0.0206325, 0.002711,-0.0248036,-0.014267,-0.027993,sell
2010-04-24,none,none,none,none,none,a120,a120,none,a120,a90,none,none,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.0338794, 0.047722, 0.0360612, 0.010008, 0.036818,buy
2010-04-25,none,none,none,none,a150,none,none,none,a120,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.0226416, 0.033965, 0.0235589, 0.014468, 0.024152,buy
2010-04-26,none,none,none,none,none,a90,a150,none,a120,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667, 0.0114455, 0.010960, 0.0185241, 0.005849, 0.008094,buy
2010-04-27,none,none,none,none,a120,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,-0.0344514, 0.016760, 0.0344729, 0.009315,-0.031450,buy
2010-04-28,none,none,none,a0,none,a60,a180,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,-0.0012521, 0.002683, 0.0309084, 0.006986, 0.010427,buy
2010-04-29,none,none,none,a0,a90,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.0054098, 0.011706, 0.0259144, 0.006258, 0.013781,buy
2010-04-30,none,none,none,none,a90,none,a150,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,-0.0208661,-0.017638, 0.0145117,-0.004309,-0.031722,sell
2010-05-01,none,none,a120,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,-0.0362416,-0.014914,-0.0393446,-0.033164,-0.007620,sell
2010-05-02,none,none,a120,none,a60,a0,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,-0.0359572, 0.014825,-0.0093466,-0.029644, 0.017387,sell
2010-05-03,none,none,a120,none,none,none,a120,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,-0.0322112, 0.017738,-0.0086634,-0.018108, 0.023404,sell
2010-05-04,none,none,a120,none,none,none,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,-0.0362416,-0.013897,-0.0393446,-0.033175,-0.007620,sell
2010-05-05,none,none,a120,none,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,-0.0362416,-0.012607,-0.0393446,-0.033175,-0.007620,sell
2010-05-06,none,none,none,none,none,none,a90,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,-0.0401447,-0.045266,-0.0389408, 0.016099, 0.069093,sell
2010-05-07,none,none,none,none,a0,a60,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0014982, 0.013265, 0.0003224,-0.044001, 0.055151,sell
2010-05-08,none,none,none,none,none,none,a60,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,-0.0749331,-0.044784, 0.0064150,-0.054432,-0.071331,sell
2010-05-09,none,none,none,none,none,none,a60,none,a135,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.0092190,-0.050249, 0.0323426, 0.010156, 0.010839,buy
2010-05-10,none,none,none,none,none,a90,none,none,a135,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333,-0.0092890,-0.013390, 0.0487442, 0.009996,-0.009123,sell
2010-05-11,none,none,none,none,none,none,none,none,a135,none,none,a30,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0102187,-0.041253, 0.0321819, 0.019230, 0.014911,buy
2010-05-12,none,none,none,none,a60,a120,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.0198631,-0.024595,-0.0364764,-0.029957,-0.035185,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,-0.0127266,-0.015089,-0.0197831, 0.008814,-0.027665,sell
2010-05-14,none,none,none,none,a90,a150,a0,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0214616,-0.033467,-0.0308159,-0.032214,-0.041831,sell
2010-05-15,none,none,none,none,none,a150,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0256702,-0.027951,-0.0268256,-0.007877,-0.031294,sell
2010-05-16,a135,none,none,none,a120,none,none,none,none,none,none,a30,86.38375,55.5,30.88375,337.955416666667,30.225, 0.0352461, 0.039230,-0.0207124, 0.027419, 0.037963,buy
2010-05-17,a135,none,a120,none,none,a180,none,none,none,none,none,a30,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.0397546, 0.048584,-0.0368220, 0.023104, 0.041509,buy
2010-05-18,a135,none,a120,none,a150,none,a60,a90,none,a120,none,a30,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.0218284, 0.032885,-0.0363181, 0.033901, 0.045477,buy
2010-05-19,a135,none,a120,none,none,a150,none,a90,none,a120,none,a30,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.0337463, 0.017477,-0.0267910, 0.018245, 0.038859,buy
2010-05-20,a135,none,a120,none,a180,none,a90,a90,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,-0.0271341, 0.011348,-0.0152323,-0.032710,-0.000724,sell
2010-05-21,none,none,a120,none,none,a120,a90,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.0217013,-0.004090,-0.0234839,-0.025029, 0.002962,sell
