Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.506209698644559, 0.00016725, 0.00058378,-0.00031094, 0.0006069, 0.0006321,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.506279152227632,-0.00046341,-0.00150858,-0.00103939,-0.0021770,-0.0009835,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.506365055343539, 0.00050108,-0.00044810, 0.00084915, 0.0002441, 0.0002191,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.506464666403474, 0.00006711, 0.00015135,-0.00046653, 0.0000275, 0.0003189,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.506581640859178,-0.00339114,-0.00547840,-0.00427740,-0.0041789,-0.0030585,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.506714150984779,-0.00239324,-0.00112998,-0.00261383,-0.0024514,-0.0026003,sell
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.506863110643213,-0.00196937, 0.00067405,-0.00131912,-0.0024520,-0.0018389,sell
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.507025778245676,-0.00247838,-0.00232109,-0.00254250,-0.0026311,-0.0028514,sell
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.507205809243906,-0.00283276,-0.00291879,-0.00333696,-0.0030362,-0.0028573,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.507399548186165, 0.00018860,-0.00150848,-0.00303022,-0.0004178,-0.0031178,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.507608822798321, 0.00026419,-0.00072141,-0.00202829,-0.0000617,-0.0023836,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.507834546943311, 0.00078954, 0.00072168, 0.00019097,-0.0000025, 0.0001024,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.508074892895264, 0.00148771, 0.00142164, 0.00115548, 0.0013747, 0.0019860,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.508324377476569,-0.00196644,-0.00242393,-0.00156639,-0.0020733,-0.0011626,sell
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.508596708631253, 0.00063457, 0.00119356, 0.00064647, 0.0007530, 0.0005597,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.508880006141159, 0.00021032,-0.00110491,-0.00196361,-0.0028723,-0.0034344,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.509177925458028,-0.00190126,-0.00219767,-0.00338266,-0.0040251,-0.0041411,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.50948863885599,-0.00116325,-0.00197883,-0.00127877,-0.0020450,-0.0015620,sell
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.509815801786785,-0.00061354,-0.00069737,-0.00015617,-0.0009212,-0.0005295,sell
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.510154844935737,-0.00153874,-0.00150441,-0.00124015,-0.0040674,-0.0009679,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.510508509891652,-0.00058982,-0.00388118,-0.00097489,-0.0044771,-0.0051415,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.510876796654531,-0.00112058,-0.00201293,-0.00122978,-0.0017849,-0.0020240,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.511257877498501,-0.00025633,-0.00140789, 0.00007404,-0.0008874,-0.0005370,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.5116526662865,-0.00162132,-0.00118878,-0.00127187,-0.0002042,-0.0013446,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.512060249155591,-0.00275056,-0.00278312,-0.00448803, 0.0000108,-0.0044496,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.512481539968709,-0.00404293,-0.00435894,-0.00375157,-0.0023070,-0.0028015,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.512915624862921,-0.00238599,-0.00252029,-0.00260572,-0.0027230,-0.0022146,sell
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.513360676112354,-0.00010241, 0.00041241,-0.00029553, 0.0013687,-0.0004341,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.513821263031686, 0.00062589, 0.00061829, 0.00062966, 0.0019740,-0.0008131,sell
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.514290988580369, 0.00327648, 0.00322082, 0.00323560, 0.0041706, 0.0033857,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.514775335936015, 0.00369696, 0.00295668, 0.00200694, 0.0027006, 0.0027646,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.515267908058078, 0.00145932, 0.00023871,-0.00064970, 0.0012738, 0.0006688,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.51577967130178,-0.00024874,-0.00043599,-0.00074514,-0.0003872,-0.0004876,sell
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.516285037504935, 0.00140418, 0.00095496, 0.00037040, 0.0009187, 0.0009187,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.516819647322016, 0.00019618, 0.00080828,-0.00023806, 0.0004610, 0.0000576,sell
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.517359740316708, 0.00042154, 0.00184863, 0.00046798, 0.0013733, 0.0008760,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.517912627392493, 0.00070779, 0.00085978, 0.00016406, 0.0009286, 0.0007173,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.518470083782954, 0.00082445, 0.00089965, 0.00046453, 0.0008997, 0.0004807,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.519041248117442,-0.00185007,-0.00236424,-0.00236177,-0.0018805, 0.0023477,sell
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.519619723355412,-0.00032693,-0.00198341,-0.00032210,-0.0000899, 0.0010022,sell
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.520208251085669, 0.00132865, 0.00141019, 0.00133547, 0.0015751, 0.0019606,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.520805003582343, 0.00165314, 0.00126659, 0.00139098, 0.0014632, 0.0017865,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.521408153119563,-0.00015949,-0.00005541,-0.00050544, 0.0001140, 0.0000902,buy
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.522022269012005, 0.00144402, 0.00222585, 0.00374758, 0.0030704, 0.0014700,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.522642781944993,-0.00054899,-0.00089502,-0.00074866,-0.0018545,-0.0005720,sell
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.523270605781463, 0.00145274, 0.00063040, 0.00066330, 0.0002143, 0.0003420,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.523906654384349, 0.00070416,-0.00062313, 0.00007986, 0.0014581, 0.0001911,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.524548186164846, 0.00359113, 0.00255818, 0.00278767, 0.0027604, 0.0021392,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.52519794271176, 0.00212502, 0.00292155, 0.00334290, 0.0040590, 0.0025176,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.525853182436286, 0.00235281, 0.00426222, 0.00343235, 0.0036504, 0.0034516,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.526514819201357,-0.00022831,-0.00031169, 0.00012137,-0.0005985, 0.0001887,sell
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.527182853006975, 0.00021344,-0.00065151, 0.00063525,-0.0015422, 0.0005423,sell
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.527853628401398,-0.00178820,-0.00053871,-0.00104789,-0.0012757,-0.0010694,sell
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.528530800836367, 0.00008637, 0.00025022, 0.00049294,-0.0003113,-0.0001385,sell
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.529212542586013,-0.00171307,-0.00246663, 0.00063620,-0.0020720,-0.0008869,sell
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.529897025924464, 0.00289430, 0.00133153, 0.00552190, 0.0053664, 0.0059167,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.530586078577591, 0.00029507,-0.00188826,-0.00173710, 0.0002951, 0.0007140,sell
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.531278786682458,-0.00039462, 0.00036686,-0.00093955,-0.0009063, 0.0003546,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.531975150239067, 0.00150971, 0.00148462, 0.00148551, 0.0011694, 0.0027432,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.53267242765861, 0.00141240, 0.00242959, 0.00220902, 0.0021912, 0.0025274,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.53337427439283, 0.00085787,-0.00127560, 0.00178456,-0.0002594,-0.0006453,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.534076121127049, 0.00178413, 0.00203497, 0.00198580, 0.0009555, 0.0014626,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.534777967861268, 0.00368714, 0.00260732, 0.00090838, 0.0027047, 0.0015596,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.535487125498969, 0.00007928, 0.00106367, 0.00076011, 0.0003193, 0.0009591,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.536190799959059, 0.00188367, 0.00160316, 0.00268565, 0.0029264, 0.0031757,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.53689812987089, 0.00118886, 0.00076740, 0.00292123, 0.0029081, 0.0031535,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.537602718193915,-0.00218796,-0.00472132,-0.00147386,-0.0045193,-0.0033221,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.53830913424281, 0.00283847,-0.00099759, 0.00114706,-0.0000101, 0.0017378,buy
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.539010980977029,-0.00086868,-0.00271893, 0.00035518,-0.0004497,-0.0008685,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.539712827711249,-0.00224007,-0.00214752, 0.00022364,-0.0017646,-0.0022976,sell
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.540414674445468,-0.00170944,-0.00172232,-0.00177661,-0.0030403,-0.0019523,sell
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.541114693453817,-0.00137664,-0.00384739,-0.00112830,-0.0017290,-0.0016068,sell
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.54181014314749,-0.00510924,-0.00583073,-0.00594744,-0.0051627,-0.0030991,sell
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.542503765115293,-0.00547144,-0.00523625,-0.00467274,-0.0047419,-0.0027737,sell
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.54319281776842, 0.00001566, 0.00003262,-0.00240423,-0.0001271, 0.0007101,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.543880956558612, 0.00226493, 0.00144474, 0.00129163, 0.0013407, 0.0021855,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.544563612171192, 0.00099904, 0.00217581, 0.00128972, 0.0025463, 0.0001769,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.545242612332032, 0.00295176, 0.00376862, 0.00387875, 0.0048223, 0.0037851,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.545916129315261,-0.00063657, 0.00019604,-0.00001734,-0.0005867,-0.0003226,sell
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.546584163120879, 0.00111544, 0.00121435, 0.00041954, 0.0009032, 0.0002734,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.547248541474755,-0.00062758, 0.00051500, 0.00084173,-0.0011051, 0.0017000,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.547906522788086,-0.00071053,-0.00063355,-0.00085880,-0.0014842, 0.0003011,sell
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.548558107060871,-0.00279580,-0.00279588,-0.00298531,-0.0027751,-0.0012466,sell
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.549203294293109,-0.00198955,-0.00108571,-0.00119233,-0.0009550, 0.0002353,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.549842998347736,-0.00132460,-0.00129208,-0.00069238,-0.0019639, 0.0004428,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.550476305361817,-0.00059621,-0.00133321,-0.00165704,-0.0013386, 0.0003381,sell
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.551099559883611,-0.00240347,-0.00205854,-0.00155811,-0.0021204,-0.0010547,sell
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.551717331227793,-0.00211520,-0.00140424,-0.00016415,-0.0018968,-0.0008225,sell
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.552327791668494, 0.00257980, 0.00130176, 0.00463292, 0.0032501, 0.0031678,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.552928199616909, 0.00384249, 0.00268564, 0.00407588, 0.0036670, 0.0034589,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.553521296661842,-0.00024134, 0.00167441, 0.00339854, 0.0019989, 0.0016387,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.554103427351552, 0.00426379, 0.00600557, 0.00719679, 0.0071731, 0.0066634,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.554679161000717, 0.00050352, 0.00039987, 0.00259313, 0.0021908, 0.0020153,buy
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.555245756020529,-0.00283827,-0.00122896,-0.00253635,-0.0006831,-0.0006705,sell
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.555799556959249,-0.00151671,-0.00152388,-0.00151323,-0.0015239,-0.0006403,sell
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.556345133131552,-0.00198176,-0.00266680,-0.00234556,-0.0023456,-0.0006531,sell
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.556882484537439,-0.00162994,-0.00190053,-0.00136447,-0.0019859,-0.0007371,sell
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.557407955725169,-0.00102731,-0.00164463,-0.00056482,-0.0024783,-0.0006563,sell
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.557913321928324,-0.00157502,-0.00165446,-0.00153983,-0.0011251, 0.0010431,sell
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.558415946542674,-0.00259795,-0.00117154,-0.00170818,-0.0011799,-0.0017006,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.558907604801802,-0.00083100,-0.00191566,-0.00342524,-0.0044501,-0.0028268,sell
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.559384641253966,-0.00051951,-0.00138866,-0.00131812,-0.0011148,-0.0005927,sell
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.559851625213844,-0.00197377,-0.00076951,-0.00126173,-0.0009438,-0.0012641,sell
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.560308556681435, 0.00171211,-0.00123670, 0.00187860,-0.0010061,-0.0012209,buy
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.560749952479127, 0.00251868, 0.00233621, 0.00187362, 0.0013521, 0.0017737,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.561181295784533,-0.00094201, 0.00218692, 0.00177818, 0.0008892,-0.0005860,buy
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.561598931145911,-0.00212759,-0.00218841,-0.00255511,-0.0016712,-0.0011628,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.562003772426197,-0.00267122,-0.00281805,-0.00302178,-0.0028801,-0.0006250,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.562395819625389,-0.00013860,-0.00052262,-0.00119969,-0.0001010, 0.0020947,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.56277507274349,-0.00093511,-0.00124708,-0.00123805,-0.0007656, 0.0001941,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.563141531780497,-0.00124208,-0.00187395,-0.00099494,-0.0019458,-0.0005941,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.563494282873478,-0.00126215,-0.00154816,-0.00211101,-0.0026071, 0.0014604,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.563832412159495,-0.00153186,-0.00187798,-0.00170627,-0.0011193,-0.0011790,sell
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.564158661227355,-0.00483973,-0.00488616,-0.00662051,-0.0071021,-0.0069946,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.564469374625316,-0.00798489,-0.00715728,-0.00846258,-0.0086982,-0.0078231,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.564768207805121,-0.00436014,-0.00475804,-0.00664968,-0.0065266,-0.0071555,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.565050591452092,-0.00378924,-0.00244217,-0.00466341,-0.0034770,-0.0012658,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.565322922606776,-0.00496752,-0.00365947,-0.00273108,-0.0026461, 0.0011660,sell
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.565576062639821,-0.00410983, 0.00467017, 0.00374635, 0.0050593, 0.0054725,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.565818236317644,-0.00650844,-0.00057797,-0.00144478,-0.0012505, 0.0001621,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.566043960462634,-0.00374536,-0.00378082,-0.00385062,-0.0037508, 0.0003418,sell
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.566255976663596,-0.00478472,-0.00323570,-0.00297377,-0.0035322, 0.0000088,sell
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.566451543331725,-0.00173123,-0.00150320,-0.00121389,-0.0023324,-0.0010157,sell
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.566635229781697, 0.00062399,-0.00263906,-0.00210400, 0.0004625, 0.0006338,buy
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.566799725110029, 0.00243116, 0.00192602, 0.00241689, 0.0013571, 0.0001612,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.566951426357269,-0.00344234,-0.00296756,-0.00160759,-0.0041199,-0.0043139,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.567086678071676,-0.00162665,-0.00335134, 0.00009806,-0.0028133,-0.0028533,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.56720913570499,-0.00077488, 0.00071189,-0.00022910,-0.0012737,-0.0006319,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.567315143805472,-0.00275918,-0.00155476,-0.00273792,-0.0035174,-0.0023128,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.56740653009899, 0.00015330, 0.00322397, 0.00170377, 0.0017457,-0.0002091,buy
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.56748238072261, 0.00166123, 0.00078110, 0.00226313, 0.0002007, 0.0003381,buy
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.567543609539267, 0.00389267, 0.00195709, 0.00198272, 0.0036267, 0.0028318,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.567588388823091,-0.00010839, 0.00042090, 0.00170127, 0.0009020,-0.0006351,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.567619460162887, 0.00052225,-0.00033296,-0.00049585,-0.0003097, 0.0004306,sell
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.567640479010396,-0.00262450,-0.00302616,-0.00329075,-0.0038224,-0.0026245,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.567640479010396,-0.00083850,-0.00111405,-0.00089831,-0.0008375, 0.0003035,sell
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.567620374025822,-0.00088233,-0.00219536,-0.00127998,-0.0014948, 0.0015427,sell
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.567588388823091,-0.00073031,-0.00092816,-0.00395184, 0.0012214,-0.0001782,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.567545437265137, 0.00064393, 0.00049300, 0.00265441, 0.0004380,-0.0002015,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.56748420844848, 0.00021581,-0.00057383,-0.00220671, 0.0003377,-0.0015133,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.567409271687795,-0.00045464,-0.00095615,-0.00127733,-0.0014418,-0.0010487,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.567318799257212,-0.00086356, 0.00003998,-0.00145700,-0.0009506,-0.0018589,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.567213705019666, 0.00063310, 0.00120436,-0.00002969, 0.0016554,-0.0004544,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.567092161249287, 0.00016612,-0.00145938,-0.00112032,-0.0004399,-0.0000752,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.566958737260751, 0.00282235,-0.00045454,-0.00116181,-0.0032163,-0.0005212,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.566807949876446, 0.00116775,-0.00210248,-0.00262594,-0.0036179,-0.0007722,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00096725,-0.00367230,-0.00318166,-0.0031862,-0.0035064,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00231767,-0.00520300,-0.00696785,-0.0069679,-0.0038268,sell
