Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-19,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1, 0.00210298, 0.0023037, 0.0015656, 0.0011675, 0.0033123,buy
2010-02-20,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00315159,-0.0021887, 0.0029264,-0.0000602, 0.0024839,buy
2010-02-21,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1, 0.00315159,-0.0021887, 0.0029264,-0.0000602, 0.0024839,buy
2010-02-22,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00081962,-0.0012627, 0.0019788, 0.0046786, 0.0051466,buy
2010-02-23,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00213600,-0.0010421,-0.0003665,-0.0029200, 0.0042407,buy
2010-02-24,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00213600,-0.0010421,-0.0003665,-0.0029200, 0.0042407,buy
2010-02-25,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00213600,-0.0010421,-0.0003665,-0.0029200, 0.0042407,buy
2010-02-26,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00213600,-0.0010421,-0.0003665,-0.0029200, 0.0042407,buy
2010-02-27,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.00213600,-0.0010421,-0.0003665,-0.0029200, 0.0042407,buy
2010-02-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072363,-0.0027724,-0.0043751,-0.0029457,-0.0037514,sell
2010-03-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072363,-0.0027724,-0.0043751,-0.0029457,-0.0037514,sell
2010-03-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072363,-0.0027724,-0.0043751,-0.0029457,-0.0037514,sell
2010-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072363,-0.0027724,-0.0043751,-0.0029457,-0.0037514,sell
2010-03-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072363,-0.0027724,-0.0043751,-0.0029457,-0.0037514,sell
2010-03-05,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00072363,-0.0027724,-0.0043751,-0.0029457,-0.0037514,sell
2010-03-11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00385244, 0.0032360, 0.0035797, 0.0013803, 0.0036105,buy
2010-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00385244, 0.0032360, 0.0035797, 0.0013803, 0.0036105,buy
2010-03-13,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00326129, 0.0037331, 0.0009547, 0.0012692, 0.0031597,buy
2010-03-14,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00326129, 0.0037331, 0.0009547, 0.0012692, 0.0031597,buy
2010-03-15,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00326129, 0.0037331, 0.0009547, 0.0012692, 0.0031597,buy
2010-03-16,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00326129, 0.0037331, 0.0009547, 0.0012692, 0.0031597,buy
2010-03-17,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.00326129, 0.0037331, 0.0009547, 0.0012692, 0.0031597,buy
2010-03-18,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00009360, 0.0007635, 0.0021611, 0.0001743, 0.0020062,buy
2010-03-19,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00009360, 0.0007635, 0.0021611, 0.0001743, 0.0020062,buy
2010-03-20,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00009360, 0.0007635, 0.0021611, 0.0001743, 0.0020062,buy
2010-03-21,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00009360, 0.0007635, 0.0021611, 0.0001743, 0.0020062,buy
2010-03-22,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.00407869,-0.0032003,-0.0020273,-0.0042942,-0.0022098,sell
2010-03-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00294506, 0.0025524,-0.0002630, 0.0002887, 0.0004099,buy
2010-03-24,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00060284,-0.0014422, 0.0019816,-0.0012084, 0.0008770,sell
2010-03-25,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00060284,-0.0014422, 0.0019816,-0.0012084, 0.0008770,sell
2010-03-26,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00060284,-0.0014422, 0.0019816,-0.0012084, 0.0008770,sell
2010-03-27,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00060284,-0.0014422, 0.0019816,-0.0012084, 0.0008770,sell
2010-03-28,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.00060284,-0.0014422, 0.0019816,-0.0012084, 0.0008770,sell
2010-03-29,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.00439251, 0.0021733, 0.0008695, 0.0047343, 0.0023239,buy
2010-03-30,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1, 0.00439251, 0.0021733, 0.0008695, 0.0047343, 0.0023239,buy
2010-03-31,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,-0.00200266,-0.0025174,-0.0026714,-0.0012649, 0.0064051,buy
2010-04-01,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2010-04-02,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00249216, 0.0033790, 0.0015331,-0.0001953,-0.0020701,buy
2010-04-03,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.00042156, 0.0008120, 0.0004708, 0.0013518, 0.0030725,buy
2010-04-04,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00496644, 0.0048138, 0.0028496, 0.0050874, 0.0021131,buy
2010-04-05,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00496644, 0.0048138, 0.0028496, 0.0050874, 0.0021131,buy
2010-04-06,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0, 0.00496644, 0.0048138, 0.0028496, 0.0050874, 0.0021131,buy
2010-04-07,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00515242, 0.0070666, 0.0039176, 0.0034352, 0.0072001,buy
2010-04-08,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00515242, 0.0070666, 0.0039176, 0.0034352, 0.0072001,buy
2010-04-09,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00515242, 0.0070666, 0.0039176, 0.0034352, 0.0072001,buy
2010-04-10,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00515242, 0.0070666, 0.0039176, 0.0034352, 0.0072001,buy
2010-04-11,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00515242, 0.0070666, 0.0039176, 0.0034352, 0.0072001,buy
2010-04-12,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1, 0.00515242, 0.0070666, 0.0039176, 0.0034352, 0.0072001,buy
2010-04-13,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,-0.00066346,-0.0018973,-0.0013899,-0.0024464,-0.0014940,sell
2010-04-14,0,0,1,0,0,0,2,0,1,0,1,1,0,1,1, 0.00629428, 0.0057127, 0.0083755, 0.0081673, 0.0077403,buy
2010-04-15,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.00043555, 0.0002153, 0.0030392,-0.0002355, 0.0004218,sell
2010-04-16,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1, 0.00043555, 0.0002153, 0.0030392,-0.0002355, 0.0004218,sell
2010-04-17,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00356218, 0.0068899, 0.0063959, 0.0058316, 0.0076774,buy
2010-04-18,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00356218, 0.0068899, 0.0063959, 0.0058316, 0.0076774,buy
2010-04-19,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00356218, 0.0068899, 0.0063959, 0.0058316, 0.0076774,buy
2010-04-20,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.00356218, 0.0068899, 0.0063959, 0.0058316, 0.0076774,buy
2010-04-21,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00253284,-0.0018543,-0.0003549,-0.0001002,-0.0000546,buy
2010-04-22,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0, 0.00253284,-0.0018543,-0.0003549,-0.0001002,-0.0000546,buy
2010-04-23,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00023821,-0.0036422, 0.0001266,-0.0034586, 0.0013922,sell
2010-04-24,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00023821,-0.0036422, 0.0001266,-0.0034586, 0.0013922,sell
2010-04-25,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.00023821,-0.0036422, 0.0001266,-0.0034586, 0.0013922,sell
2010-04-26,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.00244257, 0.0036359, 0.0011023, 0.0003599, 0.0014497,buy
2010-04-27,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.00244257, 0.0036359, 0.0011023, 0.0003599, 0.0014497,buy
2010-04-28,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.00244257, 0.0036359, 0.0011023, 0.0003599, 0.0014497,buy
2010-04-29,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1, 0.00244257, 0.0036359, 0.0011023, 0.0003599, 0.0014497,buy
2010-04-30,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,-0.00517760, 0.0017085, 0.0004652,-0.0037765, 0.0013855,sell
2010-05-01,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,-0.00517760, 0.0017085, 0.0004652,-0.0037765, 0.0013855,sell
2010-05-02,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,-0.00517760, 0.0017085, 0.0004652,-0.0037765, 0.0013855,sell
2010-05-03,0,1,0,0,0,0,0,2,0,0,1,0,0,1,1,-0.00517760, 0.0017085, 0.0004652,-0.0037765, 0.0013855,sell
2010-05-04,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00934564,-0.0009763,-0.0063124,-0.0099164,-0.0076822,sell
2010-05-05,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.00934564,-0.0009763,-0.0063124,-0.0099164,-0.0076822,sell
2010-05-06,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.00852570,-0.0057139,-0.0043861,-0.0114084,-0.0097987,sell
2010-05-07,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.01078148,-0.0110983,-0.0105991,-0.0118106,-0.0140268,sell
2010-05-08,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.01078148,-0.0110983,-0.0105991,-0.0118106,-0.0140268,sell
2010-05-09,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.01078148,-0.0110983,-0.0105991,-0.0118106,-0.0140268,sell
2010-05-10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00591680, 0.0075371, 0.0064079, 0.0002723,-0.0025432,buy
2010-05-11,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.00591680, 0.0075371, 0.0064079, 0.0002723,-0.0025432,buy
2010-05-12,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.01154043, 0.0120883, 0.0105094, 0.0051080, 0.0104202,buy
2010-05-13,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.00108466,-0.0009117, 0.0001513,-0.0007757, 0.0005828,buy
2010-05-14,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1, 0.00108466,-0.0009117, 0.0001513,-0.0007757, 0.0005828,buy
2010-05-15,0,0,0,0,0,0,0,0,1,2,1,1,0,0,1,-0.00302033,-0.0104347,-0.0101683,-0.0140963,-0.0102425,sell
2010-05-16,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,-0.00982342,-0.0082892,-0.0080441,-0.0131683,-0.0112116,sell
2010-05-17,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,-0.00982342,-0.0082892,-0.0080441,-0.0131683,-0.0112116,sell
2010-05-18,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,-0.00982342,-0.0082892,-0.0080441,-0.0131683,-0.0112116,sell
2010-05-19,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,-0.00982342,-0.0082892,-0.0080441,-0.0131683,-0.0112116,sell
2010-05-20,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,-0.00982342,-0.0082892,-0.0080441,-0.0131683,-0.0112116,sell
2010-05-21,0,0,0,0,0,0,0,0,2,2,1,1,0,1,1,-0.00982342,-0.0082892,-0.0080441,-0.0131683,-0.0112116,sell
2010-05-22,0,0,0,0,1,0,0,0,2,2,1,1,1,1,1,-0.01012628,-0.0113727,-0.0142937,-0.0116750,-0.0162429,sell
2010-05-23,0,0,0,0,1,0,0,0,2,2,1,1,1,1,1,-0.01012628,-0.0113727,-0.0142937,-0.0116750,-0.0162429,sell
2010-05-24,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,-0.00150679,-0.0003182, 0.0067026, 0.0016083, 0.0019595,buy
2010-05-25,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.00774833,-0.0074833,-0.0067280,-0.0057513,-0.0059878,sell
2010-05-26,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00116334,-0.0071308,-0.0038389,-0.0035539,-0.0039804,sell
2010-05-27,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00116334,-0.0071308,-0.0038389,-0.0035539,-0.0039804,sell
2010-05-28,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00116334,-0.0071308,-0.0038389,-0.0035539,-0.0039804,sell
2010-05-29,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00167992, 0.0044536, 0.0045558, 0.0020265, 0.0033096,buy
2010-05-30,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00167992, 0.0044536, 0.0045558, 0.0020265, 0.0033096,buy
2010-05-31,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2010-06-01,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2010-06-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2010-06-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2010-06-04,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2010-06-05,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2010-06-06,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.00710849, 0.0090445, 0.0084391,-0.0026041, 0.0029606,buy
2010-06-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2010-06-16,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00865780, 0.0087321, 0.0092050, 0.0120463, 0.0103150,buy
2010-06-17,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0, 0.00323210, 0.0028093, 0.0032762,-0.0023181, 0.0011143,buy
2010-06-18,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0, 0.00144512, 0.0025529,-0.0006875,-0.0010460,-0.0016726,buy
2010-06-19,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0, 0.00144512, 0.0025529,-0.0006875,-0.0010460,-0.0016726,buy
2010-06-20,0,0,1,0,0,0,0,0,0,2,1,1,0,1,0, 0.00144512, 0.0025529,-0.0006875,-0.0010460,-0.0016726,buy
2010-06-21,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,-0.01096123,-0.0086667,-0.0077798,-0.0093246,-0.0093265,sell
2010-06-22,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,-0.01096123,-0.0086667,-0.0077798,-0.0093246,-0.0093265,sell
2010-06-23,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,-0.01096123,-0.0086667,-0.0077798,-0.0093246,-0.0093265,sell
2010-06-24,0,0,1,0,0,1,0,0,0,2,1,1,1,1,0,-0.01096123,-0.0086667,-0.0077798,-0.0093246,-0.0093265,sell
2010-06-25,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,-0.00565362,-0.0111848,-0.0063040,-0.0087824,-0.0065092,sell
2010-06-26,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,-0.00565362,-0.0111848,-0.0063040,-0.0087824,-0.0065092,sell
2010-06-27,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00067170,-0.0090952,-0.0051752,-0.0097259,-0.0073683,sell
2010-06-28,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,-0.00067170,-0.0090952,-0.0051752,-0.0097259,-0.0073683,sell
2010-06-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.00445057,-0.0092843, 0.0050516,-0.0061134, 0.0073435,sell
2010-06-30,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00169475, 0.0052029,-0.0068139,-0.0018004,-0.0012658,sell
2010-07-01,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.00101195,-0.0008546, 0.0018114, 0.0009234, 0.0013641,sell
2010-07-02,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.00101195,-0.0008546, 0.0018114, 0.0009234, 0.0013641,sell
2010-07-03,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.01072005, 0.0115738, 0.0091432, 0.0112802, 0.0058249,buy
2010-07-04,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.01072005, 0.0115738, 0.0091432, 0.0112802, 0.0058249,buy
2010-07-05,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.01072005, 0.0115738, 0.0091432, 0.0112802, 0.0058249,buy
2010-07-06,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.01072005, 0.0115738, 0.0091432, 0.0112802, 0.0058249,buy
2010-07-07,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.01072005, 0.0115738, 0.0091432, 0.0112802, 0.0058249,buy
2010-07-08,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.01072005, 0.0115738, 0.0091432, 0.0112802, 0.0058249,buy
2010-07-09,0,2,0,1,0,0,0,0,1,0,1,1,0,1,1, 0.01072005, 0.0115738, 0.0091432, 0.0112802, 0.0058249,buy
2010-07-10,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00437003,-0.0005666, 0.0049174, 0.0038390, 0.0053734,buy
2010-07-11,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00437003,-0.0005666, 0.0049174, 0.0038390, 0.0053734,buy
2010-07-12,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.00437003,-0.0005666, 0.0049174, 0.0038390, 0.0053734,buy
2010-07-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00169475, 0.0052029,-0.0068139,-0.0018004,-0.0012658,sell
2010-07-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00169475, 0.0052029,-0.0068139,-0.0018004,-0.0012658,sell
2010-07-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.00169475, 0.0052029,-0.0068139,-0.0018004,-0.0012658,sell
2010-07-16,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00107892, 0.0021332, 0.0016001, 0.0008456, 0.0020482,buy
2010-07-17,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00107892, 0.0021332, 0.0016001, 0.0008456, 0.0020482,buy
