Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-28,0,1,2,1,1,1,0,1,0,2.3,2.86,1.16,0.27,0,1.67,2.89,-0.01399574,-0.0011205,-0.0024239, 0.0114416, 0.012260,buy
2010-03-29,2,0,0,4,1,1,0,1,1,0,1.59,5.31,2.84,2.53,5.79,2.5, 0.00430883, 0.0085091,-0.0008105, 0.0065319, 0.022157,buy
2010-03-30,1,0,1,2,1,2,1,2,1,3.13,0.09,6.05,0.35,0.76,2.52,0.16, 0.00660069,-0.0153865,-0.0131405,-0.0037801,-0.013141,sell
2010-03-31,1,1,1,2,2,3,1,3,0,3.03,2.42,5.96,2.74,4.86,6.18,2.96,-0.00891366,-0.0183913, 0.0245317,-0.0175757, 0.017641,sell
2010-04-01,1,1,1,2,0,2,3,3,0,3.65,0,3.22,3,6.67,5.73,0.34,-0.00743784,-0.0172937,-0.0303876,-0.0180389,-0.019311,sell
2010-04-02,1,2,0,4,0,2,3,2,1,3.47,2.56,3.72,3.47,6.47,3.18,3.11,-0.00554216,-0.0049843,-0.0022009,-0.0055422,-0.005603,sell
2010-04-03,1,1,2,3,0,1,2,1,1,4.96,1.52,0.23,3.44,2.56,0,1.95,-0.01819406, 0.0212186, 0.0205627, 0.0212186,-0.018194,buy
2010-04-04,1,2,2,1,0,0,2,1,3,7.05,2.56,2.95,3.02,1.5,2.38,3.08, 0.00530423,-0.0063902,-0.0125685,-0.0121863, 0.007315,sell
2010-04-05,2,4,0,0,0,0,3,1,2,2.59,2.97,1.38,7.31,2.38,0.6,3.29,-0.02370939,-0.0127029,-0.0142621,-0.0084361,-0.012703,sell
2010-04-06,1,2,0,0,0,0,2,1,0,3.46,0,2.44,4.13,0,0,0.71, 0.02909989, 0.0092780, 0.0111452, 0.0106065, 0.020266,buy
2010-04-07,1,3,0,0,0,2,2,1,1,2.84,0.44,2.58,4.12,2.84,2.62,0.7, 0.01573386, 0.0171935, 0.0174602, 0.0184812, 0.019071,buy
2010-04-08,1,1,1,0,0,2,3,0,2,1.1,2.77,0,3.44,2.74,3.15,3.42,-0.01189680, 0.0018604, 0.0018604,-0.0100462,-0.004099,buy
2010-04-09,2,1,1,1,0,2,2,0,0,2.62,0,2.67,2.81,1.37,3.22,0.52, 0.03510819, 0.0422584, 0.0435819, 0.0321482, 0.053196,buy
2010-04-10,2,0,1,1,0,1,1,3,0,0,2.58,1.12,2.65,2.87,3.18,0.88,-0.02277196,-0.0162592,-0.0212106,-0.0232784,-0.023278,sell
2010-04-11,2,0,1,0,0,0,3,2,0,2.72,1.33,0,0,1.34,3.3,2.76,-0.00956746,-0.0057199,-0.0073672,-0.0091082,-0.006444,sell
2010-04-12,3,0,1,0,1,1,4,0,1,0.15,2.7,2.65,1.85,5.74,4.58,2.64,-0.01477053, 0.0147553, 0.0147553, 0.0495140, 0.018613,buy
2010-04-13,1,0,2,0,0,3,3,0,1,0.24,2.74,2.79,2.95,2.25,1.36,2.72,-0.00526762,-0.0052676,-0.0155185,-0.0052676,-0.005268,sell
2010-04-14,0,0,3,1,0,3,1,2,0,2.62,0,2.51,0.22,3.95,3.58,0.75, 0.00602393, 0.0060239, 0.0071696, 0.0058548, 0.006966,buy
2010-04-15,1,1,3,1,0,1,3,2,0,3.31,2.87,0.33,3.66,2.43,4.15,0,-0.00807586,-0.0080759,-0.0094210,-0.0121146,-0.004191,sell
2010-04-16,2,0,4,0,0,0,2,3,1,3.91,1.12,0.46,4.55,3.18,4.35,2.58, 0.00383047, 0.0017731, 0.0039148, 0.0016463, 0.001369,buy
2010-04-17,0,1,2,1,0,0,1,2,1,2.97,0,2.74,5.79,3.6,4.61,0,-0.01107331,-0.0071171,-0.0091137,-0.0069869,-0.016514,sell
2010-04-18,0,0,2,0,0,2,1,1,1,5.39,2.77,0,1.46,0.7,1.62,2.87,-0.02744825, 0.0053817,-0.0274483,-0.0199812,-0.020736,sell
2010-04-19,0,1,2,0,1,1,3,1,3,1.54,2.49,2.34,3.36,3.32,4.22,1.7, 0.01348073, 0.0065474, 0.0132346, 0.0132346,-0.018331,buy
2010-04-20,0,1,2,0,1,0,2,2,0,1.29,2.56,2.72,0.68,0.66,1.27,2.89,-0.00074795,-0.0046240, 0.0024232, 0.0028007, 0.002423,buy
2010-04-21,0,2,2,2,0,0,1,3,1,2.65,0,3.03,1.15,3.39,4.12,2.42,-0.02724981,-0.0255313,-0.0282875,-0.0217063,-0.022542,sell
2010-04-22,0,1,4,1,0,0,2,1,2,2.4,2.56,1.18,3.31,3.44,4.3,0, 0.02284351, 0.0214421, 0.0299051, 0.0338169, 0.033817,buy
2010-04-23,0,2,2,2,1,1,1,1,2,2.56,0,5.4,2.97,4.8,5.98,2.74, 0.00600564,-0.0020934, 0.0055537,-0.0131628,-0.014990,sell
2010-04-24,0,3,1,0,0,0,1,1,1,0,2.34,2.51,2.51,3.21,3.31,0, 0.00375708, 0.0214262, 0.0059376, 0.0058104, 0.004029,buy
2010-04-25,1,2,1,1,2,0,1,1,1,3.35,2.34,3.2,0,3.88,3.96,2.56,-0.02380783,-0.0066741,-0.0463787,-0.0325683,-0.013017,sell
2010-04-26,1,2,2,1,1,0,1,1,2,0.82,2.42,2.62,2.79,0.59,0.54,2.12,-0.01810529,-0.0178834,-0.0182810,-0.0025991,-0.018119,sell
2010-04-27,0,1,1,3,0,1,1,0,0,4.38,0,2.62,0.52,2.53,2.36,2.95, 0.01938935, 0.0008491, 0.0008491, 0.0087529, 0.008850,buy
2010-04-28,0,2,2,3,1,1,2,1,0,5.44,2.7,0.32,4.11,3.27,3.14,2.51,-0.02106396,-0.0268014,-0.0240358,-0.0216724,-0.023594,sell
2010-04-29,0,3,1,1,0,1,3,1,1,5.21,0,2.01,5.8,2.71,2.52,0.66,-0.00858160,-0.0085816,-0.0183056,-0.0085816,-0.005994,sell
2010-04-30,0,2,0,2,1,2,1,1,1,1.08,2.67,2.7,5.51,2.82,2.53,5.45,-0.01786277,-0.0296619,-0.0130380,-0.0130380,-0.021886,sell
2010-05-01,0,1,1,1,0,1,1,0,1,2.97,2.4,0,1.96,0,0,2.38,-0.01560770,-0.0183296,-0.0183296,-0.0077301,-0.022179,sell
2010-05-02,1,2,0,2,0,1,1,1,3,1.78,2.7,2.89,5.38,2.79,2.82,0.75,-0.00074595,-0.0007022,-0.0007022,-0.0000664,-0.010781,sell
2010-05-03,1,2,0,1,0,0,1,0,0,0,0.63,2.87,3.49,0,0,2.62,-0.01712350,-0.0134444,-0.0134444, 0.0071825,-0.015748,sell
2010-05-04,0,2,1,0,0,1,0,2,0,2.72,0,2.82,2.36,2.58,2.84,2.51,-0.01167021,-0.0116155,-0.0117404,-0.0243173,-0.032013,sell
2010-05-05,0,2,1,0,0,1,2,1,1,2.49,2.47,0,4.07,2.12,1.36,2.79, 0.00587909,-0.0275235,-0.0212040,-0.0109035,-0.024737,sell
2010-05-06,1,2,1,0,0,1,2,0,0,2.58,0,0.11,3.63,2.74,2.4,2.18,-0.05562287,-0.0518944,-0.0183991,-0.0534621,-0.027793,sell
2010-05-07,1,1,0,1,0,2,1,2,0,2.28,2.56,2.53,3.66,2.84,2.97,0.24, 0.01003787, 0.0199264, 0.0137292, 0.0109684, 0.012063,buy
2010-05-08,0,1,0,0,0,0,2,1,1,0,2.72,0,1.06,0,0,3.53, 0.00892705, 0.0014824, 0.0028603,-0.0032150, 0.001482,buy
2010-05-09,2,1,0,0,1,2,2,0,1,2.44,1.59,2.6,0.43,2.95,2.72,3.35,-0.01028235,-0.0107881,-0.0051685, 0.0350013,-0.015791,sell
2010-05-10,1,1,0,0,1,2,2,0,1,0,2.92,2.33,2.79,0.19,0.54,2.7,-0.02275653,-0.0274044,-0.0318820,-0.0034242,-0.037903,sell
2010-05-11,0,1,0,1,0,1,2,2,0,2.79,0,3.02,0.34,0.38,0,3.3, 0.02398487, 0.0303900, 0.0299216, 0.0302584, 0.023985,buy
2010-05-12,1,2,0,1,0,2,3,1,0,2.39,2.67,2.74,3,2.58,2.67,2.81, 0.03586750, 0.0249313, 0.0415369, 0.0434379, 0.024931,buy
2010-05-13,0,1,2,0,0,1,3,0,0,2.6,0,0,2.82,2.84,2.42,1.87,-0.00705282,-0.0077788,-0.0077788,-0.0077788,-0.038648,sell
2010-05-14,0,2,1,1,0,2,0,2,2,2.96,2.4,2.77,3.41,2.77,2.38,2.53, 0.01163880, 0.0196504, 0.0186660, 0.0192480,-0.011518,buy
2010-05-15,0,1,0,1,0,0,1,0,2,0.77,2.44,0,1.87,0.22,0,0, 0.04136904, 0.0234609, 0.0265369, 0.0251847, 0.028987,buy
2010-05-16,1,3,0,0,1,0,1,1,5,4.74,2.59,2.79,1.37,3.22,2.84,2.65,-0.01171306,-0.0124862,-0.0124862,-0.0131927,-0.039737,sell
2010-05-17,0,2,1,0,1,0,0,1,3,3,2.95,3.78,3.66,1.97,0.44,0,-0.01534694,-0.0134308,-0.0153469,-0.0153469,-0.016582,sell
2010-05-18,0,4,0,1,0,1,0,1,3,4.54,0,5.71,1.99,5.41,3.65,2.38,-0.01433839,-0.0234269,-0.0086172,-0.0159756,-0.015454,sell
2010-05-19,0,3,2,1,0,1,2,0,4,3.68,2.97,2.77,5.42,4.39,6.27,2.75, 0.01600254, 0.0105970, 0.0172776, 0.0162876, 0.003611,buy
2010-05-20,0,2,2,2,2,1,2,1,3,2.87,0,3.55,5.72,3.08,5.84,2.04, 0.00937945, 0.0130369, 0.0005428, 0.0020312, 0.009526,buy
2010-05-21,0,4,0,2,2,1,0,1,1,0.32,2.77,1.23,4.28,0.46,3.28,2.89, 0.03170399, 0.0196943, 0.0376348, 0.0421560, 0.029928,buy
2010-05-22,1,1,1,1,3,0,0,0,1,2.77,2.87,1.31,1.65,2.67,0.78,0,-0.00793268,-0.0281646,-0.0058413,-0.0079327,-0.007933,sell
2010-05-23,1,1,1,2,3,0,0,0,2,1.92,2.92,2.97,5.6,1.99,2.38,2.56,-0.00008900, 0.0095782, 0.0057577, 0.0006952,-0.003692,buy
2010-05-24,0,1,1,1,1,1,0,1,0,0.36,0,2.95,2.97,0.47,0,0.22, 0.00313186, 0.0004268, 0.0289184,-0.0205486,-0.015606,sell
2010-05-25,0,2,0,2,2,1,0,2,0,2.79,2.67,2.97,3.8,2.4,2.82,3.05, 0.00792001, 0.0154777, 0.0084470, 0.0112564, 0.032267,buy
2010-05-26,0,0,4,0,2,0,3,1,0,2.76,2.1,0,3.27,3.05,2.42,3.11, 0.01908230, 0.0190823,-0.0131107, 0.0154216, 0.019097,buy
2010-05-27,0,2,2,1,1,1,1,2,1,3.06,0,2.87,3.08,3.61,2.7,2.66,-0.02781091,-0.0322046,-0.0413809,-0.0329199,-0.028881,sell
2010-05-28,0,0,1,2,0,1,2,1,0,1.25,2.44,0,0.41,2.92,0.41,3.4, 0.02442156, 0.0296908, 0.0499175, 0.0529600, 0.030029,buy
2010-05-29,1,0,3,0,0,0,2,2,3,5.53,2.87,3.22,0.31,5.46,3.88,0.46, 0.03227216, 0.0293854, 0.0237307, 0.0244265, 0.036442,buy
2010-05-30,1,1,2,0,1,0,3,1,1,2.89,2.04,4.54,2.74,1.07,3.27,3.02,-0.00667517,-0.0094902,-0.0094902,-0.0094902,-0.009490,sell
2010-05-31,0,2,2,0,1,1,3,2,0,1.52,2.92,4.36,0,1.69,2.74,0.89, 0.01480519, 0.0465245, 0.0157466, 0.0048691, 0.025740,buy
2010-06-01,0,1,2,0,0,2,2,3,0,3.06,0,4.28,2.9,2.77,3.47,0.44,-0.00335972, 0.0019741,-0.0002570,-0.0057265,-0.023629,sell
2010-06-02,0,0,3,1,0,0,4,1,1,2.84,2.7,0.64,4.16,2.82,2.73,2.93, 0.00248170,-0.0158994,-0.0270294,-0.0097532, 0.006695,sell
2010-06-03,1,0,3,1,0,2,1,2,1,2.79,0.38,3.11,4.13,2.77,2.89,3.19, 0.00700836, 0.0070084, 0.0070084, 0.0092904, 0.008071,buy
2010-06-04,0,0,2,0,0,1,0,2,0,0,0,0,4.51,0,0.21,2.44,-0.00323545,-0.0032935,-0.0012399, 0.0042353,-0.006786,sell
2010-06-05,2,1,1,0,1,1,0,2,0,0.14,2.53,0.45,0.43,0.93,0.11,2.96,-0.00136252, 0.0020471, 0.0020471, 0.0032679,-0.011810,sell
