Date,MENE,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-19,none,a90,none,none,none,a150,a60,none,none,none,a0,none,none,none,a120,a0,none,344.445416666667,276.47375,301.09625,299.280416666667,-0.0070672,-0.009790,-0.0167367, 0.001303,-0.006259,sell
2010-01-20,a45,a90,none,none,none,none,none,none,a180,a60,a0,a60,none,none,a120,a0,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,-0.0514715,-0.029349,-0.0312216, 0.000403,-0.029426,sell
2010-01-21,a45,a90,none,none,none,a120,a90,none,a180,a60,none,a60,none,none,a120,a0,none,8.585,277.581666666667,303.610416666667,301.31625,-0.1017531,-0.039314,-0.0364685,-0.002780,-0.039747,sell
2010-01-22,a45,none,none,none,none,a120,none,a60,none,none,none,none,none,none,a120,a0,none,20.975,278.26625,304.867083333333,302.334166666667,-0.0748067,-0.060323,-0.0589039,-0.061666,-0.058360,sell
2010-01-23,a45,none,none,none,a30,a90,a120,a60,a150,a90,none,a90,none,none,a120,a0,a45,33.6666666666667,279.02625,306.12375,303.35125,-0.0001488,-0.033120,-0.0378009,-0.033473,-0.014807,sell
2010-01-24,a45,none,none,none,a30,a90,a120,a90,none,none,a60,none,a180,none,a120,a0,a45,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,-0.0562045,-0.000315,-0.0510245,-0.040356,-0.048287,sell
2010-01-25,a45,none,none,none,a30,none,none,a90,a120,a120,a60,a120,a180,none,none,a0,a45,60.19625,280.745416666667,308.63625,305.385,-0.0297940,-0.015857,-0.0669150,-0.030582,-0.025394,sell
2010-01-26,a45,none,none,none,a30,a60,a150,none,a120,a120,none,a120,a180,none,none,a0,a45,74.11625,281.692083333333,309.8925,306.40125,-0.0313534,-0.011895,-0.0598619,-0.035111,-0.005035,sell
2010-01-27,a45,none,none,none,a30,none,none,a120,a90,a150,a90,none,a180,none,none,a0,a45,88.4829166666667,282.68875,311.14875,307.4175,-0.0366363,-0.011989,-0.0420350,-0.032824,-0.052446,sell
2010-01-28,a45,none,none,none,a30,none,a180,none,a90,a150,none,a150,a180,none,none,a0,a45,103.247083333333,283.732916666667,312.404166666667,308.43375,-0.0511533,-0.024710,-0.0792681,-0.054369,-0.060936,sell
2010-01-29,none,none,none,none,a30,none,none,a150,a60,none,a120,none,a180,none,none,none,none,118.31875,284.817083333333,313.66,309.44875,-0.0580865,-0.043072,-0.0576278,-0.059432,-0.046563,sell
2010-01-30,none,none,none,none,a30,a0,a150,none,a60,a180,none,a180,none,none,none,none,none,133.55875,285.940833333333,314.915416666667,310.464166666667, 0.0064874,-0.039162, 0.0068566, 0.009824, 0.011163,sell
2010-01-31,none,none,none,none,a30,none,none,a180,none,none,a150,none,none,none,a135,none,none,148.8025,287.1,316.17,311.479166666667,-0.0321340,-0.032729,-0.0222898,-0.084898,-0.072443,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,a150,a180,a150,none,none,a135,none,none,163.88125,288.28875,317.425416666667,312.494166666667,-0.0209671,-0.008437, 0.0114149, 0.008128,-0.008739,buy
2010-02-02,none,none,none,none,a30,a60,a120,a150,a0,none,a180,none,none,none,a135,none,none,178.650416666667,289.510833333333,318.68,313.508333333333,-0.0518786,-0.034548,-0.0342535,-0.042702,-0.001354,sell
2010-02-03,none,none,none,a60,a30,a60,a90,none,a0,a120,none,a120,none,none,a135,none,none,193.007916666667,290.759583333333,319.934583333333,314.522916666667,-0.0014781,-0.005522, 0.0063638, 0.000083,-0.005324,sell
2010-02-04,none,none,none,a60,a30,none,a90,a120,none,none,a150,a120,none,a0,a135,none,a30,206.90625,292.034166666667,321.189166666667,315.536666666667,-0.0064641,-0.012184,-0.0081989,-0.009640,-0.008815,sell
2010-02-05,a30,none,none,a60,a30,a90,none,none,none,a90,none,none,none,a0,a135,none,a30,220.336666666667,293.3325,322.442916666667,316.55, 0.0161146,-0.009952,-0.0016273,-0.004651,-0.007221,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,a90,a120,a90,none,a0,none,none,a30,233.33625,294.653333333333,323.6975,317.564583333333,-0.0381356,-0.019134,-0.0137960,-0.015422,-0.030632,sell
2010-02-07,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,a0,none,none,a30,245.962916666667,295.996666666667,324.951666666667,318.5775,-0.0210439,-0.024404,-0.0306528,-0.024402,-0.034173,sell
2010-02-08,a30,none,none,a60,a30,none,none,a60,none,a60,a90,a60,none,a0,none,none,a30,258.287083333333,297.359166666667,326.205,319.59,-0.0357291,-0.032153,-0.0382934,-0.035316,-0.031359,sell
2010-02-09,a30,none,none,none,a30,a150,none,a60,a90,none,a90,a60,none,a0,none,none,a30,270.38125,298.74125,327.45875,320.603333333333,-0.0038432,-0.013605,-0.0010643,-0.008373, 0.004386,sell
2010-02-10,none,none,none,none,a30,a150,none,none,a90,none,none,none,none,a0,none,none,none,282.315833333333,300.141666666667,328.7125,321.615416666667,-0.0060724, 0.006701,-0.0079435,-0.019151,-0.010354,sell
2010-02-11,none,a120,none,none,a30,none,a0,none,none,none,a60,none,none,a0,none,none,none,294.15125,301.561666666667,329.965,322.6275, 0.0080199, 0.006864, 0.0006265, 0.006756, 0.003686,buy
2010-02-12,none,a120,none,none,a30,a180,a0,none,a120,none,none,none,a150,none,a150,none,none,305.944583333333,303,331.218333333333,323.639166666667, 0.0586245, 0.047918, 0.0436911, 0.039392, 0.052080,buy
2010-02-13,none,a120,none,none,a30,none,none,a0,none,a0,none,none,a150,none,a150,none,none,317.7375,304.44875,332.470833333333,324.650833333333, 0.0489923, 0.041197, 0.0365384, 0.040910, 0.047068,buy
2010-02-14,none,a120,none,none,a30,a150,none,a0,a150,a0,none,a0,a150,none,a150,none,none,329.567083333333,305.91875,333.723333333333,325.662083333333, 0.0514260, 0.038949, 0.0390215, 0.037237, 0.035079,buy
2010-02-15,none,a120,none,a45,a30,a150,none,none,a150,none,none,a0,a150,none,a150,none,none,341.464583333333,307.404166666667,334.975833333333,326.6725, 0.0558371, 0.037685, 0.0403669, 0.039627, 0.040604,buy
2010-02-16,none,none,none,a45,a30,none,none,none,none,none,a0,none,a150,none,a150,none,none,353.457083333333,308.905,336.227083333333,327.682916666667,-0.0044498, 0.034426, 0.0523646, 0.039125, 0.072430,buy
2010-02-17,none,none,none,a45,a30,a120,a60,none,a180,none,none,none,none,none,none,none,none,20.5754166666667,310.4225,337.479166666667,328.6925,-0.0663717, 0.015462, 0.0364865, 0.034896, 0.038789,buy
2010-02-18,none,none,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,17.8483333333333,311.955,338.73,329.701666666667, 0.0285410, 0.016536, 0.0495142, 0.038079, 0.079779,buy
2010-02-19,none,none,none,a45,none,a90,none,a60,a150,a60,none,none,none,none,none,none,none,30.3158333333333,313.502916666667,339.98125,330.710833333333,-0.0196884,-0.000350, 0.0090254, 0.017872, 0.017590,buy
2010-02-20,none,a135,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,43.0191666666667,315.0675,341.231666666667,331.719166666667, 0.0097648,-0.015673,-0.0218234,-0.004207,-0.011085,sell
2010-02-21,none,a135,none,none,none,a60,none,a90,a120,a90,a60,none,none,none,none,none,none,56.0095833333333,316.646666666667,342.481666666667,332.727083333333,-0.0495067,-0.019494,-0.0394550,-0.013916,-0.013502,sell
2010-02-22,none,a135,none,none,none,a60,none,none,a120,a90,none,a90,a135,none,none,none,none,69.3320833333333,318.24125,343.732083333333,333.734166666667,-0.0649529,-0.038904,-0.0559254,-0.034358,-0.039463,sell
2010-02-23,none,a135,none,none,none,none,a120,a120,none,none,a90,a90,a135,none,none,none,none,83.0316666666667,319.852916666667,344.98125,334.740833333333,-0.0064474,-0.004211,-0.0322740,-0.031768,-0.015794,sell
2010-02-24,none,a135,none,none,none,none,none,none,a90,a120,none,a120,a135,none,none,none,none,97.1283333333333,321.48,346.23,335.747083333333,-0.0459841,-0.027979,-0.0519920,-0.044501,-0.037910,sell
2010-02-25,a0,none,none,a30,none,a0,a150,a150,none,none,a120,a120,a135,none,none,none,none,111.619583333333,323.123333333333,347.479583333333,336.7525,-0.0335474,-0.035351,-0.0290598,-0.030110,-0.032300,sell
2010-02-26,a0,none,none,a30,none,a0,none,a150,a60,a150,none,none,a135,none,none,none,none,126.454166666667,324.78125,348.727916666667,337.758333333333,-0.0539907,-0.050551,-0.0405011,-0.045718,-0.041969,sell
2010-02-27,a0,none,none,a30,none,none,a180,a180,none,none,a150,a150,none,none,none,none,none,141.53875,326.45625,349.975833333333,338.762083333333,-0.0323195,-0.038705,-0.0233779,-0.057436,-0.085066,sell
2010-02-28,a0,none,none,a30,none,none,a180,a180,none,a180,none,none,none,none,none,none,a0,156.730833333333,328.150833333333,351.223333333333,339.766666666667,-0.0112939,-0.025122,-0.0277291,-0.025318,-0.020748,sell
2010-03-01,a0,a150,none,none,none,a60,a150,a150,a0,none,a180,a180,none,none,none,none,a0,171.864166666667,329.86,352.47,340.77,-0.0142257,-0.017282,-0.0390623,-0.039808,-0.027260,sell
2010-03-02,none,a150,none,none,none,a60,a150,a150,a0,a150,a180,none,none,a30,none,none,a0,186.767916666667,331.587083333333,353.716666666667,341.772916666667, 0.0504002,-0.002657, 0.0121398, 0.009431, 0.008375,buy
2010-03-03,none,a150,none,none,none,a90,none,a120,none,a150,a150,a150,none,a30,none,none,a0,201.306666666667,333.331666666667,354.963333333333,342.77625, 0.0056487,-0.044567,-0.0305243,-0.019636,-0.046299,sell
2010-03-04,none,a150,none,none,none,a90,a120,a120,none,a120,a150,none,none,a30,none,none,a0,215.387083333333,335.094166666667,356.209166666667,343.778333333333, 0.0383340, 0.020574, 0.0455532,-0.001797, 0.031080,buy
2010-03-05,none,none,none,none,none,none,none,a90,none,a120,a120,a120,a120,a30,none,none,a0,228.97375,336.87375,357.455,344.78, 0.0149378, 0.027078, 0.0118616, 0.015698, 0.009098,buy
2010-03-06,none,none,none,none,none,a120,a90,a90,a60,none,a120,a120,a120,a30,a180,none,a0,242.082916666667,338.672083333333,358.700416666667,345.781666666667,-0.0244175,-0.052900,-0.0668818,-0.026064,-0.044403,sell
2010-03-07,none,none,none,none,none,none,a90,none,none,a90,none,none,a120,a30,a180,none,a0,254.764166666667,340.48875,194.945,346.782083333333, 0.0189180, 0.016257, 0.0091272, 0.025721, 0.008094,buy
2010-03-08,none,none,none,none,none,a150,none,a60,a90,none,a90,a90,a120,none,a180,none,none,267.094583333333,342.322916666667,1.19,347.783333333333,-0.0547464,-0.054774,-0.0514101,-0.064499,-0.058623,sell
2010-03-09,none,none,none,none,none,none,a60,none,a90,none,none,a90,a120,none,a180,none,none,279.159583333333,344.17625,2.43416666666667,348.783333333334,-0.0296016,-0.021188,-0.0248149,-0.047141,-0.023395,sell
2010-03-10,none,none,a0,none,none,a180,a60,none,none,a60,a60,none,a120,none,a180,none,none,291.048333333333,346.0475,3.6775,349.7825,-0.0168674,-0.010939,-0.0133332,-0.038683,-0.012379,sell
2010-03-11,none,none,a0,none,none,a180,none,none,a120,none,a60,a60,none,none,a180,none,none,302.842083333333,347.936666666667,4.92166666666667,350.781666666667,-0.0617845,-0.055200,-0.0622000,-0.064636,-0.056864,sell
2010-03-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,314.615833333333,349.841666666667,6.16416666666667,351.78,-0.0203916,-0.008887, 0.0000372,-0.045487,-0.046019,sell
2010-03-13,none,none,a0,a0,none,a150,none,a0,a150,none,none,none,none,none,none,none,none,326.431666666667,351.765833333333,7.40708333333334,352.777916666667, 0.0031895, 0.027275, 0.0226081, 0.014902,-0.000010,buy
2010-03-14,a30,none,a0,a0,none,a150,none,none,a150,none,none,none,none,a45,none,none,none,338.336666666667,353.707083333333,8.64875,353.775833333333, 0.0002847, 0.003221,-0.0039614,-0.017261,-0.005885,sell
2010-03-15,a30,none,a0,a0,none,none,a0,none,none,a0,a0,none,none,a45,none,none,none,350.364166666667,355.66125,9.89083333333333,354.773333333333, 0.0212864, 0.007381, 0.0161034, 0.013317, 0.011475,buy
2010-03-16,a30,a180,a0,a0,none,a120,a0,none,a180,a0,a0,a0,none,a45,none,none,none,107.540416666667,357.630833333333,11.1316666666667,355.769583333333,-0.0089850,-0.014469,-0.0127657,-0.015319,-0.012380,sell
2010-03-17,a30,a180,a0,a0,none,none,none,none,none,none,none,a0,none,a45,none,none,none,14.8766666666667,254.611666666667,12.3733333333333,356.765416666667,-0.0130134,-0.013996,-0.0137541,-0.016005,-0.017587,sell
2010-03-18,none,a180,a0,none,none,a90,none,a60,a150,none,none,none,none,a45,none,none,none,27.3858333333333,1.60291666666667,13.6133333333333,357.760833333333,-0.0178737,-0.031107,-0.0136633,-0.015935,-0.020830,sell
2010-03-19,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,40.0741666666667,3.60208333333333,14.8533333333333,358.755833333333,-0.0189700,-0.043797,-0.0174375,-0.017700,-0.035219,sell
2010-03-20,none,a180,none,none,none,a60,none,a90,a120,a60,a60,none,none,none,none,none,none,52.95875,5.60708333333334,16.0916666666667,269.75,-0.0097637, 0.010428,-0.0026739,-0.000248,-0.005042,sell
2010-03-21,none,none,none,none,none,a60,a60,a90,a120,a60,a60,none,none,none,none,none,none,66.0566666666667,7.61291666666667,17.3308333333333,0.74375,-0.0051795, 0.005287,-0.0136373, 0.018486,-0.015310,sell
2010-03-22,a45,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,none,none,none,79.39625,9.61666666666667,18.5695833333333,1.73666666666667,-0.0327311,-0.007157,-0.0317761,-0.032629,-0.033893,sell
2010-03-23,a45,none,none,none,none,none,a90,a120,a90,a90,a90,none,none,none,none,none,none,93.00625,11.6133333333333,19.8070833333333,2.72875,-0.0270270,-0.024476,-0.0364448,-0.008665,-0.035915,sell
2010-03-24,a45,none,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,106.912083333333,13.5970833333333,21.0441666666667,3.72083333333333,-0.0089632,-0.012861,-0.0191972,-0.006502,-0.009750,sell
2010-03-25,a45,none,none,none,none,a0,none,a150,a60,a120,a120,a90,none,none,none,none,none,121.12,15.5645833333333,22.2804166666667,4.71208333333333,-0.0090210,-0.015581,-0.0052564,-0.020349, 0.028857,sell
2010-03-26,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,135.615833333333,17.5079166666667,23.5166666666667,5.7025,-0.0468088,-0.023061,-0.0471472,-0.034943,-0.046525,sell
2010-03-27,none,none,none,none,none,none,none,a180,none,a150,a150,a120,none,a60,none,none,a30,150.345833333333,19.4220833333333,24.7516666666667,6.69208333333333, 0.0012284, 0.012812, 0.0116654,-0.019076,-0.010423,sell
2010-03-28,none,none,none,none,none,none,a150,none,none,a150,none,none,none,a60,none,none,a30,165.212916666667,21.2979166666667,25.9875,7.68083333333333,-0.0098560,-0.011412,-0.0078442,-0.023396,-0.012710,sell
2010-03-29,none,none,none,none,a0,a60,a150,a150,a0,a180,a180,a150,none,a60,a150,none,a30,180.08625,23.1316666666667,27.22125,8.66958333333333, 0.0302883, 0.069003, 0.0431564, 0.035484, 0.033679,buy
2010-03-30,a60,none,none,a30,a0,none,a180,none,none,a180,none,none,none,a60,a150,none,a30,194.822083333333,24.9141666666667,28.4545833333333,9.6575,-0.0305044,-0.000582,-0.0133834,-0.001411,-0.011550,sell
2010-03-31,a60,none,none,a30,a0,a90,a180,a120,none,none,a150,a180,a90,a60,a150,none,a30,209.280416666667,26.6404166666667,29.6879166666667,10.645,-0.0263416,-0.022636,-0.0390250,-0.039437,-0.032411,sell
2010-04-01,a60,a150,none,a30,a0,none,none,none,none,a150,none,none,a90,a60,a150,none,a30,223.358333333333,28.3016666666667,30.9204166666667,11.63125, 0.0110331, 0.034125, 0.0198455, 0.038973, 0.033560,buy
2010-04-02,a60,a150,none,a30,a0,a120,a150,a90,a60,none,a120,a150,a90,none,a150,none,none,236.990833333333,29.8933333333333,32.1520833333333,12.61875, 0.0676768, 0.045826, 0.0187657, 0.083852, 0.041661,buy
2010-04-03,a60,a150,none,none,a0,a120,none,none,none,a120,none,a150,a90,none,a150,none,none,250.16875,31.41,33.3833333333333,13.60375, 0.0301112, 0.024516, 0.0183838, 0.015356,-0.000191,buy
2010-04-04,none,a150,none,none,a0,none,none,a60,a90,a120,a90,none,a90,none,none,none,none,262.920416666667,32.8454166666667,34.6145833333333,14.5895833333333, 0.0277396, 0.028495, 0.0269938,-0.002791, 0.026641,buy
2010-04-05,none,none,none,none,a0,a150,a120,a60,a90,none,a90,a120,a90,none,none,none,none,275.310416666667,34.1941666666667,35.845,15.57375, 0.0462365, 0.045147, 0.0450225, 0.020608, 0.044285,buy
2010-04-06,none,none,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,287.415,35.4529166666667,37.075,16.5583333333333, 0.0087713, 0.001320, 0.0317540, 0.005250, 0.015898,buy
2010-04-07,none,none,none,none,a0,a180,a90,none,a120,none,a60,none,none,none,none,none,none,299.332083333333,36.61875,38.30375,17.5416666666667,-0.0338719,-0.026596,-0.0424421,-0.024696,-0.039056,sell
2010-04-08,none,none,none,none,a0,a180,a90,none,none,a60,none,a90,none,none,none,none,a45,311.146666666667,37.6854166666667,39.5329166666667,18.5258333333333,-0.0509894,-0.042092,-0.0468280,-0.053740,-0.053025,sell
2010-04-09,none,none,none,none,a0,none,none,a0,a150,a60,none,none,none,none,none,none,a45,322.949166666667,38.6533333333333,40.7608333333333,19.50875,-0.0298256,-0.017185,-0.0124014,-0.038929,-0.005912,sell
2010-04-10,none,none,none,none,a0,a150,a60,a0,a150,none,none,a60,none,none,a135,none,a45,334.815833333333,39.5183333333333,41.9875,20.4908333333333, 0.0130754, 0.017050,-0.0153280, 0.018658, 0.011470,buy
2010-04-11,none,none,none,a45,a0,none,a60,none,none,none,none,a60,none,none,a135,none,a45,346.809166666667,40.27875,43.2154166666667,21.4729166666667,-0.0016793,-0.028512,-0.0138749, 0.018108,-0.002693,sell
2010-04-12,none,none,none,a45,a0,a120,none,none,a180,none,a0,none,none,none,a135,none,a45,208.977083333333,40.9320833333333,44.44125,22.45375, 0.0186091, 0.010587, 0.0267455, 0.021769, 0.025959,buy
2010-04-13,none,a135,none,a45,a0,a120,none,none,none,none,none,none,none,none,a135,none,a45,11.35125,41.48125,45.6666666666667,23.4345833333333, 0.0135335, 0.019965, 0.0114944, 0.012051, 0.005215,buy
2010-04-14,none,a135,none,a45,none,none,none,a60,a150,a0,none,none,none,none,a135,none,none,23.9441666666667,41.92125,46.8929166666667,24.415, 0.0635171, 0.023266, 0.0749898, 0.065360, 0.032992,buy
2010-04-15,none,a135,none,a45,none,a90,a0,a60,a150,none,none,none,none,none,none,none,none,36.7533333333333,42.2541666666667,48.1166666666667,25.395, 0.0347321,-0.002771, 0.0671720, 0.072130, 0.051500,buy
2010-04-16,none,a135,none,a45,none,none,a0,a90,none,none,a60,a0,none,none,none,none,none,49.7708333333333,42.48125,49.34125,26.3741666666667, 0.0704748, 0.037039, 0.0507409, 0.061125, 0.055432,buy
2010-04-17,none,a135,none,a45,none,a60,none,a90,a120,none,a60,none,none,none,none,none,none,62.9783333333333,42.6033333333333,50.5641666666667,27.3529166666667,-0.0254269,-0.027740,-0.0257047,-0.023102,-0.018271,sell
2010-04-18,none,a135,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,none,76.36625,42.6225,51.7866666666667,28.3308333333333, 0.0364121,-0.031749,-0.0139741, 0.024666, 0.018746,sell
2010-04-19,none,a135,none,a45,none,none,none,a120,a90,a60,a90,none,none,none,none,none,none,89.92375,42.5433333333333,53.00875,29.3075, 0.0598690, 0.027418, 0.0814414, 0.085138, 0.063163,buy
2010-04-20,none,a135,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,42.3691666666667,54.2295833333333,30.285, 0.0854181, 0.036025, 0.0960202, 0.082376, 0.062680,buy
2010-04-21,none,a135,none,a45,none,none,none,a150,a60,a90,a120,a60,none,a90,none,none,a60,117.55875,42.1045833333333,55.4508333333333,31.26125, 0.0333408,-0.058131, 0.0511514, 0.047737, 0.037955,buy
2010-04-22,none,a135,none,a45,none,a0,a90,none,none,none,none,none,none,a90,a120,none,a60,131.63875,41.7575,56.67,32.23625, 0.0880837, 0.016866, 0.0924595, 0.091451, 0.083861,buy
2010-04-23,none,a135,none,a45,none,none,none,a180,none,a120,a150,a90,none,a90,a120,none,a60,145.880833333333,41.335,57.8895833333333,33.2125, 0.0669886,-0.036450,-0.0013625, 0.028397, 0.009569,sell
2010-04-24,none,a135,none,a45,none,none,a120,none,none,a120,none,none,none,a90,a120,none,a60,160.257916666667,40.84625,59.1079166666667,34.1858333333333, 0.0765385,-0.017356, 0.0724762, 0.030662, 0.027489,buy
2010-04-25,none,none,none,none,none,none,none,a150,a0,none,a180,a120,none,a90,a120,none,a60,174.710833333333,40.3004166666667,60.325,35.1595833333333,-0.0136682, 0.019647, 0.0179266, 0.013179, 0.023369,buy
2010-04-26,none,none,a0,none,none,a60,a150,none,a0,a150,a180,a120,none,a90,a120,none,a60,189.156666666667,39.7079166666667,61.54125,36.1333333333333, 0.0007789, 0.011265, 0.0168096, 0.028334, 0.000875,buy
2010-04-27,none,none,a0,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667, 0.0636510, 0.061221, 0.0609914, 0.037075, 0.061855,buy
2010-04-28,none,none,a0,none,none,a90,a180,a120,none,a180,a150,a150,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333, 0.0629036, 0.048012, 0.0426675, 0.031515, 0.042334,buy
2010-04-29,none,none,a0,none,a30,none,none,a90,a60,none,a120,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,-0.0269669,-0.034521,-0.0168136,-0.026190,-0.010931,sell
2010-04-30,none,none,a0,none,a30,a120,a150,a90,a60,a150,a120,a180,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333, 0.0062158,-0.050398, 0.0067390, 0.005713, 0.004609,sell
2010-05-01,none,none,a0,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125, 0.0034578,-0.015329, 0.0209761, 0.013995, 0.021063,sell
2010-05-02,none,none,none,none,a30,none,a120,a60,a90,none,a90,a150,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125, 0.0119680, 0.014012,-0.0133488, 0.012974, 0.011314,buy
2010-05-03,none,none,none,none,none,a150,a120,none,none,a120,none,a150,none,none,none,a30,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,-0.0337136,-0.030645, 0.1276231, 0.134133, 0.124912,sell
2010-05-04,none,none,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a30,none,295.315416666667,34.71375,71.25,43.9,-0.0279208, 0.003906,-0.0315280, 0.012373,-0.032049,sell
2010-05-05,none,none,none,none,none,a180,a90,none,none,a90,a60,a120,a60,none,none,a30,none,307.267083333333,34.2229166666667,72.46,44.87, 0.0041769, 0.007564, 0.0114507, 0.006717, 0.010806,buy
2010-05-06,none,none,none,none,none,a180,none,a0,none,a90,none,a120,a60,none,none,a30,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,-0.0310984,-0.015173,-0.0131765,-0.012854,-0.015633,sell
