Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-09,0.05,1.14,0.02,0.02,4.79,1.97,2,0.03,2.41,0,1.37,6.6,0.83,0.16,0, 0.073794, 0.067752, 0.009273, 0.0772544, 0.074940,buy
2010-02-10,0.18,2.08,0.05,0.09,3.3,1.62,0.98,0.04,2.17,0.06,0.12,4.53,1.21,0.34,0, 0.015811, 0.035017,-0.003030, 0.0310055, 0.009682,buy
2010-02-11,0.69,3,0.22,0.32,2.92,0.33,1.29,0.05,3.23,0.36,0.27,2.32,2.11,0.75,0, 0.022051, 0.014632,-0.004619, 0.0200628,-0.012459,buy
2010-02-12,2.6,2.34,0.76,1.46,3.23,0.93,1.66,0.06,2.96,1.69,0.58,1.89,4.73,1.71,0,-0.010518,-0.013843,-0.081417,-0.0609175,-0.054395,sell
2010-02-13,2.92,1.3,2.66,2.98,2.97,2.77,2.09,0.08,3.03,4,1.34,0.99,6.54,3.12,0,-0.035363,-0.035964,-0.035482,-0.0373951,-0.034124,sell
2010-02-14,0,0,5.92,1.3,2.22,6.13,2.63,0.1,3,4.18,3.07,2.97,5.55,2.5,0,-0.023090,-0.059533,-0.022898,-0.0556732,-0.079545,sell
2010-02-15,0,0,3.69,0.1,0,5.05,3.04,0.13,1.79,1.96,3.06,2.67,4.7,0.75,0, 0.004250,-0.040223, 0.006286,-0.0025925,-0.002592,buy
2010-02-16,0,0,0.09,0.13,0,2.17,2.82,0.16,0,0.03,1.41,0.01,2.79,2.36,0, 0.020575, 0.055098, 0.019539, 0.0230043, 0.019539,sell
2010-02-17,0,0,0.21,0.16,0,3.04,2.35,0.21,0,0.09,0.23,0.04,2.34,3.27,0, 0.033643, 0.015390, 0.029961, 0.0283467, 0.029274,buy
2010-02-18,0,0.02,0.51,0.22,0,0.1,1.96,0.26,0,0.29,0.31,0.1,2.04,0.33,0,-0.029530,-0.012607,-0.010017,-0.0131369,-0.011673,sell
2010-02-19,0,0.07,1.39,0.28,0.04,0.25,1.67,0.33,0,0.89,0.39,0.29,2.03,0.43,0,-0.032172,-0.035129, 0.018111, 0.0155553, 0.014379,buy
2010-02-20,0,0.3,3.88,0.37,0.19,0.64,1.46,0.41,0,2.7,0.53,0.83,2.65,0.54,0, 0.066518, 0.079257, 0.062675, 0.0835707, 0.082951,buy
2010-02-21,0,1.39,5.83,0.48,0.81,1.65,0.22,0.52,0.02,3.05,0.68,2.48,3.98,0.69,0, 0.024802, 0.003311, 0.039594, 0.0401973,-0.045935,buy
2010-02-22,0,3.2,3.22,0.64,2.92,2.97,0.33,0.64,0.05,0.31,0.89,5.94,5.86,0.87,0, 0.009146, 0.012123, 0.005269, 0.0106512, 0.014383,sell
2010-02-23,0,2.58,1.57,0.83,2.44,2.04,0.62,0.8,0.16,1.12,1.17,4.61,2.7,1.14,0,-0.014524,-0.007690,-0.017427, 0.0033350,-0.019496,buy
2010-02-24,0,2.92,0.44,1.09,0.18,0,1.46,0.98,0.54,2.92,1.57,0.55,0,1.56,0, 0.013396, 0.017885, 0.025795, 0.0282219, 0.042946,buy
2010-02-25,0.02,2.12,0.57,1.42,0.75,0,4.05,1.23,1.82,2.12,2.2,1.77,0,2.53,0, 0.036633, 0.021824, 0.030639,-0.0106659,-0.018847,sell
2010-02-26,0.02,0,0.77,1.82,2.95,0,6.55,1.53,2.99,0.02,3.65,3,0,5.18,0,-0.025834, 0.001766,-0.032088, 0.0077650,-0.000400,sell
2010-02-27,0.02,0,1.11,2.36,2.72,0,3.62,1.91,1.45,0.1,6.11,1.52,0.02,5.54,0, 0.021248, 0.027940, 0.020420,-0.0118658, 0.030674,buy
2010-02-28,0.03,0.02,1.93,2.97,0.04,0.05,0.9,2.41,0.15,0.56,5.6,0.05,0.09,3.62,0,-0.039420,-0.030217,-0.040932,-0.0421002,-0.032254,sell
2010-03-01,0.03,0.05,4.88,2.89,0.12,0.25,1.13,3.1,0.34,2.79,4.22,0.25,0.45,4.69,0,-0.010332, 0.002046,-0.019394, 0.0011783,-0.010257,buy
2010-03-02,0.04,0.14,7.45,2.26,0.34,1.24,1.39,3.73,0.77,3.11,4.09,1.24,2.26,5.94,0, 0.016902, 0.016902, 0.018026, 0.0168875, 0.016902,sell
2010-03-03,0.07,0.38,5.8,1.76,0.99,2.97,1.74,4.36,1.8,0.41,4.58,3,2.95,7.73,0,-0.036346,-0.024966,-0.025890, 0.0117105,-0.028870,sell
2010-03-04,0.16,0.99,3.21,1.4,2.92,1.34,2.18,5.18,3.08,1.1,6.53,1.42,0.02,8.2,0, 0.026527, 0.037982, 0.022259,-0.0261892, 0.041508,buy
2010-03-05,0.41,2.56,2.81,0.06,2.95,0,3.28,3.89,2.21,2.92,5.69,0.21,0.55,5.62,0, 0.041038,-0.000258, 0.033232, 0.0362280, 0.035290,buy
2010-03-06,1.21,3.02,2.27,0.18,0,0,4,1.5,0.14,4.17,3.16,0.53,0.67,3.51,0, 0.014306, 0.008872, 0.022259, 0.0206433, 0.017343,buy
2010-03-07,3.01,1.41,1.87,0.59,0,0,4.65,1.26,0.19,4.36,2.95,1.37,1.11,2.81,0, 0.034286, 0.037722, 0.019982, 0.0115984, 0.013569,sell
2010-03-08,2.47,0.46,0.42,1.9,0,0,5.85,0.04,0.24,2.86,2.48,3.04,2.45,0.07,0, 0.007292, 0.018645,-0.029320,-0.0106530,-0.038811,sell
2010-03-09,0.07,2.44,0.5,2.95,0,0,5.11,0.06,0.31,2.44,2.06,2.7,3.55,0.07,0,-0.023220,-0.028956,-0.072342,-0.0899130,-0.028736,sell
2010-03-10,0.08,3,0.59,1.41,0,0,3.35,0.07,0.39,3,1.75,1.22,2.04,0.11,0, 0.046835, 0.017548, 0.038537,-0.0020873, 0.019362,buy
2010-03-11,0.08,0,0.69,0.02,0,0,4.86,0.1,0.48,0,1.48,2.97,0.72,0.13,0,-0.023952,-0.017556,-0.014781,-0.0369215,-0.014319,sell
2010-03-12,0.08,0,0.79,0.02,0.04,0.03,1.94,0.13,0.58,0,0.28,1.26,0.81,0.2,0,-0.045478,-0.045478,-0.008097,-0.0211198,-0.042843,sell
2010-03-13,0.09,0,0.92,0.02,0.15,0.07,0.79,0.19,0.72,0,0.43,0.05,0.92,0.41,0,-0.017186,-0.017186,-0.008878, 0.0052542,-0.017186,sell
2010-03-14,0.11,0,1.08,0.02,0.53,0.22,0.88,0.33,0.94,0.02,0.97,0.07,1.06,1.14,0,-0.014037,-0.014354,-0.009818,-0.0024273,-0.013939,sell
2010-03-15,0.22,0,1.05,0.06,2.22,0.64,1.01,0.7,1.37,0.13,2.91,0.09,1.28,4.02,0,-0.017025, 0.015200, 0.018062, 0.0198816, 0.009854,buy
2010-03-16,0.69,0,1.2,0.24,4.17,1.87,1.17,2.02,2.72,0.6,6.1,0.13,1.69,4.98,0,-0.035688,-0.003795, 0.007636, 0.0148660, 0.005548,buy
2010-03-17,3.02,0,1.35,1.27,2.84,2.95,1.34,3.84,4.54,3.02,5.85,0.18,2.99,3,0,-0.037191,-0.087776,-0.070645,-0.0707952,-0.060636,sell
2010-03-18,3.22,0,1.52,3.17,2.95,1.58,1.58,2.77,3.37,3.22,4.6,0.32,5.24,1.69,0,-0.049255, 0.006426,-0.030890,-0.0619360,-0.061568,sell
2010-03-19,0.74,0,1.69,0.45,1.29,0,1.87,2.77,2.99,0.74,1.37,0.7,2.97,0.04,0, 0.008451, 0.000646,-0.073139,-0.0731385,-0.103252,sell
2010-03-20,1.64,0,1.85,1.14,0,0.02,2.24,5.51,4.57,1.64,0.11,1.8,4.23,0.05,0,-0.039496,-0.001463,-0.054801,-0.0453977,-0.004846,sell
2010-03-21,3,0,1.98,2.88,0,0.1,2.72,7.45,4.85,3,0.2,3.32,6.7,0.06,0,-0.104510,-0.041031,-0.112620,-0.1002888,-0.102690,sell
2010-03-22,2.47,0,2.11,3.03,0,0.56,3.3,5.23,3.51,2.47,0.67,2.23,7.76,0.06,0,-0.045285,-0.005609,-0.015703,-0.0172239,-0.008764,buy
2010-03-23,0,0,2.23,0.07,0,2.97,3.54,2.48,2.08,0,3.09,0.61,5.44,0.07,0, 0.021810, 0.027723, 0.025749, 0.0218096, 0.021810,buy
2010-03-24,0,0,2.32,0.08,0.02,2.62,3.25,3.27,2.16,0,2.77,1,5.53,0.1,0, 0.053501, 0.055071, 0.044173, 0.0514564, 0.051456,buy
2010-03-25,0,0,2.4,0.09,0.07,0,3.01,4.49,2.22,0,0.19,2.56,4.93,0.16,0,-0.012058, 0.025523,-0.025511,-0.0366117, 0.031863,buy
2010-03-26,0,0,2.44,0.1,0.2,0,2.95,5.21,2.24,0,0.29,4.16,3.91,0.3,0,-0.049763,-0.037191,-0.054114,-0.0367199,-0.029662,sell
2010-03-27,0,0,2.47,0.12,0.58,0.02,3.23,1.79,2.24,0,0.58,1.55,3.14,0.7,0.03, 0.034301, 0.011437, 0.033543, 0.0290706, 0.032294,buy
2010-03-28,0.03,0,2.54,0.13,1.7,0.05,3.12,1.44,2.27,0.02,1.42,1.98,1.49,1.83,0.06,-0.085471,-0.070114,-0.060098,-0.0217735,-0.062412,sell
2010-03-29,0.07,0,2.68,0.15,3.11,0.13,5.57,0.05,2.27,0.05,3.4,2.55,0.23,3.26,0.1,-0.070062,-0.075420,-0.074911, 0.0050305,-0.072435,sell
2010-03-30,0.19,0,3.21,0.17,2.52,0.3,6.08,0.13,2.33,0.13,3.61,3.04,0.8,2.69,0.16,-0.072644,-0.071190,-0.074622, 0.0044497,-0.075016,sell
2010-03-31,0.53,0,4.99,0.19,2.95,0.71,5.06,0.37,2.59,0.35,3.28,2.8,2.64,3.14,0.24,-0.047764,-0.050661,-0.047764,-0.0086173,-0.050661,sell
2010-04-01,1.4,0,6.13,0.21,2.72,1.65,5.06,0.91,3.36,0.87,4.85,2.22,3.85,2.93,0.34, 0.065404, 0.064421, 0.066969, 0.0195316, 0.065404,buy
2010-04-02,3.45,0,5.13,0.24,0,2.97,1.67,2.29,5.3,2.18,3.28,1.78,2.97,0.24,0.46,-0.023103, 0.003261,-0.027497,-0.0448386, 0.003261,sell
2010-04-03,4.27,0,4.27,0.27,0,2.24,1.29,4.11,5.98,3.82,2.58,1.58,2.22,0.27,0.57,-0.061854,-0.013449,-0.044831,-0.0448313,-0.020761,sell
2010-04-04,2.95,0,1.93,0.3,0,0,0,5.04,4.51,4.32,0.37,0.72,0,0.3,0.66,-0.020689,-0.010638,-0.015775,-0.0060925,-0.032669,sell
2010-04-05,1.71,0,1.84,0.34,0,0,0,4.79,3.14,2.97,0.41,1.82,0,0.34,0.71,-0.030982,-0.055390,-0.067204,-0.0448768,-0.058641,sell
2010-04-06,0,0,1.73,0.38,0,0.03,0,4.39,1.29,1.39,0.44,3,0,0.41,0.71,-0.082951,-0.093551,-0.087763,-0.0714095,-0.081014,sell
2010-04-07,0,0,0.48,0.42,0,0.11,0,1.89,0,0,0.48,1.89,0,0.53,0,-0.057963,-0.046875,-0.056069, 0.0244215,-0.057963,sell
2010-04-08,0,0.04,0.53,0.48,0,0.31,0,0,0,0,0.53,0,0.04,0.79,0, 0.005702, 0.005702, 0.000572, 0.0165153, 0.005702,buy
2010-04-09,0.03,0.15,0.58,0.53,0,0.85,0,0,0,0,0.58,0.03,0.15,1.38,0, 0.026031, 0.003356,-0.003666, 0.0261181, 0.026031,buy
2010-04-10,0.1,0.47,0.63,0.59,0,2.36,0,0,0,0,0.63,0.1,0.47,2.95,0,-0.001569,-0.047761,-0.050047, 0.0020414,-0.001233,buy
2010-04-11,0.35,1.46,0.69,0.66,0,3.3,0,0,0.04,0,0.69,0.35,1.42,3.96,0,-0.037098,-0.014893,-0.053576,-0.0065781,-0.036571,sell
2010-04-12,1.05,3.19,0.75,0.74,0,2,0.03,0,0.1,0,0.78,1.05,3.09,2.74,0,-0.055117,-0.101087,-0.122798,-0.0816454,-0.083429,sell
2010-04-13,3.03,2.52,0.82,0.82,0.07,0.86,0.07,0,0.27,0,0.89,3.03,2.25,1.75,0,-0.047399,-0.032745,-0.032984, 0.0596420,-0.013872,sell
2010-04-14,2.75,1.1,0.93,0.92,0.16,1.16,0.17,0,0.75,0,1.05,2.75,0.4,2.24,0,-0.064666,-0.049138,-0.007514, 0.0194204,-0.017484,buy
2010-04-15,0.11,2.54,1.07,1.02,0.37,1.42,0.39,0,2.06,0,1.34,0.11,0.6,2.81,0,-0.013256,-0.042741,-0.121344,-0.1083919,-0.054531,sell
2010-04-16,0.14,3.58,1.36,1.14,0.84,1.59,0.92,0.03,2.97,0.03,1.96,0.14,0.92,3.58,0,-0.043218,-0.067787,-0.104442,-0.0837460,-0.068403,sell
2010-04-17,0.15,2.2,1.92,1.25,1.92,1.64,2.16,0.03,1.5,0.03,3.28,0.15,1.48,4.83,0,-0.087742,-0.115347,-0.125734,-0.1271332,-0.126049,sell
2010-04-18,0.18,0.72,3.23,1.39,3,1.62,2.97,0.07,0.02,0.05,4.2,0.16,2.73,6.02,0, 0.041204, 0.055353, 0.032231, 0.0386376, 0.056302,buy
2010-04-19,0.05,0.73,4.3,1.56,1.99,1.52,1.75,0.12,0.05,0.07,3.08,0,3.72,5.1,0,-0.034589, 0.043693,-0.033167,-0.0371869,-0.033108,sell
2010-04-20,0.17,0.05,3.09,1.73,0,1.29,0.11,0.26,0.11,0.12,1.57,0.01,1.76,3.13,0,-0.081223,-0.035509,-0.042261,-0.0667445,-0.033787,sell
2010-04-21,0.46,0.09,1.51,1.91,0,0.03,0.33,0.64,0.26,0.22,1.94,0.04,0.23,2.28,0,-0.001303, 0.001595, 0.003062, 0.0008222, 0.000822,sell
2010-04-22,1.23,0.21,1.64,2.08,0,0.05,0.92,1.62,0.59,0.43,2.82,0.14,0.69,3.08,0,-0.018083,-0.017309,-0.020109,-0.0118275,-0.016004,sell
2010-04-23,3.34,0.53,1.75,2.28,0.01,0.07,2.62,3.92,1.37,0.9,4.76,0.43,2.04,5.02,0,-0.003290, 0.008660, 0.000185, 0.0060718, 0.003350,buy
2010-04-24,5.92,1.46,1.93,2.51,0.02,0.11,3,4.56,2.99,2.03,4.4,1.35,3.08,5.66,0, 0.084331, 0.053138,-0.024872, 0.0744317, 0.045748,buy
2010-04-25,4.15,3.14,2.13,2.75,0.04,0.16,0,3.01,2.87,2.99,2.02,3,1.57,2.94,0,-0.011250, 0.028004, 0.016727, 0.0243353, 0.002503,buy
2010-04-26,0.04,2.31,2.51,3.05,0.04,0.23,0,1.95,0.36,1.93,2.17,2.13,0.27,3.29,0, 0.012073, 0.060812, 0.022201, 0.0210054, 0.024002,sell
2010-04-27,0.08,0.31,3.27,3.05,0.07,0.34,0,0.13,1.02,0.11,2.3,0.07,0.38,3.37,0.02,-0.032825,-0.036047,-0.030753,-0.0394854,-0.038633,sell
2010-04-28,0.13,0.46,5.3,2.81,0.19,0.54,0,0.2,2.92,0.18,2.45,0.11,0.6,3.26,0.13,-0.056795,-0.066487,-0.058384,-0.0588245,-0.055167,sell
2010-04-29,0.26,0.67,5.67,2.58,0.74,0.82,0,0.32,3.19,0.3,2.61,0.18,0.91,3.24,0.66,-0.044687,-0.050171,-0.057054,-0.0521392,-0.048875,sell
2010-04-30,0.47,1,2.98,2.41,3.01,1.29,0.02,0.52,0.43,0.52,2.8,0.29,1.42,3.35,2.92,-0.041360,-0.081715,-0.070551,-0.0450893,-0.058986,sell
2010-05-01,0.85,1.6,3.24,2.23,2.49,2.02,0.05,0.86,0.75,0.89,2.96,0.47,2.29,3.63,2.38,-0.030944,-0.061278,-0.080836,-0.0640066,-0.039754,sell
2010-05-02,1.52,2.72,3.62,2.06,0.12,3.27,0.09,1.4,1.26,1.47,3.12,0.84,3.86,4.29,0,-0.054845,-0.026569,-0.054309,-0.0543087,-0.030603,sell
2010-05-03,2.69,5.1,3.92,1.95,0.18,4.62,0.19,2.28,2.04,2.45,3.13,1.58,6.08,5.69,0,-0.081187,-0.078407,-0.081367,-0.0793917,-0.078671,sell
2010-05-04,4.59,6.04,4.37,1.84,0.22,5.25,0.38,3.02,3.05,3.38,3.02,3.09,5.45,7.77,0,-0.069871,-0.066758,-0.067973,-0.0588787,-0.072912,sell
2010-05-05,5.77,3.09,5.26,1.76,0.26,3.88,0.8,2.43,2.93,3.17,2.93,5.48,1.75,7.04,0.01,-0.055866,-0.057393,-0.057862,-0.0558660,-0.057862,sell
2010-05-06,4.14,2.37,7.26,1.7,0.33,0.06,1.6,1.51,2.18,3.03,2.87,6.81,0.33,3.76,0.06, 0.004810, 0.036002,-0.013954, 0.0048102, 0.012154,sell
2010-05-07,1.41,2.09,8.37,1.66,0.41,0.24,3.03,0.03,1.96,2.97,2.79,5.86,0.41,3.09,0.24,-0.023001, 0.025288,-0.029239,-0.0162846,-0.022581,sell
2010-05-08,0,1.35,6.1,1.64,0.52,0.91,2.9,0.03,1.29,2.82,2.77,3.69,0.51,1.55,0.91,-0.014005, 0.027668,-0.001262,-0.0197973,-0.014486,sell
2010-05-09,0,3.12,2.4,0.49,0.64,3,1.51,0.04,3.05,1.42,2.74,0.07,0.63,0.39,3, 0.046673, 0.105876, 0.021955, 0.1041016, 0.041914,buy
2010-05-10,0,3.4,2.34,0.6,0.77,2.7,0.1,0.04,3.31,0,2.75,0.09,0.77,0.44,2.7,-0.008002, 0.072199,-0.056542, 0.0535373,-0.026806,sell
2010-05-11,0.82,0.66,2.24,0.72,0.92,0,0.1,0.05,1.36,0,2.72,0.12,0.94,0.5,0,-0.070669,-0.072676,-0.069643,-0.0726759,-0.051383,sell
2010-05-12,0.92,1.02,2.15,0.89,1.1,0,0.1,0.07,1.79,0,2.78,0.15,1.13,0.55,0,-0.074178,-0.075555,-0.072915,-0.0754795,-0.069429,sell
2010-05-13,1.17,1.62,2.11,1.07,1.14,0,0.03,0.12,2.54,0,2.81,0.2,1.44,0.44,0,-0.077141,-0.078766,-0.078284,-0.0757068,-0.068624,sell
2010-05-14,1.56,2.6,2.1,1.31,1.41,0,0.03,0.23,3.76,0,2.97,0.28,1.88,0.54,0,-0.082943,-0.081996,-0.082943,-0.0839843,-0.075035,sell
2010-05-15,2.34,3.36,2.08,1.6,1.75,0,0.08,0.48,4.98,0,3.28,0.39,2.56,0.69,0,-0.079748,-0.100209,-0.099916,-0.0364395,-0.054092,sell
2010-05-16,3.83,2.9,2.12,1.96,2.21,0,0.15,1.2,5.29,0,3.93,0.58,3.84,0.97,0,-0.065282,-0.098147,-0.090866,-0.0182694,-0.026010,sell
2010-05-17,5.22,2.31,2.14,2.38,2.76,0,0.3,3.18,4.33,0,5.27,0.93,6.5,1.54,0,-0.014892,-0.047377,-0.045799,-0.0220662,-0.032776,sell
2010-05-18,7.63,1.62,2.23,2.96,3.49,0,0.66,5.84,1.89,0,8.38,1.62,10.01,2.82,0.02, 0.008120, 0.047713, 0.068416, 0.0384378, 0.040534,buy
2010-05-19,5.72,3.09,2.35,3.73,3.92,0.01,1.44,7.55,0.21,0.01,10.12,3.09,9.21,5.49,0.03,-0.028479,-0.019473,-0.024270,-0.0168804,-0.019473,sell
2010-05-20,1.27,4.38,2.58,4.87,3.62,0.03,3.08,5.11,0.65,0.03,7.42,4.38,5.94,6.87,0.05,-0.016201, 0.022365, 0.014886, 0.0061613, 0.020295,buy
2010-05-21,0,3.59,3.02,6.97,3.19,0.05,2.91,0.2,2.03,0.05,5.72,3.59,4.44,4.47,0.08,-0.015552,-0.033716,-0.029325,-0.0293246,-0.028634,sell
2010-05-22,0,2.53,3.95,8.84,2.96,0.1,0.19,0.24,4.07,0.1,5.99,2.53,4.47,2.03,0.12,-0.064807,-0.043821,-0.080137,-0.0438214,-0.074463,sell
2010-05-23,0,3.04,6.15,7.01,1.65,0.19,0.24,0.28,4.61,0.19,5.57,3,3.11,2.49,0.16,-0.052255,-0.017190,-0.067339,-0.0185167,-0.055249,sell
2010-05-24,0.03,2.68,6.45,4.52,1.92,0.35,0.32,0.33,2.89,0.35,5.28,2.63,2.83,3.04,0.22, 0.021713, 0.003054,-0.005665, 0.0102465, 0.007822,buy
2010-05-25,0.07,2.11,4.08,3.75,2.24,0.69,0.39,0.39,0,0.66,5.17,2,2.59,3.73,0.28, 0.057199, 0.025632, 0.045087, 0.0450873, 0.065996,buy
