Date,MANE,MAPL,MEJU,MENE,MEPL,MESU,MEVE,MOJU,MONE,MOPL,MOSU,MOVE,SUJU,SUNE,SUPL,VEJU,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-13,none,a150,a30,none,a30,none,a30,none,a0,none,a0,none,none,a0,none,a0,none,a60,none,317.7375,324.650833333333, 0.051556, 0.0398671, 0.02619549, 0.0262156, 0.064249,buy
2010-02-14,none,a150,a30,none,a30,none,a30,a0,a0,a60,a0,a0,none,a0,none,a0,none,a60,none,329.567083333333,325.662083333333, 0.047431, 0.0527928, 0.06263114, 0.0541089, 0.067018,buy
2010-02-15,none,a150,a30,none,a30,none,a30,a0,none,a60,none,a0,none,a0,none,a0,none,a60,none,341.464583333333,326.6725, 0.025685, 0.0185945, 0.04336967, 0.0431608, 0.059742,buy
2010-02-16,none,a150,a30,none,none,none,a30,none,none,none,none,none,none,a0,none,a0,none,a60,none,353.457083333333,327.682916666667, 0.054925, 0.0249750, 0.04405402, 0.0462510, 0.054962,buy
2010-02-17,none,a150,a30,none,none,none,a30,none,none,a90,none,none,none,a0,none,a0,none,a60,none,20.5754166666667,328.6925, 0.054475,-0.0178227, 0.00372511, 0.0024364, 0.005302,sell
2010-02-18,none,a150,none,none,none,none,none,none,a60,none,none,none,none,a0,none,a0,none,none,none,17.8483333333333,329.701666666667, 0.083489, 0.1110449, 0.10565928, 0.1126055, 0.109839,buy
2010-02-19,none,a150,none,none,none,none,none,a60,a60,a120,a60,none,none,a0,none,a0,none,none,none,30.3158333333333,330.710833333333, 0.028151, 0.0672321, 0.07989009, 0.0803377, 0.074836,buy
2010-02-20,none,a150,none,none,none,none,none,a60,none,a120,none,a60,none,none,a60,a0,none,none,none,43.0191666666667,331.719166666667, 0.047377, 0.0488967, 0.03730852, 0.0411703, 0.044240,buy
2010-02-21,none,a150,none,none,a45,none,none,none,a90,a150,a90,none,none,none,a60,a0,none,none,none,56.0095833333333,332.727083333333,-0.074191,-0.0682987,-0.06052667,-0.0802327,-0.011387,sell
2010-02-22,none,a150,none,none,a45,none,none,a90,none,a150,a90,a90,none,none,a60,none,none,none,none,69.3320833333333,333.734166666667, 0.071435, 0.0570775, 0.07040912, 0.0291185, 0.054773,buy
2010-02-23,none,none,none,none,a45,none,none,none,a120,none,none,a90,a0,none,a60,none,none,none,none,83.0316666666667,334.740833333333, 0.060022, 0.0554877, 0.06923445, 0.0435224, 0.059176,buy
2010-02-24,none,none,none,none,a45,none,none,a120,none,a180,a120,a120,a0,none,a60,none,none,none,none,97.1283333333333,335.747083333333, 0.035705, 0.0490823, 0.01537694, 0.0215864, 0.028647,buy
2010-02-25,none,none,none,a0,a45,none,none,none,a150,none,none,a120,a0,none,a60,none,none,none,none,111.619583333333,336.7525, 0.006245,-0.0015079,-0.01163658,-0.0374521,-0.020551,sell
2010-02-26,none,none,none,a0,none,none,none,a150,a150,a150,a150,none,a0,none,a60,none,none,none,none,126.454166666667,337.758333333333, 0.062638, 0.0685046, 0.06511568, 0.0562818, 0.063934,buy
2010-02-27,none,none,none,a0,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,141.53875,338.762083333333, 0.056007, 0.0442280, 0.06488288, 0.0694415, 0.061109,buy
2010-02-28,none,none,none,a0,none,none,none,a180,a180,a120,a180,none,a0,none,none,none,none,none,none,156.730833333333,339.766666666667, 0.057387, 0.1077162, 0.08245910, 0.0689831, 0.075975,buy
2010-03-01,none,none,none,a0,none,none,none,none,a150,none,none,a180,a0,none,none,none,none,none,none,171.864166666667,340.77, 0.058997, 0.0660904, 0.08244848, 0.0662991, 0.079544,buy
2010-03-02,none,none,none,none,a60,none,none,a150,a150,a90,a150,none,a0,none,none,none,a30,none,none,186.767916666667,341.772916666667, 0.046296, 0.0336824, 0.05043143, 0.0473980, 0.042457,buy
2010-03-03,none,none,none,none,a60,none,none,none,a120,none,a150,a150,a0,none,none,none,a30,none,none,201.306666666667,342.77625, 0.026910, 0.0099583, 0.02797083, 0.0227337, 0.017342,buy
2010-03-04,none,none,none,none,a60,none,none,a120,a120,a60,a120,none,a0,none,none,none,a30,none,none,215.387083333333,343.778333333333, 0.013754, 0.0013283, 0.03420750, 0.0116088,-0.000988,buy
2010-03-05,none,none,a0,none,a60,none,none,a120,a90,none,a120,a120,a0,none,none,none,a30,none,none,228.97375,344.78, 0.070164, 0.0605644, 0.05918041, 0.0592559, 0.011536,buy
2010-03-06,none,none,a0,none,a60,none,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,242.082916666667,345.781666666667, 0.018538, 0.0058425, 0.03007593, 0.0159118,-0.008347,buy
2010-03-07,none,none,a0,none,none,none,none,a90,none,none,a90,none,none,none,none,none,a30,none,none,254.764166666667,346.782083333333, 0.025061,-0.0084033,-0.00044797,-0.0011613,-0.008604,sell
2010-03-08,none,none,a0,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,267.094583333333,347.783333333333, 0.048094, 0.0918594, 0.08602889, 0.0964978, 0.087813,buy
2010-03-09,none,none,a0,none,none,none,none,a60,none,a0,none,a90,none,none,none,none,none,a90,none,279.159583333333,348.783333333334, 0.053959, 0.0549250, 0.06420705, 0.0479361, 0.059068,buy
2010-03-10,none,none,a0,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,a90,none,291.048333333333,349.7825, 0.018426, 0.0220652, 0.02518765, 0.0110120, 0.020266,buy
2010-03-11,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,none,a90,none,302.842083333333,350.781666666667, 0.035874,-0.0135570,-0.01226115,-0.0313467, 0.021912,sell
2010-03-12,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78, 0.031992,-0.0275530,-0.02205803,-0.0361461, 0.022871,sell
2010-03-13,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,a90,none,326.431666666667,352.777916666667, 0.027144,-0.0275266,-0.02016723,-0.0303871, 0.028620,sell
2010-03-14,none,none,none,a30,none,a0,none,a0,none,a60,none,none,none,a30,none,none,a45,a90,none,338.336666666667,353.775833333333,-0.058593,-0.0468192,-0.04133345,-0.0631982,-0.047962,sell
2010-03-15,none,none,none,a30,none,a0,none,a0,none,none,a0,none,none,a30,none,a30,a45,none,none,350.364166666667,354.773333333333,-0.049486,-0.0414912,-0.02507814,-0.0756506,-0.043406,sell
2010-03-16,none,none,none,a30,none,a0,none,none,none,a90,a0,a0,none,a30,none,a30,a45,none,none,107.540416666667,355.769583333333,-0.051774,-0.0428248,-0.04215317,-0.0716448,-0.046936,sell
2010-03-17,none,none,none,a30,none,a0,none,none,none,none,none,a0,none,a30,none,a30,a45,none,none,14.8766666666667,356.765416666667,-0.070063,-0.0715347,-0.07088215,-0.0933203,-0.065043,sell
2010-03-18,none,none,none,none,a90,a0,none,none,a60,a120,none,none,none,a30,none,a30,a45,none,none,27.3858333333333,357.760833333333, 0.003447, 0.0027447, 0.02135888,-0.0219787,-0.005022,sell
2010-03-19,none,none,none,none,a90,none,none,a60,none,a120,none,none,none,a30,none,a30,a45,none,none,40.0741666666667,358.755833333333,-0.020286,-0.0098601,-0.02970603,-0.0395405,-0.029476,sell
2010-03-20,none,none,none,none,a90,none,none,a60,a90,none,a60,none,none,a30,none,a30,none,none,none,52.95875,269.75,-0.072065,-0.0770490,-0.04388748,-0.0910592,-0.071642,sell
2010-03-21,none,none,none,none,a90,none,none,a90,a90,a150,a60,none,none,a30,none,a30,none,none,none,66.0566666666667,0.74375, 0.022532, 0.0258200, 0.04503023, 0.0233566, 0.022922,buy
2010-03-22,none,none,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,79.39625,1.73666666666667, 0.024196, 0.0106074,-0.00735117,-0.0196397, 0.035015,buy
2010-03-23,none,none,a30,a45,none,none,none,none,a120,a180,a90,none,none,none,a90,none,none,none,none,93.00625,2.72875, 0.084678, 0.0748737, 0.06801259, 0.0245653,-0.030133,buy
2010-03-24,none,none,a30,a45,none,none,none,a120,none,none,none,a90,none,none,a90,none,none,none,none,106.912083333333,3.72083333333333, 0.062715, 0.0440267, 0.04827913,-0.0093857,-0.007813,buy
2010-03-25,none,none,a30,a45,none,none,none,none,a150,a150,a120,a90,none,none,a90,none,none,none,none,121.12,4.71208333333333, 0.028868, 0.0241424, 0.01371250, 0.0325689,-0.003513,buy
2010-03-26,none,none,a30,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,135.615833333333,5.7025, 0.060670, 0.0212509, 0.03278369, 0.0323850,-0.037006,buy
2010-03-27,none,none,a30,none,none,none,none,none,a180,a120,a150,a120,none,none,a90,none,a60,none,none,150.345833333333,6.69208333333333, 0.047993,-0.0092940,-0.00319430,-0.0015987,-0.016949,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a120,a150,none,none,none,a90,none,a60,none,none,165.212916666667,7.68083333333333, 0.047244, 0.0267002,-0.01966077,-0.0255568,-0.029123,sell
2010-03-29,none,none,none,none,none,none,a0,none,a150,a90,a180,a150,none,none,a90,none,a60,none,none,180.08625,8.66958333333333, 0.058152, 0.0753572, 0.07139221, 0.0671813, 0.035792,buy
2010-03-30,none,a150,none,a60,none,none,a0,a150,none,a90,a180,none,none,a45,none,a45,a60,none,none,194.822083333333,9.6575,-0.132749, 0.0347824, 0.01359498,-0.0478799, 0.002337,sell
2010-03-31,none,a150,none,a60,none,none,a0,none,a120,a60,none,a180,none,a45,none,a45,a60,none,none,209.280416666667,10.645,-0.095104, 0.0591285, 0.03517197,-0.0001148,-0.000735,sell
2010-04-01,none,a150,none,a60,none,none,a0,a120,none,a60,a150,none,none,a45,none,a45,a60,none,none,223.358333333333,11.63125,-0.090403, 0.0532982,-0.00625349,-0.0394322, 0.005460,sell
2010-04-02,none,a150,a45,a60,none,none,a0,none,a90,none,none,a150,none,a45,none,a45,none,a120,none,236.990833333333,12.61875,-0.139944, 0.0325701, 0.00382228,-0.0472401, 0.002846,sell
2010-04-03,none,a150,a45,a60,none,none,a0,a90,none,none,a120,a150,none,a45,none,a45,none,a120,none,250.16875,13.60375,-0.081297, 0.0148768, 0.02176807,-0.0257638, 0.025511,sell
2010-04-04,none,a150,a45,none,a120,none,a0,a90,a60,none,a120,none,none,a45,none,a45,none,a120,none,262.920416666667,14.5895833333333, 0.051989, 0.0046196, 0.01171253, 0.0103422, 0.012127,buy
2010-04-05,none,a150,a45,none,a120,none,a0,none,a60,a0,none,a120,a30,a45,none,a45,none,a120,none,275.310416666667,15.57375, 0.091786, 0.0612294, 0.03503853, 0.0487202, 0.069285,buy
2010-04-06,none,a150,a45,none,a120,none,a0,a60,none,none,a90,none,a30,none,none,none,none,a120,none,287.415,16.5583333333333, 0.027363,-0.0248587,-0.06074508,-0.0292879,-0.008280,sell
2010-04-07,none,a150,a45,none,a120,none,a0,none,none,none,none,none,a30,none,none,none,none,a120,none,299.332083333333,17.5416666666667, 0.014508,-0.0447303,-0.03070586,-0.0412183,-0.006884,sell
2010-04-08,none,a150,none,none,a120,none,a0,none,none,none,a60,a90,a30,none,none,none,none,none,none,311.146666666667,18.5258333333333,-0.024202,-0.0394400,-0.04357548,-0.0398830,-0.027644,sell
2010-04-09,none,a150,none,none,a120,none,a0,none,a0,none,a60,none,a30,none,none,none,none,none,none,322.949166666667,19.50875,-0.007689,-0.0165565,-0.01876379,-0.0266199,-0.000388,sell
2010-04-10,none,a150,none,none,none,none,a0,none,a0,a60,none,a60,a30,none,none,none,none,none,none,334.815833333333,20.4908333333333, 0.039028, 0.0081640, 0.01620789, 0.0087135, 0.042815,buy
2010-04-11,none,a150,none,none,none,none,a0,a0,none,none,none,a60,a30,none,none,none,none,none,none,346.809166666667,21.4729166666667, 0.039313,-0.0131624,-0.00619855,-0.0129145, 0.032998,buy
2010-04-12,none,a150,none,none,none,none,a0,a0,none,a90,none,none,a30,none,none,none,none,none,none,208.977083333333,22.45375,-0.000776,-0.0389973,-0.03189946,-0.0356611, 0.012775,sell
2010-04-13,none,a150,none,none,none,none,a0,none,none,a90,none,none,a30,none,none,none,none,none,none,11.35125,23.4345833333333,-0.006681,-0.0443920,-0.02992463,-0.0406806, 0.018754,sell
2010-04-14,none,a150,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,a135,none,23.9441666666667,24.415, 0.002702, 0.0234573,-0.01003743, 0.0108395, 0.011327,buy
2010-04-15,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,a60,none,a60,none,a135,none,36.7533333333333,25.395, 0.015334, 0.0673251, 0.03727304, 0.0457854, 0.051999,buy
2010-04-16,none,a150,none,none,none,none,none,a60,a90,none,none,a0,none,a60,none,a60,none,a135,none,49.7708333333333,26.3741666666667, 0.004930,-0.0129124, 0.00137875,-0.0153728, 0.006322,sell
2010-04-17,none,a150,none,none,none,none,none,none,a90,a150,none,none,none,a60,none,a60,none,a135,none,62.9783333333333,27.3529166666667, 0.047526, 0.0472015, 0.02849961, 0.0314350, 0.046091,buy
2010-04-18,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a60,none,a60,none,a135,none,76.36625,28.3308333333333, 0.000436,-0.0316803,-0.04313205,-0.0478658,-0.011276,sell
2010-04-19,none,a150,none,none,none,none,none,a90,a120,a180,a60,none,none,a60,none,a60,none,a135,none,89.92375,29.3075, 0.114900, 0.0992707, 0.09854028, 0.1080968, 0.091256,buy
2010-04-20,none,a150,none,none,none,none,none,a120,none,a180,none,none,none,a60,none,a60,none,none,none,103.653333333333,30.285, 0.034270,-0.0151052,-0.01042212,-0.0289479,-0.001887,sell
2010-04-21,none,none,none,none,none,none,none,a120,a150,a150,a90,a60,none,a60,none,none,a90,none,none,117.55875,31.26125, 0.029994, 0.0367437, 0.02859156, 0.0199505, 0.013934,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,131.63875,32.23625, 0.013407,-0.0195943,-0.00854553, 0.0052694, 0.045349,buy
2010-04-23,none,none,none,none,none,none,none,a150,a180,a120,a120,a90,none,none,a120,none,a90,none,none,145.880833333333,33.2125,-0.045859,-0.0829244,-0.05624831,-0.0611271, 0.004686,sell
2010-04-24,none,none,none,none,none,none,none,none,none,a120,a120,none,a45,none,a120,none,a90,none,none,160.257916666667,34.1858333333333, 0.015616,-0.0229579,-0.01022436,-0.0233112, 0.037015,sell
2010-04-25,none,none,a45,none,none,none,none,a180,a150,none,none,a120,a45,none,a120,none,a90,none,none,174.710833333333,35.1595833333333, 0.054208,-0.0241672,-0.02139823,-0.0177358, 0.042830,sell
2010-04-26,none,none,a45,none,none,a0,none,none,none,a90,a150,a120,a45,none,a120,none,a90,none,none,189.156666666667,36.1333333333333,-0.032467,-0.0437356,-0.04581885,-0.0249443,-0.035736,sell
2010-04-27,none,none,a45,none,none,a0,none,a150,a120,none,none,none,a45,none,a120,none,none,a150,none,203.49625,37.1054166666667,-0.016368,-0.0521414,-0.04391310,-0.0374242, 0.000361,sell
2010-04-28,none,none,a45,none,a120,a0,none,none,a120,a60,a180,a150,a45,none,a120,none,none,a150,none,217.627083333333,38.0770833333333,-0.023008,-0.0065017, 0.02372304, 0.0094958,-0.022317,sell
2010-04-29,none,none,a45,none,a120,a0,a30,a120,a90,none,none,none,a45,none,none,none,none,a150,none,231.46125,39.04875,-0.005003,-0.0352916,-0.01459402, 0.0309785,-0.010381,sell
2010-04-30,none,none,a45,none,a120,a0,a30,none,a90,none,a150,a180,a45,none,none,none,none,a150,none,244.942083333333,40.0208333333333, 0.032910, 0.0430920, 0.02396375, 0.0462959, 0.006243,buy
2010-05-01,none,none,a45,none,a120,a0,a30,a90,none,none,a150,none,a45,none,none,none,none,a150,none,258.0425,40.99125, 0.015550, 0.0276157, 0.04142805, 0.0389486, 0.025769,buy
2010-05-02,none,none,a45,none,a120,none,a30,a90,a60,a0,none,a150,a45,none,none,none,none,a150,none,270.774166666667,41.96125,-0.012312,-0.0036880, 0.00949501, 0.0196088,-0.002831,sell
2010-05-03,none,none,none,none,a120,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a30,283.176666666667,42.9308333333333, 0.039528, 0.0418901, 0.06435781, 0.0199220, 0.047848,buy
2010-05-04,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,295.315416666667,43.9, 0.036650, 0.0542157, 0.06476305, 0.0275149, 0.057358,buy
2010-05-05,none,none,none,none,a120,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a30,307.267083333333,44.87, 0.010461, 0.0019914,-0.01145035,-0.0076163,-0.026142,sell
2010-05-06,none,none,none,none,a120,none,none,none,a0,none,a90,a120,none,none,none,none,none,none,a30,319.119583333333,45.83875, 0.022551, 0.0143563,-0.02385407, 0.0091129,-0.025368,sell
2010-05-07,none,none,none,none,a120,none,a45,none,a0,a60,none,none,none,none,a135,none,none,none,a30,330.959583333333,46.8066666666667,-0.030799, 0.0217309, 0.00175217,-0.0136497,-0.000400,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a60,a60,a90,none,none,a135,none,none,none,a30,342.871666666667,47.77375,-0.034536, 0.0074248,-0.02519642,-0.0131649,-0.001591,sell
2010-05-09,none,none,none,none,a120,none,a45,a0,none,none,a60,a90,none,none,a135,none,none,none,a30,324.932083333333,48.74,-0.037207,-0.0036657,-0.00935129,-0.0037982, 0.006129,sell
2010-05-10,none,none,none,none,a120,none,a45,none,none,a90,none,none,none,none,a135,none,none,none,a30,7.20416666666667,49.71,-0.041596, 0.0145846,-0.01367803,-0.0090962, 0.009791,sell
2010-05-11,none,a135,none,none,a120,none,a45,none,a60,none,none,a60,none,none,a135,none,none,none,a30,19.7329166666667,50.675,-0.024546,-0.0148759,-0.03066088,-0.0315736,-0.028495,sell
2010-05-12,none,a135,none,none,a120,none,a45,none,a60,a120,none,none,none,none,a135,none,none,none,a30,32.5433333333333,51.64,-0.038113,-0.0062785,-0.02584064,-0.0392956,-0.027906,sell
2010-05-13,none,a135,none,none,a120,none,none,none,none,none,a0,none,none,none,a135,none,none,none,a30,45.6379166666667,52.60875,-0.026845,-0.0309045,-0.04020085,-0.0431044,-0.033406,sell
2010-05-14,none,a135,none,none,a120,none,none,a60,a90,a150,a0,none,a60,none,none,a90,none,none,a30,59.0008333333334,53.57, 0.036461, 0.0432161, 0.00094279, 0.0213400, 0.003502,buy
2010-05-15,none,a135,none,none,a120,none,none,none,none,a150,none,none,a60,none,none,a90,none,none,a30,72.5954166666667,54.54, 0.035949, 0.0782928, 0.07022757, 0.0349234, 0.062857,buy
2010-05-16,none,a135,none,none,a120,none,none,a90,a120,a180,none,a0,a60,a90,none,a90,a120,none,a30,86.38375,55.5, 0.004711, 0.0231786, 0.03885860, 0.0321332, 0.033885,buy
