Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,MASP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-25,1,3,0,0,1,0,1,1,3,3,2,1,2,2,3,3,0,0.171655322877319,0.454174675709329,0.0980507685307626,0.492697848825735,0.731,0.966,-0.020349,-0.0154513,-0.0206803,-0.0243969,-0.0187024,sell
2017-01-26,2,1,0,0,1,0,3,2,3,3,3,0,4,2,3,2,1,0.179250004351837,0.462742084648025,0.103428173299777,0.498295566679226,0.738,0.966,-0.028166,-0.0160431,-0.0251219,-0.0244788,-0.0215002,sell
2017-01-27,1,2,0,0,1,0,4,4,3,2,4,1,4,1,4,1,2,0.202766608061924,0.471277759644096,0.108925549915398,0.503893284532716,0.745,0.966,-0.011840,-0.0111539,-0.0184516,-0.0123855,-0.0100209,sell
2017-01-28,1,2,1,0,1,0,4,4,2,1,4,1,2,2,4,2,1,0.241632867396615,0.479780189557417,0.114539343656244,0.509474556099778,0.752,0.966, 0.001909,-0.0112099,-0.0075108,-0.0029470, 0.0023281,sell
2017-01-29,1,1,1,0,1,0,4,3,2,2,3,1,1,3,3,3,1,0.29425528458115,0.488240307547238,0.120272220563352,0.51505956545921,0.758,0.966,-0.000132,-0.0021105, 0.0011950, 0.0006526, 0.0084361,buy
2017-01-30,2,0,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0,0.358140982122652,0.496656602473434,0.12611707119396,0.520637846792376,0.763,0.966, 0.001291, 0.0045563, 0.0109401, 0.0094428, 0.0031004,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,0.43011819590231,0.50502151863538,0.132070340826686,0.526205662306906,0.768,0.966,-0.001210,-0.0017498, 0.0010701, 0.0007921,-0.0039983,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,0.506527756018591,0.513333544892951,0.138129363420495,0.531770487587539,0.773,0.964, 0.008431, 0.0067653, 0.0061755, 0.0072688, 0.0075044,buy
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,0.583388456606379,0.521579836555084,0.144299471057459,0.53732559460801,0.778,0.958, 0.002643, 0.0217272, 0.0163545, 0.0147678, 0.0202412,buy
2017-02-03,1,2,0,1,0,0,5,3,1,2,1,2,4,2,3,1,2,0.656488444421235,0.529761904761905,0.150570888253779,0.542872478485267,0.783,0.958,-0.010257,-0.0072364,-0.0041396,-0.0023338,-0.0044948,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,0.721459925380496,0.53787294938285,0.15694094896842,0.548408896543888,0.787,0.958,-0.010477,-0.0161184,-0.0050702,-0.0075670,-0.0078913,sell
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2,0.773959040506902,0.545902392437046,0.163413207922763,0.553934848783872,0.792,0.958,-0.012812,-0.0025641,-0.0030214,-0.0022410,-0.0012174,sell
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,0.810015463528702,0.553850989494554,0.169981444354392,0.559448840088272,0.796,0.958, 0.005539, 0.0084970, 0.0078597, 0.0047969, 0.0079959,buy
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2,0.826632229127137,0.561705895864312,0.176640326181234,0.564951618015561,0.8,0.958,-0.016588, 0.0011820,-0.0125727,-0.0118325,-0.0057431,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,0.822435607313408,0.569468622686444,0.183388964722945,0.570440939890318,0.804,0.958,-0.020085,-0.0104513,-0.0211213,-0.0201087,-0.0221247,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,0.798060966339989,0.577127080839952,0.19022647129918,0.575916058154069,0.808,0.958,-0.034839,-0.0207482,-0.0303789,-0.0301624,-0.0266947,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,0.75607081309729,0.584675225764335,0.197150179868902,0.581378467923761,0.812,0.958,-0.010052, 0.0083734,-0.0118434,-0.0126882,-0.0060498,sell
2017-02-11,1,3,3,4,2,0,1,3,4,0,4,3,1,2,5,3,3,0.700352788947494,0.592105501758967,0.204160090432112,0.586822188731603,0.816,0.958,-0.024206, 0.0068590,-0.0145532,-0.0193857,-0.0140158,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,0.635339965533448,0.599414130973537,0.211248204865703,0.59225021081149,0.82,0.958,-0.025522,-0.0077333,-0.0207550,-0.0210148,-0.0184107,sell
2017-02-13,0,3,2,0,1,0,4,2,4,1,3,2,3,1,5,2,1,0.565334859377629,0.606589779857107,0.21841718921071,0.59766402928037,0.824,0.958,-0.017900,-0.0160262,-0.0173212,-0.0164115,-0.0122741,sell
2017-02-14,0,3,1,0,1,2,3,2,3,0,1,3,4,1,4,0,2,0.494130096726838,0.613624892709051,0.225662600065407,0.60305542099503,0.828,0.958, 0.013317, 0.0136696, 0.0115116, 0.0053046, 0.0140531,buy
2017-02-15,1,1,1,1,1,2,3,2,4,1,2,3,5,1,4,1,1,0.424880034350503,0.620520225099433,0.232983548749449,0.608434851774106,0.832,0.958, 0.014576, 0.0135956, 0.0081504, 0.0126225, 0.0158891,buy
2017-02-16,1,1,1,1,1,0,4,3,3,1,1,2,5,2,5,0,1,0.360171114244434,0.627259154486877,0.240372925820074,0.613791108240487,0.836,0.958, 0.012165, 0.0021028, 0.0000375, 0.0030904,-0.0007094,buy
2017-02-17,0,1,1,0,3,0,5,3,3,1,1,3,4,3,4,1,1,0.302165474263234,0.633829591750384,0.247836952039699,0.619130170861965,0.84,0.958,-0.001914,-0.0063571,-0.0043021,-0.0053024,-0.0062666,sell
2017-02-18,0,2,0,2,1,0,4,3,4,1,1,3,2,5,3,2,1,0.25278590120749,0.640237581450453,0.255362297203145,0.624446806729222,0.844,0.957,-0.013813,-0.0113008,-0.0090744,-0.0087993,-0.0042368,sell
2017-02-19,1,1,3,2,0,0,2,4,2,2,2,4,2,4,1,3,1,0.213799966345791,0.646458189775022,0.262957848113865,0.629744753634629,0.848,0.95, 0.005022, 0.0014652, 0.0109341, 0.0176755, 0.0030965,buy
2017-02-20,2,2,3,0,0,0,3,2,3,2,2,3,2,4,2,3,1,0.186920117673682,0.652489905583965,0.270606719845299,0.635019526227342,0.853,0.95, 0.000047,-0.0053847,-0.0081780, 0.0046593,-0.0061937,sell
2017-02-21,2,4,1,0,0,1,2,4,5,2,3,3,2,3,3,4,3,0.173705038267156,0.658319128616158,0.278325797324006,0.640271872065833,0.857,0.95,-0.011120,-0.0245805,-0.0039131,-0.0288767,-0.0274772,sell
2017-02-22,2,3,1,1,0,1,1,4,3,5,4,3,2,3,2,5,2,0.175466807085952,0.663938303170976,0.286096418262737,0.64550104359163,0.862,0.95, 0.014903,-0.0134543, 0.0024235,-0.0180073,-0.0137919,sell
2017-02-23,2,2,1,1,0,1,2,5,2,4,5,2,2,3,3,4,1,0.19298730423985,0.669335340127419,0.293923026063217,0.65070853592168,0.866,0.95, 0.024881, 0.0076089, 0.0180717, 0.0192016, 0.0145069,buy
2017-02-24,2,2,1,1,0,1,3,5,2,1,4,1,3,3,3,2,2,0.22631367463343,0.674497394794425,0.301802066004067,0.655883883237347,0.87,0.95, 0.026163, 0.0285370, 0.0153288, 0.0306546, 0.0209400,buy
2017-02-25,2,1,1,1,0,1,2,6,4,1,3,2,2,4,3,3,2,0.274527680586744,0.679413133621054,0.30973264940494,0.661045026942007,0.875,0.95,-0.000160,-0.0116929,-0.0046017,-0.0034893,-0.0140829,sell
2017-02-26,3,1,0,2,0,1,2,9,2,1,3,2,3,4,3,3,3,0.335669544681765,0.684068200776122,0.317705889462384,0.666175520749233,0.88,0.95, 0.013976, 0.0468620, 0.0282414, 0.0348544, 0.0157987,buy
2017-02-27,3,1,1,2,1,1,4,5,1,2,4,2,4,3,3,4,1,0.406780742829623,0.688451262708688,0.325727118258471,0.671279850009868,0.884,0.95, 0.066314, 0.0488462, 0.0485953, 0.0593152, 0.0485437,buy
2017-02-28,3,2,1,2,0,1,2,6,0,2,3,2,4,2,4,3,1,0.484042537759442,0.69254871915763,0.333790115030784,0.676354276931542,0.889,0.95, 0.069160, 0.0611847, 0.0612186, 0.0728358, 0.0621352,buy
2017-03-01,6,2,2,2,0,2,2,7,0,1,4,3,6,2,4,4,1,0.563045792933777,0.696346214291759,0.341893102418632,0.681404034423573,0.894,0.95, 0.063159, 0.0576646, 0.0613221, 0.0587313, 0.0604543,buy
2017-03-02,5,2,2,2,0,2,1,6,1,0,3,3,6,2,4,3,0,0.639048456258232,0.699827881139762,0.350032525700636,0.686422394459695,0.898,0.95, 0.051381, 0.0426847, 0.0572035, 0.0437912, 0.0525444,buy
2017-03-03,3,1,2,2,2,1,5,4,1,0,3,3,5,1,4,3,2,0.707280914001892,0.702980875010578,0.358209273557139,0.69141159971533,0.903,0.95,-0.002269, 0.0070027, 0.0114318, 0.0101194, 0.0044079,buy
2017-03-04,3,1,1,3,2,1,4,7,0,0,4,4,4,1,3,4,2,0.763273103904469,0.705787817792768,0.366417125225725,0.6963738928659,0.908,0.95, 0.028191, 0.0274925, 0.0308091, 0.0330747, 0.0344846,buy
2017-03-05,3,2,2,1,1,1,2,5,3,1,3,3,6,2,2,3,2,0.803215717676003,0.708235864795271,0.374656969386739,0.701301050768191,0.912,0.95,-0.005396,-0.0079909, 0.0150597,-0.0024573, 0.0101959,buy
2017-03-06,3,3,2,0,1,1,2,3,4,0,2,3,5,3,3,2,1,0.824385955750518,0.71031141575696,0.382923473958111,0.706197558773047,0.917,0.945,-0.020483,-0.0191879,-0.0097084,-0.0179768,-0.0111279,sell
2017-03-07,2,3,2,0,1,1,2,3,2,3,3,2,5,4,2,1,2,0.825536291422239,0.71199407028615,0.39121663893984,0.71106192176352,0.921,0.941,-0.020514,-0.0150366,-0.0200614,-0.0142544,-0.0109080,sell
2017-03-08,0,4,1,1,3,1,3,1,2,3,3,1,3,4,3,4,1,0.807059840664729,0.713277028252276,0.3995320209302,0.715894887298085,0.925,0.941,-0.014667,-0.0100711,-0.0094142,-0.0100609, 0.0002524,sell
2017-03-09,0,4,2,1,4,0,3,1,2,0,2,1,3,4,3,3,1,0.770927985795603,0.714142155973839,0.407868731248845,0.720693465142844,0.929,0.941,-0.012428,-0.0115492,-0.0088648,-0.0127156,-0.0114179,sell
2017-03-10,0,2,4,2,3,0,3,1,3,1,3,1,2,5,4,3,1,0.720280577459804,0.714579631040027,0.41622588121543,0.725451674830005,0.932,0.941,-0.013462,-0.0115420,-0.0128820, 0.0011666,-0.0106867,sell
2017-03-11,0,3,3,4,3,1,3,2,1,1,3,2,3,3,5,3,2,0.658914593741478,0.714576608759777,0.42459725006754,0.730183719970576,0.934,0.941, 0.021128, 0.0145901, 0.0331924, 0.0074571, 0.0261416,buy
2017-03-12,0,3,1,1,3,1,5,0,1,2,2,2,2,3,4,3,1,0.59080253683105,0.714130066852839,0.432986392526554,0.734878387187446,0.936,0.941, 0.025333, 0.0094776, 0.0362439, 0.0258892, 0.0142916,buy
2017-03-13,0,3,0,0,3,1,3,0,1,3,1,2,2,3,4,1,1,0.519731230525528,0.713228671768276,0.441385310469365,0.739533433805192,0.936,0.941, 0.042307, 0.0169431, 0.0439686, 0.0211375, 0.0263309,buy
2017-03-14,1,3,0,0,2,2,3,0,0,3,2,1,2,3,3,2,1,0.449121218978653,0.711869401225837,0.449795781256665,0.744154092733134,0.936,0.941, 0.031739, 0.0047255, 0.0298153, 0.0187663, 0.0136208,buy
2017-03-15,1,2,0,1,1,2,3,0,1,2,2,2,2,2,3,2,0,0.381946257710005,0.710052255225523,0.458214250167072,0.748735131061952,0.936,0.941,-0.011237,-0.0034089, 0.0049509,-0.0045084, 0.0038846,sell
2017-03-16,1,2,1,0,1,1,3,1,1,1,0,2,2,2,3,1,2,0.320746369117041,0.707777989337395,0.466638939839895,0.753278791467069,0.934,0.941, 0.030070, 0.0293834, 0.0329095, 0.0127580, 0.0442853,buy
2017-03-17,1,4,0,1,1,0,6,0,1,1,1,2,2,2,4,2,2,0.267719956365578,0.70505113698183,0.47506896159479,0.757785821506958,0.93,0.941, 0.050072, 0.0415212, 0.0419494, 0.0337595, 0.0442584,buy
2017-03-18,1,4,1,1,1,0,5,2,0,2,1,3,4,2,4,1,2,0.224765145844576,0.701879253859452,0.483498983349685,0.762253978506199,0.925,0.941, 0.031021, 0.0304343, 0.0134023, 0.0187152, 0.0330530,buy
2017-03-19,1,3,2,2,1,0,5,0,1,2,1,4,3,1,3,2,3,0.193555944319692,0.698276695801448,0.491931671145616,0.766680272230894,0.918,0.941, 0.050040, 0.0454517, 0.0277907, 0.0286963, 0.0428895,buy
2017-03-20,2,3,1,1,0,0,3,0,1,2,1,2,1,1,4,1,3,0.175548041383072,0.694263107629444,0.50035991553982,0.771066945356466,0.909,0.936, 0.046351, 0.0425911, 0.0324478, 0.0217553, 0.0472079,buy
2017-03-21,1,3,1,0,0,1,2,0,2,3,1,2,3,2,3,1,1,0.1719294886301,0.68985057846444,0.508784605212644,0.775413997882914,0.898,0.933,-0.011645,-0.0117068, 0.0031017,-0.0104036, 0.0025711,sell
2017-03-22,1,2,0,1,0,1,3,1,2,4,2,2,4,2,4,1,0,0.183523508625342,0.685066308828685,0.51720307412305,0.77971769201787,0.885,0.933,-0.021093,-0.0208432,-0.0216426,-0.0210213,-0.0128077,sell
2017-03-23,1,2,0,1,0,1,3,2,2,2,2,3,3,1,3,1,1,0.210634004676775,0.679939765954618,0.525612656230005,0.783980270436754,0.871,0.933,-0.013061,-0.0117790,-0.0155119,-0.0118883,-0.0041734,sell
2017-03-24,1,0,1,1,0,1,2,2,3,2,2,1,2,2,3,2,1,0.2529026755096,0.674494372514174,0.534009796812126,0.788200985581092,0.854,0.933,-0.027677,-0.0151116,-0.0135612,-0.0121175,-0.0151116,sell
2017-03-25,1,0,0,2,0,1,1,2,3,1,2,0,1,2,2,3,1,0.309124062179052,0.668767907010481,0.542398050590795,0.792378342333937,0.835,0.933,-0.026625,-0.0252992,-0.0243147,-0.0231885,-0.0252992,sell
2017-03-26,2,0,1,2,1,1,2,3,3,1,3,1,3,3,2,3,1,0.377118619481145,0.662795125666413,0.550766753401868,0.796512340695289,0.814,0.933,-0.027728,-0.0199127,-0.0171313,-0.0222726,-0.0222750,sell
2017-03-27,2,1,1,1,1,1,1,2,2,1,2,1,2,1,4,2,1,0.453660185330246,0.656610029134782,0.559120348647073,0.800602233106674,0.791,0.933,-0.009425,-0.0090282,-0.0148718,-0.0095970,-0.0090096,sell
2017-03-28,3,2,1,1,0,1,2,1,1,1,1,1,3,1,4,2,1,0.534512971376515,0.650253418198963,0.567455281605028,0.804647272009617,0.767,0.933, 0.021993, 0.0182028, 0.0069274, 0.0129784, 0.0195221,buy
2017-03-29,2,2,2,1,0,1,2,3,1,1,1,1,4,2,4,2,1,0.614609988337076,0.643767604782456,0.575767108874007,0.80864596228717,0.741,0.933, 0.016925, 0.0233315, 0.0194637, 0.0153052, 0.0230076,buy
2017-03-30,2,3,2,2,1,0,3,3,2,1,1,2,4,3,5,1,3,0.688454865644275,0.637183567257825,0.584054941773664,0.812599799056282,0.713,0.933, 0.004237, 0.0038482, 0.0135219,-0.0001147, 0.0246630,buy
2017-03-31,1,2,3,3,3,0,3,3,2,1,3,2,3,4,5,1,3,0.750659303357878,0.630550417679131,0.592317891623655,0.816504296966109,0.685,0.933, 0.008354, 0.0067400, 0.0287800,-0.0014725, 0.0169412,buy
2017-04-01,0,2,3,3,2,0,4,3,2,2,3,3,4,4,4,1,2,0.7966487951213,0.623900645559061,0.600553292382943,0.82036693160139,0.655,0.933,-0.012208,-0.0189705, 0.0194811,-0.0178684,-0.0001555,sell
2017-04-02,0,4,3,1,2,1,4,3,2,2,3,4,4,3,5,1,2,0.823245774365937,0.617275807251055,0.608753145928422,0.824179479818911,0.625,0.933,-0.033090,-0.0319106,-0.0106023,-0.0312672,-0.0178537,sell
2017-04-03,0,4,2,0,1,2,3,2,1,3,4,4,2,3,2,0,3,0.829125106620015,0.610709903407923,0.616926339063544,0.827944184294096,0.594,0.93,-0.021048,-0.0123678,-0.0103344,-0.0157783,-0.0128469,sell
2017-04-04,0,2,2,1,2,2,3,1,1,4,3,3,2,4,3,1,2,0.814853981350926,0.604236179112417,0.625062207624166,0.83165880235152,0.562,0.924,-0.025238,-0.0175752,-0.0065029,-0.0195083,-0.0241031,sell
2017-04-05,0,2,2,3,3,1,2,0,0,2,2,1,3,3,3,1,2,0.782566249470527,0.597887879447285,0.633161640290634,0.835327071783555,0.53,0.924,-0.033842,-0.0308961,-0.0216444,-0.0327197,-0.0284858,sell
2017-04-06,0,1,3,2,4,1,2,0,1,3,3,2,2,4,3,1,2,0.735409739992225,0.591695227215029,0.641221971021911,0.838942264563934,0.497,0.924,-0.034973,-0.0306932,-0.0225532,-0.0286094,-0.0332306,sell
2017-04-07,0,2,3,2,2,2,3,1,0,2,3,2,1,4,2,4,1,0.676999379137872,0.585686178507961,0.649240533776963,0.842508118485028,0.465,0.924, 0.008416, 0.0223102,-0.0033439, 0.0154560, 0.0210164,buy
2017-04-08,1,2,3,1,2,3,4,0,0,2,3,2,1,4,2,5,1,0.611013920077057,0.579883400427955,0.657217328555788,0.84602538110531,0.433,0.924, 0.011727, 0.0212175,-0.0040917, 0.0100138, 0.0183913,buy
2017-04-09,1,2,2,1,2,2,3,0,0,3,2,3,0,4,2,4,1,0.540974724528696,0.574310315646949,0.665149689317351,0.849489567073937,0.402,0.924, 0.002206, 0.0366214, 0.0037753, 0.0239466, 0.0280004,buy
2017-04-10,2,2,1,1,1,1,3,0,0,3,2,2,1,5,1,3,0,0.470149297033207,0.568987324556631,0.673034950020617,0.852902171507855,0.372,0.924,-0.004264, 0.0145129, 0.0109120, 0.0183291, 0.0199923,buy
2017-04-11,2,1,1,1,2,2,3,0,2,3,2,3,1,4,2,4,1,0.401523723315984,0.563924249567814,0.680872221985241,0.856263194407067,0.343,0.924, 0.003461, 0.0352897, 0.0078713, 0.0245642, 0.0177090,buy
2017-04-12,1,1,1,2,2,1,3,1,2,2,1,2,2,2,4,3,2,0.337810648655863,0.559140735502122,0.688657950489841,0.859570393096148,0.315,0.924, 0.010430, 0.0044024, 0.0075492,-0.0029031, 0.0095742,buy
2017-04-13,1,1,3,1,2,1,5,1,2,2,1,3,1,3,5,4,2,0.281458706866039,0.55464736034043,0.696393024214762,0.862826757808996,0.29,0.924, 0.015004, 0.0017656, 0.0104247, 0.0050600, 0.0103201,buy
2017-04-14,1,2,2,1,2,1,4,3,1,1,1,3,2,2,4,5,1,0.234629310494891,0.55045394649355,0.704072999758279,0.866027055636292,0.266,0.924, 0.036316, 0.0128275, 0.0160166, 0.0143046, 0.0283634,buy
2017-04-15,1,2,1,1,1,0,4,2,2,2,1,2,2,3,3,4,1,0.199190848376184,0.546560493961484,0.711695211079356,0.869176519487354,0.246,0.924, 0.026004, 0.0106954, 0.0113863, 0.0047648, 0.0276946,buy
2017-04-16,2,1,2,0,2,0,4,1,2,2,1,3,1,2,4,4,1,0.176687497461428,0.54297606958498,0.719261435538683,0.872269916452865,0.228,0.924, 0.023012, 0.0081382, 0.0114718, 0.0093919, 0.0187720,buy
2017-04-17,2,2,1,1,2,0,3,2,2,2,0,4,3,1,4,4,1,0.16827757179081,0.539705962354477,0.726767229734533,0.87531397455909,0.213,0.92, 0.009524, 0.0009649, 0.0018580, 0.0025313, 0.0092699,buy
2017-04-18,2,3,2,2,1,0,5,2,3,3,2,4,3,3,5,5,1,0.174695081263309,0.536750927840037,0.734209927625873,0.878295237753497,0.202,0.916, 0.003854, 0.0015775, 0.0047441, 0.0048159, 0.0110838,buy
2017-04-19,1,3,3,1,1,0,6,3,2,2,2,4,3,2,5,4,2,0.196206938569464,0.534107943761409,0.7415895292127,0.881224919413197,0.195,0.916, 0.007422,-0.0056067,-0.0034235, 0.0067998, 0.0155580,buy
2017-04-20,1,3,3,1,1,0,6,4,1,1,2,4,3,3,5,2,2,0.232552758774755,0.531773987838344,0.748903368453981,0.884098534187344,0.191,0.916,-0.000183,-0.0083356,-0.0079463, 0.0025964, 0.0057960,sell
2017-04-21,1,3,3,2,1,0,6,3,3,2,3,5,2,4,5,3,2,0.282894087883905,0.52975434906128,0.756150556669368,0.886918324751362,0.191,0.916,-0.003053,-0.0083390,-0.0047140,-0.0021343,-0.0002686,sell
2017-04-22,2,2,1,3,2,0,4,4,1,2,3,4,3,4,3,3,1,0.345716486500601,0.528034671599028,0.763327539137482,0.889679805754406,0.195,0.916, 0.006640, 0.0059905, 0.0091771, 0.0100033, 0.0104335,buy
2017-04-23,3,2,1,2,2,0,5,1,3,2,2,4,2,4,4,3,2,0.418678666132841,0.526620244442027,0.770428983776252,0.892384472313424,0.201,0.916,-0.003118,-0.0010811, 0.0041899, 0.0021357, 0.0028630,sell
2017-04-24,2,2,1,2,0,1,4,2,2,2,2,4,2,2,4,2,2,0.498442767536454,0.525495956189026,0.777461111348092,0.895033071986891,0.211,0.916, 0.002253,-0.0000612, 0.0075441, 0.0041165, 0.0061021,buy
2017-04-25,2,2,2,2,0,1,5,3,1,2,2,3,3,3,4,3,2,0.580585148049507,0.524667095830462,0.784414146369208,0.897622614540909,0.224,0.916, 0.013489, 0.0077623, 0.0113060, 0.0140036, 0.0143960,buy
2017-04-26,2,2,2,3,1,0,5,3,1,1,2,2,3,3,4,3,3,0.659649328946681,0.524120818675274,0.791293420921668,0.900157585326324,0.239,0.916, 0.021240, 0.0172789, 0.0254313, 0.0178484, 0.0212016,buy
