Date,MAPL,MAUR,MEJU,MEMA,MEPL,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-18,none,none,none,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,a30,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.00048336,-0.0004100,-0.0007778,-0.00075889,-0.00102484,sell
2010-01-19,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,a30,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.00504301, 0.0005552, 0.0046186, 0.00443808, 0.00453659,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13, 0.00365625, 0.0017080, 0.0037808, 0.00425641,-0.00263052,buy
2010-01-21,none,none,none,none,none,none,none,none,a120,a90,a90,none,a60,a30,none,none,none,none,none,a30,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875, 0.00475349, 0.0044657, 0.0035448, 0.00333579, 0.00239609,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333, 0.00586085, 0.0034848, 0.0029929, 0.00382467, 0.00346400,buy
2010-01-23,none,none,none,none,none,none,none,a60,none,a120,a120,none,a90,none,none,a30,none,none,none,none,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666, 0.00076360, 0.0008236,-0.0008313, 0.00103004, 0.00328129,sell
2010-01-24,none,none,none,none,none,none,none,none,a90,a120,none,a60,none,none,none,a30,none,none,none,none,a45,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333, 0.00290673, 0.0010681,-0.0004387, 0.00253297, 0.00102204,buy
2010-01-25,none,none,none,a150,none,none,none,a90,none,none,a150,a60,none,none,none,a30,none,none,none,none,a45,60.19625,305.385,139.450833333333,111.56,114.81125,-0.00159316,-0.0050189,-0.0019609,-0.00198806, 0.00227311,sell
2010-01-26,none,none,none,a150,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,none,a180,none,a45,74.11625,306.40125,152.424166666667,124.22375,127.715, 0.00067565,-0.0005125, 0.0042270, 0.00594551, 0.00562642,buy
2010-01-27,none,none,none,none,none,none,none,a120,none,none,a180,a90,none,none,none,none,none,none,a180,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.00216636, 0.0029217, 0.0016381, 0.00362759, 0.00185871,buy
2010-01-28,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333,-0.00016355, 0.0058662,-0.0002339,-0.00090238, 0.00547976,sell
2010-01-29,none,a135,none,none,none,none,none,a150,none,none,a150,a120,none,none,a180,none,a45,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87, 0.00316422, 0.0038515, 0.0035284, 0.00158914,-0.00103108,buy
2010-01-30,none,a135,none,none,none,none,a30,none,a0,a150,none,none,a180,none,a180,none,a45,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333, 0.00118062, 0.0022087, 0.0027260, 0.00057077,-0.00166394,buy
2010-01-31,none,a135,a45,none,none,none,a30,a180,none,none,a120,a150,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333,-0.00484837,-0.0052954,-0.0061665,-0.00621089,-0.00569524,sell
2010-02-01,none,a135,a45,none,none,none,a30,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333,-0.00380641,-0.0045195,-0.0043072,-0.00536918,-0.00433982,sell
2010-02-02,none,a135,a45,none,none,none,a30,a150,none,none,a90,a180,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,249.139583333333,219.970416666667,225.142083333333,-0.00681586,-0.0084698,-0.0070956,-0.00650414,-0.00650421,sell
2010-02-03,none,none,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,262.248333333333,233.073333333333,238.485, 0.00136977,-0.0015780, 0.0012667, 0.00172347, 0.00280118,buy
2010-02-04,none,none,none,none,none,none,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,206.90625,315.536666666667,274.872083333333,245.717083333333,251.369583333333, 0.00682012, 0.0073814, 0.0073096, 0.00244886, 0.00706782,buy
2010-02-05,none,none,none,none,none,a60,a30,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,287.004166666667,257.89375,263.786666666667,-0.00244888,-0.0029404,-0.0042271, 0.00159716,-0.00494188,sell
2010-02-06,none,none,none,none,none,a60,a30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,298.682916666667,269.63875,275.771666666667,-0.00481159,-0.0034796,-0.0031355,-0.00472392,-0.00454184,sell
2010-02-07,none,none,none,none,none,a60,a30,a90,a120,none,none,none,none,none,none,a45,none,none,none,none,a30,245.962916666667,318.5775,309.96625,281.01125,287.385416666667,-0.00447187,-0.0041317,-0.0052892,-0.00345610,-0.00638780,sell
2010-02-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,258.287083333333,319.59,320.927916666667,292.082083333333,298.697083333333, 0.00059935,-0.0033913,-0.0027607,-0.00143036,-0.00375194,sell
2010-02-09,a150,none,none,none,none,none,none,a60,a150,none,a0,a90,a60,none,none,a45,none,none,none,none,none,270.38125,320.603333333333,331.64,302.9225,309.777916666667,-0.00643883,-0.0063450,-0.0068714,-0.00665952,-0.00701253,sell
2010-02-10,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,342.174166666667,313.603333333333,320.700416666667,-0.00407456,-0.0040760,-0.0045525,-0.00471081,-0.00444066,sell
2010-02-11,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,294.15125,322.6275,352.589583333333,324.18625,331.52375,-0.00446193,-0.0044012,-0.0043559,-0.00514534,-0.00431033,sell
2010-02-12,a150,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,a30,none,none,none,none,305.944583333333,323.639166666667,77.9445833333334,334.72625,342.305416666667,-0.00375600, 0.0026499, 0.0019092, 0.00050933, 0.00092420,buy
2010-02-13,a150,none,none,a180,a30,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,317.7375,324.650833333333,13.28875,345.266666666667,353.086666666667,-0.00246164, 0.0033478, 0.0031057, 0.00098833, 0.00151544,buy
2010-02-14,a150,none,a30,a180,a30,none,none,none,a150,none,a60,none,a0,none,none,none,a30,none,a150,a60,none,329.567083333333,325.662083333333,23.6483333333333,310.84375,48.905,-0.00377553, 0.0025879, 0.0040787,-0.00207022,-0.00060935,sell
2010-02-15,a150,none,a30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,341.464583333333,326.6725,34.0604166666667,6.48875,14.7920833333333,-0.00167608,-0.0006329, 0.0043300, 0.00079047,-0.00182933,sell
2010-02-16,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,a0,none,a60,none,353.457083333333,327.682916666667,44.5520833333333,17.23,25.7741666666667,-0.00413296,-0.0072668,-0.0064663,-0.00593274,-0.00686255,sell
2010-02-17,none,none,none,none,none,a45,none,none,a120,a60,a90,none,none,none,none,none,none,a0,none,none,none,20.5754166666667,328.6925,55.1529166666667,28.09625,36.8829166666667,-0.00210627,-0.0035434,-0.0020264,-0.00096938,-0.00198475,sell
2010-02-18,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,none,none,none,17.8483333333333,329.701666666667,65.8933333333333,39.1183333333333,48.1466666666667,-0.00273375,-0.0027535, 0.0022632,-0.00251548,-0.00304312,sell
2010-02-19,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,76.8129166666667,50.3345833333333,59.605,-0.00596116,-0.0054030,-0.0036033,-0.00284241,-0.00535178,sell
2010-02-20,none,none,none,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none,none,43.0191666666667,331.719166666667,87.9516666666667,61.7875,71.3, 0.00168167, 0.0012526, 0.0023012, 0.00203562, 0.00095653,buy
2010-02-21,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,none,none,none,none,56.0095833333333,332.727083333333,99.3629166666667,73.5279166666667,83.2825, 0.00133670, 0.0011573, 0.0021188, 0.00307322,-0.00002982,buy
2010-02-22,none,none,none,none,a45,none,none,a90,a60,none,a150,none,a90,none,none,a60,none,none,none,none,none,69.3320833333333,333.734166666667,111.090833333333,85.6,95.5979166666667, 0.00491986, 0.0046654, 0.0010910, 0.00458055, 0.00460786,buy
2010-02-23,none,none,none,none,a45,none,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,83.0316666666667,334.740833333333,123.17875,98.0504166666667,108.290833333333, 0.00607496, 0.0061199,-0.0003021, 0.00594243, 0.00635226,buy
2010-02-24,none,none,none,none,a45,none,none,a120,none,none,a180,none,none,none,none,a60,none,none,a135,none,none,97.1283333333333,335.747083333333,135.648333333333,110.898333333333,121.38125, 0.00321670, 0.0049068, 0.0028705, 0.00539737, 0.00359029,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a150,none,a120,a120,none,none,none,none,none,a135,none,none,111.619583333333,336.7525,148.49625,124.14,134.867083333333, 0.00498043, 0.0067725, 0.0052780, 0.00422527,-0.00230404,buy
2010-02-26,none,none,none,none,none,a30,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,161.672916666667,137.72625,148.695833333333,-0.00425779,-0.0026834,-0.0034752,-0.00351574, 0.00015836,sell
2010-02-27,none,none,none,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,none,141.53875,338.762083333333,175.0825,151.562916666667,162.776666666667,-0.00460592,-0.0047798,-0.0043351,-0.00082836,-0.00122513,sell
2010-02-28,none,none,none,none,none,none,none,a180,none,none,a120,none,none,a0,none,none,none,none,none,none,none,156.730833333333,339.766666666667,188.58,165.5075,176.964166666667, 0.00019074, 0.0014269, 0.0008753, 0.00123260, 0.00064808,buy
2010-03-01,none,none,none,a150,none,none,none,none,none,none,none,a180,a180,a0,none,none,none,none,none,none,none,171.864166666667,340.77,202.004166666667,179.394166666667,191.094166666667,-0.00668700,-0.0070333,-0.0081774,-0.00710569,-0.00536764,sell
2010-03-02,none,none,none,a150,none,none,none,a150,a60,a150,a90,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,215.180833333333,193.05125,204.995,-0.00642523,-0.0067897,-0.0076055,-0.00654632,-0.00353571,sell
2010-03-03,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,227.975,206.343333333333,218.530416666667,-0.00315490,-0.0036844,-0.0035759,-0.00341220,-0.00111987,sell
2010-03-04,none,none,none,none,a60,none,none,a120,a90,a120,a60,none,none,none,none,none,none,none,none,none,a0,215.387083333333,343.778333333333,240.292916666667,219.177916666667,231.60875,-0.00234596,-0.0032908,-0.0038003,-0.00478096,-0.00294988,sell
2010-03-05,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none,none,none,a0,228.97375,344.78,252.1,231.51875,244.19375,-0.00080770,-0.0043403,-0.0048232,-0.00523694,-0.00250263,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,none,none,a120,a120,none,a135,none,none,none,none,none,none,242.082916666667,345.781666666667,263.410833333333,243.3825,256.30125,-0.00009052,-0.0024100,-0.0029345,-0.00498501,-0.00452387,sell
2010-03-07,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,a120,none,none,254.764166666667,346.782083333333,274.275416666667,254.819166666667,267.982083333333,-0.00180704,-0.0056104,-0.0036855,-0.00241278,-0.00504921,sell
2010-03-08,none,none,a0,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,a120,none,none,267.094583333333,347.783333333333,284.771666666667,265.904583333333,279.31125,-0.00087994,-0.0031312,-0.0006202,-0.00019113,-0.00108423,sell
2010-03-09,none,none,none,a135,none,none,none,a60,none,a60,a0,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,294.983333333333,276.725416666667,290.37625,-0.00325455,-0.0032770,-0.0022052,-0.00403817,-0.00444915,sell
2010-03-10,none,none,none,a135,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,305.000833333333,287.370833333333,301.265833333333,-0.00406568,-0.0031643,-0.0032516,-0.00454376,-0.00496986,sell
2010-03-11,none,none,none,none,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,314.905416666667,297.920416666667,312.060416666667,-0.00305797,-0.0000095,-0.0011533, 0.00066146, 0.00091636,sell
2010-03-12,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,314.615833333333,351.78,324.774166666667,308.451666666667,322.835833333333,-0.00341174,-0.0040209,-0.0033035,-0.00266750,-0.00341659,sell
2010-03-13,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,326.431666666667,352.777916666667,334.665833333333,319.024583333333,333.65375, 0.00134880, 0.0015040,-0.0010783,-0.00239266, 0.00088852,buy
2010-03-14,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.336666666667,353.775833333333,344.629583333333,329.687916666667,344.560833333333, 0.00228968, 0.0005607,-0.0005523,-0.00168118,-0.00244403,buy
2010-03-15,none,none,none,none,none,a0,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,350.364166666667,354.773333333333,354.702916666667,340.473333333333,325.590833333333, 0.00024589,-0.0009886, 0.0024065, 0.00201273, 0.00200242,buy
2010-03-16,none,none,none,none,none,a0,none,none,a120,a0,a90,a0,none,none,none,none,a0,none,none,none,none,107.540416666667,355.769583333333,4.90958333333334,351.40875,6.77083333333333,-0.00453197,-0.0042140,-0.0049622,-0.00354993,-0.00308441,sell
2010-03-17,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a30,none,none,none,14.8766666666667,356.765416666667,15.265,107.503333333333,18.11125,-0.00009810,-0.0004892, 0.0034365,-0.00009810, 0.00147609,sell
2010-03-18,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,a0,a30,none,none,none,27.3858333333333,357.760833333333,25.7829166666667,13.7725,29.625, 0.00142193, 0.0014710, 0.0034132, 0.00150305, 0.00210360,buy
2010-03-19,none,none,none,none,a90,none,none,a60,none,none,a120,none,none,none,none,none,none,a30,none,none,none,40.0741666666667,358.755833333333,36.4720833333333,25.2208333333333,41.3183333333333,-0.00577823,-0.0059148,-0.0086064,-0.00566120,-0.00183982,sell
2010-03-20,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,52.95875,269.75,47.3516666666667,36.8670833333333,53.20875,-0.00095794, 0.0004791, 0.0023481, 0.00109848,-0.00037299,sell
2010-03-21,none,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a120,none,none,none,none,none,none,66.0566666666667,0.74375,58.44375,48.7258333333334,65.3129166666667, 0.00352338, 0.0062057, 0.0060084, 0.00443729, 0.00506474,buy
2010-03-22,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a120,none,none,none,none,none,none,79.39625,1.73666666666667,69.7795833333333,60.8266666666667,77.6595833333333, 0.00366002, 0.0066542, 0.0052052, 0.00414502, 0.00504280,buy
2010-03-23,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,93.00625,2.72875,81.3929166666667,73.1991666666667,90.2775, 0.00116412,-0.0032500, 0.0021915, 0.00241037,-0.00220361,buy
2010-03-24,none,none,none,none,none,none,none,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,106.912083333333,3.72083333333333,93.315,85.8679166666667,103.19125,-0.00063752, 0.0009265, 0.0033102, 0.00126160, 0.00172304,buy
2010-03-25,none,none,a30,none,none,none,none,none,a0,none,a150,a120,none,none,none,a90,none,none,none,none,none,121.12,4.71208333333333,105.555416666667,98.8395833333333,116.407916666667,-0.00269199, 0.0000290,-0.0015713,-0.00165054,-0.00139200,sell
2010-03-26,none,none,a30,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,none,none,none,none,none,135.615833333333,5.7025,118.107916666667,112.099166666667,129.913333333333, 0.00040877, 0.0013279,-0.0000980, 0.00268913, 0.00190453,buy
2010-03-27,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,none,150.345833333333,6.69208333333333,130.92375,125.594166666667,143.65375,-0.00312112,-0.0021306,-0.0017709,-0.00087357, 0.00066859,sell
2010-03-28,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,143.915,139.225416666667,157.532083333333,-0.00640304,-0.0056214,-0.0069136,-0.00553084,-0.00628161,sell
2010-03-29,none,none,none,none,none,none,none,none,a60,a150,a90,a180,a150,none,none,none,none,none,none,none,a30,180.08625,8.66958333333333,156.954583333333,152.865,171.416666666667,-0.00660041,-0.0069268,-0.0075745,-0.00647986,-0.00701988,sell
2010-03-30,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,194.822083333333,9.6575,169.907916666667,166.3675,185.164583333333,-0.00475495,-0.0042720,-0.0059626,-0.00439528,-0.00449773,sell
2010-03-31,none,none,none,none,none,a30,none,none,a90,a180,a60,a150,a180,none,none,none,none,none,none,none,none,209.280416666667,10.645,182.64,179.5925,198.635416666667,-0.00372400,-0.0045967, 0.0000329,-0.00121041,-0.00332044,sell
2010-04-01,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,none,none,a45,none,none,none,223.358333333333,11.63125,195.056666666667,192.437916666667,211.727083333333,-0.00102720,-0.0025199,-0.0013650,-0.00173374,-0.00298957,sell
2010-04-02,none,none,none,none,none,none,none,none,a120,a150,none,a120,a150,none,none,none,none,a45,a90,none,none,236.990833333333,12.61875,207.0975,204.83875,224.372083333333, 0.00049634,-0.0009240, 0.0002474, 0.00003733,-0.00080411,buy
2010-04-03,none,none,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,a90,none,none,250.16875,13.60375,218.75875,216.785416666667,236.565, 0.00087052, 0.0004597, 0.0011341, 0.00225018, 0.00021856,buy
2010-04-04,none,none,a45,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,a90,a120,none,262.920416666667,14.5895833333333,230.075,228.305833333333,248.330833333333,-0.00333354,-0.0047460,-0.0040874,-0.00402758,-0.00410084,sell
2010-04-05,none,none,a45,a90,a120,none,none,none,a150,a120,a0,none,a120,none,none,none,none,none,none,a120,none,275.310416666667,15.57375,241.11625,239.465416666667,259.736666666667,-0.00171714,-0.0021400,-0.0021825,-0.00302988,-0.00156455,sell
2010-04-06,none,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,251.962083333333,250.34,270.856666666667,-0.00257262,-0.0005735,-0.0028011,-0.00326455,-0.00336112,sell
2010-04-07,a150,none,none,none,a120,none,none,none,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,262.713333333333,261.028333333333,281.790416666667, 0.00432507, 0.0031422, 0.0050274, 0.00345200, 0.00546551,buy
2010-04-08,a150,none,none,none,none,none,none,none,a180,a90,none,none,a90,a30,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,273.46125,271.61375,292.620833333333, 0.00571484, 0.0047635, 0.0055822, 0.00482561, 0.00656947,buy
2010-04-09,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,322.949166666667,19.50875,284.295833333333,282.188333333333,303.440416666667, 0.00462268, 0.0022389, 0.0054229, 0.00399655, 0.00512324,buy
2010-04-10,a150,none,none,none,none,none,none,none,a150,a60,a60,none,none,a30,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,295.2975,292.828333333333,314.325, 0.00499842, 0.0029455, 0.0063993, 0.00536990, 0.00628727,buy
2010-04-11,a150,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,none,none,a45,346.809166666667,21.4729166666667,306.530416666667,303.59375,325.33625, 0.00255208, 0.0001858, 0.0029899, 0.00223254, 0.00180958,buy
2010-04-12,a150,none,none,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a45,208.977083333333,22.45375,318.045,314.535833333333,336.523333333333, 0.00400364,-0.0003062, 0.0042969, 0.00328240, 0.00276303,buy
2010-04-13,a150,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,11.35125,23.4345833333333,329.87,325.684583333333,347.916666666667, 0.00062895,-0.0028477,-0.0004866,-0.00064843,-0.00040450,buy
2010-04-14,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,342.022916666667,337.05125,194.529166666667,-0.00034512,-0.0023112,-0.0020278,-0.00283774,-0.00259914,sell
2010-04-15,none,none,none,none,none,a45,none,none,a90,a0,a120,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,324.499166666667,348.636666666667,11.3583333333333,-0.00551183,-0.0109381,-0.0053499,-0.00411567,-0.00533514,sell
2010-04-16,none,none,none,none,none,a45,none,a60,none,none,none,none,a0,none,none,none,none,a60,none,a135,none,49.7708333333333,26.3741666666667,7.28958333333333,165.429583333333,23.3966666666667, 0.00572924, 0.0040169, 0.0051733, 0.00389679, 0.00422915,buy
2010-04-17,none,none,none,none,none,a45,none,none,a60,none,a150,a60,none,none,none,none,a30,a60,none,a135,none,62.9783333333333,27.3529166666667,20.375,12.4141666666667,35.6254166666667, 0.00842689, 0.0070674, 0.0080584, 0.00581539, 0.00655729,buy
2010-04-18,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,a30,a60,none,a135,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.00588720, 0.0058374, 0.0068357, 0.00414142, 0.00217257,buy
2010-04-19,none,none,none,none,none,a45,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625,-0.00177607,-0.0013649,-0.0017038,-0.00284037,-0.00665907,sell
2010-04-20,none,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333,-0.00673814,-0.0073679,-0.0072924,-0.00460858,-0.00682838,sell
2010-04-21,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.00898759,-0.0098774,-0.0091867,-0.00875576,-0.00882225,sell
