Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-26,0,0,0,0,1,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,1,-0.0013197,-0.0014580,-0.0005749, 0.000511,-0.002337905,buy
2017-01-27,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0071000, 0.0063293, 0.0086816, 0.005212,-0.000334915,buy
2017-01-28,1,0,0,0,0,0,1,2,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0130247, 0.0093554, 0.0118010, 0.014300, 0.009629318,buy
2017-01-29,1,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0187142, 0.0137573, 0.0204478, 0.019285, 0.013993984,buy
2017-01-30,1,0,0,1,0,0,1,2,0,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0, 0.0167462, 0.0135471, 0.0123384, 0.013003, 0.018193442,buy
2017-01-31,1,0,0,1,0,0,1,2,0,1,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0099242, 0.0131745, 0.0054829, 0.005392, 0.016308506,buy
2017-02-01,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0058275, 0.0094065, 0.0076557, 0.001812, 0.002289116,buy
2017-02-02,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0087196, 0.0067835, 0.0027823, 0.003890, 0.002397922,buy
2017-02-03,0,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0049794,-0.0047568,-0.0010424,-0.003449,-0.001138428,sell
2017-02-04,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0102425,-0.0035297,-0.0014907,-0.002696,-0.003318711,sell
2017-02-05,0,0,0,0,0,0,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0102425,-0.0035297,-0.0014907,-0.002696,-0.003318711,sell
2017-02-06,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.0110648, 0.0040420, 0.0055477, 0.005543,-0.001543113,buy
2017-02-07,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0003563,-0.0017663,-0.0025901,-0.000656,-0.003660064,buy
2017-02-08,0,0,0,0,2,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,-0.0101502,-0.0140741,-0.0144548,-0.010160,-0.013903628,sell
2017-02-09,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0076952,-0.0173619,-0.0185911,-0.012451,-0.015345944,sell
2017-02-10,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0076952,-0.0173619,-0.0185911,-0.012451,-0.015345944,sell
2017-02-11,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0102622,-0.0135584,-0.0138734,-0.009342,-0.010236175,sell
2017-02-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0056341,-0.0133945,-0.0020309,-0.004780,-0.014309168,sell
2017-02-13,0,1,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0012130, 0.0003175,-0.0056223,-0.000735,-0.002792764,sell
2017-02-14,0,1,0,0,0,0,1,2,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008179, 0.0037440,-0.0010647, 0.000364, 0.003739404,buy
2017-02-15,0,1,0,0,0,0,1,2,2,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008179, 0.0037440,-0.0010647, 0.000364, 0.003739404,buy
2017-02-16,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0035383, 0.0031671, 0.0051721, 0.001387, 0.002918760,buy
2017-02-17,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0002578,-0.0002479, 0.0014903,-0.006474, 0.005483300,buy
2017-02-18,0,1,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.0064074, 0.0063278, 0.0031981, 0.005235, 0.008023393,buy
2017-02-19,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0029186,-0.0018665,-0.0043720,-0.000826,-0.003600697,buy
2017-02-20,0,1,0,0,0,1,2,2,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0017648,-0.0002772,-0.0019003, 0.001517,-0.000443272,buy
2017-02-21,0,1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0, 0.0006033, 0.0031626, 0.0019006, 0.002927, 0.000327547,buy
2017-02-22,0,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0012809, 0.0027128, 0.0000434, 0.002701, 0.001508574,buy
2017-02-23,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.0011939, 0.0015307,-0.0022014, 0.000604, 0.000924783,buy
2017-02-24,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,-0.0046598,-0.0014962,-0.0034994,-0.002762,-0.004825004,sell
2017-02-25,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0105876,-0.0033599,-0.0119891,-0.009027,-0.008136710,sell
2017-02-26,0,0,0,0,0,1,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0051960,-0.0055173,-0.0070237,-0.005322,-0.005703201,sell
2017-02-27,0,0,0,0,0,1,1,3,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0051960,-0.0055173,-0.0070237,-0.005322,-0.005703201,sell
2017-02-28,1,0,0,0,0,1,1,3,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0009146,-0.0017299,-0.0069106, 0.000983,-0.002644387,sell
2017-03-01,1,0,0,0,0,0,2,3,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0046853,-0.0028533, 0.0067767, 0.014423, 0.012370210,buy
2017-03-02,1,0,0,0,0,0,2,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0051451,-0.0043738, 0.0075040, 0.018802, 0.014240206,buy
2017-03-03,2,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0075151, 0.0000080, 0.0076326, 0.011139, 0.009535071,buy
2017-03-04,3,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0023180,-0.0029770,-0.0021084,-0.002287,-0.001330332,buy
2017-03-05,2,0,0,0,0,0,2,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0048131,-0.0020705,-0.0061935,-0.004389,-0.004523018,sell
2017-03-06,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0009328, 0.0036880, 0.0005656, 0.010159, 0.003946214,buy
2017-03-07,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0045561,-0.0022017, 0.0027740,-0.002909,-0.003366721,sell
2017-03-08,1,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0045561,-0.0022017, 0.0027740,-0.002909,-0.003366721,sell
2017-03-09,1,0,0,0,0,0,2,0,2,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0023855,-0.0025978, 0.0002897,-0.002603,-0.002021070,buy
2017-03-10,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0053792, 0.0025406,-0.0005844,-0.005156,-0.005978598,sell
2017-03-11,0,1,0,0,0,0,3,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0055643,-0.0038812, 0.0098481, 0.004876, 0.004585128,buy
2017-03-12,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0047711, 0.0005458, 0.0074288, 0.006550, 0.006821482,buy
2017-03-13,0,1,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0047711, 0.0005458, 0.0074288, 0.006550, 0.006821482,buy
2017-03-14,0,1,0,0,1,0,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0059366, 0.0044959, 0.0106134, 0.017812, 0.014745524,buy
2017-03-15,0,1,0,0,1,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.0029412,-0.0004451, 0.0027028, 0.011918, 0.005767071,buy
2017-03-16,0,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0129203,-0.0027810,-0.0038779, 0.001581,-0.015454324,sell
2017-03-17,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0139922,-0.0091477,-0.0050692,-0.009931,-0.013026882,sell
2017-03-18,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0134753,-0.0199196,-0.0093143,-0.014839,-0.011951133,sell
2017-03-19,0,2,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.0138166,-0.0148718,-0.0153493,-0.013141,-0.013196711,sell
2017-03-20,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0042508, 0.0063679,-0.0079787,-0.004483,-0.004693474,sell
2017-03-21,0,0,0,1,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0005585,-0.0012999,-0.0011383,-0.000270,-0.001394032,buy
2017-03-22,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0022370, 0.0002367, 0.0053947, 0.008386, 0.001114763,buy
2017-03-23,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0062701,-0.0054366, 0.0099903, 0.006480, 0.007097023,buy
2017-03-24,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0071950,-0.0051662,-0.0202132,-0.003806,-0.004139873,sell
2017-03-25,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0002092, 0.0050767,-0.0011149,-0.004211,-0.003017265,buy
2017-03-26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005343, 0.0038025,-0.0020936,-0.003587,-0.000827009,buy
2017-03-27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0124989,-0.0128617, 0.0098110, 0.011979,-0.003003464,buy
2017-03-28,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0084995, 0.0093487, 0.0088109, 0.009641, 0.004283424,buy
2017-03-29,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0078217, 0.0090539, 0.0045283, 0.016967, 0.006323817,buy
2017-03-30,0,1,1,0,1,0,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0082987,-0.0063376,-0.0225416, 0.010846,-0.007139633,sell
2017-03-31,0,1,2,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0021049, 0.0023122,-0.0033991,-0.008846, 0.000293182,buy
2017-04-01,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0031940, 0.0003485, 0.0012636,-0.004652, 0.000444661,buy
2017-04-02,0,2,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0031940, 0.0003485, 0.0012636,-0.004652, 0.000444661,buy
2017-04-03,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0291143, 0.0370898, 0.0296013, 0.005764, 0.021736661,buy
2017-04-04,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0, 0.0291143, 0.0370898, 0.0296013, 0.005764, 0.021736661,buy
2017-04-05,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0093915,-0.0221661,-0.0138975,-0.012812, 0.014274049,sell
2017-04-06,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0093915,-0.0221661,-0.0138975,-0.012812, 0.014274049,sell
2017-04-07,0,1,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.0264768,-0.0358350,-0.0341621,-0.029552,-0.011606811,sell
2017-04-08,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0213626,-0.0241507,-0.0182196,-0.015614,-0.023143690,sell
2017-04-09,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0207007,-0.0296479,-0.0244340,-0.016378,-0.029718579,sell
2017-04-10,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0207007,-0.0296479,-0.0244340,-0.016378,-0.029718579,sell
2017-04-11,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0207007,-0.0296479,-0.0244340,-0.016378,-0.029718579,sell
2017-04-12,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0079309, 0.0157535, 0.0105263,-0.012608, 0.004022790,buy
2017-04-13,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0079309, 0.0157535, 0.0105263,-0.012608, 0.004022790,buy
2017-04-14,1,1,0,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0, 0.0090155, 0.0265067, 0.0095742, 0.002744, 0.009356504,buy
2017-04-15,1,1,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0, 0.0148439, 0.0253654, 0.0188415, 0.011961, 0.017030699,buy
2017-04-16,1,1,2,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0, 0.0043165, 0.0038865, 0.0045123, 0.003267, 0.002446316,buy
2017-04-17,0,1,2,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0, 0.0018201,-0.0013071,-0.0001582, 0.000518, 0.000358125,buy
2017-04-18,0,1,3,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0023569,-0.0072113,-0.0095465,-0.007019,-0.003825575,sell
2017-04-19,1,1,3,0,0,0,3,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,0,-0.0105519,-0.0179129,-0.0209515,-0.015089,-0.013952865,sell
2017-04-20,1,2,2,0,0,0,2,2,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0017813, 0.0016141,-0.0010579, 0.002597,-0.001595336,buy
2017-04-21,1,1,3,0,0,0,2,1,0,1,1,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0292506, 0.0305257, 0.0311520, 0.026938, 0.021982450,buy
2017-04-22,0,1,3,0,0,0,2,1,0,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0253481, 0.0415334, 0.0402657, 0.026021, 0.028780587,buy
2017-04-23,0,1,2,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0, 0.0041183, 0.0060419, 0.0086817, 0.003935, 0.013041011,buy
2017-04-24,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0264381, 0.0277722, 0.0278333, 0.021980, 0.014377957,buy
2017-04-25,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0163724, 0.0177810, 0.0164231, 0.015860, 0.002242552,buy
2017-04-26,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0047113, 0.0049077, 0.0031936, 0.004750,-0.001880793,buy
2017-04-27,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0047113, 0.0049077, 0.0031936, 0.004750,-0.001880793,buy
2017-04-28,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0024943, 0.0003270, 0.0027901, 0.003860,-0.003105265,buy
2017-04-29,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0124989,-0.0128617, 0.0098110, 0.011979,-0.003003464,buy
2017-04-30,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0183296,-0.0048854, 0.0215332, 0.015104, 0.002614263,buy
2017-05-01,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0121544, 0.0020862, 0.0150722, 0.011524, 0.006209357,buy
2017-05-02,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0127321, 0.0059546, 0.0100917, 0.013972, 0.011456032,buy
2017-05-03,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0122814, 0.0125255, 0.0150333, 0.019141, 0.016531548,buy
2017-05-04,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0182069, 0.0387278, 0.0364031, 0.022213, 0.038485668,buy
2017-05-05,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0187304, 0.0456544, 0.0560298, 0.038702, 0.046406753,buy
2017-05-06,1,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0187304, 0.0456544, 0.0560298, 0.038702, 0.046406753,buy
2017-05-07,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0093932, 0.0421665, 0.0459343, 0.035405, 0.035429880,buy
2017-05-08,1,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0011111, 0.0178634, 0.0171886, 0.025838, 0.027553412,buy
2017-05-09,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0052732, 0.0202202, 0.0184913, 0.019689, 0.023028473,buy
2017-05-10,1,0,2,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0026130, 0.0066749, 0.0058996, 0.006246, 0.014571939,buy
2017-05-11,1,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0440144,-0.0437771,-0.0463533,-0.040186,-0.035154137,sell
