Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,0,0,1,2,1,0,0,2.97,0.61,2.58,1,-0.011574,-0.000678,-0.004538,-0.011574, 0.021501,sell
2017-02-05,0,0,0,0,2,1,0,0,1.59,1.47,0.77,0,-0.074830,-0.073410,-0.061043,-0.057218, 0.007665,sell
2017-02-06,0,0,0,0,1,0,0,0,0,2.95,0,0,-0.025145,-0.023846,-0.026668,-0.024921,-0.026668,sell
2017-02-07,0,0,0,0,1,0,0,0,0,2.44,0,0,-0.004572,-0.002953,-0.006336,-0.007532,-0.006095,sell
2017-02-08,0,0,0,0,1,0,0,0,0,1.03,0,0,-0.021014,-0.003182,-0.030038,-0.030291,-0.030291,sell
2017-02-09,0,0,1,0,0,0,0,0,0,0,0,1.03,-0.062481,-0.038320,-0.024373,-0.063679,-0.069027,sell
2017-02-10,0,0,1,0,0,0,0,0,0,0,0,2.97,-0.026187,-0.023254,-0.036260,-0.023812,-0.019444,sell
2017-02-11,0,0,1,0,0,0,0,0,0,0,0,2.87,-0.009340,-0.009465,-0.036260,-0.007406,-0.005655,sell
2017-02-12,0,0,1,0,0,0,1,0,0,0,1.03,0.99,-0.008803,-0.007000, 0.002153, 0.016028,-0.024975,sell
2017-02-13,0,0,0,0,1,1,1,0,1.15,0,3.98,0,-0.081978,-0.038286,-0.046725,-0.013351,-0.022793,sell
2017-02-14,0,0,0,0,1,1,1,0,2.97,0,6,0,-0.041025, 0.011853, 0.014026,-0.022701, 0.001915,buy
2017-02-15,0,0,0,0,1,1,1,0,1.87,0,2.98,0,-0.014084,-0.018712,-0.010534, 0.016942, 0.027641,buy
2017-02-16,0,0,0,0,0,0,1,0,0,0,0.7,0, 0.027993, 0.027153, 0.005319, 0.043510, 0.005861,buy
2017-02-17,0,0,0,0,1,0,0,0,0.55,0,0,0,-0.016405,-0.051827,-0.020510,-0.014570,-0.021140,sell
2017-02-18,0,0,0,0,2,0,0,0,0.81,2.01,0,0, 0.010419, 0.021383, 0.019025,-0.005925,-0.037949,buy
2017-02-19,0,0,1,0,2,0,0,0,1.18,2.95,0,0.93,-0.046706, 0.031555, 0.022648, 0.027140,-0.034970,buy
2017-02-20,0,0,1,0,2,1,0,0,1.67,2.14,0,2.95,-0.036031,-0.017772,-0.020794,-0.020794,-0.042007,sell
2017-02-21,0,0,1,0,1,1,0,0,2.28,2.77,0,1.84,-0.059433,-0.031700,-0.051377,-0.047363,-0.050920,sell
2017-02-22,0,1,0,0,1,1,1,0,3,2.97,0.75,1.02, 0.024481, 0.018738, 0.024244, 0.024244, 0.046254,buy
2017-02-23,0,1,0,0,1,1,1,0,2.95,1.31,2.97,2.72, 0.088465, 0.079864, 0.099371, 0.042309, 0.094012,buy
2017-02-24,0,1,0,0,1,1,1,0,2.28,0.55,2.6,2.95, 0.080700, 0.052539, 0.104993, 0.010251, 0.082328,buy
2017-02-25,0,1,0,0,1,0,1,0,1.79,0,0.59,1.2,-0.090173,-0.082000,-0.058809,-0.082407,-0.089540,sell
2017-02-26,0,0,0,0,1,1,0,0,1.47,0.52,0,0, 0.034655, 0.023375, 0.026897, 0.026158, 0.036822,buy
2017-02-27,0,1,0,0,1,1,0,0,1.25,2.49,0,0.61,-0.012675,-0.011727,-0.002413,-0.004339, 0.025824,sell
2017-02-28,0,1,0,0,1,1,0,0,2.22,2.95,0,2.97, 0.037779, 0.076809, 0.054883, 0.086171, 0.015595,buy
2017-03-01,0,1,0,0,1,1,0,0,3.6,0.7,0,2.65,-0.008633, 0.068760, 0.050153, 0.060554,-0.018654,buy
2017-03-02,0,0,0,0,1,0,0,0,3.89,0,0,0,-0.025250,-0.027008,-0.027008,-0.013651,-0.027008,sell
2017-03-03,0,0,0,0,1,0,0,0,3.59,0,0,0,-0.061046,-0.060997,-0.057694,-0.057738,-0.057694,sell
2017-03-04,0,0,0,0,1,0,0,0,4.46,0,0,0,-0.061046,-0.057049,-0.057049,-0.055935,-0.057049,sell
2017-03-05,0,0,0,0,1,0,0,0,2.23,0,0,0,-0.038463,-0.040863,-0.046401,-0.040095,-0.040863,sell
2017-03-06,0,0,0,0,1,0,0,0,1.11,0,0,0,-0.003826,-0.007476,-0.005356,-0.006634,-0.078884,sell
2017-03-07,1,0,0,0,1,0,2,0,1.29,2.78,0,0.66, 0.035562,-0.010087,-0.027817,-0.000338, 0.023519,sell
2017-03-08,2,0,0,0,1,0,2,0,1.55,5.01,0,3.69, 0.014103,-0.008023, 0.050525, 0.007229, 0.021140,buy
2017-03-09,2,0,0,0,1,0,2,0,1.92,3.75,0,4.09, 0.023824,-0.037209,-0.000507, 0.008892, 0.029592,buy
2017-03-10,1,0,0,0,1,0,1,0,2.51,1.71,0,2.95, 0.009349,-0.048986,-0.071133, 0.010546,-0.027505,sell
2017-03-11,1,0,0,0,1,0,1,1,2.97,0.71,1.17,2.04, 0.022631, 0.033067, 0.007349, 0.007166, 0.009229,buy
2017-03-12,1,0,0,0,1,0,0,1,2.65,0,2.97,0.86,-0.019140,-0.021470,-0.013700, 0.069269, 0.068195,sell
2017-03-13,0,0,0,0,1,0,0,1,1.89,0,1.29,0,-0.090539,-0.078562,-0.091816,-0.050530,-0.055904,sell
2017-03-14,0,0,0,0,1,0,0,0,1.3,0,0,0,-0.003826,-0.007476,-0.011234,-0.011485,-0.084762,sell
2017-03-15,0,0,0,0,1,0,0,1,0.88,0,0.57,0, 0.060095, 0.030458,-0.002302, 0.074339, 0.061422,buy
2017-03-16,0,0,0,0,1,0,0,1,0.57,0,1.32,0,-0.040182,-0.058444,-0.069894, 0.054094,-0.040182,sell
2017-03-17,0,0,0,0,0,0,0,1,0,0,3,0, 0.000145, 0.121641,-0.025781,-0.012763, 0.083258,buy
2017-03-18,0,0,0,0,0,0,0,1,0,0,2.77,0,-0.008363, 0.116021,-0.023195,-0.025083, 0.082204,sell
2017-03-19,0,0,0,0,1,0,0,1,1.87,0,1.18,0,-0.088311,-0.071999,-0.085253,-0.043967,-0.055904,sell
2017-03-20,0,0,0,0,1,0,0,0,2.97,0,0,0,-0.054086,-0.072569,-0.066547,-0.072218,-0.104246,sell
2017-03-21,0,0,0,0,1,0,0,0,0.88,0,0,0,-0.067893,-0.064135,-0.059668,-0.068693,-0.081753,sell
2017-03-22,0,0,0,0,0,0,0,1,0,0.58,0,0,-0.000189, 0.003877,-0.001049, 0.003877, 0.036894,buy
2017-03-23,0,0,0,0,0,0,0,1,0,2.7,0,0,-0.060018,-0.046551,-0.050981,-0.046523,-0.042342,sell
2017-03-24,0,0,0,0,0,0,0,2,0,2.95,0,1.97, 0.052787,-0.061754, 0.053959, 0.051462, 0.051840,buy
2017-03-25,0,0,0,0,0,0,0,2,0,0.71,0,2.95,-0.035690,-0.061901,-0.061901,-0.061901,-0.064210,sell
2017-03-26,0,0,0,0,0,0,0,1,0,0,0,1.15, 0.019650, 0.012859, 0.007494, 0.012859, 0.023282,buy
2017-03-28,1,0,0,0,0,1,0,0,1.25,0,1.21,0, 0.063975, 0.046060, 0.004565, 0.041282, 0.063975,buy
2017-03-29,1,0,0,0,0,1,0,0,3,0,2.95,0,-0.021144,-0.020849,-0.037680,-0.039731,-0.034521,sell
2017-03-30,1,0,0,0,0,1,0,0,2.3,0,2.32,0,-0.022403,-0.022108,-0.048025,-0.029159,-0.034030,sell
2017-03-31,1,0,0,0,1,1,0,0,1.7,0,0.82,0,-0.015603,-0.036139,-0.057530,-0.036396,-0.015603,sell
2017-04-01,0,0,0,0,1,0,0,0,2.03,0,0,0,-0.012856,-0.048079,-0.050551,-0.052932,-0.097002,sell
2017-04-02,0,0,0,0,1,0,0,0,3,0,0,0,-0.054086,-0.071007,-0.066353,-0.072218,-0.104246,sell
2017-04-03,0,0,0,0,1,0,0,1,1.82,0,0.62,0,-0.068026,-0.039604,-0.052524,-0.030860,-0.033015,sell
2017-04-04,0,0,0,0,1,0,0,1,0.79,0,0.91,0, 0.045376, 0.027059,-0.026939, 0.074339, 0.046045,buy
2017-04-05,0,0,0,0,0,0,0,1,0,0,1.3,0, 0.049568, 0.080469, 0.024798, 0.041125, 0.053412,buy
2017-04-06,0,0,0,0,0,0,0,1,0,0,1.79,0, 0.002545, 0.118772,-0.020321,-0.005897, 0.017769,sell
2017-04-07,0,0,0,0,0,0,0,2,0,1.18,2.4,0, 0.024575,-0.006380,-0.015874, 0.030181, 0.029478,buy
2017-04-08,0,0,0,0,0,0,0,2,0,2.79,3,0, 0.032866, 0.004038, 0.010917,-0.001958, 0.031557,buy
2017-04-09,0,0,0,0,0,0,0,2,0,3,2.89,0, 0.024404, 0.001727,-0.004558, 0.000334, 0.034090,buy
2017-04-10,0,0,0,0,0,0,0,2,0,1.3,2.36,0, 0.017815,-0.016303,-0.020574, 0.004684,-0.000929,sell
2017-04-11,0,0,0,0,0,0,0,2,0,0.54,1.97,0, 0.032059,-0.007738,-0.005596, 0.010560, 0.006578,sell
2017-04-12,0,0,0,0,0,0,0,2,0,0,1.73,0.88, 0.082200, 0.081564, 0.080362, 0.091189, 0.087902,buy
2017-04-13,0,0,0,0,0,0,0,2,0,0,1.56,1.71, 0.083962, 0.084309, 0.083962, 0.082346, 0.079697,buy
2017-04-14,1,0,0,0,0,0,0,2,0,0,1.48,3.55,-0.004939,-0.005849, 0.003785, 0.013070, 0.002412,sell
2017-04-15,2,0,0,0,0,0,0,2,0,0,2.2,3.36, 0.048730, 0.037311, 0.037028, 0.045756, 0.037311,buy
2017-04-16,2,0,0,0,0,1,0,2,1.04,0,3.35,2.22, 0.031395, 0.020347, 0.014119, 0.017200, 0.020450,buy
2017-04-17,2,0,0,0,0,1,0,2,2.42,0,4.65,1.7, 0.013515, 0.001437,-0.020289,-0.010290,-0.012950,sell
2017-04-18,2,0,0,0,0,1,0,1,3,0,3.87,1.13,-0.015229,-0.012992,-0.041834,-0.016406,-0.029359,sell
2017-04-19,2,0,0,0,0,1,0,1,1.54,0,3.05,1.22, 0.020648, 0.016472,-0.014255, 0.006836, 0.009271,buy
2017-04-20,1,0,0,0,0,2,0,1,1.51,0,2.7,1.3, 0.006934, 0.019959, 0.002348, 0.018063, 0.001553,buy
2017-04-21,2,0,0,0,0,1,0,1,1.64,0,3.75,1.36, 0.016582, 0.014358,-0.025455, 0.007085, 0.002405,buy
2017-04-22,2,0,0,0,0,1,0,2,2.97,0,4.02,2.26, 0.018248, 0.013880,-0.016934, 0.000836,-0.008019,buy
2017-04-23,2,0,0,0,0,1,0,2,2.82,0,4.48,3.45, 0.022871, 0.020259,-0.009193,-0.005565,-0.004400,buy
2017-04-24,2,0,0,0,0,1,0,2,1.52,0,4.52,4.31, 0.042238, 0.033223, 0.014696, 0.015384, 0.021154,buy
2017-04-25,2,0,0,0,0,1,0,2,0.85,0,3.25,3.14, 0.037829, 0.027010, 0.018358, 0.018455, 0.023397,buy
2017-04-26,2,0,0,0,0,0,0,2,0,0,2.09,2.06, 0.059249, 0.034475, 0.037260, 0.074879, 0.037260,buy
2017-04-27,2,0,0,0,0,0,0,1,0,0,1.37,1.1, 0.038595, 0.029224, 0.057950, 0.040394, 0.029803,buy
2017-04-28,2,0,0,0,0,0,0,0,0,0,0.57,0.98,-0.008255,-0.023611, 0.019371,-0.016577,-0.013822,buy
2017-04-29,1,0,0,0,0,0,0,0,0,0,0,0.86,-0.050720,-0.061169,-0.014961,-0.037018,-0.043087,sell
2017-04-30,1,1,0,0,0,0,0,0,0,0,0.77,0.73,-0.052214,-0.072457,-0.054693,-0.038790,-0.060091,sell
2017-05-01,1,1,0,0,0,0,1,0,0.52,0,1.89,0.62,-0.056630,-0.056630,-0.081846,-0.085890,-0.080081,sell
2017-05-02,1,1,0,0,0,0,1,0,1.21,0,2.95,0.52,-0.038091,-0.038091,-0.062933,-0.074436,-0.061020,sell
2017-05-03,0,1,0,0,0,0,1,0,2.82,0,1.85,0, 0.015860, 0.014282, 0.006523, 0.019779, 0.015860,buy
2017-05-04,0,1,0,0,0,0,1,0,2.97,0,0.75,0, 0.032992, 0.032992, 0.018931, 0.036299, 0.032992,buy
2017-05-05,0,0,0,0,0,0,1,0,1.32,0,0,0, 0.015203, 0.025785,-0.032134, 0.035410, 0.015202,buy
2017-05-06,0,0,0,0,0,0,1,0,0.57,0,0,0, 0.007933, 0.045408, 0.011593, 0.035388, 0.005740,buy
2017-05-07,1,0,0,0,0,0,0,0,0,0.62,0,0, 0.008478, 0.006148, 0.014063, 0.009124,-0.054364,buy
2017-05-08,2,0,0,0,0,0,0,0,0,1.48,0.72,0,-0.044055,-0.044495,-0.022918,-0.044495,-0.044495,sell
2017-05-09,2,0,0,0,0,0,0,0,0,2.95,1.12,0, 0.032992, 0.032542, 0.020941, 0.032992, 0.032650,buy
2017-05-10,2,0,0,0,0,0,0,0,0,2.47,1.84,0, 0.027341, 0.029311, 0.018674, 0.025430, 0.029611,buy
2017-05-11,2,0,0,0,0,0,0,0,0,1.03,2.97,0,-0.016399,-0.004310, 0.005987,-0.037555,-0.003130,sell
2017-05-12,1,0,0,0,0,1,0,0,0.85,0,2.74,0,-0.037042,-0.029756,-0.052376,-0.052302,-0.042824,sell
2017-05-13,1,0,0,0,0,1,0,0,1.56,0,1.47,0, 0.026618,-0.000723,-0.024773,-0.015022, 0.025076,sell
2017-05-14,1,0,0,0,0,1,0,0,2.97,0,0.74,0, 0.026869, 0.004224,-0.003546, 0.004224, 0.023618,buy
2017-05-15,0,0,1,0,0,1,0,0,2.89,0,0.94,0,-0.035256,-0.035256,-0.049226,-0.049484,-0.061109,sell
2017-05-16,0,0,1,0,0,1,0,0,1.41,0,2.36,0,-0.057794,-0.056013,-0.048234,-0.054543,-0.042734,sell
2017-05-17,0,0,1,0,1,1,0,0,1.43,0,2.95,0,-0.046040,-0.042326,-0.050941,-0.051921,-0.052679,sell
2017-05-18,0,0,1,0,1,0,0,0,1.62,0,1.48,0, 0.032566, 0.032033, 0.032033, 0.032566, 0.042104,buy
2017-05-19,0,0,1,0,1,0,0,1,2.97,0,0.6,0.51, 0.058642, 0.059786, 0.058642, 0.055522, 0.058642,buy
2017-05-20,0,0,0,0,1,0,0,1,2.62,0,0,0.98,-0.001907,-0.023475, 0.005077, 0.005951, 0.005553,sell
2017-05-21,0,0,0,0,1,0,0,1,1.25,0,0,1.96, 0.012150,-0.001718,-0.013086, 0.006598, 0.012150,sell
2017-05-22,0,0,0,0,1,0,0,1,0.6,0,0,3,-0.010402,-0.030585,-0.024939,-0.022989,-0.018971,sell
2017-05-23,0,1,0,0,0,0,0,2,0,1.83,0,2.14, 0.107923,-0.033172, 0.104097, 0.109004, 0.109170,buy
2017-05-24,0,2,0,0,0,0,0,2,0,4.26,0.83,0.98, 0.018533, 0.028956, 0.026706, 0.017377, 0.022215,buy
2017-05-25,0,2,0,0,0,0,0,1,0,5.94,2.87,0,-0.084365,-0.021791,-0.087167,-0.083754,-0.066110,sell
2017-05-26,0,2,0,0,0,0,1,1,0.56,3.73,2.97,0,-0.105954,-0.044859,-0.106008,-0.088040,-0.079829,sell
2017-05-27,0,2,0,0,0,0,2,1,1.96,1.62,0.83,0.63, 0.082412, 0.031239, 0.063373, 0.010101, 0.082412,buy
2017-05-28,0,0,0,0,0,0,2,0,3,0,0,1.06, 0.065815, 0.091930, 0.116340, 0.115458, 0.023737,buy
2017-05-29,0,0,0,0,0,0,2,0,1.21,0,0,1.77, 0.031652, 0.066590, 0.075948, 0.084731, 0.070677,buy
2017-05-30,2,0,0,0,0,0,1,0,0,1.39,0.66,2.97, 0.064912, 0.088226, 0.105188, 0.104976, 0.104976,buy
2017-05-31,2,0,0,0,0,0,1,0,0,3,1.62,2.95, 0.061434, 0.103197, 0.105048, 0.116249, 0.114317,buy
2017-06-01,2,0,0,0,0,0,1,0,0,1.47,2.95,1.77, 0.035429, 0.091554, 0.094966, 0.094495, 0.103025,buy
2017-06-02,1,0,0,0,0,0,1,1,0.7,0,2.16,1.07, 0.053161, 0.041847, 0.048098, 0.058933,-0.005045,buy
2017-06-03,1,0,1,0,0,1,1,1,2.43,0,2.58,0.64, 0.058508, 0.056619, 0.056337, 0.062078, 0.054454,buy
2017-06-04,0,0,1,0,0,1,0,1,4.81,0,2.92,0,-0.000205, 0.006706, 0.012896, 0.002573, 0.013463,buy
2017-06-05,0,0,1,0,0,1,0,1,5.23,0,0.98,0, 0.005494, 0.004506, 0.011628,-0.001260,-0.000932,buy
2017-06-06,0,0,0,0,0,1,0,1,2.95,0,0,0,-0.029067,-0.041814,-0.070965,-0.044195,-0.070965,sell
2017-06-07,0,1,1,0,0,1,0,0,0.83,1.32,0,0, 0.027777, 0.015089, 0.029275,-0.014439,-0.017249,buy
2017-06-08,0,1,1,0,0,0,0,0,0,4.79,0,0, 0.003457, 0.013853, 0.006277,-0.031611,-0.000136,buy
2017-06-09,0,1,1,0,0,0,0,0,0,5.87,0,0,-0.004185, 0.005133,-0.000955,-0.028359, 0.000553,sell
2017-06-10,0,0,1,0,0,0,0,0,0,1.94,0,0,-0.014049,-0.036014,-0.029192,-0.017547, 0.005695,sell
2017-06-11,0,0,1,0,0,0,0,0,0,0.81,0,0,-0.017700,-0.002145, 0.007780,-0.015073,-0.004004,sell
2017-06-13,0,1,0,1,0,0,1,1,2.12,0,1.3,0.87, 0.016004,-0.026141,-0.014577,-0.058960,-0.021524,sell
2017-06-14,0,1,0,1,0,0,1,1,2.89,0,3.34,2.95,-0.026967,-0.095102,-0.084313,-0.121620,-0.092969,sell
2017-06-15,0,1,1,1,0,0,1,1,0.6,1.77,5.95,2.12,-0.085598,-0.111340,-0.100621,-0.111528,-0.109653,sell
2017-06-16,0,1,1,1,0,0,0,0,0,2.92,4.11,0,-0.053677,-0.053677,-0.028746,-0.053677,-0.053677,sell
2017-06-17,0,1,1,2,0,0,0,0,0,0.68,2.15,0, 0.011299, 0.011030, 0.056242,-0.001791, 0.000399,buy
2017-06-18,0,0,0,1,0,0,1,0,0.82,0,2.97,0, 0.008169, 0.068722, 0.068690, 0.058014, 0.063006,buy
2017-06-19,0,0,0,1,0,0,1,0,2.08,0,1.99,0, 0.013149, 0.065099, 0.062154, 0.043290, 0.039140,buy
2017-06-20,0,0,0,0,0,0,1,0,2.95,0,0,0, 0.015096,-0.014728,-0.007968,-0.002268,-0.039605,sell
2017-06-21,0,0,0,0,0,0,1,0,1.64,0,0,0,-0.032665,-0.024449,-0.047291, 0.010510,-0.032665,sell
2017-06-22,1,0,0,0,0,1,1,1,0.64,0.77,0,2.24,-0.039974,-0.037724,-0.075527,-0.044136,-0.038874,sell
2017-06-23,1,0,0,0,0,2,0,1,0,2.01,0,4.44,-0.015182,-0.005677,-0.018352,-0.022557,-0.018352,sell
2017-06-24,1,0,0,0,0,2,0,1,0,3,0,3.58, 0.005378,-0.011934,-0.022604, 0.009625,-0.022604,sell
2017-06-25,1,0,0,0,0,1,0,1,0,1.64,0,4.37,-0.065636,-0.032020,-0.071422,-0.057036,-0.066049,sell
2017-06-26,1,0,0,0,0,1,0,1,0,0.62,0,5.51,-0.096968,-0.051703,-0.096651,-0.075566,-0.084485,sell
2017-06-27,1,0,1,0,0,1,0,1,2.7,0,0.98,4.77, 0.061027, 0.024359,-0.011260, 0.064286, 0.061027,buy
2017-06-28,1,0,1,0,0,1,0,1,2.92,0,2.74,3.17, 0.050662, 0.019261, 0.019261, 0.047903, 0.050850,buy
2017-06-29,0,0,1,1,0,1,0,1,0,2.65,2.97,1.93,-0.037161,-0.008344,-0.000977,-0.029655,-0.046890,sell
2017-06-30,0,0,1,1,0,1,0,0,0,2.92,1.13,0.87, 0.021237, 0.029067, 0.052662, 0.001912, 0.019205,buy
2017-07-01,0,0,1,1,1,1,0,0,0,0.5,1.17,2.27,-0.030104, 0.017591,-0.014644, 0.024641,-0.029549,sell
2017-07-02,0,0,1,0,1,0,0,0,0,0,2.89,2.95, 0.002366, 0.041271, 0.012196, 0.039466, 0.037928,buy
2017-07-03,1,0,1,0,1,0,0,0,0.51,0,1.18,1.26, 0.022982, 0.022639, 0.016582, 0.029229, 0.023329,buy
2017-07-04,1,1,0,0,0,0,0,0,2.3,0,0,0,-0.004222,-0.036244,-0.004071, 0.005806,-0.020932,sell
2017-07-05,1,1,0,0,0,0,0,0,5.74,0,0,0, 0.083082, 0.041847, 0.083750, 0.081398, 0.077772,buy
2017-07-06,1,2,0,0,0,0,0,0,4.43,1.16,0,0, 0.070532, 0.030919, 0.070532, 0.070189, 0.059375,buy
2017-07-07,1,1,0,0,0,0,0,0,1.3,2.95,0,0,-0.031834,-0.043945,-0.044252,-0.035360,-0.032373,sell
2017-07-08,1,1,0,1,0,0,0,0,0.55,3.74,0,0, 0.001568, 0.001568,-0.005333, 0.047235, 0.047235,buy
2017-07-09,0,2,0,1,0,0,0,0,0,3.46,1.5,0,-0.055779,-0.058293,-0.055123,-0.049207,-0.058293,sell
2017-07-10,0,1,0,1,0,0,0,0,0,2.97,2.92,0,-0.072491,-0.072491,-0.034301,-0.075801,-0.072348,sell
2017-07-11,0,1,0,1,0,0,0,0,0,1.48,1.18,0,-0.013884,-0.017785,-0.050364,-0.052802,-0.013884,sell
2017-07-12,0,0,1,1,0,0,0,0,0,0.62,0.59,0, 0.088157, 0.078177, 0.078177, 0.004771, 0.046727,buy
2017-07-13,0,0,2,0,0,0,0,0,1.94,0,1.44,0,-0.056384,-0.062659,-0.066897,-0.063057,-0.063057,sell
2017-07-14,0,0,2,0,0,0,0,0,2.95,0,2.95,0,-0.038200,-0.058311,-0.041957,-0.051879,-0.041957,sell
2017-07-15,0,0,3,0,0,0,0,1,1.63,0.92,2.44,0,-0.098381,-0.126402,-0.086313,-0.086313,-0.040601,sell
2017-07-16,0,0,2,0,0,0,0,1,1.55,2.97,0.98,0,-0.059316,-0.065128,-0.071146,-0.067234,-0.092078,sell
2017-07-17,0,0,1,0,0,0,0,1,2.95,2.38,0,0, 0.041844, 0.041844, 0.041844, 0.041844,-0.048534,buy
2017-07-18,1,0,1,0,0,0,0,1,2.01,0.64,1.01,0, 0.042109, 0.066293, 0.059323, 0.066612, 0.056869,buy
2017-07-19,1,1,1,0,0,0,0,1,1.49,1.01,2.97,0, 0.016305, 0.055739, 0.051655, 0.055739, 0.069737,buy
2017-07-20,1,1,1,0,0,0,0,0,1.82,2.84,2.34,0,-0.001765, 0.014750,-0.001765,-0.001765,-0.001765,buy
2017-07-21,1,1,1,0,0,0,0,0,2.97,2.97,0.67,0,-0.009345, 0.019583,-0.001197,-0.005944,-0.005944,sell
2017-07-22,0,1,1,1,1,0,0,0,2.01,1.08,0.51,0.52,-0.023964, 0.000792, 0.009555, 0.000792, 0.047974,sell
2017-07-23,0,1,0,1,1,0,0,0,0.84,0,1.48,0.8,-0.022197,-0.032194,-0.019385,-0.018495, 0.011570,sell
