Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-03,0,2.87,0,0,0,0,0,0,0,0,2.87,0,0,-0.032073,-0.0279607,-0.02796069,-0.020550,-0.000055,sell
2010-02-04,0,0.91,0,0,0,0,0,0,0,0,0.91,0,0, 0.034648,-0.0050956, 0.00251959,-0.011061, 0.004097,buy
2010-02-05,0,0,0,0,0.86,0,0,0,0,0,0,0.86,0, 0.006260, 0.0036763, 0.00625987, 0.003647, 0.015263,buy
2010-02-06,0,1.15,0,0,2.53,0,0,0,0,0,1.15,2.53,0, 0.071739, 0.0761288, 0.01092191, 0.072537, 0.079594,buy
2010-02-07,0,2.92,0,0,2.97,0,0,0,0,0,2.92,2.97,0, 0.051138, 0.0549717, 0.07197644, 0.051106, 0.064859,buy
2010-02-08,0,2.97,0,0,1.17,0,0,0,0,0,2.97,1.17,0, 0.007026, 0.0093811, 0.00938112, 0.013297, 0.032852,buy
2010-02-09,0,1.15,0,0,0,0,0,0,0,0,1.15,0,0, 0.038886,-0.0050956, 0.02085204, 0.007366, 0.017802,buy
2010-02-11,0,0,0,1.89,0.7,0,0,0,0,0,0,0.7,1.89,-0.010422,-0.0004746,-0.00929521,-0.021720,-0.005706,sell
2010-02-12,0,0,0,2.92,1.65,0,0,0,0,0,0,1.65,2.92,-0.030490,-0.0335474,-0.01954583,-0.031867,-0.038002,sell
2010-02-13,0,0,2.64,1.18,2.97,0,0,0,0,1.08,1.56,2.97,1.18, 0.031244, 0.0326877,-0.03652688,-0.038485, 0.038301,buy
2010-02-14,0,0,5.9,0,2.22,0,0,0,0,2.95,2.95,2.22,0, 0.004156, 0.0098855, 0.00202047, 0.017865, 0.001597,buy
2010-02-15,0,0,3.66,0,0.94,0,0,0,1.09,1.96,1.7,0.94,0, 0.021907, 0.0476246, 0.02190741, 0.013032, 0.021907,buy
2010-02-16,0,0,0.53,0.71,0,0,0,0,2.67,0,0.53,0,0.71, 0.025005, 0.0113475, 0.00518292, 0.007647, 0.001558,buy
2010-02-17,0,0,0,2.2,0,0,0,0,2.97,0,0,0,2.2,-0.025013, 0.0125620, 0.01804185,-0.000110,-0.047861,sell
2010-02-18,0,0,0,2.95,0,0,0,0,1.32,0,0,0,2.95,-0.038761,-0.0387607,-0.03099285,-0.031725,-0.038761,sell
2010-02-19,0,0,0.89,1.25,0,0,0,0,0.54,0.89,0,0,1.25, 0.039282, 0.0426240, 0.03178468, 0.036839, 0.032492,buy
2010-02-20,0,0,3.73,0,0,0,0,0,0,2.7,1.03,0,0, 0.046560, 0.0506351, 0.04655973, 0.031063, 0.047687,buy
2010-02-21,0,0,5.64,0,0,0,0,0,0,2.97,2.67,0,0, 0.017257, 0.0237118, 0.02154115, 0.042220, 0.017257,buy
2010-02-22,0,0,4.03,0,0,0,0,0,0,1.06,2.97,0,0, 0.034738, 0.0349809, 0.03473765, 0.002862, 0.033485,buy
2010-02-23,0,1.12,1.24,0,0,0,0,0,0,1.12,1.24,0,0, 0.033353, 0.0075781, 0.04142122, 0.032925, 0.009168,buy
2010-02-24,0,2.92,0,0,0,0,0,0,0,2.92,0,0,0, 0.070360, 0.0465586, 0.02534101, 0.039936,-0.005755,buy
2010-02-25,0,2.12,0,0,0,0,0,0,0.55,2.12,0,0,0, 0.021153,-0.0526271, 0.00927184, 0.012346,-0.067305,sell
2010-02-26,0,0.6,0,0,0,0,0,0,1.09,0.6,0,0,0, 0.026078, 0.0323581, 0.01785083, 0.023108, 0.020805,buy
2010-02-27,0,0,0,0,0,0,0,0,2.14,0,0,0,0, 0.025841,-0.0156265,-0.01932852,-0.012453,-0.015907,sell
2010-02-28,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.028477, 0.0272755, 0.01363931, 0.023945, 0.004820,buy
2010-03-01,0,0,0,0,0,0,0,0,2.06,0,0,0,0, 0.029559,-0.0127620,-0.01411162,-0.013603,-0.014112,sell
2010-03-02,0,0,0.57,0,0,0,0,0,1.05,0,0,0.82,0.57, 0.021590,-0.0297849,-0.02382294,-0.020113,-0.027397,sell
2010-03-03,0,0,2.14,0,0,0,0,0,0.53,0,0,2.4,2.14, 0.035921, 0.0504322, 0.05522042, 0.038563, 0.056072,buy
2010-03-04,0,0.99,2.97,0,0,0,0,0,0,0.99,0,2.97,2.97, 0.045257, 0.0098521, 0.04642236, 0.023951, 0.053795,buy
2010-03-05,0,2.56,1.06,0,0,0,0,0,0,2.56,0,1.24,1.06, 0.052720, 0.0087965, 0.01870050, 0.046411, 0.010100,buy
2010-03-06,1.15,3,0,0,0,0,0,0,0,4.15,0,0,0, 0.057286, 0.0493738, 0.04352684, 0.048731, 0.000265,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,0,4.27,0.59,0,0, 0.002916, 0.0090664, 0.00100605, 0.007455, 0.003725,buy
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,0,2.92,1.9,0,0,-0.006019,-0.0033826,-0.01481717, 0.009207,-0.008412,sell
2010-03-09,0.77,0,0,2.95,0,0,0,0,0,0.77,2.95,0,0, 0.034848, 0.0076283, 0.02760426, 0.037345,-0.002852,buy
2010-03-10,0,0,0,1.39,0,0,0,0,0,0,1.39,0,0, 0.001348,-0.0006177, 0.04231413,-0.016831, 0.042314,buy
2010-03-12,0,0,0.64,0,0,0,0,0,0,0,0,0,0.64, 0.030319, 0.0334792, 0.04569285, 0.045024, 0.046012,buy
2010-03-13,0,1.46,1.84,0,0,0,0,0,0,0,0,0,3.3,-0.082573,-0.0390299,-0.04267621,-0.052130,-0.046016,sell
2010-03-14,0,2.95,2.95,0,0,0,0,0,0,0,0,0,5.9,-0.034534,-0.0377627,-0.04065271,-0.041433,-0.041433,sell
2010-03-15,0,1.65,1.65,0,0,0,0,0,0,0,0,0.98,3.3,-0.069132,-0.0320162,-0.05518050,-0.049048,-0.043646,sell
2010-03-16,0,0,0.59,0,0.51,0,0,0,0.51,0,0,2.3,0.59, 0.028739,-0.0115267, 0.02983752, 0.040821, 0.001684,buy
2010-03-17,0,0,0,0,1.25,0,0,0,1.25,0,0,2.97,0,-0.006896,-0.0184370,-0.00085890,-0.002526,-0.004850,sell
2010-03-18,0,0,0,0,2.95,0,0,0,2.95,0,0,1.65,0,-0.005131, 0.0030184,-0.00384611, 0.000266,-0.003103,sell
2010-03-19,0.74,0,0,0,2.84,0,0,0,2.84,0.74,0,0.71,0,-0.008512,-0.0101853,-0.01491529,-0.009885,-0.016154,sell
2010-03-20,1.64,0,0,1.09,1.16,0,0,0,1.16,1.64,1.09,0,0,-0.010122,-0.0200278,-0.01165531,-0.016499,-0.037838,sell
2010-03-21,3,0,0,2.82,0,0,0,0,0,3,2.82,0,0, 0.005558,-0.0211446,-0.01583577, 0.006298,-0.003190,sell
2010-03-22,2.47,0,0,2.97,0,0,0,0,0,2.47,2.97,0,0, 0.027792,-0.0018637, 0.01799075, 0.024777, 0.005057,buy
2010-03-23,1.68,0,0,1.19,0,0,0,0,0,1.15,1.19,0,0.53,-0.010340,-0.0053344, 0.02073261,-0.005385, 0.031268,buy
2010-03-24,2.28,0,0,0,0,0,0,0,0,0.54,0,0,1.74,-0.015984,-0.0201099,-0.02485723,-0.008760,-0.002344,sell
2010-03-25,3,0.52,0,0,0,0,0,0,0,0,0,0,3.52, 0.036855, 0.0356658, 0.03256202, 0.024609, 0.021849,buy
2010-03-26,1.5,1.37,0,0,0,0,0,0,0,0,0,0,2.87,-0.016231,-0.0198016,-0.02267567, 0.004846, 0.003042,sell
2010-03-27,0,2.97,0,0,0.58,0,0,0,0,0,0,0.58,2.97, 0.006913,-0.0118406, 0.00455903,-0.023563,-0.012373,sell
2010-03-28,0,2.44,0,0,1.67,0,0,0,0,0,0,1.67,2.44, 0.017725,-0.0046698,-0.00705583, 0.005661,-0.002677,buy
2010-03-29,0,0.94,0,0,2.95,0,0,0,0,0,0,2.95,0.94, 0.021941, 0.0030689, 0.02237069, 0.006326, 0.026318,buy
2010-03-30,0,0,0.76,0,1.8,0,0,0,0,0,0.76,1.8,0,-0.062726,-0.0078037,-0.03120414,-0.026802,-0.025384,sell
2010-03-31,0,0,2.44,0,0.63,0.52,0,0,0.52,0,2.44,0.63,0,-0.011120, 0.0186372,-0.01515234,-0.036348,-0.014051,sell
2010-04-01,0,0,2.95,0,0,1.27,0,0.78,1.27,0.78,2.95,0,0, 0.018556, 0.0321060, 0.02187940, 0.002744, 0.025013,buy
2010-04-02,0,0,1.1,0,0,3,0,1.89,3,1.89,1.1,0,0, 0.011622,-0.0078333,-0.00734861, 0.014196, 0.016427,buy
2010-04-03,0,0,0,0,0,2.79,0,2.95,2.79,2.95,0,0,0,-0.019708,-0.0389832,-0.05268310,-0.017470,-0.018394,sell
2010-04-04,0,0,0,0,0,1.15,0,1.9,1.15,1.9,0,0,0,-0.038672,-0.0406745,-0.04032901, 0.005008,-0.039552,sell
2010-04-05,0,0,0,0,0,0,0,0.79,0,0.79,0,0,0, 0.006337, 0.0111921,-0.03858014,-0.038580, 0.014186,sell
2010-04-06,0,0,0,0,0.73,0,0,0,0.73,0,0,0,0, 0.018938, 0.0060067, 0.00601722, 0.004244, 0.002267,buy
2010-04-07,0,0,0,0,1.43,0,0,0,1.43,0,0,0,0, 0.068146,-0.0261555, 0.03976268, 0.039281, 0.038886,buy
2010-04-08,0,0,0,0,2.84,0,0,0,2.84,0,0,0,0,-0.002821,-0.0060318,-0.00807239, 0.000112,-0.016322,sell
2010-04-09,0.67,0,0,0,3,0.75,0,0,3,0,0,0.75,0.67,-0.000661, 0.0095104, 0.00208327, 0.006651, 0.000793,buy
2010-04-10,1.56,0,0,0,1.58,2.16,0,0,1.58,0,0,2.16,1.56, 0.001373,-0.0081423,-0.00212506,-0.014198,-0.015749,sell
2010-04-11,2.95,1.34,0,0,0.8,2.95,0,0,0.8,0,1.34,2.95,2.95, 0.027455, 0.0643054, 0.02547075, 0.026113, 0.047383,buy
2010-04-12,2.4,2.95,0,0,0,1.42,0,0,0,0,2.95,1.42,2.4,-0.009341,-0.0086002,-0.01323653,-0.004025,-0.008413,sell
2010-04-13,1.05,2.01,0,0,0,0,0,0,0,0,2.01,0,1.05,-0.035040,-0.0269746,-0.03780048,-0.023396,-0.026975,sell
2010-04-14,0,0.63,0,0,0,0,0,0,0,0,0.63,0,0, 0.010659,-0.0336000,-0.04299409,-0.052345,-0.037187,sell
2010-04-15,0,0,0,0,0,0,0.54,0,0.54,0,0,0,0, 0.048272, 0.0359002, 0.03590024, 0.048365, 0.038954,buy
2010-04-16,0,0,0,0,0.84,0,1.33,0,1.33,0,0,0.84,0, 0.032930, 0.0522100, 0.04586823, 0.047645, 0.040089,buy
2010-04-17,0,0,0.8,0,1.92,0,2.97,1.26,2.97,0,0.8,1.92,1.26, 0.051863, 0.0517045, 0.06792529, 0.011123, 0.055262,buy
2010-04-18,0,0,2.03,0,3,0,2.65,2.95,2.65,0,2.03,3,2.95,-0.010501, 0.0037778, 0.00007216,-0.010501,-0.011787,sell
2010-04-19,0,0,3,0,1.99,0,1.09,2.49,1.09,0,3,1.99,2.49,-0.005126,-0.0210383,-0.04987586,-0.012019,-0.042434,sell
2010-04-20,0,0,1.68,0,0.87,0,0,0.92,0,0,1.68,0.87,0.92, 0.020723, 0.0130671, 0.01227086, 0.018068, 0.000023,buy
2010-04-21,0,0,0.67,0,0,0,0,0,0,0,0.67,0,0, 0.006463,-0.0003936, 0.00823483,-0.000592, 0.008547,buy
2010-04-22,0.64,0,0,0,0,0,0.92,0,0,0,0.64,0.92,0, 0.021938, 0.0262768, 0.02989506, 0.024731, 0.033881,buy
2010-04-23,1.97,0,0,0,0,0,2.62,0,0,0,1.97,2.62,0, 0.030495, 0.0206859, 0.02810119, 0.015985, 0.014025,buy
2010-04-24,2.97,0,0,0,0,0,3,0,0,0,2.97,3,0, 0.024083, 0.0190275, 0.00868311, 0.011101, 0.035003,buy
2010-04-25,1.39,0,0,0,0,0,1.17,0,0,0,1.39,1.17,0, 0.017995, 0.0156103, 0.02495755, 0.012312, 0.014578,buy
2010-04-26,0,0,0,0,0,0.89,0,0,0.89,0,0,0,0, 0.002709, 0.0013818, 0.00192984,-0.005845, 0.002709,buy
2010-04-27,0,0,0,0,0,1.76,0,0,1.76,0,0,0,0,-0.022989,-0.0081518,-0.01047983,-0.002371,-0.015591,sell
2010-04-28,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.010398, 0.0084938, 0.00900777, 0.017564, 0.011829,buy
2010-04-29,0,0,0,0,0,2.51,0,0,2.51,0,0,0,0,-0.010258, 0.0172223, 0.00922397, 0.019618, 0.001050,buy
2010-04-30,0,0,0,0,0,1.25,0,0.5,1.25,0.5,0,0,0,-0.012301, 0.0231456,-0.01208140,-0.009513,-0.011839,sell
2010-05-01,0,0,0,0,0,0.63,0,0.84,0.63,0.84,0,0,0, 0.070177, 0.0721003, 0.05880730, 0.061553, 0.078267,buy
2010-05-02,0,1.18,0,0,0,0.71,0,1.38,0,1.38,1.18,0.71,0, 0.000694,-0.0109702, 0.00587448,-0.002458,-0.000438,buy
2010-05-03,0,2.92,0,0,0,1.62,0,2.26,0,2.26,2.92,1.62,0, 0.009192, 0.0108504, 0.00711530,-0.021519,-0.002108,buy
2010-05-04,0,2.97,0,0,0,2.97,0,3,0,3,2.97,2.97,0, 0.001682, 0.0314891, 0.01228179,-0.002727, 0.009616,buy
2010-05-05,0,1.21,0,0,0,2.36,0.77,2.4,0,3.17,1.21,2.36,0, 0.007712, 0.0064452, 0.02386842, 0.023638,-0.026916,buy
2010-05-06,0,0,0,0,0,1.04,1.55,1.48,0,3.03,0,1.04,0, 0.063882, 0.0460925, 0.03398929, 0.027014, 0.048959,buy
2010-05-07,0,0,0,0,0,0,2.97,0.92,0,3.89,0,0,0,-0.020619,-0.0097188,-0.05996635,-0.064799,-0.012745,sell
2010-05-08,0,0,0,0,0,0,2.82,0.57,0,3.39,0,0,0, 0.000835, 0.0121142,-0.00047091,-0.011695, 0.001685,buy
2010-05-09,0,0,0,0,0,0,1.42,0,0,1.42,0,0,0,-0.099558,-0.0905093,-0.09955812,-0.096215,-0.090186,sell
2010-05-10,0,0,0,0,0,0,0.71,0,0,0.71,0,0,0, 0.012850, 0.0339181, 0.03391809,-0.011541, 0.024281,buy
2010-05-15,0,0,0,0,0,0,1.23,0.77,1.47,0,0,0,0.53, 0.061714, 0.0501950, 0.05019500, 0.061714, 0.049178,buy
2010-05-16,0,0,0,0,0,0,2.64,3.47,3.31,0,0.66,0,2.14, 0.022808, 0.0184544, 0.01895445, 0.020031, 0.017054,buy
2010-05-17,1.19,0,0,0,0,0,5.71,6.68,5.87,0,3.16,0,4.55, 0.013355, 0.0133552,-0.05979117, 0.023540, 0.023540,buy
2010-05-18,2.84,0,0,0,0,0,6.52,8.99,4.79,0,5.81,1.83,5.92, 0.033941, 0.0312830,-0.01928819, 0.023783, 0.033379,buy
2010-05-19,2.95,0,0,0,0,0,4.2,7.92,2.24,0,4.42,4.31,4.1, 0.049266, 0.0074221, 0.01336306, 0.011085, 0.028768,buy
2010-05-20,1.27,0,0,0,0,0,4.3,3.99,0.75,0,1.27,5.46,2.08,-0.048392,-0.0366148,-0.03661482,-0.018079, 0.012327,sell
2010-05-21,0.53,0,0,0,0,0,2.77,1.68,0,0,0.53,3.65,0.8,-0.015050,-0.0034446,-0.00091456,-0.019816,-0.000915,sell
2010-05-22,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0, 0.003509, 0.0029959, 0.00214030, 0.006634, 0.013675,buy
2010-05-23,0,0,0,0,0,0,0.53,0,0,0,0,0.53,0, 0.026241, 0.0088518, 0.00450716, 0.016921, 0.025657,buy
2010-05-25,0,0,0,0,0,0.66,0,0,0,0.66,0,0,0,-0.060003,-0.0596521,-0.05630512,-0.060282,-0.053295,sell
2010-05-26,0,0,0,0,0,1.23,0,0,0,1.23,0,0,0, 0.001454, 0.0011582, 0.00515925, 0.004392, 0.007101,buy
2010-05-27,0,0,0,0,0,2.28,0,0,0,2.28,0,0,0, 0.002526,-0.0151688,-0.01502667,-0.015027,-0.014606,sell
2010-05-28,0,0,0,0,0,3,0,0,0,3,0,0,0, 0.027227,-0.0078399,-0.00681117,-0.006811,-0.002345,buy
2010-05-29,0,0,0,0,0,2.08,0,0,0,2.08,0,0,0, 0.001796, 0.0031137,-0.00368205,-0.003062, 0.003069,buy
2010-05-30,0,0,0,0,0,1.13,0,0,0,1.13,0,0,0,-0.002438,-0.0026896,-0.00327563,-0.003111,-0.001309,sell
2010-05-31,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,-0.058804,-0.0588042,-0.05786247,-0.061754,-0.055646,sell
2010-06-01,0,0,0,0,0,0.73,0,0,0,0,0,0,0.73, 0.033566, 0.0327744,-0.01251569, 0.000438,-0.039973,sell
2010-06-02,0,0,0,0,0,1.56,0,0,0,0,0,0,1.56, 0.031801, 0.0139544, 0.04062205, 0.011326,-0.028428,buy
2010-06-03,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.090239,-0.1073080,-0.10318763,-0.107938,-0.068822,sell
2010-06-04,0,0,0,0,0,2.6,0,0,0,0,0,0,2.6,-0.066399,-0.0817233,-0.09999835,-0.079874,-0.074201,sell
2010-06-05,0,0,0,0,0,1.23,0,0,0,0,0,0,1.23, 0.054846, 0.0294582, 0.04990254, 0.018000,-0.000707,buy
2010-06-06,0,0,0,0,0,0.58,0,0,0,0,0,0,0.58, 0.020755, 0.0202751,-0.01913842,-0.018569,-0.058717,sell
2010-06-10,0,0,0,0,0,0,0.53,0,0,0,0.53,0,0,-0.018148,-0.0159187,-0.02143764,-0.021820,-0.021188,sell
2010-06-11,0,0,0,0,0,0,1.5,0,0,0,1.5,0,0,-0.018640,-0.0232287,-0.02151509,-0.018113,-0.023229,sell
2010-06-12,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,-0.005060,-0.0336090,-0.04243242,-0.041716,-0.005412,sell
2010-06-13,2.19,0,0,0,0,0,2.06,0,0.82,0,2.06,1.37,0, 0.025487, 0.0254865, 0.02760688, 0.009185, 0.004731,buy
2010-06-14,5.07,0,0,0,0,0,0.74,0,2.1,0,0.74,2.97,0,-0.016514,-0.0056535,-0.01697594,-0.004896,-0.005653,sell
2010-06-15,5.26,0,0,0,0,0,0,0,3,0,0,2.26,0,-0.008217,-0.0033113,-0.01690934,-0.005375,-0.003311,sell
2010-06-16,2.42,0,0,0,0,0,0,0,1.61,0,0,0.81,0,-0.000072, 0.0050639, 0.00390329, 0.006298, 0.006552,buy
2010-06-17,0.62,0,0,0,0.78,0,0,0.81,0.62,0.78,0.81,0,0, 0.026665, 0.0373449, 0.05209008, 0.051806, 0.052090,buy
2010-06-18,0,0,0,0,1.37,0,0,1.85,0,1.37,1.85,0,0, 0.027868, 0.0097672, 0.01909243, 0.011268, 0.011224,buy
2010-06-19,0,0,0,0,2.96,0,0,3.5,0,2.36,2.97,0.53,0.6, 0.058336, 0.0363389, 0.04924128, 0.057227, 0.049831,buy
2010-06-20,0,0,0,0,4.18,0,0,3.31,0,2.97,2.08,1.23,1.21,-0.038263,-0.0082941,-0.01358247,-0.005921,-0.003276,sell
2010-06-21,0,0,0,0,4.58,0,0,4.64,0.88,2.16,0.92,2.84,2.42,-0.021923,-0.0196511,-0.01970380,-0.017527,-0.003329,sell
2010-06-22,0,0,0,0,4.2,0,0,4.84,1.89,1.25,0,2.95,2.95,-0.004866,-0.0048665,-0.01091060,-0.004866, 0.001998,sell
2010-06-23,0,0,0,0,2.55,0,0,4.29,2.97,0.73,0,1.32,1.82, 0.004058, 0.0040578, 0.00411934, 0.004058, 0.007926,buy
2010-06-24,0,0,0,0,0.92,1.17,0,2.69,2.12,0,1.17,0.57,0.92,-0.042932,-0.0383815,-0.02795746,-0.038382,-0.049888,sell
2010-06-25,0,0,0,0,0,2.97,0,0.98,0.98,0,2.97,0,0, 0.046625, 0.0362645, 0.04168833, 0.047194,-0.020806,buy
2010-06-26,0,1.29,0,0,0,2.74,0,0,0,0,2.74,1.29,0,-0.028721,-0.0271253,-0.02935066,-0.027125,-0.028823,sell
2010-06-27,0,3.72,0,0,0,1.03,0,0,0.72,0,1.03,3,0,-0.014695,-0.0147068,-0.00938490,-0.014187,-0.033439,sell
2010-06-28,0,4.29,0,0,0,0,0,0,1.87,0,0,2.42,0,-0.024685,-0.0618402,-0.02559436,-0.022622,-0.058326,sell
2010-06-29,0,3.84,0,0,0,0,0,0,2.97,0,0,0.87,0,-0.060209,-0.0507284,-0.06817019,-0.060763,-0.043617,sell
2010-06-30,0,1.77,0,0,0,0,0,0,1.77,0,0,0,0,-0.005543,-0.0069877, 0.01863579,-0.001820, 0.002833,buy
2010-07-01,0,0.68,0,0,0,0,0,0,0.68,0,0,0,0,-0.027339,-0.0273701,-0.02702197,-0.027370,-0.021374,sell
2010-07-03,0,0,0,0,0,0,0.52,0,0,0,0,0,0.52,-0.039360,-0.0471522, 0.01487932,-0.036294,-0.034749,sell
2010-07-04,0,0,0,0,0,0,0.84,0,0,0,0,0,0.84, 0.014950,-0.0060724, 0.05764664, 0.040045, 0.041898,buy
2010-07-05,0,0,0,0,0,0,1.9,0,0,0.53,0,0,1.37, 0.033615, 0.0779454, 0.05059037, 0.077841, 0.051050,buy
2010-07-06,0,0,0,0,0,0,2.93,0,0,0.73,0,0,2.2, 0.042843, 0.0251502, 0.04284315,-0.018834, 0.013568,buy
2010-07-07,0,0,0,0,0.56,0,3.99,0,0,1.02,0.56,0,2.97, 0.009769, 0.0136556, 0.01852224, 0.017057,-0.016249,buy
2010-07-08,0,0,0,0,1.46,0,3.95,0,0,1.44,1.46,0,2.51,-0.011062, 0.0136083, 0.01543140, 0.014140, 0.011318,buy
2010-07-09,0,0,1.06,0,2.95,0,3.56,0,0,2.01,2.95,1.06,1.55, 0.013571, 0.0046287,-0.00034922, 0.004629,-0.000845,buy
2010-07-10,0,0,2.89,0,2.32,0,3.76,0,0,2.79,2.32,2.89,0.97,-0.033783,-0.0237375,-0.03380665,-0.035521,-0.027733,sell
2010-07-11,0,0,3.77,0,0.9,0,3.57,0,0.77,2.97,0.9,3,0.6,-0.038677,-0.0610341,-0.03914056,-0.036554,-0.024778,sell
2010-07-12,0,0,3.13,0,0,0,2.28,0,2.03,2.28,0,1.1,0, 0.062584, 0.0232367, 0.04657224, 0.040325, 0.032420,buy
2010-07-13,0,0,3,0,0,0,1.65,0,3,1.65,0,0,0, 0.087798, 0.0797643, 0.05466760, 0.079565, 0.088989,buy
