Date,MEUR,MOUR,SUUR,VEUR,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-02-02,none,a180,none,none,178.650416666667,313.508333333333,225.142083333333,5.17166666666667,190.3375,-0.013648,-0.0266400,-0.035822,-0.014308,-0.034584,sell
2010-02-04,none,a150,none,none,206.90625,315.536666666667,251.369583333333,5.6525,193.625,-0.048650,-0.0184786,-0.027928,-0.000054,-0.048650,sell
2010-02-05,a60,none,none,none,220.336666666667,316.55,263.786666666667,5.89291666666667,195.261666666667,-0.021735, 0.0139208,-0.006664, 0.006933,-0.001621,sell
2010-02-06,a60,a120,none,a30,233.33625,317.564583333333,275.771666666667,6.13291666666667,196.89375, 0.002240, 0.0007357, 0.011013, 0.056926, 0.017518,sell
2010-02-07,a60,none,none,a30,245.962916666667,318.5775,287.385416666667,6.37416666666666,198.519166666667,-0.000329, 0.0245904, 0.032988, 0.010201, 0.034368,sell
2010-02-08,none,a90,none,none,258.287083333333,319.59,298.697083333333,6.61500000000001,200.135, 0.054597, 0.0607202, 0.049777, 0.031369, 0.002671,buy
2010-02-09,none,a90,none,none,270.38125,320.603333333333,309.777916666667,6.85541666666667,201.7475, 0.056381, 0.0623916, 0.053596, 0.036670, 0.009014,buy
2010-02-11,none,a60,none,none,294.15125,322.6275,331.52375,7.3375,204.943333333333, 0.090838, 0.0241916, 0.081634,-0.019687, 0.024619,sell
2010-02-12,none,none,a30,none,305.944583333333,323.639166666667,342.305416666667,7.57916666666667,206.5275, 0.028355, 0.0193531, 0.021112, 0.019353,-0.037763,buy
2010-02-13,none,none,a30,none,317.7375,324.650833333333,353.086666666667,7.82,208.102083333333, 0.028355, 0.0194231, 0.021112, 0.019423,-0.037763,buy
2010-02-14,none,none,a30,none,329.567083333333,325.662083333333,48.905,8.06125,209.665833333333,-0.015812,-0.0276737,-0.017549,-0.027674,-0.048877,sell
2010-02-16,a45,a0,none,none,353.457083333333,327.682916666667,25.7741666666667,8.54416666666666,212.76, 0.058363, 0.0206746, 0.018774, 0.011703, 0.018317,buy
2010-02-17,a45,none,none,none,20.5754166666667,328.6925,36.8829166666667,8.78666666666667,214.29, 0.080272, 0.0474659, 0.047004, 0.043402, 0.032312,buy
2010-02-21,none,a60,none,none,56.0095833333333,332.727083333333,83.2825,9.75458333333333,220.282916666667, 0.012514, 0.0111831, 0.018941, 0.029692, 0.018474,buy
2010-02-23,none,a90,none,none,83.0316666666667,334.740833333333,108.290833333333,10.2404166666667,223.202083333333,-0.008528,-0.0072044,-0.029938,-0.026700,-0.022105,sell
2010-02-25,none,a120,none,none,111.619583333333,336.7525,134.867083333333,10.7270833333333,226.068333333333,-0.081660,-0.0271040,-0.072157,-0.095329,-0.084606,sell
2010-02-26,a30,none,none,none,126.454166666667,337.758333333333,148.695833333333,10.9695833333333,227.480833333333,-0.003413, 0.0273935,-0.002079, 0.031343, 0.032468,sell
2010-02-27,a30,a150,none,none,141.53875,338.762083333333,162.776666666667,11.21375,228.87875, 0.005868, 0.0291129, 0.076656, 0.103954, 0.101373,sell
2010-03-01,none,a180,none,none,171.864166666667,340.77,191.094166666667,11.7,231.635,-0.057161,-0.0326369,-0.006813, 0.065868,-0.105527,sell
2010-03-03,none,a150,none,a0,201.306666666667,342.77625,218.530416666667,12.1870833333333,234.338333333333,-0.041774,-0.0155397,-0.018092, 0.009679,-0.041774,buy
2010-03-04,none,none,none,a0,215.387083333333,343.778333333333,231.60875,12.4308333333333,235.670416666667,-0.049810,-0.0511610,-0.062768,-0.046025,-0.055978,sell
2010-03-05,none,a120,none,a0,228.97375,344.78,244.19375,12.675,236.988333333333,-0.078871,-0.0379130, 0.016861,-0.060648,-0.047182,sell
2010-03-06,none,a120,none,none,242.082916666667,345.781666666667,256.30125,12.91875,238.29375,-0.079417,-0.0388804, 0.021094,-0.062636,-0.050015,sell
2010-03-08,none,a90,none,none,267.094583333333,347.783333333333,279.31125,13.4066666666667,240.863333333333, 0.082030, 0.0998592, 0.078993, 0.076429, 0.039551,buy
2010-03-10,none,a60,none,none,291.048333333333,349.7825,301.265833333333,13.895,243.38125, 0.075205, 0.0199624, 0.080894,-0.013047, 0.014166,sell
2010-03-11,none,a60,none,none,302.842083333333,350.781666666667,312.060416666667,14.14,244.621666666667, 0.070402, 0.0174394, 0.079419,-0.015682, 0.013402,sell
2010-03-15,a0,a0,none,none,350.364166666667,354.773333333333,325.590833333333,15.1175,249.457916666667, 0.012842, 0.0319012, 0.062658,-0.002678,-0.061320,sell
2010-03-16,a0,a0,a0,none,107.540416666667,355.769583333333,6.77083333333333,15.3620833333333,250.636666666667, 0.040950, 0.0508267, 0.048220, 0.045440, 0.054921,buy
2010-03-17,none,none,a0,none,14.8766666666667,356.765416666667,18.11125,15.6079166666667,251.805, 0.055948, 0.0829005, 0.048410, 0.053250, 0.038554,buy
2010-03-18,none,none,a0,none,27.3858333333333,357.760833333333,29.625,15.8525,252.959166666667, 0.049789, 0.0799236, 0.046439, 0.048950, 0.038072,buy
2010-03-20,none,a60,none,none,52.95875,269.75,53.20875,16.3416666666667,255.234166666667,-0.001463, 0.0122236, 0.017635, 0.035824, 0.021929,buy
2010-03-23,none,a90,none,none,93.00625,2.72875,90.2775,17.0783333333333,258.564166666667, 0.119571, 0.1289759, 0.115051, 0.135642, 0.115502,buy
2010-03-25,none,a120,none,none,121.12,4.71208333333333,116.407916666667,17.5683333333333,260.730416666667, 0.081336, 0.0806808, 0.072856, 0.068099, 0.093319,buy
2010-03-27,none,a150,none,none,150.345833333333,6.69208333333333,143.65375,18.0595833333333,262.856666666667,-0.074614,-0.0857982,-0.069946,-0.063761,-0.061462,sell
2010-03-28,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,18.3066666666667,263.90625, 0.072934, 0.0306224, 0.031440, 0.033864, 0.006011,buy
2010-03-29,none,a180,none,a30,180.08625,8.66958333333333,171.416666666667,18.5516666666667,264.944583333333, 0.063546, 0.0042400,-0.003163, 0.004895, 0.015406,buy
2010-03-30,none,none,none,a30,194.822083333333,9.6575,185.164583333333,18.7970833333333,265.974166666667, 0.064563,-0.0092391,-0.009128, 0.000040,-0.018773,sell
2010-03-31,a30,a150,none,none,209.280416666667,10.645,198.635416666667,19.0429166666667,266.994583333333, 0.019709, 0.0727611, 0.093848, 0.129285, 0.122057,buy
2010-04-01,a30,none,none,none,223.358333333333,11.63125,211.727083333333,19.2891666666667,268.006666666667, 0.023305, 0.0722034, 0.049316, 0.097598, 0.096289,buy
2010-04-02,none,a120,none,none,236.990833333333,12.61875,224.372083333333,19.5333333333333,269.007083333333, 0.063028, 0.0524459, 0.071322, 0.016521, 0.056589,buy
2010-04-04,none,a90,none,none,262.920416666667,14.5895833333333,248.330833333333,20.025,270.989166666667, 0.029776, 0.0417811, 0.029776, 0.035690, 0.044347,buy
2010-04-07,none,a60,none,none,299.332083333333,17.5416666666667,281.790416666667,20.7620833333333,273.897083333333, 0.083727, 0.0805056, 0.073793,-0.005985, 0.081712,buy
2010-04-10,none,none,none,a45,334.815833333333,20.4908333333333,314.325,21.4966666666667,276.734583333333, 0.060619, 0.0227656, 0.088134, 0.130086, 0.129348,buy
2010-04-11,none,none,none,a45,346.809166666667,21.4729166666667,325.33625,21.7425,277.667083333333, 0.058249, 0.0227656, 0.088134, 0.130086, 0.128242,buy
2010-04-12,none,a0,none,a45,208.977083333333,22.45375,336.523333333333,21.9875,278.589583333333, 0.017677, 0.0424757, 0.050634, 0.099299, 0.093981,buy
2010-04-15,a45,none,none,none,36.7533333333333,25.395,11.3583333333333,22.7216666666667,281.31875, 0.054117, 0.0471938, 0.046394, 0.036874, 0.026438,buy
2010-04-16,a45,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,22.9670833333333,282.214583333333, 0.054117, 0.0471938, 0.046401, 0.036874, 0.026438,buy
2010-04-17,a45,a60,a30,none,62.9783333333333,27.3529166666667,35.6254166666667,23.21125,283.103333333333, 0.016642,-0.0340223,-0.023065,-0.015439,-0.040617,sell
2010-04-18,a45,none,a30,none,76.36625,28.3308333333333,48.0354166666667,23.4558333333333,283.985833333333, 0.033793,-0.0103501,-0.009905,-0.010782,-0.011514,sell
2010-04-19,a45,a90,a30,none,89.92375,29.3075,60.61625,23.70125,284.8625, 0.038519,-0.0151018,-0.019445,-0.010152,-0.011126,sell
2010-04-20,a45,none,none,none,103.653333333333,30.285,73.3683333333333,23.9445833333333,285.731666666667, 0.054955, 0.0486504, 0.043519, 0.036874, 0.027057,buy
2010-04-21,none,a120,none,none,117.55875,31.26125,86.2975,24.1895833333333,286.595833333333, 0.092807, 0.0731694, 0.070789, 0.055583, 0.093938,buy
2010-04-23,none,a150,none,a60,145.880833333333,33.2125,112.668333333333,24.6770833333333,288.304583333333, 0.058260, 0.0699698, 0.075597, 0.129677, 0.081083,buy
2010-04-24,none,none,none,a60,160.257916666667,34.1858333333333,126.072083333333,24.9220833333333,289.150416666667, 0.029793, 0.0590003, 0.059406, 0.127082, 0.065721,buy
2010-04-25,none,a180,none,none,174.710833333333,35.1595833333333,139.55125,25.1654166666667,289.99,-0.046076,-0.0668710,-0.059499,-0.048146,-0.032447,sell
2010-04-27,none,a150,none,none,203.49625,37.1054166666667,166.390833333333,25.6533333333333,291.654166666667,-0.028242,-0.0486966,-0.026629,-0.047426,-0.037884,sell
2010-04-29,none,a120,none,none,231.46125,39.04875,192.4125,26.14,293.297083333333, 0.047795, 0.0405904, 0.053597,-0.004741, 0.054980,buy
2010-04-30,none,a120,none,none,244.942083333333,40.0208333333333,204.92125,26.3804166666667,294.108333333333, 0.045505, 0.0382809, 0.047053,-0.012325, 0.049510,buy
2010-05-02,none,a90,none,none,270.774166666667,41.96125,228.812916666667,26.8666666666667,295.720833333333,-0.014804, 0.0130278,-0.013694,-0.002828,-0.028100,sell
2010-05-03,none,none,a45,none,283.176666666667,42.9308333333333,240.245833333333,27.1083333333333,296.518333333333,-0.011043, 0.0022691,-0.009834, 0.000679,-0.001954,sell
2010-05-04,none,a60,a45,none,295.315416666667,43.9,251.415416666667,27.35,297.312083333333,-0.020207, 0.0057503,-0.017853,-0.002596,-0.008683,buy
2010-05-05,none,none,a45,none,307.267083333333,44.87,262.397083333333,27.59,298.1,-0.015796,-0.0045517,-0.020977,-0.010778,-0.001954,sell
2010-05-06,none,none,none,none,319.119583333333,45.83875,273.280833333333,27.8308333333333,298.884166666667,-0.015233,-0.0216805,-0.026376,-0.009983,-0.027026,sell
2010-05-07,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,28.07125,299.662916666667,-0.005695,-0.0216805,-0.013557, 0.002836,-0.018749,sell
2010-05-09,none,a0,none,none,324.932083333333,48.74,306.192083333333,28.555,301.209583333333, 0.052650,-0.0236302,-0.045396,-0.040886, 0.023257,sell
2010-05-14,none,a60,none,none,59.0008333333334,53.57,35.4308333333333,29.745,304.99, 0.020986, 0.0284017, 0.038621, 0.009215, 0.028430,buy
2010-05-16,none,a90,none,none,86.38375,55.5,30.88375,30.225,306.480416666667, 0.088150, 0.0918277, 0.061261, 0.079563, 0.077116,buy
2010-05-18,none,a120,none,a90,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.029335,-0.0257628,-0.026818,-0.043064,-0.030259,sell
2010-05-19,none,none,a60,a90,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.073870,-0.0825887,-0.062209,-0.088952,-0.060065,sell
2010-05-20,none,a150,a60,a90,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.003174,-0.0059007, 0.011712,-0.012635,-0.004162,sell
2010-05-21,none,a150,a60,none,156.81,60.32,96.49,31.395,310.115,-0.104388,-0.0905252,-0.097622,-0.064332,-0.076256,sell
2010-05-23,none,a180,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333,-0.036849,-0.0578985,-0.059499,-0.038919,-0.032447,sell
2010-05-25,none,a150,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.038111,-0.0319389,-0.042126,-0.050042,-0.011546,sell
2010-05-27,none,a120,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667, 0.029012, 0.0294075, 0.034319, 0.002180, 0.062443,buy
2010-05-29,none,a90,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.020145, 0.0287035, 0.019572, 0.025151, 0.083102,buy
2010-05-30,a45,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.073034, 0.0712148, 0.054793, 0.046559, 0.039155,buy
2010-05-31,a45,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333, 0.073034, 0.0698021, 0.041113, 0.030003, 0.022600,buy
2010-06-01,none,a60,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333, 0.084168, 0.0859190, 0.070787, 0.000122, 0.097886,buy
2010-06-05,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667,-0.085128, 0.0194092, 0.000107,-0.073206,-0.067369,sell
2010-06-06,none,a0,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135,-0.058635, 0.0385087,-0.026762,-0.047139, 0.006687,sell
2010-06-07,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333,-0.036136, 0.0548413,-0.016062,-0.030807, 0.016668,sell
2010-06-08,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.036136, 0.0476180,-0.016062,-0.030807, 0.016668,sell
2010-06-09,a60,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667,-0.038483, 0.0376485,-0.026491,-0.030807, 0.009316,sell
2010-06-10,a60,a60,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.031026,-0.0587940, 0.019142, 0.031495, 0.019142,buy
2010-06-11,a60,a60,none,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333, 0.028566,-0.0613681, 0.013404, 0.031524, 0.013404,buy
2010-06-13,none,a90,none,a120,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333, 0.092188, 0.0462624,-0.044339, 0.045005, 0.053715,buy
2010-06-14,none,none,none,a120,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.039499, 0.0069216, 0.022770,-0.003525, 0.020013,buy
2010-06-15,none,a120,none,a120,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.093150, 0.0805449, 0.058428, 0.069881, 0.083959,buy
2010-06-17,none,a150,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.066217,-0.0472269,-0.073171,-0.048339,-0.041412,sell
2010-06-19,none,a180,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.008780,-0.0109634,-0.073023,-0.014229, 0.001310,sell
2010-06-20,none,none,a90,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.057824,-0.0605423,-0.060542,-0.008001,-0.041080,sell
2010-06-21,none,a150,a90,none,209.57875,90,119.57875,38.285,330.6625,-0.059146,-0.0549058,-0.053927,-0.011705,-0.045730,sell
2010-06-22,none,none,a90,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.057824,-0.0552020,-0.055202,-0.008001,-0.035740,sell
2010-06-23,none,a120,a90,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.032335,-0.0312868,-0.031330,-0.002686,-0.015475,buy
2010-06-25,a90,none,none,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075, 0.033432, 0.0084838, 0.031386, 0.006555, 0.067469,buy
2010-06-26,a90,a90,none,a135,274.75875,94.77,179.98875,39.2933333333333,333.668333333333, 0.045510, 0.0560167, 0.097966, 0.067463, 0.118409,buy
2010-06-27,none,none,none,a135,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333,-0.021754,-0.0144602,-0.031243,-0.032548,-0.007596,sell
2010-06-28,none,a60,none,a135,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.016343, 0.0208380, 0.009170,-0.006005, 0.034769,sell
2010-07-03,none,a0,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125, 0.003719,-0.0275221,-0.068074,-0.018722,-0.016212,sell
2010-07-08,none,a60,none,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.043282,-0.0159171,-0.015115,-0.019197,-0.008202,sell
2010-07-09,a120,none,none,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667, 0.007516, 0.0075156, 0.026106,-0.008157, 0.079727,sell
2010-07-10,a120,a90,none,a150,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.048591,-0.0393420,-0.048493,-0.061942,-0.021012,sell
2010-07-11,none,none,none,a150,104.4125,109.070416666667,295.342083333333,42.05125,342.1625,-0.058127,-0.0112741,-0.043777,-0.031217, 0.000544,sell
2010-07-12,none,a120,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.059448, 0.0560510, 0.053693, 0.031666, 0.061879,buy
2010-07-14,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667,-0.068086,-0.0435989,-0.076629,-0.046465,-0.038575,sell
2010-07-16,none,a180,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075,-0.009539,-0.0072790,-0.082534,-0.019563, 0.002674,sell
2010-07-17,a135,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667, 0.021196, 0.0646980, 0.034742, 0.024633, 0.017970,buy
2010-07-18,a135,a150,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333, 0.047478, 0.0651247, 0.047676, 0.041610, 0.037633,buy
2010-07-20,none,a120,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.014399, 0.0143988, 0.017137, 0.017543, 0.041109,buy
2010-07-21,none,a120,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35, 0.015984, 0.0159836, 0.018486, 0.018154, 0.039941,buy
2010-07-22,none,none,a120,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333,-0.033537,-0.0367072,-0.030197,-0.036574,-0.030527,sell
2010-07-23,none,a90,a120,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333,-0.043194,-0.0365937,-0.042972,-0.042517,-0.033244,sell
2010-07-24,none,none,a120,none,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333,-0.035610,-0.0367072,-0.034042,-0.036574,-0.032024,sell
2010-07-25,none,a60,none,none,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.076314, 0.0847662, 0.076361, 0.040633, 0.070379,buy
2010-07-27,a150,none,none,none,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333,-0.018636,-0.0386083,-0.036051,-0.062593,-0.039435,sell
2010-07-28,a150,none,none,none,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.018636,-0.0386083,-0.036051,-0.062593,-0.039435,sell
2010-07-29,none,none,none,none,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667, 0.022303, 0.0305624, 0.080041,-0.007699, 0.076252,buy
2010-07-30,none,a0,none,none,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425, 0.044730, 0.0517603, 0.074002, 0.061779, 0.074602,buy
2010-07-31,none,none,none,none,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333, 0.025638, 0.0333865, 0.079694,-0.004364, 0.074373,buy
2010-08-01,none,none,none,none,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425, 0.025638, 0.0333865, 0.079694,-0.004364, 0.074373,buy
2010-08-04,none,a60,none,none,57.0725,131.99,285.0825,45.2258333333333,353.852916666667,-0.050662,-0.0197626,-0.017010,-0.019543,-0.011796,sell
2010-08-06,none,a90,a135,a180,83.99,133.91,310.08,45.3870833333333,354.698333333333,-0.002105,-0.0357026,-0.061338,-0.010428,-0.006037,sell
2010-08-07,none,none,a135,a180,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375,-0.004546,-0.0346204,-0.052576,-0.002585, 0.002669,sell
2010-08-08,none,a120,a135,a180,112.671666666667,135.83,336.841666666667,45.5308333333333,355.52125, 0.027556,-0.0293477,-0.040875,-0.000375,-0.013927,sell
2010-08-09,none,a120,none,none,127.574583333333,136.79,350.784583333333,45.59625,355.925, 0.046797, 0.0165317, 0.016122,-0.002830, 0.020211,buy
2010-08-10,none,a150,none,none,142.705416666667,137.74,64.9654166666667,45.6658333333334,356.320833333333,-0.067375,-0.0582122,-0.069271,-0.058825,-0.028345,sell
2010-08-11,none,a150,none,none,157.9075,138.7,19.2075,45.7208333333333,356.71,-0.073394,-0.0341150,-0.061045,-0.037980,-0.032958,sell
2010-08-12,none,a180,none,none,173.010416666667,139.66,33.3504166666667,45.7704166666667,357.093333333333,-0.005444, 0.0012955,-0.078939,-0.018185, 0.004452,buy
2010-08-13,none,a180,none,none,187.863333333333,140.62,47.2433333333333,45.8141666666667,357.469583333333,-0.004620, 0.0012955,-0.079315,-0.017737, 0.004452,sell
2010-08-14,none,a150,none,none,202.348333333333,141.5875,60.7608333333333,45.8458333333333,357.84,-0.068807,-0.0653209,-0.068068,-0.060079,-0.038663,sell
2010-08-15,none,a150,none,none,216.40375,142.55,73.85375,45.8758333333333,358.202083333333,-0.066086,-0.0506962,-0.047446,-0.041740,-0.006122,sell
2010-08-17,none,a120,none,none,243.211666666667,144.47,98.7416666666667,45.92375,358.906666666667, 0.016743, 0.0202683, 0.016743, 0.015883, 0.043961,sell
2010-08-19,none,a90,none,none,268.554166666667,146.39,122.164166666667,45.9445833333334,359.57875, 0.055661, 0.0530207, 0.042083, 0.053271, 0.111165,buy
2010-08-21,none,none,a150,none,292.934166666667,148.32,144.614166666667,45.9279166666667,0.217916666666665, 0.001294, 0.0526774,-0.000713, 0.003049, 0.048264,sell
2010-08-22,none,a60,a150,none,304.914166666667,149.28,155.634166666667,45.9145833333333,0.526250000000002, 0.039104, 0.0772642, 0.026986, 0.039007, 0.074714,buy
2010-08-23,none,none,a150,none,316.814166666667,150.24,166.574166666667,45.8920833333333,0.824583333333332, 0.027291, 0.0575888, 0.021971, 0.029046, 0.048264,buy
2010-08-27,none,a0,none,none,49.3220833333333,154.1,210.222083333333,45.7041666666667,1.925,-0.043417,-0.0353406,-0.006307,-0.041613,-0.028482,sell
2010-08-31,none,a60,none,none,53.2220833333333,157.96375,255.258333333333,45.3675,2.86166666666667,-0.017962, 0.0281953,-0.000422, 0.044960,-0.000506,sell
2010-09-01,none,a60,none,none,66.0095833333334,158.930833333333,267.07875,45.25625,3.06625,-0.023529, 0.0173940,-0.008879, 0.038444,-0.008016,buy
2010-09-03,none,a90,none,none,92.6791666666667,160.868333333333,291.810833333333,45.0004166666667,3.44333333333333,-0.062143,-0.0621426,-0.076215,-0.084145, 0.006674,sell
2010-09-05,none,a120,none,none,121.081666666667,162.806666666667,318.275,44.6983333333333,3.76916666666667, 0.017522, 0.0520806, 0.051748, 0.037217, 0.032881,buy
2010-09-06,none,none,none,a150,135.9075,163.776666666667,332.130833333333,44.5275,3.91166666666667,-0.059833,-0.0329227,-0.056813,-0.049993,-0.026669,sell
2010-09-07,none,a150,none,a150,151.03625,164.747083333333,346.289166666667,44.3433333333333,4.04041666666667,-0.059141,-0.0354321,-0.054109,-0.039888,-0.016724,sell
2010-09-08,none,none,none,a150,166.315833333333,165.717916666667,165.597916666667,44.14625,4.15416666666667,-0.046673,-0.0305437,-0.044725,-0.037713,-0.025338,sell
2010-09-09,none,a180,none,none,181.567083333333,166.69,14.8770833333333,43.93375,4.25374999999999,-0.045294,-0.0318397,-0.040490,-0.041105,-0.021411,sell
2010-09-11,none,a150,none,none,211.278333333333,168.634583333333,42.64375,43.4604166666667,4.4, 0.028438, 0.1131681, 0.054272, 0.014039, 0.006217,buy
2010-09-12,none,none,none,none,225.495,169.607083333333,55.8879166666667,43.2054166666667,4.45333333333334,-0.072490, 0.0397104, 0.013478,-0.102696,-0.093343,sell
2010-09-13,none,a120,none,none,239.21625,170.581666666667,68.6345833333333,42.9291666666667,4.48666666666667,-0.063049, 0.0463121, 0.020605,-0.065600,-0.059420,sell
2010-09-14,none,none,none,none,252.459583333333,171.555,80.9045833333334,42.6366666666667,4.50125,-0.072490, 0.0397104, 0.013478,-0.068328,-0.058975,sell
