Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-26,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0001009, 0.0043342, 0.00087493, 0.0013951, 0.0045933,buy
2010-01-27,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0031814, 0.0039150,-0.00101922, 0.0036990, 0.0013109,buy
2010-01-28,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1, 0.0043817,-0.0007388, 0.00459609,-0.0006835, 0.0028215,buy
2010-01-29,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0104250,-0.0146487,-0.00990030,-0.0068905,-0.0053116,sell
2010-01-30,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0134047,-0.0126478,-0.01274878,-0.0044653,-0.0059299,sell
2010-01-31,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0046674,-0.0034483,-0.00676746,-0.0047134,-0.0050123,sell
2010-02-01,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.0046674,-0.0034483,-0.00676746,-0.0047134,-0.0050123,sell
2010-02-02,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0102772,-0.0016051, 0.01044844, 0.0060461, 0.0000651,buy
2010-02-03,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0102772,-0.0016051, 0.01044844, 0.0060461, 0.0000651,buy
2010-02-04,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0045822, 0.0073803, 0.00354643, 0.0053440,-0.0025119,buy
2010-02-05,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.0058449,-0.0120052, 0.00468154, 0.0081292,-0.0023453,sell
2010-02-06,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,-0.0199281,-0.0115778,-0.02306624,-0.0182845,-0.0202236,sell
2010-02-07,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0105157,-0.0098914,-0.01233458,-0.0110442,-0.0099231,sell
2010-02-08,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0120775, 0.0090327, 0.00914122, 0.0081019, 0.0071708,buy
2010-02-09,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0005915, 0.0020946,-0.00441114,-0.0021251,-0.0021994,sell
2010-02-10,0,2,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002584,-0.0006405,-0.00243928,-0.0017675,-0.0006641,sell
2010-02-11,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1, 0.0044783, 0.0010848, 0.00270360, 0.0003459, 0.0036436,buy
2010-02-12,0,2,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0072900, 0.0064272, 0.00358034, 0.0036009, 0.0078130,buy
2010-02-13,0,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0029362, 0.0006872, 0.00219938, 0.0011558, 0.0038683,buy
2010-02-14,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1, 0.0026608, 0.0040495,-0.00011525,-0.0059551, 0.0017071,buy
2010-02-15,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,-0.0016416,-0.0013963,-0.00460729,-0.0030963,-0.0036650,sell
2010-02-16,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,0,-0.0014973,-0.0040376,-0.00149731,-0.0016291,-0.0018785,sell
2010-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,2,0, 0.0079691, 0.0015912, 0.00621190, 0.0076606,-0.0037462,buy
2010-02-18,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0, 0.0080525, 0.0045693, 0.00454100,-0.0128312, 0.0047627,buy
2010-02-19,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0065004, 0.0060202, 0.00564136,-0.0032641, 0.0071299,buy
2010-02-20,0,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0025136, 0.0169231, 0.00209598,-0.0026003,-0.0000956,buy
2010-02-21,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0, 0.0015451, 0.0127624, 0.00158991,-0.0031542,-0.0034306,buy
2010-02-22,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0, 0.0065048,-0.0074402, 0.00022540, 0.0009713, 0.0063855,buy
2010-02-23,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0193046, 0.0184202, 0.01577395, 0.0065762, 0.0182728,buy
2010-02-24,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0, 0.0193046, 0.0184202, 0.01577395, 0.0065762, 0.0182728,buy
2010-02-25,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0, 0.0210010, 0.0190975, 0.02334047, 0.0228679, 0.0203457,buy
2010-02-26,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0004868, 0.0147517, 0.01782084, 0.0101931, 0.0089154,buy
2010-02-27,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0186890, 0.0174291, 0.01915721, 0.0225489, 0.0179675,buy
2010-02-28,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039097, 0.0023229, 0.00225869,-0.0061496, 0.0017452,buy
2010-03-01,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0171479, 0.0144716, 0.01967455,-0.0053033, 0.0062274,buy
2010-03-02,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107393,-0.0127163, 0.02586891, 0.0125629,-0.0106365,buy
2010-03-03,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0107393,-0.0127163, 0.02586891, 0.0125629,-0.0106365,buy
2010-03-04,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0040477,-0.0141168, 0.02141568, 0.0088952,-0.0143984,sell
2010-03-05,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0, 0.0303742, 0.0024616, 0.03206536, 0.0303930, 0.0181665,buy
2010-03-06,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0057745,-0.0042688,-0.00834996,-0.0035055,-0.0063535,sell
2010-03-07,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0068850,-0.0037076,-0.00716211,-0.0037408,-0.0071621,sell
2010-03-08,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0094936,-0.0077081,-0.00920195,-0.0069231,-0.0094353,sell
2010-03-09,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0061463,-0.0051137,-0.00943525,-0.0071564,-0.0060055,sell
2010-03-10,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.0061463,-0.0051137,-0.00943525,-0.0071564,-0.0060055,sell
2010-03-11,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0117473, 0.0134726, 0.01118373, 0.0094852, 0.0134726,buy
2010-03-12,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0053293, 0.0079934, 0.00227454, 0.0030831, 0.0079934,buy
2010-03-13,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0121109,-0.0111316,-0.00947149,-0.0112624,-0.0109847,sell
2010-03-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0134432,-0.0109467,-0.00909992,-0.0112710,-0.0113278,sell
2010-03-15,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0061184,-0.0081035,-0.00696114,-0.0114545,-0.0077036,sell
2010-03-16,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0050922, 0.0091809, 0.00319073, 0.0099364, 0.0050704,buy
2010-03-17,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0005889, 0.0082678, 0.00439799,-0.0024186, 0.0006432,buy
2010-03-18,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0052961,-0.0083759,-0.00949166,-0.0071885,-0.0080497,sell
2010-03-19,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0050352,-0.0148138,-0.00593411,-0.0148283,-0.0020064,sell
2010-03-20,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0050352,-0.0148138,-0.00593411,-0.0148283,-0.0020064,sell
2010-03-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,0,-0.0132450,-0.0184282,-0.01464758,-0.0132450, 0.0050565,sell
2010-03-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0,-0.0125310,-0.0159364,-0.01233986,-0.0115160, 0.0063768,sell
2010-03-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2,1,0,0,0, 0.0023286,-0.0042421,-0.00307548, 0.0015635, 0.0043698,buy
2010-03-24,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,2,1,0,0,0,-0.0161051,-0.0171668,-0.01336480,-0.0175198, 0.0064238,sell
2010-03-25,0,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,2,1,0,0,0,-0.0106512,-0.0131067,-0.00980899,-0.0051631, 0.0028734,sell
2010-03-26,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0156800,-0.0183542,-0.01440294,-0.0180793,-0.0074796,sell
2010-03-27,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0137373,-0.0144028,-0.01183571,-0.0133266,-0.0096710,sell
2010-03-28,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0163876,-0.0178114,-0.01799767,-0.0112498,-0.0151759,sell
2010-03-29,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0143164,-0.0149509,-0.01160128,-0.0133325,-0.0117150,sell
2010-03-30,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0058887, 0.0029222, 0.00680296, 0.0041031, 0.0089140,buy
2010-03-31,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0, 0.0036943,-0.0046273,-0.00287544,-0.0023285,-0.0048529,sell
2010-04-01,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0075081,-0.0213335,-0.00399223,-0.0188453,-0.0104479,sell
2010-04-02,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0045373,-0.0113485,-0.01111177, 0.0003013,-0.0124638,sell
2010-04-03,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0051622,-0.0071839,-0.00929346, 0.0136704,-0.0098164,sell
2010-04-04,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,-0.0056931,-0.0049143,-0.00253573, 0.0161004,-0.0065763,sell
2010-04-05,1,0,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0063285,-0.0102399, 0.00135796,-0.0101963,-0.0042249,sell
2010-04-06,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0052718,-0.0048277,-0.00631271, 0.0104016,-0.0056935,sell
2010-04-07,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.0063999,-0.0106268,-0.00738684, 0.0005114,-0.0103720,sell
2010-04-08,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0069642,-0.0079661,-0.00861224, 0.0008003,-0.0103815,sell
2010-04-09,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0064503,-0.0057661,-0.00520434,-0.0069611,-0.0071339,sell
2010-04-10,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0036555,-0.0067442,-0.00541915,-0.0036256,-0.0040608,sell
2010-04-11,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.0047866,-0.0019124,-0.00223857,-0.0027894,-0.0017641,sell
2010-04-12,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0145540, 0.0076021, 0.00928527, 0.0047442, 0.0020761,buy
2010-04-13,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0020214,-0.0021985, 0.00624827,-0.0050433,-0.0096197,sell
2010-04-14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,0, 0.0055833, 0.0046296,-0.00041515,-0.0023649,-0.0022824,buy
2010-04-15,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,2,0,0, 0.0013509, 0.0015859,-0.00198176,-0.0041991,-0.0043752,sell
2010-04-16,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0053924, 0.0053924, 0.00490790, 0.0045992, 0.0041773,buy
2010-04-17,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0, 0.0009569,-0.0059590,-0.00707442,-0.0041341, 0.0003768,sell
2010-04-18,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0067190,-0.0053835,-0.00362464,-0.0041341, 0.0050541,buy
2010-04-19,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0067190,-0.0053835,-0.00362464,-0.0041341, 0.0050541,buy
2010-04-20,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0143051,-0.0067712,-0.00831586,-0.0036238, 0.0094739,buy
2010-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,-0.0021991,-0.0031476, 0.00146906,-0.0011082, 0.0015358,sell
2010-04-22,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0019004,-0.0063515,-0.00024796,-0.0048631, 0.0009833,sell
2010-04-23,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0020364,-0.0061928,-0.00873316,-0.0069338, 0.0020364,sell
2010-04-24,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0031924,-0.0058525,-0.00457510,-0.0061672,-0.0046501,sell
2010-04-25,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0031924,-0.0058525,-0.00457510,-0.0061672,-0.0046501,sell
2010-04-26,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0001100, 0.0007518,-0.00335216,-0.0010879, 0.0008749,sell
2010-04-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0, 0.0031752, 0.0014121, 0.00316474, 0.0117301, 0.0113497,buy
2010-04-28,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0043880, 0.0033886, 0.00637193, 0.0128457, 0.0153134,buy
2010-04-29,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0018689,-0.0024982,-0.00027777,-0.0026539,-0.0012040,sell
2010-04-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0089015, 0.0060836, 0.01392967, 0.0074602, 0.0083241,buy
2010-05-01,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0032348, 0.0083732, 0.01344240, 0.0144552, 0.0094470,buy
2010-05-02,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0059505, 0.0104131, 0.01443416, 0.0145439, 0.0110813,buy
2010-05-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0087982, 0.0081158, 0.00538033, 0.0051708, 0.0101122,buy
2010-05-04,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0035489, 0.0015770, 0.00096232, 0.0025616, 0.0004317,sell
2010-05-05,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,-0.0035489, 0.0015770, 0.00096232, 0.0025616, 0.0004317,sell
2010-05-06,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0140742,-0.0095708,-0.01027506,-0.0124184, 0.0030800,sell
2010-05-07,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,1,0,1,0,0,1,0,-0.0133708,-0.0124574,-0.01529623,-0.0152133, 0.0043347,sell
2010-05-08,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0053358,-0.0023755, 0.00230107,-0.0022378,-0.0011924,buy
2010-05-09,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0053358,-0.0023755, 0.00230107,-0.0022378,-0.0011924,buy
