Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-21,0,3,2,1,2,0,2,0,1,0,3,2,3,3, 0.0001778, 0.0004592, 0.001118694, 0.0009235, 0.0015731,buy
2017-01-22,0,3,1,1,2,0,2,1,1,0,4,1,2,4, 0.0049910, 0.0038043, 0.001728304, 0.0046333, 0.0036445,buy
2017-01-23,0,3,1,1,1,0,1,1,1,1,3,1,2,4,-0.0007130,-0.0016882,-0.000199335, 0.0000102,-0.0022752,sell
2017-01-24,0,2,1,0,1,0,1,0,2,1,3,1,1,3, 0.0101258, 0.0066758, 0.008137017, 0.0095146, 0.0084839,buy
2017-01-25,0,3,0,0,1,0,1,0,2,1,2,1,2,3, 0.0031576, 0.0019255, 0.003004416, 0.0040205, 0.0033980,buy
2017-01-26,0,1,0,0,1,0,2,1,2,2,3,0,4,2, 0.0040983, 0.0007563, 0.001637843, 0.0018314, 0.0055817,buy
2017-01-27,0,2,0,0,1,0,3,1,2,1,4,1,4,1, 0.0009228, 0.0010567,-0.003489098,-0.0010278, 0.0044974,buy
2017-01-28,0,2,1,0,1,0,3,1,1,0,4,1,2,2, 0.0032121, 0.0029635,-0.000693544, 0.0038237, 0.0034597,sell
2017-01-29,0,1,1,0,1,0,2,1,1,1,3,1,1,3, 0.0095112, 0.0066432, 0.006631115, 0.0102649, 0.0072549,buy
2017-01-30,1,0,0,1,1,0,3,1,0,2,3,1,2,3,-0.0011130,-0.0024975,-0.004736600,-0.0033310,-0.0007452,sell
2017-01-31,1,0,0,0,2,0,2,0,0,2,3,1,1,2, 0.0094892, 0.0048004, 0.003381776, 0.0043666, 0.0066701,buy
2017-02-01,1,0,0,0,0,0,2,1,0,2,1,1,3,1,-0.0093205,-0.0093378,-0.007672112,-0.0086577,-0.0082522,sell
2017-02-02,1,0,0,0,0,1,1,2,0,2,2,0,3,2,-0.0031936,-0.0062321,-0.002901346,-0.0029318,-0.0061599,sell
2017-02-03,0,0,0,0,0,0,2,2,1,2,1,1,4,1,-0.0046244,-0.0047680,-0.003267901,-0.0020123,-0.0030427,sell
2017-02-04,0,0,0,0,1,0,1,2,1,2,2,1,2,2, 0.0090186, 0.0053391, 0.005972175, 0.0086342, 0.0056914,buy
2017-02-05,0,0,0,1,0,0,0,2,2,2,2,1,2,2, 0.0035491, 0.0004396, 0.001585317, 0.0029325, 0.0010115,buy
2017-02-06,0,1,1,1,0,0,0,2,2,1,2,1,3,2,-0.0015981,-0.0031212,-0.000118921,-0.0004240,-0.0028386,sell
2017-02-07,0,2,3,0,0,0,0,2,1,1,3,2,3,1,-0.0019814,-0.0025138, 0.002381076,-0.0007555,-0.0041839,sell
2017-02-08,0,3,2,1,0,0,0,1,1,3,4,3,2,2,-0.0038231,-0.0036331,-0.002017963,-0.0064854,-0.0050672,sell
2017-02-09,0,3,2,1,1,0,0,1,1,2,3,3,2,3, 0.0011949, 0.0009620, 0.003624596, 0.0005821,-0.0006006,buy
2017-02-10,0,1,3,1,1,0,0,1,2,0,3,3,1,2, 0.0109876, 0.0089269, 0.010875407, 0.0114237, 0.0081899,buy
2017-02-11,0,1,2,2,0,0,0,2,2,0,4,2,0,3, 0.0059040, 0.0042020, 0.002797771, 0.0060738, 0.0016348,sell
2017-02-12,0,1,1,1,2,1,1,2,2,0,3,3,2,3, 0.0173508, 0.0156468, 0.013128288, 0.0187809, 0.0149700,sell
2017-02-13,0,1,1,0,1,0,3,1,2,0,3,2,2,2, 0.0091230, 0.0091791, 0.005816783, 0.0111814, 0.0110980,buy
2017-02-14,0,0,1,0,1,1,2,1,1,0,1,3,3,0, 0.0044305, 0.0050620, 0.003979022, 0.0089835, 0.0051033,buy
2017-02-15,1,0,1,1,1,2,2,1,1,0,2,3,4,1, 0.0005940, 0.0014447, 0.000322756, 0.0031403, 0.0025280,sell
2017-02-16,1,0,1,1,0,0,2,1,1,0,1,2,4,0,-0.0133619,-0.0106284,-0.010627114,-0.0112009,-0.0093522,sell
2017-02-17,0,0,1,0,2,0,3,1,1,0,1,3,3,1, 0.0081177, 0.0088554, 0.006819485, 0.0116843, 0.0102453,buy
2017-02-18,0,1,0,1,1,0,2,1,2,0,1,3,2,2, 0.0030626, 0.0052424, 0.001516388, 0.0070322, 0.0053679,buy
2017-02-19,0,0,2,2,0,0,1,2,2,1,2,4,2,2, 0.0012736, 0.0031329, 0.002442624, 0.0041208, 0.0024472,sell
2017-02-20,0,0,3,0,0,0,1,1,3,1,2,3,2,2, 0.0123566, 0.0108023, 0.015567191, 0.0153650, 0.0137955,sell
2017-02-21,0,2,1,0,0,0,1,2,4,0,2,3,2,3, 0.0114166, 0.0131031, 0.012575848, 0.0163554, 0.0140073,sell
2017-02-22,0,2,1,1,0,0,1,2,2,3,3,3,2,4, 0.0038036, 0.0043949, 0.005174378, 0.0045559, 0.0045616,buy
2017-02-23,0,1,1,1,0,0,1,3,1,3,4,2,2,3, 0.0031628, 0.0019150, 0.001398355, 0.0017504, 0.0007025,buy
2017-02-24,0,1,1,1,0,0,2,2,0,0,3,1,2,1,-0.0085609,-0.0076398,-0.010531458,-0.0064251,-0.0103943,sell
2017-02-25,0,0,1,1,0,0,1,2,2,0,2,2,1,2, 0.0054502, 0.0048824, 0.003566539, 0.0087004, 0.0038169,buy
2017-02-26,2,0,0,2,0,0,1,4,0,0,2,2,3,2,-0.0140377,-0.0105247,-0.013898090,-0.0133383,-0.0148447,sell
2017-02-27,2,0,0,2,1,0,3,3,0,0,3,2,3,3,-0.0082587,-0.0051256,-0.011082794,-0.0088528,-0.0064751,sell
2017-02-28,1,0,0,2,0,0,2,4,0,0,2,2,3,2,-0.0124513,-0.0085293,-0.013361652,-0.0093053,-0.0126115,sell
2017-03-01,3,0,0,2,0,1,2,5,0,0,3,3,4,3,-0.0124318,-0.0067584,-0.012125720,-0.0113880,-0.0108985,sell
2017-03-02,4,0,0,1,0,1,1,4,1,0,2,3,5,2,-0.0120194,-0.0070244,-0.008481986,-0.0129043,-0.0083226,sell
2017-03-03,2,0,0,1,1,0,3,3,1,0,2,3,4,2,-0.0044540,-0.0000123,-0.005137519,-0.0034997, 0.0000747,sell
2017-03-04,2,0,0,2,1,0,3,5,0,0,3,4,3,3,-0.0046469, 0.0016425,-0.007552586,-0.0031800,-0.0029938,sell
2017-03-05,2,1,1,1,0,0,1,4,1,1,2,3,5,2,-0.0117075,-0.0070504,-0.006533573,-0.0107795,-0.0086601,sell
2017-03-06,2,2,1,0,0,0,1,2,2,0,2,3,4,1,-0.0079567,-0.0035006,-0.003672366,-0.0072463,-0.0036048,sell
2017-03-07,0,1,1,0,1,0,1,2,0,2,3,2,2,1, 0.0038101, 0.0020632, 0.001546422, 0.0025371,-0.0000154,buy
2017-03-08,0,1,0,1,2,0,3,0,0,3,3,1,2,4, 0.0047391, 0.0015088, 0.000769906, 0.0021155, 0.0045407,buy
2017-03-09,0,2,0,0,3,0,3,0,0,0,2,1,2,3, 0.0076880, 0.0059806, 0.003653013, 0.0087503, 0.0066959,buy
2017-03-10,0,0,2,0,2,0,3,0,1,0,3,1,1,3, 0.0160816, 0.0116806, 0.012265809, 0.0168599, 0.0147065,sell
2017-03-11,0,0,1,2,2,1,3,1,0,0,3,2,2,3, 0.0051235, 0.0038882, 0.000040179, 0.0068232, 0.0037984,sell
2017-03-12,0,0,0,1,2,1,5,0,0,0,2,2,2,3, 0.0051792, 0.0056994,-0.000054974, 0.0095832, 0.0077064,buy
2017-03-13,0,0,0,0,3,0,3,0,0,0,1,2,2,1, 0.0100167, 0.0082556, 0.004801287, 0.0110861, 0.0092678,buy
2017-03-14,1,0,0,0,2,1,3,0,0,0,2,1,2,2, 0.0065539, 0.0041236, 0.002158717, 0.0071197, 0.0058066,buy
2017-03-15,1,0,0,1,1,2,3,0,0,0,2,2,2,2,-0.0000945,-0.0000893,-0.003431874, 0.0028494, 0.0003312,sell
2017-03-16,0,0,1,0,0,1,3,0,0,0,0,2,2,1,-0.0050395,-0.0035594,-0.002466183, 0.0032646,-0.0036205,sell
2017-03-17,0,1,0,0,1,0,5,0,0,0,1,2,2,2,-0.0039616,-0.0004829,-0.005185959, 0.0024368, 0.0005149,sell
2017-03-18,0,1,0,1,1,0,4,1,0,1,1,3,4,1,-0.0113200,-0.0062921,-0.010918111,-0.0070845,-0.0058532,sell
2017-03-19,0,0,1,2,1,0,4,0,1,1,1,4,3,2,-0.0052776,-0.0010956,-0.004731717,-0.0011902, 0.0015540,sell
2017-03-20,0,0,1,1,0,0,2,0,1,0,1,2,1,1,-0.0037244,-0.0031328,-0.004084983, 0.0002898,-0.0030776,sell
2017-03-21,0,1,1,0,0,0,2,0,1,0,0,2,2,1,-0.0058674,-0.0039998,-0.002291833, 0.0005613,-0.0038019,sell
2017-03-22,0,1,0,0,0,1,2,1,1,2,2,2,3,1,-0.0014789,-0.0011481,-0.002036652, 0.0008028,-0.0003472,sell
2017-03-23,0,2,0,0,0,1,2,1,0,1,2,3,2,0,-0.0066703,-0.0033829,-0.007821465,-0.0029439,-0.0067504,sell
2017-03-24,1,0,1,0,0,1,1,0,1,1,2,1,1,2, 0.0039152, 0.0005156, 0.003699051, 0.0046944, 0.0018308,buy
2017-03-25,1,0,0,1,0,1,0,1,1,0,2,0,0,3, 0.0032372,-0.0009821, 0.000262490, 0.0043041,-0.0024390,sell
2017-03-26,2,0,0,1,1,1,1,2,1,0,3,1,2,3, 0.0042452, 0.0020735, 0.000586556, 0.0024376, 0.0018415,sell
2017-03-27,1,0,0,0,1,0,1,2,0,0,1,1,1,2, 0.0030052, 0.0013876, 0.001299152, 0.0050911,-0.0013470,buy
2017-03-28,2,0,0,0,0,1,2,1,0,0,1,1,2,2,-0.0064597,-0.0059731,-0.005215246,-0.0033938,-0.0064605,sell
2017-03-29,2,0,0,0,0,1,1,3,0,0,1,1,3,2,-0.0060344,-0.0053972,-0.003794676,-0.0025827,-0.0079560,sell
2017-03-30,1,0,0,0,1,0,1,2,1,0,1,2,3,0, 0.0001497, 0.0004980,-0.001063105, 0.0009090,-0.0003871,sell
2017-03-31,0,0,0,1,1,0,2,2,0,0,2,1,2,1,-0.0020686,-0.0026200,-0.006471943,-0.0004111,-0.0047037,sell
2017-04-01,0,0,1,1,0,0,3,3,0,1,2,3,3,1,-0.0071264,-0.0032681,-0.007102856,-0.0025798,-0.0056636,sell
2017-04-02,0,2,1,0,0,0,3,3,1,0,2,4,3,1,-0.0043447, 0.0024718,-0.002848977, 0.0026004,-0.0008994,sell
2017-04-03,0,1,1,0,0,0,2,2,1,1,2,4,2,0,-0.0003641, 0.0033762,-0.000737189, 0.0031011, 0.0008756,sell
2017-04-04,0,0,0,1,0,1,2,1,1,2,2,3,2,1, 0.0000780, 0.0007982,-0.002561165, 0.0019793, 0.0008259,sell
2017-04-05,0,1,0,1,1,1,2,0,0,0,1,1,3,1,-0.0081484,-0.0081856,-0.008863957,-0.0047002,-0.0082731,sell
2017-04-06,0,0,1,0,1,1,2,0,1,1,2,2,2,1, 0.0081521, 0.0056573, 0.005883840, 0.0097000, 0.0075493,buy
2017-04-07,0,1,1,1,0,2,2,1,0,0,2,2,1,3,-0.0002338, 0.0000616,-0.000457767, 0.0070033,-0.0028425,sell
2017-04-08,0,0,1,1,1,2,3,0,0,0,2,2,1,3, 0.0063535, 0.0049258, 0.003654065, 0.0121009, 0.0047715,buy
2017-04-09,1,0,1,1,1,1,2,0,0,0,1,3,0,3, 0.0040560, 0.0041328, 0.003487327, 0.0083086, 0.0025470,sell
2017-04-10,2,0,0,1,1,1,2,0,0,0,2,2,1,2,-0.0018059,-0.0019616,-0.004867249,-0.0023911,-0.0023421,sell
2017-04-11,2,0,0,1,1,2,2,0,1,0,2,3,1,3, 0.0064822, 0.0064339, 0.003531278, 0.0078640, 0.0069368,buy
2017-04-12,1,0,1,1,0,0,2,0,1,0,0,2,2,2,-0.0084082,-0.0066610,-0.004549016,-0.0037693,-0.0053915,sell
2017-04-13,1,0,1,0,1,1,3,0,1,0,1,3,1,3, 0.0090592, 0.0095348, 0.009165449, 0.0143214, 0.0108294,buy
2017-04-14,1,1,0,1,1,1,2,2,1,0,1,3,2,4, 0.0032019, 0.0056296, 0.003720450, 0.0089229, 0.0039106,buy
2017-04-15,1,0,0,1,0,0,2,1,2,1,1,2,2,3,-0.0009596, 0.0000091,-0.000273540, 0.0015873, 0.0021906,sell
2017-04-16,1,0,1,0,1,0,2,1,2,0,1,3,1,3, 0.0120440, 0.0122323, 0.012134285, 0.0157263, 0.0133656,sell
2017-04-17,1,1,0,1,1,0,2,2,2,0,0,4,3,3, 0.0001847, 0.0050983, 0.002817458, 0.0058094, 0.0047947,buy
2017-04-18,1,1,0,1,0,0,3,2,2,2,1,4,3,4,-0.0024032, 0.0029497, 0.000917224, 0.0022687, 0.0044340,buy
2017-04-19,0,1,1,0,0,0,3,3,1,1,1,4,3,2,-0.0011062, 0.0043834, 0.002189884, 0.0067393, 0.0024509,sell
2017-04-20,0,1,1,0,0,0,4,2,1,0,1,4,3,1,-0.0046670, 0.0021329,-0.002404141, 0.0037636, 0.0010516,sell
2017-04-21,0,1,1,1,0,0,3,2,2,1,2,5,2,2, 0.0017145, 0.0074951, 0.001814555, 0.0069973, 0.0066701,buy
2017-04-22,2,0,0,1,1,0,3,3,1,1,2,4,3,3, 0.0004875, 0.0050463,-0.000198960, 0.0015014, 0.0047101,buy
2017-04-23,2,0,0,0,1,0,4,1,2,0,1,4,2,3, 0.0062712, 0.0107972, 0.005961750, 0.0098622, 0.0133726,sell
2017-04-24,1,0,0,0,0,1,3,2,2,0,1,4,2,2, 0.0059133, 0.0101712, 0.005510909, 0.0127511, 0.0099384,buy
2017-04-25,2,0,0,0,0,1,3,3,1,0,1,3,3,3,-0.0008688, 0.0035653, 0.001331035, 0.0054425, 0.0027038,sell
2017-04-26,2,0,0,0,1,0,3,2,1,0,1,2,3,3, 0.0004003, 0.0026067, 0.001404910, 0.0031992, 0.0039239,buy
2017-04-27,1,0,0,1,1,0,2,1,1,0,2,1,2,2,-0.0003583,-0.0012489,-0.003559692,-0.0005351,-0.0002836,sell
2017-04-28,2,0,1,1,0,0,2,2,0,1,2,2,2,3,-0.0078199,-0.0061388,-0.005652068,-0.0069646,-0.0070629,sell
2017-04-29,1,1,1,0,0,0,1,3,2,1,1,2,4,3,-0.0008395, 0.0007344, 0.004845681, 0.0033102, 0.0013688,buy
2017-04-30,1,2,1,0,0,0,2,2,2,1,2,3,4,2,-0.0045524,-0.0004267,-0.000395088,-0.0017943, 0.0005530,sell
2017-05-01,1,0,1,1,1,0,0,2,1,2,2,2,3,2, 0.0019870,-0.0003282, 0.002660546,-0.0005695, 0.0000794,buy
2017-05-02,1,1,0,1,2,0,0,1,2,1,1,2,3,3, 0.0064309, 0.0044158, 0.006546788, 0.0049389, 0.0061942,buy
2017-05-03,1,1,1,0,2,0,0,1,3,0,2,2,2,3, 0.0181876, 0.0146598, 0.016962649, 0.0168851, 0.0170212,buy
2017-05-04,1,0,1,1,1,0,0,2,1,1,2,2,1,3, 0.0075148, 0.0048654, 0.006494269, 0.0068312, 0.0034074,buy
2017-05-05,1,1,0,1,1,1,1,1,1,1,2,3,2,2, 0.0020890, 0.0025648, 0.000246937, 0.0022938, 0.0016336,sell
2017-05-06,1,1,0,0,2,0,0,1,1,0,1,2,1,2, 0.0099432, 0.0077025, 0.007740687, 0.0097233, 0.0059936,buy
2017-05-07,2,0,1,0,2,0,0,2,1,0,2,2,3,1, 0.0072740, 0.0049573, 0.006331157, 0.0037268, 0.0048049,buy
2017-05-08,2,0,1,2,2,1,0,2,1,0,2,3,4,2, 0.0008014, 0.0004150, 0.000816434,-0.0015923, 0.0001309,buy
2017-05-09,1,0,0,2,2,1,0,2,0,0,1,3,2,2, 0.0022437, 0.0017596,-0.000281422, 0.0030468,-0.0020908,sell
2017-05-10,1,0,1,0,1,0,1,2,0,0,1,2,2,1, 0.0005840, 0.0003472, 0.001186008, 0.0027696,-0.0021265,buy
2017-05-11,1,1,0,0,1,0,0,3,0,0,1,1,2,2,-0.0003822,-0.0011743,-0.000074764, 0.0017939,-0.0055602,sell
2017-05-12,1,1,0,1,0,1,1,2,1,1,1,2,3,3,-0.0055889,-0.0040783,-0.002763108,-0.0015582,-0.0050841,sell
2017-05-13,1,0,1,0,0,1,1,2,1,1,1,2,2,3, 0.0043666, 0.0035389, 0.007389742, 0.0090613, 0.0029654,sell
2017-05-14,1,0,1,0,0,0,2,2,0,0,0,1,2,3,-0.0051639,-0.0043318,-0.000389939, 0.0017709,-0.0056926,sell
2017-05-15,1,1,0,1,1,1,2,2,1,1,3,2,3,3, 0.0019699, 0.0022575,-0.000452830, 0.0022079, 0.0023960,sell
2017-05-16,1,1,0,2,0,1,2,3,0,1,3,2,3,3,-0.0106114,-0.0078110,-0.011587280,-0.0086532,-0.0107023,sell
2017-05-17,0,0,2,2,0,1,3,2,0,0,3,3,3,1,-0.0086879,-0.0054889,-0.009268692,-0.0042548,-0.0073791,sell
2017-05-18,0,0,2,2,0,1,3,2,1,0,4,2,3,2,-0.0030621,-0.0020297,-0.005235458,-0.0002373,-0.0017000,sell
2017-05-19,1,1,0,2,1,1,2,3,1,0,4,2,3,3,-0.0004801, 0.0008520,-0.005359253,-0.0006721,-0.0008361,sell
2017-05-20,1,0,0,1,1,1,3,2,0,1,3,2,2,3, 0.0026728, 0.0028209,-0.001526118, 0.0037037, 0.0021373,sell
2017-05-21,0,0,0,1,0,1,3,1,0,0,2,1,1,2,-0.0032136,-0.0030812,-0.006876823, 0.0018491,-0.0045128,sell
2017-05-22,0,0,0,1,0,2,2,1,1,0,3,2,2,0, 0.0008262, 0.0005749,-0.005125265, 0.0033105,-0.0004057,sell
2017-05-23,1,0,0,1,0,1,1,3,1,0,2,3,2,1,-0.0004337, 0.0017258,-0.002869948, 0.0024369,-0.0019444,sell
2017-05-24,0,0,0,0,2,1,2,2,1,0,3,3,2,0, 0.0156039, 0.0144542, 0.007166063, 0.0157997, 0.0129221,sell
2017-05-25,0,0,0,1,1,0,2,1,1,0,2,2,1,1, 0.0037394, 0.0033586,-0.001827021, 0.0049722, 0.0024791,sell
2017-05-26,1,0,1,0,1,0,0,2,2,1,2,3,2,1, 0.0113564, 0.0097434, 0.010081342, 0.0099083, 0.0095930,buy
2017-05-27,1,2,0,0,1,0,0,1,3,0,2,3,2,1, 0.0075070, 0.0082159, 0.005644366, 0.0064864, 0.0082550,buy
2017-05-28,0,0,1,0,1,0,1,1,2,1,2,3,2,0, 0.0105876, 0.0091988, 0.007763112, 0.0102770, 0.0101701,buy
2017-05-29,1,1,0,1,1,0,1,1,2,1,1,2,2,4, 0.0038434, 0.0034815, 0.004810356, 0.0052461, 0.0049748,buy
2017-05-30,1,1,1,0,2,0,0,2,3,0,3,2,2,3, 0.0205796, 0.0169645, 0.017459116, 0.0182734, 0.0183131,buy
2017-05-31,1,0,2,0,0,0,0,2,2,1,2,2,1,3, 0.0105069, 0.0078488, 0.012696694, 0.0118521, 0.0078699,buy
2017-06-01,1,0,1,1,0,1,1,2,1,1,2,1,3,3,-0.0017442,-0.0033081, 0.000171775, 0.0003540,-0.0027091,sell
2017-06-02,1,0,1,0,1,1,1,2,1,2,2,2,3,3, 0.0094212, 0.0066844, 0.010510297, 0.0100048, 0.0079265,buy
2017-06-03,2,1,1,1,2,0,1,2,1,2,3,3,3,4, 0.0065280, 0.0058616, 0.006764690, 0.0022754, 0.0068949,buy
2017-06-04,2,1,1,1,1,1,2,2,1,1,3,3,3,4, 0.0022475, 0.0037258, 0.003186355, 0.0023710, 0.0041910,buy
2017-06-05,1,0,2,2,0,1,2,2,1,1,2,3,3,4,-0.0034536,-0.0016320, 0.000595785, 0.0008729,-0.0011956,sell
2017-06-06,1,0,2,2,0,0,3,2,1,1,3,3,3,3,-0.0066023,-0.0035122,-0.004947152,-0.0049127,-0.0024448,sell
2017-06-07,1,1,1,2,2,0,2,2,1,1,3,4,3,3, 0.0027231, 0.0049909, 0.000808674, 0.0012122, 0.0046887,buy
2017-06-08,0,1,0,2,2,0,1,2,2,2,3,3,4,2, 0.0050178, 0.0046354, 0.000923436, 0.0014161, 0.0061386,buy
2017-06-09,0,0,1,1,0,0,1,1,2,1,1,2,2,2, 0.0012032, 0.0005201, 0.002523632, 0.0043213, 0.0018233,buy
2017-06-10,0,0,1,0,0,1,1,0,1,0,0,3,0,1, 0.0055719, 0.0053591, 0.006317720, 0.0125067, 0.0034818,sell
2017-06-11,0,1,1,0,0,1,1,1,2,1,2,3,1,2, 0.0097280, 0.0093116, 0.009271597, 0.0136499, 0.0087742,buy
2017-06-12,0,2,1,0,0,0,0,2,2,2,2,1,3,3, 0.0017865,-0.0000089, 0.005344150, 0.0034004, 0.0006237,buy
2017-06-13,0,1,2,0,1,0,1,2,1,2,3,2,3,2, 0.0069779, 0.0047173, 0.007824714, 0.0065092, 0.0052485,buy
2017-06-14,0,1,2,1,0,0,1,1,3,1,2,2,3,3, 0.0029504, 0.0023410, 0.006503905, 0.0055735, 0.0056614,buy
2017-06-15,0,1,2,2,1,0,0,1,3,1,3,3,2,3, 0.0093471, 0.0075245, 0.008705087, 0.0081328, 0.0092545,buy
2017-06-16,1,1,1,0,2,0,0,1,3,1,2,2,4,2, 0.0126597, 0.0094662, 0.013128926, 0.0094843, 0.0136932,sell
2017-06-17,0,3,0,0,1,0,1,0,3,0,2,2,2,2, 0.0058300, 0.0062294, 0.004475882, 0.0072392, 0.0076859,buy
2017-06-18,0,3,0,0,1,1,1,0,4,1,3,2,4,2, 0.0091764, 0.0083520, 0.007772048, 0.0086454, 0.0131881,sell
2017-06-19,1,4,0,0,1,1,1,1,4,0,4,1,5,3, 0.0041955, 0.0043729, 0.003855184, 0.0026635, 0.0087311,buy
2017-06-20,1,4,0,0,2,0,0,1,6,0,4,2,5,3, 0.0161881, 0.0153512, 0.014206858, 0.0112522, 0.0218509,sell
2017-06-21,0,4,0,1,2,0,1,1,4,0,5,1,4,3, 0.0089302, 0.0076948, 0.003496148, 0.0044664, 0.0114063,buy
2017-06-22,0,3,1,1,1,0,2,1,3,1,5,1,3,4, 0.0063794, 0.0051501, 0.003402207, 0.0040873, 0.0088074,buy
2017-06-23,0,4,1,0,1,0,1,1,3,1,5,1,3,3, 0.0073337, 0.0058158, 0.005122952, 0.0043849, 0.0081638,buy
2017-06-24,1,3,1,0,0,0,0,0,2,1,3,1,3,1,-0.0071366,-0.0076279,-0.004939001,-0.0099925,-0.0060905,sell
2017-06-25,1,1,1,1,0,0,0,0,0,3,3,1,2,1,-0.0100165,-0.0128476,-0.009556192,-0.0156374,-0.0123471,sell
2017-06-26,1,2,1,1,1,0,1,0,1,2,3,2,3,2,-0.0049893,-0.0054712,-0.004285144,-0.0089543,-0.0035386,sell
2017-06-27,1,0,2,0,1,0,1,2,1,1,3,3,2,1, 0.0087669, 0.0075894, 0.007686455, 0.0071907, 0.0070445,buy
2017-06-28,1,0,2,1,0,1,1,2,1,1,3,3,2,2, 0.0026679, 0.0025324, 0.003185429, 0.0037484, 0.0014845,buy
2017-06-29,1,0,1,1,1,1,2,0,1,1,2,2,2,3, 0.0041539, 0.0023983, 0.003686838, 0.0049254, 0.0048982,buy
2017-06-30,1,0,0,1,1,0,1,0,0,0,1,1,0,2,-0.0010566,-0.0031879,-0.003784950,-0.0006770,-0.0046322,sell
2017-07-01,2,0,1,1,1,0,1,0,0,2,3,2,2,1,-0.0044152,-0.0063053,-0.005955051,-0.0110476,-0.0049689,sell
2017-07-02,0,1,1,2,0,1,1,0,0,3,2,2,2,3,-0.0082425,-0.0093916,-0.006226946,-0.0073882,-0.0091982,sell
2017-07-03,0,1,2,2,0,0,2,0,0,2,3,1,3,2,-0.0145315,-0.0150788,-0.012444739,-0.0152585,-0.0133206,sell
2017-07-04,0,0,3,2,1,0,2,1,0,2,4,1,3,3,-0.0020082,-0.0054862,-0.001719554,-0.0042995,-0.0031778,sell
2017-07-05,0,1,1,3,1,0,1,1,0,2,3,1,3,3,-0.0107410,-0.0123517,-0.011492107,-0.0132571,-0.0121804,sell
2017-07-06,0,0,1,4,1,0,1,0,1,3,3,2,3,3,-0.0083547,-0.0104645,-0.010115857,-0.0132701,-0.0072372,sell
2017-07-07,0,0,2,2,1,0,1,1,0,2,2,2,2,3,-0.0013717,-0.0036552,-0.000070619,-0.0011895,-0.0036822,sell
2017-07-08,0,1,1,1,0,0,0,1,1,2,3,1,2,1,-0.0034654,-0.0062203,-0.004605540,-0.0060011,-0.0064359,sell
