Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,2,0,0,1,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0044098,-0.0017561,-0.00652079,-0.0019794,-0.006502581,sell
2010-01-31,1,1,0,2,0,0,2,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0020630, 0.0040883, 0.00380483, 0.0023005, 0.005083822,buy
2010-02-01,1,1,0,2,0,0,2,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0020630, 0.0040883, 0.00380483, 0.0023005, 0.005083822,buy
2010-02-02,1,1,0,2,0,0,2,2,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.0020630, 0.0040883, 0.00380483, 0.0023005, 0.005083822,buy
2010-02-03,1,1,0,2,0,0,3,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0, 0.0059372, 0.0016539, 0.00158632, 0.0031345, 0.001653860,buy
2010-02-04,2,0,0,3,0,0,5,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0058479,-0.0083086,-0.00524209,-0.0037052,-0.005213053,sell
2010-02-05,2,0,0,2,0,0,5,1,1,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0058067,-0.0102499,-0.00447505,-0.0034811,-0.004475049,sell
2010-02-06,1,0,0,2,0,0,5,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.0061218,-0.0087311,-0.00612180,-0.0061218,-0.006121796,sell
2010-02-07,1,0,0,1,0,0,4,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0002495,-0.0073491,-0.00071243,-0.0013573, 0.000351144,sell
2010-02-08,1,0,0,1,1,0,4,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0014996,-0.0028967, 0.00156393, 0.0004301, 0.001688234,buy
2010-02-09,1,0,0,1,1,1,5,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,1, 0.0014474,-0.0019946, 0.00109148, 0.0029883, 0.001091475,buy
2010-02-10,2,0,1,1,1,1,5,0,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.0038418, 0.0094114, 0.00384183, 0.0038418, 0.005329592,buy
2010-02-11,2,0,1,1,2,1,4,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1, 0.0060530, 0.0078750, 0.00609709, 0.0053176, 0.003865859,buy
2010-02-12,1,0,1,0,2,1,4,1,0,0,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1, 0.0101374, 0.0105314, 0.01013742, 0.0122741, 0.009743241,buy
2010-02-13,2,0,1,0,2,1,3,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0089936, 0.0086994, 0.00869937, 0.0110406, 0.007806931,buy
2010-02-14,2,0,1,0,1,1,3,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1, 0.0156624, 0.0156624, 0.01602460, 0.0159845, 0.012714486,buy
2010-02-15,2,0,1,0,1,1,3,2,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0121663, 0.0149984, 0.01502981, 0.0157105, 0.012160504,buy
2010-02-16,2,0,0,0,1,1,3,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0072122, 0.0072122, 0.00738209, 0.0106062,-0.000358472,buy
2010-02-17,2,0,0,0,1,1,3,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0, 0.0072122, 0.0072122, 0.00738209, 0.0106062,-0.000358472,buy
2010-02-18,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0031967,-0.0019115, 0.00094256,-0.0027477,-0.001438152,sell
2010-02-19,2,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.0031967,-0.0019115, 0.00094256,-0.0027477,-0.001438152,sell
2010-02-20,1,0,0,1,1,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0069334,-0.0045644,-0.00499618,-0.0044710,-0.004546881,sell
2010-02-21,1,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,-0.0077335,-0.0073998,-0.00408574,-0.0034001,-0.005759383,sell
2010-02-22,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0042299,-0.0029645,-0.00079117, 0.0037428,-0.003936286,sell
2010-02-23,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0050590, 0.0004736, 0.00357137, 0.0111828,-0.001532217,buy
2010-02-24,1,0,0,1,1,0,2,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,-0.0015951, 0.0011413, 0.00290246, 0.0034796, 0.000160512,buy
2010-02-25,2,0,0,0,1,1,2,1,1,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0038950, 0.0034210, 0.00440960, 0.0054288, 0.005785870,buy
2010-02-26,2,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0086889, 0.0090247, 0.00765741, 0.0082538, 0.008448175,buy
2010-02-27,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0088036, 0.0100180, 0.00884680, 0.0083371, 0.009510470,buy
2010-02-28,3,0,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.0135849, 0.0137285, 0.01296958, 0.0129696, 0.012374803,buy
2010-03-01,3,0,0,0,2,1,2,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1, 0.0113052, 0.0119494, 0.01351102, 0.0126492, 0.011848682,buy
2010-03-02,2,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0056794, 0.0088908, 0.01081243, 0.0037714, 0.004962193,buy
2010-03-03,2,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0056794, 0.0088908, 0.01081243, 0.0037714, 0.004962193,buy
2010-03-04,2,0,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0056794, 0.0088908, 0.01081243, 0.0037714, 0.004962193,buy
2010-03-05,3,0,0,0,2,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0167273, 0.0168402, 0.01939972, 0.0096687, 0.006099981,buy
2010-03-06,2,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1, 0.0128594, 0.0037577, 0.00696720, 0.0034286, 0.006039125,buy
2010-03-07,2,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0070005, 0.0068376, 0.00577115, 0.0080731, 0.007592413,buy
2010-03-08,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0068287, 0.0089125, 0.00738101, 0.0088959, 0.006564551,buy
2010-03-09,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0079276, 0.0077569, 0.00637277, 0.0088247, 0.007497722,buy
2010-03-10,2,0,0,0,0,1,0,0,2,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0055977, 0.0056381, 0.00701960, 0.0098913, 0.007328386,buy
2010-03-11,1,0,0,1,1,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0044054, 0.0044054, 0.00321470, 0.0043944, 0.004359957,buy
2010-03-12,1,0,0,1,2,1,0,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1, 0.0061337, 0.0064701, 0.00319314, 0.0061777, 0.006470120,buy
2010-03-13,3,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.0040116,-0.0006325, 0.00763599,-0.0054326, 0.000147409,buy
2010-03-14,3,0,0,1,2,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0032795,-0.0046443, 0.00223679,-0.0052619,-0.002482316,sell
2010-03-15,3,0,0,1,2,0,3,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0032795,-0.0046443, 0.00223679,-0.0052619,-0.002482316,sell
2010-03-16,3,0,0,1,2,1,3,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0017892,-0.0017172,-0.00047845,-0.0017172,-0.003535508,sell
2010-03-17,3,0,0,1,1,1,3,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,-0.0012957,-0.0001742, 0.00067614,-0.0001742,-0.003694709,sell
2010-03-18,2,0,0,0,0,2,3,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0001987, 0.0045243, 0.00196780, 0.0007925, 0.003388206,buy
2010-03-19,1,0,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0005624,-0.0003592, 0.00082966,-0.0003113, 0.002470500,sell
2010-03-20,1,0,0,1,0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,-0.0005624,-0.0003592, 0.00082966,-0.0003113, 0.002470500,sell
2010-03-21,1,0,0,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.0009071, 0.0020679, 0.00003334, 0.0068636,-0.000607987,buy
2010-03-22,0,0,1,1,0,1,2,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1, 0.0103845, 0.0100052, 0.00976997, 0.0097700, 0.009769968,buy
2010-03-23,0,0,1,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1, 0.0062102, 0.0123117, 0.01124670, 0.0111723, 0.012161372,buy
2010-03-24,0,0,1,1,0,1,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1, 0.0043867, 0.0070386, 0.00825684, 0.0089398, 0.008949369,buy
2010-03-25,0,0,1,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1, 0.0014763, 0.0023128, 0.00412960, 0.0047562, 0.004631161,buy
2010-03-26,0,0,2,1,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070174, 0.0055581, 0.00694389, 0.0063999, 0.007411731,buy
2010-03-27,0,0,2,1,0,0,2,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1, 0.0070174, 0.0055581, 0.00694389, 0.0063999, 0.007411731,buy
2010-03-28,0,1,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1, 0.0039605,-0.0027851, 0.00321705, 0.0020797, 0.000519406,buy
2010-03-29,1,1,1,1,1,0,2,2,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0018517, 0.0055046, 0.00412579, 0.0106413, 0.006800932,buy
2010-03-30,1,1,1,1,1,0,2,2,2,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0018517, 0.0055046, 0.00412579, 0.0106413, 0.006800932,buy
2010-03-31,1,2,0,1,2,0,2,2,2,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,1,0,-0.0033309, 0.0008587,-0.00017287, 0.0048383, 0.002508786,buy
2010-04-01,1,2,0,0,2,0,2,3,2,0,1,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,-0.0008287,-0.0026191,-0.00023444, 0.0012743, 0.003774477,sell
2010-04-02,1,2,0,0,2,0,1,3,2,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0, 0.0012865, 0.0000245, 0.00051060, 0.0010190, 0.001589851,buy
2010-04-03,1,2,0,0,2,0,2,3,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0, 0.0028508, 0.0007403, 0.00290824, 0.0032483, 0.003242248,buy
2010-04-04,1,2,0,0,2,0,1,3,0,1,1,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0028122, 0.0038180, 0.00573506, 0.0042959, 0.002812190,buy
2010-04-05,1,3,0,0,1,0,1,3,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0031651, 0.0021346, 0.00266113, 0.0022556, 0.003336212,buy
2010-04-06,1,2,0,0,0,0,1,3,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1, 0.0053354, 0.0048370, 0.00450433, 0.0058125, 0.005694137,buy
2010-04-07,1,2,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0059114, 0.0056090, 0.00605762, 0.0042336, 0.004761024,buy
2010-04-08,1,2,1,0,0,0,1,2,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1, 0.0059114, 0.0056090, 0.00605762, 0.0042336, 0.004761024,buy
2010-04-09,1,2,1,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,1,1,-0.0029818, 0.0004649,-0.00526439,-0.0013029, 0.000962736,sell
2010-04-10,1,2,2,1,0,0,1,2,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,1,1,-0.0024734, 0.0022441,-0.00339904, 0.0015873, 0.002119282,sell
2010-04-11,1,2,2,1,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,-0.0067332,-0.0013279,-0.01046334,-0.0013279,-0.002620331,sell
2010-04-12,1,1,2,2,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,-0.0056749,-0.0044727,-0.01158572,-0.0044727,-0.006435657,sell
2010-04-13,1,1,2,2,0,0,1,2,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,-0.0008122,-0.0004575,-0.00172550,-0.0004251,-0.003493174,sell
2010-04-14,0,1,2,2,0,0,2,2,2,0,0,0,0,1,0,1,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0, 0.0043808, 0.0045912, 0.00404378, 0.0045423, 0.000360321,buy
2010-04-15,0,2,3,2,1,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0,0,1, 0.0046277, 0.0031744, 0.00350244, 0.0046576, 0.000697678,buy
2010-04-16,0,2,3,1,1,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0,0,0,1, 0.0050951, 0.0014198, 0.00389338, 0.0027373, 0.001051105,buy
2010-04-17,0,2,2,1,1,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1, 0.0036898,-0.0014730, 0.00289717, 0.0028573,-0.001710469,buy
2010-04-18,0,2,1,1,1,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0033707,-0.0019596, 0.00180886, 0.0021228,-0.002650236,sell
2010-04-19,0,2,1,1,1,0,1,1,2,1,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,1, 0.0033707,-0.0019596, 0.00180886, 0.0021228,-0.002650236,sell
2010-04-20,0,2,1,1,1,0,1,1,3,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,1,1, 0.0042367,-0.0000313, 0.00213723, 0.0025495, 0.002047634,buy
2010-04-21,0,2,2,1,1,0,1,1,3,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1, 0.0073894, 0.0032804, 0.00280607, 0.0045564, 0.000168866,buy
2010-04-22,0,2,2,2,1,0,1,1,2,2,0,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1, 0.0083752, 0.0061603, 0.00293868, 0.0070142, 0.001816180,buy
2010-04-23,0,1,1,2,1,0,0,3,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,0, 0.0116894, 0.0092716, 0.01435663, 0.0116867, 0.011667141,buy
2010-04-24,0,1,1,2,0,0,0,3,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0120042, 0.0120042, 0.01102618, 0.0118621, 0.011862071,buy
2010-04-25,0,1,1,2,0,0,0,3,1,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0, 0.0120042, 0.0120042, 0.01102618, 0.0118621, 0.011862071,buy
2010-04-26,1,2,1,2,0,0,0,3,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0, 0.0010339, 0.0009247,-0.00234317,-0.0000932, 0.000347045,buy
2010-04-27,1,2,1,1,0,0,0,2,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,-0.0099360,-0.0099360,-0.01230386,-0.0124124,-0.009554461,sell
2010-04-28,1,2,0,1,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0091735, 0.0003103,-0.00002652,-0.0040321,-0.000837133,sell
2010-04-29,1,2,0,0,0,0,2,2,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0, 0.0110712, 0.0066483, 0.00681997,-0.0010180, 0.002942427,buy
2010-04-30,1,2,0,1,0,0,2,3,0,0,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0, 0.0080689, 0.0049380, 0.00549532,-0.0039348,-0.000340681,buy
2010-05-01,1,2,1,1,0,0,2,3,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0005658, 0.0005658, 0.00121964,-0.0004783,-0.000688877,sell
2010-05-02,0,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0063222, 0.0049172, 0.01039981, 0.0059864, 0.002110242,buy
2010-05-03,0,2,1,1,0,0,2,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.0063222, 0.0049172, 0.01039981, 0.0059864, 0.002110242,buy
2010-05-04,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.0129376,-0.0139935,-0.00921881,-0.0093281,-0.012698931,sell
2010-05-05,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.0129376,-0.0139935,-0.00921881,-0.0093281,-0.012698931,sell
2010-05-06,0,3,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,0,0,-0.0129376,-0.0139935,-0.00921881,-0.0093281,-0.012698931,sell
2010-05-07,0,2,1,1,1,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,-0.0100558,-0.0099334,-0.00710718,-0.0071072,-0.009858033,sell
