Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-27,1,1,0,2,2,3,1,0,0,3,9,3,0,3,3,3,3,3,-0.0012474,-0.00101269, 0.000518235,-0.00088594,-0.00202641,buy
2010-01-28,1,0,0,1,2,2,1,1,0,6,9,3,0,0,0,3,3,0,-0.0056723,-0.00417173,-0.002773144,-0.00353756,-0.00228309,sell
2010-01-29,0,0,0,0,2,2,0,1,0,6,6,0,0,0,0,0,3,0,-0.0064741,-0.00475810,-0.006202806,-0.00735635,-0.00178367,sell
2010-01-30,1,0,1,0,1,2,0,1,0,6,3,0,3,0,0,0,3,3,-0.0111937,-0.00645690,-0.012120343,-0.00638311,-0.00682784,sell
2010-01-31,1,0,2,0,1,2,1,1,0,6,3,0,3,3,3,0,3,3,-0.0080673, 0.00042829,-0.007986086, 0.00011044,-0.00775106,sell
2010-02-01,1,0,2,0,1,3,1,1,0,6,3,0,6,3,3,0,3,3,-0.0082164, 0.00200742,-0.008007094, 0.00040780,-0.00825807,sell
2010-02-02,1,0,2,0,0,3,1,1,0,6,0,0,6,3,3,0,3,3,-0.0042522, 0.00180790,-0.004046698, 0.00060732,-0.00403448,sell
2010-02-03,1,0,2,0,0,2,1,2,0,6,0,0,6,3,3,0,3,3,-0.0042545, 0.00144297,-0.004248492,-0.00098849,-0.00404898,sell
2010-02-04,2,0,1,1,0,2,1,1,0,3,0,3,6,6,3,0,3,0,-0.0029762,-0.00369662,-0.000824304,-0.00236544,-0.00446574,sell
2010-02-05,2,0,2,1,0,4,2,2,0,3,0,6,9,9,9,0,3,0,-0.0048362,-0.00511090,-0.004808673, 0.00062137,-0.00161089,sell
2010-02-06,1,0,1,1,0,3,1,2,0,3,0,6,3,6,6,0,3,0,-0.0042391,-0.00452023,-0.001310056,-0.00463989,-0.00599658,sell
2010-02-07,1,0,2,1,0,3,1,2,0,6,0,6,3,6,6,0,3,0,-0.0008093,-0.00206093, 0.000680322,-0.00006900,-0.00197577,sell
2010-02-08,1,0,2,1,0,3,1,2,0,6,0,6,3,6,6,0,3,0,-0.0008093,-0.00206093, 0.000680322,-0.00006900,-0.00197577,sell
2010-02-09,1,0,2,2,1,3,1,2,0,6,0,6,3,6,6,0,3,6, 0.0034919, 0.00143644, 0.004389801, 0.00600152, 0.00289294,buy
2010-02-10,2,0,2,2,1,2,1,2,0,6,0,6,3,6,6,0,3,6, 0.0043958, 0.00435364, 0.005160540, 0.00585824, 0.00314632,buy
2010-02-11,2,1,1,2,2,3,2,2,0,9,3,6,3,9,6,0,3,6, 0.0013250, 0.00050458, 0.002136815, 0.00434081,-0.00058344,buy
2010-02-12,1,1,1,4,2,2,2,2,0,6,6,3,3,9,9,0,3,6, 0.0009007, 0.00090066,-0.000622706, 0.00732726,-0.00487618,sell
2010-02-13,1,1,1,4,2,2,2,2,0,6,6,3,3,9,9,0,3,6, 0.0009007, 0.00090066,-0.000622706, 0.00732726,-0.00487618,sell
2010-02-14,1,1,1,3,2,2,2,2,0,6,6,3,3,9,9,0,3,3, 0.0010480, 0.00104796, 0.002668195, 0.00895125,-0.00389616,sell
2010-02-15,1,1,1,3,2,2,2,2,0,6,6,3,3,9,9,0,3,3, 0.0010480, 0.00104796, 0.002668195, 0.00895125,-0.00389616,sell
2010-02-16,1,0,1,3,1,1,2,2,0,6,3,3,3,6,6,0,3,3, 0.0097636, 0.00931126, 0.009905428, 0.01047781, 0.00415144,buy
2010-02-17,1,0,0,1,1,1,2,2,0,3,0,3,3,6,3,0,3,3, 0.0041872,-0.00122392, 0.003899308, 0.00458068, 0.00404531,buy
2010-02-18,1,0,0,2,1,0,0,1,0,0,3,3,0,3,3,0,0,3, 0.0055038, 0.00345741, 0.005388726, 0.00617103, 0.00708418,buy
2010-02-19,1,0,0,3,1,0,1,1,0,0,3,3,3,3,6,0,0,3, 0.0036708, 0.00308590, 0.004276188, 0.00395326, 0.00583123,buy
2010-02-20,0,0,1,3,1,0,1,2,0,0,3,0,3,6,9,0,0,3,-0.0028431,-0.00284307,-0.003029098,-0.00187254,-0.00509379,sell
2010-02-21,0,0,1,3,1,1,2,2,0,0,3,0,6,9,9,0,0,3,-0.0021937,-0.00061684,-0.001822667,-0.00194230,-0.00186001,sell
2010-02-22,0,0,2,3,0,1,2,2,0,0,6,0,6,9,9,0,0,0,-0.0038657,-0.00282627,-0.003481663,-0.00313505,-0.00322185,sell
2010-02-23,0,0,2,2,0,1,2,2,0,0,6,0,6,6,9,0,0,0,-0.0059179,-0.00489190,-0.005066149,-0.00489190,-0.00489190,sell
2010-02-24,0,0,2,1,0,1,2,4,0,3,3,0,9,6,9,0,0,0,-0.0063592,-0.00338452,-0.003384516,-0.00338452,-0.00314990,sell
2010-02-25,1,0,1,0,1,0,2,4,0,3,3,3,6,6,3,0,0,3, 0.0054142,-0.00012682, 0.000736205, 0.00124244, 0.00501791,buy
2010-02-26,1,0,1,0,1,0,0,4,0,3,3,3,3,3,3,0,0,3, 0.0043167, 0.00309728, 0.002591414, 0.00496014, 0.00413082,buy
2010-02-27,1,0,0,0,1,0,0,3,0,3,0,3,3,0,3,0,0,3, 0.0051511, 0.01154230, 0.009063437, 0.01128911, 0.00906344,buy
2010-02-28,1,0,0,1,1,0,0,3,0,3,3,3,3,0,3,0,0,3, 0.0069799, 0.01014331, 0.010975525, 0.01152629, 0.00831654,buy
2010-03-01,1,0,0,2,1,0,1,1,1,3,3,3,3,0,6,0,0,3, 0.0060321, 0.00603213, 0.002567328, 0.00657205, 0.00743741,buy
2010-03-02,0,0,0,3,0,1,1,2,1,3,3,3,3,3,6,0,0,3,-0.0013805,-0.00115007,-0.001411381,-0.00039979,-0.00124588,sell
2010-03-03,0,0,1,3,0,1,1,2,1,3,6,3,3,3,6,0,0,3,-0.0043534,-0.00227398,-0.003781219, 0.00027145,-0.00361361,sell
2010-03-04,0,0,1,2,0,1,1,2,1,3,3,3,3,3,6,0,0,3,-0.0030602, 0.00014410,-0.004271608, 0.00140130,-0.00259657,buy
2010-03-05,0,1,1,1,0,1,1,3,1,3,6,3,6,3,3,0,0,3,-0.0006499, 0.00224462,-0.002513203,-0.00051740,-0.00064988,buy
2010-03-06,0,1,1,1,1,1,0,3,1,3,6,3,3,3,6,0,0,3, 0.0017983, 0.00495876, 0.001494915, 0.00422460, 0.00202342,buy
2010-03-07,0,1,1,0,1,1,0,2,1,3,6,3,3,0,6,0,0,0, 0.0019055, 0.00441039, 0.000951936, 0.00315901, 0.00229024,buy
2010-03-08,0,1,2,1,1,0,0,2,0,3,9,0,3,0,6,0,0,0,-0.0005299,-0.00295516, 0.004362519, 0.00052848,-0.00001600,sell
2010-03-09,0,1,2,1,1,0,0,3,1,3,9,0,6,3,6,0,0,0, 0.0020907, 0.00170752, 0.003754618, 0.00246992, 0.00240063,buy
2010-03-10,1,1,1,1,1,0,0,3,1,3,6,0,6,3,6,3,0,0, 0.0031255, 0.00420911, 0.003363020, 0.00453692, 0.00350780,buy
2010-03-11,1,0,1,2,1,0,0,3,1,3,3,0,6,3,6,3,0,3, 0.0012609, 0.00345617, 0.001134170, 0.00246120, 0.00126090,buy
2010-03-12,1,0,1,2,1,0,0,2,1,3,0,0,3,3,6,3,0,6, 0.0029621, 0.00430958, 0.002662074, 0.00184967, 0.00266207,buy
2010-03-13,1,0,1,3,0,0,0,2,1,3,0,0,3,3,3,3,0,9, 0.0078512, 0.00644815, 0.007768456, 0.00917933, 0.00762807,buy
2010-03-14,1,0,1,3,0,2,1,1,1,3,0,9,0,3,3,3,0,9,-0.0013020,-0.00150443,-0.001846576,-0.00197652,-0.00175249,sell
2010-03-15,1,0,1,3,0,2,1,1,1,6,0,9,0,0,3,3,0,9, 0.0005827, 0.00111924, 0.000557532, 0.00011170, 0.00174242,buy
2010-03-16,1,1,1,2,1,2,1,1,1,6,3,9,0,0,6,3,0,6, 0.0026012, 0.00303799, 0.002596117, 0.00286385, 0.00359898,buy
2010-03-17,1,1,0,1,1,2,1,1,2,9,3,9,0,0,6,3,0,0, 0.0021524, 0.00479971, 0.004799708, 0.00479971, 0.00211941,buy
2010-03-18,1,2,0,1,2,1,1,1,3,9,6,6,0,3,9,3,0,0, 0.0018442, 0.00312110, 0.003121098, 0.00444885, 0.00322193,buy
2010-03-19,0,2,0,1,2,1,1,1,4,9,6,6,3,3,9,0,0,0, 0.0022671, 0.00204106, 0.002012040, 0.00231801, 0.00276401,buy
2010-03-20,0,1,1,1,2,1,0,1,3,6,3,3,3,3,9,0,0,3, 0.0027436, 0.00288250, 0.006096425, 0.00326802, 0.00240694,buy
2010-03-21,0,1,1,1,1,1,0,1,3,6,3,3,3,3,6,0,0,3, 0.0031257, 0.00341261, 0.003647663, 0.00610273, 0.00524165,buy
2010-03-22,0,1,1,1,1,0,1,1,2,6,3,3,3,0,6,0,0,3, 0.0032943, 0.00424195, 0.005633299, 0.00837428, 0.00339533,buy
2010-03-23,0,2,0,1,1,0,1,1,3,6,3,3,3,3,6,0,0,3, 0.0026766, 0.00246700, 0.004680220, 0.00542897, 0.00395505,buy
2010-03-24,0,2,0,1,1,0,1,1,3,6,3,3,3,3,6,0,0,3, 0.0026766, 0.00246700, 0.004680220, 0.00542897, 0.00395505,buy
2010-03-25,0,2,1,1,1,0,1,1,2,3,3,3,3,3,6,0,0,6, 0.0049789, 0.00464340, 0.005871852, 0.00698239, 0.00513536,buy
2010-03-26,0,1,1,1,0,0,0,1,2,3,0,0,3,3,3,0,0,6,-0.0040571,-0.00299882,-0.001815038,-0.00374419,-0.00675738,sell
2010-03-27,0,2,1,1,0,0,0,2,2,3,0,3,3,3,3,0,0,9,-0.0033213,-0.00068546,-0.001131843,-0.00311966,-0.00314260,sell
2010-03-28,0,1,1,1,0,0,0,2,1,3,0,3,0,3,3,0,0,6,-0.0027881,-0.00161940,-0.002274106,-0.00311337,-0.00196966,sell
2010-03-29,1,1,1,2,0,0,0,2,1,3,0,3,0,3,6,0,3,6,-0.0032181, 0.00192972,-0.002542642,-0.00254264,-0.00437453,sell
2010-03-30,1,1,1,3,0,0,1,3,0,3,0,9,0,3,6,0,3,6,-0.0018095, 0.00064216,-0.000811787,-0.00081179,-0.00238242,sell
2010-03-31,1,1,0,3,0,0,1,3,1,6,3,9,0,3,6,0,3,0,-0.0023795,-0.00185415,-0.000587479,-0.00235969,-0.00451967,sell
2010-04-01,1,1,0,4,0,0,1,3,1,6,3,9,0,3,9,0,3,0, 0.0012884, 0.00284253, 0.001288358, 0.00206932,-0.00293856,buy
2010-04-02,1,3,0,4,0,0,1,2,2,9,6,6,0,6,9,0,3,0,-0.0011760,-0.00005636,-0.001994557, 0.00140325,-0.00407496,buy
2010-04-03,1,3,0,4,0,0,1,2,3,9,6,6,3,6,9,0,3,0,-0.0033671,-0.00197829,-0.002342635,-0.00197090,-0.00513702,sell
2010-04-04,1,4,0,3,0,0,1,0,3,9,6,3,3,9,3,0,3,0, 0.0012470, 0.00089225, 0.001256926, 0.00115779, 0.00057928,sell
2010-04-05,1,4,0,2,0,0,1,0,3,9,6,3,3,9,0,0,3,0, 0.0013381, 0.00134310, 0.002164670, 0.00163856, 0.00216108,buy
2010-04-06,1,3,0,2,0,0,0,0,3,6,6,0,3,9,0,0,3,0, 0.0022253, 0.00336874, 0.002850625, 0.00222527, 0.00234932,buy
2010-04-07,1,3,0,2,0,0,0,0,2,6,3,0,3,9,0,0,3,0, 0.0033820, 0.00408584, 0.004343278, 0.00338198, 0.00278405,buy
2010-04-08,1,2,0,2,0,0,0,0,2,3,3,0,3,6,0,0,3,3, 0.0088422, 0.00627424, 0.008158259, 0.00886579, 0.00617969,buy
2010-04-09,1,2,0,2,0,0,0,0,1,3,0,0,3,6,0,0,3,3, 0.0098416, 0.01067268, 0.010416644, 0.00991085, 0.00829623,buy
2010-04-10,1,1,1,2,0,0,0,0,0,3,0,0,0,3,3,0,3,3, 0.0030172, 0.00472861, 0.004284187, 0.00442023, 0.00428419,buy
2010-04-11,1,2,1,2,0,0,0,0,0,3,0,0,3,3,3,0,3,3, 0.0093738, 0.00606855, 0.007235291, 0.00920370, 0.00723529,buy
2010-04-12,1,2,1,2,0,0,0,0,0,3,0,0,3,3,3,0,3,3, 0.0093738, 0.00606855, 0.007235291, 0.00920370, 0.00723529,buy
2010-04-13,1,2,3,2,0,0,0,0,0,6,0,0,3,3,6,0,3,3, 0.0060644, 0.00451791, 0.005961175, 0.00589811, 0.00545574,buy
2010-04-14,0,2,4,2,0,0,0,0,0,6,0,0,3,6,6,0,0,3, 0.0062990, 0.00712244, 0.006553943, 0.00727166, 0.00787529,buy
2010-04-15,0,1,3,2,0,0,0,1,0,6,0,3,3,6,3,0,0,0, 0.0035105, 0.00448762, 0.005273802, 0.00777047, 0.00896654,buy
2010-04-16,0,1,3,3,0,0,0,1,1,6,0,3,3,6,6,0,0,3, 0.0022532, 0.00204610, 0.003795496, 0.00503754, 0.00989834,buy
2010-04-17,0,0,3,2,0,0,0,1,1,3,0,3,0,6,6,0,0,3, 0.0018618, 0.00131763, 0.002360944, 0.00270968, 0.00347315,buy
2010-04-18,0,0,3,2,0,0,0,1,1,3,0,3,0,6,6,0,0,3, 0.0018618, 0.00131763, 0.002360944, 0.00270968, 0.00347315,buy
2010-04-19,0,0,2,2,0,0,0,1,1,0,0,3,0,6,6,0,0,3, 0.0005777, 0.00277993, 0.001486613, 0.00484226, 0.00433118,buy
2010-04-20,0,0,1,2,0,0,0,1,1,0,0,3,0,3,6,0,0,3, 0.0026624, 0.00476045, 0.003185287, 0.00584403, 0.00584403,buy
2010-04-21,0,1,1,1,0,0,0,1,3,3,3,6,0,0,6,0,0,3, 0.0015897, 0.00001714, 0.001491578, 0.00055116, 0.00090886,sell
2010-04-22,0,3,1,1,0,0,0,0,2,3,3,3,0,3,9,0,0,0,-0.0029958,-0.00136005,-0.003161804,-0.00284395,-0.00223713,sell
2010-04-23,0,3,2,0,0,0,0,0,2,3,3,3,3,3,6,0,0,0,-0.0045098,-0.00537577,-0.005375768,-0.00482731,-0.00459799,sell
2010-04-24,0,3,2,0,0,0,0,0,2,3,3,3,3,3,6,0,0,0,-0.0045098,-0.00537577,-0.005375768,-0.00482731,-0.00459799,sell
2010-04-25,0,3,1,0,0,0,0,0,2,3,3,3,3,3,3,0,0,0,-0.0039623,-0.00569310,-0.004827127,-0.00229292,-0.00504523,sell
2010-04-26,1,3,1,1,0,0,1,0,2,6,3,3,3,3,6,3,0,0,-0.0033099,-0.00314219,-0.003936813,-0.00281724,-0.00610108,sell
2010-04-27,1,2,1,2,0,0,1,0,1,6,3,0,3,6,3,3,0,0,-0.0029592,-0.00327227,-0.003053109,-0.00295722,-0.00329822,sell
2010-04-28,1,3,1,2,0,0,1,0,1,6,3,0,3,9,3,3,0,0, 0.0017672, 0.00035518, 0.009216096, 0.00230984, 0.00036337,buy
2010-04-29,1,2,0,2,0,1,1,0,1,6,3,0,0,6,3,3,3,0, 0.0003702,-0.00393197, 0.001657784, 0.00125546,-0.00031180,buy
2010-04-30,1,2,0,3,0,1,1,0,1,6,3,0,3,6,3,3,3,0,-0.0002657,-0.00219384, 0.001724657,-0.00014230,-0.00142334,sell
2010-05-01,1,2,1,3,0,1,1,0,1,6,3,0,3,6,6,3,3,0,-0.0017146,-0.00362283,-0.000658250,-0.00173043,-0.00240739,sell
2010-05-02,0,3,1,2,0,1,1,0,1,3,3,0,6,6,6,0,3,0, 0.0011408,-0.00150963, 0.000781021, 0.00195897, 0.00238649,buy
2010-05-03,0,3,1,1,0,1,1,0,1,3,3,0,6,3,6,3,0,0,-0.0123010,-0.00894532,-0.008217737,-0.00856845,-0.00768588,sell
2010-05-04,0,3,1,1,0,1,1,1,1,3,6,0,6,3,6,3,0,0,-0.0130212,-0.01373364,-0.013041164,-0.01303247,-0.00793984,sell
2010-05-05,0,3,1,2,0,1,1,1,1,3,6,0,9,3,6,3,0,0,-0.0152136,-0.01668749,-0.014590487,-0.01263062,-0.00239757,sell
2010-05-06,0,3,1,2,0,1,1,1,1,3,6,0,9,3,6,3,0,0,-0.0152136,-0.01668749,-0.014590487,-0.01263062,-0.00239757,sell
2010-05-07,0,3,2,2,0,1,2,1,1,6,6,0,9,6,3,3,3,0,-0.0149005,-0.01599141,-0.016898396,-0.00981729, 0.00143166,sell
2010-05-08,0,3,2,2,0,1,2,1,1,6,6,0,9,6,3,3,3,0,-0.0149005,-0.01599141,-0.016898396,-0.00981729, 0.00143166,sell
2010-05-09,0,2,3,2,0,1,2,1,1,9,6,0,6,6,3,3,3,0, 0.0014959, 0.00265647, 0.003072232, 0.00850346, 0.00643763,buy
2010-05-10,0,2,3,1,0,1,1,1,1,9,6,0,3,6,0,3,3,0, 0.0066035, 0.00606885, 0.007857742, 0.00972980, 0.00819698,buy
2010-05-11,0,2,4,1,0,1,1,1,0,9,3,0,3,9,0,3,3,0, 0.0030016, 0.00458072, 0.005017437, 0.00443843, 0.00420323,buy
2010-05-12,0,2,4,1,0,1,1,0,0,9,0,0,3,9,0,3,3,0, 0.0075372, 0.00432965, 0.006985335, 0.00753722, 0.00691569,buy
2010-05-13,0,2,3,0,0,1,0,0,0,6,0,0,0,9,0,3,0,0,-0.0042931,-0.00024411,-0.000407445,-0.00324743, 0.00296851,buy
2010-05-14,0,2,2,0,0,1,0,1,1,6,0,0,0,6,0,3,0,6,-0.0031916, 0.00198235,-0.002937364,-0.00319157, 0.00323973,sell
2010-05-15,0,2,2,0,0,1,0,1,2,6,0,0,0,6,3,3,0,6,-0.0019641, 0.00084545,-0.000761153,-0.00177392, 0.00489946,buy
2010-05-16,0,4,2,0,0,1,0,1,3,6,0,6,0,6,6,3,0,6,-0.0039319,-0.00217662,-0.005431809,-0.00559528,-0.00721482,sell
2010-05-17,0,4,3,0,0,1,0,1,3,6,0,6,3,6,6,3,0,6,-0.0038353,-0.00193095,-0.006704939,-0.00693995,-0.00843566,sell
2010-05-18,0,4,3,0,0,1,0,1,3,6,0,6,3,6,6,3,0,6,-0.0038353,-0.00193095,-0.006704939,-0.00693995,-0.00843566,sell
2010-05-19,0,4,3,0,1,1,0,1,3,9,0,6,3,6,6,3,0,6,-0.0085761,-0.00439760,-0.012919999,-0.01489632,-0.01228674,sell
2010-05-20,0,4,3,0,2,1,0,1,3,9,0,6,3,9,6,3,0,6,-0.0112582,-0.00922426,-0.015631820,-0.01972633,-0.01505534,sell
2010-05-21,0,4,2,1,2,1,0,1,2,9,0,6,3,9,3,3,0,6,-0.0132108,-0.00893610,-0.015426766,-0.01876098,-0.01473636,sell
2010-05-22,0,2,2,1,2,1,0,0,2,6,0,3,3,9,3,3,0,3,-0.0100287,-0.00677110, 0.008565455,-0.00577754, 0.00467443,sell
2010-05-23,0,1,2,2,2,1,0,0,1,6,0,0,3,12,0,3,0,3,-0.0049432,-0.00651114,-0.000924499,-0.00494318,-0.00713981,sell
2010-05-24,0,0,1,2,2,1,1,1,0,6,3,0,0,9,0,3,3,0,-0.0155640,-0.01149044,-0.006855665,-0.01457093,-0.00699121,sell
2010-05-25,0,0,0,2,2,1,1,1,0,6,3,0,0,6,0,3,3,0,-0.0166006,-0.01384692,-0.007250689,-0.01467754,-0.00725069,sell
2010-05-26,0,0,1,2,1,1,1,1,0,3,3,0,0,6,3,3,3,0,-0.0086891,-0.01004127,-0.003536649,-0.00637455,-0.00327277,sell
2010-05-27,0,1,1,1,2,1,1,1,0,0,3,3,3,6,3,3,3,0,-0.0007290, 0.00679813, 0.004810110, 0.00519795, 0.00009485,buy
2010-05-28,0,1,1,1,2,2,1,1,0,0,3,3,6,3,6,3,3,0, 0.0022897, 0.00877783, 0.003145085, 0.00383653, 0.00914291,buy
2010-05-29,0,1,4,1,2,1,1,1,0,3,3,6,9,3,6,0,3,0, 0.0017634, 0.00388798, 0.004088889, 0.00080160, 0.00084746,buy
2010-05-30,0,1,4,0,2,1,1,1,0,3,3,6,9,0,6,0,3,0, 0.0017894, 0.00412596, 0.004125959, 0.00206545,-0.00065790,buy
2010-05-31,0,1,4,0,2,1,2,1,0,3,3,6,9,0,6,0,3,3, 0.0039412, 0.00622930, 0.006229303, 0.00301272, 0.00348030,buy
2010-06-01,0,1,4,1,2,1,2,1,0,3,3,6,12,3,3,0,3,3, 0.0016211, 0.00415951, 0.004159508, 0.00275479, 0.00165371,buy
2010-06-02,0,0,4,1,2,1,1,1,0,3,0,6,9,3,3,0,3,3, 0.0050417, 0.00834015, 0.008310609, 0.00357888, 0.00610204,buy
2010-06-03,0,1,3,1,2,1,1,1,0,3,0,6,9,3,3,0,3,3, 0.0053163, 0.00935607, 0.009349041, 0.00386598, 0.00506332,buy
2010-06-04,0,1,2,1,1,1,1,1,0,3,0,3,6,3,3,0,3,3,-0.0063758,-0.00529364,-0.005409376,-0.00830603,-0.00372064,sell
2010-06-05,1,1,2,1,1,1,1,1,0,3,0,3,6,3,3,0,3,6,-0.0030844,-0.00881554,-0.008272931,-0.00725454,-0.00228670,sell
2010-06-06,1,1,1,1,1,1,1,0,0,3,0,3,6,0,3,0,0,6,-0.0093126,-0.00811222,-0.012309653,-0.00718961,-0.01084048,sell
2010-06-07,1,2,2,1,1,1,1,0,1,3,0,6,9,0,6,0,0,6,-0.0067013,-0.01119094,-0.011044875,-0.00477388,-0.01096734,sell
2010-06-08,1,2,2,1,1,1,0,0,2,6,3,6,6,0,6,0,0,3,-0.0032570,-0.00910922,-0.011306691,-0.00425057,-0.01117578,sell
2010-06-09,1,2,2,1,1,0,0,0,2,6,3,6,6,0,3,0,0,3,-0.0031897,-0.00675597,-0.011825093,-0.00605165,-0.01052831,sell
2010-06-10,1,3,1,2,1,0,0,1,2,6,3,9,3,3,6,0,0,3,-0.0058208,-0.00842721,-0.008259929,-0.00807644,-0.00678615,sell
2010-06-11,1,2,0,4,1,0,0,1,3,9,3,9,0,6,3,0,0,6, 0.0032702, 0.00647135, 0.006406672, 0.00849859, 0.00584147,buy
2010-06-12,1,1,0,3,1,0,0,1,2,3,3,6,0,6,3,0,0,6,-0.0014216,-0.00018506,-0.006177369,-0.00250988,-0.00250988,sell
2010-06-13,1,1,0,3,0,0,0,1,2,3,3,3,0,6,3,0,0,6,-0.0021203,-0.00262801,-0.007362057, 0.00134795, 0.00174067,buy
2010-06-14,1,1,0,3,0,0,0,1,1,3,0,3,0,6,3,0,0,6,-0.0010480, 0.00293985,-0.005080452, 0.00245338, 0.00245338,buy
2010-06-15,1,1,0,4,1,1,0,1,1,6,3,3,3,6,3,0,0,6, 0.0057641, 0.00631175, 0.002458614, 0.00484008, 0.00488518,buy
2010-06-16,1,2,0,2,1,1,0,0,1,3,3,3,3,6,3,0,0,3, 0.0032217, 0.00327936, 0.003213041,-0.00195908,-0.00028871,buy
2010-06-17,1,2,0,2,1,1,0,0,1,3,3,3,3,6,3,0,0,3, 0.0032217, 0.00327936, 0.003213041,-0.00195908,-0.00028871,buy
2010-06-18,1,2,0,2,1,2,0,0,1,3,3,3,3,6,3,0,0,6, 0.0027723, 0.00345278, 0.002712716, 0.00132146, 0.00164649,buy
2010-06-19,1,2,0,1,1,2,0,0,1,3,3,3,0,6,3,0,0,6, 0.0010024, 0.00177511, 0.001779145, 0.00043052,-0.00113764,buy
