Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-02,0,2,1,0,0,0,2,1,0,1,2,1,3,1, 0.008871, 0.006440, 0.011028, 0.011266, 0.010179,buy
2017-04-03,0,2,0,0,0,0,2,0,0,1,1,1,2,1,-0.004440, 0.004070, 0.001603, 0.016188,-0.005672,buy
2017-04-04,0,2,0,0,0,0,2,0,0,2,1,2,2,1,-0.020588,-0.018204,-0.003435, 0.007051,-0.024025,sell
2017-04-05,0,1,0,0,0,0,1,0,0,2,1,2,1,0,-0.002976,-0.014609,-0.030247,-0.004249,-0.005133,sell
2017-04-06,0,1,0,0,0,0,1,0,0,2,1,2,1,0,-0.002976,-0.014609,-0.030247,-0.004249,-0.005133,sell
2017-04-07,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.003803,-0.009014,-0.013748,-0.003795,-0.001602,sell
2017-04-08,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.003803,-0.009014,-0.013748,-0.003795,-0.001602,sell
2017-04-09,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.003803,-0.009014,-0.013748,-0.003795,-0.001602,sell
2017-04-10,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.003803,-0.009014,-0.013748,-0.003795,-0.001602,sell
2017-04-11,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.003803,-0.009014,-0.013748,-0.003795,-0.001602,sell
2017-04-12,0,1,0,0,0,0,0,0,0,2,0,2,1,0,-0.003803,-0.009014,-0.013748,-0.003795,-0.001602,sell
2017-04-13,0,1,1,0,0,0,0,0,0,2,0,2,2,0, 0.038620, 0.006500, 0.041379, 0.037851, 0.035110,buy
2017-04-14,0,1,1,0,0,0,0,1,0,1,1,1,2,0, 0.039333, 0.019896, 0.054689, 0.041429, 0.043688,buy
2017-04-15,0,1,1,0,0,0,0,1,0,1,1,1,2,0, 0.039333, 0.019896, 0.054689, 0.041429, 0.043688,buy
2017-04-16,0,1,1,0,0,0,0,1,0,1,1,1,2,0, 0.039333, 0.019896, 0.054689, 0.041429, 0.043688,buy
2017-04-17,0,1,1,0,0,0,0,2,0,1,2,1,2,0, 0.043903, 0.032213, 0.045381, 0.040984, 0.036835,buy
2017-04-18,0,2,2,0,0,0,0,2,0,1,2,2,3,0,-0.026980,-0.016092,-0.033108,-0.035027,-0.020947,sell
2017-04-19,0,2,2,0,0,0,1,2,0,1,2,2,3,1,-0.023567,-0.010643,-0.022565,-0.019902,-0.013910,sell
2017-04-20,0,2,2,0,0,0,1,2,0,1,2,2,3,1,-0.023567,-0.010643,-0.022565,-0.019902,-0.013910,sell
2017-04-21,0,2,2,0,0,0,1,2,0,1,2,2,3,1,-0.023567,-0.010643,-0.022565,-0.019902,-0.013910,sell
2017-04-22,0,2,1,0,0,0,1,2,0,1,2,2,2,1,-0.040279,-0.040553,-0.048604,-0.033352,-0.045164,sell
2017-04-23,0,2,1,0,0,0,1,1,0,1,1,2,2,1, 0.000552, 0.001709,-0.010932, 0.004544,-0.019825,sell
2017-04-24,0,1,1,0,0,0,1,1,0,1,1,1,2,1,-0.026200,-0.005056, 0.002286,-0.001162,-0.010567,sell
2017-04-25,0,1,1,0,0,0,1,1,0,1,1,1,2,1,-0.026200,-0.005056, 0.002286,-0.001162,-0.010567,sell
2017-04-26,0,1,1,0,0,0,1,1,0,1,1,1,2,1,-0.026200,-0.005056, 0.002286,-0.001162,-0.010567,sell
2017-04-27,0,0,1,0,0,0,1,1,0,1,1,0,2,1, 0.037177, 0.029493, 0.042066, 0.040919, 0.025477,buy
2017-04-28,0,0,1,1,0,0,0,1,0,1,1,0,3,0,-0.017904, 0.005982, 0.018005,-0.008044,-0.015076,sell
2017-04-29,0,0,1,1,0,0,0,1,1,1,2,0,3,0, 0.001042, 0.003338, 0.009995, 0.002642, 0.005248,buy
2017-04-30,0,0,1,1,0,0,0,1,1,1,2,0,3,0, 0.001042, 0.003338, 0.009995, 0.002642, 0.005248,buy
2017-05-01,0,0,1,1,0,0,0,0,1,1,1,0,3,0,-0.031200,-0.015167,-0.003091,-0.016623,-0.027823,sell
2017-05-02,0,0,1,1,0,0,0,0,1,0,1,0,2,0,-0.002782,-0.002495, 0.002151,-0.002127, 0.005168,buy
2017-05-03,0,0,1,1,0,0,0,0,1,0,1,0,2,0,-0.002782,-0.002495, 0.002151,-0.002127, 0.005168,buy
2017-05-04,0,0,1,1,0,0,0,0,1,0,1,0,2,0,-0.002782,-0.002495, 0.002151,-0.002127, 0.005168,buy
2017-05-05,0,0,2,1,0,0,0,0,1,0,1,1,2,0, 0.005269, 0.000645, 0.008522, 0.001255, 0.006586,buy
2017-05-06,0,0,2,1,0,0,0,0,1,0,1,1,2,0, 0.005269, 0.000645, 0.008522, 0.001255, 0.006586,buy
2017-05-07,0,0,2,0,0,0,0,1,1,0,2,1,1,0, 0.014661, 0.012332, 0.018284, 0.012432, 0.022746,buy
2017-05-08,0,0,2,0,0,0,0,1,1,0,2,1,1,0, 0.014661, 0.012332, 0.018284, 0.012432, 0.022746,buy
2017-05-09,0,1,2,0,0,0,0,1,0,0,1,1,2,0, 0.038073, 0.041328, 0.040071, 0.036314, 0.043554,buy
2017-05-10,0,1,2,0,0,0,0,1,0,0,1,1,2,0, 0.038073, 0.041328, 0.040071, 0.036314, 0.043554,buy
2017-05-11,0,1,2,0,0,0,0,1,0,0,1,1,2,0, 0.038073, 0.041328, 0.040071, 0.036314, 0.043554,buy
2017-05-12,0,1,2,0,0,0,0,1,0,0,1,1,2,0, 0.038073, 0.041328, 0.040071, 0.036314, 0.043554,buy
2017-05-13,0,1,2,0,1,0,0,1,0,0,1,1,3,0, 0.047809, 0.044089, 0.043964, 0.036680, 0.046358,buy
2017-05-14,0,2,1,0,1,0,1,1,0,0,2,1,3,0,-0.000865, 0.021717, 0.003688,-0.000102, 0.003623,buy
2017-05-15,0,2,1,0,1,0,1,1,0,0,2,1,3,0,-0.000865, 0.021717, 0.003688,-0.000102, 0.003623,buy
2017-05-16,0,2,1,0,1,0,1,1,0,0,2,1,3,0,-0.000865, 0.021717, 0.003688,-0.000102, 0.003623,buy
2017-05-17,0,2,0,0,1,0,1,1,0,0,2,1,2,0,-0.030073,-0.008604,-0.015632,-0.017978,-0.011327,sell
2017-05-18,0,2,0,0,1,0,1,1,0,0,2,1,2,0,-0.030073,-0.008604,-0.015632,-0.017978,-0.011327,sell
2017-05-19,0,2,0,0,1,0,1,1,0,0,2,1,2,0,-0.030073,-0.008604,-0.015632,-0.017978,-0.011327,sell
2017-05-20,0,1,0,0,1,0,1,0,0,0,1,1,1,0,-0.003314,-0.005586, 0.001777,-0.000714, 0.000916,sell
2017-05-21,0,1,0,1,1,0,1,0,0,1,1,3,1,0, 0.003020, 0.017064, 0.014647,-0.002363, 0.004237,buy
2017-05-22,0,1,0,1,0,0,1,0,0,1,1,3,0,0, 0.013472, 0.013222, 0.010801, 0.010975, 0.012615,buy
2017-05-23,0,0,0,2,0,0,1,0,0,1,1,2,1,0,-0.003156,-0.017703,-0.018024,-0.015476,-0.016467,sell
2017-05-24,0,0,0,2,0,0,1,0,0,1,1,2,1,0,-0.003156,-0.017703,-0.018024,-0.015476,-0.016467,sell
2017-05-25,0,0,0,2,0,0,0,0,1,1,1,2,1,0,-0.014371,-0.037607,-0.023500,-0.026478,-0.019499,sell
2017-05-26,0,0,0,2,0,0,0,0,1,1,1,2,1,0,-0.014371,-0.037607,-0.023500,-0.026478,-0.019499,sell
2017-05-27,0,0,0,2,0,0,0,0,1,1,1,2,1,0,-0.014371,-0.037607,-0.023500,-0.026478,-0.019499,sell
2017-05-28,0,0,2,2,0,0,0,0,1,1,1,3,2,0, 0.003788,-0.013543,-0.017804, 0.009240, 0.009643,buy
2017-05-29,0,0,2,1,0,0,0,0,1,1,1,3,1,0, 0.021857, 0.028032, 0.023036, 0.036611, 0.025223,buy
2017-05-30,0,0,2,0,0,0,0,0,1,1,1,2,1,0,-0.005841,-0.014749, 0.007240,-0.016841,-0.001331,sell
2017-05-31,0,0,2,0,0,0,0,0,0,1,1,1,1,0,-0.001043,-0.011498,-0.009390,-0.010516,-0.003409,sell
2017-06-01,0,0,2,0,0,0,0,1,0,1,2,1,1,0,-0.022083,-0.016290, 0.007200,-0.005887, 0.002105,sell
2017-06-02,0,0,2,0,1,0,1,1,0,1,2,1,2,1, 0.016190, 0.016052, 0.018693, 0.016967, 0.009162,buy
2017-06-03,0,0,1,0,1,0,1,1,0,1,2,0,2,1, 0.011181, 0.009719, 0.015009, 0.011904, 0.009748,buy
2017-06-04,0,1,1,0,1,0,1,1,0,1,2,1,2,1,-0.011594,-0.001695,-0.001710, 0.000833, 0.001929,sell
2017-06-05,0,1,1,0,2,0,1,1,0,1,2,2,2,1, 0.005463,-0.009742,-0.008084,-0.014096,-0.012655,sell
2017-06-06,0,1,0,1,2,0,1,1,0,1,2,3,1,1,-0.008575,-0.045563,-0.056548,-0.049907,-0.053418,sell
2017-06-07,0,1,0,1,1,0,1,1,0,1,2,3,0,1,-0.031560,-0.061713,-0.057406,-0.063498,-0.062159,sell
2017-06-08,0,1,0,1,1,0,1,1,0,1,2,3,0,1,-0.031560,-0.061713,-0.057406,-0.063498,-0.062159,sell
2017-06-09,0,1,0,1,1,0,1,1,0,0,1,3,0,1,-0.031084,-0.027501,-0.039724,-0.035831,-0.023797,sell
2017-06-10,0,1,0,1,1,0,1,0,0,0,0,3,0,1,-0.007405,-0.003384,-0.007183,-0.008919,-0.008570,sell
2017-06-11,0,1,0,0,1,1,1,0,0,0,0,2,1,1, 0.006309, 0.016349, 0.019565, 0.020419, 0.015459,buy
2017-06-12,0,1,0,1,1,1,0,0,0,1,1,2,2,0, 0.012939, 0.041707, 0.039225, 0.024384, 0.029369,buy
2017-06-13,0,0,0,1,1,1,0,0,0,1,1,1,2,0, 0.019721, 0.027936, 0.027421, 0.052867, 0.035264,buy
2017-06-14,0,1,0,1,1,1,0,0,0,1,2,1,2,0, 0.021917, 0.036458, 0.041581, 0.036968, 0.030021,buy
2017-06-15,0,1,0,1,1,1,0,0,0,1,2,1,2,0, 0.021917, 0.036458, 0.041581, 0.036968, 0.030021,buy
2017-06-16,0,1,0,1,1,1,0,0,1,1,3,1,2,0, 0.016494, 0.015303, 0.015530, 0.012184, 0.020539,buy
2017-06-17,0,1,0,1,1,2,0,0,1,0,2,1,3,0,-0.002926,-0.010579,-0.006325,-0.005269,-0.007640,sell
2017-06-18,0,2,0,1,1,2,0,1,1,0,3,1,3,1, 0.024847, 0.015230,-0.002741,-0.000611,-0.009685,sell
2017-06-19,0,2,0,1,0,2,0,1,1,0,3,0,3,1, 0.022554, 0.014979, 0.010606, 0.007714, 0.007738,buy
2017-06-20,0,2,1,0,0,1,0,1,1,0,3,1,1,1, 0.035952, 0.025636, 0.037912, 0.036676, 0.030995,buy
2017-06-21,0,2,1,0,0,0,0,1,1,0,3,1,0,1,-0.033700,-0.026896,-0.043184,-0.023392,-0.025190,sell
2017-06-22,0,1,1,0,0,0,0,1,1,0,2,1,0,1,-0.026889,-0.020634,-0.031122,-0.024675,-0.021502,sell
2017-06-23,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.002398, 0.004812, 0.004119, 0.003015, 0.003533,buy
2017-06-24,0,0,1,0,0,0,0,1,1,0,1,1,0,1, 0.002398, 0.004812, 0.004119, 0.003015, 0.003533,buy
2017-06-25,0,0,1,0,1,0,0,1,0,0,0,1,1,1,-0.000015, 0.006423,-0.019727,-0.012568,-0.003513,sell
2017-06-26,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.009480,-0.010543,-0.043519,-0.016631,-0.006387,sell
2017-06-27,0,0,2,0,1,0,0,0,0,0,1,1,1,0,-0.009480,-0.010543,-0.043519,-0.016631,-0.006387,sell
2017-06-28,0,0,2,0,1,1,0,0,0,0,1,2,1,0,-0.036706,-0.036810,-0.047765,-0.024442,-0.030941,sell
2017-06-29,0,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.030032,-0.026740,-0.005502, 0.004792,-0.013271,sell
2017-06-30,0,0,0,0,2,1,0,0,0,0,0,1,2,0, 0.006781, 0.020483, 0.005270, 0.015373, 0.022944,buy
2017-07-01,0,0,1,0,2,1,0,0,0,0,1,1,2,0, 0.040425, 0.043849, 0.012279, 0.009014, 0.050242,buy
2017-07-02,0,0,1,0,2,0,0,0,1,0,1,0,2,1,-0.009225,-0.006025,-0.008177,-0.011172, 0.010602,sell
2017-07-03,0,0,1,1,1,0,0,0,1,0,2,0,1,1,-0.027285,-0.032557,-0.022739,-0.041611,-0.019631,sell
2017-07-04,0,0,1,2,1,0,0,0,1,0,2,1,1,1,-0.012266, 0.023176,-0.024105,-0.037076,-0.009526,sell
2017-07-05,0,0,1,2,0,0,0,0,1,0,2,1,0,1,-0.032006, 0.017944,-0.030777,-0.045557,-0.026499,sell
2017-07-06,0,0,1,2,0,1,0,0,1,0,2,2,0,1,-0.071048,-0.046881,-0.027575,-0.030336,-0.073551,sell
2017-07-07,0,0,1,2,0,1,0,0,1,0,2,2,0,1,-0.071048,-0.046881,-0.027575,-0.030336,-0.073551,sell
2017-07-08,0,0,1,2,0,1,0,0,1,0,1,2,1,1,-0.060185,-0.034246,-0.039418,-0.034391,-0.055553,sell
2017-07-09,0,0,1,2,0,1,0,0,1,0,1,2,1,1,-0.060185,-0.034246,-0.039418,-0.034391,-0.055553,sell
2017-07-10,0,0,1,2,1,1,0,0,1,0,1,2,2,1,-0.018080,-0.019317,-0.018293,-0.023552,-0.001049,sell
2017-07-11,0,0,0,2,2,1,0,0,1,0,1,2,2,1, 0.044563, 0.029658, 0.045101, 0.042444, 0.043645,buy
2017-07-12,0,0,0,1,2,1,0,0,1,0,1,1,2,1, 0.046090, 0.042436, 0.043898, 0.044488, 0.042870,buy
2017-07-13,0,0,0,0,2,1,0,0,1,0,1,1,1,1, 0.032711, 0.031283, 0.034117, 0.030162, 0.035576,buy
2017-07-14,0,0,0,0,3,1,0,0,1,1,2,2,1,1, 0.010380, 0.013277, 0.011047, 0.008563, 0.021359,buy
2017-07-15,0,0,0,0,3,0,0,0,0,1,2,1,1,0,-0.044889,-0.010712,-0.050764,-0.045060,-0.045324,sell
2017-07-16,0,0,0,0,3,0,0,0,0,1,2,1,1,0,-0.044889,-0.010712,-0.050764,-0.045060,-0.045324,sell
2017-07-17,0,0,1,1,3,0,0,0,0,1,2,2,2,0, 0.031133, 0.035063, 0.042007, 0.039104,-0.011578,buy
2017-07-18,0,0,1,1,3,0,0,0,0,1,2,2,2,0, 0.031133, 0.035063, 0.042007, 0.039104,-0.011578,buy
2017-07-19,0,0,1,1,2,0,0,0,0,1,2,2,1,0, 0.015711, 0.017163, 0.020600, 0.023942,-0.018484,buy
2017-07-20,0,0,1,1,1,0,0,0,0,1,2,1,1,0,-0.018224,-0.004241, 0.008673,-0.000874,-0.008147,sell
2017-07-21,0,0,1,1,1,1,0,0,0,1,2,1,2,0, 0.065775, 0.061174, 0.063448, 0.059584, 0.058426,buy
2017-07-22,0,0,1,1,1,1,0,0,0,0,1,1,2,0, 0.061590, 0.054580, 0.035657, 0.023736, 0.052775,buy
