Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.443764150471742,-0.017352920,-0.005945709,-0.00794435,-0.00410186,-0.00793844,sell
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.444154292815667,-0.002725725,-0.004363423,-0.00402995, 0.00066899,-0.00717823,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.444551577353531,-0.005595269,-0.003288706,-0.00360866, 0.00428042,-0.00365279,sell
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.444950647439881, 0.000023334, 0.002308203, 0.00300318, 0.00302879, 0.00096521,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.445354181397442, 0.000865096, 0.000638254,-0.00042264,-0.00479117, 0.00115446,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.445763072000457,-0.005679141,-0.006472949,-0.00669479,-0.00774045,-0.00494463,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.4461746409262,-0.009080195,-0.007098226,-0.00840322,-0.00928357,-0.00374776,sell
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.446590673723154, 0.007250737, 0.007189036, 0.01316381, 0.00717395, 0.00698284,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.447010277617078,-0.005788385,-0.004716308,-0.00639310,-0.00468719,-0.00531044,sell
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.447434345382215, 0.001234781, 0.001572170, 0.00096055, 0.00079464, 0.00303723,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.44786198424432, 0.002664271, 0.003001418, 0.00385169, 0.00420088, 0.00286188,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.448291408654911, 0.000932775, 0.003233609, 0.00338362, 0.00339620, 0.00387608,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.448726189710955, 0.007362381, 0.008151851, 0.00737882, 0.00669487, 0.00885820,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.449162756315485, 0.008057596, 0.007795360, 0.00757950, 0.00844312, 0.00659843,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.449602894016984, 0.004591619, 0.006400082, 0.00729197, 0.00796658, 0.00407834,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2,0.45004571004121, 0.006043774, 0.007170381, 0.00373360, 0.00679931, 0.00613314,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2,0.450492097162406, 0.007102347, 0.008924287, 0.00605151, 0.00903899, 0.00775775,buy
2010-02-16,3,0,0,1,4,2,5,1,2,0,3,3,2,3,3,3,1,0.450941162606329, 0.003998659, 0.004324792, 0.00745923, 0.00574915, 0.00775122,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2,0.45139290637298, 0.005694594, 0.005763600, 0.00565616, 0.00657540, 0.00485299,buy
2010-02-18,2,2,0,0,3,0,3,4,3,0,2,2,3,3,2,2,3,0.451847328462357,-0.003480596,-0.003119349, 0.00181954, 0.00059717, 0.00376715,buy
2010-02-19,2,0,1,0,4,0,2,4,4,1,3,2,2,3,3,3,2,0.452303536100219,-0.000923851,-0.001234104, 0.00327327, 0.00047553, 0.00189100,buy
2010-02-20,2,0,1,3,4,0,1,1,4,0,2,1,1,4,5,1,2,0.452763314835051, 0.010230617, 0.007506294, 0.00463151, 0.00503897, 0.00766248,buy
2010-02-21,2,0,1,3,4,0,0,1,4,1,2,2,1,5,5,1,0,0.45322577189261, 0.006037618, 0.004405828, 0.00281550, 0.00244635, 0.00435218,buy
2010-02-22,2,1,1,2,4,0,0,2,3,2,3,4,1,4,4,0,1,0.453690014498654,-0.004020424,-0.003461454,-0.00401424, 0.00074043,-0.00448562,sell
2010-02-23,1,3,1,2,3,0,1,2,2,3,2,4,1,3,5,1,2,0.45415514987894,-0.003222778, 0.002123816,-0.00125631, 0.00798826, 0.00062766,buy
2010-02-24,2,2,3,3,3,1,2,1,2,1,2,3,3,4,4,2,2,0.454623856356195, 0.015728364, 0.005547801, 0.01022261, 0.01005586, 0.00575170,buy
2010-02-25,3,0,2,3,3,0,1,1,2,0,2,2,3,3,2,2,1,0.455093455607694, 0.009705750, 0.009864244, 0.00720985, 0.00827840, 0.00991431,buy
2010-02-26,3,0,1,3,4,0,1,1,3,0,2,2,2,4,2,3,1,0.455565733181919, 0.012747947, 0.011174633, 0.00782888, 0.00711306, 0.01073059,buy
2010-02-27,2,0,0,3,4,1,2,1,2,0,1,3,2,3,2,3,1,0.456040689078871, 0.005050082, 0.004289551,-0.00063021, 0.00027403, 0.00635546,buy
2010-02-28,3,0,1,0,3,2,3,1,1,0,2,3,2,1,3,3,0,0.456514752201581, 0.005283041, 0.004763219, 0.00887522, 0.01174962, 0.00338691,buy
2010-03-01,4,1,0,0,3,3,2,1,2,0,2,3,3,1,3,3,1,0.456989708098534, 0.013275002, 0.008684125, 0.01207386, 0.01524935, 0.01295810,buy
2010-03-02,4,0,0,2,5,1,1,0,3,1,2,3,5,2,3,2,0,0.457468235092456, 0.010320577, 0.004510927, 0.00559296, 0.00902934, 0.00944645,buy
2010-03-03,2,0,1,3,5,0,1,0,2,1,2,3,4,1,2,2,1,0.457948547634863, 0.007591629, 0.006016093, 0.00485557, 0.00535087, 0.00602439,buy
2010-03-04,3,2,3,4,5,0,2,0,3,1,4,5,4,2,3,3,2,0.458427074628785, 0.004389711, 0.005358682, 0.00513446, 0.00504436, 0.00332884,buy
2010-03-05,3,3,4,3,2,1,1,2,2,1,4,3,4,2,4,3,2,0.458911851042403, 0.010877688, 0.012370554, 0.01274245, 0.01075609, 0.01344380,buy
2010-03-06,3,1,4,1,1,1,2,0,3,2,4,3,3,2,3,2,1,0.45939216358481, 0.013019333, 0.011519069, 0.01110395, 0.01269201, 0.02363903,buy
2010-03-07,3,2,1,4,1,1,2,0,1,1,4,4,2,1,2,2,1,0.459877832772671, 0.003557211, 0.006077841, 0.00140094, 0.00667017, 0.00469507,buy
2010-03-08,3,1,1,3,2,1,1,0,2,4,2,4,3,2,3,2,2,0.46036260918629, 0.000693613,-0.002027236, 0.00376531, 0.00459623, 0.00018879,buy
2010-03-09,2,1,1,3,2,1,0,1,2,3,3,4,2,2,4,0,1,0.460847385599909, 0.001184453,-0.001436515, 0.00057895, 0.00207639,-0.00093155,buy
2010-03-10,1,1,1,3,1,2,1,2,3,1,4,4,3,1,3,1,0,0.461334840336254, 0.006468336, 0.007993281, 0.00841686, 0.00773167, 0.00973991,buy
2010-03-11,1,0,1,2,1,2,2,2,3,1,3,2,2,2,3,2,1,0.461823187846843, 0.001679026, 0.000779653, 0.00363965, 0.00212383,-0.00461386,buy
2010-03-12,1,0,1,3,1,1,2,3,2,1,2,1,1,3,3,3,2,0.462307964260462, 0.001873259,-0.007704235,-0.00228658,-0.00468999, 0.00037775,sell
2010-03-13,3,0,1,2,3,1,2,2,2,1,1,1,3,3,4,4,1,0.462795418996807, 0.009491444, 0.009491444, 0.00751957, 0.00786126, 0.00616424,buy
2010-03-14,3,0,1,2,3,0,4,1,2,1,3,2,4,2,2,3,1,0.463283766507396, 0.012396504, 0.010818370, 0.01208732, 0.01128851, 0.00925970,buy
2010-03-15,4,0,2,2,1,0,4,1,1,0,3,2,5,0,1,4,0,0.463772114017984, 0.012283463, 0.009229659, 0.00096820, 0.00310733, 0.00186199,buy
2010-03-16,4,0,3,1,1,2,4,2,1,1,2,2,6,1,3,4,1,0.464256890431603, 0.007411384, 0.007386394, 0.01008847, 0.00723584, 0.00594896,buy
2010-03-17,3,2,3,1,1,2,4,2,1,1,3,3,5,2,3,3,1,0.464742559619464, 0.006085096, 0.006899094, 0.00511769, 0.00584120, 0.00677222,buy
2010-03-18,2,3,4,1,2,2,4,2,2,2,3,5,5,3,4,4,0,0.465232692678537,-0.001256564,-0.001698794,-0.00262161,-0.00131721,-0.00122279,sell
2010-03-19,1,2,3,2,2,2,3,2,2,2,3,4,3,3,5,2,1,0.465721932963368,-0.002559400,-0.001160271,-0.00116027, 0.00069413,-0.00018088,sell
2010-03-20,1,2,3,3,1,2,3,2,4,2,3,4,4,3,5,2,2,0.466205816602744,-0.005351607,-0.006091631,-0.00603503,-0.00514004,-0.00447463,sell
2010-03-21,1,3,2,1,2,1,2,3,3,3,3,4,5,3,3,2,1,0.466694164113332, 0.004232454,-0.000059405,-0.00120020, 0.00128132, 0.00095087,buy
2010-03-22,1,5,2,1,1,1,2,2,2,4,4,3,5,3,3,2,1,0.467181618849678, 0.003679290, 0.001873590, 0.00160833, 0.00858699, 0.00716251,buy
2010-03-23,0,4,2,2,1,2,2,1,1,3,3,3,4,3,3,2,0,0.467664609714812, 0.013270070, 0.011921770, 0.01241493, 0.00898580, 0.01198678,buy
2010-03-24,0,5,3,2,3,2,1,1,1,2,3,3,4,5,2,2,1,0.468150278902673, 0.009888400, 0.012357418, 0.01397518, 0.01388596, 0.00835987,buy
2010-03-25,1,5,2,2,4,1,1,1,2,2,3,4,3,5,3,1,2,0.46863416254205, 0.006716021, 0.006874257, 0.00801504, 0.01091539, 0.00501366,buy
2010-03-26,0,3,2,3,3,2,2,1,2,1,3,2,2,5,3,2,2,0.469115367858699, 0.002576953, 0.005718136, 0.00386263, 0.00415641, 0.00167666,buy
2010-03-27,0,2,2,3,2,1,4,0,2,1,2,2,2,5,2,2,2,0.46959746594959, 0.012149866, 0.010873140, 0.01280570, 0.01522105, 0.01078110,buy
2010-03-28,1,3,1,2,1,2,1,1,2,1,2,2,1,5,1,2,2,0.470076885717755, 0.015858310, 0.019744984, 0.01970408, 0.01604284, 0.01302063,buy
2010-03-29,2,3,0,1,4,1,2,2,4,2,2,2,4,5,3,3,2,0.470554519937434,-0.001001912, 0.002571140, 0.00843533, 0.00843425, 0.00759677,buy
2010-03-30,1,0,0,2,3,0,2,2,3,3,3,1,4,3,2,2,1,0.471033046931356, 0.002409241, 0.005507236, 0.00478933, 0.00567184, 0.00567184,buy
2010-03-31,1,0,1,2,4,1,3,2,4,2,3,2,4,2,4,3,2,0.471508895602551,-0.000293326, 0.000088952, 0.00066894,-0.00029408, 0.00105404,buy
2010-04-01,1,2,2,2,3,0,2,5,4,3,4,4,4,4,4,3,1,0.471982958725261, 0.010950487, 0.006751236, 0.00069424, 0.00897161, 0.00600362,buy
2010-04-02,1,1,4,1,4,0,2,4,4,3,5,3,4,4,4,2,2,0.472456129073729, 0.003441654, 0.001415281, 0.00151626, 0.00241475, 0.00123541,buy
2010-04-03,1,2,3,3,4,0,3,3,3,3,6,4,2,4,4,2,3,0.472926621099469, 0.010790474, 0.008340367, 0.00833021, 0.00892842, 0.00720061,buy
2010-04-04,1,2,2,3,3,0,1,3,2,5,5,3,2,4,4,2,2,0.473396220350967,-0.000911339,-0.001157931,-0.00453778,-0.00120696,-0.00244838,sell
2010-04-05,2,2,3,1,3,0,1,4,2,4,4,3,3,5,4,1,2,0.473864034053981,-0.002659729,-0.004012896,-0.00512349,-0.00078828,-0.00386554,sell
2010-04-06,1,3,2,1,1,0,1,4,2,2,5,2,2,4,2,0,2,0.474329169434267, 0.002640666, 0.001910248, 0.00296322, 0.00078198, 0.00332301,buy
2010-04-07,1,3,3,1,1,1,3,3,1,3,4,4,1,5,1,2,3,0.474793412040311, 0.005189143, 0.004692038, 0.00547077, 0.00601569, 0.00476034,buy
2010-04-08,1,2,2,2,1,1,3,5,0,2,5,3,0,6,1,2,2,0.475253190775142, 0.002148187, 0.002287135, 0.00222614, 0.00177540, 0.00345622,buy
2010-04-09,2,2,1,3,2,0,3,3,0,1,3,2,1,4,3,3,1,0.475712969509974, 0.007053203, 0.004310819, 0.00474020, 0.00466174, 0.00228268,buy
2010-04-10,2,2,1,2,3,0,2,2,2,0,2,2,1,4,2,3,2,0.476169177147836, 0.010909778, 0.010279434, 0.00663271, 0.00802832, 0.00525623,buy
2010-04-11,2,2,0,3,1,0,1,2,1,0,3,2,0,2,1,2,2,0.476622706462971, 0.005574204, 0.006442488, 0.00413170, 0.00360055, 0.00509562,buy
2010-04-12,3,2,1,4,1,1,2,3,0,1,3,3,1,3,3,3,2,0.477073557455379, 0.008357054, 0.007752173, 0.00784598, 0.00811314, 0.01002943,buy
2010-04-13,1,2,1,3,1,0,3,3,1,1,4,2,1,3,2,2,2,0.477520837350817,-0.003260652,-0.002759576,-0.00265879,-0.00250230,-0.00303715,sell
2010-04-14,1,3,0,4,2,0,5,2,3,0,4,2,2,3,3,4,2,0.477966331697771,-0.001467017, 0.001097026, 0.00172006,-0.00216296, 0.00194165,buy
2010-04-15,0,1,1,5,3,0,2,3,3,1,3,2,2,3,5,4,0,0.47841004049624, 0.001545227, 0.000690877, 0.00069088, 0.00069088, 0.00561219,buy
2010-04-16,1,1,1,5,2,0,1,2,4,1,3,1,2,3,4,4,1,0.478849285423496,-0.000281061, 0.001190554, 0.00023206, 0.00219328, 0.00637280,buy
2010-04-17,0,2,1,3,3,0,1,1,4,1,2,2,3,3,3,3,0,0.479287637576511, 0.003090842, 0.003125239, 0.00382677, 0.00277631, 0.00392361,buy
2010-04-18,0,3,0,3,2,0,2,2,3,1,3,3,2,2,3,2,1,0.479720633084071, 0.008686125, 0.011839950, 0.01064322, 0.00813455, 0.00883784,buy
2010-04-19,0,2,1,3,2,1,3,3,2,3,4,3,2,3,3,3,2,0.480151843043146,-0.000332862,-0.000373513,-0.00081235, 0.00266399, 0.00020896,buy
2010-04-20,0,2,1,4,2,1,2,2,3,2,4,2,3,3,2,4,1,0.480579481905252,-0.008660657,-0.006278645,-0.00354715,-0.00314501,-0.00402138,sell
2010-04-21,1,0,4,3,4,0,1,1,5,2,4,2,3,3,4,4,1,0.481001764121903, 0.012828385, 0.005241937, 0.01198321, 0.01383246, 0.01482294,buy
2010-04-22,1,0,2,5,4,0,1,2,2,2,3,2,2,4,4,4,0,0.481423153564312, 0.008772982, 0.008667398, 0.00862331, 0.00862331, 0.01139447,buy
2010-04-23,0,0,3,4,3,1,1,3,1,3,4,1,2,3,4,4,1,0.481839186361266, 0.001788083, 0.005317750, 0.00199846, 0.00503780, 0.00186757,buy
2010-04-24,0,1,3,3,0,0,1,4,1,2,3,2,1,2,3,3,1,0.482252540835494,-0.002220656,-0.004280465,-0.00150989,-0.00067678,-0.00273689,sell
2010-04-25,1,1,3,3,1,2,0,5,1,3,4,2,2,3,4,4,1,0.482660538664267, 0.009465196, 0.008616732, 0.00906734, 0.01109753, 0.00505632,buy
2010-04-26,1,0,3,5,2,1,0,4,2,3,3,2,3,3,4,4,2,0.48306496539607,-0.010273260, 0.000711738,-0.00737640,-0.00480149,-0.00717245,sell
2010-04-27,0,0,4,4,4,0,1,3,1,3,4,2,3,3,3,3,2,0.483467606579389,-0.000125693,-0.002048328,-0.00274967, 0.00300983,-0.00377525,sell
2010-04-28,0,1,3,4,3,0,2,4,1,3,4,3,2,4,3,3,2,0.483864891117253,-0.002957677,-0.005659628,-0.00327345, 0.00162070,-0.00656122,sell
2010-04-29,0,2,4,3,1,0,1,5,1,4,4,4,2,4,3,3,1,0.484258604558148, 0.004250769, 0.002399174, 0.00425449, 0.00101587,-0.00466535,buy
2010-04-30,0,2,3,3,1,1,2,4,1,2,4,3,1,3,3,3,2,0.484647854127831,-0.003804851,-0.006788053,-0.00869158,-0.00697129,-0.00442548,sell
2010-05-01,0,3,2,4,1,1,1,4,0,2,5,3,1,2,2,3,2,0.485033532600544,-0.001416769,-0.003189005,-0.00643279,-0.00202573, 0.00027298,sell
2010-05-02,1,1,1,4,2,0,1,4,2,4,4,3,2,3,3,3,2,0.485414747202046,-0.002306040,-0.004550619,-0.00519079,-0.00299463,-0.00387451,sell
2010-05-03,1,2,1,2,2,0,1,5,1,1,2,3,2,2,3,2,2,0.485791497932335, 0.006169874, 0.006787829, 0.00156855, 0.00178065, 0.00622924,buy
2010-05-04,0,3,2,3,0,0,1,2,3,1,1,3,2,1,4,3,1,0.486163784791412,-0.008707762,-0.006209130,-0.00216190,-0.00806173,-0.00878842,sell
2010-05-05,0,3,3,3,0,1,2,4,2,1,1,4,2,2,5,4,1,0.486531607779278,-0.018521163,-0.012330554,-0.01632732,-0.01759645,-0.01839302,sell
2010-05-06,1,3,2,4,1,1,1,5,1,1,2,4,2,3,5,3,1,0.486894966895931,-0.019824564,-0.019857467,-0.01497767,-0.01732683,-0.02295425,sell
2010-05-07,1,4,1,3,1,0,3,3,2,1,1,3,2,3,4,4,2,0.48725296936713,-0.003423411,-0.000315531,-0.00066904,-0.00169898,-0.00287407,sell
2010-05-08,0,3,1,2,1,0,1,3,2,2,0,4,1,3,2,3,2,0.487606507967117, 0.003314245, 0.007433516, 0.00706615, 0.00325641,-0.00152018,buy
2010-05-09,2,2,1,4,1,1,2,3,1,2,1,5,1,3,3,4,2,0.48795468992165, 0.018648280, 0.018637790, 0.01844078, 0.01758104, 0.00201958,buy
2010-05-10,1,2,2,4,0,1,2,3,1,2,0,5,2,4,3,3,1,0.488297515230729, 0.012974780, 0.015399933, 0.01373977, 0.01155230,-0.00487456,buy
2010-05-11,0,3,2,3,1,0,3,3,3,1,1,4,2,4,3,3,2,0.488638554991322, 0.005495143, 0.006327464, 0.00553243, 0.00719887, 0.00148121,buy
2010-05-12,0,2,2,3,1,0,3,3,3,1,3,4,1,4,1,3,2,0.488972452557977, 0.011576472, 0.013234084, 0.01428008, 0.01651850, 0.01134852,buy
2010-05-13,0,1,1,5,0,0,2,4,2,2,3,3,0,4,1,3,3,0.489301886253419, 0.006437835, 0.008618464, 0.00625454, 0.00885607, 0.00985037,buy
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.489624177754923,-0.003998077,-0.003134402, 0.00175071, 0.00345758,-0.00656960,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.489943790933699,-0.004220059, 0.001835593, 0.00274091, 0.00700881, 0.00344999,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.490258047467021, 0.004180964, 0.002528985, 0.00728914, 0.00604487, 0.00471577,buy
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.490566054580646, 0.002802969, 0.003172661, 0.00478809, 0.00305922, 0.00666051,buy
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.490868705048817, 0.001019766, 0.007096306, 0.00198291, 0.00170998, 0.00170998,buy
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.491165106097291,-0.008917789, 0.002374110,-0.00955475,-0.00737242,-0.00910466,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.491457043274553,-0.010499362, 0.005424547,-0.00973654,-0.00973654,-0.01028140,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.491741838257876,-0.005731448,-0.003266343,-0.00244613,-0.00396478,-0.00341994,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.492022169369987, 0.003376718, 0.003171833, 0.00419834, 0.00364323, 0.00343737,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.492295358288159, 0.003629296, 0.005309882, 0.00378863, 0.00289764, 0.00225396,buy
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.492564976109361, 0.019561513, 0.020217116, 0.01954330, 0.01930310, 0.01906294,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.492827451736624, 0.000609638,-0.001161159,-0.00201316,-0.00367177,-0.00243878,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.493083677944191, 0.009131972, 0.009624434, 0.00937857, 0.01091318, 0.00811548,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.493336333054788, 0.005295883, 0.007185984, 0.00327182, 0.00823638,-0.00110887,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.493579167648718, 0.012028042, 0.010572177, 0.01079536, 0.01182727, 0.00888822,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.493820216694164,-0.000835882,-0.002027818,-0.00244649, 0.00075607,-0.00099756,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.494053230771428,-0.000384226,-0.000524389,-0.00072607, 0.00107420,-0.00073902,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.494280888203238,-0.007618747, 0.000022733,-0.00661902,-0.00242244,-0.00353692,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.494501403441109,-0.002086270, 0.003047034, 0.00044670, 0.00294922, 0.00417958,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.494716562033525, 0.006451800, 0.007840401, 0.00468853, 0.00740558, 0.00701142,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.49492368565776, 0.006269953, 0.004632544, 0.00502891, 0.00404865, 0.00530840,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.495126345410783,-0.004489985,-0.005313958,-0.00580140,-0.00474906,-0.00589878,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.495320970195625,-0.010924484,-0.011530751,-0.01097241,-0.01262626,-0.00924004,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.495511131109254,-0.010098287,-0.007964479,-0.00885188,-0.01197806,-0.00726468,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.49569236428046, 0.003702713, 0.002804670, 0.00123587, 0.00938319, 0.00264438,buy
