Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,2,1,2,1,1,0,1,1,1,0,1,1,1,1,1,2, 0.017783,-0.026278,-0.025323, 0.01811,-0.008594,sell
2017-01-17,1,1,0,0,1,0,1,2,1,0,1,0,1,1,0,0,2,-0.019678,-0.026218,-0.070262,-0.05356,-0.006384,sell
2017-01-18,0,0,1,0,0,1,1,1,0,0,0,2,0,1,0,1,0, 0.005412, 0.035349, 0.035349, 0.04035,-0.001634,buy
2017-01-19,0,1,1,1,0,1,2,3,1,1,0,2,1,2,1,1,1, 0.009775, 0.014445, 0.012491, 0.00936, 0.006177,sell
2017-01-20,0,2,0,0,0,2,2,1,0,1,1,1,1,2,0,1,0,-0.081551,-0.067136,-0.069450,-0.06560,-0.069805,sell
2017-01-21,2,0,1,0,3,2,2,0,1,1,1,2,1,1,2,1,0,-0.019397,-0.019397,-0.053771,-0.05132,-0.019397,buy
2017-01-22,2,1,0,0,3,4,2,0,2,1,1,2,1,2,2,0,1,-0.049375,-0.045550,-0.047627,-0.01827,-0.062164,sell
2017-01-23,0,2,0,0,3,3,0,0,1,0,1,1,0,2,2,0,1,-0.041527,-0.012228,-0.030689,-0.07083,-0.041527,sell
2017-01-24,1,0,2,0,2,2,1,2,2,1,0,1,1,2,2,1,1, 0.066730, 0.056831, 0.054693, 0.05614, 0.057846,buy
2017-01-25,0,0,1,0,2,1,0,1,1,0,1,0,1,2,1,0,0, 0.027538, 0.041428,-0.013614, 0.04143, 0.081368,buy
2017-01-26,0,0,1,1,2,1,1,3,2,0,1,1,2,1,2,1,1,-0.077748,-0.073508,-0.094245,-0.09424,-0.093053,sell
2017-01-27,1,0,1,1,1,3,2,1,1,1,0,0,3,2,0,2,2,-0.007446,-0.016122,-0.010215,-0.00738,-0.009865,sell
2017-01-28,1,0,1,0,2,4,1,1,1,1,1,2,2,2,1,1,1, 0.018733, 0.018733, 0.008240, 0.01082, 0.054104,buy
2017-01-29,2,0,1,0,2,3,2,1,1,1,1,2,2,1,1,1,2,-0.043886,-0.068987,-0.079482,-0.07858,-0.068643,sell
2017-01-30,1,2,0,0,1,4,1,2,1,0,1,3,1,2,2,0,2,-0.024469,-0.050293,-0.066859,-0.07340,-0.040113,sell
2017-01-31,1,0,1,0,1,2,2,2,1,0,1,2,1,2,2,1,1,-0.036620,-0.061686,-0.040361,-0.05610,-0.046654,sell
2017-02-01,0,0,0,0,0,1,1,2,1,1,0,0,0,2,1,0,0, 0.005199,-0.011942,-0.008676,-0.01489, 0.003871,sell
2017-02-02,1,0,0,2,2,1,1,5,2,0,1,1,2,2,2,1,2,-0.088099,-0.083801,-0.086110,-0.09067,-0.079200,sell
2017-02-03,0,1,0,1,3,1,0,1,1,1,0,0,2,1,0,1,1, 0.053436, 0.037975, 0.030146, 0.06494, 0.030146,buy
2017-02-04,2,0,2,1,2,3,1,2,2,1,1,1,2,2,1,1,2, 0.031372,-0.032429,-0.038971, 0.02604, 0.041856,buy
2017-02-05,1,3,0,0,1,3,2,0,1,1,2,1,1,1,1,1,1, 0.075644, 0.076573, 0.046156, 0.04280, 0.062636,buy
2017-02-06,2,1,1,1,1,1,1,0,1,0,1,1,1,2,1,0,1, 0.027674, 0.028643, 0.010193, 0.01139, 0.011525,buy
2017-02-07,0,1,1,1,0,1,0,2,0,1,1,0,1,2,0,1,0, 0.002015,-0.039539,-0.071476,-0.04868,-0.030405,buy
2017-02-08,0,0,2,1,0,1,1,2,1,0,0,1,1,2,1,1,1,-0.029570,-0.008171, 0.054547,-0.01446,-0.017001,buy
2017-02-09,2,0,1,1,0,1,1,1,1,1,1,0,1,1,0,2,1,-0.012708,-0.008878,-0.001832, 0.00319,-0.009531,sell
2017-02-10,2,2,1,1,1,1,2,0,1,1,0,1,1,2,1,2,1, 0.029097,-0.037845, 0.014321, 0.05393,-0.044294,sell
2017-02-11,2,4,2,1,1,0,2,0,1,1,1,1,1,1,2,3,1,-0.007618,-0.007618,-0.007618,-0.02637,-0.007618,sell
2017-02-12,1,1,3,0,0,2,1,0,1,1,1,1,0,0,1,2,1,-0.056695,-0.100423,-0.080373,-0.10170,-0.123535,sell
2017-02-13,1,1,2,0,1,1,2,1,1,0,1,1,2,1,1,1,1,-0.003122,-0.040250,-0.058548,-0.04430,-0.007855,sell
2017-02-14,1,1,0,2,0,1,1,0,0,2,1,0,1,1,0,1,0, 0.010371, 0.019155,-0.003179, 0.01915, 0.025596,buy
2017-02-15,1,0,0,2,0,1,2,2,1,2,0,1,2,1,1,0,1,-0.004053, 0.006938, 0.041403, 0.03526, 0.035872,buy
2017-02-16,1,0,1,0,0,0,2,0,0,1,0,0,1,1,0,1,0,-0.014173,-0.043487,-0.031119,-0.02098,-0.063885,sell
2017-02-17,1,0,3,0,0,1,2,1,0,2,1,1,1,0,1,1,1, 0.008633,-0.064700,-0.001368,-0.05420,-0.064700,sell
2017-02-18,1,2,1,0,3,1,1,1,1,2,0,2,1,1,1,1,1,-0.053784,-0.076412,-0.066879,-0.07380,-0.089831,sell
2017-02-19,1,3,1,0,1,2,1,0,1,1,0,2,0,0,2,1,2,-0.062283,-0.060031,-0.062225,-0.07636,-0.072057,sell
2017-02-20,3,0,2,0,2,0,3,0,2,1,1,2,1,0,2,0,2,-0.002644,-0.028911,-0.042923,-0.02537,-0.057846,sell
2017-02-21,1,0,1,0,0,1,2,0,1,0,1,0,1,1,1,0,1,-0.039890,-0.010041,-0.038124,-0.04477,-0.068563,sell
2017-02-22,1,0,0,1,0,3,2,3,1,1,1,1,1,1,2,2,1, 0.001342, 0.008233,-0.013199, 0.01174, 0.059557,buy
2017-02-23,0,0,0,1,2,2,1,3,1,1,1,0,2,1,1,1,1,-0.001230,-0.009245, 0.000242,-0.00410,-0.040455,buy
2017-02-24,0,0,0,0,1,2,2,0,0,0,0,0,2,1,0,2,0,-0.035904,-0.036725,-0.057291,-0.03036,-0.058705,sell
2017-02-25,1,0,1,0,1,2,4,0,1,1,1,1,2,0,1,2,1, 0.086514, 0.086514, 0.078717, 0.07872, 0.060477,buy
2017-02-26,0,2,0,0,1,4,0,0,1,1,1,2,0,1,1,1,1,-0.039434,-0.079143,-0.097636,-0.03028,-0.099721,sell
2017-02-27,1,1,1,0,3,1,1,1,1,1,0,2,1,0,1,1,2, 0.075619, 0.064389, 0.062499, 0.00820, 0.062464,buy
2017-02-28,0,2,0,0,2,2,0,1,1,0,1,1,1,1,1,0,1,-0.007076, 0.034274, 0.046867,-0.04057,-0.045926,sell
2017-03-01,1,2,0,1,2,5,0,2,2,2,1,2,1,3,2,1,2, 0.030894, 0.052974, 0.078355, 0.08173, 0.077398,buy
2017-03-02,1,1,0,0,1,3,1,0,1,2,1,0,1,2,1,0,0,-0.002939, 0.026123, 0.015535, 0.04848, 0.041947,buy
2017-03-03,1,2,1,0,3,2,3,0,2,1,1,1,1,2,2,1,1,-0.005454,-0.010886,-0.075881,-0.00278,-0.053497,buy
2017-03-04,0,2,2,0,4,4,0,0,2,2,0,1,1,2,2,2,1, 0.037382, 0.051537, 0.034834, 0.05588, 0.031803,buy
2017-03-05,1,1,1,0,3,3,2,2,2,2,1,1,0,3,2,2,1,-0.066800,-0.066800, 0.012662,-0.07329,-0.081943,sell
2017-03-06,1,0,0,1,1,0,2,0,1,1,0,0,1,1,1,1,0, 0.010654, 0.013081, 0.027969, 0.05249,-0.011148,sell
2017-03-07,3,0,0,1,0,0,1,2,1,0,1,2,0,2,0,1,2,-0.050510,-0.071879,-0.043201,-0.07981,-0.050911,sell
2017-03-08,2,2,2,1,0,0,1,3,2,1,2,2,1,2,1,0,2,-0.009097,-0.011016,-0.036839,-0.04823,-0.029397,sell
2017-03-09,2,3,2,0,1,0,1,0,1,0,1,2,1,2,1,1,1,-0.049228,-0.034181,-0.040415,-0.02351,-0.042228,sell
2017-03-10,3,1,4,0,2,0,1,0,2,1,1,1,1,1,2,1,1, 0.060233, 0.078636, 0.060233, 0.06409, 0.066312,buy
2017-03-11,1,2,1,0,1,2,0,1,1,1,0,1,1,0,2,1,1, 0.125936,-0.009203, 0.080237, 0.07728, 0.084661,buy
2017-03-12,1,1,1,2,1,0,1,2,1,1,1,1,2,1,1,0,1,-0.089570,-0.021341,-0.008017,-0.02159,-0.056922,sell
2017-03-13,0,0,1,2,0,0,0,2,0,1,1,0,2,0,0,1,0, 0.097970, 0.092671, 0.080625, 0.06370, 0.109215,buy
2017-03-14,0,0,0,2,1,0,0,2,1,1,0,1,0,0,1,1,1,-0.029331,-0.003684,-0.045547,-0.03036,-0.044770,sell
2017-03-15,0,0,2,2,1,0,1,1,1,2,1,0,1,1,1,0,1,-0.048406,-0.006315,-0.023409,-0.01803,-0.028082,buy
2017-03-16,0,1,2,1,1,1,0,0,0,2,1,0,1,1,0,1,0, 0.059235, 0.059235, 0.042902, 0.06416, 0.059235,buy
2017-03-17,2,2,1,0,3,0,1,0,1,1,1,1,1,1,1,2,1, 0.019819, 0.008338, 0.007262,-0.02027, 0.037636,buy
2017-03-18,3,2,1,0,1,2,0,0,1,1,1,1,1,1,1,2,1,-0.023973,-0.018714,-0.015583,-0.11980,-0.023973,buy
2017-03-19,3,1,1,0,2,0,1,0,1,2,1,1,0,0,1,2,1,-0.061105,-0.071379, 0.029593,-0.12382,-0.095586,sell
2017-03-20,1,1,1,0,1,0,1,1,1,2,0,0,1,1,1,0,1, 0.024434, 0.035221, 0.015942, 0.02404, 0.023513,buy
2017-03-21,1,0,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0, 0.017286, 0.002095,-0.006069,-0.00354, 0.025279,buy
2017-03-22,0,0,0,1,2,0,0,4,1,1,1,2,1,0,1,0,1,-0.019621,-0.018019,-0.019621,-0.06312,-0.019621,sell
2017-03-23,0,0,0,1,1,1,2,2,1,1,0,1,2,1,0,1,0, 0.025957, 0.043024, 0.051826, 0.05022, 0.059835,buy
2017-03-24,1,0,1,1,1,3,2,3,2,1,1,2,1,2,1,1,2,-0.085513,-0.095832,-0.087355,-0.07644,-0.074019,sell
2017-03-25,0,2,0,1,2,3,2,2,2,0,1,2,1,2,3,1,2, 0.102722, 0.031209, 0.121569, 0.06253, 0.128380,buy
2017-03-26,1,1,1,0,0,2,2,1,1,1,1,1,0,1,2,0,3,-0.025500, 0.021181, 0.007959,-0.06338, 0.079944,buy
2017-03-27,1,0,1,0,2,1,0,1,1,1,1,0,1,0,2,1,1,-0.108834,-0.105141,-0.111512,-0.09441,-0.102760,sell
2017-03-28,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,-0.054233,-0.020837,-0.006298,-0.01414,-0.053027,sell
2017-03-29,2,0,0,1,1,0,0,2,1,0,1,1,2,0,1,1,1,-0.099232,-0.069604,-0.096889,-0.04264,-0.064812,sell
2017-03-30,2,1,1,0,1,2,0,0,1,2,0,1,2,1,0,1,0,-0.030191, 0.037297,-0.031690, 0.02047,-0.014878,sell
2017-03-31,2,2,2,0,3,2,2,0,2,1,1,2,2,1,1,2,1, 0.088340, 0.024644, 0.143322, 0.10649, 0.106802,buy
2017-04-01,1,2,1,0,2,4,1,0,2,2,1,2,0,1,1,1,1,-0.104024,-0.102310,-0.085963,-0.10531,-0.030922,sell
2017-04-02,1,0,1,1,2,2,2,1,1,2,1,1,1,0,1,2,1, 0.082521, 0.073118, 0.061923, 0.05403, 0.066558,buy
2017-04-03,0,0,0,0,0,1,2,2,0,2,1,0,1,1,0,0,0,-0.056262,-0.069285,-0.072059,-0.05730,-0.038792,sell
2017-04-04,1,0,1,1,0,0,1,3,1,1,0,1,2,0,1,1,1,-0.029641,-0.008426, 0.001876, 0.00188,-0.012186,sell
2017-04-05,1,2,0,0,0,0,0,2,0,0,1,0,2,0,0,2,0,-0.032141,-0.061440,-0.074347,-0.06509,-0.046129,sell
2017-04-06,3,2,2,0,1,0,1,2,1,1,0,1,3,1,1,2,1,-0.041016,-0.057540,-0.042568,-0.05569,-0.049368,sell
2017-04-07,2,3,1,0,0,2,0,1,1,0,1,1,2,1,1,1,1, 0.026204, 0.014070, 0.008123,-0.01956, 0.031385,buy
2017-04-08,2,2,2,0,1,0,1,1,1,1,1,1,1,1,2,0,1, 0.057297,-0.033074, 0.021345, 0.01714, 0.019918,sell
2017-04-09,0,1,2,1,0,0,1,2,0,1,1,0,2,0,1,1,1,-0.009170, 0.002349,-0.026368, 0.00918, 0.016551,buy
2017-04-10,0,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,0,-0.072834,-0.062536,-0.032761,-0.07063,-0.065841,sell
2017-04-11,0,0,2,2,0,0,1,3,1,1,0,1,2,1,1,1,1,-0.074779,-0.067805,-0.069702,-0.06292,-0.015381,sell
2017-04-12,0,1,0,1,0,1,0,1,0,0,1,0,2,0,0,1,0,-0.046752,-0.042507,-0.117082,-0.10361,-0.118300,sell
2017-04-13,1,1,2,1,1,1,1,1,1,1,0,1,2,1,1,1,1, 0.001210,-0.026405,-0.036369,-0.04188,-0.023551,sell
2017-04-14,3,0,3,1,2,2,1,1,1,2,1,1,2,2,1,1,2,-0.024726,-0.001145,-0.043591,-0.04091, 0.002213,sell
2017-04-15,1,4,0,0,2,0,2,1,1,1,1,1,1,2,1,0,2,-0.064960,-0.039474,-0.031406,-0.08316,-0.065011,sell
2017-04-16,3,1,2,0,2,0,2,2,1,2,1,1,2,2,1,1,2,-0.127387,-0.138907,-0.078596,-0.11385,-0.125583,sell
2017-04-17,2,1,0,0,1,0,1,1,0,2,1,0,1,1,0,0,1,-0.072737,-0.082532,-0.012568,-0.07956,-0.073343,sell
2017-04-18,1,1,0,0,1,0,1,3,1,2,0,1,1,1,1,0,1,-0.004962, 0.018158, 0.038606, 0.02505, 0.027586,buy
2017-04-19,2,0,0,1,3,0,2,4,0,3,1,0,2,3,1,1,2, 0.009151,-0.005378, 0.008665, 0.00915, 0.021191,buy
2017-04-20,2,0,0,0,2,2,1,1,1,2,0,1,2,1,0,1,1, 0.020273, 0.052389, 0.022575, 0.06578, 0.010746,buy
2017-04-21,2,1,1,0,4,0,4,2,1,2,1,1,3,2,1,2,2,-0.009269,-0.036690,-0.037103,-0.03669,-0.036690,sell
2017-04-22,2,2,1,0,2,3,1,3,2,2,1,1,2,1,1,1,3,-0.023674,-0.042872,-0.045571,-0.03041,-0.031691,sell
2017-04-23,3,0,1,0,3,1,1,3,1,0,1,1,3,1,1,2,3, 0.037185, 0.034610, 0.004358, 0.01487, 0.028462,buy
2017-04-24,2,0,0,0,3,0,1,2,0,1,1,0,2,1,0,2,2, 0.029957, 0.027481, 0.017080,-0.00077, 0.030486,buy
2017-04-25,3,0,0,1,2,1,0,4,1,1,1,1,3,0,2,2,3,-0.004877,-0.007257, 0.002151,-0.00076,-0.036063,buy
2017-04-26,3,1,0,0,2,1,0,3,0,1,0,0,4,1,1,2,3,-0.023633,-0.030620, 0.006014,-0.02965, 0.009157,sell
2017-04-27,3,1,2,0,2,1,2,1,1,0,1,1,4,0,2,2,2, 0.028974, 0.025870, 0.036017, 0.01372, 0.007414,buy
2017-04-28,2,2,1,0,1,3,2,0,1,1,1,1,2,1,2,1,3, 0.030918, 0.047036, 0.028868, 0.05553, 0.044039,buy
2017-04-29,2,0,1,1,1,2,2,0,1,0,1,1,1,1,2,0,3, 0.068300, 0.031893, 0.029561, 0.04052, 0.031831,buy
2017-04-30,1,0,0,1,2,0,1,1,0,1,0,0,1,1,1,1,2, 0.021857, 0.089549, 0.012048, 0.00854, 0.020610,buy
2017-05-01,1,0,1,1,0,1,0,3,1,1,1,1,1,0,2,0,1,-0.066321,-0.075266,-0.069075,-0.07200,-0.058496,sell
2017-05-02,2,1,1,0,0,1,1,1,0,2,0,0,2,1,1,1,2,-0.086655,-0.064363,-0.061664,-0.08665,-0.065672,sell
2017-05-03,2,2,1,0,0,1,1,1,1,1,1,1,1,1,2,1,0,-0.040075,-0.076811,-0.077464,-0.08592,-0.077464,sell
2017-05-04,3,1,1,0,1,2,0,0,1,1,1,1,1,0,2,1,1,-0.025796,-0.071227,-0.028082,-0.02548,-0.040043,sell
2017-05-05,2,2,0,0,1,2,0,1,1,2,1,1,0,1,2,0,1,-0.031209, 0.010876,-0.013927,-0.00186,-0.004958,sell
2017-05-06,1,1,2,0,0,1,1,1,0,1,1,1,1,1,2,0,1,-0.055265,-0.038204,-0.055127,-0.02406,-0.055127,sell
2017-05-07,1,1,0,1,0,1,1,0,1,2,0,0,0,1,1,1,1,-0.071722,-0.029626,-0.048845,-0.03656,-0.055567,sell
2017-05-08,1,1,1,2,0,1,1,1,1,2,1,1,2,1,2,0,0,-0.007479, 0.088298,-0.029153,-0.00763, 0.088597,sell
2017-05-09,1,1,1,1,0,1,1,1,0,2,0,0,2,0,2,1,1,-0.041921,-0.081050,-0.051060,-0.04968,-0.049996,sell
2017-05-10,1,1,1,1,1,3,1,0,1,2,0,1,2,2,1,1,0,-0.029238, 0.021147,-0.024037,-0.01435,-0.030409,sell
2017-05-11,2,1,2,1,1,3,0,0,1,0,1,1,2,2,2,1,1, 0.085102, 0.067284, 0.047707, 0.08967, 0.068449,buy
2017-05-12,3,2,0,1,0,2,1,0,1,1,1,1,1,1,2,1,1,-0.060997,-0.054340,-0.133577,-0.04897,-0.114398,sell
2017-05-13,3,1,1,1,1,1,1,0,1,1,1,1,2,2,2,0,1,-0.043588, 0.009484,-0.000013, 0.00948, 0.009484,buy
2017-05-14,3,1,1,0,0,1,0,1,0,0,1,0,2,2,1,1,1,-0.040939,-0.044460,-0.054241,-0.03203,-0.049200,sell
2017-05-15,0,1,1,0,0,2,0,2,1,2,0,1,0,2,0,1,0,-0.008453, 0.002583,-0.022140,-0.03134,-0.026667,sell
2017-05-16,1,1,0,1,1,2,0,2,0,2,1,1,1,2,1,0,1, 0.007279,-0.021156, 0.025732,-0.01636,-0.024436,buy
2017-05-17,1,1,0,2,0,3,1,0,2,2,0,0,1,1,0,1,1,-0.016910,-0.037312,-0.055445,-0.03458,-0.056204,sell
2017-05-18,2,1,0,1,1,3,2,1,3,2,0,1,1,2,1,1,0, 0.048124, 0.048124, 0.042392, 0.04813, 0.041274,buy
2017-05-19,0,1,1,1,0,5,3,2,2,1,1,1,1,2,2,1,2,-0.052971,-0.059603,-0.047748,-0.05297,-0.073553,sell
2017-05-20,0,1,1,1,1,4,1,2,2,2,1,1,0,1,1,1,2,-0.042292,-0.056403,-0.008503,-0.05875, 0.022259,sell
2017-05-21,1,0,0,1,2,2,1,2,1,1,1,0,1,2,1,0,2,-0.022441, 0.043298, 0.029464, 0.05502, 0.035947,buy
2017-05-22,1,0,0,1,0,3,1,2,1,2,0,1,0,2,0,1,2,-0.060443,-0.050336,-0.048195,-0.06222,-0.075873,sell
2017-05-23,1,0,0,0,1,3,1,3,0,3,1,1,1,2,1,0,2, 0.053694, 0.062917, 0.061334, 0.03815, 0.065072,buy
2017-05-24,1,2,1,0,2,3,0,3,1,3,1,2,2,1,0,1,2,-0.054873,-0.105556,-0.085202,-0.08647,-0.086436,sell
2017-05-25,0,3,1,0,2,3,1,1,1,2,0,2,2,2,1,1,1, 0.055465, 0.016204, 0.008433, 0.05285, 0.054754,sell
2017-05-26,1,1,2,0,1,3,2,1,2,0,1,2,1,1,1,1,2, 0.002564, 0.037369,-0.015661, 0.00736, 0.024206,buy
2017-05-27,0,1,1,1,2,3,1,1,1,1,1,1,2,2,1,0,2, 0.099585, 0.124501, 0.105831, 0.12019, 0.067664,buy
2017-05-28,0,0,1,1,2,2,1,2,2,0,1,1,0,3,0,1,1,-0.038408,-0.089739,-0.081416,-0.08498,-0.073584,sell
2017-05-29,0,0,2,0,1,2,0,2,1,1,0,0,1,2,1,1,0, 0.051113,-0.004386,-0.002390,-0.02793,-0.004386,sell
2017-05-30,2,1,1,0,0,2,2,1,1,1,1,2,2,2,0,0,1,-0.047420,-0.035686,-0.031950,-0.04742,-0.053068,sell
2017-05-31,5,1,1,0,0,2,1,0,1,1,0,3,2,1,1,1,0, 0.101160, 0.109627, 0.122192, 0.10039, 0.137624,buy
2017-06-01,2,3,0,0,2,1,0,1,1,0,0,2,1,2,2,1,1,-0.158129,-0.127404,-0.153314,-0.12986,-0.137023,sell
2017-06-02,3,0,2,0,0,2,0,2,0,1,1,1,2,1,2,1,1, 0.006715,-0.006213, 0.008846, 0.00774,-0.024812,buy
2017-06-03,2,1,1,0,0,1,2,1,1,2,1,0,2,2,1,0,1,-0.003696,-0.001850, 0.002732,-0.00051,-0.000700,buy
2017-06-04,1,1,1,0,1,1,3,1,2,1,0,1,2,2,2,0,1, 0.039464,-0.015000,-0.007297, 0.02048, 0.049252,buy
2017-06-05,1,2,2,2,2,1,2,0,1,2,1,0,2,2,3,2,0, 0.107194, 0.108986, 0.097713, 0.11096, 0.105787,buy
2017-06-06,0,2,1,0,4,2,2,1,2,3,0,1,1,2,1,1,1,-0.091490,-0.050773,-0.079215,-0.00502,-0.067165,sell
2017-06-07,0,2,2,1,3,2,2,0,2,2,1,2,1,1,1,2,0,-0.094250,-0.112535,-0.039615,-0.03426, 0.066748,sell
2017-06-08,1,2,2,1,2,2,2,0,1,3,1,2,0,1,1,2,1,-0.124149,-0.113451,-0.065722,-0.06311,-0.010308,sell
2017-06-09,1,3,0,1,3,1,2,0,1,2,0,2,1,2,1,2,1, 0.011078,-0.002317,-0.039539, 0.00324, 0.017055,buy
2017-06-10,2,1,0,1,0,1,1,0,0,2,0,0,1,1,1,1,1,-0.077452,-0.041911,-0.041670,-0.02875,-0.055614,sell
2017-06-11,1,0,2,1,0,1,1,1,1,2,1,1,0,1,0,1,1,-0.039879,-0.015809,-0.017147, 0.02270,-0.041451,sell
2017-06-12,1,1,1,0,1,2,1,1,1,1,1,1,1,2,2,0,0,-0.061754,-0.045479,-0.055682,-0.05396,-0.050711,sell
2017-06-13,2,2,1,0,0,3,2,1,2,2,0,0,2,2,1,1,1, 0.124484, 0.095753, 0.095909, 0.09693, 0.084307,buy
2017-06-14,4,2,0,1,1,2,3,0,2,2,1,1,2,2,1,0,2,-0.070013,-0.084641,-0.071180,-0.07360,-0.091759,sell
2017-06-15,2,2,1,0,0,2,4,0,1,2,0,2,2,2,1,0,1,-0.047212,-0.054826,-0.060425,-0.05247,-0.054807,sell
2017-06-16,1,1,3,0,0,2,2,1,1,1,1,2,1,1,1,1,1, 0.044598, 0.046572, 0.037952, 0.04284, 0.066023,buy
2017-06-17,0,2,2,1,1,2,1,3,1,0,1,2,3,2,1,1,1,-0.061359, 0.037609,-0.045360,-0.06061,-0.020123,sell
2017-06-18,1,1,1,2,1,1,0,1,2,1,0,0,1,1,0,1,2, 0.015783, 0.001457, 0.001457, 0.05267,-0.003426,sell
2017-06-19,2,0,1,1,0,1,3,1,1,0,1,1,2,2,2,0,1,-0.083459,-0.098634,-0.099301,-0.10572,-0.102352,sell
2017-06-20,0,1,2,0,0,4,2,0,2,1,1,0,1,3,1,2,0, 0.016341,-0.032167, 0.000691, 0.03592, 0.017313,buy
2017-06-21,1,1,2,0,3,5,1,1,2,1,2,1,1,4,2,2,1,-0.031155,-0.029378,-0.004049,-0.02687,-0.014082,sell
2017-06-22,2,1,0,0,4,4,0,1,1,1,1,2,0,3,1,2,2,-0.060505,-0.060497,-0.051057,-0.06710,-0.075652,sell
2017-06-23,1,0,1,1,1,3,2,1,0,0,0,2,1,2,1,2,3,-0.001893,-0.005666,-0.005151, 0.00130,-0.005521,buy
2017-06-24,1,0,0,0,0,4,0,2,1,1,1,1,0,2,0,1,3,-0.044415,-0.044415,-0.043401,-0.06097,-0.044712,sell
2017-06-25,1,0,1,1,1,1,1,2,0,0,0,2,1,1,1,1,2,-0.093032,-0.068894,-0.075013,-0.08231,-0.088373,sell
2017-06-26,1,1,0,0,3,1,1,2,2,1,1,1,1,2,0,0,1,-0.056480,-0.081327,-0.042449,-0.05494,-0.055795,sell
2017-06-27,2,0,2,0,1,5,1,3,3,3,1,1,2,2,1,1,2,-0.019343, 0.021071, 0.033061, 0.06043, 0.024346,buy
2017-06-28,1,2,1,0,1,4,1,2,3,2,1,1,1,2,2,0,1,-0.035933, 0.061273, 0.059781, 0.04624, 0.031510,buy
2017-06-29,2,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,2,-0.069334,-0.087385,-0.048280,-0.08785,-0.087385,sell
2017-06-30,1,0,2,1,0,2,0,1,0,1,0,1,1,2,1,1,1,-0.016266,-0.004462, 0.009032,-0.04339,-0.005941,sell
2017-07-01,0,1,1,1,2,2,0,4,1,1,1,2,1,2,1,1,2,-0.015385,-0.050124,-0.028618,-0.04831, 0.008747,sell
2017-07-02,0,1,2,1,2,1,2,1,1,0,1,0,2,1,2,1,2,-0.081746,-0.044703,-0.067536,-0.06465,-0.062092,sell
2017-07-03,1,1,1,0,3,2,0,0,2,0,0,0,2,2,1,0,1, 0.075553, 0.067743, 0.051071, 0.04849, 0.059874,buy
2017-07-04,2,2,1,0,3,1,2,2,2,1,1,1,1,2,3,1,1,-0.004684, 0.012860, 0.022098, 0.00648,-0.010973,buy
2017-07-05,1,3,1,1,1,3,1,1,2,1,1,1,0,2,3,2,0, 0.025889,-0.018365,-0.049457, 0.01464,-0.044156,buy
